step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
2550,0.000000,27.188189,7.200000,1.703324,3.699929,28.490742,7.200000,1.438268,26.507233,36.520013,7.200000,0.328005,0.000000,27.188189,7.200000,2.813588,26.507233,36.520013,7.200000,0.328005,0.000000,27.188189,7.200000,2.813588,9.012730,58.822006,0.760402,1.243078,5.702841,57.656765,0.760402,1.365688,8.226609,63.000000,0.000000,1.272589,3.699929,28.490742,7.200000,1.438268,0.000000,0.000000,0.000000,3.141590,26.507233,36.520013,7.200000,0.328005,26.507233,36.520013,7.200000,0.328005,3.699929,28.490742,7.200000,1.438268,0.000000,27.188189,7.200000,1.703324,0.000000,27.188189,7.200000,1.703324,0.000000,27.188189,7.200000,2.813588,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2551,0.000000,27.207193,7.200000,1.700663,3.626049,28.452802,7.200000,1.440930,26.489685,36.306844,7.200000,0.329945,0.000000,27.207193,7.200000,2.811648,26.489685,36.306844,7.200000,0.329945,0.000000,27.207193,7.200000,2.811648,9.059232,58.798265,0.760402,1.241324,5.815435,57.683966,0.760402,1.361579,8.315550,63.000000,0.000000,1.269264,3.626049,28.452802,7.200000,1.440930,0.000000,0.000000,0.000000,3.141590,26.489685,36.306844,7.200000,0.329945,26.489685,36.306844,7.200000,0.329945,3.626049,28.452802,7.200000,1.440930,0.000000,27.207193,7.200000,1.700663,0.000000,27.207193,7.200000,1.700663,0.000000,27.207193,7.200000,2.811648,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2552,0.000000,27.225587,7.200000,1.698004,3.552219,28.416819,7.200000,1.443589,26.471631,36.102814,7.200000,0.331929,0.000000,27.225587,7.200000,2.809663,26.471631,36.102814,7.200000,0.331929,0.000000,27.225587,7.200000,2.809663,9.105703,58.775658,0.760402,1.239569,5.927952,57.710004,0.760402,1.357469,8.404432,63.000000,0.000000,1.265938,3.552219,28.416819,7.200000,1.443589,0.000000,0.000000,0.000000,3.141590,26.471631,36.102814,7.200000,0.331929,26.471631,36.102814,7.200000,0.331929,3.552219,28.416819,7.200000,1.443589,0.000000,27.225587,7.200000,1.698004,0.000000,27.225587,7.200000,1.698004,0.000000,27.225587,7.200000,2.809663,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2553,0.000000,27.243389,7.200000,1.695348,3.478440,28.382672,7.200000,1.446245,26.453074,35.907486,7.200000,0.333957,0.000000,27.243389,7.200000,2.807635,26.453074,35.907486,7.200000,0.333957,0.000000,27.243389,7.200000,2.807635,9.152141,58.754124,0.760402,1.237815,6.040392,57.734942,0.760402,1.353359,8.493251,63.000000,0.000000,1.262611,3.478440,28.382672,7.200000,1.446245,0.000000,0.000000,0.000000,3.141590,26.453074,35.907486,7.200000,0.333957,26.453074,35.907486,7.200000,0.333957,3.478440,28.382672,7.200000,1.446245,0.000000,27.243389,7.200000,1.695348,0.000000,27.243389,7.200000,1.695348,0.000000,27.243389,7.200000,2.807635,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2554,0.000000,27.260616,7.200000,1.692695,3.404714,28.350247,7.200000,1.448898,26.434013,35.720448,7.200000,0.336028,0.000000,27.260616,7.200000,2.805565,26.434013,35.720448,7.200000,0.336028,0.000000,27.260616,7.200000,2.805565,9.198547,58.733604,0.760402,1.236061,6.152752,57.758840,0.760402,1.349247,8.582008,63.000000,0.000000,1.259282,3.404714,28.350247,7.200000,1.448898,0.000000,0.000000,0.000000,3.141590,26.434013,35.720448,7.200000,0.336028,26.434013,35.720448,7.200000,0.336028,3.404714,28.350247,7.200000,1.448898,0.000000,27.260616,7.200000,1.692695,0.000000,27.260616,7.200000,1.692695,0.000000,27.260616,7.200000,2.805565,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2555,0.000000,27.277286,7.200000,1.690045,3.331042,28.319436,7.200000,1.451548,26.414449,35.541312,7.200000,0.338140,0.000000,27.277286,7.200000,2.803452,26.414449,35.541312,7.200000,0.338140,0.000000,27.277286,7.200000,2.803452,9.244919,58.714042,0.760402,1.234307,6.265030,57.781754,0.760402,1.345135,8.670700,63.000000,0.000000,1.255953,3.331042,28.319436,7.200000,1.451548,0.000000,0.000000,0.000000,3.141590,26.414449,35.541312,7.200000,0.338140,26.414449,35.541312,7.200000,0.338140,3.331042,28.319436,7.200000,1.451548,0.000000,27.277286,7.200000,1.690045,0.000000,27.277286,7.200000,1.690045,0.000000,27.277286,7.200000,2.803452,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2556,0.000000,27.293416,7.200000,1.687397,3.257425,28.290140,7.200000,1.454196,26.394382,35.369708,7.200000,0.340294,0.000000,27.293416,7.200000,2.801298,26.394382,35.369708,7.200000,0.340294,0.000000,27.293416,7.200000,2.801298,9.291256,58.695387,0.760402,1.232553,6.377224,57.803736,0.760402,1.341022,8.759325,63.000000,0.000000,1.252622,3.257425,28.290140,7.200000,1.454196,0.000000,0.000000,0.000000,3.141590,26.394382,35.369708,7.200000,0.340294,26.394382,35.369708,7.200000,0.340294,3.257425,28.290140,7.200000,1.454196,0.000000,27.293416,7.200000,1.687397,0.000000,27.293416,7.200000,1.687397,0.000000,27.293416,7.200000,2.801298,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2557,0.000000,27.309019,7.200000,1.684752,3.183865,28.262262,7.200000,1.456840,26.373813,35.205288,7.200000,0.342488,0.000000,27.309019,7.200000,2.799104,26.373813,35.205288,7.200000,0.342488,0.000000,27.309019,7.200000,2.799104,9.337558,58.677590,0.760402,1.230799,6.489331,57.824836,0.760402,1.336908,8.847882,63.000000,0.000000,1.249290,3.183865,28.262262,7.200000,1.456840,0.000000,0.000000,0.000000,3.141590,26.373813,35.205288,7.200000,0.342488,26.373813,35.205288,7.200000,0.342488,3.183865,28.262262,7.200000,1.456840,0.000000,27.309019,7.200000,1.684752,0.000000,27.309019,7.200000,1.684752,0.000000,27.309019,7.200000,2.799104,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2558,0.000000,27.324112,7.200000,1.682110,3.110363,28.235715,7.200000,1.459482,26.352741,35.047720,7.200000,0.344722,0.000000,27.324112,7.200000,2.796870,26.352741,35.047720,7.200000,0.344722,0.000000,27.324112,7.200000,2.796870,9.383823,58.660605,0.760402,1.229046,6.601349,57.845102,0.760402,1.332793,8.936369,63.000000,0.000000,1.245958,3.110363,28.235715,7.200000,1.459482,0.000000,0.000000,0.000000,3.141590,26.352741,35.047720,7.200000,0.344722,26.352741,35.047720,7.200000,0.344722,3.110363,28.235715,7.200000,1.459482,0.000000,27.324112,7.200000,1.682110,0.000000,27.324112,7.200000,1.682110,0.000000,27.324112,7.200000,2.796870,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2559,0.000000,27.338710,7.200000,1.679472,3.036920,28.210414,7.200000,1.462121,26.331168,34.896692,7.200000,0.346995,0.000000,27.338710,7.200000,2.794598,26.331168,34.896692,7.200000,0.346995,0.000000,27.338710,7.200000,2.794598,9.430050,58.644387,0.760402,1.227293,6.713277,57.864576,0.760402,1.328678,9.024784,63.000000,0.000000,1.242624,3.036920,28.210414,7.200000,1.462121,0.000000,0.000000,0.000000,3.141590,26.331168,34.896692,7.200000,0.346995,26.331168,34.896692,7.200000,0.346995,3.036920,28.210414,7.200000,1.462121,0.000000,27.338710,7.200000,1.679472,0.000000,27.338710,7.200000,1.679472,0.000000,27.338710,7.200000,2.794598,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2560,0.000000,27.352825,7.200000,1.676836,2.963539,28.186281,7.200000,1.464757,26.309093,34.751906,7.200000,0.349306,0.000000,27.352825,7.200000,2.792287,26.309093,34.751906,7.200000,0.349306,0.000000,27.352825,7.200000,2.792287,9.476239,58.628896,0.760402,1.225541,6.825112,57.883302,0.760402,1.324562,9.113126,63.000000,0.000000,1.239289,2.963539,28.186281,7.200000,1.464757,0.000000,0.000000,0.000000,3.141590,26.309093,34.751906,7.200000,0.349306,26.309093,34.751906,7.200000,0.349306,2.963539,28.186281,7.200000,1.464757,0.000000,27.352825,7.200000,1.676836,0.000000,27.352825,7.200000,1.676836,0.000000,27.352825,7.200000,2.792287,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2561,0.000000,27.366472,7.200000,1.674203,2.890220,28.163241,7.200000,1.467390,26.286517,34.613079,7.200000,0.351654,0.000000,27.366472,7.200000,2.789938,26.286517,34.613079,7.200000,0.351654,0.000000,27.366472,7.200000,2.789938,9.522390,58.614093,0.760402,1.223789,6.936852,57.901318,0.760402,1.320445,9.201393,63.000000,0.000000,1.235953,2.890220,28.163241,7.200000,1.467390,0.000000,0.000000,0.000000,3.141590,26.286517,34.613079,7.200000,0.351654,26.286517,34.613079,7.200000,0.351654,2.890220,28.163241,7.200000,1.467390,0.000000,27.366472,7.200000,1.674203,0.000000,27.366472,7.200000,1.674203,0.000000,27.366472,7.200000,2.789938,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2562,0.000000,27.379664,7.200000,1.671573,2.816964,28.141226,7.200000,1.470020,26.263441,34.479944,7.200000,0.354039,0.000000,27.379664,7.200000,2.787554,26.263441,34.479944,7.200000,0.354039,0.000000,27.379664,7.200000,2.787554,9.568500,58.599942,0.760402,1.222037,7.048495,57.918662,0.760402,1.316327,9.289584,63.000000,0.000000,1.232616,2.816964,28.141226,7.200000,1.470020,0.000000,0.000000,0.000000,3.141590,26.263441,34.479944,7.200000,0.354039,26.263441,34.479944,7.200000,0.354039,2.816964,28.141226,7.200000,1.470020,0.000000,27.379664,7.200000,1.671573,0.000000,27.379664,7.200000,1.671573,0.000000,27.379664,7.200000,2.787554,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2563,0.000000,27.392413,7.200000,1.668946,2.743774,28.120168,7.200000,1.472647,26.239865,34.352246,7.200000,0.356460,0.000000,27.392413,7.200000,2.785133,26.239865,34.352246,7.200000,0.356460,0.000000,27.392413,7.200000,2.785133,9.614569,58.586407,0.760402,1.220286,7.160039,57.935370,0.760402,1.312208,9.377696,63.000000,0.000000,1.229278,2.743774,28.120168,7.200000,1.472647,0.000000,0.000000,0.000000,3.141590,26.239865,34.352246,7.200000,0.356460,26.239865,34.352246,7.200000,0.356460,2.743774,28.120168,7.200000,1.472647,0.000000,27.392413,7.200000,1.668946,0.000000,27.392413,7.200000,1.668946,0.000000,27.392413,7.200000,2.785133,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2564,0.000000,27.404730,7.200000,1.666322,2.670650,28.100007,7.200000,1.475271,26.215789,34.229745,7.200000,0.358916,0.000000,27.404730,7.200000,2.782677,26.215789,34.229745,7.200000,0.358916,0.000000,27.404730,7.200000,2.782677,9.660596,58.573455,0.760402,1.218535,7.271481,57.951473,0.760402,1.308089,9.465728,63.000000,0.000000,1.225940,2.670650,28.100007,7.200000,1.475271,0.000000,0.000000,0.000000,3.141590,26.215789,34.229745,7.200000,0.358916,26.215789,34.229745,7.200000,0.358916,2.670650,28.100007,7.200000,1.475271,0.000000,27.404730,7.200000,1.666322,0.000000,27.404730,7.200000,1.666322,0.000000,27.404730,7.200000,2.782677,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2565,0.000000,27.416629,7.200000,1.663701,2.597595,28.080684,7.200000,1.477891,26.191215,34.112210,7.200000,0.361406,0.000000,27.416629,7.200000,2.780186,26.191215,34.112210,7.200000,0.361406,0.000000,27.416629,7.200000,2.780186,9.706581,58.561057,0.760402,1.216785,7.382820,57.967005,0.760402,1.303969,9.553679,63.000000,0.000000,1.222600,2.597595,28.080684,7.200000,1.477891,0.000000,0.000000,0.000000,3.141590,26.191215,34.112210,7.200000,0.361406,26.191215,34.112210,7.200000,0.361406,2.597595,28.080684,7.200000,1.477891,0.000000,27.416629,7.200000,1.663701,0.000000,27.416629,7.200000,1.663701,0.000000,27.416629,7.200000,2.780186,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2566,0.000000,27.428119,7.200000,1.661084,2.524609,28.062143,7.200000,1.480509,26.166141,33.999422,7.200000,0.363930,0.000000,27.428119,7.200000,2.777662,26.166141,33.999422,7.200000,0.363930,0.000000,27.428119,7.200000,2.777662,9.752522,58.549181,0.760402,1.215035,7.494054,57.981995,0.760402,1.299849,9.641546,63.000000,0.000000,1.219260,2.524609,28.062143,7.200000,1.480509,0.000000,0.000000,0.000000,3.141590,26.166141,33.999422,7.200000,0.363930,26.166141,33.999422,7.200000,0.363930,2.524609,28.062143,7.200000,1.480509,0.000000,27.428119,7.200000,1.661084,0.000000,27.428119,7.200000,1.661084,0.000000,27.428119,7.200000,2.777662,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2567,0.000000,27.439212,7.200000,1.658469,2.451693,28.044334,7.200000,1.483124,26.140570,33.891175,7.200000,0.366487,0.000000,27.439212,7.200000,2.775105,26.140570,33.891175,7.200000,0.366487,0.000000,27.439212,7.200000,2.775105,9.798419,58.537802,0.760402,1.213285,7.605180,57.996471,0.760402,1.295727,9.729328,63.000000,0.000000,1.215918,2.451693,28.044334,7.200000,1.483124,0.000000,0.000000,0.000000,3.141590,26.140570,33.891175,7.200000,0.366487,26.140570,33.891175,7.200000,0.366487,2.451693,28.044334,7.200000,1.483124,0.000000,27.439212,7.200000,1.658469,0.000000,27.439212,7.200000,1.658469,0.000000,27.439212,7.200000,2.775105,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2568,0.000000,27.449919,7.200000,1.655858,2.378849,28.027207,7.200000,1.485735,26.114500,33.787270,7.200000,0.369077,0.000000,27.449919,7.200000,2.772516,26.114500,33.787270,7.200000,0.369077,0.000000,27.449919,7.200000,2.772516,9.844271,58.526892,0.760402,1.211537,7.716196,58.010460,0.760402,1.291605,9.817023,63.000000,0.000000,1.212576,2.378849,28.027207,7.200000,1.485735,0.000000,0.000000,0.000000,3.141590,26.114500,33.787270,7.200000,0.369077,26.114500,33.787270,7.200000,0.369077,2.378849,28.027207,7.200000,1.485735,0.000000,27.449919,7.200000,1.655858,0.000000,27.449919,7.200000,1.655858,0.000000,27.449919,7.200000,2.772516,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2569,0.000000,27.460248,7.200000,1.653250,2.306079,28.010717,7.200000,1.488343,26.087934,33.687520,7.200000,0.371698,0.000000,27.460248,7.200000,2.769895,26.087934,33.687520,7.200000,0.371698,0.000000,27.460248,7.200000,2.769895,9.890076,58.516426,0.760402,1.209789,7.827100,58.023987,0.760402,1.287482,9.904630,63.000000,0.000000,1.209233,2.306079,28.010717,7.200000,1.488343,0.000000,0.000000,0.000000,3.141590,26.087934,33.687520,7.200000,0.371698,26.087934,33.687520,7.200000,0.371698,2.306079,28.010717,7.200000,1.488343,0.000000,27.460248,7.200000,1.653250,0.000000,27.460248,7.200000,1.653250,0.000000,27.460248,7.200000,2.769895,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2570,0.000000,27.470211,7.200000,1.650645,2.233384,27.994819,7.200000,1.490948,26.060871,33.591745,7.200000,0.374350,0.000000,27.470211,7.200000,2.767242,26.060871,33.591745,7.200000,0.374350,0.000000,27.470211,7.200000,2.767242,9.935835,58.506381,0.760402,1.208041,7.937890,58.037076,0.760402,1.283359,9.992147,63.000000,0.000000,1.205889,2.233384,27.994819,7.200000,1.490948,0.000000,0.000000,0.000000,3.141590,26.060871,33.591745,7.200000,0.374350,26.060871,33.591745,7.200000,0.374350,2.233384,27.994819,7.200000,1.490948,0.000000,27.470211,7.200000,1.650645,0.000000,27.470211,7.200000,1.650645,0.000000,27.470211,7.200000,2.767242,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2571,0.000000,27.479816,7.200000,1.648043,2.160766,27.979473,7.200000,1.493549,26.033311,33.499775,7.200000,0.377033,0.000000,27.479816,7.200000,2.764560,26.033311,33.499775,7.200000,0.377033,0.000000,27.479816,7.200000,2.764560,9.981545,58.496734,0.760402,1.206295,8.048564,58.049751,0.760402,1.279234,10.079573,63.000000,0.000000,1.202545,2.160766,27.979473,7.200000,1.493549,0.000000,0.000000,0.000000,3.141590,26.033311,33.499775,7.200000,0.377033,26.033311,33.499775,7.200000,0.377033,2.160766,27.979473,7.200000,1.493549,0.000000,27.479816,7.200000,1.648043,0.000000,27.479816,7.200000,1.648043,0.000000,27.479816,7.200000,2.764560,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2572,0.000000,27.489073,7.200000,1.645445,2.088225,27.964640,7.200000,1.496148,26.005257,33.411446,7.200000,0.379745,0.000000,27.489073,7.200000,2.761848,26.005257,33.411446,7.200000,0.379745,0.000000,27.489073,7.200000,2.761848,10.027207,58.487465,0.760402,1.204549,8.159120,58.062032,0.760402,1.275109,10.166905,63.000000,0.000000,1.199199,2.088225,27.964640,7.200000,1.496148,0.000000,0.000000,0.000000,3.141590,26.005257,33.411446,7.200000,0.379745,26.005257,33.411446,7.200000,0.379745,2.088225,27.964640,7.200000,1.496148,0.000000,27.489073,7.200000,1.645445,0.000000,27.489073,7.200000,1.645445,0.000000,27.489073,7.200000,2.761848,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2573,0.000000,27.497990,7.200000,1.642850,2.015763,27.950284,7.200000,1.498742,25.976706,33.326605,7.200000,0.382486,0.000000,27.497990,7.200000,2.759106,25.976706,33.326605,7.200000,0.382486,0.000000,27.497990,7.200000,2.759106,10.072819,58.478554,0.760402,1.202803,8.269555,58.073940,0.760402,1.270984,10.254142,63.000000,0.000000,1.195853,2.015763,27.950284,7.200000,1.498742,0.000000,0.000000,0.000000,3.141590,25.976706,33.326605,7.200000,0.382486,25.976706,33.326605,7.200000,0.382486,2.015763,27.950284,7.200000,1.498742,0.000000,27.497990,7.200000,1.642850,0.000000,27.497990,7.200000,1.642850,0.000000,27.497990,7.200000,2.759106,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2574,0.000000,27.506576,7.200000,1.640259,1.943381,27.936370,7.200000,1.501334,25.947662,33.245103,7.200000,0.385256,0.000000,27.506576,7.200000,2.756337,25.947662,33.245103,7.200000,0.385256,0.000000,27.506576,7.200000,2.756337,10.118381,58.469980,0.760402,1.201059,8.379868,58.085495,0.760402,1.266857,10.341282,63.000000,0.000000,1.192507,1.943381,27.936370,7.200000,1.501334,0.000000,0.000000,0.000000,3.141590,25.947662,33.245103,7.200000,0.385256,25.947662,33.245103,7.200000,0.385256,1.943381,27.936370,7.200000,1.501334,0.000000,27.506576,7.200000,1.640259,0.000000,27.506576,7.200000,1.640259,0.000000,27.506576,7.200000,2.756337,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2575,0.000000,27.514839,7.200000,1.637670,1.871081,27.922866,7.200000,1.503922,25.918123,33.166798,7.200000,0.388054,0.000000,27.514839,7.200000,2.753539,25.918123,33.166798,7.200000,0.388054,0.000000,27.514839,7.200000,2.753539,10.163891,58.461727,0.760402,1.199315,8.490056,58.096714,0.760402,1.262730,10.428324,63.000000,0.000000,1.189159,1.871081,27.922866,7.200000,1.503922,0.000000,0.000000,0.000000,3.141590,25.918123,33.166798,7.200000,0.388054,25.918123,33.166798,7.200000,0.388054,1.871081,27.922866,7.200000,1.503922,0.000000,27.514839,7.200000,1.637670,0.000000,27.514839,7.200000,1.637670,0.000000,27.514839,7.200000,2.753539,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2576,0.000000,27.522788,7.200000,1.635086,1.798864,27.909740,7.200000,1.506507,25.888091,33.091558,7.200000,0.390879,0.000000,27.522788,7.200000,2.750714,25.888091,33.091558,7.200000,0.390879,0.000000,27.522788,7.200000,2.750714,10.209349,58.453777,0.760402,1.197572,8.600118,58.107616,0.760402,1.258603,10.515266,63.000000,0.000000,1.185811,1.798864,27.909740,7.200000,1.506507,0.000000,0.000000,0.000000,3.141590,25.888091,33.091558,7.200000,0.390879,25.888091,33.091558,7.200000,0.390879,1.798864,27.909740,7.200000,1.506507,0.000000,27.522788,7.200000,1.635086,0.000000,27.522788,7.200000,1.635086,0.000000,27.522788,7.200000,2.750714,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2577,0.000000,27.530429,7.200000,1.632504,1.726732,27.896965,7.200000,1.509088,25.857566,33.019252,7.200000,0.393730,0.000000,27.530429,7.200000,2.747863,25.857566,33.019252,7.200000,0.393730,0.000000,27.530429,7.200000,2.747863,10.254754,58.446114,0.760402,1.195830,8.710051,58.118217,0.760402,1.254474,10.602106,63.000000,0.000000,1.182463,1.726732,27.896965,7.200000,1.509088,0.000000,0.000000,0.000000,3.141590,25.857566,33.019252,7.200000,0.393730,25.857566,33.019252,7.200000,0.393730,1.726732,27.896965,7.200000,1.509088,0.000000,27.530429,7.200000,1.632504,0.000000,27.530429,7.200000,1.632504,0.000000,27.530429,7.200000,2.747863,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
2578,0.000000,27.537770,7.200000,1.629927,1.654686,27.884512,7.200000,1.511666,25.826549,32.949758,7.200000,0.396608,0.000000,27.537770,7.200000,2.744985,25.826549,32.949758,7.200000,0.396608,0.000000,27.537770,7.200000,2.744985,10.300105,58.438722,0.760402,1.194089,8.819853,58.128533,0.760402,1.250345,10.688843,63.000000,0.000000,1.179113,1.654686,27.884512,7.200000,1.511666,0.000000,0.000000,0.000000,3.141590,25.826549,32.949758,7.200000,0.396608,25.826549,32.949758,7.200000,0.396608,1.654686,27.884512,7.200000,1.511666,0.000000,27.537770,7.200000,1.629927,0.000000,27.537770,7.200000,1.629927,0.000000,27.537770,7.200000,2.744985,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
