Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 16:06:00,16.925065,26.354691,19.400000,8.830617,141.729706,-1099.579841,1.314386,66.130763,0.000000,3.563979,149.823788,-22.261142,-260.800912,50.270473,148.140063,35.240397,0.000535,0.026896,0.000000,0.363267,3.563979,70.720578,-62.774610,0.167534,-1157.516680,57.936840,6027.088112,-2991.226443,23.440906,0.068676,1983.546311,-1041.461946,24.234428,0.068676,17246.858217,-9950.164999,27.626454,0.067285,259.062996,-188.149565,19.293307,0.068676,97.615843,-44.983500,21.480739,0.068676,-100.009045,17.121385,0.325486,-44.034065,16.969031,0.561134,180.581831,16.563995,0.280510,-34.538832,17.364632,0.325486,-5.661596,17.499607,0.325486,5.824526,16.879270,0.325486,-2.162820,16.899498,0.325486,-42.699029,26.722477,0.325486,-60.146900,26.521027,0.536264,102.845929,26.264929,0.561134
2019-05-06 16:07:00,16.926772,26.302697,19.400000,8.830617,141.789090,-1090.577549,1.313114,66.085145,0.000000,3.563979,149.845776,-22.122216,-261.023526,50.517762,148.191445,35.215392,0.000534,0.026896,0.000000,0.363265,3.563979,70.826851,-62.749206,0.167148,-1146.219214,55.641665,6028.057753,-2987.063289,23.431878,0.068676,1986.030737,-1041.167545,24.232386,0.068676,17246.478859,-9933.949607,27.603287,0.067285,259.101015,-188.174981,19.293648,0.068676,97.562079,-44.960624,21.478381,0.068676,-100.033298,17.123262,0.325486,-44.208866,16.971169,0.561134,180.777991,16.565472,0.280510,-34.516479,17.366142,0.325486,-5.645534,17.499696,0.325486,5.734976,16.881257,0.325486,-2.108791,16.901080,0.325486,-43.816429,26.666044,0.325486,-55.992434,26.450828,0.536264,99.808863,26.205612,0.561134
2019-05-06 16:08:00,16.928483,26.250872,19.400000,8.830617,141.847866,-1081.508239,1.311841,66.039432,0.000000,3.563979,149.868608,-21.987540,-261.247515,50.764498,148.236101,35.190170,0.000534,0.026896,0.000000,0.363263,3.563979,70.932615,-62.723812,0.166763,-1134.991738,53.483499,6029.063009,-2983.092296,23.423265,0.068676,1988.576683,-1040.930031,24.230738,0.068676,17246.099809,-9918.336035,27.580975,0.067285,259.140494,-188.200787,19.293995,0.068676,97.507531,-44.937624,21.476010,0.068676,-100.054566,17.125128,0.325486,-44.384525,16.973305,0.561134,180.972647,16.566947,0.280510,-34.494397,17.367651,0.325486,-5.629615,17.499796,0.325486,5.645903,16.883239,0.325486,-2.055448,16.902660,0.325486,-44.866372,26.610431,0.325486,-52.086442,26.382255,0.536264,96.952814,26.147277,0.561134
2019-05-06 16:09:00,16.930197,26.199243,19.400000,8.830617,141.906060,-1072.384586,1.310565,65.993631,0.000000,3.563979,149.892311,-21.856993,-261.472827,51.010636,148.274143,35.164735,0.000534,0.026896,0.000000,0.363261,3.563979,71.037885,-62.698427,0.166378,-1123.840378,51.455792,6030.105006,-2979.306463,23.415054,0.068676,1991.185928,-1040.747526,24.229472,0.068676,17245.721077,-9903.295748,27.559477,0.067285,259.181479,-188.226993,19.294348,0.068676,97.452182,-44.914495,21.473626,0.068676,-100.072899,17.126982,0.325486,-44.560980,16.975436,0.561134,181.165809,16.568420,0.280510,-34.472588,17.369159,0.325486,-5.613838,17.499907,0.325486,5.557279,16.885214,0.325486,-2.002784,16.904239,0.325486,-45.851810,26.555625,0.325486,-48.417217,26.315260,0.536264,94.269026,26.089908,0.561134
2019-05-06 16:10:00,16.931914,26.147839,19.400000,8.830617,141.963696,-1063.218454,1.309288,65.947753,0.000000,3.563979,149.916912,-21.730458,-261.699405,51.256133,148.305689,35.139095,0.000534,0.026896,0.000000,0.363259,3.563979,71.142677,-62.673051,0.165994,-1112.770732,49.552278,6031.184913,-2975.699103,23.407229,0.068676,1993.860315,-1040.618350,24.228575,0.068676,17245.342675,-9888.801921,27.538757,0.067285,259.224018,-188.253607,19.294706,0.068676,97.396020,-44.891231,21.471227,0.068676,-100.088344,17.128824,0.325486,-44.738170,16.977565,0.561134,181.357486,16.569890,0.280510,-34.451052,17.370666,0.325486,-5.598201,17.500027,0.325486,5.469075,16.887184,0.325486,-1.950793,16.905815,0.325486,-46.775570,26.501613,0.325486,-44.973559,26.249796,0.536264,91.749129,26.033484,0.561134
2019-05-06 16:11:00,16.933634,26.096684,19.400000,8.830617,142.020799,-1054.020932,1.308009,65.901804,0.000000,3.563979,149.942442,-21.607812,-261.927192,51.500944,148.330860,35.113256,0.000534,0.026896,0.000000,0.363257,3.563979,71.247007,-62.647686,0.165612,-1101.787901,47.766968,6032.303931,-2972.263833,23.399776,0.068676,1996.601740,-1040.541003,24.228039,0.068676,17244.964613,-9874.829307,27.518777,0.067285,259.268161,-188.280638,19.295069,0.068676,97.339028,-44.867829,21.468815,0.068676,-100.100954,17.130654,0.325486,-44.916034,16.979689,0.561134,181.547688,16.571358,0.280510,-34.429792,17.372171,0.325486,-5.582703,17.500158,0.325486,5.381264,16.889148,0.325486,-1.899469,16.907390,0.325486,-47.640360,26.448383,0.325486,-41.744757,26.185817,0.536264,89.385117,25.977989,0.561134
2019-05-06 16:12:00,16.935355,26.045803,19.400000,8.830617,142.077395,-1044.802378,1.306730,65.855793,0.000000,3.563979,149.968929,-21.488933,-262.156130,51.745027,148.349783,35.087225,0.000534,0.026896,0.000000,0.363255,3.563979,71.350893,-62.622331,0.165230,-1090.896515,46.094137,6033.463307,-2968.994561,23.392684,0.068676,1999.412168,-1040.514162,24.227852,0.068676,17244.586903,-9861.354115,27.499505,0.067285,259.313960,-188.308096,19.295438,0.068676,97.281193,-44.844283,21.466387,0.068676,-100.110778,17.132473,0.325486,-45.094511,16.981809,0.561134,181.736425,16.572824,0.280510,-34.408806,17.373675,0.325486,-5.567343,17.500297,0.325486,5.293819,16.891106,0.325486,-1.848806,16.908962,0.325486,-48.448771,26.395921,0.325486,-38.720572,26.123280,0.536264,87.169343,25.923405,0.561134
2019-05-06 16:13:00,16.937079,25.995216,19.400000,8.830617,142.133511,-1035.572452,1.305449,65.809729,0.000000,3.563979,149.996404,-21.373700,-262.386160,51.988341,148.362585,35.061006,0.000534,0.026896,0.000000,0.363253,3.563979,71.454354,-62.596985,0.164850,-1080.100765,44.528313,6034.664327,-2965.885475,23.385938,0.068676,2002.293627,-1040.536666,24.228009,0.068676,17244.209556,-9848.353898,27.480908,0.067285,259.361468,-188.335991,19.295813,0.068676,97.222499,-44.820589,21.463944,0.068676,-100.117870,17.134280,0.325486,-45.273542,16.983924,0.561134,181.923708,16.574286,0.280510,-34.388097,17.375177,0.325486,-5.552118,17.500446,0.325486,5.206714,16.893058,0.325486,-1.798794,16.910531,0.325486,-49.203283,26.344214,0.325486,-35.891218,26.062142,0.536264,85.094502,25.869714,0.561134
2019-05-06 16:14:00,16.938805,25.944945,19.400000,8.830617,142.189174,-1026.340157,1.304168,65.763619,0.000000,3.563979,150.024900,-21.261991,-262.617226,52.230846,148.369395,35.034607,0.000533,0.026896,0.000000,0.363251,3.563979,71.557409,-62.571649,0.164471,-1069.404429,43.064273,6035.908320,-2962.931034,23.379527,0.068676,2005.248216,-1040.607508,24.228500,0.068676,17243.832582,-9835.807462,27.462958,0.067285,259.410741,-188.364333,19.296194,0.068676,97.162930,-44.796742,21.461486,0.068676,-100.122284,17.136075,0.325486,-45.453067,16.986035,0.561134,182.109550,16.575746,0.280510,-34.367665,17.376677,0.325486,-5.537029,17.500604,0.325486,5.119922,16.895004,0.325486,-1.749428,16.912098,0.325486,-49.906271,26.293251,0.325486,-33.247344,26.002363,0.536264,83.153615,25.816899,0.561134
2019-05-06 16:15:00,16.940532,25.895006,19.400000,8.830617,142.244412,-1017.113869,1.302886,65.717470,0.000000,3.563979,150.054449,-21.153684,-262.849268,52.472502,148.370346,35.008032,0.000533,0.026896,0.000000,0.363249,3.563979,71.660077,-62.546324,0.164094,-1058.810896,41.697027,6037.196662,-2960.125956,23.373441,0.068676,2008.278102,-1040.725827,24.229321,0.068676,17243.455995,-9823.694769,27.445625,0.067285,259.461835,-188.393134,19.296582,0.068676,97.102470,-44.772736,21.459011,0.068676,-100.124076,17.137858,0.325486,-45.633026,16.988141,0.561134,182.293963,16.577202,0.280510,-34.347511,17.378176,0.325486,-5.522072,17.500771,0.325486,5.033419,16.896943,0.325486,-1.700697,16.913662,0.325486,-50.560006,26.243018,0.325486,-30.780020,25.943901,0.536264,81.340026,25.764943,0.561134
2019-05-06 16:16:00,16.942260,25.845418,19.400000,8.830617,142.299252,-1007.901376,1.301604,65.671290,0.000000,3.563979,150.085086,-21.048661,-263.082230,52.713269,148.365571,34.981288,0.000533,0.026896,0.000000,0.363247,3.563979,71.762380,-62.521008,0.163718,-1048.323191,40.421815,6038.530774,-2957.465211,23.367667,0.068676,2011.385527,-1040.890901,24.230466,0.068676,17243.079805,-9811.996862,27.428883,0.067285,259.514810,-188.422406,19.296975,0.068676,97.041102,-44.748566,21.456518,0.068676,-100.123301,17.139630,0.325486,-45.813361,16.990241,0.561134,182.476960,16.578655,0.280510,-34.327636,17.379672,0.325486,-5.507247,17.500946,0.325486,4.947181,16.898876,0.325486,-1.652595,16.915223,0.325486,-51.166661,26.193503,0.325486,-28.480718,25.886719,0.536264,79.647379,25.713830,0.561134
2019-05-06 16:17:00,16.943990,25.796196,19.400000,8.830617,142.353725,-998.709905,1.300322,65.625085,0.000000,3.563979,150.116845,-20.946803,-263.316056,52.953111,148.355204,34.954380,0.000533,0.026896,0.000000,0.363245,3.563979,71.864339,-62.495702,0.163345,-1037.943996,39.234090,6039.912129,-2954.944009,23.362195,0.068676,2014.572807,-1041.102136,24.231932,0.068676,17242.704024,-9800.695787,27.412706,0.067285,259.569726,-188.452160,19.297375,0.068676,96.978809,-44.724228,21.454009,0.068676,-100.120017,17.141390,0.325486,-45.994015,16.992337,0.561134,182.658553,16.580105,0.280510,-34.308039,17.381167,0.325486,-5.492553,17.501129,0.325486,4.861184,16.900803,0.325486,-1.605113,16.916781,0.325486,-51.728319,26.144694,0.325486,-26.341293,25.830779,0.536264,78.069612,25.663543,0.561134
2019-05-06 16:18:00,16.945719,25.747354,19.400000,8.830617,142.407859,-989.546156,1.299040,65.578864,0.000000,3.563979,150.149764,-20.847995,-263.550691,53.191990,148.339380,34.927313,0.000533,0.026896,0.000000,0.363243,3.563979,71.965976,-62.470407,0.162973,-1027.675675,38.129518,6041.342247,-2952.557794,23.357016,0.068676,2017.842341,-1041.359065,24.233714,0.068676,17242.328665,-9789.774528,27.397070,0.067285,259.626647,-188.482410,19.297782,0.068676,96.915573,-44.699715,21.451481,0.068676,-100.114280,17.143139,0.325486,-46.174931,16.994426,0.561134,182.838758,16.581551,0.280510,-34.288723,17.382659,0.325486,-5.477987,17.501320,0.325486,4.775405,16.902724,0.325486,-1.558242,16.918336,0.325486,-52.246969,26.096579,0.325486,-24.353974,25.776046,0.536264,76.600942,25.614067,0.561134
2019-05-06 16:19:00,16.947450,25.698904,19.400000,8.830617,142.461684,-980.416331,1.297758,65.532633,0.000000,3.563979,150.183881,-20.752123,-263.786081,53.429869,148.318236,34.900092,0.000533,0.026896,0.000000,0.363241,3.563979,72.067314,-62.445122,0.162604,-1017.520294,37.103962,6042.822704,-2950.302233,23.352121,0.068676,2021.196610,-1041.661339,24.235811,0.068676,17241.953740,-9779.216946,27.381952,0.067285,259.685638,-188.513170,19.298195,0.068676,96.851378,-44.675023,21.448935,0.068676,-100.106149,17.144875,0.325486,-46.356053,16.996511,0.561134,183.017587,16.582994,0.280510,-34.269687,17.384149,0.325486,-5.463549,17.501519,0.325486,4.689824,16.904638,0.325486,-1.511973,16.919888,0.325486,-52.724517,26.049146,0.325486,-22.511341,25.722484,0.536264,75.235858,25.565386,0.561134
2019-05-06 16:20:00,16.949180,25.650859,19.400000,8.830617,142.515231,-971.326161,1.296477,65.486398,0.000000,3.563979,150.219234,-20.659075,-264.022172,53.666713,148.291906,34.872722,0.000532,0.026896,0.000000,0.363239,3.563979,72.168377,-62.419847,0.162237,-1007.479638,36.153477,6044.355128,-2948.173212,23.347500,0.068676,2024.638179,-1042.008721,24.238221,0.068676,17241.579262,-9769.007723,27.367332,0.067285,259.746767,-188.544453,19.298616,0.068676,96.786204,-44.650145,21.446370,0.068676,-100.095681,17.146601,0.325486,-46.537326,16.998589,0.561134,183.195056,16.584433,0.280510,-34.250933,17.385637,0.325486,-5.449237,17.501725,0.325486,4.604419,16.906545,0.325486,-1.466298,16.921436,0.325486,-53.162786,26.002384,0.325486,-20.806316,25.670060,0.536264,73.969102,25.517484,0.561134
2019-05-06 16:21:00,16.950910,25.603228,19.400000,8.830617,142.568530,-962.280931,1.295196,65.440165,0.000000,3.563979,150.255863,-20.568743,-264.258913,53.902488,148.260527,34.845208,0.000532,0.026896,0.000000,0.363237,3.563979,72.269190,-62.394583,0.161872,-997.555232,35.274301,6045.941208,-2946.166824,23.343145,0.068676,2028.169708,-1042.401082,24.240943,0.068676,17241.205242,-9759.132306,27.353187,0.067285,259.810104,-188.576274,19.299044,0.068676,96.720032,-44.625076,21.443785,0.068676,-100.082935,17.148314,0.325486,-46.718697,17.000661,0.561134,183.371180,16.585868,0.280510,-34.232462,17.387123,0.325486,-5.435049,17.501939,0.325486,4.519171,16.908446,0.325486,-1.421207,16.922980,0.325486,-53.563523,25.956281,0.325486,-19.232142,25.618741,0.536264,72.795665,25.470346,0.561134
2019-05-06 16:22:00,16.952640,25.556023,19.400000,8.830617,142.621613,-953.285511,1.293917,65.393941,0.000000,3.563979,150.293812,-20.481019,-264.496252,54.137159,148.224234,34.817554,0.000532,0.026896,0.000000,0.363235,3.563979,72.369777,-62.369328,0.161510,-987.748358,34.462847,6047.582689,-2944.279366,23.339047,0.068676,2031.793941,-1042.838398,24.243977,0.068676,17240.831695,-9749.576868,27.339498,0.067285,259.875722,-188.608649,19.299479,0.068676,96.652844,-44.599810,21.441179,0.068676,-100.067970,17.150017,0.325486,-46.900111,17.002727,0.561134,183.545973,16.587300,0.280510,-34.214275,17.388606,0.325486,-5.420985,17.502159,0.325486,4.434061,16.910341,0.325486,-1.376693,16.924521,0.325486,-53.928397,25.910825,0.325486,-17.782376,25.568497,0.536264,71.710773,25.423958,0.561134
2019-05-06 16:23:00,16.954370,25.509250,19.400000,8.830617,142.674512,-944.344376,1.292638,65.347731,0.000000,3.563979,150.333123,-20.395800,-264.734141,54.370694,148.183161,34.789764,0.000532,0.026896,0.000000,0.363233,3.563979,72.470163,-62.344085,0.161150,-978.060072,33.715696,6049.281380,-2942.507329,23.335201,0.068676,2035.513728,-1043.320743,24.247322,0.068676,17240.458634,-9740.328256,27.326248,0.067285,259.943695,-188.641594,19.299922,0.068676,96.584620,-44.574341,21.438553,0.068676,-100.050844,17.151708,0.325486,-47.081517,17.004787,0.561134,183.719450,16.588727,0.280510,-34.196372,17.390087,0.325486,-5.407042,17.502387,0.325486,4.349071,16.912229,0.325486,-1.332746,16.926058,0.325486,-54.259007,25.866007,0.325486,-16.450870,25.519296,0.536264,70.709877,25.378306,0.561134
2019-05-06 16:24:00,16.956098,25.462918,19.400000,8.830617,142.727258,-935.461628,1.291360,65.301542,0.000000,3.563979,150.373841,-20.312985,-264.972530,54.603060,148.137443,34.761842,0.000532,0.026896,0.000000,0.363231,3.563979,72.570376,-62.318851,0.160793,-968.491217,33.029589,6051.039155,-2940.847395,23.331597,0.068676,2039.332017,-1043.848288,24.250982,0.068676,17240.086071,-9731.373955,27.313417,0.067285,260.014102,-188.675126,19.300373,0.068676,96.515339,-44.548663,21.435904,0.068676,-100.031616,17.153388,0.325486,-47.262865,17.006840,0.561134,183.891626,16.590151,0.280510,-34.178755,17.391566,0.325486,-5.393220,17.502621,0.325486,4.264186,16.914110,0.325486,-1.289356,16.927591,0.325486,-54.556886,25.821814,0.325486,-15.231759,25.471109,0.536264,69.788645,25.333375,0.561134
2019-05-06 16:25:00,16.957826,25.417033,19.400000,8.830617,142.779884,-926.641022,1.290084,65.255379,0.000000,3.563979,150.416014,-20.232474,-265.211373,54.834227,148.087214,34.733793,0.000532,0.026896,0.000000,0.363229,3.563979,72.670442,-62.293628,0.160438,-959.042443,32.401421,6052.857956,-2939.296428,23.328230,0.068676,2043.251861,-1044.421299,24.254956,0.068676,17239.714021,-9722.702052,27.300990,0.067285,260.087023,-188.709262,19.300832,0.068676,96.444980,-44.522770,21.433234,0.068676,-100.010344,17.155057,0.325486,-47.444103,17.008886,0.561134,184.062518,16.591570,0.280510,-34.161426,17.393042,0.325486,-5.379516,17.502861,0.325486,4.179388,16.915985,0.325486,-1.246517,16.929120,0.325486,-54.823498,25.778237,0.325486,-14.119451,25.423908,0.536264,68.942949,25.289151,0.561134
2019-05-06 16:26:00,16.959552,25.371601,19.400000,8.830617,142.832424,-917.885984,1.288809,65.209247,0.000000,3.563979,150.459688,-20.154172,-265.450623,55.064162,148.032605,34.705619,0.000532,0.026896,0.000000,0.363227,3.563979,72.770389,-62.268416,0.160087,-949.714214,31.828230,6054.739793,-2937.851468,23.325093,0.068676,2047.276425,-1045.040129,24.259248,0.068676,17239.342498,-9714.301198,27.288949,0.067285,260.162542,-188.744021,19.301299,0.068676,96.373522,-44.496655,21.430541,0.068676,-99.987086,17.156714,0.325486,-47.625184,17.010926,0.561134,184.232140,16.592985,0.280510,-34.144386,17.394516,0.325486,-5.365930,17.503108,0.325486,4.094664,16.917854,0.325486,-1.204218,16.930645,0.325486,-55.060248,25.735265,0.325486,-13.108611,25.377666,0.536264,68.168859,25.245622,0.561134
2019-05-06 16:27:00,16.961277,25.326627,19.400000,8.830617,142.884912,-909.199630,1.287536,65.163152,0.000000,3.563979,150.504916,-20.077986,-265.690235,55.292838,147.973746,34.677325,0.000531,0.026896,0.000000,0.363225,3.563979,72.870245,-62.243214,0.159738,-940.506828,31.307197,6056.686751,-2936.509731,23.322180,0.068676,2051.408986,-1045.705222,24.263861,0.068676,17238.971515,-9706.160579,27.277280,0.067285,260.240745,-188.779423,19.301775,0.068676,96.300943,-44.470311,21.427824,0.068676,-99.961899,17.158361,0.325486,-47.806060,17.012959,0.561134,184.400507,16.594396,0.280510,-34.127637,17.395987,0.325486,-5.352459,17.503360,0.325486,4.010000,16.919715,0.325486,-1.162451,16.932166,0.325486,-55.268480,25.692887,0.325486,-12.194153,25.332355,0.536264,67.462633,25.202773,0.561134
2019-05-06 16:28:00,16.963001,25.282115,19.400000,8.830617,142.937381,-900.584789,1.286264,65.117098,0.000000,3.563979,150.551748,-20.003826,-265.930166,55.520224,147.910769,34.648912,0.000531,0.026896,0.000000,0.363223,3.563979,72.970040,-62.218023,0.159391,-931.420425,30.835636,6058.700993,-2935.268596,23.319485,0.068676,2055.652944,-1046.417105,24.268798,0.068676,17238.601088,-9698.269886,27.265968,0.067285,260.321723,-188.815486,19.302260,0.068676,96.227220,-44.443733,21.425082,0.068676,-99.934842,17.159997,0.325486,-47.986683,17.014985,0.561134,184.567634,16.595803,0.280510,-34.111180,17.397456,0.325486,-5.339104,17.503619,0.325486,3.925382,16.921570,0.325486,-1.121207,16.933683,0.325486,-55.449481,25.651094,0.325486,-11.371225,25.287951,0.536264,66.820707,25.160592,0.561134
2019-05-06 16:29:00,16.964723,25.238070,19.400000,8.830617,142.989868,-892.044014,1.284995,65.071090,0.000000,3.563979,150.600238,-19.931604,-266.170373,55.746292,147.843801,34.620385,0.000531,0.026896,0.000000,0.363221,3.563979,73.069804,-62.192842,0.159048,-922.455000,30.410985,6060.784758,-2934.125606,23.317004,0.068676,2060.011819,-1047.176393,24.274064,0.068676,17238.231231,-9690.619283,27.254999,0.067285,260.405569,-188.852233,19.302754,0.068676,96.152331,-44.416914,21.422316,0.068676,-99.905971,17.161622,0.325486,-48.167009,17.017004,0.561134,184.733539,16.597205,0.280510,-34.095017,17.398922,0.325486,-5.325861,17.503883,0.325486,3.840798,16.923419,0.325486,-1.080478,16.935196,0.325486,-55.604486,25.609876,0.325486,-10.635203,25.244429,0.536264,66.239690,25.119066,0.561134
2019-05-06 16:30:00,16.966443,25.194493,17.800000,8.830617,74.930576,-1462.409437,0.821797,22.374449,0.000000,3.563979,101.348707,-21.304788,-267.833000,55.813072,147.417271,42.204984,0.000988,0.026896,0.000000,0.369270,3.563979,48.170350,-23.988022,0.202239,-1492.440246,30.030808,4074.928195,-3067.540639,22.316755,0.068676,1315.028581,-1087.273843,23.274590,0.068676,11653.772949,-9598.644446,26.253902,0.067285,175.243865,-214.415272,18.302804,0.068676,67.722004,-47.467316,20.422039,0.068676,-102.849714,17.159878,0.325486,-50.742161,17.013072,0.561134,180.753206,16.595794,0.280510,-19.121551,17.184863,0.325486,-5.375254,17.500665,0.325486,-0.092337,16.921927,0.325486,-2.572189,16.933338,0.325486,-55.734677,25.569223,0.325486,-9.981676,25.201765,0.536264,65.716353,25.078184,0.561134
2019-05-06 16:31:00,16.965513,25.123225,17.800000,8.830617,83.266504,-1444.454972,0.822762,22.399404,0.000000,3.563979,101.359435,-21.501867,-268.701742,56.117540,147.393675,11.253189,0.000988,0.026896,0.000000,0.369271,3.563979,56.480359,-23.978301,0.201801,-1474.856619,30.401646,4075.411032,-2618.613828,21.327132,0.068676,1316.502467,-931.124384,22.174643,0.068676,11653.514621,-8843.212622,25.153792,0.067285,175.262414,-177.106578,17.794704,0.068676,67.687963,-39.271916,19.564303,0.068676,-104.136520,17.153876,0.325486,-52.253015,17.006798,0.561134,179.632252,16.588789,0.280510,-12.849990,17.089666,0.325486,-5.363856,17.490496,0.325486,-1.881472,16.916149,0.325486,-3.147398,16.926928,0.325486,-56.053995,25.520430,0.325486,-10.337638,25.151124,0.536264,66.391632,25.025832,0.561134
2019-05-06 16:32:00,16.964824,25.053202,17.800000,8.830617,85.362161,-1427.334396,0.823476,22.417902,0.000000,3.563979,101.393561,-20.952414,-269.220271,56.616156,147.636954,11.927245,0.000988,0.026896,0.000000,0.369271,3.563979,58.556804,-23.968570,0.201370,-1457.634266,30.299870,4076.820647,-2435.185747,20.919892,0.068676,1318.025233,-856.808703,21.646803,0.068676,11653.256574,-8336.494321,24.408999,0.067285,175.321423,-168.125364,17.671992,0.068676,67.680769,-36.756728,19.299544,0.068676,-104.403305,17.151519,0.325486,-52.866524,17.004923,0.561134,179.756897,16.585572,0.280510,-11.559595,17.068939,0.325486,-5.336196,17.484561,0.325486,-2.366504,16.914041,0.325486,-3.224772,16.924295,0.325486,-56.584915,25.467548,0.325486,-9.849788,25.093671,0.536264,66.434702,24.968959,0.561134
2019-05-06 16:33:00,16.964212,24.984271,17.800000,8.830617,85.545288,-1410.950047,0.824111,22.434322,0.000000,3.563979,101.431370,-20.366250,-269.546363,57.099772,147.846759,11.960952,0.000988,0.026896,0.000000,0.369272,3.563979,58.722876,-23.958838,0.200944,-1440.732817,29.782770,4078.377638,-2381.476990,20.800329,0.068676,1319.598560,-834.423690,21.487253,0.068676,11652.998818,-8144.826029,24.125814,0.067285,175.386798,-167.908442,17.669026,0.068676,67.676578,-36.490223,19.271448,0.068676,-104.423498,17.150852,0.325486,-53.055638,17.004548,0.561134,180.010583,16.584395,0.280510,-11.520643,17.067688,0.325486,-5.312153,17.481267,0.325486,-2.504253,16.913573,0.325486,-3.194398,16.923443,0.325486,-57.253584,25.412230,0.325486,-8.650818,25.031765,0.536264,65.904402,24.909636,0.561134
