Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 20:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.260230,2.437917,-0.600000,6.529479,-697.396513,-605.461999,-69.278140,-629.995174,-0.000000,10.691938,0.000000,-858.931766,-341.805587,-580.843146,-349.061575,-305.632047,0.002958,0.026896,0.000000,0.395356,10.691938,-8.815137,-21.537290,0.124713,-405.954749,-199.507250,0.000000,-1306.816030,-1.251461,0.068676,0.000000,-377.387262,-1.504494,0.068676,0.000000,-4190.705010,-3.825681,0.067285,0.000000,-382.028181,1.421886,0.068676,0.000000,-34.796911,-0.369945,0.068676,56.509404,19.406464,0.325486,-36.134202,19.597370,0.561134,119.691560,19.324069,0.280510,232.233417,16.368230,0.325486,14.576890,17.989051,0.325486,-256.920082,19.983298,0.325486,-129.956988,20.101805,0.325486,-6.002929,1.956911,0.325486,303.647067,1.328992,0.536264,-297.644138,2.530663,0.561134
2019-01-16 20:55:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.179276,2.394427,-0.600000,6.529479,-691.733510,-597.738489,-68.731308,-627.662128,-0.000000,10.691938,0.000000,-841.158843,-312.602756,-562.382002,-347.003981,-291.019927,0.002945,0.026896,0.000000,0.395191,10.691938,-6.032011,-21.514661,0.124279,-398.752382,-198.986107,0.000000,-1305.009233,-1.256546,0.068676,0.000000,-376.936657,-1.508596,0.068676,0.000000,-4186.745358,-3.833560,0.067285,0.000000,-381.357730,1.410993,0.068676,0.000000,-34.789796,-0.370869,0.068676,54.649130,19.386116,0.325486,-38.566846,19.577127,0.561134,123.379495,19.293016,0.280510,232.836443,16.334537,0.325486,14.651564,17.956157,0.325486,-259.537687,19.963457,0.325486,-127.412098,20.066338,0.325486,-6.183486,1.925958,0.325486,302.977673,1.297506,0.536264,-296.794187,2.496547,0.561134
2019-01-16 20:56:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.100444,2.351717,-0.600000,6.529479,-686.293737,-590.086368,-68.201080,-625.390249,-0.000000,10.691938,0.000000,-824.247416,-284.685825,-544.815350,-345.015656,-277.002076,0.002933,0.026896,0.000000,0.395031,10.691938,-3.394346,-21.492389,0.123852,-391.713764,-198.372604,0.000000,-1303.269527,-1.261443,0.068676,0.000000,-376.504653,-1.512528,0.068676,0.000000,-4183.005749,-3.841002,0.067285,0.000000,-380.704949,1.400386,0.068676,0.000000,-34.782540,-0.371811,0.068676,52.928543,19.365068,0.325486,-40.928002,19.556375,0.561134,126.914588,19.261842,0.280510,233.394377,16.301066,0.325486,14.721314,17.923394,0.325486,-262.014914,19.942990,0.325486,-125.015906,20.031129,0.325486,-6.358426,1.899312,0.325486,302.165918,1.270675,0.536264,-295.807492,2.466471,0.561134
2019-01-16 20:57:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.023643,2.309770,-0.600000,6.529479,-681.071160,-582.544188,-67.686666,-623.176911,-0.000000,10.691938,0.000000,-808.063286,-257.977047,-528.097879,-343.092512,-263.551355,0.002921,0.026896,0.000000,0.394875,10.691938,-0.899521,-21.470457,0.123431,-384.834540,-197.709648,0.000000,-1301.594219,-1.266159,0.068676,0.000000,-376.089898,-1.516304,0.068676,0.000000,-4179.462944,-3.848053,0.067285,0.000000,-380.069095,1.390053,0.068676,0.000000,-34.775146,-0.372772,0.068676,51.350062,19.343416,0.325486,-43.210488,19.535204,0.561134,130.270996,19.230694,0.280510,233.911281,16.267866,0.325486,14.786612,17.890813,0.325486,-264.352592,19.921999,0.325486,-122.755871,19.996225,0.325486,-6.527190,1.879706,0.325486,301.275939,1.251137,0.536264,-294.748749,2.443292,0.561134
2019-01-16 20:58:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.948789,2.268569,-0.600000,6.529479,-676.058490,-575.348726,-67.187331,-621.019666,-0.000000,10.691938,0.000000,-792.511177,-232.406742,-512.187251,-341.231013,-250.642394,0.002910,0.026896,0.000000,0.394723,10.691938,1.456569,-21.448852,0.123016,-378.110218,-197.238508,0.000000,-1299.980722,-1.270702,0.068676,0.000000,-375.691139,-1.519934,0.068676,0.000000,-4176.096534,-3.854753,0.067285,0.000000,-379.449500,1.379984,0.068676,0.000000,-34.767621,-0.373749,0.068676,49.912697,19.321235,0.325486,-45.410498,19.513680,0.561134,133.435795,19.199669,0.280510,234.390420,16.234967,0.325486,14.847832,17.858450,0.325486,-266.554449,19.900563,0.325486,-120.621797,19.961654,0.325486,-6.685912,1.849509,0.325486,300.667928,1.220487,0.536264,-293.982016,2.410286,0.561134
2019-01-16 20:59:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14379.315375,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.875801,2.228086,-0.600000,6.529479,-671.247796,-568.137368,-66.702388,-618.916219,-0.000000,10.691938,0.000000,-777.521808,-207.911878,-497.043697,-339.428025,-238.251331,0.002899,0.026896,0.000000,0.394575,10.691938,3.678874,-21.427560,0.122607,-371.534622,-196.602746,0.000000,-1298.426554,-1.275077,0.068676,0.000000,-375.307213,-1.523429,0.068676,0.000000,-4172.888610,-3.861138,0.067285,0.000000,-378.845509,1.370166,0.068676,0.000000,-34.759967,-0.374744,0.068676,48.613294,19.298587,0.325486,-47.526462,19.491852,0.561134,136.404317,19.168827,0.280510,234.834502,16.202387,0.325486,14.905285,17.826326,0.325486,-268.625781,19.878744,0.325486,-118.605155,19.927434,0.325486,-6.838945,1.829555,0.325486,299.808900,1.200678,0.536264,-292.969955,2.386993,0.561134
2019-01-16 21:00:00,7.742309,0.050000,5.001038,0.014583,HP On,6979.182568,21.666667,1.102647,1477.773888,6.962192,0.780117,1,7676.839269,14447.542965,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.804605,2.188312,-0.600000,6.529479,6313.937664,916.509612,-66.231194,-616.864405,-0.000000,12.077929,0.000000,-763.043370,-184.435009,-482.629726,-337.680724,-226.355625,0.002888,0.026896,0.000000,0.394430,12.077929,5.772766,-20.330764,0.122204,-365.104644,-196.159633,0.000000,-1296.929326,-1.279292,0.068676,0.000000,-374.937043,-1.526799,0.068676,0.000000,-4169.823465,-3.867239,0.067285,0.000000,-378.256493,1.360591,0.068676,0.000000,-34.752191,-0.375754,0.068676,47.447356,19.275520,0.325486,-49.558293,19.469762,0.561134,139.177093,19.138209,0.280510,235.245833,16.170137,0.325486,14.959231,17.794455,0.325486,-270.572604,19.856593,0.325486,-116.698617,19.893572,0.325486,-6.982560,1.799700,0.325486,299.233483,1.170444,0.536264,-292.250923,2.354555,0.561134
2019-01-16 21:01:00,7.758246,0.050000,5.011332,0.014583,HP On,11493.268205,21.666667,1.883992,2433.587527,6.978129,0.780117,1,13146.738545,14438.921795,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.914386,2.221076,-0.600000,6.529479,10819.511205,1865.121589,-66.958511,-620.028191,-0.000000,12.077929,0.000000,-773.745254,-197.589208,-490.005676,-338.754749,-231.228921,0.002905,0.026896,0.000000,0.394653,12.077929,1.151772,-20.337937,0.122536,-370.399088,-198.066851,0.000000,-1295.486749,-1.283354,0.068676,0.000000,-374.579634,-1.530054,0.068676,0.000000,-4166.888090,-3.873083,0.067285,0.000000,-378.614247,1.366407,0.068676,0.000000,-34.744469,-0.376757,0.068676,50.693923,19.272932,0.325486,-46.237698,19.468686,0.561134,135.871048,19.148790,0.280510,233.961519,16.192879,0.325486,14.814346,17.814793,0.325486,-266.936858,19.854971,0.325486,-122.166279,19.922163,0.325486,-6.919293,1.796180,0.325486,302.060138,1.162076,0.536264,-295.140845,2.357681,0.561134
2019-01-16 21:02:00,7.790466,0.050000,5.032144,0.014583,HP On,12526.703021,21.666667,2.053962,2652.407277,7.010349,0.780117,1,14398.993111,14421.418196,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.136699,2.299221,-0.600000,6.529479,11837.157070,2067.159867,-68.444658,-626.435103,-0.000000,12.077929,0.000000,-820.238613,-263.048375,-531.774030,-343.382822,-262.919849,0.002939,0.026896,0.000000,0.395105,12.077929,-6.744119,-20.362322,0.123325,-383.109898,-202.137512,0.000000,-1294.096622,-1.287268,0.068676,0.000000,-374.234118,-1.533199,0.068676,0.000000,-4164.076141,-3.878681,0.067285,0.000000,-379.996013,1.388866,0.068676,0.000000,-34.737095,-0.377715,0.068676,56.523659,19.302279,0.325486,-40.775427,19.501557,0.561134,128.451415,19.204424,0.280510,231.839011,16.266232,0.325486,14.593469,17.881594,0.325486,-260.008247,19.885151,0.325486,-130.623880,20.001300,0.325486,-6.687194,1.804388,0.325486,308.031972,1.161022,0.536264,-301.344778,2.380897,0.561134
2019-01-16 21:03:00,7.825754,0.050000,5.054938,0.014583,HP On,12529.400013,21.666667,2.044139,2652.978339,7.045637,0.780117,1,14402.261164,14402.261164,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.379140,2.385777,-0.600000,6.529479,11822.522752,2050.609703,-70.085633,-633.422057,-0.000000,12.077929,0.000000,-879.673463,-350.484230,-588.300178,-349.453607,-306.271123,0.002976,0.026896,0.000000,0.395598,12.077929,-15.447501,-20.389817,0.124193,-397.324116,-205.044520,0.000000,-1292.756835,-1.291041,0.068676,0.000000,-373.899809,-1.536243,0.068676,0.000000,-4161.388726,-3.884031,0.067285,0.000000,-381.864104,1.419220,0.068676,0.000000,-34.730286,-0.378599,0.068676,62.728312,19.345175,0.325486,-33.855110,19.546239,0.561134,119.117322,19.277809,0.280510,229.653379,16.355261,0.325486,14.369618,17.963281,0.325486,-252.597901,19.928803,0.325486,-139.415620,20.096124,0.325486,-6.454069,1.828627,0.325486,312.254179,1.179455,0.536264,-305.800110,2.416373,0.561134
2019-01-16 21:04:00,7.860228,0.050000,5.077206,0.014583,HP On,12513.973113,21.666667,2.031545,2649.711843,7.080111,0.780117,1,14383.567769,14383.567769,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.614843,2.470009,-0.600000,6.529479,11790.329460,2029.931041,-71.701316,-640.214827,-0.000000,12.077929,0.000000,-937.078499,-438.284784,-645.227966,-355.571833,-350.264523,0.003012,0.026896,0.000000,0.396079,12.077929,-23.805439,-20.416308,0.125032,-411.292135,-208.488668,0.000000,-1291.465364,-1.294677,0.068676,0.000000,-373.576203,-1.539190,0.068676,0.000000,-4158.830419,-3.889125,0.067285,0.000000,-383.821078,1.451008,0.068676,0.000000,-34.724119,-0.379400,0.068676,68.745181,19.393917,0.325486,-26.929172,19.596319,0.561134,109.222221,19.357564,0.280510,227.652691,16.447255,0.325486,14.170167,18.047808,0.325486,-245.380797,19.978179,0.325486,-147.480290,20.193088,0.325486,-6.186052,1.852172,0.325486,317.261704,1.196005,0.536264,-311.075651,2.453178,0.561134
2019-01-16 21:05:00,7.893856,0.050000,5.098927,0.014583,HP On,12498.941606,21.666667,2.019382,2646.529068,7.113738,0.780117,1,14365.353486,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.843686,2.551771,-0.600000,6.529479,11759.108330,2009.824432,-73.289171,-646.809923,-0.000000,12.077929,0.000000,-990.181948,-521.974908,-699.386692,-361.460449,-392.421173,0.003048,0.026896,0.000000,0.396547,12.077929,-31.812112,-20.441772,0.125841,-424.977510,-211.727126,0.000000,-1290.220276,-1.298183,0.068676,0.000000,-373.262927,-1.542043,0.068676,0.000000,-4156.405536,-3.893954,0.067285,0.000000,-385.735303,1.482091,0.068676,0.000000,-34.718599,-0.380117,0.068676,74.510034,19.445842,0.325486,-20.075441,19.649131,0.561134,99.183333,19.440145,0.280510,225.818262,16.539580,0.325486,13.988852,18.133001,0.325486,-238.415555,20.030591,0.325486,-155.009486,20.290243,0.325486,-5.902879,1.875232,0.325486,321.950515,1.212810,0.536264,-316.047635,2.488988,0.561134
2019-01-16 21:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,22.065998,2.631150,-0.600000,6.529479,-755.424120,-653.204941,-74.849830,-653.216767,-0.000000,12.077929,0.000000,-1039.903930,-601.757861,-750.874990,-367.131108,-432.790795,0.003082,0.026896,0.000000,0.397002,12.077929,-39.435452,-20.466253,0.126621,-438.382410,-214.822531,0.000000,-1289.019719,-1.301564,0.068676,0.000000,-372.959683,-1.544804,0.068676,0.000000,-4154.117081,-3.898511,0.067285,0.000000,-387.587041,1.512149,0.068676,0.000000,-34.713711,-0.380752,0.068676,79.952175,19.500116,0.325486,-13.360123,19.703803,0.561134,89.289392,19.524050,0.280510,224.131519,16.631473,0.325486,13.823200,18.218120,0.325486,-231.773528,20.085177,0.325486,-162.062635,20.386867,0.325486,-5.605262,1.897974,0.325486,326.415206,1.229851,0.536264,-320.809944,2.524160,0.561134
2019-01-16 21:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.961486,2.579688,-0.600000,6.529479,-747.243905,-642.949573,-74.113917,-650.204827,-0.000000,12.077929,0.000000,-1042.760287,-614.204933,-762.119440,-367.655503,-442.284894,0.003066,0.026896,0.000000,0.396788,12.077929,-35.003089,-20.440406,0.126116,-429.678706,-213.270868,0.000000,-1287.861925,-1.304825,0.068676,0.000000,-372.666206,-1.547477,0.068676,0.000000,-4151.965152,-3.902796,0.067285,0.000000,-387.711209,1.514164,0.068676,0.000000,-34.709128,-0.381348,0.068676,77.277929,19.513970,0.325486,-15.757812,19.715799,0.561134,90.147315,19.530362,0.280510,225.538920,16.620076,0.325486,14.017439,18.205339,0.325486,-235.406639,20.099279,0.325486,-155.817153,20.367487,0.325486,-5.660708,1.893877,0.325486,324.118019,1.229605,0.536264,-318.457310,2.514673,0.561134
2019-01-16 21:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.860389,2.529363,-0.600000,6.529479,-739.988538,-633.302793,-73.405807,-647.291287,-0.000000,12.077929,0.000000,-1008.592227,-571.980967,-735.051264,-364.868746,-422.019003,0.003050,0.026896,0.000000,0.396581,12.077929,-31.369374,-20.415124,0.125620,-421.214509,-212.088284,0.000000,-1286.745204,-1.307970,0.068676,0.000000,-372.382158,-1.550063,0.068676,0.000000,-4149.940545,-3.906828,0.067285,0.000000,-387.056961,1.503546,0.068676,0.000000,-34.704514,-0.381947,0.068676,74.950968,19.510966,0.325486,-17.985603,19.711457,0.561134,92.176904,19.518550,0.280510,226.705860,16.595438,0.325486,14.154194,18.182390,0.325486,-238.510597,20.096481,0.325486,-151.491726,20.340508,0.325486,-5.706605,1.863767,0.325486,322.369537,1.202198,0.536264,-316.662932,2.480601,0.561134
2019-01-16 21:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.762431,2.480122,-0.600000,6.529479,-733.017169,-623.782652,-72.723206,-644.468207,-0.000000,12.077929,0.000000,-979.395694,-532.210954,-709.379766,-362.237805,-402.631044,0.003035,0.026896,0.000000,0.396380,12.077929,-27.903686,-20.390362,0.125132,-412.978088,-210.804563,0.000000,-1285.667937,-1.311004,0.068676,0.000000,-372.107071,-1.552569,0.068676,0.000000,-4148.027901,-3.910637,0.067285,0.000000,-386.230427,1.490129,0.068676,0.000000,-34.699734,-0.382568,0.068676,72.484535,19.496286,0.325486,-20.182297,19.695094,0.561134,95.299163,19.492829,0.280510,227.703806,16.560772,0.325486,14.266394,18.149897,0.325486,-241.738497,20.081979,0.325486,-147.833104,20.304528,0.325486,-5.749560,1.837094,0.325486,320.467190,1.178573,0.536264,-314.717631,2.449648,0.561134
2019-01-16 21:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.667403,2.431936,-0.600000,6.529479,-725.967557,-614.434636,-72.064340,-641.729583,-0.000000,12.077929,0.000000,-953.670926,-494.265794,-684.998226,-359.695296,-384.099237,0.003020,0.026896,0.000000,0.396186,12.077929,-24.251564,-20.366086,0.124653,-404.962083,-209.472553,0.000000,-1284.628572,-1.313931,0.068676,0.000000,-371.840374,-1.554997,0.068676,0.000000,-4146.211494,-3.914255,0.067285,0.000000,-385.417036,1.476924,0.068676,0.000000,-34.694761,-0.383214,0.068676,69.927915,19.481195,0.325486,-22.894994,19.679021,0.561134,99.165534,19.465185,0.280510,228.655068,16.526109,0.325486,14.377335,18.116907,0.325486,-245.076595,20.067060,0.325486,-144.154262,20.267841,0.325486,-5.796370,1.817581,0.325486,318.494697,1.162262,0.536264,-312.698327,2.425618,0.561134
2019-01-16 21:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.575142,2.384777,-0.600000,6.529479,-719.173684,-605.690220,-71.427776,-639.070693,-0.000000,12.077929,0.000000,-930.474939,-458.214080,-661.825014,-357.261627,-366.347652,0.003006,0.026896,0.000000,0.395998,12.077929,-20.753144,-20.342269,0.124183,-397.159057,-208.531162,0.000000,-1283.625617,-1.316756,0.068676,0.000000,-371.581465,-1.557355,0.068676,0.000000,-4144.477317,-3.917709,0.067285,0.000000,-384.641432,1.464330,0.068676,0.000000,-34.689601,-0.383885,0.068676,67.431634,19.464756,0.325486,-25.626318,19.661770,0.561134,103.327138,19.435805,0.280510,229.511796,16.491494,0.325486,14.477408,18.083839,0.325486,-248.334491,20.050796,0.325486,-140.787167,20.231295,0.325486,-5.835038,1.788149,0.325486,317.104170,1.134925,0.536264,-311.269131,2.393041,0.561134
2019-01-16 21:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.485500,2.338596,-0.600000,6.529479,-712.618764,-596.824841,-70.812224,-636.487278,-0.000000,12.077929,0.000000,-909.145916,-423.879107,-639.791295,-354.922542,-349.337681,0.002992,0.026896,0.000000,0.395815,12.077929,-17.397190,-20.318888,0.123721,-389.558446,-207.266395,0.000000,-1282.657637,-1.319483,0.068676,0.000000,-371.329747,-1.559648,0.068676,0.000000,-4142.813426,-3.921023,0.067285,0.000000,-383.895749,1.452221,0.068676,0.000000,-34.684261,-0.384578,0.068676,65.030890,19.447039,0.325486,-28.348667,19.643444,0.561134,107.583198,19.405190,0.280510,230.295494,16.456785,0.325486,14.569585,18.050528,0.325486,-251.484796,20.033288,0.325486,-137.645705,20.194667,0.325486,-5.881791,1.768460,0.325486,315.232705,1.118247,0.536264,-309.350914,2.369044,0.561134
2019-01-16 21:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.398348,2.293381,-0.600000,6.529479,-706.310059,-588.553115,-70.216547,-633.975609,-0.000000,12.077929,0.000000,-889.243001,-391.135998,-618.833406,-352.669573,-333.031227,0.002979,0.026896,0.000000,0.395637,12.077929,-14.195833,-20.295920,0.123266,-382.155837,-206.397278,0.000000,-1281.723253,-1.322115,0.068676,0.000000,-371.084652,-1.561880,0.068676,0.000000,-4141.209679,-3.924217,0.067285,0.000000,-383.173192,1.440485,0.068676,0.000000,-34.678748,-0.385295,0.068676,62.758268,19.428239,0.325486,-31.030002,19.624253,0.561134,111.801654,19.373841,0.280510,231.017011,16.422110,0.325486,14.654923,18.017133,0.325486,-254.497419,20.014752,0.325486,-134.704436,20.158111,0.325486,-5.919467,1.739399,0.325486,313.950182,1.091089,0.536264,-308.030715,2.337069,0.561134
2019-01-16 21:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.313568,2.249084,-0.600000,6.529479,-700.246469,-580.161888,-69.639718,-631.532334,-0.000000,12.077929,0.000000,-870.466811,-359.875049,-598.893984,-350.496126,-317.393939,0.002966,0.026896,0.000000,0.395465,12.077929,-11.152346,-20.273348,0.122820,-374.941349,-205.220538,0.000000,-1280.821138,-1.324656,0.068676,0.000000,-370.845648,-1.564057,0.068676,0.000000,-4139.657426,-3.927309,0.067285,0.000000,-382.470784,1.429076,0.068676,0.000000,-34.673067,-0.386033,0.068676,60.630230,19.408532,0.325486,-33.648661,19.604373,0.561134,115.901026,19.342113,0.280510,231.684164,16.387580,0.325486,14.734305,17.983779,0.325486,-257.360439,19.995377,0.325486,-131.940625,20.121743,0.325486,-5.963791,1.720063,0.325486,312.209491,1.074541,0.536264,-306.245700,2.313719,0.561134
2019-01-16 21:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,14365.353486,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.231056,2.205695,-0.600000,6.529479,-694.423602,-572.321125,-69.080801,-629.154395,-0.000000,12.077929,0.000000,-852.611794,-330.000545,-579.920254,-348.396948,-302.394340,0.002953,0.026896,0.000000,0.395297,12.077929,-8.266336,-20.251152,0.122381,-367.911073,-204.410053,0.000000,-1279.950016,-1.327110,0.068676,0.000000,-370.612239,-1.566183,0.068676,0.000000,-4138.149299,-3.930313,0.067285,0.000000,-381.787265,1.417972,0.068676,0.000000,-34.667224,-0.386792,0.068676,58.654952,19.388053,0.325486,-36.191447,19.583934,0.561134,119.832841,19.310246,0.280510,232.302622,16.353276,0.325486,14.808383,17.950550,0.325486,-260.070135,19.975311,0.325486,-129.337217,20.085639,0.325486,-5.998956,1.691565,0.325486,311.013507,1.047810,0.536264,-305.014551,2.282509,0.561134
