occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.515,0.0721,0.711,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0,0,0,0
1.0,0.513,0.0586,0.711,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0586,0.711,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0404,0.711,0.0683,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0338,0.711,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.513,0.0338,0.711,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0338,0.711,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0256,0.711,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0226,0.711,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0193,0.604,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0181,0.566,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0181,0.566,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0181,0.566,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0181,0.46,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0206,0.527,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0215,0.566,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0215,0.566,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0215,0.566,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0256,0.566,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.544,0.0271,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.544,0.0271,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0271,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.551,0.0349,0.46,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.553,0.0378,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.567,0.553,0.0378,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.553,0.0378,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.133,0.559,0.0234,0.421,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.558,0.0792,0.421,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.557,0.101,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.557,0.101,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.557,0.101,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.56,0.0403,0.421,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.558,0.0883,0.421,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.557,0.114,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0,0,0,0
0.5,0.557,0.114,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.561,0.121,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
0.5,0.563,0.124,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.563,0.124,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
0.5,0.563,0.124,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.578,0.21,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.683,0.592,0.323,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.75,0.595,0.352,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.352,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.632,0.446,0.421,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.645,0.479,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.63,0.395,0.421,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.624,0.364,0.421,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.631,0.411,0.691,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.634,0.428,0.789,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.428,0.789,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.634,0.428,0.789,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.526,0.838,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.639,0.694,0.961,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.839,1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.679,0.894,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.356,0.749,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.173,0.604,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.141,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.141,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0508,0.46,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0586,0.711,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0181,0.527,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0181,0.566,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.537,0.0181,0.566,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.555,0.0181,0.46,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.548,0.0247,0.527,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.545,0.0494,0.46,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.107,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.817,0.55,0.0984,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.552,0.089,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0,0,0,0
0.75,0.552,0.089,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.567,0.552,0.108,0.421,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.552,0.115,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.552,0.115,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.552,0.115,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.548,0.173,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.75,0.547,0.194,0.421,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0,0,0,0
0.567,0.55,0.151,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.552,0.135,0.421,0.204,0.204,0.0,0.0,0.323,0.733,0.0,0.0,0.163,0,0,0,0
0.5,0.552,0.144,0.421,0.198,0.198,0.0,0.0,0.413,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.196,0.196,0.0,0.0,0.442,0.267,0.733,0.0,0.0757,0,0,0,0
0.5,0.552,0.147,0.421,0.196,0.196,0.0,0.0,0.11,0.0,1.0,0.0,0.298,0,0,0,0
0.5,0.552,0.147,0.421,0.196,0.196,0.0,0.0,0.254,0.0,1.0,0.0,0.0404,0,0,0,0
0.5,0.552,0.155,0.421,0.191,0.191,0.0,0.0,0.138,0.0,0.133,0.0,0.151,0,0,0,0
0.5,0.552,0.158,0.421,0.19,0.19,0.0,0.0,0.188,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.552,0.158,0.421,0.19,0.19,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.555,0.106,0.421,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.56,0.0367,0.421,0.0681,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.558,0.0792,0.421,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.557,0.101,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.317,0.56,0.0403,0.421,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.563,0.0957,0.421,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.564,0.201,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.683,0.579,0.238,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.584,0.241,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.241,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.584,0.241,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.613,0.331,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.733,0.0757,0,0,0,0
1.0,0.624,0.364,0.421,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.817,0.609,0.28,0.421,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.619,0.333,0.421,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.511,0.781,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.565,0.912,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.658,0.565,0.912,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.648,0.695,0.977,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.626,0.839,1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.197,0.733,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.509,0.509,0.0,0.0,0.0,0.267,0.733,0.0,0.0,0,0,0,0
1.0,0.58,0.679,0.894,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0867,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.609,0.855,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.445,0.855,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.527,0.386,0.855,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.386,0.855,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.296,0.749,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0835,0.498,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0175,0.527,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.555,0.0165,0.46,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0249,0.527,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.544,0.0282,0.566,0.114,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.817,0.551,0.0328,0.46,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.553,0.0344,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.547,0.048,0.421,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.817,0.551,0.0394,0.421,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
