occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.186,0.186,0.0,0.2,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.251,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.316,0.0,0.0,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.338,0.0,0.0,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.873,0.0,0.0,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0628,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.667,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.2,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.126,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.342,0.0,0.126,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.329,0.0,0.0628,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.776,0.0,0.251,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.373,0.0,0.0,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.237,0.0,0.0628,0,0
1.0,0.723,0.723,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.526,0.0,0.0628,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.417,0.0,0.0196,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.197,0.0,0.294,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.368,0.0,0.0628,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.487,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.268,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.689,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.246,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.6,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0204,0,0
1.0,0.0493,0.0493,0.333,0.0,0.0,0.0,0.276,0.444,0.444,0.0,0.0,0.224,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.0403,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.502,0,0
0.75,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.0197,0,0
0.5,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
0.5,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.078,0,0
0.75,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.0,0,0
0.75,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.194,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0777,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0175,0,0
0.75,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0698,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0628,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.132,0.132,0.0,0.0,0.333,0.0,0.271,0.481,0.481,0.0,0.0216,0.0,0,0
0.5,0.132,0.132,0.0,0.0,1.0,0.0,0.271,0.481,0.481,0.0,0.237,0.0,0,0
0.5,0.127,0.127,0.0,0.0,1.0,0.0,0.246,0.481,0.481,0.0,0.147,0.0195,0,0
0.5,0.127,0.127,0.0,0.0,1.0,0.0,0.246,0.481,0.481,0.0,0.529,0.175,0,0
0.5,0.205,0.205,0.0,0.0,1.0,0.0,0.235,0.498,0.498,0.0,0.435,0.126,0,0
0.5,0.205,0.205,0.0,0.0,1.0,0.0,0.235,0.498,0.498,0.0,0.331,0.112,0,0
0.5,0.2,0.2,0.0,0.0,0.933,0.0667,0.239,0.498,0.498,0.0,0.27,0.0558,0,0
0.5,0.2,0.2,0.0,0.0,0.0,1.0,0.239,0.498,0.498,0.0,0.201,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,1.0,0.239,0.498,0.498,0.0,0.482,0.0201,0,0
0.5,0.2,0.2,0.0,0.0,0.0,1.0,0.239,0.498,0.498,0.0,0.333,0.12,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.6,0.244,0.504,0.504,0.0,0.469,0.0628,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.367,0.231,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.259,0.251,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.403,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.745,0.0829,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.198,0.367,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.353,0.126,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0935,0.0203,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.237,0.182,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.302,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.248,0.081,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.396,0.128,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.237,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.237,0.0188,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.317,0.194,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.317,0.0628,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0216,0.271,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.259,0.214,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.406,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0827,0.0197,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.161,0,0
0.5,0.186,0.186,0.6,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.75,0.255,0.255,1.0,0.0,0.0,0.0,0.334,0.56,0.56,0.0,0.0,0.0827,0,0
1.0,0.324,0.324,0.267,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.119,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.251,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.126,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0813,0,0
1.0,0.296,0.296,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.155,0,0
1.0,0.296,0.296,0.0,0.0,0.333,0.0,0.499,0.606,0.606,0.0,0.331,0.126,0,0
1.0,0.296,0.296,0.0,0.0,1.0,0.0,0.499,0.606,0.606,0.0,0.507,0.0811,0,0
1.0,0.296,0.296,0.0,0.0,0.733,0.267,0.499,0.606,0.606,0.0,0.353,0.361,0,0
1.0,0.361,0.361,0.0,0.0,0.0,1.0,0.527,0.578,0.578,0.0,0.41,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,1.0,0.527,0.578,0.578,0.0,0.446,0.0783,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.467,0.527,0.578,0.578,0.0,0.0324,0.0,0,0
1.0,0.361,0.361,0.6,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0863,0.0,0,0
1.0,0.458,0.458,1.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.259,0.0,0,0
1.0,0.322,0.322,1.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.309,0.0,0,0
1.0,0.322,0.322,1.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.322,0.322,0.133,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.02,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.14,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.124,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.209,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.234,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0195,0,0
1.0,0.304,0.304,0.0,0.0,0.0,0.0,0.396,0.456,0.456,0.0,0.0,0.0585,0,0
0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0206,0,0
0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.123,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.156,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0819,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.134,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0628,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0628,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0628,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0628,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0628,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0628,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0628,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.188,0,0
0.25,0.118,0.118,0.6,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,1.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.267,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.126,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0,0.126,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0628,0,0
0.25,0.117,0.117,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0628,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.251,0,0
0.25,0.118,0.118,0.6,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0628,0,0
0.5,0.194,0.194,0.333,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0628,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0628,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.314,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0628,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.667,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0628,0,0
1.0,0.379,0.379,0.0,0.2,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.241,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.601,0.0,0.126,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.662,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0207,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.269,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.101,0,0
1.0,0.554,0.554,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.115,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.126,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.126,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0177,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0883,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0497,0.0497,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0192,0,0
1.0,0.0694,0.0694,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0575,0,0
