occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.125,0.125,0.0,0.867,0.0,0.0,0.248,0.481,0.481,0.41,0.0,0.0,0,0
0.5,0.194,0.194,0.0,1.0,0.0,0.0,0.244,0.504,0.504,0.325,0.77,0.0,0,0
0.5,0.194,0.194,0.0,0.867,0.0,0.0,0.244,0.504,0.504,0.264,0.388,0.0,0,0
0.5,0.194,0.194,0.133,0.0,0.0,0.6,0.244,0.504,0.504,0.308,0.416,0.0959,0,0
0.75,0.266,0.266,1.0,0.0,0.867,1.0,0.237,0.523,0.523,0.847,0.174,0.0959,0,0
0.75,0.258,0.258,1.0,0.0,1.0,1.0,0.23,0.532,0.532,0.468,0.634,0.0,0,0
0.75,0.258,0.258,0.733,0.0,0.133,1.0,0.23,0.532,0.532,0.426,0.446,0.0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.118,0.0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.831,0.288,0,0
0.75,0.255,0.255,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.377,0.383,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0536,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0284,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.227,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.271,0.0,0,0
0.25,0.118,0.118,0.133,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0284,0.0,0,0
0.5,0.186,0.186,0.8,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.571,0.0959,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.246,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.416,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.77,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.227,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.174,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.218,0.288,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0959,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.192,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.383,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0959,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0959,0,0
0.5,0.203,0.203,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.192,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0959,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0959,0,0
0.5,0.297,0.297,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.0,0,0
0.5,0.297,0.297,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.0,0,0
0.5,0.297,0.297,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.0,0,0
0.5,0.297,0.297,0.133,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.192,0,0
1.0,0.693,0.693,0.8,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.245,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.383,0,0
0.5,0.371,0.371,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0959,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.288,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
0.75,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.56,0.56,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.212,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.383,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0959,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.154,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0959,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.136,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.25,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0968,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.269,0.448,0.448,0.0,0.0,0.233,0,0
1.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.256,0.0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.136,0.222,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.6,0.294,0.436,0.436,0.0,0.281,0.0,0,0
1.0,0.241,0.241,0.133,0.0,0.867,1.0,0.361,0.458,0.458,0.0,0.227,0.103,0,0
1.0,0.241,0.241,0.8,0.0,1.0,1.0,0.361,0.458,0.458,0.0,0.164,0.0,0,0
1.0,0.241,0.241,0.0,0.0,0.133,1.0,0.361,0.458,0.458,0.0,0.0442,0.0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.361,0.458,0.458,0.0,0.271,0.358,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.271,0.102,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.527,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.644,0.0,0,0
0.75,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.707,0.644,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.237,0.337,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.454,0.248,0,0
0.75,0.287,0.287,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.338,0.0,0,0
0.75,0.287,0.287,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.625,0.0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.363,0.383,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0536,0.0959,0,0
0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.536,0.288,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.483,0.0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.101,0.288,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0379,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0726,0.288,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.274,0.0,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.101,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.183,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.00946,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.101,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.248,0.488,0.488,0.0,0.0442,0.383,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.0284,0.0959,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.208,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.445,0.0959,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.258,0.488,0.488,0.0,0.508,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.281,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0726,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.265,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.754,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0959,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.252,0.0,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.372,0.192,0,0
0.25,0.118,0.118,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.12,0.12,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.288,0,0
0.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.126,0.126,0.0,0.0,0.0,0.0,0.315,0.509,0.509,0.0,0.0,0.192,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.338,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.338,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.338,0.512,0.512,0.0,0.0,0.288,0,0
0.5,0.173,0.173,0.0,0.0,0.0,0.0,0.347,0.503,0.503,0.0,0.0,0.0,0,0
0.5,0.173,0.173,0.0,0.0,0.0,0.0,0.347,0.503,0.503,0.0,0.0,0.0959,0,0
0.5,0.173,0.173,0.0,0.0,0.0,0.0,0.347,0.503,0.503,0.0,0.0,0.192,0,0
0.5,0.173,0.173,0.0,0.0,0.0,0.0,0.347,0.503,0.503,0.0,0.0,0.189,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.357,0.494,0.494,0.0,0.0,0.0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.357,0.494,0.494,0.0,0.0,0.144,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.357,0.494,0.494,0.0,0.0,0.0,0,0
0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.357,0.494,0.494,0.0,0.0,0.0,0,0
0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.35,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.05,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.155,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
0.5,0.0983,0.0983,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0959,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.276,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.133,0.133,0.0,0.0,0.0,0.0,0.301,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.299,0.514,0.514,0.0,0.0,0.328,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.186,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.287,0.287,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.194,0,0
0.75,0.287,0.287,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.352,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.278,0.278,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0,0.331,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0,0.0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.237,0.523,0.523,0.0,0.0915,0.288,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.199,0.201,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.6,0.239,0.51,0.51,0.0,0.71,0.383,0,0
0.5,0.188,0.188,0.0,0.0,0.867,1.0,0.239,0.51,0.51,0.0,0.0,0.0959,0,0
0.5,0.188,0.188,0.0,0.0,1.0,1.0,0.239,0.51,0.51,0.0,0.334,0.192,0,0
0.5,0.188,0.188,0.0,0.0,0.133,1.0,0.239,0.51,0.51,0.0,0.293,0.0959,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0379,0.0959,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.227,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.29,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.237,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.284,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.174,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.155,0.383,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.729,0.0959,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.388,0.0959,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0959,0,0
0.75,0.187,0.187,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0959,0,0
0.75,0.191,0.191,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.75,0.191,0.191,0.133,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.261,0.261,0.8,0.0,0.0,0.0,0.334,0.56,0.56,0.0,0.0,0.192,0,0
1.0,0.261,0.261,0.133,0.0,0.0,0.0,0.334,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.358,0.358,0.8,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.22,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
0.75,0.28,0.28,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.288,0,0
0.75,0.33,0.33,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.339,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0959,0,0
1.0,0.544,0.544,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.364,0,0
1.0,0.544,0.544,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.544,0.544,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
0.75,0.42,0.42,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.192,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.532,0.532,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.244,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0959,0,0
1.0,0.607,0.607,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.302,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0527,0,0
1.0,0.304,0.304,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.158,0,0
