Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 17:30:00,25.272297,38.600637,31.100000,15.099210,335.717425,-1318.260189,8.022990,149.771933,0.000000,6.533962,315.410627,-74.022738,-579.092430,116.131123,272.729377,90.478521,0.001441,0.026896,0.000000,0.375268,6.533962,171.388541,-37.575975,0.202889,-1454.108641,135.848452,12878.966346,-6891.388126,40.369473,0.068676,6172.912410,-2991.804230,45.312709,0.068676,23777.451808,-18556.241367,44.937489,0.067285,545.382164,-364.582772,31.311050,0.068676,183.935292,-92.951126,35.560341,0.068676,-203.882457,25.576615,0.325486,-112.516529,25.329065,0.561134,400.278591,24.478059,0.280510,-91.737538,26.298550,0.325486,-10.857421,26.215665,0.325486,-10.212545,25.159868,0.325486,28.927900,25.023161,0.325486,-85.039348,39.879890,0.325486,-150.542273,39.566467,0.536264,235.581621,39.033127,0.561134
2019-07-16 17:31:00,25.274259,38.556123,31.100000,15.099210,340.871133,-1308.345457,8.019100,149.721523,0.000000,6.533962,316.208656,-74.093519,-579.895818,116.387731,272.744576,79.248147,0.001441,0.026896,0.000000,0.375265,6.533962,176.596549,-37.560389,0.202616,-1443.537834,135.192377,12913.331725,-6499.991094,39.648431,0.068676,6179.516265,-2923.273120,44.924861,0.068676,23650.552509,-17649.959427,43.837227,0.067285,546.762050,-342.736854,31.050410,0.068676,185.513528,-86.221707,34.955523,0.068676,-204.610707,25.575922,0.325486,-113.471102,25.328399,0.561134,400.103211,24.476088,0.280510,-88.535256,26.256214,0.325486,-10.851271,26.212837,0.325486,-11.252014,25.159341,0.325486,28.617139,25.022197,0.325486,-85.487757,39.838488,0.325486,-149.273352,39.520633,0.536264,234.761109,38.989883,0.561134
2019-07-16 17:32:00,25.276351,38.512022,31.100000,15.099210,342.014934,-1299.146079,8.014951,149.667743,0.000000,6.533962,317.009400,-73.749938,-580.726098,116.729731,272.877368,79.349123,0.001440,0.026896,0.000000,0.375262,6.533962,177.798279,-37.544788,0.202346,-1433.085519,133.939440,12947.618485,-6380.295040,39.426925,0.068676,6186.046080,-2906.062514,44.827235,0.068676,23523.508806,-16745.148341,42.727201,0.067285,548.146632,-339.238337,31.008608,0.068676,187.094480,-84.998061,34.845162,0.068676,-204.687551,25.576231,0.325486,-113.819716,25.329121,0.561134,400.414275,24.475717,0.280510,-88.251915,26.252809,0.325486,-10.840412,26.211915,0.325486,-11.431009,25.159784,0.325486,28.616328,25.022348,0.325486,-86.235266,39.794658,0.325486,-146.918686,39.469176,0.536264,233.153951,38.943531,0.561134
2019-07-16 17:33:00,25.278474,38.468181,31.100000,15.099210,342.348737,-1290.507900,8.010744,149.613182,0.000000,6.533962,317.812798,-73.420056,-581.277877,117.053158,272.989210,79.313973,0.001440,0.026896,0.000000,0.375259,6.533962,178.190849,-37.529188,0.202077,-1422.714963,132.207063,12981.824649,-6365.919494,39.400291,0.068676,6192.501062,-2904.316447,44.817326,0.068676,23396.321365,-15904.020458,41.684700,0.067285,549.535801,-340.235395,31.020523,0.068676,188.678120,-85.504210,34.890826,0.068676,-204.743863,25.577316,0.325486,-114.111800,25.330571,0.561134,400.894886,24.475892,0.280510,-88.232639,26.253526,0.325486,-10.823636,26.211225,0.325486,-11.626435,25.161077,0.325486,28.643487,25.023206,0.325486,-87.191303,39.748111,0.325486,-143.711889,39.412644,0.536264,230.903192,38.894116,0.561134
2019-07-16 17:34:00,25.280611,38.424488,31.100000,15.099210,342.596721,-1282.261621,8.006510,149.558275,0.000000,6.533962,318.618781,-73.077908,-581.665660,117.377373,273.096944,79.186492,0.001440,0.026896,0.000000,0.375256,6.533962,178.497974,-37.513592,0.201809,-1412.399253,130.137631,13015.948106,-6371.350242,39.410353,0.068676,6198.880358,-2904.702009,44.819514,0.068676,23268.990790,-15579.862695,41.280157,0.067285,550.929441,-341.271682,31.032905,0.068676,190.264421,-86.146707,34.948762,0.068676,-204.761765,25.578942,0.325486,-114.275074,25.332433,0.561134,401.326961,24.476778,0.280510,-88.393843,26.257123,0.325486,-10.807197,26.211188,0.325486,-11.776071,25.162919,0.325486,28.686987,25.024623,0.325486,-88.291327,39.699441,0.325486,-139.907676,39.352342,0.536264,228.199003,38.842349,0.561134
2019-07-16 17:35:00,25.282761,38.380864,31.100000,15.099210,342.915419,-1274.284570,8.002250,149.503003,0.000000,6.533962,319.427279,-72.731376,-581.957698,117.696361,273.199921,79.080345,0.001440,0.026896,0.000000,0.375253,6.533962,178.876204,-37.498001,0.201540,-1402.119856,127.835287,13049.986607,-6376.808064,39.420465,0.068676,6205.183053,-2905.068843,44.821596,0.068676,23141.517625,-15453.094650,41.121527,0.067285,552.327428,-341.875611,31.040121,0.068676,191.853351,-86.670905,34.996006,0.068676,-204.759628,25.580940,0.325486,-114.438895,25.334712,0.561134,401.665122,24.478240,0.280510,-88.512547,26.260600,0.325486,-10.792248,26.211709,0.325486,-11.896441,25.165130,0.325486,28.734636,25.026439,0.325486,-89.490434,39.649234,0.325486,-135.690896,39.289361,0.536264,225.181330,38.788887,0.561134
2019-07-16 17:36:00,25.284930,38.337255,31.100000,15.099210,343.282775,-1266.501229,7.997955,149.447272,0.000000,6.533962,320.238213,-72.388115,-582.188819,118.009034,273.296594,79.014051,0.001439,0.026896,0.000000,0.375250,6.533962,179.303586,-37.482413,0.201271,-1391.863727,125.362499,13083.937748,-6381.917116,39.429930,0.068676,6211.408160,-2905.610685,44.824671,0.068676,23013.902350,-15355.492063,40.999229,0.067285,553.729629,-342.296697,31.045152,0.068676,193.444877,-87.135530,35.037863,0.068676,-204.754303,25.583186,0.325486,-114.624047,25.337280,0.561134,401.942041,24.480060,0.280510,-88.552276,26.263339,0.325486,-10.778129,26.212564,0.325486,-12.014102,25.167591,0.325486,28.780817,25.028518,0.325486,-90.763169,39.597889,0.325486,-131.171498,39.224394,0.536264,221.934667,38.734165,0.561134
2019-07-16 17:37:00,25.287118,38.293619,31.100000,15.099210,343.659811,-1258.859075,7.993622,149.391028,0.000000,6.533962,321.051503,-72.050289,-582.379352,118.316443,273.386410,78.961455,0.001439,0.026896,0.000000,0.375246,6.533962,179.741199,-37.466829,0.201002,-1381.621285,122.762210,13117.798963,-6387.836329,39.440895,0.068676,6217.554624,-2906.431831,44.829331,0.068676,22886.145378,-15253.386345,40.871136,0.067285,555.135904,-342.685883,31.049801,0.068676,195.038963,-87.589308,35.078727,0.068676,-204.748688,25.585580,0.325486,-114.804578,25.339991,0.561134,402.192026,24.482077,0.280510,-88.564298,26.265879,0.325486,-10.764393,26.213606,0.325486,-12.135685,25.170208,0.325486,28.825616,25.030752,0.325486,-92.091514,39.545670,0.325486,-126.425389,39.157908,0.536264,218.516902,38.678471,0.561134
2019-07-16 17:38:00,25.289327,38.249927,31.100000,15.099210,344.031710,-1251.316061,7.989250,149.334257,0.000000,6.533962,321.867061,-71.717292,-582.543136,118.618604,273.469502,78.905766,0.001439,0.026896,0.000000,0.375243,6.533962,180.174241,-37.451248,0.200732,-1371.385550,120.069489,13151.567511,-6394.659281,39.453532,0.068676,6223.621308,-2907.450371,44.835111,0.068676,22758.247053,-15150.238962,40.741577,0.067285,556.546100,-343.080967,31.054521,0.068676,196.635570,-88.045608,35.119801,0.068676,-204.739175,25.588057,0.325486,-114.975045,25.342775,0.561134,402.432211,24.484201,0.280510,-88.581548,26.268575,0.325486,-10.750980,26.214768,0.325486,-12.256302,25.172915,0.325486,28.870838,25.033075,0.325486,-93.460322,39.492779,0.325486,-121.514832,39.090277,0.536264,214.975154,38.622031,0.561134
2019-07-16 17:39:00,25.291557,38.206156,31.100000,15.099210,344.398577,-1243.837262,7.984838,149.276963,0.000000,6.533962,322.684795,-71.389166,-582.690436,118.915168,273.545971,78.845405,0.001439,0.026896,0.000000,0.375240,6.533962,180.602815,-37.435669,0.200462,-1361.151713,117.314452,13185.240461,-6402.091202,39.467296,0.068676,6229.606991,-2908.571897,44.841475,0.068676,22630.207643,-15050.377569,40.615991,0.067285,557.960058,-343.482540,31.059318,0.068676,198.234656,-88.504828,35.161121,0.068676,-204.724317,25.590580,0.325486,-115.141363,25.345611,0.561134,402.666946,24.486393,0.280510,-88.607119,26.271432,0.325486,-10.737964,26.216028,0.325486,-12.373104,25.175673,0.325486,28.916921,25.035452,0.325486,-94.856506,39.439388,0.325486,-116.493345,39.021819,0.536264,211.349851,38.565040,0.561134
2019-07-16 17:40:00,25.293806,38.162295,31.100000,15.099210,344.762889,-1236.394059,7.980388,149.219154,0.000000,6.533962,323.504606,-71.066852,-582.828618,119.206096,273.615785,78.783266,0.001438,0.026896,0.000000,0.375237,6.533962,181.029386,-37.420095,0.200190,-1350.916791,114.522732,13218.814702,-6409.897718,39.481751,0.068676,6235.510368,-2909.742082,44.848115,0.068676,22502.027254,-14954.758233,40.495600,0.067285,559.377607,-343.887035,31.064149,0.068676,199.836176,-88.965773,35.202580,0.068676,-204.705405,25.593131,0.325486,-115.305926,25.348481,0.561134,402.896099,24.488631,0.280510,-88.635337,26.274360,0.325486,-10.725403,26.217369,0.325486,-12.487169,25.178465,0.325486,28.963140,25.037867,0.325486,-96.268922,39.385646,0.325486,-111.406486,38.952809,0.536264,207.675409,38.507665,0.561134
2019-07-16 17:41:00,25.296075,38.118335,31.100000,15.099210,345.125732,-1228.963479,7.975900,149.160841,0.000000,6.533962,324.326386,-70.751161,-582.962476,119.491509,273.678958,78.720893,0.001438,0.026896,0.000000,0.375233,6.533962,181.455029,-37.404523,0.199917,-1340.679316,111.715837,13252.286839,-6417.960638,39.496679,0.068676,6241.330023,-2910.935832,44.854888,0.068676,22373.706172,-14862.986539,40.379922,0.067285,560.798563,-344.292872,31.068997,0.068676,201.440080,-89.427921,35.244131,0.068676,-204.683840,25.595702,0.325486,-115.468296,25.351372,0.561134,403.119843,24.490904,0.280510,-88.663182,26.277307,0.325486,-10.713311,26.218781,0.325486,-12.600063,25.181279,0.325486,29.008848,25.040309,0.325486,-97.688210,39.331682,0.325486,-106.292484,38.883482,0.536264,203.980694,38.450050,0.561134
2019-07-16 17:42:00,25.298363,38.074276,31.100000,15.099210,345.487284,-1221.527420,7.971376,149.102036,0.000000,6.533962,325.150026,-70.442443,-583.094938,119.771511,273.735605,78.658340,0.001438,0.026896,0.000000,0.375230,6.533962,181.879910,-37.388955,0.199643,-1330.439059,108.911639,13285.653310,-6426.226707,39.511981,0.068676,6247.064449,-2912.141205,44.861726,0.068676,22245.244338,-14774.525264,40.268295,0.067285,562.222733,-344.699712,31.073856,0.068676,203.046313,-89.891173,35.285763,0.068676,-204.660169,25.598284,0.325486,-115.628341,25.354276,0.561134,403.339249,24.493201,0.280510,-88.690571,26.280265,0.325486,-10.701684,26.220255,0.325486,-12.712322,25.184109,0.325486,29.053838,25.042770,0.325486,-99.106561,39.277606,0.325486,-101.183126,38.814036,0.536264,200.289687,38.392320,0.561134
2019-07-16 17:43:00,25.300670,38.030119,31.100000,15.099210,345.847521,-1214.071910,7.966816,149.042752,0.000000,6.533962,325.975405,-70.140811,-583.227816,120.046180,273.785884,78.595313,0.001438,0.026896,0.000000,0.375227,6.533962,182.303991,-37.373390,0.199369,-1320.196794,106.124884,13318.910278,-6434.668536,39.527606,0.068676,6252.712021,-2913.351272,44.868591,0.068676,22116.641691,-14688.953881,40.160202,0.067285,563.649911,-345.107531,31.078727,0.068676,204.654818,-90.355530,35.327478,0.068676,-204.634525,25.600874,0.325486,-115.786403,25.357188,0.561134,403.555392,24.495515,0.280510,-88.718096,26.283237,0.325486,-10.690519,26.221786,0.325486,-12.823935,25.186949,0.325486,29.098087,25.045246,0.325486,-100.517502,39.223514,0.325486,-96.104660,38.744640,0.536264,196.622162,38.334580,0.561134
2019-07-16 17:44:00,25.302995,37.985870,31.100000,15.099210,346.206435,-1206.586451,7.962222,148.983003,0.000000,6.533962,326.802397,-69.846323,-583.362283,120.315612,273.829964,78.531686,0.001437,0.026896,0.000000,0.375224,6.533962,182.727249,-37.357829,0.199093,-1309.954094,103.367643,13352.053635,-6443.268309,39.543520,0.068676,6258.270995,-2914.561182,44.875454,0.068676,21987.898077,-14605.942629,40.055236,0.067285,565.079877,-345.516308,31.083608,0.068676,206.265533,-90.820985,35.369275,0.068676,-204.607041,25.603469,0.325486,-115.942717,25.360105,0.561134,403.768917,24.497841,0.280510,-88.746031,26.286221,0.325486,-10.679815,26.223370,0.325486,-12.934883,25.189796,0.325486,29.141570,25.047733,0.325486,-101.915698,39.169486,0.325486,-91.078593,38.675435,0.536264,192.994291,38.276919,0.561134
2019-07-16 17:45:00,25.305337,37.941539,31.100000,15.099210,346.564043,-1199.063462,7.957594,148.922802,0.000000,6.533962,327.630866,-69.559008,-583.499095,120.579907,273.868014,78.467472,0.001437,0.026896,0.000000,0.375220,6.533962,183.149685,-37.342272,0.198817,-1299.713160,100.649697,13385.078982,-6452.012395,39.559700,0.068676,6263.739498,-2915.767142,44.882295,0.068676,21859.013247,-14525.212179,39.953052,0.067285,566.512397,-345.925991,31.088501,0.068676,207.878389,-91.287524,35.411152,0.068676,-204.577879,25.606065,0.325486,-116.097362,25.363025,0.561134,403.980150,24.500177,0.280510,-88.774371,26.289216,0.325486,-10.669570,26.225005,0.325486,-13.045214,25.192648,0.325486,29.184247,25.050230,0.325486,-103.296792,39.115589,0.325486,-86.122373,38.606538,0.536264,189.419165,38.219414,0.561134
2019-07-16 17:46:00,25.307697,37.897137,31.100000,15.099210,346.920357,-1191.497803,7.952934,148.862164,0.000000,6.533962,328.460668,-69.278847,-583.638719,120.839169,273.900212,78.402713,0.001437,0.026896,0.000000,0.375217,6.533962,183.571297,-37.326718,0.198539,-1289.476675,97.978872,13417.981606,-6460.889428,39.576123,0.068676,6269.115516,-2916.965968,44.889094,0.068676,21729.986846,-14446.517112,39.853348,0.067285,567.947223,-346.336509,31.093403,0.068676,209.493311,-91.755122,35.453107,0.068676,-204.547183,25.608663,0.325486,-116.250391,25.365947,0.561134,404.189288,24.502521,0.280510,-88.803058,26.292220,0.325486,-10.659782,26.226690,0.325486,-13.154966,25.195503,0.325486,29.226093,25.052734,0.325486,-104.657265,39.061883,0.325486,-81.249982,38.538047,0.536264,185.907247,38.162130,0.561134
2019-07-16 17:47:00,25.310073,37.852676,31.100000,15.099210,347.275376,-1183.886363,7.948243,148.801104,0.000000,6.533962,329.291650,-69.005776,-583.781423,121.093500,273.926742,78.337437,0.001437,0.026896,0.000000,0.375213,6.533962,183.992068,-37.311168,0.198261,-1279.247684,95.361321,13450.756457,-6469.889354,39.592770,0.068676,6274.396887,-2918.154828,44.895837,0.068676,21600.818415,-14369.640574,39.755856,0.067285,569.384089,-346.747787,31.098314,0.068676,211.110220,-92.223756,35.495138,0.068676,-204.515060,25.611261,0.325486,-116.401859,25.368870,0.561134,404.396484,24.504872,0.280510,-88.832062,26.295231,0.325486,-10.650448,26.228422,0.325486,-13.264156,25.198361,0.325486,29.267102,25.055245,0.325486,-105.994311,39.008415,0.325486,-76.472441,38.470043,0.536264,182.466751,38.105121,0.561134
2019-07-16 17:48:00,25.312464,37.808169,31.100000,15.099210,347.629084,-1176.227709,7.943521,148.739635,0.000000,6.533962,330.123649,-68.739701,-583.927345,121.342998,273.947788,78.271658,0.001436,0.026896,0.000000,0.375210,6.533962,184.411966,-37.295622,0.197983,-1269.029489,92.801780,13483.398118,-6479.002872,39.609625,0.068676,6279.581287,-2919.331091,44.902508,0.068676,21471.507382,-14294.391272,39.660340,0.067285,570.822713,-347.159743,31.103233,0.068676,212.729029,-92.693397,35.537242,0.068676,-204.481598,25.613859,0.325486,-116.551813,25.371793,0.561134,404.601858,24.507229,0.280510,-88.861372,26.298249,0.325486,-10.641565,26.230202,0.325486,-13.372786,25.201221,0.325486,29.307276,25.057763,0.325486,-107.305737,38.955226,0.325486,-71.798247,38.402592,0.536264,179.103985,38.048431,0.561134
2019-07-16 17:49:00,25.314872,37.763633,31.100000,15.099210,347.981455,-1168.521787,7.938771,148.677771,0.000000,6.533962,330.956491,-68.480507,-584.076539,121.587761,273.963537,78.205395,0.001436,0.026896,0.000000,0.375206,6.533962,184.830952,-37.280081,0.197703,-1258.825564,90.303777,13515.900784,-6488.221118,39.626671,0.068676,6284.666217,-2920.492247,44.909093,0.068676,21342.053055,-14220.600574,39.566589,0.067285,572.262796,-347.572293,31.108159,0.068676,214.349642,-93.164018,35.579417,0.068676,-204.446877,25.616456,0.325486,-116.700284,25.374716,0.561134,404.805502,24.509590,0.280510,-88.890980,26.301272,0.325486,-10.633129,26.232027,0.325486,-13.480857,25.204082,0.325486,29.346625,25.060285,0.325486,-108.589871,38.902351,0.325486,-67.233761,38.335747,0.536264,175.823632,37.992099,0.561134
2019-07-16 17:50:00,25.317294,37.719081,31.100000,15.099210,348.332457,-1160.769662,7.933993,148.615526,0.000000,6.533962,331.789992,-68.228062,-584.229008,121.827882,273.974175,78.138667,0.001436,0.026896,0.000000,0.375203,6.533962,185.248977,-37.264543,0.197423,-1248.639481,87.869819,13548.258223,-6497.535488,39.643892,0.068676,6289.648992,-2921.635860,44.915577,0.068676,21212.454619,-14148.119720,39.474421,0.067285,573.704017,-347.985348,31.113090,0.068676,215.971958,-93.635586,35.621659,0.068676,-204.410970,25.619052,0.325486,-116.847294,25.377638,0.561134,405.007486,24.511956,0.280510,-88.920869,26.304301,0.325486,-10.625136,26.233898,0.325486,-13.588374,25.206943,0.325486,29.385158,25.062813,0.325486,-109.845481,38.849817,0.325486,-62.783525,38.269550,0.536264,172.629006,37.936155,0.561134
2019-07-16 17:51:00,25.319730,37.674530,31.100000,15.099210,348.682051,-1152.973303,7.929188,148.552913,0.000000,6.533962,332.623955,-67.982221,-584.384719,122.063454,273.979885,78.071494,0.001436,0.026896,0.000000,0.375199,6.533962,185.665988,-37.249009,0.197143,-1238.474853,85.501550,13580.463771,-6506.937549,39.661272,0.068676,6294.526730,-2922.759534,44.921949,0.068676,21082.711043,-14076.817287,39.383672,0.067285,575.146037,-348.398810,31.118026,0.068676,217.595866,-94.108069,35.663965,0.068676,-204.373946,25.621648,0.325486,-116.992863,25.380558,0.561134,405.207868,24.514326,0.280510,-88.951021,26.307334,0.325486,-10.617583,26.235813,0.325486,-13.695342,25.209805,0.325486,29.422887,25.065346,0.325486,-111.071710,38.797646,0.325486,-58.450555,38.204034,0.536264,169.522265,37.880625,0.561134
2019-07-16 17:52:00,25.322180,37.629995,31.100000,15.099210,349.030192,-1145.135391,7.924357,148.489945,0.000000,6.533962,333.458168,-67.742830,-584.543615,122.294563,273.980850,78.003898,0.001435,0.026896,0.000000,0.375196,6.533962,186.081928,-37.233480,0.196863,-1228.335285,83.199895,13612.510205,-6516.418962,39.678795,0.068676,6299.296318,-2923.860896,44.928193,0.068676,20952.821417,-14006.577066,39.294197,0.067285,576.588490,-348.812580,31.122966,0.068676,219.221243,-94.581429,35.706333,0.068676,-204.335869,25.624242,0.325486,-117.137005,25.383478,0.561134,405.406698,24.516700,0.280510,-88.981415,26.310371,0.325486,-10.610466,26.237773,0.325486,-13.801769,25.212667,0.325486,29.459827,25.067883,0.325486,-112.268017,38.745858,0.325486,-54.236577,38.139223,0.536264,166.504594,37.825529,0.561134
2019-07-16 17:53:00,25.324643,37.585492,31.100000,15.099210,349.376829,-1137.259165,7.919502,148.426636,0.000000,6.533962,334.292408,-67.509727,-584.705629,122.521296,273.977251,77.935901,0.001435,0.026896,0.000000,0.375192,6.533962,186.496729,-37.217955,0.196582,-1218.224334,80.965169,13644.389837,-6525.971461,39.696448,0.068676,6303.954422,-2924.937583,44.934297,0.068676,20822.784428,-13937.296077,39.205869,0.067285,578.030989,-349.226550,31.127907,0.068676,220.847959,-95.055628,35.748758,0.068676,-204.296804,25.626835,0.325486,-117.279732,25.386396,0.561134,405.604020,24.519077,0.280510,-89.012029,26.313412,0.325486,-10.603781,26.239775,0.325486,-13.907667,25.215529,0.325486,29.495993,25.070424,0.325486,-113.434128,38.694468,0.325486,-50.142242,38.075136,0.536264,163.576370,37.770883,0.561134
2019-07-16 17:54:00,25.327120,37.541036,31.100000,15.099210,349.721902,-1129.348286,7.914622,148.362997,0.000000,6.533962,335.126435,-67.282747,-584.870684,122.743733,273.969266,77.867525,0.001435,0.026896,0.000000,0.375189,6.533962,186.910321,-37.202435,0.196301,-1208.145475,78.797189,13676.094382,-6535.586815,39.714213,0.068676,6308.497449,-2925.987220,44.940248,0.068676,20692.598695,-13868.882948,39.118573,0.067285,579.473121,-349.640605,31.132850,0.068676,222.475871,-95.530623,35.791237,0.068676,-204.256809,25.629426,0.325486,-117.421054,25.389312,0.561134,405.799874,24.521457,0.280510,-89.042840,26.316456,0.325486,-10.597524,26.241821,0.325486,-14.013048,25.218391,0.325486,29.531401,25.072969,0.325486,-114.569990,38.643485,0.325486,-46.167305,38.011785,0.536264,160.737295,37.716699,0.561134
2019-07-16 17:55:00,25.329608,37.496642,31.100000,15.099210,350.065347,-1121.406725,7.909720,148.299041,0.000000,6.533962,335.959995,-67.061721,-585.038698,122.961953,273.957070,77.798793,0.001435,0.026896,0.000000,0.375185,6.533962,187.322624,-37.186919,0.196020,-1198.102079,76.695354,13707.614936,-6545.256793,39.732076,0.068676,6312.921535,-2927.007413,44.946031,0.068676,20562.262679,-13801.256471,39.032210,0.067285,580.914443,-350.054624,31.137792,0.068676,224.104826,-96.006367,35.833766,0.068676,-204.215944,25.632017,0.325486,-117.560976,25.392227,0.561134,405.994298,24.523840,0.280510,-89.073823,26.319502,0.325486,-10.591691,26.243908,0.325486,-14.117929,25.221253,0.325486,29.566066,25.075517,0.325486,-115.675734,38.592920,0.325486,-42.310781,37.949177,0.536264,157.986515,37.662986,0.561134
