step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1145,0.000000,36.993479,23.600000,1.698069,65.368857,48.284253,23.600000,1.443523,463.616152,117.071138,23.600000,0.450509,0.000000,36.993479,23.600000,2.691084,463.616152,117.071138,23.600000,0.450509,0.000000,36.993479,23.600000,2.691084,221.088837,82.192880,2.492430,1.127080,162.611054,72.092361,2.492430,1.249550,214.504024,75.000000,0.000000,1.141190,65.368857,48.284253,23.600000,1.443523,0.000000,0.000000,0.000000,3.141590,463.616152,117.071138,23.600000,0.450509,463.616152,117.071138,23.600000,0.450509,65.368857,48.284253,23.600000,1.443523,0.000000,36.993479,23.600000,1.698069,0.000000,36.993479,23.600000,1.698069,0.000000,36.993479,23.600000,2.691084,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1146,0.000000,36.943033,23.600000,1.695537,64.075108,47.987753,23.600000,1.446055,463.075050,116.763961,23.600000,0.452916,0.000000,36.943033,23.600000,2.688677,463.075050,116.763961,23.600000,0.452916,0.000000,36.943033,23.600000,2.688677,221.899639,82.093087,2.492430,1.125336,164.579220,72.212682,2.492430,1.245519,216.057581,75.000000,0.000000,1.137870,64.075108,47.987753,23.600000,1.446055,0.000000,0.000000,0.000000,3.141590,463.075050,116.763961,23.600000,0.452916,463.075050,116.763961,23.600000,0.452916,64.075108,47.987753,23.600000,1.446055,0.000000,36.943033,23.600000,1.695537,0.000000,36.943033,23.600000,1.695537,0.000000,36.943033,23.600000,2.688677,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1147,0.000000,36.892338,23.600000,1.693009,62.782879,47.692204,23.600000,1.448584,462.525132,116.455585,23.600000,0.455350,0.000000,36.892338,23.600000,2.686242,462.525132,116.455585,23.600000,0.455350,0.000000,36.892338,23.600000,2.686242,222.709485,81.993493,2.492430,1.123593,166.545071,72.332130,2.492430,1.241488,217.609310,75.000000,0.000000,1.134548,62.782879,47.692204,23.600000,1.448584,0.000000,0.000000,0.000000,3.141590,462.525132,116.455585,23.600000,0.455350,462.525132,116.455585,23.600000,0.455350,62.782879,47.692204,23.600000,1.448584,0.000000,36.892338,23.600000,1.693009,0.000000,36.892338,23.600000,1.693009,0.000000,36.892338,23.600000,2.686242,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1148,0.000000,36.841400,23.600000,1.690484,61.492197,47.397621,23.600000,1.451108,461.966409,116.146086,23.600000,0.457811,0.000000,36.841400,23.600000,2.683782,461.966409,116.146086,23.600000,0.457811,0.000000,36.841400,23.600000,2.683782,223.518362,81.894110,2.492430,1.121850,168.508568,72.450708,2.492430,1.237456,219.159182,75.000000,0.000000,1.131225,61.492197,47.397621,23.600000,1.451108,0.000000,0.000000,0.000000,3.141590,461.966409,116.146086,23.600000,0.457811,461.966409,116.146086,23.600000,0.457811,61.492197,47.397621,23.600000,1.451108,0.000000,36.841400,23.600000,1.690484,0.000000,36.841400,23.600000,1.690484,0.000000,36.841400,23.600000,2.683782,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1149,0.000000,36.790224,23.600000,1.687963,60.203084,47.104015,23.600000,1.453629,461.398890,115.835539,23.600000,0.460298,0.000000,36.790224,23.600000,2.681295,461.398890,115.835539,23.600000,0.460298,0.000000,36.790224,23.600000,2.681295,224.326253,81.794947,2.492430,1.120108,170.469675,72.568419,2.492430,1.233424,220.707165,75.000000,0.000000,1.127901,60.203084,47.104015,23.600000,1.453629,0.000000,0.000000,0.000000,3.141590,461.398890,115.835539,23.600000,0.460298,461.398890,115.835539,23.600000,0.460298,60.203084,47.104015,23.600000,1.453629,0.000000,36.790224,23.600000,1.687963,0.000000,36.790224,23.600000,1.687963,0.000000,36.790224,23.600000,2.681295,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1150,0.000000,36.738815,23.600000,1.685446,58.915566,46.811400,23.600000,1.456146,460.822587,115.524013,23.600000,0.462811,0.000000,36.738815,23.600000,2.678782,460.822587,115.524013,23.600000,0.462811,0.000000,36.738815,23.600000,2.678782,225.133143,81.696015,2.492430,1.118367,172.428356,72.685266,2.492430,1.229390,222.253233,75.000000,0.000000,1.124575,58.915566,46.811400,23.600000,1.456146,0.000000,0.000000,0.000000,3.141590,460.822587,115.524013,23.600000,0.462811,460.822587,115.524013,23.600000,0.462811,58.915566,46.811400,23.600000,1.456146,0.000000,36.738815,23.600000,1.685446,0.000000,36.738815,23.600000,1.685446,0.000000,36.738815,23.600000,2.678782,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1151,0.000000,36.687178,23.600000,1.682933,57.629667,46.519786,23.600000,1.458659,460.237510,115.211575,23.600000,0.465349,0.000000,36.687178,23.600000,2.676244,460.237510,115.211575,23.600000,0.465349,0.000000,36.687178,23.600000,2.676244,225.939016,81.597324,2.492430,1.116626,174.384571,72.801253,2.492430,1.225356,223.797354,75.000000,0.000000,1.121249,57.629667,46.519786,23.600000,1.458659,0.000000,0.000000,0.000000,3.141590,460.237510,115.211575,23.600000,0.465349,460.237510,115.211575,23.600000,0.465349,57.629667,46.519786,23.600000,1.458659,0.000000,36.687178,23.600000,1.682933,0.000000,36.687178,23.600000,1.682933,0.000000,36.687178,23.600000,2.676244,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1152,0.000000,36.635317,23.600000,1.680424,56.345413,46.229182,23.600000,1.461168,459.643671,114.898288,23.600000,0.467912,0.000000,36.635317,23.600000,2.673681,459.643671,114.898288,23.600000,0.467912,0.000000,36.635317,23.600000,2.673681,226.743858,81.498881,2.492430,1.114887,176.338283,72.916384,2.492430,1.221321,225.339499,75.000000,0.000000,1.117921,56.345413,46.229182,23.600000,1.461168,0.000000,0.000000,0.000000,3.141590,459.643671,114.898288,23.600000,0.467912,459.643671,114.898288,23.600000,0.467912,56.345413,46.229182,23.600000,1.461168,0.000000,36.635317,23.600000,1.680424,0.000000,36.635317,23.600000,1.680424,0.000000,36.635317,23.600000,2.673681,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1153,0.000000,36.583237,23.600000,1.677919,55.062826,45.939598,23.600000,1.463673,459.041082,114.584211,23.600000,0.470500,0.000000,36.583237,23.600000,2.671093,459.041082,114.584211,23.600000,0.470500,0.000000,36.583237,23.600000,2.671093,227.547652,81.400694,2.492430,1.113148,178.289456,73.030665,2.492430,1.217286,226.879639,75.000000,0.000000,1.114593,55.062826,45.939598,23.600000,1.463673,0.000000,0.000000,0.000000,3.141590,459.041082,114.584211,23.600000,0.470500,459.041082,114.584211,23.600000,0.470500,55.062826,45.939598,23.600000,1.463673,0.000000,36.583237,23.600000,1.677919,0.000000,36.583237,23.600000,1.677919,0.000000,36.583237,23.600000,2.671093,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1154,0.000000,36.530943,23.600000,1.675418,53.781932,45.651041,23.600000,1.466175,458.429752,114.269401,23.600000,0.473111,0.000000,36.530943,23.600000,2.668481,458.429752,114.269401,23.600000,0.473111,0.000000,36.530943,23.600000,2.668481,228.350384,81.302772,2.492430,1.111409,180.238052,73.144099,2.492430,1.213250,228.417745,75.000000,0.000000,1.111263,53.781932,45.651041,23.600000,1.466175,0.000000,0.000000,0.000000,3.141590,458.429752,114.269401,23.600000,0.473111,458.429752,114.269401,23.600000,0.473111,53.781932,45.651041,23.600000,1.466175,0.000000,36.530943,23.600000,1.675418,0.000000,36.530943,23.600000,1.675418,0.000000,36.530943,23.600000,2.668481,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1155,0.000000,36.478438,23.600000,1.672921,52.502755,45.363518,23.600000,1.468672,457.809695,113.953913,23.600000,0.475747,0.000000,36.478438,23.600000,2.665846,457.809695,113.953913,23.600000,0.475747,0.000000,36.478438,23.600000,2.665846,229.152038,81.205121,2.492430,1.109672,182.184034,73.256690,2.492430,1.209213,229.953786,75.000000,0.000000,1.107933,52.502755,45.363518,23.600000,1.468672,0.000000,0.000000,0.000000,3.141590,457.809695,113.953913,23.600000,0.475747,457.809695,113.953913,23.600000,0.475747,52.502755,45.363518,23.600000,1.468672,0.000000,36.478438,23.600000,1.672921,0.000000,36.478438,23.600000,1.672921,0.000000,36.478438,23.600000,2.665846,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1156,0.000000,36.425727,23.600000,1.670428,51.225319,45.077035,23.600000,1.471165,457.180922,113.637797,23.600000,0.478406,0.000000,36.425727,23.600000,2.663187,457.180922,113.637797,23.600000,0.478406,0.000000,36.425727,23.600000,2.663187,229.952599,81.107747,2.492430,1.107935,184.127366,73.368445,2.492430,1.205176,231.487735,75.000000,0.000000,1.104601,51.225319,45.077035,23.600000,1.471165,0.000000,0.000000,0.000000,3.141590,457.180922,113.637797,23.600000,0.478406,457.180922,113.637797,23.600000,0.478406,51.225319,45.077035,23.600000,1.471165,0.000000,36.425727,23.600000,1.670428,0.000000,36.425727,23.600000,1.670428,0.000000,36.425727,23.600000,2.663187,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1157,0.000000,36.372814,23.600000,1.667939,49.949648,44.791596,23.600000,1.473654,456.543444,113.321101,23.600000,0.481088,0.000000,36.372814,23.600000,2.660505,456.543444,113.321101,23.600000,0.481088,0.000000,36.372814,23.600000,2.660505,230.752051,81.010657,2.492430,1.106200,186.068010,73.479369,2.492430,1.201138,233.019562,75.000000,0.000000,1.101269,49.949648,44.791596,23.600000,1.473654,0.000000,0.000000,0.000000,3.141590,456.543444,113.321101,23.600000,0.481088,456.543444,113.321101,23.600000,0.481088,49.949648,44.791596,23.600000,1.473654,0.000000,36.372814,23.600000,1.667939,0.000000,36.372814,23.600000,1.667939,0.000000,36.372814,23.600000,2.660505,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1158,0.000000,36.319703,23.600000,1.665454,48.675767,44.507207,23.600000,1.476139,455.897275,113.003871,23.600000,0.483792,0.000000,36.319703,23.600000,2.657801,455.897275,113.003871,23.600000,0.483792,0.000000,36.319703,23.600000,2.657801,231.550380,80.913856,2.492430,1.104465,188.005929,73.589465,2.492430,1.197099,234.549237,75.000000,0.000000,1.097935,48.675767,44.507207,23.600000,1.476139,0.000000,0.000000,0.000000,3.141590,455.897275,113.003871,23.600000,0.483792,455.897275,113.003871,23.600000,0.483792,48.675767,44.507207,23.600000,1.476139,0.000000,36.319703,23.600000,1.665454,0.000000,36.319703,23.600000,1.665454,0.000000,36.319703,23.600000,2.657801,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1159,0.000000,36.266399,23.600000,1.662973,47.403701,44.223871,23.600000,1.478620,455.242425,112.686151,23.600000,0.486519,0.000000,36.266399,23.600000,2.655074,455.242425,112.686151,23.600000,0.486519,0.000000,36.266399,23.600000,2.655074,232.347570,80.817350,2.492430,1.102731,189.941087,73.698741,2.492430,1.193060,236.076732,75.000000,0.000000,1.094601,47.403701,44.223871,23.600000,1.478620,0.000000,0.000000,0.000000,3.141590,455.242425,112.686151,23.600000,0.486519,455.242425,112.686151,23.600000,0.486519,47.403701,44.223871,23.600000,1.478620,0.000000,36.266399,23.600000,1.662973,0.000000,36.266399,23.600000,1.662973,0.000000,36.266399,23.600000,2.655074,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1160,0.000000,36.212904,23.600000,1.660496,46.133473,43.941591,23.600000,1.481097,454.578908,112.367983,23.600000,0.489267,0.000000,36.212904,23.600000,2.652325,454.578908,112.367983,23.600000,0.489267,0.000000,36.212904,23.600000,2.652325,233.143606,80.721143,2.492430,1.100998,191.873446,73.807201,2.492430,1.189020,237.602017,75.000000,0.000000,1.091265,46.133473,43.941591,23.600000,1.481097,0.000000,0.000000,0.000000,3.141590,454.578908,112.367983,23.600000,0.489267,454.578908,112.367983,23.600000,0.489267,46.133473,43.941591,23.600000,1.481097,0.000000,36.212904,23.600000,1.660496,0.000000,36.212904,23.600000,1.660496,0.000000,36.212904,23.600000,2.652325,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1161,0.000000,36.159223,23.600000,1.658024,44.865106,43.660369,23.600000,1.483569,453.906737,112.049404,23.600000,0.492037,0.000000,36.159223,23.600000,2.649556,453.906737,112.049404,23.600000,0.492037,0.000000,36.159223,23.600000,2.649556,233.938474,80.625239,2.492430,1.099267,193.802971,73.914851,2.492430,1.184979,239.125065,75.000000,0.000000,1.087929,44.865106,43.660369,23.600000,1.483569,0.000000,0.000000,0.000000,3.141590,453.906737,112.049404,23.600000,0.492037,453.906737,112.049404,23.600000,0.492037,44.865106,43.660369,23.600000,1.483569,0.000000,36.159223,23.600000,1.658024,0.000000,36.159223,23.600000,1.658024,0.000000,36.159223,23.600000,2.649556,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1162,0.000000,36.105359,23.600000,1.655555,43.598627,43.380208,23.600000,1.486037,453.225923,111.730452,23.600000,0.494828,0.000000,36.105359,23.600000,2.646765,453.225923,111.730452,23.600000,0.494828,0.000000,36.105359,23.600000,2.646765,234.732157,80.529643,2.492430,1.097536,195.729623,74.021696,2.492430,1.180938,240.645844,75.000000,0.000000,1.084592,43.598627,43.380208,23.600000,1.486037,0.000000,0.000000,0.000000,3.141590,453.225923,111.730452,23.600000,0.494828,453.225923,111.730452,23.600000,0.494828,43.598627,43.380208,23.600000,1.486037,0.000000,36.105359,23.600000,1.655555,0.000000,36.105359,23.600000,1.655555,0.000000,36.105359,23.600000,2.646765,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1163,0.000000,36.051316,23.600000,1.653091,42.334058,43.101108,23.600000,1.488501,452.536481,111.411163,23.600000,0.497640,0.000000,36.051316,23.600000,2.643953,452.536481,111.411163,23.600000,0.497640,0.000000,36.051316,23.600000,2.643953,235.524640,80.434359,2.492430,1.095807,197.653367,74.127744,2.492430,1.176896,242.164326,75.000000,0.000000,1.081254,42.334058,43.101108,23.600000,1.488501,0.000000,0.000000,0.000000,3.141590,452.536481,111.411163,23.600000,0.497640,452.536481,111.411163,23.600000,0.497640,42.334058,43.101108,23.600000,1.488501,0.000000,36.051316,23.600000,1.653091,0.000000,36.051316,23.600000,1.653091,0.000000,36.051316,23.600000,2.643953,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1164,0.000000,35.997098,23.600000,1.650631,41.071424,42.823071,23.600000,1.490961,451.838423,111.091569,23.600000,0.500472,0.000000,35.997098,23.600000,2.641121,451.838423,111.091569,23.600000,0.500472,0.000000,35.997098,23.600000,2.641121,236.315909,80.339389,2.492430,1.094078,199.574165,74.232999,2.492430,1.172854,243.680483,75.000000,0.000000,1.077915,41.071424,42.823071,23.600000,1.490961,0.000000,0.000000,0.000000,3.141590,451.838423,111.091569,23.600000,0.500472,451.838423,111.091569,23.600000,0.500472,41.071424,42.823071,23.600000,1.490961,0.000000,35.997098,23.600000,1.650631,0.000000,35.997098,23.600000,1.650631,0.000000,35.997098,23.600000,2.641121,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1165,0.000000,35.942707,23.600000,1.648176,39.810749,42.546096,23.600000,1.493417,451.131762,110.771702,23.600000,0.503324,0.000000,35.942707,23.600000,2.638268,451.131762,110.771702,23.600000,0.503324,0.000000,35.942707,23.600000,2.638268,237.105948,80.244737,2.492430,1.092351,201.491981,74.337467,2.492430,1.168811,245.194286,75.000000,0.000000,1.074576,39.810749,42.546096,23.600000,1.493417,0.000000,0.000000,0.000000,3.141590,451.131762,110.771702,23.600000,0.503324,451.131762,110.771702,23.600000,0.503324,39.810749,42.546096,23.600000,1.493417,0.000000,35.942707,23.600000,1.648176,0.000000,35.942707,23.600000,1.648176,0.000000,35.942707,23.600000,2.638268,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1166,0.000000,35.888148,23.600000,1.645725,38.552056,42.270184,23.600000,1.495868,450.416512,110.451592,23.600000,0.506196,0.000000,35.888148,23.600000,2.635397,450.416512,110.451592,23.600000,0.506196,0.000000,35.888148,23.600000,2.635397,237.894742,80.150406,2.492430,1.090625,203.406778,74.441154,2.492430,1.164767,246.705705,75.000000,0.000000,1.071235,38.552056,42.270184,23.600000,1.495868,0.000000,0.000000,0.000000,3.141590,450.416512,110.451592,23.600000,0.506196,450.416512,110.451592,23.600000,0.506196,38.552056,42.270184,23.600000,1.495868,0.000000,35.888148,23.600000,1.645725,0.000000,35.888148,23.600000,1.645725,0.000000,35.888148,23.600000,2.635397,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1167,0.000000,35.833424,23.600000,1.643278,37.295371,41.995333,23.600000,1.498315,449.692686,110.131266,23.600000,0.509087,0.000000,35.833424,23.600000,2.632505,449.692686,110.131266,23.600000,0.509087,0.000000,35.833424,23.600000,2.632505,238.682277,80.056399,2.492430,1.088900,205.318521,74.544067,2.492430,1.160723,248.214712,75.000000,0.000000,1.067894,37.295371,41.995333,23.600000,1.498315,0.000000,0.000000,0.000000,3.141590,449.692686,110.131266,23.600000,0.509087,449.692686,110.131266,23.600000,0.509087,37.295371,41.995333,23.600000,1.498315,0.000000,35.833424,23.600000,1.643278,0.000000,35.833424,23.600000,1.643278,0.000000,35.833424,23.600000,2.632505,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1168,0.000000,35.778537,23.600000,1.640836,36.040716,41.721544,23.600000,1.500757,448.960299,109.810752,23.600000,0.511998,0.000000,35.778537,23.600000,2.629595,448.960299,109.810752,23.600000,0.511998,0.000000,35.778537,23.600000,2.629595,239.468537,79.962717,2.492430,1.087176,207.227173,74.646212,2.492430,1.156678,249.721279,75.000000,0.000000,1.064552,36.040716,41.721544,23.600000,1.500757,0.000000,0.000000,0.000000,3.141590,448.960299,109.810752,23.600000,0.511998,448.960299,109.810752,23.600000,0.511998,36.040716,41.721544,23.600000,1.500757,0.000000,35.778537,23.600000,1.640836,0.000000,35.778537,23.600000,1.640836,0.000000,35.778537,23.600000,2.629595,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1169,0.000000,35.723492,23.600000,1.638398,34.788115,41.448814,23.600000,1.503195,448.219363,109.490075,23.600000,0.514927,0.000000,35.723492,23.600000,2.626666,448.219363,109.490075,23.600000,0.514927,0.000000,35.723492,23.600000,2.626666,240.253507,79.869362,2.492430,1.085453,209.132696,74.747594,2.492430,1.152633,251.225375,75.000000,0.000000,1.061210,34.788115,41.448814,23.600000,1.503195,0.000000,0.000000,0.000000,3.141590,448.219363,109.490075,23.600000,0.514927,448.219363,109.490075,23.600000,0.514927,34.788115,41.448814,23.600000,1.503195,0.000000,35.723492,23.600000,1.638398,0.000000,35.723492,23.600000,1.638398,0.000000,35.723492,23.600000,2.626666,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1170,0.000000,49.377895,44.000000,1.635964,44.022160,56.334313,44.000000,1.505629,587.358541,142.192772,44.000000,0.517874,0.000000,49.377895,44.000000,2.623719,587.358541,142.192772,44.000000,0.517874,0.000000,49.377895,44.000000,2.623719,316.390542,110.849591,4.646903,1.083732,277.009123,104.626507,4.646903,1.148587,331.734824,106.000000,0.000000,1.057867,44.022160,56.334313,44.000000,1.505629,0.000000,0.000000,0.000000,3.141590,587.358541,142.192772,44.000000,0.517874,587.358541,142.192772,44.000000,0.517874,44.022160,56.334313,44.000000,1.505629,0.000000,49.377895,44.000000,1.635964,0.000000,49.377895,44.000000,1.635964,0.000000,49.377895,44.000000,2.623719,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
