occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.55,0.108,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.108,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.55,0.108,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.113,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.56,0.0805,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.028,0.421,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.57,0.0726,0.421,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.579,0.1,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.581,0.103,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.581,0.103,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.581,0.103,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.129,0.519,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.621,0.323,0.74,0.302,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.63,0.371,0.789,0.341,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
0.75,0.63,0.371,0.789,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.607,0.354,0.726,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.585,0.217,0.595,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.184,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.184,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.565,0.0503,0.45,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.562,0.174,0.537,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.562,0.213,0.566,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0561,0.45,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.552,0.11,0.537,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.559,0.0403,0.45,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0903,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0372,0.653,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.8,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.524,0.0422,0.711,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0,0,0,0
0.75,0.539,0.0524,0.479,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.75,0.543,0.055,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.548,0.0634,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0655,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.55,0.0655,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.55,0.0655,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
0.3,0.554,0.0503,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.551,0.07,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.5,0.55,0.0759,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.3,0.554,0.0523,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0497,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0505,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0538,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0546,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0564,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0569,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.56,0.025,0.421,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.557,0.0536,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0627,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0651,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0656,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0708,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.072,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.57,0.0837,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.45,0.58,0.142,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.574,0.1,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.572,0.0866,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.579,0.1,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.597,0.173,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.5,0.601,0.19,0.421,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.601,0.19,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.606,0.24,0.618,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.607,0.253,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.602,0.331,0.702,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.35,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.415,0.711,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.588,0.431,0.711,0.382,0.0,0.0,0.366,0.8,0.0,0.0,0.0,0,0,0,0
0.75,0.588,0.431,0.711,0.382,0.0,0.0,0.405,1.0,0.0,0.0,0.0,0,0,0,0
0.95,0.599,0.596,0.826,0.515,0.0,0.0,0.571,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.454,0.739,0.452,0.0,0.0,0.635,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.409,0.711,0.428,0.0,0.0,0.0294,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.409,0.711,0.428,0.0,0.0,0.16,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.562,0.252,0.595,0.277,0.0,0.0,0.281,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.552,0.149,0.566,0.19,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.549,0.134,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0403,0.45,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0206,0.537,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0209,0.566,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0209,0.566,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0209,0.566,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0223,0.566,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.536,0.0227,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.536,0.0227,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0227,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.542,0.0273,0.566,0.106,0.0,0.0,0.0,0.0,0.0,0.133,0.0818,0,0,0,0
1.0,0.543,0.0285,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.543,0.0285,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0285,0.566,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.551,0.0373,0.45,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.552,0.0395,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.552,0.0395,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0395,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.546,0.111,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.129,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.129,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0,0,0,0
1.0,0.544,0.129,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.8,0.544,0.161,0.421,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.544,0.169,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0667,0.0818,0,0,0,0
0.75,0.544,0.169,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.544,0.169,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.544,0.194,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.95,0.539,0.248,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.547,0.164,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.55,0.14,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.3,0.554,0.0968,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.556,0.0861,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.556,0.0861,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.56,0.0327,0.421,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.557,0.0769,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.56,0.0338,0.421,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.557,0.0881,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.105,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.105,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.05,0.56,0.0366,0.421,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.107,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.25,0.562,0.129,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.45,0.578,0.225,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.574,0.157,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.572,0.134,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.572,0.134,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.579,0.138,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.138,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.138,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.138,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.25,0.584,0.156,0.519,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.603,0.273,0.642,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.607,0.302,0.667,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.7,0.626,0.414,0.765,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.623,0.553,0.842,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.75,0.621,0.581,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.621,0.581,0.855,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.636,0.73,0.971,0.539,0.0,0.0,0.356,0.8,0.0,0.0,0.307,0,0,0,0
1.0,0.609,0.699,0.884,0.552,0.0,0.0,0.461,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.505,0.739,0.416,0.0,0.0,0.529,1.0,0.0,0.0,0.0693,0,0,0,0
1.0,0.588,0.461,0.711,0.382,0.0,0.0,0.0294,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.461,0.711,0.382,0.0,0.0,0.284,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.568,0.433,0.711,0.419,0.0,0.0,0.0,0.0,1.0,0.0,0.166,0,0,0,0
1.0,0.563,0.426,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.563,0.426,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.426,0.711,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.303,0.711,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.273,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.273,0.711,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.171,0.595,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0887,0.566,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0744,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0744,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0744,0.566,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.047,0.566,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0401,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0401,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0401,0.566,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0235,0.45,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
