occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.371,0.371,0.8,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.36,0.36,0.133,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.321,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.232,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.417,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.218,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.0726,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,1.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,1.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,1.0,0.0,0.285,0.542,0.542,0.0,0.505,0.0,0,0
1.0,0.329,0.329,0.0,0.0,1.0,0.0,0.294,0.567,0.567,0.0,0.125,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.8,0.294,0.567,0.567,0.0,0.273,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,1.0,0.294,0.567,0.567,0.0,0.206,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,1.0,0.294,0.567,0.567,0.0,0.547,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,1.0,0.359,0.592,0.592,0.0,0.194,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.667,0.359,0.592,0.592,0.0,0.364,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.261,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.608,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.176,0.145,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.158,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.273,0.0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.17,0.0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.657,0.0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.756,0.0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.491,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.273,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.218,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.206,0.29,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.25,0.0726,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.436,0.0726,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.194,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.145,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.566,0.566,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.218,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,1.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,1.0,0.0,0.432,0.518,0.518,0.0,0.285,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.8,0.313,0.53,0.53,0.0,0.285,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,1.0,0.313,0.53,0.53,0.0,0.333,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.127,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0554,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0554,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0356,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0911,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.578,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.174,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.341,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.57,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.158,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.618,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.733,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.321,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.547,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.162,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.463,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.131,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.261,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.23,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0911,0.145,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.709,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.4,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.364,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.206,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.218,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.23,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.55,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.297,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.285,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.261,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0713,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.467,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.182,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0238,0.0726,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.721,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.341,0.0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.578,0.0726,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.206,0.145,0,0
1.0,0.369,0.369,0.8,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.369,0.369,1.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.442,0.442,1.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.145,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.31,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0726,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.594,0,0
1.0,0.721,0.721,0.0,0.4,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.343,0,0
1.0,0.721,0.721,0.0,1.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,1.0,0.0,0.0,0.258,0.465,0.465,0.244,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.333,0.0,0.0,0.258,0.465,0.465,0.588,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.397,0.0,0.0726,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.453,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.391,0.391,0.0,0.0,1.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.8,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,1.0,0.313,0.53,0.53,0.0,0.341,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,1.0,0.313,0.53,0.53,0.0,0.444,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,1.0,0.313,0.53,0.53,0.0,0.653,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,1.0,0.212,0.53,0.53,0.0,0.535,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.6,0.212,0.53,0.53,0.0,0.297,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.273,0.0,0,0
1.0,0.371,0.371,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.685,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.954,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.733,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.364,0.0,0,0
1.0,0.36,0.36,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0911,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0554,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.523,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.503,0.0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.23,0.542,0.542,0.0,0.285,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.218,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.614,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.741,0.0,0,0
1.0,0.332,0.332,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.606,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0911,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.273,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.341,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.145,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.218,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.145,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0726,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.29,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0726,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.571,0.571,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
