occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.087,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.087,0,0
1.0,0.335,0.335,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.348,0,0
1.0,0.335,0.335,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.429,0,0
1.0,0.374,0.374,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.228,0.0,0.174,0,0
1.0,0.374,0.374,0.0,0.2,0.0,0.0,0.616,0.616,0.616,0.409,0.0,0.261,0,0
1.0,0.374,0.374,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.3,0.0,0.347,0,0
1.0,0.374,0.374,0.0,0.6,0.0,0.0,0.616,0.616,0.616,0.257,0.0,0.197,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.764,0.0,0.087,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.329,0.0,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.359,0.0,0.0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.325,0.0,0.0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.401,0.0,0.0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.087,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.087,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
0.75,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
0.75,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0889,0.0889,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0889,0.0889,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.0,0,0
0.75,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.313,0,0
0.75,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.388,0,0
0.75,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.285,0,0
0.75,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.271,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.127,0.127,0.0,0.0,0.0,0.0,0.246,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.087,0,0
0.5,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.0,0,0
0.5,0.124,0.124,0.0,0.0,0.0,0.0,0.248,0.481,0.481,0.0,0.0,0.087,0,0
0.75,0.198,0.198,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.5,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.174,0,0
0.5,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.5,0.12,0.12,0.0,0.0,0.0,0.0,0.251,0.485,0.485,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.174,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.258,0.532,0.532,0.0,0.0,0.181,0,0
0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.278,0.523,0.523,0.0,0.0,0.103,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.174,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.249,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.675,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.348,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.261,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.171,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.31,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.283,0.497,0.497,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.0,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.087,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.183,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.252,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.174,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.327,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.428,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.198,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.142,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.554,0.551,0.551,0.0,0.0,0.0,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.178,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.261,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.174,0,0
0.75,0.183,0.183,0.0,0.0,0.0,0.0,0.352,0.488,0.488,0.0,0.0,0.275,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.0,0,0
0.75,0.163,0.163,0.0,0.0,0.0,0.0,0.329,0.472,0.472,0.0,0.0,0.348,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.112,0.112,0.0,0.0,0.0,0.0,0.292,0.463,0.463,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.176,0,0
0.75,0.213,0.213,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.75,0.282,0.282,0.133,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.282,0.282,1.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.115,0,0
0.75,0.282,0.282,0.733,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.282,0.282,0.0,0.0,0.0,0.0,0.223,0.514,0.514,0.0,0.0,0.0,0,0
0.75,0.273,0.273,0.0,0.0,0.0,0.0,0.23,0.514,0.514,0.0,0.0,0.169,0,0
0.75,0.273,0.273,0.0,0.0,0.8,0.0,0.23,0.514,0.514,0.0,0.133,0.0726,0,0
0.75,0.273,0.273,0.0,0.0,1.0,0.0,0.23,0.514,0.514,0.0,0.0867,0.0,0,0
0.75,0.273,0.273,0.0,0.0,0.267,0.0,0.23,0.514,0.514,0.0,0.163,0.614,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.6,0.237,0.523,0.523,0.0,0.613,0.6,0,0
0.75,0.261,0.261,0.0,0.0,0.0,1.0,0.237,0.523,0.523,0.0,0.577,0.174,0,0
0.75,0.261,0.261,0.0,0.0,0.0,1.0,0.237,0.523,0.523,0.0,0.27,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.133,0.237,0.523,0.523,0.0,0.163,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.107,0.0,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.23,0.532,0.532,0.0,0.173,0.164,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.567,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.176,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.137,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.261,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.123,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.348,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.182,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.265,0.485,0.485,0.0,0.0,0.026,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.25,0.116,0.116,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0697,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.261,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.087,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.087,0,0
0.75,0.253,0.253,0.0,0.0,0.0,0.0,0.43,0.597,0.597,0.0,0.0,0.087,0,0
0.75,0.264,0.264,0.0,0.0,0.0,0.0,0.499,0.606,0.606,0.0,0.0,0.174,0,0
0.25,0.121,0.121,0.0,0.0,0.0,0.0,0.338,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.087,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.087,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.527,0.578,0.578,0.0,0.0,0.0,0,0
1.0,0.374,0.374,0.133,0.0,0.0,0.0,0.616,0.616,0.616,0.384,0.0,0.087,0,0
1.0,0.374,0.374,1.0,0.2,0.0,0.0,0.616,0.616,0.616,0.3,0.0,0.0,0,0
1.0,0.458,0.458,0.733,1.0,0.0,0.0,0.653,0.579,0.579,0.35,0.0,0.087,0,0
1.0,0.458,0.458,0.0,1.0,0.0,0.0,0.653,0.579,0.579,0.578,0.0,0.261,0,0
1.0,0.356,0.356,0.0,1.0,0.0,0.0,0.554,0.551,0.551,0.483,0.0,0.219,0,0
1.0,0.356,0.356,0.0,1.0,0.0,0.0,0.554,0.551,0.551,0.158,0.0,0.0,0,0
1.0,0.451,0.451,0.0,0.333,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.54,0.532,0.532,0.0,0.0,0.0,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.507,0.507,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.507,0.507,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.087,0,0
1.0,0.392,0.392,0.0,0.0,0.0,0.0,0.471,0.486,0.486,0.0,0.0,0.0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.174,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.174,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.308,0.46,0.46,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.285,0.457,0.457,0.0,0.0,0.348,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.278,0.451,0.451,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.278,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
