occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0566,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.142,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0532,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.133,0,0
1.0,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0532,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.16,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.22,0,0
1.0,0.274,0.274,0.267,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.274,0.274,1.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.274,0.274,0.6,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0595,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.417,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.422,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0591,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.177,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.196,0.0,0.0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.476,0.0,0.111,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.664,0.0,0.466,0,0
1.0,0.342,0.342,0.0,0.733,0.0,0.0,0.23,0.542,0.542,0.171,0.0,0.0,0,0
1.0,0.342,0.342,0.0,1.0,0.0,0.0,0.23,0.542,0.542,0.351,0.0,0.115,0,0
1.0,0.342,0.342,0.0,1.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.453,0,0
1.0,0.342,0.342,0.0,0.933,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.678,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.154,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.0968,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.365,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.999,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.346,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0825,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.215,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.296,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.412,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0561,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.196,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.194,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.327,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.259,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.291,0.507,0.507,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.194,0,0
0.333,0.151,0.151,0.267,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0968,0,0
0.667,0.253,0.253,0.667,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.537,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.573,0.0,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0829,0.0,0,0
0.667,0.367,0.367,0.0,0.0,1.0,0.0,0.497,0.566,0.566,0.0,0.436,0.0,0,0
0.667,0.367,0.367,0.0,0.0,1.0,0.0,0.497,0.566,0.566,0.0,0.501,0.194,0,0
0.667,0.367,0.367,0.0,0.0,1.0,0.0,0.497,0.566,0.566,0.0,0.259,0.0968,0,0
0.667,0.467,0.467,0.0,0.0,1.0,0.0,0.521,0.541,0.541,0.0,0.497,0.0,0,0
0.667,0.467,0.467,0.0,0.0,1.0,0.2,0.521,0.541,0.541,0.0,0.166,0.0968,0,0
0.667,0.467,0.467,0.0,0.0,0.0,1.0,0.521,0.541,0.541,0.0,0.0324,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,1.0,0.521,0.541,0.541,0.0,0.613,0.194,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.467,0.509,0.525,0.525,0.0,0.342,0.194,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.496,0.0,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.646,0.0,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.252,0.0,0,0
0.667,0.396,0.396,0.0,0.0,0.0,0.0,0.448,0.484,0.484,0.0,0.0,0.0,0,0
0.667,0.396,0.396,0.0,0.0,0.0,0.0,0.448,0.484,0.484,0.0,0.292,0.0,0,0
0.667,0.396,0.396,0.0,0.0,0.0,0.0,0.448,0.484,0.484,0.0,0.0,0.194,0,0
0.667,0.396,0.396,0.0,0.0,0.0,0.0,0.448,0.484,0.484,0.0,0.0,0.387,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0968,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0,0,0
0.667,0.0988,0.0988,0.0,0.0,0.0,0.0,0.331,0.443,0.443,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0,0,0
0.667,0.0741,0.0741,0.0,0.0,0.0,0.0,0.294,0.454,0.454,0.0,0.0,0.0528,0,0
0.667,0.0576,0.0576,0.0,0.0,0.0,0.0,0.285,0.446,0.446,0.0,0.0,0.132,0,0
0.667,0.0576,0.0576,0.0,0.0,0.0,0.0,0.285,0.446,0.446,0.0,0.0,0.0,0,0
0.667,0.0576,0.0576,0.0,0.0,0.0,0.0,0.285,0.446,0.446,0.0,0.0,0.0575,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.316,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0597,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.268,0,0
1.0,0.276,0.276,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0522,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.13,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.267,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.205,0.0,0.0601,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.255,0.0,0.271,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.701,0.0,0.377,0,0
1.0,0.358,0.358,0.0,0.733,0.0,0.0,0.221,0.53,0.53,0.376,0.0,0.0578,0,0
1.0,0.358,0.358,0.0,1.0,0.0,0.0,0.221,0.53,0.53,0.251,0.0,0.0867,0,0
1.0,0.358,0.358,0.0,1.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.342,0.342,0.0,1.0,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.115,0,0
1.0,0.342,0.342,0.0,0.867,0.0,0.0,0.23,0.542,0.542,0.0,0.0,0.612,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.245,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.271,0,0
0.667,0.237,0.237,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.333,0.143,0.143,0.267,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0497,0,0
0.333,0.142,0.142,1.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.171,0,0
0.333,0.142,0.142,1.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.194,0,0
0.333,0.142,0.142,0.6,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.387,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.0,0.0968,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0968,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.194,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0968,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.27,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.291,0.507,0.507,0.0,0.0,0.0968,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.291,0.507,0.507,0.0,0.0,0.0,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.291,0.507,0.507,0.0,0.0,0.0,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.291,0.507,0.507,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.151,0.151,0.0,0.0,0.0,0.0,0.334,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.365,0.528,0.528,0.0,0.0,0.0968,0,0
0.333,0.171,0.171,0.0,0.0,0.0,0.0,0.365,0.528,0.528,0.0,0.0,0.0968,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0535,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.107,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.493,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0,0,0
0.667,0.367,0.367,0.0,0.0,0.0,0.0,0.497,0.566,0.566,0.0,0.0,0.0556,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0556,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0968,0,0
0.667,0.467,0.467,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.194,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.387,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.194,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0968,0,0
0.667,0.544,0.544,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.223,0.223,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0968,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.393,0.451,0.451,0.0,0.0,0.0458,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0458,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.127,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0541,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.135,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,0.267,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.156,0.156,1.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,1.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.6,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.245,0.487,0.487,0.0,0.0,0.0,0,0
