occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.559,0.0411,0.421,0.0859,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.555,0.114,0.421,0.187,0.0,0.0,0.0,0.0,0.0975,0,0,0,0
0.367,0.564,0.0942,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.573,0.0879,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.33,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.617,0.303,0.421,0.334,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.6,0.0909,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.648,0.384,0.552,0.356,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.936,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.806,1.0,0.636,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.568,0.774,1.0,0.729,0.0,0.0,0.0,0.0,0.0321,0,0,0,0
1.0,0.567,0.673,0.923,0.638,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.294,0.633,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0171,0.498,0.0493,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.513,0.0224,0.711,0.0605,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.516,0.0315,0.711,0.113,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.526,0.0406,0.711,0.178,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.531,0.0439,0.633,0.188,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.867,0.545,0.053,0.421,0.218,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.367,0.55,0.0431,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0444,0.421,0.086,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.565,0.123,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.13,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.633,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.16,0.421,0.191,0.0,0.0,0.0,0.267,0.182,0,0,0,0
1.0,0.603,0.184,0.421,0.197,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.603,0.184,0.421,0.197,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.603,0.184,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.261,0.552,0.247,0.0,0.0,0.0,0.267,0.273,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.936,0.409,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.576,0.923,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.339,0.711,0.261,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.6,0.36,0.711,0.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.326,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.326,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.584,0.411,0.711,0.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.294,0.633,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0171,0.498,0.0493,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0203,0.711,0.0499,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.513,0.0224,0.711,0.0605,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.867,0.526,0.0249,0.633,0.0789,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.557,0.0258,0.421,0.0942,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.367,0.55,0.0431,0.421,0.173,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0444,0.421,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.13,0.421,0.188,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.16,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.614,0.228,0.421,0.236,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.667,0.0909,0,0,0,0
1.0,0.645,0.351,0.421,0.345,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.648,0.384,0.552,0.356,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.867,0.645,0.412,0.847,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.667,0.218,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.633,0.623,0.305,0.732,0.262,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.654,0.523,0.936,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.645,0.662,1.0,0.472,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.638,0.703,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.71,0.923,0.528,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.411,0.711,0.343,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.565,0.395,0.711,0.389,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.564,0.294,0.633,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0192,0.498,0.06,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0898,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.507,0.0381,0.788,0.147,0.0,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.49,0.0653,1.0,0.306,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.49,0.0653,1.0,0.306,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
