date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-24 16:00:00,28.7,38.1,5.66,290.0,715.5,888.0,92.0
2018-06-24 17:00:00,26.7,41.98,6.17,300.0,519.0,819.0,82.0
2018-06-24 18:00:00,24.9,46.08,5.14,300.0,306.0,694.5,65.5
2018-06-24 19:00:00,22.3,53.88,4.63,290.0,107.0,423.0,40.0
2018-06-24 20:00:00,20.0,62.85,3.6,300.0,4.0,27.0,4.0
2018-06-24 21:00:00,18.3,70.78,3.6,290.0,0.0,0.0,0.0
2018-06-24 22:00:00,16.9,78.84,2.06,290.0,0.0,0.0,0.0
2018-06-24 23:00:00,15.7,87.91,2.57,290.0,0.0,0.0,0.0
2018-06-25 00:00:00,14.9,96.83,2.06,290.0,0.0,0.0,0.0
2018-06-25 01:00:00,15.0,88.0,1.54,300.0,0.0,0.0,0.0
2018-06-25 02:00:00,13.89,92.0,2.06,300.0,0.0,0.0,0.0
2018-06-25 03:00:00,13.33,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-25 04:00:00,12.2,100.0,2.06,280.0,0.0,0.0,0.0
2018-06-25 05:00:00,13.25,100.0,1.54,280.0,0.0,0.0,0.0
2018-06-25 06:00:00,14.3,100.0,1.54,330.0,70.5,313.0,32.5
2018-06-25 07:00:00,17.4,88.06,0.0,0.0,258.5,642.0,63.5
2018-06-25 08:00:00,20.2,69.79,0.0,0.0,474.5,799.5,80.0
2018-06-25 09:00:00,23.9,49.89,1.54,360.0,678.0,880.0,91.5
2018-06-25 10:00:00,27.9,37.87,3.6,330.0,851.0,929.5,97.5
2018-06-25 11:00:00,29.5,26.97,2.06,360.0,980.0,965.5,96.5
2018-06-25 12:00:00,31.3,16.98,4.12,320.0,1049.0,977.5,99.0
2018-06-25 13:00:00,32.8,17.95,4.12,290.0,1056.0,978.0,100.0
2018-06-25 14:00:00,33.5,24.92,4.12,290.0,1000.5,967.5,99.0
2018-06-25 15:00:00,32.4,27.95,5.66,300.0,887.0,947.0,93.5
2018-06-25 16:00:00,30.8,30.0,7.72,310.0,725.0,908.5,87.0
2018-06-25 17:00:00,29.2,33.1,6.17,290.0,528.0,846.0,76.0
2018-06-25 18:00:00,27.5,27.91,5.66,300.0,314.0,730.5,61.0
2018-06-25 19:00:00,25.0,29.99,4.63,290.0,112.0,470.5,38.5
2018-06-25 20:00:00,22.6,48.89,2.57,300.0,4.5,38.5,4.5
2018-06-25 21:00:00,20.2,56.99,0.0,0.0,0.0,0.0,0.0
2018-06-25 22:00:00,18.4,67.19,2.57,310.0,0.0,0.0,0.0
2018-06-25 23:00:00,18.4,70.8,0.0,0.0,0.0,0.0,0.0
2018-06-26 00:00:00,16.3,75.21,1.54,330.0,0.0,0.0,0.0
2018-06-26 01:00:00,17.22,79.0,1.79,315.0,0.0,0.0,0.0
2018-06-26 02:00:00,14.7,98.08,0.0,0.0,0.0,0.0,0.0
2018-06-26 03:00:00,15.56,86.0,2.06,290.0,0.0,0.0,0.0
2018-06-26 04:00:00,15.0,94.0,0.0,0.0,0.0,0.0,0.0
2018-06-26 05:00:00,14.44,98.0,2.06,270.0,0.0,0.0,0.0
2018-06-26 06:00:00,15.56,93.0,0.0,0.0,73.0,349.5,31.0
2018-06-26 07:00:00,18.1,92.13,2.06,360.0,204.0,425.5,84.5
2018-06-26 08:00:00,20.4,73.04,2.06,10.0,433.0,645.0,107.5
2018-06-26 09:00:00,23.8,51.86,0.0,0.0,684.5,900.0,85.0
2018-06-26 10:00:00,27.3,37.95,1.54,310.0,859.5,947.5,92.0
2018-06-26 11:00:00,29.15,32.48,2.57,300.0,985.5,975.0,94.0
2018-06-26 12:00:00,31.0,27.02,3.6,290.0,1053.5,984.0,97.5
2018-06-26 13:00:00,31.5,28.08,4.12,300.0,1060.0,984.0,98.0
2018-06-26 14:00:00,32.4,21.96,3.09,290.0,1008.0,977.0,97.0
2018-06-26 15:00:00,32.9,23.0,5.14,300.0,894.5,957.0,92.0
2018-06-26 16:00:00,32.4,23.03,5.14,290.0,732.0,919.0,86.0
2018-06-26 17:00:00,31.4,17.01,6.17,290.0,535.0,859.5,75.5
2018-06-26 18:00:00,29.3,21.01,5.66,320.0,320.0,746.5,61.5
2018-06-26 19:00:00,25.7,27.98,4.63,310.0,116.0,493.5,38.5
2018-06-26 20:00:00,22.2,34.04,3.6,310.0,5.0,43.5,4.5
2018-06-26 21:00:00,20.5,47.02,2.57,290.0,0.0,0.0,0.0
2018-06-26 22:00:00,18.9,55.91,2.06,290.0,0.0,0.0,0.0
2018-06-26 23:00:00,17.2,60.15,0.0,0.0,0.0,0.0,0.0
2018-06-27 00:00:00,16.4,64.13,0.0,0.0,0.0,0.0,0.0
2018-06-27 01:00:00,15.2,63.86,1.54,300.0,0.0,0.0,0.0
2018-06-27 02:00:00,14.0,73.82,1.54,300.0,0.0,0.0,0.0
2018-06-27 03:00:00,14.1,83.8,0.0,0.0,0.0,0.0,0.0
2018-06-27 04:00:00,13.8,83.77,0.0,0.0,0.0,0.0,0.0
2018-06-27 05:00:00,12.7,81.97,0.0,0.0,0.0,0.0,0.0
2018-06-27 06:00:00,18.2,73.11,0.0,0.0,70.5,333.5,31.0
2018-06-27 07:00:00,21.0,57.95,0.0,0.0,257.5,657.5,59.5
2018-06-27 08:00:00,23.6,43.06,0.0,0.0,471.0,800.0,77.5
2018-06-27 09:00:00,26.7,29.05,1.54,110.0,673.5,877.5,89.5
2018-06-27 10:00:00,29.1,17.94,1.54,90.0,846.5,925.5,97.5
2018-06-27 11:00:00,31.5,25.91,4.63,310.0,973.0,955.0,100.0
2018-06-27 12:00:00,31.5,24.98,3.6,315.0,1046.0,969.5,104.5
2018-06-27 13:00:00,31.8,28.92,5.14,300.0,1053.5,972.0,103.5
2018-06-27 14:00:00,32.3,24.94,5.66,320.0,1002.0,967.0,100.5
2018-06-27 15:00:00,32.4,20.93,5.66,310.0,889.0,946.0,95.5
2018-06-27 16:00:00,32.2,21.03,6.17,300.0,727.0,908.5,88.0
2018-06-27 17:00:00,30.7,24.01,6.69,310.0,530.5,847.0,77.5
2018-06-27 18:00:00,29.1,22.94,3.6,290.0,315.5,728.0,63.0
2018-06-27 19:00:00,25.9,30.04,3.09,310.0,113.0,469.0,39.5
2018-06-27 20:00:00,22.8,36.9,3.09,310.0,4.5,38.5,4.5
2018-06-27 21:00:00,21.0,48.12,2.06,320.0,0.0,0.0,0.0
2018-06-27 22:00:00,19.7,56.11,0.0,0.0,0.0,0.0,0.0
2018-06-27 23:00:00,17.9,67.08,1.54,270.0,0.0,0.0,0.0
2018-06-28 00:00:00,16.7,71.89,1.54,280.0,0.0,0.0,0.0
2018-06-28 01:00:00,17.1,76.84,1.54,270.0,0.0,0.0,0.0
2018-06-28 02:00:00,15.1,87.85,1.54,280.0,0.0,0.0,0.0
2018-06-28 03:00:00,13.6,93.68,1.54,290.0,0.0,0.0,0.0
2018-06-28 04:00:00,13.0,98.06,0.0,0.0,0.0,0.0,0.0
2018-06-28 05:00:00,11.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-28 06:00:00,17.2,92.67,0.0,0.0,71.5,350.0,30.5
2018-06-28 07:00:00,22.0,67.0,0.0,0.0,261.0,679.5,57.5
2018-06-28 08:00:00,25.0,47.33,0.0,0.0,475.5,821.5,72.5
2018-06-28 09:00:00,27.0,36.87,1.54,150.0,680.0,898.0,83.5
2018-06-28 10:00:00,29.0,37.44,4.63,320.0,850.0,939.5,90.0
2018-06-28 11:00:00,30.0,35.35,3.09,310.0,975.0,965.0,93.5
2018-06-28 12:00:00,31.0,31.27,5.66,300.0,1044.5,976.5,96.0
2018-06-28 13:00:00,32.0,27.66,4.12,290.0,1052.0,976.5,97.5
2018-06-28 14:00:00,31.0,29.27,5.66,300.0,997.0,966.5,96.0
2018-06-28 15:00:00,32.0,29.55,7.2,310.0,884.0,944.5,91.5
2018-06-28 16:00:00,31.0,31.27,6.69,300.0,722.5,905.5,85.5
2018-06-28 17:00:00,31.0,33.39,6.17,310.0,527.0,840.5,77.0
2018-06-28 18:00:00,27.0,42.06,7.2,300.0,312.0,717.5,62.5
2018-06-28 19:00:00,24.0,50.25,5.66,290.0,111.0,450.0,40.0
2018-06-28 20:00:00,22.0,56.7,2.57,330.0,4.5,33.0,4.5
2018-06-28 21:00:00,21.0,60.27,1.54,280.0,0.0,0.0,0.0
2018-06-28 22:00:00,19.0,68.2,2.57,150.0,0.0,0.0,0.0
2018-06-28 23:00:00,17.0,72.42,1.54,150.0,0.0,0.0,0.0
2018-06-29 00:00:00,16.0,77.17,3.09,150.0,0.0,0.0,0.0
2018-06-29 01:00:00,15.0,87.85,3.6,150.0,0.0,0.0,0.0
2018-06-29 02:00:00,15.0,87.85,1.54,150.0,0.0,0.0,0.0
2018-06-29 03:00:00,15.0,82.27,2.06,150.0,0.0,0.0,0.0
2018-06-29 04:00:00,14.0,87.75,2.06,150.0,0.0,0.0,0.0
2018-06-29 05:00:00,15.0,82.27,2.57,150.0,0.0,0.0,0.0
2018-06-29 06:00:00,15.0,77.01,3.09,150.0,64.5,223.0,37.0
2018-06-29 07:00:00,15.5,74.62,2.83,150.0,240.5,532.5,79.0
2018-06-29 08:00:00,17.2,69.19,0.0,0.0,459.0,742.5,95.0
2018-06-29 09:00:00,19.9,53.96,3.09,120.0,662.5,841.5,104.0
2018-06-29 10:00:00,21.9,47.1,0.0,0.0,833.0,896.5,108.0
2018-06-29 11:00:00,24.6,37.93,1.54,230.0,958.5,929.5,110.0
2018-06-29 12:00:00,26.45,33.54,0.77,140.0,1026.0,942.0,111.5
2018-06-29 13:00:00,27.7,34.01,2.06,350.0,1033.0,943.5,111.0
2018-06-29 14:00:00,28.3,33.96,2.57,250.0,979.0,937.0,105.0
2018-06-29 15:00:00,29.1,33.07,4.63,290.0,867.5,914.0,100.5
2018-06-29 16:00:00,27.8,38.09,5.66,290.0,706.5,870.5,93.5
2018-06-29 17:00:00,26.6,43.06,4.12,290.0,511.0,798.0,83.0
2018-06-29 18:00:00,24.7,49.14,5.14,300.0,300.0,666.5,68.0
2018-06-29 19:00:00,21.9,57.79,4.12,310.0,104.5,394.0,41.5
2018-06-29 20:00:00,19.7,67.02,3.09,280.0,4.0,25.5,4.0
2018-06-29 21:00:00,18.1,76.01,0.0,0.0,0.0,0.0,0.0
2018-06-29 22:00:00,17.4,80.99,0.0,0.0,0.0,0.0,0.0
2018-06-29 23:00:00,15.9,92.0,4.12,150.0,0.0,0.0,0.0
2018-06-30 00:00:00,15.56,85.0,3.6,150.0,0.0,0.0,0.0
2018-06-30 01:00:00,14.7,100.0,2.06,150.0,0.0,0.0,0.0
2018-06-30 02:00:00,14.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-30 03:00:00,15.0,91.0,1.03,90.0,0.0,0.0,0.0
2018-06-30 04:00:00,15.8,98.1,2.06,120.0,0.0,0.0,0.0
2018-06-30 05:00:00,15.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-30 06:00:00,15.0,93.0,1.54,340.0,62.5,230.0,34.5
2018-06-30 07:00:00,15.56,90.0,0.0,0.0,76.0,117.5,47.5
2018-06-30 08:00:00,16.8,92.64,1.54,70.0,107.0,0.5,106.5
2018-06-30 09:00:00,18.02,85.19,1.16,77.5,355.0,202.5,213.5
2018-06-30 10:00:00,21.7,58.12,0.0,0.0,826.0,889.5,107.5
2018-06-30 11:00:00,24.6,46.91,2.06,80.0,958.5,944.5,96.5
2018-06-30 12:00:00,26.5,43.03,2.06,40.0,1027.5,955.5,100.0
2018-06-30 13:00:00,28.4,38.01,3.6,310.0,1034.0,953.5,102.0
2018-06-30 14:00:00,28.7,38.1,3.09,300.0,977.0,935.5,104.5
2018-06-30 15:00:00,29.5,35.91,5.14,310.0,865.5,910.0,101.5
2018-06-30 16:00:00,28.6,38.07,5.66,290.0,704.0,866.0,94.5
2018-06-30 17:00:00,27.2,41.03,4.12,280.0,509.5,795.5,83.0
2018-06-30 18:00:00,24.9,47.93,5.66,300.0,300.5,669.5,68.0
2018-06-30 19:00:00,22.5,53.93,4.12,320.0,105.5,405.0,41.0
2018-06-30 20:00:00,20.8,61.82,2.57,320.0,4.0,28.0,4.0
2018-06-30 21:00:00,19.8,67.04,3.09,310.0,0.0,0.0,0.0
2018-06-30 22:00:00,18.6,73.19,3.09,310.0,0.0,0.0,0.0
2018-06-30 23:00:00,18.0,77.48,1.54,310.0,0.0,0.0,0.0
2018-07-01 00:00:00,16.3,89.68,2.57,310.0,0.0,0.0,0.0
2018-07-01 01:00:00,15.7,93.18,0.0,0.0,0.0,0.0,0.0
2018-07-01 02:00:00,15.56,87.0,2.06,300.0,0.0,0.0,0.0
2018-07-01 03:00:00,15.0,91.0,0.0,0.0,0.0,0.0,0.0
2018-07-01 04:00:00,13.9,100.0,3.09,310.0,0.0,0.0,0.0
2018-07-01 05:00:00,14.07,100.0,2.92,283.33,0.0,0.0,0.0
2018-07-01 06:00:00,15.91,92.58,2.06,306.67,64.0,274.5,32.0
2018-07-01 07:00:00,17.76,85.15,0.77,135.0,142.0,207.5,87.0
2018-07-01 08:00:00,19.6,77.73,2.06,330.0,415.0,607.0,111.5
2018-07-01 09:00:00,23.2,55.9,1.54,30.0,659.0,848.5,97.5
2018-07-01 10:00:00,25.8,40.9,1.54,350.0,831.5,900.0,105.5
2018-07-01 11:00:00,26.67,42.0,2.68,272.0,959.0,929.0,111.5
2018-07-01 12:00:00,28.8,35.01,4.63,300.0,1030.0,944.0,114.5
2018-07-01 13:00:00,30.56,31.0,4.02,309.0,1039.0,948.0,112.5
2018-07-01 14:00:00,31.11,32.0,4.02,311.0,987.5,947.0,104.5
2018-07-01 15:00:00,31.0,29.08,4.63,310.0,874.5,922.0,101.0
2018-07-01 16:00:00,30.1,29.02,6.69,310.0,712.5,880.0,93.5
2018-07-01 17:00:00,28.33,30.0,5.37,306.0,517.0,810.5,82.5
2018-07-01 18:00:00,26.9,26.99,5.66,300.0,304.5,682.0,67.0
2018-07-01 19:00:00,24.6,29.05,2.57,270.0,107.5,416.0,41.5
2018-07-01 20:00:00,22.8,33.98,2.57,300.0,4.0,29.5,4.0
2018-07-01 21:00:00,21.1,42.06,1.54,290.0,0.0,0.0,0.0
2018-07-01 22:00:00,19.1,46.94,0.0,0.0,0.0,0.0,0.0
2018-07-01 23:00:00,17.8,63.18,3.09,300.0,0.0,0.0,0.0
2018-07-02 00:00:00,17.7,71.13,0.0,0.0,0.0,0.0,0.0
2018-07-02 01:00:00,15.9,82.92,2.06,290.0,0.0,0.0,0.0
2018-07-02 02:00:00,15.3,96.22,1.54,280.0,0.0,0.0,0.0
2018-07-02 03:00:00,15.0,100.0,1.54,300.0,0.0,0.0,0.0
2018-07-02 04:00:00,13.9,100.0,1.54,290.0,0.0,0.0,0.0
2018-07-02 05:00:00,15.0,96.0,0.0,0.0,0.0,0.0,0.0
2018-07-02 06:00:00,14.78,100.0,2.12,276.25,62.5,279.0,30.0
2018-07-02 07:00:00,16.53,100.0,2.92,293.33,209.0,469.5,76.0
2018-07-02 08:00:00,20.2,84.0,0.0,0.0,426.0,652.0,104.5
2018-07-02 09:00:00,22.8,59.15,0.0,0.0,658.5,852.5,95.0
2018-07-02 10:00:00,25.7,45.11,2.57,340.0,832.0,905.5,102.0
2018-07-02 11:00:00,27.6,37.04,4.12,320.0,961.5,944.5,100.5
2018-07-02 12:00:00,29.2,33.99,3.6,310.0,1032.0,956.5,104.5
2018-07-02 13:00:00,30.4,30.9,3.6,290.0,1040.0,957.0,105.5
2018-07-02 14:00:00,30.8,32.05,5.14,300.0,986.0,946.0,104.0
2018-07-02 15:00:00,31.1,30.89,6.69,310.0,874.5,923.5,99.5
2018-07-02 16:00:00,30.5,30.93,5.14,320.0,714.5,883.0,92.5
2018-07-02 17:00:00,29.4,31.03,6.69,290.0,519.0,814.5,82.0
2018-07-02 18:00:00,27.8,29.96,5.66,300.0,307.0,690.5,67.0
2018-07-02 19:00:00,25.0,38.05,5.14,300.0,108.5,431.0,40.5
2018-07-02 20:00:00,22.2,42.09,2.57,290.0,4.5,33.5,4.5
2018-07-02 21:00:00,20.9,48.09,1.54,310.0,0.0,0.0,0.0
2018-07-02 22:00:00,20.1,58.88,2.57,280.0,0.0,0.0,0.0
2018-07-02 23:00:00,18.6,62.94,0.0,0.0,0.0,0.0,0.0
2018-07-03 00:00:00,18.5,71.75,0.0,0.0,0.0,0.0,0.0
2018-07-03 01:00:00,17.1,80.95,0.0,0.0,0.0,0.0,0.0
2018-07-03 02:00:00,16.3,95.02,3.09,160.0,0.0,0.0,0.0
2018-07-03 03:00:00,15.56,97.0,2.32,160.0,0.0,0.0,0.0
2018-07-03 04:00:00,15.0,100.0,0.86,50.0,0.0,0.0,0.0
2018-07-03 05:00:00,15.56,96.0,1.54,150.0,0.0,0.0,0.0
2018-07-03 06:00:00,16.11,90.0,0.0,0.0,62.0,280.0,29.5
2018-07-03 07:00:00,16.8,95.65,0.0,0.0,86.5,142.5,52.0
2018-07-03 08:00:00,18.0,86.53,1.2,76.67,179.0,53.5,151.0
2018-07-03 09:00:00,20.5,66.76,1.54,80.0,633.0,784.0,112.5
2018-07-03 10:00:00,23.0,53.36,2.06,30.0,824.0,897.0,101.5
2018-07-03 11:00:00,26.1,44.06,3.09,330.0,950.0,927.5,105.0
2018-07-03 12:00:00,27.17,41.75,4.29,316.67,1020.0,940.5,108.5
2018-07-03 13:00:00,28.9,37.91,3.09,330.0,1028.0,940.5,109.5
2018-07-03 14:00:00,29.5,38.08,2.06,310.0,976.0,935.0,104.0
2018-07-03 15:00:00,29.8,35.99,4.63,290.0,866.0,913.5,99.5
2018-07-03 16:00:00,29.6,35.94,3.6,320.0,708.0,875.5,91.5
2018-07-03 17:00:00,29.0,37.44,5.66,300.0,515.5,813.5,79.5
2018-07-03 18:00:00,26.0,42.89,5.66,310.0,306.5,698.5,63.5
2018-07-03 19:00:00,23.2,54.11,4.63,300.0,109.0,443.5,39.0
2018-07-03 20:00:00,21.5,58.84,3.09,320.0,4.5,35.5,4.5
2018-07-03 21:00:00,20.1,64.96,0.0,0.0,0.0,0.0,0.0
2018-07-03 22:00:00,18.9,69.08,1.54,330.0,0.0,0.0,0.0
2018-07-03 23:00:00,18.0,61.97,2.57,140.0,0.0,0.0,0.0
2018-07-04 00:00:00,17.6,63.98,1.54,120.0,0.0,0.0,0.0
2018-07-04 01:00:00,16.3,70.86,0.0,0.0,0.0,0.0,0.0
2018-07-04 02:00:00,15.0,82.81,1.54,310.0,0.0,0.0,0.0
2018-07-04 03:00:00,15.56,90.0,0.0,0.0,0.0,0.0,0.0
2018-07-04 04:00:00,13.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-04 05:00:00,13.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-04 06:00:00,15.0,98.0,0.51,43.33,63.5,307.5,28.5
2018-07-04 07:00:00,16.5,96.32,0.0,0.0,242.0,614.5,62.5
2018-07-04 08:00:00,19.1,77.16,0.0,0.0,464.0,807.0,73.5
2018-07-04 09:00:00,22.7,52.94,0.0,0.0,669.0,888.5,83.5
2018-07-04 10:00:00,26.4,32.96,1.54,200.0,842.0,934.5,90.0
2018-07-04 11:00:00,30.1,23.05,5.14,150.0,969.5,960.5,95.0
2018-07-04 12:00:00,32.2,18.96,3.6,170.0,1039.0,973.0,96.0
2018-07-04 13:00:00,33.1,23.05,0.0,0.0,1045.5,970.5,97.5
2018-07-04 14:00:00,33.4,23.92,4.63,280.0,988.0,949.5,103.0
2018-07-04 15:00:00,33.7,22.0,4.63,290.0,873.5,923.0,99.0
2018-07-04 16:00:00,32.0,24.2,7.2,290.0,712.5,881.0,92.5
2018-07-04 17:00:00,31.4,32.01,6.17,300.0,516.0,810.5,81.5
2018-07-04 18:00:00,28.8,36.9,5.14,310.0,304.0,688.0,65.0
2018-07-04 19:00:00,24.9,48.87,4.12,300.0,106.5,431.0,38.5
2018-07-04 20:00:00,22.4,52.86,2.57,310.0,4.0,34.0,4.0
2018-07-04 21:00:00,21.1,56.84,2.57,280.0,0.0,0.0,0.0
2018-07-04 22:00:00,20.0,60.03,1.54,320.0,0.0,0.0,0.0
2018-07-04 23:00:00,18.0,68.89,1.03,270.0,0.0,0.0,0.0
2018-07-05 00:00:00,17.9,69.79,1.54,290.0,0.0,0.0,0.0
2018-07-05 01:00:00,16.2,74.21,0.0,0.0,0.0,0.0,0.0
2018-07-05 02:00:00,16.2,78.73,0.0,0.0,0.0,0.0,0.0
2018-07-05 03:00:00,14.3,78.97,0.0,0.0,0.0,0.0,0.0
2018-07-05 04:00:00,13.7,87.73,0.0,0.0,0.0,0.0,0.0
2018-07-05 05:00:00,13.8,93.69,1.54,300.0,0.0,0.0,0.0
2018-07-05 06:00:00,19.1,69.12,0.0,0.0,66.0,356.0,27.0
2018-07-05 07:00:00,21.9,55.94,2.06,170.0,256.5,704.0,51.5
2018-07-05 08:00:00,24.9,42.02,0.0,0.0,472.5,845.0,64.5
2018-07-05 09:00:00,28.5,27.06,2.06,350.0,678.0,918.5,73.5
2018-07-05 10:00:00,31.9,24.01,3.6,290.0,851.5,959.5,80.5
2018-07-05 11:00:00,33.4,17.0,2.57,320.0,976.0,973.5,90.5
2018-07-05 12:00:00,35.6,12.0,3.09,320.0,1045.0,983.0,93.0
2018-07-05 13:00:00,37.2,13.34,3.09,320.0,1051.0,978.5,96.0
2018-07-05 14:00:00,37.9,14.67,4.63,320.0,995.0,962.0,98.5
2018-07-05 15:00:00,37.5,16.01,5.14,310.0,882.5,938.0,95.5
2018-07-05 16:00:00,37.6,11.98,5.66,320.0,720.5,897.5,89.0
2018-07-05 17:00:00,37.0,14.04,5.66,300.0,523.5,828.0,79.5
2018-07-05 18:00:00,35.3,13.02,5.14,300.0,308.5,702.5,64.5
2018-07-05 19:00:00,31.8,16.05,3.6,290.0,107.5,429.5,39.5
2018-07-05 20:00:00,27.3,22.94,2.57,320.0,4.0,29.0,4.0
2018-07-05 21:00:00,23.5,26.98,0.0,0.0,0.0,0.0,0.0
2018-07-05 22:00:00,23.1,28.03,0.0,0.0,0.0,0.0,0.0
2018-07-05 23:00:00,21.8,29.07,0.0,0.0,0.0,0.0,0.0
2018-07-06 00:00:00,20.6,35.01,0.0,0.0,0.0,0.0,0.0
2018-07-06 01:00:00,20.0,37.36,0.0,0.0,0.0,0.0,0.0
2018-07-06 02:00:00,19.4,36.93,0.0,0.0,0.0,0.0,0.0
2018-07-06 03:00:00,18.0,39.46,0.0,0.0,0.0,0.0,0.0
2018-07-06 04:00:00,18.0,40.02,0.0,0.0,0.0,0.0,0.0
2018-07-06 05:00:00,20.0,37.1,0.0,0.0,0.0,0.0,0.0
2018-07-06 06:00:00,23.0,34.04,0.0,0.0,56.5,246.0,29.0
2018-07-06 07:00:00,28.1,20.99,0.0,0.0,230.5,564.5,66.5
2018-07-06 08:00:00,33.4,13.96,3.09,140.0,434.0,710.0,92.0
2018-07-06 09:00:00,37.9,29.27,0.0,0.0,629.0,789.5,110.5
2018-07-06 10:00:00,41.8,22.74,2.06,30.0,798.0,844.0,120.0
2018-07-06 11:00:00,43.6,19.01,0.0,0.0,927.5,894.5,114.5
2018-07-06 12:00:00,44.7,17.54,5.66,60.0,995.5,905.5,119.0
2018-07-06 13:00:00,44.7,18.34,1.54,290.0,977.5,832.0,165.5
2018-07-06 14:00:00,43.9,18.56,2.57,20.0,791.0,445.0,375.5
2018-07-06 15:00:00,43.0,15.23,5.14,290.0,634.5,347.5,346.0
2018-07-06 16:00:00,43.0,16.27,6.17,300.0,332.0,118.0,245.5
2018-07-06 17:00:00,42.0,16.05,6.17,300.0,303.0,157.5,219.5
2018-07-06 18:00:00,41.0,15.83,4.12,290.0,200.5,213.5,126.5
2018-07-06 19:00:00,37.0,18.34,3.09,320.0,63.0,101.5,48.0
2018-07-06 20:00:00,33.5,13.01,2.57,40.0,2.5,7.5,2.5
2018-07-06 21:00:00,32.4,14.97,0.0,0.0,0.0,0.0,0.0
2018-07-06 22:00:00,30.1,18.97,0.0,0.0,0.0,0.0,0.0
2018-07-06 23:00:00,28.8,21.03,0.0,0.0,0.0,0.0,0.0
2018-07-07 00:00:00,27.2,21.97,2.06,310.0,0.0,0.0,0.0
2018-07-07 01:00:00,26.1,26.03,2.57,330.0,0.0,0.0,0.0
2018-07-07 02:00:00,26.3,23.99,1.54,140.0,0.0,0.0,0.0
2018-07-07 03:00:00,25.8,25.06,0.0,0.0,0.0,0.0,0.0
2018-07-07 04:00:00,24.4,33.06,0.0,0.0,0.0,0.0,0.0
2018-07-07 05:00:00,25.3,28.06,0.0,0.0,0.0,0.0,0.0
2018-07-07 06:00:00,29.4,23.02,0.0,0.0,47.5,138.0,31.5
2018-07-07 07:00:00,33.1,19.05,0.0,0.0,210.5,435.5,83.5
2018-07-07 08:00:00,37.0,16.01,0.0,0.0,409.0,615.5,112.5
2018-07-07 09:00:00,41.1,15.02,3.6,120.0,601.5,716.5,131.5
2018-07-07 10:00:00,42.4,12.0,2.06,90.0,763.0,763.0,151.0
2018-07-07 11:00:00,42.2,13.99,2.06,120.0,806.0,575.5,286.5
2018-07-07 12:00:00,39.4,20.18,8.06,106.67,487.5,175.0,319.5
2018-07-07 13:00:00,38.0,20.94,3.09,30.0,133.5,3.0,130.5
2018-07-07 14:00:00,38.6,20.62,2.32,135.0,149.0,4.0,145.5
2018-07-07 15:00:00,38.75,20.52,4.63,145.0,377.0,42.0,342.0
2018-07-07 16:00:00,38.37,21.29,3.77,156.67,442.5,189.5,311.5
2018-07-07 17:00:00,39.0,18.95,0.0,0.0,396.5,382.5,196.5
2018-07-07 18:00:00,38.1,18.98,5.66,140.0,257.0,413.5,113.0
2018-07-07 19:00:00,34.7,20.95,5.14,160.0,85.0,200.0,52.5
2018-07-07 20:00:00,32.7,22.95,3.6,100.0,2.5,8.0,2.5
2018-07-07 21:00:00,31.8,24.97,2.57,100.0,0.0,0.0,0.0
2018-07-07 22:00:00,29.0,35.07,0.0,0.0,0.0,0.0,0.0
2018-07-07 23:00:00,27.3,37.95,0.0,0.0,0.0,0.0,0.0
2018-07-08 00:00:00,25.8,42.0,0.0,0.0,0.0,0.0,0.0
2018-07-08 01:00:00,23.9,48.92,0.0,0.0,0.0,0.0,0.0
2018-07-08 02:00:00,23.8,49.86,0.0,0.0,0.0,0.0,0.0
2018-07-08 03:00:00,22.6,51.88,0.0,0.0,0.0,0.0,0.0
2018-07-08 04:00:00,21.6,52.99,0.0,0.0,0.0,0.0,0.0
2018-07-08 05:00:00,22.3,54.95,0.0,0.0,0.0,0.0,0.0
2018-07-08 06:00:00,26.3,44.99,0.0,0.0,51.0,188.5,30.0
2018-07-08 07:00:00,28.9,35.97,0.0,0.0,219.5,506.5,73.5
2018-07-08 08:00:00,31.6,27.92,0.0,0.0,421.0,669.5,99.5
2018-07-08 09:00:00,34.5,22.05,0.0,0.0,616.0,761.0,117.5
2018-07-08 10:00:00,37.2,22.01,3.09,270.0,783.5,818.0,128.0
2018-07-08 11:00:00,37.7,21.99,3.6,290.0,909.0,861.0,127.5
2018-07-08 12:00:00,38.8,19.02,4.63,290.0,975.0,865.0,138.5
2018-07-08 13:00:00,39.5,16.03,5.66,300.0,968.5,804.5,184.0
2018-07-08 14:00:00,39.7,15.02,5.14,310.0,902.5,748.5,205.0
2018-07-08 15:00:00,39.0,13.98,7.2,320.0,802.5,741.0,180.5
2018-07-08 16:00:00,37.7,14.99,7.72,290.0,639.5,648.0,185.0
2018-07-08 17:00:00,36.1,14.04,8.23,310.0,448.0,567.5,144.0
