date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-16 23:00:00,28.3,72.13,4.6,199.23,0.0,0.0,0.0
2018-07-17 00:00:00,27.8,71.6,3.1,196.92,0.0,0.0,0.0
2018-07-17 01:00:00,27.2,74.16,4.1,202.31,0.0,0.0,0.0
2018-07-17 02:00:00,27.2,74.16,3.1,205.38,0.0,0.0,0.0
2018-07-17 03:00:00,26.1,79.13,2.6,191.54,0.0,0.0,0.0
2018-07-17 04:00:00,25.6,84.53,2.6,195.38,0.0,0.0,0.0
2018-07-17 05:00:00,25.6,84.53,3.6,190.0,0.0,0.0,0.0
2018-07-17 06:00:00,26.1,84.59,2.6,187.69,51.0,143.5,34.5
2018-07-17 07:00:00,27.2,79.28,4.6,204.62,193.0,384.0,83.5
2018-07-17 08:00:00,28.6,71.8,5.1,216.43,326.5,439.5,129.5
2018-07-17 09:00:00,28.9,71.8,4.1,214.62,484.0,507.0,170.5
2018-07-17 10:00:00,30.8,65.11,5.4,216.92,653.0,609.0,193.5
2018-07-17 11:00:00,31.1,63.28,5.1,215.38,576.5,236.0,373.5
2018-07-17 12:00:00,32.2,55.61,5.1,213.85,647.0,209.0,453.5
2018-07-17 13:00:00,33.3,52.28,6.2,224.62,674.0,322.5,372.0
2018-07-17 14:00:00,24.92,87.41,8.48,293.33,241.5,77.5,170.5
2018-07-17 15:00:00,22.8,87.41,1.8,195.71,61.5,0.0,61.5
2018-07-17 16:00:00,22.8,93.52,1.5,204.62,44.0,0.0,44.0
2018-07-17 17:00:00,22.8,93.52,2.6,150.0,26.5,0.0,26.5
2018-07-17 18:00:00,23.3,90.73,5.4,182.14,15.0,0.0,15.0
2018-07-17 19:00:00,23.05,90.14,3.85,188.46,41.0,0.0,41.0
2018-07-17 20:00:00,22.8,93.52,3.35,167.14,6.5,1.0,6.5
2018-07-17 21:00:00,22.8,93.52,1.9,147.33,0.0,0.0,0.0
2018-07-17 22:00:00,22.9,87.41,4.1,269.17,0.0,0.0,0.0
2018-07-17 23:00:00,22.8,84.23,2.6,166.92,0.0,0.0,0.0
2018-07-18 00:00:00,22.2,90.66,2.1,144.62,0.0,0.0,0.0
2018-07-18 01:00:00,21.7,90.06,0.0,255.38,0.0,0.0,0.0
2018-07-18 02:00:00,22.2,84.16,3.1,298.46,0.0,0.0,0.0
2018-07-18 03:00:00,21.1,73.11,3.1,333.85,0.0,0.0,0.0
2018-07-18 04:00:00,20.0,75.78,1.5,277.69,0.0,0.0,0.0
2018-07-18 05:00:00,19.4,75.68,2.6,304.62,0.0,0.0,0.0
2018-07-18 06:00:00,20.0,72.91,2.6,343.08,58.0,259.0,29.5
2018-07-18 07:00:00,21.7,70.47,3.6,339.23,218.5,570.5,60.0
2018-07-18 08:00:00,23.9,59.73,5.7,226.15,408.0,724.5,78.0
2018-07-18 09:00:00,25.0,55.92,4.1,41.54,592.0,810.5,89.5
2018-07-18 10:00:00,26.7,52.2,3.6,79.23,752.0,860.0,99.0
2018-07-18 11:00:00,27.8,45.61,4.1,127.69,870.5,880.0,111.0
2018-07-18 12:00:00,28.9,38.32,6.7,20.0,942.0,898.0,112.5
2018-07-18 13:00:00,29.4,38.71,4.6,126.15,959.5,904.0,112.0
2018-07-18 14:00:00,28.9,39.84,3.6,218.46,752.0,504.0,294.5
2018-07-18 15:00:00,30.0,34.8,5.7,339.23,634.5,455.0,263.0
2018-07-18 16:00:00,30.0,31.11,6.2,313.85,676.0,799.0,113.0
2018-07-18 17:00:00,28.9,33.15,5.7,344.62,518.0,777.0,87.5
2018-07-18 18:00:00,28.3,33.2,5.1,333.85,329.5,675.5,72.0
2018-07-18 19:00:00,27.2,34.01,4.6,334.62,146.5,487.5,47.5
2018-07-18 20:00:00,25.6,38.91,4.1,320.77,19.0,117.5,12.0
2018-07-18 21:00:00,24.4,43.21,3.6,330.0,0.0,0.0,0.0
2018-07-18 22:00:00,22.8,49.52,3.1,333.08,0.0,0.0,0.0
2018-07-18 23:00:00,21.7,50.88,2.6,337.69,0.0,0.0,0.0
2018-07-19 00:00:00,21.1,52.79,1.5,121.54,0.0,0.0,0.0
2018-07-19 01:00:00,20.0,56.5,2.1,348.46,0.0,0.0,0.0
2018-07-19 02:00:00,18.9,60.5,1.5,333.85,0.0,0.0,0.0
2018-07-19 03:00:00,17.8,64.82,1.5,204.62,0.0,0.0,0.0
2018-07-19 04:00:00,17.8,64.82,1.5,279.23,0.0,0.0,0.0
2018-07-19 05:00:00,17.2,67.33,1.5,267.69,0.0,0.0,0.0
2018-07-19 06:00:00,18.3,67.56,0.0,276.15,60.5,319.0,27.0
2018-07-19 07:00:00,20.6,56.65,2.6,99.23,227.5,629.5,54.0
2018-07-19 08:00:00,22.8,47.59,3.6,32.31,421.5,775.5,70.0
2018-07-19 09:00:00,23.9,39.74,3.1,50.0,609.5,854.5,81.5
2018-07-19 10:00:00,25.6,35.9,2.1,72.5,772.0,900.5,90.0
2018-07-19 11:00:00,25.6,33.33,3.1,101.67,894.0,925.5,97.0
2018-07-19 12:00:00,26.1,34.86,1.5,88.33,966.5,939.0,100.5
2018-07-19 13:00:00,27.2,32.67,2.1,126.36,981.5,941.0,100.0
2018-07-19 14:00:00,27.2,30.33,2.1,138.33,940.5,934.0,97.5
2018-07-19 15:00:00,27.8,28.3,0.0,113.64,844.0,910.0,94.5
2018-07-19 16:00:00,28.9,27.47,2.1,120.0,701.0,868.0,90.5
2018-07-19 17:00:00,27.8,34.18,4.1,173.85,526.0,802.0,83.0
2018-07-19 18:00:00,27.2,38.09,3.6,176.92,332.5,691.5,70.0
2018-07-19 19:00:00,25.6,43.26,4.6,183.08,146.0,490.5,47.5
2018-07-19 20:00:00,24.4,46.47,3.6,181.54,18.0,117.0,11.5
2018-07-19 21:00:00,23.3,51.65,2.6,187.69,0.0,0.0,0.0
2018-07-19 22:00:00,21.7,61.16,2.6,176.15,0.0,0.0,0.0
2018-07-19 23:00:00,21.1,75.96,2.1,191.54,0.0,0.0,0.0
2018-07-20 00:00:00,21.7,73.22,0.0,87.69,0.0,0.0,0.0
2018-07-20 01:00:00,20.6,80.86,0.0,0.0,0.0,0.0,0.0
2018-07-20 02:00:00,21.1,81.44,0.0,0.0,0.0,0.0,0.0
2018-07-20 03:00:00,19.4,90.46,0.0,0.0,0.0,0.0,0.0
2018-07-20 04:00:00,19.4,84.38,0.0,0.0,0.0,0.0,0.0
2018-07-20 05:00:00,18.9,81.15,1.5,83.85,0.0,0.0,0.0
2018-07-20 06:00:00,20.0,81.29,1.5,6.15,55.0,257.5,27.5
2018-07-20 07:00:00,21.7,78.5,1.5,26.15,216.5,574.5,59.5
2018-07-20 08:00:00,23.9,70.89,0.0,12.31,407.5,727.5,79.0
2018-07-20 09:00:00,25.0,59.99,1.5,150.0,593.0,810.0,93.5
2018-07-20 10:00:00,28.3,42.62,0.0,108.0,753.0,858.0,104.5
2018-07-20 11:00:00,27.2,49.1,1.5,170.0,840.0,799.5,154.0
2018-07-20 12:00:00,27.2,42.31,1.5,14.17,782.5,540.5,284.5
2018-07-20 13:00:00,27.8,45.61,4.1,179.23,840.5,622.0,259.0
2018-07-20 14:00:00,27.8,45.61,5.1,181.54,792.0,594.5,253.5
2018-07-20 15:00:00,27.8,39.53,4.1,167.69,715.0,570.5,247.0
2018-07-20 16:00:00,27.2,39.36,5.1,149.23,689.5,840.5,99.5
2018-07-20 17:00:00,27.2,34.01,5.1,152.31,520.5,791.5,84.5
2018-07-20 18:00:00,26.1,42.0,4.6,145.38,332.0,697.5,68.5
2018-07-20 19:00:00,24.4,49.95,3.1,158.46,147.0,509.0,45.5
2018-07-20 20:00:00,23.3,57.32,3.1,143.85,16.5,109.0,10.0
2018-07-20 21:00:00,22.8,61.41,2.6,147.69,0.0,0.0,0.0
2018-07-20 22:00:00,22.2,63.7,2.6,175.38,0.0,0.0,0.0
2018-07-20 23:00:00,22.2,61.28,3.1,169.23,0.0,0.0,0.0
2018-07-21 00:00:00,22.2,61.28,3.1,175.38,0.0,0.0,0.0
2018-07-21 01:00:00,21.7,65.67,2.1,170.0,0.0,0.0,0.0
2018-07-21 02:00:00,21.1,68.13,2.1,170.0,0.0,0.0,0.0
2018-07-21 03:00:00,21.1,68.13,0.0,12.31,0.0,0.0,0.0
2018-07-21 04:00:00,20.0,72.91,2.1,30.0,0.0,0.0,0.0
2018-07-21 05:00:00,19.4,78.66,1.5,95.38,0.0,0.0,0.0
2018-07-21 06:00:00,21.1,75.96,2.6,70.77,41.0,106.0,29.0
2018-07-21 07:00:00,22.8,68.47,3.1,74.17,211.5,553.5,63.0
2018-07-21 08:00:00,22.8,57.2,5.7,94.62,333.5,436.5,140.5
2018-07-21 09:00:00,24.4,46.47,4.6,99.23,567.0,724.5,119.5
2018-07-21 10:00:00,24.4,46.47,5.7,98.46,727.0,790.0,129.5
2018-07-21 11:00:00,25.0,50.11,6.2,91.54,747.0,536.0,289.0
2018-07-21 12:00:00,25.6,51.92,5.7,91.54,713.0,323.0,416.0
2018-07-21 13:00:00,25.0,50.11,5.1,73.85,812.5,513.5,333.0
2018-07-21 14:00:00,24.4,55.77,6.7,75.38,612.0,196.5,435.0
2018-07-21 15:00:00,23.9,59.73,6.2,75.38,439.0,91.0,365.0
2018-07-21 16:00:00,23.3,63.94,6.2,76.92,369.5,99.5,301.0
2018-07-21 17:00:00,22.8,65.9,5.1,81.54,164.0,11.0,157.5
2018-07-21 18:00:00,21.7,70.47,5.7,72.31,59.0,0.0,59.0
2018-07-21 19:00:00,21.1,70.81,5.1,60.0,7.0,0.0,7.0
2018-07-21 20:00:00,20.6,78.33,5.95,73.57,1.5,0.0,1.5
2018-07-21 21:00:00,18.6,89.86,4.6,69.29,0.0,0.0,0.0
2018-07-21 22:00:00,19.4,93.35,5.7,70.0,0.0,0.0,0.0
2018-07-21 23:00:00,20.0,93.38,5.15,74.62,0.0,0.0,0.0
2018-07-22 00:00:00,20.8,92.83,5.65,75.38,0.0,0.0,0.0
2018-07-22 01:00:00,21.1,93.44,6.7,73.08,0.0,0.0,0.0
2018-07-22 02:00:00,22.2,93.49,6.2,83.08,0.0,0.0,0.0
2018-07-22 03:00:00,23.37,90.22,7.37,107.14,0.0,0.0,0.0
2018-07-22 04:00:00,24.4,90.81,9.3,124.62,0.0,0.0,0.0
2018-07-22 05:00:00,24.4,84.92,5.7,140.77,0.0,0.0,0.0
2018-07-22 06:00:00,23.9,81.79,5.9,160.0,4.0,0.0,4.0
2018-07-22 07:00:00,23.9,81.79,6.2,161.54,15.5,0.0,15.5
2018-07-22 08:00:00,23.3,84.81,8.2,170.0,74.0,0.0,74.0
2018-07-22 09:00:00,23.95,81.79,5.1,166.15,173.0,11.5,166.5
2018-07-22 10:00:00,24.2,79.37,5.7,173.85,193.5,6.0,189.0
2018-07-22 11:00:00,26.1,71.74,5.1,165.38,275.5,16.0,262.0
2018-07-22 12:00:00,27.2,67.24,5.7,148.46,746.5,497.5,288.5
2018-07-22 13:00:00,27.2,69.34,4.6,146.15,430.5,136.5,302.5
2018-07-22 14:00:00,27.2,76.92,5.7,145.38,501.0,125.0,388.0
2018-07-22 15:00:00,27.33,82.2,7.03,144.67,436.0,165.0,299.5
2018-07-22 16:00:00,27.35,79.28,6.45,145.33,319.5,66.0,274.0
2018-07-22 17:00:00,27.2,74.16,7.2,136.15,110.5,3.0,108.5
2018-07-22 18:00:00,24.4,90.81,5.28,140.0,69.0,33.0,57.5
2018-07-22 19:00:00,25.6,84.53,6.7,136.92,74.0,128.5,45.0
2018-07-22 20:00:00,25.0,87.61,5.7,144.62,12.0,37.5,10.0
2018-07-22 21:00:00,25.0,90.3,3.85,158.57,0.0,0.0,0.0
2018-07-22 22:00:00,25.0,93.62,4.35,167.86,0.0,0.0,0.0
2018-07-22 23:00:00,25.6,90.34,4.1,172.31,0.0,0.0,0.0
2018-07-23 00:00:00,25.6,90.34,4.1,175.38,0.0,0.0,0.0
2018-07-23 01:00:00,25.6,90.34,3.6,168.46,0.0,0.0,0.0
2018-07-23 02:00:00,25.6,90.34,4.1,164.62,0.0,0.0,0.0
2018-07-23 03:00:00,25.6,90.34,4.6,147.69,0.0,0.0,0.0
2018-07-23 04:00:00,25.73,90.34,4.6,143.57,0.0,0.0,0.0
2018-07-23 05:00:00,25.0,93.62,4.6,143.08,0.0,0.0,0.0
2018-07-23 06:00:00,25.6,87.13,5.1,150.77,7.0,0.5,7.0
2018-07-23 07:00:00,24.83,90.81,4.1,157.14,18.5,0.0,18.5
2018-07-23 08:00:00,25.8,84.53,5.15,161.54,48.0,3.0,47.0
2018-07-23 09:00:00,25.6,84.53,3.6,152.31,56.0,0.0,56.0
2018-07-23 10:00:00,25.53,84.53,3.77,138.57,322.5,65.0,273.0
2018-07-23 11:00:00,27.25,74.26,6.7,147.14,279.0,32.0,252.0
2018-07-23 12:00:00,26.1,87.7,4.1,176.15,237.5,11.5,227.0
2018-07-23 13:00:00,27.8,79.37,6.7,173.85,351.0,45.5,309.0
2018-07-23 14:00:00,28.9,71.8,6.2,168.46,589.0,218.0,393.0
2018-07-23 15:00:00,28.3,72.13,10.3,165.38,406.5,79.5,342.0
2018-07-23 16:00:00,28.9,69.66,8.8,161.54,399.5,135.5,305.5
2018-07-23 17:00:00,27.8,74.26,7.7,163.85,285.0,123.0,219.0
2018-07-23 18:00:00,27.2,76.92,6.2,160.77,178.5,168.0,121.5
2018-07-23 19:00:00,26.7,79.21,6.7,156.15,95.5,163.0,61.5
2018-07-23 20:00:00,26.7,79.21,5.7,158.46,7.0,5.0,6.5
2018-07-23 21:00:00,26.7,79.21,5.7,160.77,0.0,0.0,0.0
2018-07-23 22:00:00,26.1,82.07,5.7,153.08,0.0,0.0,0.0
2018-07-23 23:00:00,26.1,82.07,6.2,155.38,0.0,0.0,0.0
2018-07-24 00:00:00,26.1,82.07,7.2,159.23,0.0,0.0,0.0
2018-07-24 01:00:00,26.1,82.07,5.4,155.0,0.0,0.0,0.0
2018-07-24 02:00:00,25.6,84.53,6.2,159.29,0.0,0.0,0.0
2018-07-24 03:00:00,25.6,84.53,7.2,156.92,0.0,0.0,0.0
2018-07-24 04:00:00,25.6,84.53,6.2,162.31,0.0,0.0,0.0
2018-07-24 05:00:00,25.6,84.53,4.6,165.38,0.0,0.0,0.0
2018-07-24 06:00:00,25.6,84.53,6.7,168.46,11.0,1.0,11.0
2018-07-24 07:00:00,26.1,82.07,4.6,160.77,46.5,5.5,45.0
2018-07-24 08:00:00,27.8,74.26,6.7,156.15,126.0,23.0,115.0
2018-07-24 09:00:00,27.8,74.26,8.2,163.08,267.5,49.5,237.0
2018-07-24 10:00:00,27.8,74.26,5.7,170.77,371.0,71.5,317.5
2018-07-24 11:00:00,28.3,72.13,7.7,168.46,483.5,108.5,391.0
2018-07-24 12:00:00,28.93,69.66,6.87,173.57,554.0,129.5,435.0
2018-07-24 13:00:00,28.9,69.66,8.2,172.31,607.5,161.5,457.0
2018-07-24 14:00:00,29.1,69.66,7.7,169.29,555.5,158.0,414.0
2018-07-24 15:00:00,28.9,67.17,8.2,167.69,567.5,250.5,362.5
2018-07-24 16:00:00,28.3,69.55,7.7,157.69,553.0,503.5,207.5
2018-07-24 17:00:00,28.3,69.55,7.2,159.23,330.5,219.5,210.0
2018-07-24 18:00:00,27.8,71.6,6.2,160.77,208.0,221.5,120.5
2018-07-24 19:00:00,27.2,76.92,4.1,166.15,51.0,26.5,47.5
2018-07-24 20:00:00,26.7,79.21,5.95,169.29,7.0,5.5,6.5
2018-07-24 21:00:00,26.1,82.07,5.1,163.08,0.0,0.0,0.0
2018-07-24 22:00:00,26.1,82.07,6.2,160.77,0.0,0.0,0.0
2018-07-24 23:00:00,26.1,82.07,5.1,162.31,0.0,0.0,0.0
2018-07-25 00:00:00,26.1,82.07,5.1,161.54,0.0,0.0,0.0
2018-07-25 01:00:00,26.1,82.07,6.7,163.85,0.0,0.0,0.0
2018-07-25 02:00:00,26.1,82.07,6.2,160.77,0.0,0.0,0.0
2018-07-25 03:00:00,26.1,82.07,6.7,161.54,0.0,0.0,0.0
2018-07-25 04:00:00,26.1,82.07,8.8,160.0,0.0,0.0,0.0
2018-07-25 05:00:00,26.1,82.07,7.2,165.38,0.0,0.0,0.0
2018-07-25 06:00:00,24.2,93.52,6.7,170.71,23.5,18.5,22.0
2018-07-25 07:00:00,23.5,90.22,3.93,175.33,41.0,3.0,40.5
2018-07-25 08:00:00,25.0,90.3,3.1,168.46,134.5,16.0,127.5
2018-07-25 09:00:00,27.2,79.28,4.1,163.08,187.0,16.5,177.5
2018-07-25 10:00:00,25.85,84.53,5.65,169.29,272.5,41.0,241.0
2018-07-25 11:00:00,25.8,87.13,6.2,174.62,371.0,56.0,323.5
2018-07-25 12:00:00,26.15,84.65,6.2,173.57,166.0,5.0,161.5
2018-07-25 13:00:00,26.85,81.65,5.65,162.31,320.0,21.5,300.0
2018-07-25 14:00:00,27.8,74.26,7.45,159.29,358.0,30.0,331.5
2018-07-25 15:00:00,27.2,79.28,5.1,165.0,392.5,61.0,342.5
2018-07-25 16:00:00,27.8,74.26,6.2,167.69,238.5,20.5,224.0
2018-07-25 17:00:00,26.7,79.21,6.2,163.08,123.0,0.5,123.0
2018-07-25 18:00:00,24.47,93.6,3.1,167.86,40.5,0.0,40.5
2018-07-25 19:00:00,24.4,93.6,3.1,173.08,39.0,1.5,38.5
2018-07-25 20:00:00,24.4,90.81,4.1,174.62,2.5,3.0,2.5
2018-07-25 21:00:00,24.4,93.6,3.6,175.71,0.0,0.0,0.0
2018-07-25 22:00:00,25.0,87.61,4.1,173.08,0.0,0.0,0.0
2018-07-25 23:00:00,24.1,93.57,2.43,165.71,0.0,0.0,0.0
2018-07-26 00:00:00,23.95,90.22,2.1,173.33,0.0,0.0,0.0
2018-07-26 01:00:00,23.15,97.02,2.1,186.92,0.0,0.0,0.0
2018-07-26 02:00:00,23.15,93.54,2.85,200.0,0.0,0.0,0.0
2018-07-26 03:00:00,23.15,93.54,3.1,207.69,0.0,0.0,0.0
2018-07-26 04:00:00,23.15,93.54,2.1,211.54,0.0,0.0,0.0
2018-07-26 05:00:00,23.2,93.54,2.6,211.43,0.0,0.0,0.0
2018-07-26 06:00:00,23.3,93.54,3.1,206.92,26.0,44.0,21.0
2018-07-26 07:00:00,24.07,90.22,3.27,237.69,117.5,160.0,80.0
2018-07-26 08:00:00,24.2,87.55,2.98,244.67,101.0,2.5,100.0
2018-07-26 09:00:00,25.8,79.06,3.35,257.69,232.5,59.0,194.5
2018-07-26 10:00:00,26.1,73.98,2.35,270.0,293.0,50.0,256.5
2018-07-26 11:00:00,27.2,69.34,4.1,294.62,412.5,86.5,337.5
2018-07-26 12:00:00,28.05,64.92,0.0,226.15,444.0,103.0,349.5
2018-07-26 13:00:00,29.4,63.29,3.6,187.5,658.0,263.5,413.5
2018-07-26 14:00:00,30.6,56.94,4.6,246.15,651.5,396.5,296.5
2018-07-26 15:00:00,31.1,53.66,2.6,244.17,724.5,667.0,183.0
2018-07-26 16:00:00,31.1,53.66,3.1,263.08,462.5,334.0,232.5
2018-07-26 17:00:00,31.7,48.15,3.6,242.31,457.5,633.5,115.5
2018-07-26 18:00:00,30.6,55.22,3.1,246.15,289.0,563.5,84.0
2018-07-26 19:00:00,29.4,59.16,4.1,243.08,121.0,377.0,50.0
2018-07-26 20:00:00,28.9,60.89,4.1,236.92,10.5,49.0,8.5
2018-07-26 21:00:00,28.3,63.05,3.6,234.62,0.0,0.0,0.0
2018-07-26 22:00:00,27.2,67.24,3.1,242.31,0.0,0.0,0.0
2018-07-26 23:00:00,25.6,73.89,2.1,219.17,0.0,0.0,0.0
2018-07-27 00:00:00,25.6,73.89,2.6,222.31,0.0,0.0,0.0
2018-07-27 01:00:00,23.9,81.79,3.1,183.08,0.0,0.0,0.0
2018-07-27 02:00:00,24.4,79.37,0.0,104.62,0.0,0.0,0.0
2018-07-27 03:00:00,23.9,81.79,1.5,37.69,0.0,0.0,0.0
2018-07-27 04:00:00,22.8,87.41,0.0,0.0,0.0,0.0,0.0
2018-07-27 05:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-07-27 06:00:00,23.3,87.46,0.0,0.0,38.0,121.0,26.0
2018-07-27 07:00:00,25.0,84.47,3.6,186.67,171.5,359.5,78.5
2018-07-27 08:00:00,26.7,79.21,2.6,190.91,353.5,547.0,115.5
2018-07-27 09:00:00,27.8,71.6,2.1,189.0,540.5,679.0,130.0
2018-07-27 10:00:00,30.0,63.04,4.1,186.15,632.5,559.5,221.0
2018-07-27 11:00:00,30.6,63.17,5.1,192.31,596.5,247.0,388.0
2018-07-27 12:00:00,30.6,60.91,5.1,190.0,647.5,293.5,379.5
2018-07-27 13:00:00,32.2,53.94,5.7,173.85,511.5,104.5,414.5
2018-07-27 14:00:00,29.08,58.27,4.35,207.14,204.5,14.0,191.5
2018-07-27 15:00:00,22.7,73.89,5.13,84.38,200.0,51.0,160.0
2018-07-27 16:00:00,28.9,67.17,2.85,112.5,392.0,246.0,222.5
2018-07-27 17:00:00,25.6,79.06,5.7,182.5,300.5,232.5,179.0
2018-07-27 18:00:00,24.7,68.79,2.35,181.67,30.5,1.0,30.5
2018-07-27 19:00:00,23.85,81.72,4.4,210.77,6.5,0.0,6.5
2018-07-27 20:00:00,23.3,81.72,5.1,203.33,1.0,0.0,1.0
2018-07-27 21:00:00,22.25,90.06,4.85,161.43,0.0,0.0,0.0
2018-07-27 22:00:00,20.97,93.47,0.5,98.18,0.0,0.0,0.0
2018-07-27 23:00:00,21.7,93.47,2.1,77.27,0.0,0.0,0.0
2018-07-28 00:00:00,21.7,93.47,1.5,83.33,0.0,0.0,0.0
2018-07-28 01:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-07-28 02:00:00,21.1,93.44,0.0,30.0,0.0,0.0,0.0
2018-07-28 03:00:00,21.1,93.44,0.0,59.09,0.0,0.0,0.0
2018-07-28 04:00:00,20.6,96.36,0.0,10.0,0.0,0.0,0.0
2018-07-28 05:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-07-28 06:00:00,20.6,96.36,2.1,213.33,35.0,88.0,26.5
2018-07-28 07:00:00,21.68,96.97,1.27,153.33,158.0,266.5,91.0
2018-07-28 08:00:00,22.13,93.49,1.73,165.0,227.0,151.5,164.5
2018-07-28 09:00:00,24.4,81.86,0.0,75.38,473.5,424.5,218.5
2018-07-28 10:00:00,26.1,71.74,0.0,153.33,640.5,538.5,238.0
2018-07-28 11:00:00,27.8,62.55,1.5,202.0,756.0,580.5,265.0
2018-07-28 12:00:00,28.3,63.05,2.1,141.25,686.5,286.0,426.0
2018-07-28 13:00:00,29.4,57.0,0.0,136.0,775.5,480.5,331.5
2018-07-28 14:00:00,30.0,55.07,0.0,167.5,728.5,463.0,316.0
2018-07-28 15:00:00,31.1,51.71,3.6,207.69,662.5,479.5,278.0
2018-07-28 16:00:00,31.1,51.71,4.6,212.5,524.0,425.0,232.5
2018-07-28 17:00:00,30.6,51.26,5.1,247.27,373.5,343.5,184.5
2018-07-28 18:00:00,29.4,59.16,4.6,198.89,264.0,420.5,111.0
2018-07-28 19:00:00,27.2,71.93,3.1,177.5,107.5,260.0,58.5
2018-07-28 20:00:00,26.7,74.08,2.1,198.18,8.5,32.5,7.0
2018-07-28 21:00:00,27.2,56.47,3.6,235.83,0.0,0.0,0.0
2018-07-28 22:00:00,25.6,62.06,2.6,251.54,0.0,0.0,0.0
2018-07-28 23:00:00,25.0,61.92,2.6,282.22,0.0,0.0,0.0
2018-07-29 00:00:00,23.9,66.14,2.1,306.0,0.0,0.0,0.0
2018-07-29 01:00:00,23.9,66.14,3.1,312.73,0.0,0.0,0.0
2018-07-29 02:00:00,23.3,66.43,3.1,295.56,0.0,0.0,0.0
2018-07-29 03:00:00,22.2,71.02,2.1,349.17,0.0,0.0,0.0
2018-07-29 04:00:00,21.7,73.22,2.6,340.0,0.0,0.0,0.0
2018-07-29 05:00:00,21.7,75.58,2.1,337.5,0.0,0.0,0.0
2018-07-29 06:00:00,21.1,78.41,3.1,331.54,28.5,52.5,23.5
2018-07-29 07:00:00,22.2,71.02,3.1,320.83,153.0,272.5,81.0
2018-07-29 08:00:00,23.3,63.94,3.1,334.0,315.5,397.5,142.0
2018-07-29 09:00:00,23.9,57.47,4.1,330.0,460.5,410.5,216.0
2018-07-29 10:00:00,25.0,53.8,4.1,283.64,560.0,331.0,313.0
2018-07-29 11:00:00,25.6,51.92,3.1,310.0,656.0,331.5,375.0
2018-07-29 12:00:00,26.7,50.56,1.5,265.0,795.5,521.5,322.0
2018-07-29 13:00:00,27.2,49.1,3.1,243.64,725.5,331.0,419.5
2018-07-29 14:00:00,28.3,47.54,2.6,262.5,698.0,348.5,388.5
2018-07-29 15:00:00,28.9,44.46,4.6,249.09,556.5,233.0,367.0
2018-07-29 16:00:00,28.9,44.46,3.1,275.45,436.0,250.5,262.5
2018-07-29 17:00:00,28.3,44.3,2.6,300.0,360.0,327.5,178.0
2018-07-29 18:00:00,28.3,44.3,3.1,312.31,159.5,99.5,124.0
2018-07-29 19:00:00,27.2,45.44,2.6,330.0,91.0,275.0,45.5
2018-07-29 20:00:00,26.1,48.49,1.5,287.5,7.5,37.5,6.0
2018-07-29 21:00:00,25.6,51.92,0.0,152.73,0.0,0.0,0.0
2018-07-29 22:00:00,23.9,59.73,0.0,53.33,0.0,0.0,0.0
2018-07-29 23:00:00,22.8,70.68,0.0,0.0,0.0,0.0,0.0
2018-07-30 00:00:00,22.8,68.47,1.5,40.0,0.0,0.0,0.0
2018-07-30 01:00:00,22.2,71.02,0.0,30.83,0.0,0.0,0.0
2018-07-30 02:00:00,21.1,78.41,0.0,14.55,0.0,0.0,0.0
2018-07-30 03:00:00,20.0,78.24,0.0,95.45,0.0,0.0,0.0
2018-07-30 04:00:00,18.9,83.79,0.0,83.75,0.0,0.0,0.0
2018-07-30 05:00:00,19.4,78.66,0.0,32.73,0.0,0.0,0.0
2018-07-30 06:00:00,20.0,75.78,2.1,317.78,23.0,58.0,17.5
2018-07-30 07:00:00,21.7,73.22,0.0,110.0,150.0,301.0,72.0
2018-07-30 08:00:00,23.3,71.22,1.5,105.0,327.5,468.0,128.5
2018-07-30 09:00:00,26.1,58.0,2.6,69.0,422.5,313.5,237.5
2018-07-30 10:00:00,26.1,50.4,2.1,72.73,321.0,54.5,282.0
2018-07-30 11:00:00,26.1,50.4,3.1,96.25,287.0,16.5,273.0
2018-07-30 12:00:00,26.7,50.56,2.6,104.29,339.0,23.5,318.0
2018-07-30 13:00:00,27.2,45.44,2.1,102.5,342.0,30.0,314.5
2018-07-30 14:00:00,26.7,52.2,3.1,151.25,196.5,6.5,191.0
2018-07-30 15:00:00,26.7,45.31,2.6,146.92,179.5,5.0,176.0
2018-07-30 16:00:00,26.7,48.65,3.6,156.92,193.0,8.0,187.5
2018-07-30 17:00:00,25.6,66.49,3.1,179.23,169.0,12.5,162.5
2018-07-30 18:00:00,25.0,68.91,2.1,187.69,72.0,2.0,71.5
2018-07-30 19:00:00,24.4,73.69,4.1,180.0,40.0,13.5,38.0
2018-07-30 20:00:00,23.3,73.5,4.1,181.54,4.5,5.0,4.5
2018-07-30 21:00:00,22.8,75.75,3.1,208.46,0.0,0.0,0.0
2018-07-30 22:00:00,22.8,75.75,0.0,112.31,0.0,0.0,0.0
2018-07-30 23:00:00,22.2,78.57,0.0,106.92,0.0,0.0,0.0
2018-07-31 00:00:00,21.7,81.0,0.0,0.0,0.0,0.0,0.0
