date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-21 00:00:00,28.3,29.62,3.1,140.0,0.0,0.0,0.0
2018-07-21 01:00:00,28.85,28.7,3.6,160.0,0.0,0.0,0.0
2018-07-21 02:00:00,30.0,26.85,6.2,210.0,0.0,0.0,0.0
2018-07-21 03:00:00,28.9,29.59,6.2,220.0,0.0,0.0,0.0
2018-07-21 04:00:00,27.2,32.67,5.1,240.0,0.0,0.0,0.0
2018-07-21 05:00:00,26.7,33.64,4.6,240.0,0.0,0.0,0.0
2018-07-21 06:00:00,24.4,38.57,3.6,250.0,0.0,0.0,0.0
2018-07-21 07:00:00,24.15,39.97,3.6,250.0,42.0,176.5,23.0
2018-07-21 08:00:00,27.2,34.01,4.6,250.0,219.0,590.5,59.0
2018-07-21 09:00:00,30.6,29.08,6.2,240.0,426.5,739.0,83.5
2018-07-21 10:00:00,32.2,26.55,3.6,230.0,599.0,714.5,139.5
2018-07-21 11:00:00,33.9,23.18,3.1,210.0,755.0,722.5,185.5
2018-07-21 12:00:00,36.1,19.06,3.6,150.0,862.5,687.0,242.5
2018-07-21 13:00:00,36.65,17.86,4.1,160.0,931.0,665.0,293.0
2018-07-21 14:00:00,38.3,15.69,8.2,190.0,945.0,693.0,275.0
2018-07-21 15:00:00,38.3,14.55,6.2,170.0,941.0,850.0,155.0
2018-07-21 16:00:00,38.3,13.96,4.1,190.0,764.5,581.5,284.5
2018-07-21 17:00:00,38.3,13.49,5.1,160.0,643.5,685.0,172.0
2018-07-21 18:00:00,37.8,15.47,3.6,170.0,432.5,548.5,147.5
2018-07-21 19:00:00,37.5,15.46,4.65,165.0,269.5,631.0,64.5
2018-07-21 20:00:00,33.9,19.18,4.1,150.0,85.0,360.0,35.0
2018-07-21 21:00:00,30.6,24.07,3.6,110.0,1.0,7.0,1.0
2018-07-21 22:00:00,28.9,27.46,3.6,170.0,0.0,0.0,0.0
2018-07-21 23:00:00,30.6,23.1,3.6,170.0,0.0,0.0,0.0
2018-07-22 00:00:00,28.3,26.38,4.6,170.0,0.0,0.0,0.0
2018-07-22 01:00:00,28.6,25.5,4.35,175.0,0.0,0.0,0.0
2018-07-22 02:00:00,26.1,27.83,3.6,210.0,0.0,0.0,0.0
2018-07-22 03:00:00,27.2,28.13,4.6,220.0,0.0,0.0,0.0
2018-07-22 04:00:00,27.2,29.31,5.7,230.0,0.0,0.0,0.0
2018-07-22 05:00:00,25.0,34.54,4.1,250.0,0.0,0.0,0.0
2018-07-22 06:00:00,22.2,40.89,4.1,270.0,0.0,0.0,0.0
2018-07-22 07:00:00,22.75,41.05,3.6,270.0,44.0,208.0,24.0
2018-07-22 08:00:00,28.3,35.72,4.6,250.0,220.5,598.0,59.0
2018-07-22 09:00:00,31.1,31.42,6.2,240.0,436.5,773.0,77.5
2018-07-22 10:00:00,34.4,24.26,4.6,250.0,644.0,863.0,89.0
2018-07-22 11:00:00,35.6,18.18,2.6,240.0,820.0,912.0,98.0
2018-07-22 12:00:00,36.1,15.2,3.6,220.0,949.5,941.0,103.0
2018-07-22 13:00:00,36.95,14.25,3.35,215.0,1022.5,958.5,103.0
2018-07-22 14:00:00,37.8,12.74,0.0,193.33,1032.0,959.5,104.0
2018-07-22 15:00:00,39.4,10.44,5.7,210.0,975.0,945.5,103.0
2018-07-22 16:00:00,39.4,10.82,5.7,150.0,861.5,917.5,102.5
2018-07-22 17:00:00,39.4,10.44,5.7,210.0,698.0,877.0,93.5
2018-07-22 18:00:00,38.9,11.11,4.6,150.0,499.0,805.5,81.5
2018-07-22 19:00:00,38.35,11.45,4.85,155.0,284.0,673.5,64.5
2018-07-22 20:00:00,33.9,15.79,4.1,170.0,87.0,367.0,37.0
2018-07-22 21:00:00,32.8,16.8,4.1,180.0,1.0,6.5,1.0
2018-07-22 22:00:00,32.8,17.52,4.1,160.0,0.0,0.0,0.0
2018-07-22 23:00:00,30.6,22.32,4.1,170.0,0.0,0.0,0.0
2018-07-23 00:00:00,29.4,24.75,4.6,190.0,0.0,0.0,0.0
2018-07-23 01:00:00,29.4,25.79,3.6,210.0,0.0,0.0,0.0
2018-07-23 02:00:00,27.8,30.49,3.1,230.0,0.0,0.0,0.0
2018-07-23 03:00:00,28.9,27.46,5.1,230.0,0.0,0.0,0.0
2018-07-23 04:00:00,25.0,34.54,4.1,320.0,0.0,0.0,0.0
2018-07-23 05:00:00,25.0,33.38,5.7,350.0,0.0,0.0,0.0
2018-07-23 06:00:00,23.3,59.58,4.6,20.0,0.0,0.0,0.0
2018-07-23 07:00:00,23.6,60.62,4.35,25.0,33.5,114.0,22.5
2018-07-23 08:00:00,25.6,57.88,4.6,50.0,178.5,360.5,81.5
2018-07-23 09:00:00,27.2,54.36,6.2,20.0,394.5,619.0,104.5
2018-07-23 10:00:00,29.4,49.68,5.1,30.0,593.0,723.0,129.0
2018-07-23 11:00:00,30.6,44.65,3.6,60.0,722.0,627.0,225.0
2018-07-23 12:00:00,33.3,38.32,6.2,60.0,868.5,747.5,196.5
2018-07-23 13:00:00,33.85,35.96,5.65,60.0,978.0,893.5,121.5
2018-07-23 14:00:00,35.0,29.14,9.8,50.0,984.5,890.5,124.0
2018-07-23 15:00:00,35.6,28.19,7.2,50.0,930.0,875.0,124.0
2018-07-23 16:00:00,32.8,32.94,8.2,50.0,808.5,810.0,138.0
2018-07-23 17:00:00,31.7,32.64,7.7,60.0,613.5,609.0,193.5
2018-07-23 18:00:00,30.6,34.75,5.7,80.0,457.5,676.0,110.0
2018-07-23 19:00:00,30.3,34.1,5.7,80.0,261.5,580.0,73.0
2018-07-23 20:00:00,28.3,30.63,4.6,80.0,77.0,288.5,37.5
2018-07-23 21:00:00,25.6,38.91,3.6,70.0,1.0,4.5,1.0
2018-07-23 22:00:00,24.4,44.96,3.6,70.0,0.0,0.0,0.0
2018-07-23 23:00:00,23.3,49.65,4.1,40.0,0.0,0.0,0.0
2018-07-24 00:00:00,23.3,51.65,3.6,50.0,0.0,0.0,0.0
2018-07-24 01:00:00,22.8,51.18,4.1,60.0,0.0,0.0,0.0
2018-07-24 02:00:00,22.2,55.21,4.1,60.0,0.0,0.0,0.0
2018-07-24 03:00:00,22.2,53.08,3.1,50.0,0.0,0.0,0.0
2018-07-24 04:00:00,21.7,56.92,4.1,70.0,0.0,0.0,0.0
2018-07-24 05:00:00,22.8,53.23,4.6,300.0,0.0,0.0,0.0
2018-07-24 06:00:00,22.2,59.32,5.1,320.0,0.0,0.0,0.0
2018-07-24 07:00:00,22.5,58.26,3.85,165.0,33.5,125.0,22.0
2018-07-24 08:00:00,26.1,48.48,2.1,60.0,132.5,177.5,83.5
2018-07-24 09:00:00,27.8,43.87,5.7,120.0,380.5,596.0,107.0
2018-07-24 10:00:00,27.8,42.47,3.1,120.0,513.5,516.5,181.0
2018-07-24 11:00:00,28.3,42.61,2.6,50.0,277.0,31.0,253.0
2018-07-24 12:00:00,28.3,42.61,2.6,100.0,268.5,28.5,243.5
2018-07-24 13:00:00,28.85,42.09,2.85,90.0,481.5,139.0,347.5
2018-07-24 14:00:00,30.0,40.15,2.6,100.0,780.5,343.5,449.0
2018-07-24 15:00:00,31.7,36.44,4.6,110.0,822.5,579.0,288.0
2018-07-24 16:00:00,30.6,38.79,3.1,90.0,354.0,62.0,302.0
2018-07-24 17:00:00,31.1,37.7,3.1,80.0,251.5,51.0,217.5
2018-07-24 18:00:00,31.1,36.27,4.6,110.0,415.0,562.0,132.5
2018-07-24 19:00:00,30.85,36.8,4.35,125.0,259.5,589.0,69.5
2018-07-24 20:00:00,28.9,41.16,3.6,120.0,76.0,303.5,35.5
2018-07-24 21:00:00,26.7,46.8,2.1,110.0,1.0,5.5,1.0
2018-07-24 22:00:00,27.2,45.44,2.1,110.0,0.0,0.0,0.0
2018-07-24 23:00:00,25.0,50.11,2.6,110.0,0.0,0.0,0.0
2018-07-25 00:00:00,24.4,51.94,3.1,110.0,0.0,0.0,0.0
2018-07-25 01:00:00,23.85,53.71,2.85,110.0,0.0,0.0,0.0
2018-07-25 02:00:00,22.8,59.08,3.6,90.0,0.0,0.0,0.0
2018-07-25 03:00:00,22.8,55.0,3.6,110.0,0.0,0.0,0.0
2018-07-25 04:00:00,22.2,57.05,1.5,120.0,0.0,0.0,0.0
2018-07-25 05:00:00,21.7,58.81,0.0,196.67,0.0,0.0,0.0
2018-07-25 06:00:00,20.0,65.3,2.1,90.0,0.0,0.0,0.0
2018-07-25 07:00:00,22.8,57.19,1.5,100.0,38.5,189.5,21.0
2018-07-25 08:00:00,25.0,48.19,3.6,120.0,205.5,557.5,58.0
2018-07-25 09:00:00,27.8,42.47,5.7,160.0,368.0,547.5,109.0
2018-07-25 10:00:00,30.0,37.39,6.2,180.0,613.5,816.0,92.0
2018-07-25 11:00:00,31.1,32.68,5.1,190.0,783.5,863.0,103.0
2018-07-25 12:00:00,32.8,28.54,5.1,180.0,909.5,891.0,111.0
2018-07-25 13:00:00,33.35,27.68,4.85,185.0,954.0,823.0,166.0
2018-07-25 14:00:00,35.6,25.4,3.6,180.0,989.5,909.0,112.5
2018-07-25 15:00:00,35.6,25.4,4.6,110.0,937.0,899.5,110.0
2018-07-25 16:00:00,36.1,23.75,1.5,180.0,826.5,877.0,104.0
2018-07-25 17:00:00,35.6,23.62,3.6,140.0,667.5,834.0,95.5
2018-07-25 18:00:00,35.0,23.47,5.7,160.0,473.5,759.5,83.5
2018-07-25 19:00:00,34.7,23.86,5.4,160.0,261.5,600.0,67.0
2018-07-25 20:00:00,32.2,28.56,3.6,140.0,73.5,294.5,32.0
2018-07-25 21:00:00,30.0,32.37,3.6,150.0,0.0,0.0,0.0
2018-07-25 22:00:00,29.4,32.2,4.1,140.0,0.0,0.0,0.0
2018-07-25 23:00:00,27.8,34.18,4.6,150.0,0.0,0.0,0.0
2018-07-26 00:00:00,26.7,36.46,4.1,130.0,0.0,0.0,0.0
2018-07-26 01:00:00,25.85,39.07,3.6,120.0,0.0,0.0,0.0
2018-07-26 02:00:00,25.0,41.69,4.1,160.0,0.0,0.0,0.0
2018-07-26 03:00:00,24.4,43.21,3.6,170.0,0.0,0.0,0.0
2018-07-26 04:00:00,24.4,49.95,3.6,190.0,0.0,0.0,0.0
2018-07-26 05:00:00,26.1,52.38,5.7,200.0,0.0,0.0,0.0
2018-07-26 06:00:00,25.0,55.92,8.8,330.0,0.0,0.0,0.0
2018-07-26 07:00:00,24.63,60.91,8.77,333.33,5.5,0.0,5.5
2018-07-26 08:00:00,22.2,66.2,9.3,10.0,15.0,0.0,15.0
2018-07-26 09:00:00,22.2,71.01,6.7,20.0,22.0,0.0,22.0
2018-07-26 10:00:00,20.6,86.66,3.1,290.0,37.5,0.0,37.5
2018-07-26 11:00:00,21.7,84.11,5.7,220.0,84.0,0.5,83.5
2018-07-26 12:00:00,23.3,71.22,0.0,96.67,218.5,11.0,208.5
2018-07-26 13:00:00,25.0,64.68,0.75,236.67,496.0,69.0,430.0
2018-07-26 14:00:00,27.8,52.49,0.0,30.0,668.0,201.0,474.0
2018-07-26 15:00:00,28.3,50.98,2.1,120.0,655.0,228.5,446.0
2018-07-26 16:00:00,28.9,51.14,3.1,80.0,635.0,321.5,373.0
2018-07-26 17:00:00,29.4,47.83,3.6,120.0,597.0,580.5,200.5
2018-07-26 18:00:00,29.4,44.6,2.1,70.0,423.0,548.0,145.0
2018-07-26 19:00:00,29.15,45.26,3.1,95.0,243.5,494.0,82.5
2018-07-26 20:00:00,28.3,46.04,4.1,130.0,59.0,154.5,40.0
2018-07-26 21:00:00,26.7,52.2,3.6,130.0,0.0,0.0,0.0
2018-07-26 22:00:00,25.0,59.99,3.6,130.0,0.0,0.0,0.0
2018-07-26 23:00:00,23.9,61.67,2.6,110.0,0.0,0.0,0.0
2018-07-27 00:00:00,23.3,63.94,3.6,130.0,0.0,0.0,0.0
2018-07-27 01:00:00,23.05,64.92,2.85,120.0,0.0,0.0,0.0
2018-07-27 02:00:00,22.8,65.9,2.6,80.0,0.0,0.0,0.0
2018-07-27 03:00:00,22.8,65.9,3.1,80.0,0.0,0.0,0.0
2018-07-27 04:00:00,23.3,63.94,1.5,90.0,0.0,0.0,0.0
2018-07-27 05:00:00,23.3,63.94,3.6,110.0,0.0,0.0,0.0
2018-07-27 06:00:00,22.8,68.47,0.0,73.33,0.0,0.0,0.0
2018-07-27 07:00:00,22.8,67.19,0.75,360.0,20.5,22.0,18.5
2018-07-27 08:00:00,23.3,66.43,4.6,60.0,153.5,230.5,89.0
2018-07-27 09:00:00,25.0,61.92,3.6,30.0,309.5,308.0,167.0
2018-07-27 10:00:00,27.2,54.36,2.6,40.0,584.0,700.5,137.5
2018-07-27 11:00:00,29.4,47.83,3.1,60.0,705.5,650.0,198.5
2018-07-27 12:00:00,29.4,46.34,3.1,340.0,496.0,99.0,408.0
2018-07-27 13:00:00,29.7,44.71,3.6,290.0,470.5,63.0,410.5
2018-07-27 14:00:00,30.0,44.77,2.1,170.0,309.0,25.0,285.0
2018-07-27 15:00:00,30.0,41.73,1.5,170.0,670.0,269.0,423.5
2018-07-27 16:00:00,32.2,36.81,3.1,50.0,552.5,226.5,369.5
2018-07-27 17:00:00,31.1,35.11,1.5,240.0,507.0,353.0,267.0
2018-07-27 18:00:00,31.1,33.77,2.1,230.0,319.5,245.5,194.0
2018-07-27 19:00:00,30.0,37.46,3.9,195.0,176.0,223.5,99.0
2018-07-27 20:00:00,27.8,40.85,4.1,140.0,21.5,1.0,21.5
2018-07-27 21:00:00,25.6,53.96,4.6,120.0,0.0,0.0,0.0
2018-07-27 22:00:00,23.9,59.73,0.0,0.0,0.0,0.0,0.0
2018-07-27 23:00:00,22.2,66.2,0.0,166.67,0.0,0.0,0.0
2018-07-28 00:00:00,22.8,63.83,3.1,100.0,0.0,0.0,0.0
2018-07-28 01:00:00,22.8,63.83,2.85,105.0,0.0,0.0,0.0
2018-07-28 02:00:00,23.3,61.92,2.6,100.0,0.0,0.0,0.0
2018-07-28 03:00:00,23.3,63.94,2.6,20.0,0.0,0.0,0.0
2018-07-28 04:00:00,23.3,66.43,6.7,110.0,0.0,0.0,0.0
2018-07-28 05:00:00,23.3,63.94,4.6,100.0,0.0,0.0,0.0
2018-07-28 06:00:00,23.3,66.43,4.1,110.0,0.0,0.0,0.0
2018-07-28 07:00:00,23.3,66.43,3.6,135.0,14.5,17.0,13.5
2018-07-28 08:00:00,25.0,57.74,4.1,160.0,173.0,373.5,71.0
2018-07-28 09:00:00,27.8,39.53,4.1,210.0,397.5,652.5,100.5
2018-07-28 10:00:00,31.1,29.21,7.2,220.0,600.0,761.0,116.5
2018-07-28 11:00:00,32.8,23.68,6.7,230.0,773.5,823.0,128.0
2018-07-28 12:00:00,33.9,22.27,7.2,230.0,903.5,864.0,131.0
2018-07-28 13:00:00,34.45,21.61,7.45,220.0,978.5,894.0,126.0
2018-07-28 14:00:00,35.0,20.95,4.1,170.0,988.0,896.0,126.5
2018-07-28 15:00:00,34.4,21.65,3.6,240.0,936.0,885.5,125.0
2018-07-28 16:00:00,35.0,20.95,3.6,120.0,819.5,846.5,124.5
2018-07-28 17:00:00,35.6,20.26,5.1,190.0,661.5,808.0,110.5
2018-07-28 18:00:00,34.4,21.65,5.1,200.0,465.0,724.5,96.0
2018-07-28 19:00:00,34.4,22.1,4.6,195.0,256.0,575.0,74.0
2018-07-28 20:00:00,31.7,29.38,4.6,150.0,69.5,256.0,36.5
2018-07-28 21:00:00,29.4,33.51,5.1,160.0,0.0,0.0,0.0
2018-07-28 22:00:00,28.3,35.72,4.6,150.0,0.0,0.0,0.0
2018-07-28 23:00:00,27.2,38.09,4.6,160.0,0.0,0.0,0.0
2018-07-29 00:00:00,28.9,32.06,5.1,170.0,0.0,0.0,0.0
2018-07-29 01:00:00,28.05,33.04,5.1,175.0,0.0,0.0,0.0
2018-07-29 02:00:00,27.8,29.28,6.2,190.0,0.0,0.0,0.0
2018-07-29 03:00:00,27.2,29.31,5.1,190.0,0.0,0.0,0.0
2018-07-29 04:00:00,26.1,32.36,5.1,200.0,0.0,0.0,0.0
2018-07-29 05:00:00,26.1,30.02,6.2,200.0,0.0,0.0,0.0
2018-07-29 06:00:00,24.4,34.6,4.6,230.0,0.0,0.0,0.0
2018-07-29 07:00:00,24.7,35.9,4.6,225.0,32.5,132.0,21.0
2018-07-29 08:00:00,27.8,38.0,5.7,230.0,172.0,385.0,77.0
2018-07-29 09:00:00,30.0,38.63,7.2,220.0,347.0,447.0,136.5
2018-07-29 10:00:00,31.1,35.11,8.8,230.0,541.5,603.0,166.0
2018-07-29 11:00:00,31.7,33.94,5.7,230.0,352.5,52.5,311.5
2018-07-29 12:00:00,28.35,41.16,7.75,95.0,209.5,13.5,197.0
2018-07-29 13:00:00,29.75,40.74,7.75,110.0,377.0,65.5,315.0
2018-07-29 14:00:00,34.4,29.16,6.2,150.0,622.0,385.5,253.0
2018-07-29 15:00:00,36.1,21.36,5.1,160.0,914.5,832.0,153.5
2018-07-29 16:00:00,37.2,21.64,4.6,150.0,797.5,780.0,158.0
2018-07-29 17:00:00,35.6,22.7,6.7,170.0,633.5,710.5,149.5
2018-07-29 18:00:00,36.1,21.36,5.7,170.0,430.5,579.0,138.5
2018-07-29 19:00:00,35.25,23.31,5.95,165.0,236.5,447.5,94.0
2018-07-29 20:00:00,32.2,29.52,5.1,160.0,48.5,93.0,37.0
2018-07-29 21:00:00,30.6,32.33,5.1,150.0,0.0,0.0,0.0
2018-07-29 22:00:00,29.4,34.63,5.7,130.0,0.0,0.0,0.0
2018-07-29 23:00:00,27.2,42.31,3.1,140.0,0.0,0.0,0.0
2018-07-30 00:00:00,25.0,50.11,3.1,120.0,0.0,0.0,0.0
2018-07-30 01:00:00,25.3,47.55,2.85,115.0,0.0,0.0,0.0
2018-07-30 02:00:00,25.0,46.64,2.1,110.0,0.0,0.0,0.0
2018-07-30 03:00:00,25.0,49.94,8.6,143.33,0.0,0.0,0.0
2018-07-30 04:00:00,22.22,82.98,10.7,92.0,0.0,0.0,0.0
2018-07-30 05:00:00,21.1,81.44,7.2,80.0,0.0,0.0,0.0
2018-07-30 06:00:00,20.6,86.66,5.7,70.0,0.0,0.0,0.0
2018-07-30 07:00:00,20.0,88.56,6.3,64.0,13.5,0.0,13.5
2018-07-30 08:00:00,20.0,87.15,5.1,70.0,73.0,7.0,71.5
2018-07-30 09:00:00,19.8,87.15,5.1,73.33,122.5,12.5,116.5
2018-07-30 10:00:00,21.95,78.49,5.7,105.0,183.5,11.0,176.0
2018-07-30 11:00:00,24.45,62.06,7.2,135.0,630.5,437.5,285.0
2018-07-30 12:00:00,27.2,56.46,4.6,140.0,864.0,763.0,183.0
2018-07-30 13:00:00,28.05,53.8,4.85,105.0,949.0,825.0,164.0
2018-07-30 14:00:00,28.9,47.7,4.6,110.0,900.0,732.0,197.0
2018-07-30 15:00:00,27.8,54.52,6.7,60.0,469.5,65.5,410.0
2018-07-30 16:00:00,28.9,49.24,4.6,60.0,313.5,30.5,288.5
2018-07-30 17:00:00,28.9,47.7,3.1,50.0,362.5,243.0,205.5
2018-07-30 18:00:00,28.3,49.39,4.1,30.0,419.0,557.0,137.0
2018-07-30 19:00:00,27.5,49.97,3.85,35.0,226.5,413.5,95.5
2018-07-30 20:00:00,25.0,51.76,3.1,60.0,50.5,126.5,35.5
2018-07-30 21:00:00,23.3,57.32,3.6,50.0,0.0,0.0,0.0
2018-07-30 22:00:00,21.7,65.67,3.6,60.0,0.0,0.0,0.0
2018-07-30 23:00:00,21.1,68.13,3.6,40.0,0.0,0.0,0.0
2018-07-31 00:00:00,20.6,70.26,3.6,50.0,0.0,0.0,0.0
2018-07-31 01:00:00,19.75,74.17,2.85,45.0,0.0,0.0,0.0
2018-07-31 02:00:00,18.3,77.99,3.1,30.0,0.0,0.0,0.0
2018-07-31 03:00:00,17.8,77.91,3.6,30.0,0.0,0.0,0.0
2018-07-31 04:00:00,17.2,80.92,2.6,50.0,0.0,0.0,0.0
2018-07-31 05:00:00,16.7,80.33,2.6,70.0,0.0,0.0,0.0
2018-07-31 06:00:00,16.1,83.46,2.6,20.0,0.0,0.0,0.0
2018-07-31 07:00:00,16.95,79.19,1.3,20.0,31.0,137.0,19.5
2018-07-31 08:00:00,20.6,65.43,4.1,10.0,194.5,500.0,67.5
2018-07-31 09:00:00,22.8,61.41,3.1,50.0,405.5,692.0,94.0
2018-07-31 10:00:00,23.9,59.73,2.6,26.67,613.0,799.5,108.5
2018-07-31 11:00:00,26.7,43.57,2.6,40.0,790.0,866.0,114.0
2018-07-31 12:00:00,27.2,40.95,2.6,180.0,920.0,905.5,114.0
2018-07-31 13:00:00,28.6,36.66,3.1,100.0,994.0,931.0,109.0
2018-07-31 14:00:00,31.1,27.15,3.1,330.0,1004.5,938.5,105.5
2018-07-31 15:00:00,32.2,24.5,3.6,350.0,929.0,871.0,133.0
2018-07-31 16:00:00,31.7,26.24,2.1,293.33,733.5,624.0,224.0
2018-07-31 17:00:00,31.1,27.15,2.1,283.33,604.5,642.0,169.5
2018-07-31 18:00:00,31.1,29.21,3.1,50.0,423.5,593.0,128.0
2018-07-31 19:00:00,30.0,32.43,3.85,70.0,244.5,535.0,80.0
2018-07-31 20:00:00,26.1,42.0,3.6,90.0,64.5,228.5,35.5
2018-07-31 21:00:00,26.1,43.69,5.1,90.0,0.0,0.0,0.0
2018-07-31 22:00:00,23.9,44.53,3.6,100.0,0.0,0.0,0.0
2018-07-31 23:00:00,22.8,46.03,4.1,120.0,0.0,0.0,0.0
2018-08-01 00:00:00,21.7,49.22,4.1,120.0,0.0,0.0,0.0
2018-08-01 01:00:00,20.6,52.66,3.6,140.0,0.0,0.0,0.0
2018-08-01 02:00:00,20.0,54.65,4.1,140.0,0.0,0.0,0.0
2018-08-01 03:00:00,19.4,56.72,4.1,150.0,0.0,0.0,0.0
2018-08-01 04:00:00,18.9,58.52,3.1,140.0,0.0,0.0,0.0
2018-08-01 05:00:00,17.2,65.12,2.6,120.0,0.0,0.0,0.0
2018-08-01 06:00:00,16.7,67.22,2.6,130.0,0.0,0.0,0.0
2018-08-01 07:00:00,18.05,62.93,2.6,140.0,31.5,172.5,17.5
2018-08-01 08:00:00,22.2,49.35,4.1,180.0,198.0,564.5,56.0
2018-08-01 09:00:00,25.0,40.32,7.7,190.0,410.0,741.0,78.0
2018-08-01 10:00:00,27.8,34.18,6.2,190.0,613.0,826.5,93.5
2018-08-01 11:00:00,29.4,32.2,5.7,210.0,785.5,873.0,105.0
2018-08-01 12:00:00,31.1,29.21,7.2,220.0,912.0,899.5,112.5
2018-08-01 13:00:00,31.4,28.26,5.15,230.0,982.0,911.5,116.5
2018-08-01 14:00:00,33.3,23.97,4.6,250.0,990.0,911.0,118.0
2018-08-01 15:00:00,33.3,23.03,3.6,180.0,934.0,897.5,116.0
2018-08-01 16:00:00,34.4,21.65,4.6,210.0,821.5,872.5,110.5
2018-08-01 17:00:00,34.4,20.94,4.6,160.0,659.5,829.0,100.0
2018-08-01 18:00:00,33.9,21.53,5.1,190.0,462.0,748.0,87.0
2018-08-01 19:00:00,33.35,22.21,4.85,175.0,249.5,594.5,67.0
2018-08-01 20:00:00,31.1,25.21,4.1,170.0,62.5,252.0,31.0
2018-08-01 21:00:00,30.0,26.85,3.6,180.0,0.0,0.0,0.0
2018-08-01 22:00:00,28.3,34.32,6.7,130.0,0.0,0.0,0.0
2018-08-01 23:00:00,27.8,35.34,6.2,140.0,0.0,0.0,0.0
2018-08-02 00:00:00,26.7,39.22,5.1,140.0,0.0,0.0,0.0
2018-08-02 01:00:00,26.4,39.93,4.6,135.0,0.0,0.0,0.0
2018-08-02 02:00:00,25.6,41.86,3.1,20.0,0.0,0.0,0.0
2018-08-02 03:00:00,25.6,41.86,1.5,270.0,0.0,0.0,0.0
2018-08-02 04:00:00,23.9,49.81,2.1,10.0,0.0,0.0,0.0
2018-08-02 05:00:00,22.8,61.41,3.6,40.0,0.0,0.0,0.0
2018-08-02 06:00:00,22.2,63.69,3.1,90.0,0.0,0.0,0.0
2018-08-02 07:00:00,22.2,63.69,1.55,90.0,17.0,18.0,15.5
2018-08-02 08:00:00,23.9,55.28,2.6,360.0,122.0,127.0,89.0
2018-08-02 09:00:00,25.6,48.35,1.5,70.0,363.0,501.0,137.0
2018-08-02 10:00:00,28.9,35.65,5.1,180.0,571.0,653.5,160.5
2018-08-02 11:00:00,30.6,30.06,4.6,160.0,747.0,743.0,169.0
2018-08-02 12:00:00,31.7,28.23,4.6,150.0,882.0,815.0,158.5
2018-08-02 13:00:00,32.25,27.38,3.85,150.0,964.5,878.0,132.0
2018-08-02 14:00:00,33.9,24.95,4.1,150.0,975.5,881.5,133.0
2018-08-02 15:00:00,33.9,24.95,2.1,160.0,920.5,863.5,135.0
2018-08-02 16:00:00,33.9,24.13,4.1,160.0,752.5,692.0,193.5
2018-08-02 17:00:00,36.1,20.52,6.2,170.0,609.5,667.0,158.5
2018-08-02 18:00:00,33.9,24.13,7.2,150.0,408.0,546.5,140.5
2018-08-02 19:00:00,33.6,24.05,6.95,145.0,230.0,472.5,87.0
2018-08-02 20:00:00,31.1,28.26,4.6,140.0,57.5,197.0,33.5
2018-08-02 21:00:00,28.9,32.06,4.6,130.0,0.0,0.0,0.0
2018-08-02 22:00:00,26.1,39.05,3.6,130.0,0.0,0.0,0.0
2018-08-02 23:00:00,25.6,40.22,3.6,130.0,0.0,0.0,0.0
2018-08-03 00:00:00,26.7,36.46,6.2,140.0,0.0,0.0,0.0
2018-08-03 01:00:00,26.4,38.55,5.95,150.0,0.0,0.0,0.0
2018-08-03 02:00:00,25.6,41.86,4.6,140.0,0.0,0.0,0.0
2018-08-03 03:00:00,24.4,44.96,4.1,140.0,0.0,0.0,0.0
2018-08-03 04:00:00,23.3,48.04,4.1,150.0,0.0,0.0,0.0
2018-08-03 05:00:00,22.8,51.18,4.6,160.0,0.0,0.0,0.0
2018-08-03 06:00:00,22.8,51.18,4.6,160.0,0.0,0.0,0.0
2018-08-03 07:00:00,23.6,49.76,4.85,190.0,7.5,3.0,7.5
2018-08-03 08:00:00,26.1,42.0,5.7,200.0,47.5,7.0,45.5
2018-08-03 09:00:00,27.8,35.34,8.8,190.0,274.5,211.0,178.5
2018-08-03 10:00:00,29.4,33.51,7.2,170.0,467.5,328.5,260.5
2018-08-03 11:00:00,31.7,30.36,8.2,170.0,672.5,517.0,267.0
2018-08-03 12:00:00,33.9,24.95,9.3,170.0,891.0,839.0,147.5
2018-08-03 13:00:00,34.75,23.83,9.55,170.0,960.5,854.5,151.5
2018-08-03 14:00:00,35.6,21.96,8.2,180.0,962.0,836.0,164.0
2018-08-03 15:00:00,36.1,21.36,10.8,160.0,903.5,809.0,168.5
2018-08-03 16:00:00,36.1,20.52,10.8,170.0,788.5,773.0,161.0
2018-08-03 17:00:00,36.1,21.36,10.8,160.0,606.5,640.5,173.5
2018-08-03 18:00:00,35.0,21.81,9.3,170.0,354.0,325.0,193.0
2018-08-03 19:00:00,34.45,22.97,8.75,170.0,215.5,375.0,101.0
2018-08-03 20:00:00,32.2,26.55,6.2,170.0,50.5,128.0,35.0
2018-08-03 21:00:00,30.6,30.06,5.1,160.0,0.0,0.0,0.0
2018-08-03 22:00:00,30.0,31.11,4.85,160.0,0.0,0.0,0.0
2018-08-03 23:00:00,29.15,34.49,5.9,165.0,0.0,0.0,0.0
2018-08-04 00:00:00,27.8,39.53,0.0,250.0,0.0,0.0,0.0
2018-08-04 01:00:00,27.25,42.42,2.85,170.0,0.0,0.0,0.0
