date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-15 17:00:00,26.1,87.7,0.0,185.0,122.0,5.0,119.5
2018-07-15 18:00:00,25.6,87.13,3.6,250.0,167.0,100.0,133.0
2018-07-15 19:00:00,24.4,90.81,1.5,240.0,62.0,57.5,52.5
2018-07-15 20:00:00,24.4,90.81,2.6,160.0,2.5,1.5,2.5
2018-07-15 21:00:00,24.4,90.81,1.5,170.0,0.0,0.0,0.0
2018-07-15 22:00:00,23.9,93.57,1.5,160.0,0.0,0.0,0.0
2018-07-15 23:00:00,23.3,93.54,0.0,75.38,0.0,0.0,0.0
2018-07-16 00:00:00,22.8,96.42,0.0,60.77,0.0,0.0,0.0
2018-07-16 01:00:00,22.8,96.42,0.0,71.54,0.0,0.0,0.0
2018-07-16 02:00:00,22.8,96.42,2.1,160.0,0.0,0.0,0.0
2018-07-16 03:00:00,22.8,93.52,0.0,127.86,0.0,0.0,0.0
2018-07-16 04:00:00,22.8,93.52,0.0,210.77,0.0,0.0,0.0
2018-07-16 05:00:00,22.8,93.52,2.1,140.0,0.0,0.0,0.0
2018-07-16 06:00:00,22.8,93.52,0.75,360.0,3.5,0.0,3.5
2018-07-16 07:00:00,22.9,96.8,0.72,300.0,10.0,0.0,10.0
2018-07-16 08:00:00,23.3,94.67,0.7,130.0,35.0,0.0,35.0
2018-07-16 09:00:00,23.9,97.99,3.1,160.0,69.5,0.0,69.5
2018-07-16 10:00:00,24.4,98.13,2.1,160.0,163.0,6.5,157.5
2018-07-16 11:00:00,26.7,94.33,2.1,140.0,547.0,146.5,414.0
2018-07-16 12:00:00,27.8,89.45,2.1,200.0,732.0,303.0,441.0
2018-07-16 13:00:00,28.9,91.17,1.5,190.0,761.5,321.0,450.5
2018-07-16 14:00:00,30.3,80.36,2.35,250.0,790.0,487.0,340.5
2018-07-16 15:00:00,30.0,75.52,2.6,220.0,742.0,614.5,231.0
2018-07-16 16:00:00,30.6,73.38,2.6,310.0,638.5,681.5,159.5
2018-07-16 17:00:00,30.6,74.37,2.6,280.0,459.5,608.0,133.5
2018-07-16 18:00:00,30.0,81.08,2.1,220.0,266.5,478.0,99.0
2018-07-16 19:00:00,27.8,90.39,2.6,240.0,81.0,191.0,50.0
2018-07-16 20:00:00,26.1,88.78,0.0,193.08,3.0,10.0,3.0
2018-07-16 21:00:00,26.1,92.82,0.0,183.08,0.0,0.0,0.0
2018-07-16 22:00:00,26.1,96.15,3.6,200.0,0.0,0.0,0.0
2018-07-16 23:00:00,25.0,100.0,1.5,210.0,0.0,0.0,0.0
2018-07-17 00:00:00,25.0,99.31,0.0,173.08,0.0,0.0,0.0
2018-07-17 01:00:00,23.9,99.77,0.0,164.62,0.0,0.0,0.0
2018-07-17 02:00:00,21.98,100.0,0.0,82.5,0.0,0.0,0.0
2018-07-17 03:00:00,23.3,99.8,0.0,70.67,0.0,0.0,0.0
2018-07-17 04:00:00,22.87,100.0,1.0,200.0,0.0,0.0,0.0
2018-07-17 05:00:00,22.42,100.0,1.5,155.0,0.0,0.0,0.0
2018-07-17 06:00:00,21.98,100.0,2.18,192.0,41.0,140.0,27.0
2018-07-17 07:00:00,23.95,96.45,2.6,265.0,119.5,140.5,86.0
2018-07-17 08:00:00,24.2,93.6,1.8,260.0,114.5,7.0,111.0
2018-07-17 09:00:00,26.1,87.7,1.5,230.0,117.5,1.5,116.5
2018-07-17 10:00:00,27.8,84.77,1.5,122.31,381.0,113.5,289.0
2018-07-17 11:00:00,28.9,77.25,1.0,245.0,681.0,330.5,383.5
2018-07-17 12:00:00,31.7,70.19,0.0,202.5,912.5,738.0,205.5
2018-07-17 13:00:00,31.47,72.63,1.9,285.0,708.5,468.0,254.5
2018-07-17 14:00:00,27.8,79.37,4.1,230.0,151.0,4.0,147.5
2018-07-17 15:00:00,28.6,69.66,3.35,255.0,566.5,287.0,331.0
2018-07-17 16:00:00,28.9,69.66,3.1,210.0,598.0,542.5,217.0
2018-07-17 17:00:00,28.3,74.35,1.5,290.0,330.0,273.0,179.5
2018-07-17 18:00:00,27.8,74.26,2.1,220.0,44.0,2.5,43.5
2018-07-17 19:00:00,26.7,79.21,2.6,200.0,30.5,1.5,30.0
2018-07-17 20:00:00,25.6,87.13,0.0,152.31,1.5,0.5,1.5
2018-07-17 21:00:00,24.4,93.6,2.6,260.0,0.0,0.0,0.0
2018-07-17 22:00:00,24.4,90.81,2.1,260.0,0.0,0.0,0.0
2018-07-17 23:00:00,24.4,90.81,0.0,65.38,0.0,0.0,0.0
2018-07-18 00:00:00,23.9,90.22,0.0,129.23,0.0,0.0,0.0
2018-07-18 01:00:00,23.9,93.57,1.5,290.0,0.0,0.0,0.0
2018-07-18 02:00:00,23.95,93.57,1.8,325.0,0.0,0.0,0.0
2018-07-18 03:00:00,23.9,93.57,1.37,295.0,0.0,0.0,0.0
2018-07-18 04:00:00,23.9,93.57,0.0,0.0,0.0,0.0,0.0
2018-07-18 05:00:00,22.8,96.42,0.0,0.0,0.0,0.0,0.0
2018-07-18 06:00:00,23.3,93.54,0.0,0.0,38.0,113.0,26.5
2018-07-18 07:00:00,25.6,81.51,2.1,60.0,192.5,405.0,81.5
2018-07-18 08:00:00,27.8,76.55,2.6,60.0,387.5,590.5,114.0
2018-07-18 09:00:00,28.9,74.45,0.0,74.62,579.0,694.0,135.0
2018-07-18 10:00:00,31.1,65.61,2.1,10.0,719.5,666.0,195.0
2018-07-18 11:00:00,31.1,65.61,2.1,330.0,831.0,671.0,231.0
2018-07-18 12:00:00,32.8,57.47,1.26,96.92,863.0,626.5,263.5
2018-07-18 13:00:00,32.8,55.76,2.1,340.0,773.5,376.0,409.5
2018-07-18 14:00:00,33.3,54.22,2.6,30.0,778.5,468.5,347.5
2018-07-18 15:00:00,33.3,52.28,2.1,50.0,710.0,519.0,279.5
2018-07-18 16:00:00,32.8,53.76,3.1,360.0,587.0,510.0,227.5
2018-07-18 17:00:00,31.1,61.39,2.6,20.0,341.0,253.5,199.0
2018-07-18 18:00:00,30.0,67.39,0.0,10.77,161.0,85.5,130.5
2018-07-18 19:00:00,28.9,69.66,2.1,60.0,56.5,36.5,50.0
2018-07-18 20:00:00,27.8,71.6,2.6,50.0,1.5,1.0,1.5
2018-07-18 21:00:00,26.7,76.38,2.6,60.0,0.0,0.0,0.0
2018-07-18 22:00:00,25.6,81.51,2.1,50.0,0.0,0.0,0.0
2018-07-18 23:00:00,25.0,84.47,2.1,60.0,0.0,0.0,0.0
2018-07-19 00:00:00,25.0,81.93,2.6,50.0,0.0,0.0,0.0
2018-07-19 01:00:00,23.9,87.51,2.1,70.0,0.0,0.0,0.0
2018-07-19 02:00:00,23.9,84.35,0.0,0.0,0.0,0.0,0.0
2018-07-19 03:00:00,22.8,90.14,0.0,26.15,0.0,0.0,0.0
2018-07-19 04:00:00,22.8,90.14,0.0,6.92,0.0,0.0,0.0
2018-07-19 05:00:00,22.2,93.49,1.5,140.0,0.0,0.0,0.0
2018-07-19 06:00:00,25.0,81.93,0.0,33.64,6.0,1.5,6.0
2018-07-19 07:00:00,25.0,84.47,1.5,310.0,43.0,6.0,41.0
2018-07-19 08:00:00,25.6,79.06,0.0,146.92,123.0,15.5,116.5
2018-07-19 09:00:00,26.1,76.75,1.5,255.0,363.5,195.5,232.5
2018-07-19 10:00:00,28.3,65.02,3.1,190.0,739.0,743.5,154.0
2018-07-19 11:00:00,30.0,58.94,3.6,210.0,868.0,797.5,155.0
2018-07-19 12:00:00,30.6,53.21,2.6,160.0,937.5,812.0,161.5
2018-07-19 13:00:00,31.1,55.34,3.1,190.0,948.0,811.0,164.5
2018-07-19 14:00:00,32.2,53.94,1.5,150.0,898.5,796.0,162.5
2018-07-19 15:00:00,32.8,52.15,0.0,143.08,789.0,757.5,157.0
2018-07-19 16:00:00,31.7,55.49,0.0,117.5,646.5,731.0,134.5
2018-07-19 17:00:00,31.1,63.28,2.1,140.0,387.5,443.5,153.0
2018-07-19 18:00:00,31.1,61.39,3.1,150.0,267.0,511.0,90.0
2018-07-19 19:00:00,28.3,72.13,1.5,160.0,89.0,258.5,48.0
2018-07-19 20:00:00,27.8,76.55,0.0,112.31,2.5,10.0,2.5
2018-07-19 21:00:00,26.1,87.7,1.5,160.0,0.0,0.0,0.0
2018-07-19 22:00:00,25.6,87.13,1.5,140.0,0.0,0.0,0.0
2018-07-19 23:00:00,26.1,84.59,1.5,160.0,0.0,0.0,0.0
2018-07-20 00:00:00,25.0,90.3,2.1,140.0,0.0,0.0,0.0
2018-07-20 01:00:00,25.0,87.61,3.1,140.0,0.0,0.0,0.0
2018-07-20 02:00:00,24.4,90.81,3.6,140.0,0.0,0.0,0.0
2018-07-20 03:00:00,23.9,90.22,0.0,157.69,0.0,0.0,0.0
2018-07-20 04:00:00,22.8,93.52,2.1,120.0,0.0,0.0,0.0
2018-07-20 05:00:00,22.8,93.52,1.5,100.0,0.0,0.0,0.0
2018-07-20 06:00:00,23.3,93.54,2.1,130.0,32.5,63.0,26.0
2018-07-20 07:00:00,25.0,81.93,3.6,140.0,169.5,284.0,93.5
2018-07-20 08:00:00,25.9,76.75,3.27,140.0,334.5,385.0,154.5
2018-07-20 09:00:00,27.8,71.6,3.1,160.0,568.5,637.0,162.5
2018-07-20 10:00:00,29.4,69.76,3.1,140.0,720.5,663.5,201.5
2018-07-20 11:00:00,30.6,67.51,3.6,160.0,739.5,415.0,369.5
2018-07-20 12:00:00,31.1,65.61,3.1,170.0,670.0,219.0,461.5
2018-07-20 13:00:00,31.55,65.61,3.42,175.71,649.0,190.5,465.5
2018-07-20 14:00:00,31.75,63.52,4.22,177.5,705.5,388.5,349.0
2018-07-20 15:00:00,33.3,59.71,5.7,200.0,708.5,528.5,270.0
2018-07-20 16:00:00,32.2,61.64,4.1,200.0,609.5,593.0,193.0
2018-07-20 17:00:00,32.2,61.64,5.7,210.0,409.5,445.0,173.5
2018-07-20 18:00:00,31.1,67.61,3.6,200.0,245.5,379.0,113.0
2018-07-20 19:00:00,30.0,72.0,3.1,210.0,68.5,119.0,49.0
2018-07-20 20:00:00,28.9,76.72,2.1,200.0,1.5,1.0,1.5
2018-07-20 21:00:00,28.3,82.34,4.1,180.0,0.0,0.0,0.0
2018-07-20 22:00:00,27.4,84.77,1.8,160.0,0.0,0.0,0.0
2018-07-20 23:00:00,27.5,87.8,3.35,190.0,0.0,0.0,0.0
2018-07-21 00:00:00,27.2,84.71,3.6,210.0,0.0,0.0,0.0
2018-07-21 01:00:00,26.7,87.23,2.6,220.0,0.0,0.0,0.0
2018-07-21 02:00:00,26.7,87.23,2.6,210.0,0.0,0.0,0.0
2018-07-21 03:00:00,25.6,93.09,0.0,207.69,0.0,0.0,0.0
2018-07-21 04:00:00,25.6,90.34,0.0,214.62,0.0,0.0,0.0
2018-07-21 05:00:00,25.0,93.62,0.0,213.33,0.0,0.0,0.0
2018-07-21 06:00:00,26.1,93.68,1.5,210.0,21.5,8.5,20.5
2018-07-21 07:00:00,28.3,82.34,4.6,250.0,166.5,276.5,88.5
2018-07-21 08:00:00,28.6,74.45,4.85,295.0,312.5,379.0,144.0
2018-07-21 09:00:00,30.3,67.51,3.85,280.0,507.0,487.5,190.5
2018-07-21 10:00:00,30.6,65.11,4.85,275.0,696.5,643.0,191.0
2018-07-21 11:00:00,31.65,61.64,4.85,310.0,861.0,791.0,155.5
2018-07-21 12:00:00,33.3,54.22,4.1,310.0,896.5,719.0,210.5
2018-07-21 13:00:00,33.9,52.43,4.6,300.0,799.5,508.5,309.0
2018-07-21 14:00:00,33.3,52.28,6.7,310.0,845.0,681.0,217.5
2018-07-21 15:00:00,33.3,48.87,6.7,290.0,817.0,838.0,120.0
2018-07-21 16:00:00,33.3,50.7,5.1,300.0,671.0,811.0,105.0
2018-07-21 17:00:00,31.7,48.15,6.2,290.0,483.0,735.5,92.5
2018-07-21 18:00:00,30.0,51.43,3.6,320.0,279.0,601.5,73.0
2018-07-21 19:00:00,27.8,60.26,2.6,320.0,92.5,338.0,40.5
2018-07-21 20:00:00,26.1,69.12,1.5,310.0,2.5,15.5,2.5
2018-07-21 21:00:00,25.0,76.58,0.0,0.0,0.0,0.0,0.0
2018-07-21 22:00:00,23.9,84.35,0.0,0.0,0.0,0.0,0.0
2018-07-21 23:00:00,23.9,84.35,0.0,0.0,0.0,0.0,0.0
2018-07-22 00:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-07-22 01:00:00,23.3,87.46,0.0,0.0,0.0,0.0,0.0
2018-07-22 02:00:00,22.8,90.14,0.0,3.08,0.0,0.0,0.0
2018-07-22 03:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-07-22 04:00:00,21.7,93.47,0.0,0.0,0.0,0.0,0.0
2018-07-22 05:00:00,22.2,87.36,2.6,300.0,0.0,0.0,0.0
2018-07-22 06:00:00,22.8,87.41,1.5,300.0,37.0,146.0,23.0
2018-07-22 07:00:00,25.0,76.58,1.5,320.0,195.0,480.5,67.5
2018-07-22 08:00:00,26.1,69.12,4.1,290.0,396.0,660.5,94.5
2018-07-22 09:00:00,27.2,64.79,4.6,280.0,592.0,758.5,111.0
2018-07-22 10:00:00,29.4,54.92,5.7,320.0,760.0,816.5,121.0
2018-07-22 11:00:00,30.0,53.05,4.1,300.0,860.5,792.0,156.0
2018-07-22 12:00:00,30.6,49.69,5.1,330.0,782.5,521.5,285.5
2018-07-22 13:00:00,30.6,49.69,4.6,300.0,801.0,512.0,307.5
2018-07-22 14:00:00,31.7,46.67,6.2,300.0,705.5,414.0,324.5
2018-07-22 15:00:00,29.4,54.92,5.1,300.0,647.5,468.0,254.5
2018-07-22 16:00:00,30.6,51.26,5.7,310.0,591.5,607.5,172.5
2018-07-22 17:00:00,28.3,54.64,4.6,320.0,370.5,387.0,162.5
2018-07-22 18:00:00,28.3,56.74,5.1,320.0,262.0,525.0,81.5
2018-07-22 19:00:00,26.1,64.55,4.1,330.0,81.0,242.0,44.0
2018-07-22 20:00:00,25.0,68.91,2.6,330.0,2.0,7.0,2.0
2018-07-22 21:00:00,23.9,75.93,2.1,330.0,0.0,0.0,0.0
2018-07-22 22:00:00,22.2,84.16,1.5,300.0,0.0,0.0,0.0
2018-07-22 23:00:00,21.7,90.06,2.6,300.0,0.0,0.0,0.0
2018-07-23 00:00:00,22.2,84.16,2.1,310.0,0.0,0.0,0.0
2018-07-23 01:00:00,22.2,84.16,2.6,330.0,0.0,0.0,0.0
2018-07-23 02:00:00,22.2,84.16,2.05,350.0,0.0,0.0,0.0
2018-07-23 03:00:00,21.4,90.02,1.5,325.0,0.0,0.0,0.0
2018-07-23 04:00:00,20.6,92.83,1.5,320.0,0.0,0.0,0.0
2018-07-23 05:00:00,21.4,86.77,2.1,315.0,0.0,0.0,0.0
2018-07-23 06:00:00,21.7,86.77,2.6,300.0,18.5,32.0,16.0
2018-07-23 07:00:00,23.9,78.81,3.6,300.0,45.0,13.5,41.5
2018-07-23 08:00:00,24.75,68.6,3.1,320.0,346.5,464.0,132.0
2018-07-23 09:00:00,25.4,68.6,3.27,350.0,446.5,420.5,187.5
2018-07-23 10:00:00,26.65,62.42,3.1,355.0,350.0,90.5,281.5
2018-07-23 11:00:00,26.7,64.28,3.1,10.0,462.0,83.0,389.0
2018-07-23 12:00:00,27.2,62.42,3.1,360.0,392.0,34.0,359.5
2018-07-23 13:00:00,29.4,54.92,3.6,40.0,544.5,172.5,379.0
2018-07-23 14:00:00,30.6,51.26,2.6,203.08,893.0,783.0,172.0
2018-07-23 15:00:00,29.4,51.27,5.1,340.0,719.0,631.5,192.0
2018-07-23 16:00:00,27.8,62.55,3.6,360.0,338.0,90.0,274.5
2018-07-23 17:00:00,27.2,62.42,3.6,10.0,298.0,199.0,199.0
2018-07-23 18:00:00,26.7,62.3,2.1,360.0,181.5,214.0,109.0
2018-07-23 19:00:00,25.0,71.09,1.5,350.0,77.5,187.5,47.0
2018-07-23 20:00:00,25.0,71.09,2.6,360.0,1.0,2.0,1.0
2018-07-23 21:00:00,25.0,71.09,3.1,10.0,0.0,0.0,0.0
2018-07-23 22:00:00,24.4,73.69,2.6,248.46,0.0,0.0,0.0
2018-07-23 23:00:00,24.4,71.42,3.1,10.0,0.0,0.0,0.0
2018-07-24 00:00:00,23.3,73.5,2.6,30.0,0.0,0.0,0.0
2018-07-24 01:00:00,22.2,78.57,3.1,40.0,0.0,0.0,0.0
2018-07-24 02:00:00,21.7,81.0,2.6,40.0,0.0,0.0,0.0
2018-07-24 03:00:00,21.7,78.5,2.6,350.0,0.0,0.0,0.0
2018-07-24 04:00:00,20.6,86.66,0.0,223.85,0.0,0.0,0.0
2018-07-24 05:00:00,20.6,83.98,2.6,360.0,0.0,0.0,0.0
2018-07-24 06:00:00,21.7,81.0,1.5,10.0,34.0,127.0,22.5
2018-07-24 07:00:00,23.9,73.6,3.1,100.83,188.5,452.0,70.0
2018-07-24 08:00:00,25.0,66.37,3.6,30.0,387.5,637.5,98.5
2018-07-24 09:00:00,26.7,60.01,3.1,40.0,583.0,738.5,117.0
2018-07-24 10:00:00,28.3,54.64,4.6,20.0,750.5,795.5,130.0
2018-07-24 11:00:00,29.4,53.23,4.1,50.0,821.5,709.5,193.0
2018-07-24 12:00:00,28.9,52.77,5.7,20.0,467.0,110.5,362.0
2018-07-24 13:00:00,29.4,51.27,4.1,40.0,771.0,478.0,312.0
2018-07-24 14:00:00,30.6,49.69,3.6,30.0,844.0,672.0,227.0
2018-07-24 15:00:00,31.1,49.82,2.6,360.0,753.5,641.5,220.0
2018-07-24 16:00:00,30.6,49.69,3.6,350.0,572.0,499.0,225.5
2018-07-24 17:00:00,30.0,53.05,3.6,360.0,360.0,317.5,198.0
2018-07-24 18:00:00,28.3,56.74,3.1,360.0,250.5,389.5,118.5
2018-07-24 19:00:00,26.1,69.12,2.1,350.0,76.0,158.0,51.5
2018-07-24 20:00:00,25.0,76.58,0.0,330.0,1.5,3.5,1.5
2018-07-24 21:00:00,24.4,79.37,0.0,172.31,0.0,0.0,0.0
2018-07-24 22:00:00,23.9,84.35,0.0,250.77,0.0,0.0,0.0
2018-07-24 23:00:00,23.9,84.35,1.5,10.0,0.0,0.0,0.0
2018-07-25 00:00:00,23.9,84.35,0.0,85.83,0.0,0.0,0.0
2018-07-25 01:00:00,22.8,87.41,1.5,340.0,0.0,0.0,0.0
2018-07-25 02:00:00,21.1,90.02,0.0,220.77,0.0,0.0,0.0
2018-07-25 03:00:00,21.7,93.47,1.5,340.0,0.0,0.0,0.0
2018-07-25 04:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-07-25 05:00:00,20.0,93.38,0.0,26.92,0.0,0.0,0.0
2018-07-25 06:00:00,21.7,90.06,2.1,300.0,29.5,75.0,22.5
2018-07-25 07:00:00,23.9,81.79,1.5,310.0,178.5,327.5,93.0
2018-07-25 08:00:00,26.7,66.72,3.1,148.46,374.0,515.0,141.0
2018-07-25 09:00:00,28.9,60.89,2.1,350.0,565.5,624.5,172.0
2018-07-25 10:00:00,30.6,53.21,3.6,10.0,732.5,687.5,197.0
2018-07-25 11:00:00,30.0,53.05,3.6,40.0,847.0,707.0,220.0
2018-07-25 12:00:00,32.2,43.69,3.1,340.0,853.0,578.0,303.5
2018-07-25 13:00:00,33.3,39.8,3.1,340.0,873.0,596.0,300.0
2018-07-25 14:00:00,33.3,37.12,3.6,330.0,801.5,548.5,300.0
2018-07-25 15:00:00,33.3,38.32,3.6,350.0,761.5,639.5,231.0
2018-07-25 16:00:00,32.8,38.18,3.1,340.0,587.0,544.5,213.0
2018-07-25 17:00:00,32.2,40.77,2.1,350.0,449.5,545.0,162.5
2018-07-25 18:00:00,31.1,45.07,1.5,310.0,254.0,406.0,117.0
2018-07-25 19:00:00,27.2,58.27,2.1,330.0,77.5,176.5,50.5
2018-07-25 20:00:00,24.4,73.69,1.5,320.0,1.5,4.5,1.5
2018-07-25 21:00:00,24.4,76.48,0.0,0.77,0.0,0.0,0.0
2018-07-25 22:00:00,23.3,81.72,0.0,0.0,0.0,0.0,0.0
2018-07-25 23:00:00,21.7,86.77,0.0,0.0,0.0,0.0,0.0
2018-07-26 00:00:00,21.1,90.02,0.0,0.0,0.0,0.0,0.0
2018-07-26 01:00:00,21.1,90.02,0.0,0.0,0.0,0.0,0.0
2018-07-26 02:00:00,20.6,89.98,0.0,0.0,0.0,0.0,0.0
2018-07-26 03:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-07-26 04:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-07-26 05:00:00,19.4,93.35,0.0,26.92,0.0,0.0,0.0
2018-07-26 06:00:00,20.17,90.02,0.0,0.0,31.0,102.0,22.0
2018-07-26 07:00:00,23.9,84.35,0.0,0.0,180.5,387.5,79.5
2018-07-26 08:00:00,25.6,76.2,0.0,34.17,367.5,540.5,127.0
2018-07-26 09:00:00,28.3,63.05,0.0,53.08,563.0,651.5,151.0
2018-07-26 10:00:00,31.7,46.67,1.5,360.0,739.0,738.0,165.5
2018-07-26 11:00:00,31.1,43.39,0.0,152.31,770.5,516.0,316.0
2018-07-26 12:00:00,32.2,38.01,2.6,249.23,745.5,342.5,421.5
2018-07-26 13:00:00,33.9,33.46,2.1,290.77,760.5,335.0,439.0
2018-07-26 14:00:00,33.9,33.46,3.1,300.0,708.0,315.0,419.0
2018-07-26 15:00:00,33.9,30.97,2.6,330.0,720.0,536.5,276.5
2018-07-26 16:00:00,33.9,30.97,2.1,330.0,615.5,609.0,195.0
2018-07-26 17:00:00,32.2,35.42,2.6,320.0,433.0,527.5,156.5
2018-07-26 18:00:00,30.6,46.37,1.5,350.0,252.0,432.5,107.0
2018-07-26 19:00:00,27.8,54.52,0.0,53.85,76.0,181.5,49.0
2018-07-26 20:00:00,24.4,68.79,0.0,0.0,1.0,2.5,1.0
2018-07-26 21:00:00,22.2,84.16,1.5,140.0,0.0,0.0,0.0
2018-07-26 22:00:00,22.8,81.15,0.0,86.67,0.0,0.0,0.0
2018-07-26 23:00:00,22.2,84.16,0.0,0.0,0.0,0.0,0.0
2018-07-27 00:00:00,21.1,87.26,0.0,0.0,0.0,0.0,0.0
2018-07-27 01:00:00,20.0,89.94,1.5,160.0,0.0,0.0,0.0
2018-07-27 02:00:00,21.1,90.02,0.0,0.0,0.0,0.0,0.0
2018-07-27 03:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-07-27 04:00:00,20.0,89.94,0.0,26.92,0.0,0.0,0.0
2018-07-27 05:00:00,20.0,93.38,0.0,0.0,0.0,0.0,0.0
2018-07-27 06:00:00,21.7,90.06,0.0,28.33,5.5,0.5,5.5
2018-07-27 07:00:00,23.3,84.81,0.0,205.83,35.5,0.0,35.5
2018-07-27 08:00:00,24.4,81.86,2.1,57.69,87.0,3.5,85.5
2018-07-27 09:00:00,25.6,76.2,3.6,320.0,110.0,0.5,109.5
2018-07-27 10:00:00,24.4,79.37,1.5,330.0,141.0,2.0,139.5
2018-07-27 11:00:00,26.1,71.74,0.0,175.38,192.5,6.5,187.0
2018-07-27 12:00:00,26.7,71.4,2.1,330.0,442.0,59.5,385.5
2018-07-27 13:00:00,27.2,69.34,1.5,187.5,323.0,29.5,294.5
2018-07-27 14:00:00,30.0,55.07,2.1,290.0,709.0,347.5,391.0
2018-07-27 15:00:00,30.6,55.22,0.0,229.23,729.5,593.5,242.0
2018-07-27 16:00:00,30.6,55.22,2.1,330.0,519.0,341.5,283.5
2018-07-27 17:00:00,30.0,58.94,0.0,248.33,386.5,397.0,180.0
2018-07-27 18:00:00,30.0,58.94,2.1,229.17,174.0,208.0,100.5
2018-07-27 19:00:00,26.1,79.13,1.5,310.0,42.0,94.5,30.0
2018-07-27 20:00:00,25.0,81.93,1.5,350.0,1.0,4.0,1.0
2018-07-27 21:00:00,24.4,76.48,1.5,20.0,0.0,0.0,0.0
2018-07-27 22:00:00,23.9,75.93,0.0,0.0,0.0,0.0,0.0
2018-07-27 23:00:00,22.8,78.66,1.5,20.0,0.0,0.0,0.0
2018-07-28 00:00:00,20.6,86.66,0.0,4.62,0.0,0.0,0.0
2018-07-28 01:00:00,21.1,81.44,0.0,0.0,0.0,0.0,0.0
2018-07-28 02:00:00,19.4,87.1,0.0,63.64,0.0,0.0,0.0
2018-07-28 03:00:00,18.9,93.33,0.0,2.73,0.0,0.0,0.0
2018-07-28 04:00:00,18.9,93.33,0.0,0.0,0.0,0.0,0.0
2018-07-28 05:00:00,17.8,93.27,0.0,0.0,0.0,0.0,0.0
2018-07-28 06:00:00,18.17,89.86,0.0,0.0,30.5,142.0,18.5
2018-07-28 07:00:00,23.3,76.31,0.0,0.0,187.0,485.5,64.5
2018-07-28 08:00:00,26.1,62.17,1.5,30.0,381.5,635.5,99.5
2018-07-28 09:00:00,27.8,58.41,1.5,140.0,585.0,760.0,110.0
2018-07-28 10:00:00,30.6,41.63,2.1,350.0,754.0,814.5,123.0
2018-07-28 11:00:00,31.1,40.46,2.6,360.0,879.0,839.0,136.5
2018-07-28 12:00:00,31.7,37.87,2.6,46.36,823.5,495.0,355.5
2018-07-28 13:00:00,32.8,38.18,3.1,350.0,760.0,327.5,446.0
2018-07-28 14:00:00,32.2,38.01,2.6,20.0,727.5,341.5,415.0
2018-07-28 15:00:00,32.2,38.01,2.6,41.54,658.0,384.0,342.0
2018-07-28 16:00:00,30.6,44.65,0.0,43.64,501.0,324.5,274.0
2018-07-28 17:00:00,30.0,48.0,3.1,20.0,190.5,65.0,159.5
2018-07-28 18:00:00,28.9,51.14,2.1,60.0,150.0,102.5,117.5
2018-07-28 19:00:00,27.2,56.47,2.6,70.0,50.0,50.5,43.0
2018-07-28 20:00:00,24.4,68.79,1.5,50.0,1.0,2.5,1.0
2018-07-28 21:00:00,25.0,64.31,2.6,40.0,0.0,0.0,0.0
2018-07-28 22:00:00,24.4,64.18,3.6,50.0,0.0,0.0,0.0
2018-07-28 23:00:00,23.9,64.07,3.1,50.0,0.0,0.0,0.0
2018-07-29 00:00:00,23.3,66.43,2.6,50.0,0.0,0.0,0.0
2018-07-29 01:00:00,22.8,70.68,2.1,70.0,0.0,0.0,0.0
2018-07-29 02:00:00,21.1,78.41,0.0,0.77,0.0,0.0,0.0
2018-07-29 03:00:00,20.0,83.91,0.0,1.67,0.0,0.0,0.0
2018-07-29 04:00:00,19.4,84.38,0.0,0.0,0.0,0.0,0.0
2018-07-29 05:00:00,20.0,87.16,0.0,85.38,0.0,0.0,0.0
2018-07-29 06:00:00,20.0,87.16,0.0,25.45,28.0,98.0,19.5
2018-07-29 07:00:00,23.9,68.69,0.0,28.18,179.0,419.5,73.0
2018-07-29 08:00:00,26.1,58.0,1.5,25.83,371.0,586.0,112.0
2018-07-29 09:00:00,27.8,48.94,1.5,90.0,529.0,559.5,180.5
2018-07-29 10:00:00,28.9,45.91,2.1,150.0,735.5,735.5,165.0
2018-07-29 11:00:00,30.0,41.73,2.1,70.0,882.0,835.5,143.5
2018-07-29 12:00:00,30.6,31.28,2.1,200.0,960.5,870.5,137.0
2018-07-29 13:00:00,32.2,27.45,1.5,196.92,973.0,876.5,135.0
2018-07-29 14:00:00,33.3,25.8,2.1,150.0,902.5,797.5,173.5
2018-07-29 15:00:00,32.8,28.54,2.6,340.0,770.5,699.5,194.0
2018-07-29 16:00:00,33.9,24.13,2.1,350.0,598.0,596.5,193.0
2018-07-29 17:00:00,31.7,33.94,1.5,330.0,407.0,473.5,156.0
2018-07-29 18:00:00,29.4,46.34,2.1,340.0,187.0,210.5,113.5
