date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-17 08:00:00,22.6,89.03,3.77,196.67,49.0,13.0,46.0
2018-08-17 09:00:00,22.8,87.41,5.1,200.0,61.0,0.5,61.0
2018-08-17 10:00:00,24.4,84.92,4.6,200.0,222.5,24.0,207.0
2018-08-17 11:00:00,24.4,81.86,4.1,195.0,318.0,36.0,291.0
2018-08-17 12:00:00,26.1,73.98,5.1,190.0,265.0,14.0,253.5
2018-08-17 13:00:00,24.47,81.86,4.6,223.33,115.5,1.5,114.0
2018-08-17 14:00:00,22.0,82.95,5.06,190.0,72.0,0.0,72.0
2018-08-17 15:00:00,23.05,81.72,3.1,165.0,273.5,23.0,255.5
2018-08-17 16:00:00,25.0,76.58,5.7,210.0,399.5,138.5,303.5
2018-08-17 17:00:00,24.4,76.48,4.1,200.0,317.0,167.0,225.0
2018-08-17 18:00:00,23.9,78.81,5.1,180.0,220.0,178.0,149.0
2018-08-17 19:00:00,23.3,81.72,5.1,180.0,78.0,75.0,63.5
2018-08-17 20:00:00,23.05,84.56,3.6,205.0,8.5,11.5,8.0
2018-08-17 21:00:00,22.8,87.41,3.1,220.0,0.0,0.0,0.0
2018-08-17 22:00:00,21.4,87.26,5.4,315.0,0.0,0.0,0.0
2018-08-17 23:00:00,21.1,90.02,2.1,260.0,0.0,0.0,0.0
2018-08-18 00:00:00,21.05,90.02,1.5,235.0,0.0,0.0,0.0
2018-08-18 01:00:00,21.1,90.02,2.23,243.33,0.0,0.0,0.0
2018-08-18 02:00:00,20.93,90.0,2.6,250.0,0.0,0.0,0.0
2018-08-18 03:00:00,20.6,89.98,2.6,300.0,0.0,0.0,0.0
2018-08-18 04:00:00,20.6,89.98,3.6,270.0,0.0,0.0,0.0
2018-08-18 05:00:00,20.6,86.66,4.6,300.0,0.0,0.0,0.0
2018-08-18 06:00:00,20.6,89.98,2.85,265.0,0.0,0.0,0.0
2018-08-18 07:00:00,20.3,93.38,3.1,235.0,44.5,65.5,36.0
2018-08-18 08:00:00,20.2,91.68,3.1,253.33,66.5,40.5,56.5
2018-08-18 09:00:00,21.55,86.77,2.45,290.0,126.5,7.5,122.5
2018-08-18 10:00:00,23.05,78.81,1.8,280.0,282.0,54.0,248.5
2018-08-18 11:00:00,25.6,73.89,3.6,310.0,370.0,88.0,303.0
2018-08-18 12:00:00,27.2,62.42,2.1,20.0,687.0,394.5,353.0
2018-08-18 13:00:00,26.7,64.28,4.6,360.0,350.5,108.5,255.0
2018-08-18 14:00:00,26.95,62.39,4.6,200.0,736.5,485.5,317.0
2018-08-18 15:00:00,28.95,49.24,5.65,35.0,753.5,664.0,219.0
2018-08-18 16:00:00,28.9,42.78,7.2,40.0,642.0,659.5,181.0
2018-08-18 17:00:00,27.8,48.94,5.1,40.0,487.5,610.0,149.0
2018-08-18 18:00:00,26.1,48.49,6.2,40.0,294.5,447.5,120.0
2018-08-18 19:00:00,23.9,53.52,3.6,40.0,104.0,180.0,70.0
2018-08-18 20:00:00,22.8,59.59,4.1,35.0,12.0,40.5,10.0
2018-08-18 21:00:00,20.0,72.91,3.6,30.0,0.0,0.0,0.0
2018-08-18 22:00:00,20.0,75.78,4.6,40.0,0.0,0.0,0.0
2018-08-18 23:00:00,18.9,81.15,4.1,50.0,0.0,0.0,0.0
2018-08-19 00:00:00,17.8,83.66,3.1,40.0,0.0,0.0,0.0
2018-08-19 01:00:00,17.8,86.95,3.1,40.0,0.0,0.0,0.0
2018-08-19 02:00:00,17.8,86.95,3.35,40.0,0.0,0.0,0.0
2018-08-19 03:00:00,17.2,86.89,3.6,40.0,0.0,0.0,0.0
2018-08-19 04:00:00,17.2,86.89,2.6,50.0,0.0,0.0,0.0
2018-08-19 05:00:00,16.7,86.28,3.1,50.0,0.0,0.0,0.0
2018-08-19 06:00:00,16.1,86.79,2.6,60.0,0.0,0.0,0.0
2018-08-19 07:00:00,16.7,86.28,3.1,60.0,45.5,91.5,34.5
2018-08-19 08:00:00,17.5,83.68,3.35,65.0,197.5,267.0,118.0
2018-08-19 09:00:00,20.0,72.91,4.1,70.0,378.5,407.0,185.5
2018-08-19 10:00:00,21.7,68.25,3.6,90.0,547.0,493.0,236.0
2018-08-19 11:00:00,23.3,59.58,3.1,81.54,681.0,516.0,290.5
2018-08-19 12:00:00,24.4,55.77,4.1,80.0,775.0,546.0,316.0
2018-08-19 13:00:00,25.0,53.8,2.1,20.0,815.0,551.5,331.0
2018-08-19 14:00:00,25.55,51.14,3.1,35.0,795.5,523.0,343.5
2018-08-19 15:00:00,26.1,50.4,4.1,50.0,726.5,505.5,321.0
2018-08-19 16:00:00,26.1,50.4,5.1,50.0,611.0,470.5,284.0
2018-08-19 17:00:00,25.6,53.96,4.1,60.0,455.5,410.5,229.0
2018-08-19 18:00:00,24.4,55.77,4.1,40.0,279.0,314.0,159.0
2018-08-19 19:00:00,22.8,61.41,2.6,80.0,107.5,166.5,74.0
2018-08-19 20:00:00,21.95,64.77,2.6,75.0,7.0,19.0,6.0
2018-08-19 21:00:00,20.0,75.78,2.1,60.0,0.0,0.0,0.0
2018-08-19 22:00:00,19.4,78.66,2.6,40.0,0.0,0.0,0.0
2018-08-19 23:00:00,18.3,81.07,3.1,40.0,0.0,0.0,0.0
2018-08-20 00:00:00,17.8,83.66,2.6,70.0,0.0,0.0,0.0
2018-08-20 01:00:00,17.8,83.66,2.1,70.0,0.0,0.0,0.0
2018-08-20 02:00:00,17.5,85.28,2.1,50.0,0.0,0.0,0.0
2018-08-20 03:00:00,16.7,89.69,2.6,10.0,0.0,0.0,0.0
2018-08-20 04:00:00,16.7,89.69,3.6,40.0,0.0,0.0,0.0
2018-08-20 05:00:00,16.7,86.28,3.1,70.0,0.0,0.0,0.0
2018-08-20 06:00:00,17.2,86.89,2.6,90.0,0.0,0.0,0.0
2018-08-20 07:00:00,17.8,86.95,1.5,60.0,47.5,101.0,35.5
2018-08-20 08:00:00,18.35,87.0,2.05,90.0,205.0,306.5,115.0
2018-08-20 09:00:00,21.7,75.58,2.1,130.0,390.0,465.0,170.5
2018-08-20 10:00:00,23.9,68.69,3.1,120.0,563.5,568.5,206.0
2018-08-20 11:00:00,25.6,64.04,3.1,100.0,672.0,553.5,256.5
2018-08-20 12:00:00,26.7,60.01,4.6,120.0,700.0,427.0,341.5
2018-08-20 13:00:00,27.2,58.27,4.6,120.0,720.0,393.5,376.0
2018-08-20 14:00:00,27.75,56.46,3.85,120.0,693.5,364.0,380.0
2018-08-20 15:00:00,29.4,47.83,4.1,220.0,601.0,292.0,368.0
2018-08-20 16:00:00,28.3,50.98,4.6,160.0,530.5,363.0,281.5
2018-08-20 17:00:00,28.9,49.24,5.1,190.0,336.0,244.0,206.5
2018-08-20 18:00:00,27.8,54.52,3.6,210.0,242.0,292.0,130.0
2018-08-20 19:00:00,26.7,58.15,2.6,130.0,99.0,169.5,64.0
2018-08-20 20:00:00,26.4,60.16,2.6,125.0,7.0,4.5,7.0
2018-08-20 21:00:00,25.6,68.6,4.1,120.0,0.0,0.0,0.0
2018-08-20 22:00:00,24.4,76.48,4.6,120.0,0.0,0.0,0.0
2018-08-20 23:00:00,23.3,81.72,5.7,140.0,0.0,0.0,0.0
2018-08-21 00:00:00,22.8,87.41,4.1,150.0,0.0,0.0,0.0
2018-08-21 01:00:00,22.85,87.41,5.8,167.5,0.0,0.0,0.0
2018-08-21 02:00:00,22.4,90.66,4.1,143.33,0.0,0.0,0.0
2018-08-21 03:00:00,22.67,87.41,5.5,153.33,0.0,0.0,0.0
2018-08-21 04:00:00,22.5,87.36,6.45,170.0,0.0,0.0,0.0
2018-08-21 05:00:00,22.13,87.36,4.43,160.0,0.0,0.0,0.0
2018-08-21 06:00:00,22.1,90.66,4.6,145.0,0.0,0.0,0.0
2018-08-21 07:00:00,22.2,90.66,5.1,165.0,21.5,2.5,21.5
2018-08-21 08:00:00,22.65,89.03,5.65,170.0,55.5,0.0,55.5
2018-08-21 09:00:00,22.8,87.41,5.95,175.0,102.5,14.0,95.5
2018-08-21 10:00:00,23.85,81.86,6.7,185.0,328.0,141.0,239.5
2018-08-21 11:00:00,25.6,76.2,8.0,195.0,423.0,200.5,276.0
2018-08-21 12:00:00,27.8,64.91,7.7,210.0,674.5,575.5,195.0
2018-08-21 13:00:00,27.2,64.79,6.7,220.0,437.0,193.5,268.0
2018-08-21 14:00:00,28.13,60.66,7.2,223.33,725.0,601.5,208.5
2018-08-21 15:00:00,28.3,56.74,5.7,230.0,692.5,651.5,174.0
2018-08-21 16:00:00,27.2,58.27,6.7,260.0,434.0,386.5,162.0
2018-08-21 17:00:00,25.0,71.09,6.7,290.0,233.5,125.0,164.0
2018-08-21 18:00:00,25.6,64.04,5.7,260.0,262.0,448.0,103.5
2018-08-21 19:00:00,23.9,70.89,3.6,250.0,127.5,422.0,47.5
2018-08-21 20:00:00,23.35,74.77,3.6,255.0,10.5,60.0,8.0
2018-08-21 21:00:00,22.8,78.66,6.2,250.0,0.0,0.0,0.0
2018-08-21 22:00:00,21.7,84.11,4.9,285.0,0.0,0.0,0.0
2018-08-21 23:00:00,21.05,84.04,4.1,305.0,0.0,0.0,0.0
2018-08-22 00:00:00,20.73,86.66,3.1,290.0,0.0,0.0,0.0
2018-08-22 01:00:00,20.8,83.98,4.1,315.0,0.0,0.0,0.0
2018-08-22 02:00:00,20.15,83.95,3.22,305.0,0.0,0.0,0.0
2018-08-22 03:00:00,18.9,87.05,2.6,290.0,0.0,0.0,0.0
2018-08-22 04:00:00,18.3,87.0,2.6,280.0,0.0,0.0,0.0
2018-08-22 05:00:00,18.9,87.05,3.1,280.0,0.0,0.0,0.0
2018-08-22 06:00:00,18.15,87.0,4.1,305.0,0.0,0.0,0.0
2018-08-22 07:00:00,18.6,87.05,4.6,290.0,51.5,133.5,36.0
2018-08-22 08:00:00,18.9,85.42,5.15,290.0,66.5,84.5,46.5
2018-08-22 09:00:00,19.7,75.78,6.7,305.0,146.0,15.0,139.0
2018-08-22 10:00:00,20.6,67.59,6.45,305.0,238.5,29.0,220.5
2018-08-22 11:00:00,21.1,63.45,7.2,320.0,441.0,234.5,260.5
2018-08-22 12:00:00,21.1,56.77,7.7,300.0,678.0,526.0,242.0
2018-08-22 13:00:00,23.05,51.18,6.65,325.0,664.5,416.0,302.5
2018-08-22 14:00:00,23.35,52.35,6.15,310.0,745.0,586.5,244.5
2018-08-22 15:00:00,24.4,51.94,6.2,300.0,625.0,476.5,242.0
2018-08-22 16:00:00,20.6,60.9,6.7,310.0,317.0,135.0,227.5
2018-08-22 17:00:00,21.7,56.92,7.7,310.0,391.5,404.0,179.5
2018-08-22 18:00:00,20.6,58.55,5.1,340.0,256.5,403.5,111.5
2018-08-22 19:00:00,18.9,58.52,4.1,320.0,128.0,394.5,55.0
2018-08-22 20:00:00,18.05,62.92,3.6,315.0,10.0,52.5,8.0
2018-08-22 21:00:00,16.1,72.2,2.1,300.0,0.0,0.0,0.0
2018-08-22 22:00:00,16.1,72.2,1.5,280.0,0.0,0.0,0.0
2018-08-22 23:00:00,13.9,80.47,2.1,270.0,0.0,0.0,0.0
2018-08-23 00:00:00,13.9,86.57,3.1,270.0,0.0,0.0,0.0
2018-08-23 01:00:00,14.4,83.81,2.6,280.0,0.0,0.0,0.0
2018-08-23 02:00:00,14.15,83.5,3.1,290.0,0.0,0.0,0.0
2018-08-23 03:00:00,14.4,83.81,2.6,290.0,0.0,0.0,0.0
2018-08-23 04:00:00,14.4,86.62,0.0,33.85,0.0,0.0,0.0
2018-08-23 05:00:00,15.0,80.63,0.0,0.0,0.0,0.0,0.0
2018-08-23 06:00:00,13.9,86.57,2.6,260.0,0.0,0.0,0.0
2018-08-23 07:00:00,15.6,80.18,2.1,280.0,59.5,291.5,27.5
2018-08-23 08:00:00,16.7,76.35,1.8,275.0,235.0,622.5,59.0
2018-08-23 09:00:00,21.1,63.45,2.1,290.0,433.5,776.0,75.0
2018-08-23 10:00:00,22.8,55.0,3.1,350.0,615.5,852.0,86.5
2018-08-23 11:00:00,24.4,43.21,4.6,310.0,759.5,881.5,101.5
2018-08-23 12:00:00,24.4,37.29,2.6,330.0,858.0,901.5,109.5
2018-08-23 13:00:00,25.0,37.21,2.1,350.0,900.0,906.0,115.0
2018-08-23 14:00:00,25.0,36.59,2.35,355.0,880.5,890.5,121.5
2018-08-23 15:00:00,26.7,35.03,2.6,310.0,787.0,823.0,139.0
2018-08-23 16:00:00,26.1,36.29,3.1,300.0,666.0,802.0,118.5
2018-08-23 17:00:00,25.6,41.86,4.6,280.0,465.5,624.0,131.0
2018-08-23 18:00:00,24.4,43.21,3.6,280.0,305.5,616.5,79.5
2018-08-23 19:00:00,22.2,51.35,2.1,270.0,115.0,392.0,45.5
2018-08-23 20:00:00,21.1,56.06,1.8,295.0,8.5,53.5,7.0
2018-08-23 21:00:00,18.9,62.95,1.5,330.0,0.0,0.0,0.0
2018-08-23 22:00:00,18.9,65.06,0.0,0.0,0.0,0.0,0.0
2018-08-23 23:00:00,17.8,69.71,0.0,0.0,0.0,0.0,0.0
2018-08-24 00:00:00,17.8,72.52,1.5,170.0,0.0,0.0,0.0
2018-08-24 01:00:00,16.7,74.74,2.1,150.0,0.0,0.0,0.0
2018-08-24 02:00:00,16.4,76.2,2.1,140.0,0.0,0.0,0.0
2018-08-24 03:00:00,15.6,77.58,0.0,0.0,0.0,0.0,0.0
2018-08-24 04:00:00,16.1,75.13,0.0,1.54,0.0,0.0,0.0
2018-08-24 05:00:00,15.0,80.63,1.5,150.0,0.0,0.0,0.0
2018-08-24 06:00:00,15.0,77.48,2.6,130.0,0.0,0.0,0.0
2018-08-24 07:00:00,16.7,74.74,2.6,150.0,57.5,267.5,28.5
2018-08-24 08:00:00,18.05,71.26,2.35,165.0,230.5,594.0,64.0
2018-08-24 09:00:00,22.2,53.08,5.7,180.0,426.5,744.0,84.5
2018-08-24 10:00:00,23.3,49.65,5.7,170.0,598.0,790.0,110.0
2018-08-24 11:00:00,25.0,43.38,6.7,190.0,741.0,824.0,129.0
2018-08-24 12:00:00,26.1,45.14,6.7,170.0,768.5,636.5,240.5
2018-08-24 13:00:00,26.1,43.69,6.2,160.0,795.0,623.0,257.5
2018-08-24 14:00:00,26.1,43.69,6.7,175.0,717.0,451.0,334.5
2018-08-24 15:00:00,26.7,42.17,7.7,190.0,732.5,669.5,209.5
2018-08-24 16:00:00,25.6,41.86,7.2,190.0,562.0,487.5,228.0
2018-08-24 17:00:00,25.0,44.83,6.7,190.0,261.0,100.0,205.0
2018-08-24 18:00:00,24.4,46.47,5.1,170.0,164.5,89.0,132.0
2018-08-24 19:00:00,23.9,47.89,5.7,170.0,57.0,7.0,55.5
2018-08-24 20:00:00,23.05,51.55,5.4,170.0,4.0,5.0,4.0
2018-08-24 21:00:00,21.7,58.81,4.1,160.0,0.0,0.0,0.0
2018-08-24 22:00:00,21.7,58.81,5.1,170.0,0.0,0.0,0.0
2018-08-24 23:00:00,21.7,56.92,5.7,170.0,0.0,0.0,0.0
2018-08-25 00:00:00,21.7,56.92,5.7,180.0,0.0,0.0,0.0
2018-08-25 01:00:00,21.1,61.02,4.1,180.0,0.0,0.0,0.0
2018-08-25 02:00:00,21.1,61.02,4.35,180.0,0.0,0.0,0.0
2018-08-25 03:00:00,21.1,59.05,4.6,180.0,0.0,0.0,0.0
2018-08-25 04:00:00,20.6,60.9,6.2,200.0,0.0,0.0,0.0
2018-08-25 05:00:00,20.6,62.93,4.6,190.0,0.0,0.0,0.0
2018-08-25 06:00:00,19.4,67.78,5.7,180.0,0.0,0.0,0.0
2018-08-25 07:00:00,20.0,65.3,7.2,190.0,45.0,122.5,31.0
2018-08-25 08:00:00,20.3,64.11,7.45,185.0,122.0,162.0,78.0
2018-08-25 09:00:00,21.7,58.81,6.7,190.0,377.5,519.0,141.5
2018-08-25 10:00:00,24.4,55.77,5.7,190.0,429.0,317.0,239.0
2018-08-25 11:00:00,26.7,50.56,6.2,210.0,449.0,162.0,329.5
2018-08-25 12:00:00,25.0,55.92,5.7,190.0,234.0,20.0,217.5
2018-08-25 13:00:00,25.6,57.88,4.1,220.0,266.0,14.5,253.5
2018-08-25 14:00:00,25.3,58.93,5.4,215.0,347.5,29.0,323.0
2018-08-25 15:00:00,24.4,64.18,8.2,190.0,273.5,20.5,257.5
2018-08-25 16:00:00,25.6,62.06,7.7,180.0,492.0,372.5,246.0
2018-08-25 17:00:00,25.6,62.06,6.7,200.0,449.0,568.0,151.0
2018-08-25 18:00:00,24.4,66.66,6.7,190.0,239.5,326.0,120.0
2018-08-25 19:00:00,23.3,71.22,6.7,190.0,96.5,231.0,57.5
2018-08-25 20:00:00,23.05,72.31,5.9,195.0,5.5,21.0,5.0
2018-08-25 21:00:00,22.8,73.41,5.1,190.0,0.0,0.0,0.0
2018-08-25 22:00:00,22.8,75.75,5.7,200.0,0.0,0.0,0.0
2018-08-25 23:00:00,22.8,75.75,4.6,200.0,0.0,0.0,0.0
2018-08-26 00:00:00,22.2,78.57,5.1,190.0,0.0,0.0,0.0
2018-08-26 01:00:00,22.2,78.57,4.6,200.0,0.0,0.0,0.0
2018-08-26 02:00:00,22.2,78.57,4.1,205.0,0.0,0.0,0.0
2018-08-26 03:00:00,22.2,81.58,4.6,210.0,0.0,0.0,0.0
2018-08-26 04:00:00,21.7,86.77,1.05,180.0,0.0,0.0,0.0
2018-08-26 05:00:00,21.7,86.77,2.6,160.0,0.0,0.0,0.0
2018-08-26 06:00:00,22.2,84.16,1.5,160.0,0.0,0.0,0.0
2018-08-26 07:00:00,21.7,90.06,2.1,180.0,24.0,21.5,22.5
2018-08-26 08:00:00,22.03,88.71,3.1,200.0,74.0,24.0,67.5
2018-08-26 09:00:00,23.87,81.86,3.43,233.33,361.5,447.0,155.5
2018-08-26 10:00:00,24.6,81.93,3.77,223.33,377.5,229.0,238.0
2018-08-26 11:00:00,26.1,73.98,4.1,210.0,383.5,159.0,269.5
2018-08-26 12:00:00,27.8,69.45,3.6,230.0,482.0,282.5,245.5
2018-08-26 13:00:00,28.3,67.46,3.6,280.0,798.0,677.0,217.5
2018-08-26 14:00:00,29.8,63.33,3.93,293.33,814.0,750.5,181.5
2018-08-26 15:00:00,30.6,59.08,3.1,280.0,738.0,722.0,176.0
2018-08-26 16:00:00,31.1,59.19,3.6,280.0,531.5,421.0,246.5
2018-08-26 17:00:00,30.6,59.08,2.6,290.0,403.0,420.0,185.0
2018-08-26 18:00:00,29.4,65.25,1.5,280.0,263.5,417.5,116.5
2018-08-26 19:00:00,27.8,71.6,0.0,181.54,74.5,123.0,56.5
2018-08-26 20:00:00,27.5,74.26,1.05,220.0,3.5,12.5,3.5
2018-08-26 21:00:00,25.6,81.51,1.5,200.0,0.0,0.0,0.0
2018-08-26 22:00:00,25.0,84.47,2.1,210.0,0.0,0.0,0.0
2018-08-26 23:00:00,25.0,84.47,3.1,210.0,0.0,0.0,0.0
2018-08-27 00:00:00,24.4,87.55,3.1,210.0,0.0,0.0,0.0
2018-08-27 01:00:00,23.9,87.51,2.6,200.0,0.0,0.0,0.0
2018-08-27 02:00:00,23.9,85.93,2.6,205.0,0.0,0.0,0.0
2018-08-27 03:00:00,23.3,87.46,3.1,230.0,0.0,0.0,0.0
2018-08-27 04:00:00,22.8,87.41,2.6,220.0,0.0,0.0,0.0
2018-08-27 05:00:00,22.2,87.36,3.1,210.0,0.0,0.0,0.0
2018-08-27 06:00:00,22.2,87.36,3.1,220.0,0.0,0.0,0.0
2018-08-27 07:00:00,22.8,90.14,2.6,220.0,26.5,16.5,25.0
2018-08-27 08:00:00,23.9,86.04,3.1,230.0,153.0,200.0,97.0
2018-08-27 09:00:00,27.2,74.16,4.1,230.0,351.5,463.5,140.5
2018-08-27 10:00:00,29.4,65.25,3.6,260.0,538.5,614.0,162.5
2018-08-27 11:00:00,30.6,60.91,5.1,240.0,689.0,704.0,170.5
2018-08-27 12:00:00,31.4,55.49,5.9,265.0,645.5,403.0,316.5
2018-08-27 13:00:00,32.2,53.94,5.7,240.0,693.5,450.0,309.5
2018-08-27 14:00:00,32.5,52.1,5.4,245.0,692.0,475.0,293.5
2018-08-27 15:00:00,32.8,50.26,5.1,240.0,651.5,510.5,254.5
2018-08-27 16:00:00,32.8,50.26,6.2,250.0,571.5,599.0,176.0
2018-08-27 17:00:00,31.7,53.49,6.2,220.0,350.5,348.5,170.5
2018-08-27 18:00:00,30.6,56.94,6.2,210.0,269.5,529.0,88.0
2018-08-27 19:00:00,28.9,65.15,5.1,210.0,101.5,330.5,47.0
2018-08-27 20:00:00,28.35,67.3,4.35,205.0,4.5,24.0,4.0
2018-08-27 21:00:00,27.2,74.16,5.1,200.0,0.0,0.0,0.0
2018-08-27 22:00:00,27.2,74.16,4.1,220.0,0.0,0.0,0.0
2018-08-27 23:00:00,26.1,76.75,4.6,210.0,0.0,0.0,0.0
2018-08-28 00:00:00,25.6,79.06,4.1,210.0,0.0,0.0,0.0
2018-08-28 01:00:00,25.6,76.2,4.1,220.0,0.0,0.0,0.0
2018-08-28 02:00:00,25.3,77.59,4.1,225.0,0.0,0.0,0.0
2018-08-28 03:00:00,24.4,79.37,3.1,220.0,0.0,0.0,0.0
2018-08-28 04:00:00,23.9,81.79,3.6,210.0,0.0,0.0,0.0
2018-08-28 05:00:00,23.3,84.81,4.1,210.0,0.0,0.0,0.0
2018-08-28 06:00:00,23.3,84.81,4.1,210.0,0.0,0.0,0.0
2018-08-28 07:00:00,23.9,81.79,3.6,220.0,46.0,202.5,26.0
2018-08-28 08:00:00,25.0,76.76,4.1,225.0,208.0,535.0,64.0
2018-08-28 09:00:00,28.3,63.05,5.1,230.0,398.0,697.0,85.0
2018-08-28 10:00:00,30.0,57.15,4.1,240.0,574.0,781.5,99.0
2018-08-28 11:00:00,31.7,51.87,6.2,270.0,715.5,824.5,111.5
2018-08-28 12:00:00,32.2,50.42,5.7,260.0,810.5,850.5,116.5
2018-08-28 13:00:00,32.2,50.42,6.2,240.0,797.5,724.0,181.0
2018-08-28 14:00:00,33.05,47.29,6.45,245.0,697.5,484.5,292.5
2018-08-28 15:00:00,33.3,45.67,6.2,230.0,741.5,788.5,134.5
2018-08-28 16:00:00,33.3,45.67,7.7,220.0,629.0,788.5,107.5
2018-08-28 17:00:00,32.2,48.58,8.2,210.0,464.0,717.0,95.0
2018-08-28 18:00:00,31.1,51.71,7.2,220.0,277.5,591.5,76.0
2018-08-28 19:00:00,29.4,61.01,4.6,230.0,99.0,345.0,43.5
2018-08-28 20:00:00,28.6,63.98,3.85,225.0,4.0,24.0,4.0
2018-08-28 21:00:00,27.2,69.34,3.6,210.0,0.0,0.0,0.0
2018-08-28 22:00:00,26.7,71.4,4.1,200.0,0.0,0.0,0.0
2018-08-28 23:00:00,26.1,71.74,3.6,200.0,0.0,0.0,0.0
2018-08-29 00:00:00,25.6,73.89,3.6,220.0,0.0,0.0,0.0
2018-08-29 01:00:00,25.0,76.58,3.1,210.0,0.0,0.0,0.0
2018-08-29 02:00:00,24.45,79.19,3.1,210.0,0.0,0.0,0.0
2018-08-29 03:00:00,23.9,81.79,4.1,200.0,0.0,0.0,0.0
2018-08-29 04:00:00,23.9,81.79,3.6,200.0,0.0,0.0,0.0
2018-08-29 05:00:00,23.9,81.79,4.1,220.0,0.0,0.0,0.0
2018-08-29 06:00:00,23.9,81.79,3.6,220.0,0.0,0.0,0.0
2018-08-29 07:00:00,24.4,79.37,4.1,210.0,46.0,223.0,24.5
2018-08-29 08:00:00,25.8,73.3,4.9,225.0,186.5,460.5,68.5
2018-08-29 09:00:00,28.9,62.8,6.2,240.0,399.5,720.0,78.5
2018-08-29 10:00:00,30.0,58.94,6.7,240.0,572.5,792.5,93.0
2018-08-29 11:00:00,31.1,55.34,7.2,230.0,712.5,836.0,102.5
2018-08-29 12:00:00,32.2,51.99,8.2,230.0,774.5,789.0,134.0
2018-08-29 13:00:00,32.2,51.99,8.8,210.0,751.0,640.5,207.5
2018-08-29 14:00:00,32.2,51.21,9.05,210.0,788.5,753.0,163.0
2018-08-29 15:00:00,32.8,50.26,9.3,220.0,664.0,592.0,211.0
2018-08-29 16:00:00,27.4,62.55,10.8,326.67,341.5,211.5,201.0
2018-08-29 17:00:00,22.1,86.77,5.55,260.0,98.0,24.5,86.5
2018-08-29 18:00:00,21.7,86.77,0.75,220.0,31.5,0.5,31.5
2018-08-29 19:00:00,22.2,84.16,2.1,235.0,14.5,0.0,14.5
2018-08-29 20:00:00,21.95,85.47,2.1,210.0,1.0,1.0,1.0
2018-08-29 21:00:00,21.1,90.02,2.1,180.0,0.0,0.0,0.0
2018-08-29 22:00:00,21.1,90.02,1.5,200.0,0.0,0.0,0.0
2018-08-29 23:00:00,21.1,87.26,3.1,200.0,0.0,0.0,0.0
2018-08-30 00:00:00,21.1,87.26,2.1,240.0,0.0,0.0,0.0
2018-08-30 01:00:00,20.8,89.98,2.6,230.0,0.0,0.0,0.0
2018-08-30 02:00:00,20.45,89.98,1.55,230.0,0.0,0.0,0.0
2018-08-30 03:00:00,20.6,89.98,3.35,270.0,0.0,0.0,0.0
2018-08-30 04:00:00,20.6,89.98,2.6,270.0,0.0,0.0,0.0
2018-08-30 05:00:00,21.08,90.02,2.2,265.0,0.0,0.0,0.0
2018-08-30 06:00:00,21.1,90.02,1.8,335.0,0.0,0.0,0.0
2018-08-30 07:00:00,21.7,86.77,2.6,360.0,7.0,2.0,7.0
2018-08-30 08:00:00,21.15,86.72,3.85,195.0,53.0,13.0,49.0
2018-08-30 09:00:00,21.1,81.44,4.1,50.0,189.5,68.5,159.0
2018-08-30 10:00:00,22.5,70.68,3.6,60.0,539.5,622.0,163.5
2018-08-30 11:00:00,23.9,68.69,2.6,80.0,567.5,411.0,272.5
2018-08-30 12:00:00,25.0,64.31,3.6,70.0,476.0,123.0,377.0
2018-08-30 13:00:00,25.6,59.75,2.6,60.0,504.5,121.5,402.0
2018-08-30 14:00:00,25.6,60.9,3.35,70.0,429.5,105.0,343.0
2018-08-30 15:00:00,26.1,58.0,2.1,74.62,557.5,275.5,346.5
2018-08-30 16:00:00,26.1,58.0,4.1,40.0,298.5,77.0,247.5
2018-08-30 17:00:00,25.0,64.31,5.1,30.0,217.0,69.0,179.5
2018-08-30 18:00:00,24.4,64.18,4.1,40.0,145.5,187.5,91.5
2018-08-30 19:00:00,22.2,71.02,3.6,50.0,89.5,316.0,43.0
2018-08-30 20:00:00,21.65,70.91,3.85,50.0,2.5,17.5,2.5
2018-08-30 21:00:00,20.0,72.91,3.6,50.0,0.0,0.0,0.0
2018-08-30 22:00:00,19.4,72.81,4.1,40.0,0.0,0.0,0.0
2018-08-30 23:00:00,18.9,75.11,3.6,60.0,0.0,0.0,0.0
2018-08-31 00:00:00,18.3,77.99,2.6,40.0,0.0,0.0,0.0
2018-08-31 01:00:00,17.2,80.92,2.6,20.0,0.0,0.0,0.0
2018-08-31 02:00:00,17.5,80.7,3.1,30.0,0.0,0.0,0.0
2018-08-31 03:00:00,17.2,83.59,2.1,50.0,0.0,0.0,0.0
2018-08-31 04:00:00,16.7,83.53,2.6,60.0,0.0,0.0,0.0
2018-08-31 05:00:00,17.2,83.59,3.1,50.0,0.0,0.0,0.0
2018-08-31 06:00:00,17.2,83.59,2.35,50.0,0.0,0.0,0.0
2018-08-31 07:00:00,18.9,81.15,2.6,50.0,42.5,186.5,25.0
2018-08-31 08:00:00,20.03,78.27,2.27,70.0,185.0,431.0,74.0
2018-08-31 09:00:00,23.3,66.43,2.1,80.0,341.0,464.5,133.0
