date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-14 22:00:00,25.6,49.94,4.6,310.0,0.0,0.0,0.0
2018-07-14 23:00:00,25.0,49.95,3.6,320.0,0.0,0.0,0.0
2018-07-15 00:00:00,23.3,53.36,2.1,300.0,0.0,0.0,0.0
2018-07-15 01:00:00,23.3,51.65,0.0,0.0,0.0,0.0,0.0
2018-07-15 02:00:00,21.7,61.16,1.5,320.0,0.0,0.0,0.0
2018-07-15 03:00:00,20.6,62.93,0.0,0.0,0.0,0.0,0.0
2018-07-15 04:00:00,20.6,62.93,0.0,0.0,0.0,0.0,0.0
2018-07-15 05:00:00,20.0,65.35,0.0,0.0,0.0,0.0,0.0
2018-07-15 06:00:00,20.0,70.14,0.0,0.0,60.5,332.0,26.0
2018-07-15 07:00:00,21.7,58.81,0.0,44.62,211.0,615.0,49.5
2018-07-15 08:00:00,23.9,49.81,1.5,270.0,389.0,757.0,65.0
2018-07-15 09:00:00,25.6,45.0,3.6,300.0,565.0,840.0,74.5
2018-07-15 10:00:00,27.2,42.31,4.1,280.0,721.0,890.0,81.5
2018-07-15 11:00:00,28.3,39.17,3.85,285.0,842.5,923.5,83.0
2018-07-15 12:00:00,31.7,32.64,4.1,290.0,922.5,942.5,85.5
2018-07-15 13:00:00,33.9,26.83,4.1,280.0,950.0,948.0,86.5
2018-07-15 14:00:00,35.6,19.59,4.1,290.0,924.0,942.5,85.5
2018-07-15 15:00:00,36.1,16.98,3.1,310.0,794.0,741.0,178.5
2018-07-15 16:00:00,36.7,17.12,2.6,320.0,576.5,403.0,284.5
2018-07-15 17:00:00,36.95,17.84,3.1,310.0,459.5,419.5,213.5
2018-07-15 18:00:00,36.1,22.09,3.6,300.0,394.5,756.0,66.0
2018-07-15 19:00:00,33.9,29.99,5.1,330.0,190.0,428.0,67.0
2018-07-15 20:00:00,30.6,34.75,3.6,310.0,44.5,94.0,33.5
2018-07-15 21:00:00,28.3,39.68,3.1,280.0,0.0,0.0,0.0
2018-07-15 22:00:00,26.7,42.17,2.6,310.0,0.0,0.0,0.0
2018-07-15 23:00:00,26.4,40.61,2.6,300.0,0.0,0.0,0.0
2018-07-16 00:00:00,23.9,47.89,1.5,270.0,0.0,0.0,0.0
2018-07-16 01:00:00,22.2,53.08,0.0,43.08,0.0,0.0,0.0
2018-07-16 02:00:00,22.2,57.05,1.5,360.0,0.0,0.0,0.0
2018-07-16 03:00:00,21.1,54.93,1.5,330.0,0.0,0.0,0.0
2018-07-16 04:00:00,19.4,65.6,1.5,280.0,0.0,0.0,0.0
2018-07-16 05:00:00,19.4,66.69,1.5,290.0,0.0,0.0,0.0
2018-07-16 06:00:00,20.0,58.79,1.5,340.0,44.5,169.5,30.0
2018-07-16 07:00:00,21.1,54.93,2.1,330.0,206.0,581.0,54.5
2018-07-16 08:00:00,22.2,51.36,2.6,280.0,383.0,732.0,71.5
2018-07-16 09:00:00,23.9,49.81,2.1,260.0,559.0,817.0,83.5
2018-07-16 10:00:00,26.1,45.14,2.1,340.0,716.0,871.5,91.0
2018-07-16 11:00:00,26.4,43.65,1.8,320.0,764.5,688.0,204.5
2018-07-16 12:00:00,30.6,33.63,3.1,270.0,856.0,726.0,210.0
2018-07-16 13:00:00,32.2,29.52,4.1,290.0,945.5,933.5,96.0
2018-07-16 14:00:00,33.9,21.53,4.6,280.0,921.5,929.0,96.0
2018-07-16 15:00:00,35.0,22.7,5.1,290.0,846.0,912.5,93.5
2018-07-16 16:00:00,35.6,19.59,5.1,280.0,725.0,881.5,88.5
2018-07-16 17:00:00,35.3,19.52,4.35,305.0,572.0,832.5,82.0
2018-07-16 18:00:00,34.4,22.55,2.6,330.0,395.5,750.0,70.5
2018-07-16 19:00:00,32.2,28.56,2.6,350.0,216.5,606.5,54.5
2018-07-16 20:00:00,28.9,41.16,2.6,330.0,63.0,325.5,27.5
2018-07-16 21:00:00,26.1,48.49,2.1,320.0,0.0,0.0,0.0
2018-07-16 22:00:00,26.1,45.14,4.6,300.0,0.0,0.0,0.0
2018-07-16 23:00:00,25.0,48.3,3.35,300.0,0.0,0.0,0.0
2018-07-17 00:00:00,22.8,57.2,1.5,270.0,0.0,0.0,0.0
2018-07-17 01:00:00,21.1,61.02,2.1,330.0,0.0,0.0,0.0
2018-07-17 02:00:00,19.4,65.6,2.6,330.0,0.0,0.0,0.0
2018-07-17 03:00:00,18.3,70.27,3.1,300.0,0.0,0.0,0.0
2018-07-17 04:00:00,17.8,72.52,0.0,76.92,0.0,0.0,0.0
2018-07-17 05:00:00,17.8,72.52,0.75,10.0,0.0,0.0,0.0
2018-07-17 06:00:00,17.8,72.52,2.1,350.0,57.0,304.0,26.0
2018-07-17 07:00:00,18.9,67.68,0.0,76.15,209.5,606.0,53.5
2018-07-17 08:00:00,20.0,60.76,2.1,290.0,391.5,760.0,69.5
2018-07-17 09:00:00,22.8,53.23,2.1,238.33,571.0,847.5,79.5
2018-07-17 10:00:00,24.4,48.34,2.6,330.0,729.0,900.5,85.0
2018-07-17 11:00:00,25.55,44.44,2.35,330.0,853.5,934.5,88.0
2018-07-17 12:00:00,27.2,38.09,1.5,242.86,931.0,949.0,91.0
2018-07-17 13:00:00,29.4,33.51,2.6,290.0,957.0,953.0,91.0
2018-07-17 14:00:00,30.6,30.06,3.1,310.0,933.0,953.5,86.5
2018-07-17 15:00:00,32.2,29.52,3.1,300.0,857.0,936.5,86.0
2018-07-17 16:00:00,32.2,32.99,3.6,350.0,735.0,906.0,81.5
2018-07-17 17:00:00,31.95,33.46,3.85,355.0,578.5,856.0,76.0
2018-07-17 18:00:00,29.4,37.23,3.1,350.0,400.5,774.0,67.0
2018-07-17 19:00:00,27.2,42.31,3.1,340.0,219.0,631.5,52.0
2018-07-17 20:00:00,22.8,57.2,3.1,347.69,63.0,346.0,26.5
2018-07-17 21:00:00,20.0,65.3,2.6,340.0,0.0,0.0,0.0
2018-07-17 22:00:00,17.8,74.93,3.1,330.0,0.0,0.0,0.0
2018-07-17 23:00:00,17.8,74.93,3.35,325.0,0.0,0.0,0.0
2018-07-18 00:00:00,17.2,77.82,2.6,330.0,0.0,0.0,0.0
2018-07-18 01:00:00,17.2,75.32,3.1,320.0,0.0,0.0,0.0
2018-07-18 02:00:00,17.8,72.52,3.1,350.0,0.0,0.0,0.0
2018-07-18 03:00:00,17.2,75.32,1.5,350.0,0.0,0.0,0.0
2018-07-18 04:00:00,17.5,75.32,2.6,290.0,0.0,0.0,0.0
2018-07-18 05:00:00,17.2,76.57,1.3,300.0,0.0,0.0,0.0
2018-07-18 06:00:00,17.8,72.52,2.1,240.0,54.0,270.0,26.5
2018-07-18 07:00:00,18.3,70.27,1.5,230.0,116.0,261.5,61.0
2018-07-18 08:00:00,19.4,67.78,2.1,50.0,165.5,38.5,147.5
2018-07-18 09:00:00,20.0,65.3,1.5,10.0,185.5,10.5,179.5
2018-07-18 10:00:00,20.6,62.93,0.0,110.0,301.0,46.5,266.5
2018-07-18 11:00:00,21.15,60.87,1.05,80.0,323.5,24.5,303.5
2018-07-18 12:00:00,22.2,53.36,1.05,176.15,637.5,477.5,210.0
2018-07-18 13:00:00,26.1,46.94,2.1,190.0,934.0,932.0,88.5
2018-07-18 14:00:00,27.2,45.44,5.1,310.0,912.0,938.0,81.0
2018-07-18 15:00:00,28.3,42.62,4.1,340.0,838.5,926.0,77.0
2018-07-18 16:00:00,28.3,41.26,3.1,340.0,719.5,899.0,72.5
2018-07-18 17:00:00,28.05,41.87,3.35,345.0,566.5,853.5,66.5
2018-07-18 18:00:00,26.7,43.57,5.1,330.0,392.0,777.0,58.0
2018-07-18 19:00:00,25.6,45.0,4.6,340.0,215.0,642.0,46.0
2018-07-18 20:00:00,22.8,51.18,4.1,340.0,62.0,364.5,24.0
2018-07-18 21:00:00,20.6,58.55,3.6,330.0,0.0,0.0,0.0
2018-07-18 22:00:00,18.3,67.56,3.6,330.0,0.0,0.0,0.0
2018-07-18 23:00:00,17.5,69.94,3.6,330.0,0.0,0.0,0.0
2018-07-19 00:00:00,16.1,69.84,4.1,330.0,0.0,0.0,0.0
2018-07-19 01:00:00,15.6,69.28,4.6,330.0,0.0,0.0,0.0
2018-07-19 02:00:00,15.6,72.11,6.7,320.0,0.0,0.0,0.0
2018-07-19 03:00:00,15.6,72.11,3.6,330.0,0.0,0.0,0.0
2018-07-19 04:00:00,15.6,69.28,2.85,340.0,0.0,0.0,0.0
2018-07-19 05:00:00,15.6,69.28,3.1,335.0,0.0,0.0,0.0
2018-07-19 06:00:00,16.7,64.58,2.1,308.33,55.0,305.5,25.0
2018-07-19 07:00:00,16.7,64.58,2.1,318.46,125.5,281.5,67.0
2018-07-19 08:00:00,16.95,62.56,3.35,335.0,134.0,2.5,133.0
2018-07-19 09:00:00,17.5,60.09,4.35,330.0,221.5,23.0,208.5
2018-07-19 10:00:00,17.8,57.86,2.6,325.0,168.0,3.0,166.0
2018-07-19 11:00:00,18.05,56.03,2.6,340.0,252.5,18.5,237.0
2018-07-19 12:00:00,18.9,52.21,4.1,320.0,381.0,33.0,351.5
2018-07-19 13:00:00,19.4,50.6,3.1,330.0,413.5,38.5,378.5
2018-07-19 14:00:00,20.0,50.42,4.6,320.0,451.0,62.0,396.0
2018-07-19 15:00:00,21.1,45.55,2.6,20.0,531.5,267.5,316.5
2018-07-19 16:00:00,22.2,44.05,3.1,320.0,660.0,688.5,172.0
2018-07-19 17:00:00,21.95,43.98,3.35,330.0,576.5,859.0,75.0
2018-07-19 18:00:00,21.7,45.41,5.1,310.0,399.0,781.0,65.0
2018-07-19 19:00:00,20.6,48.59,7.2,310.0,218.0,644.0,49.5
2018-07-19 20:00:00,18.3,56.07,6.7,310.0,61.5,352.0,25.0
2018-07-19 21:00:00,16.7,62.03,5.1,330.0,0.0,0.0,0.0
2018-07-19 22:00:00,16.1,62.31,4.6,320.0,0.0,0.0,0.0
2018-07-19 23:00:00,15.55,64.58,4.6,320.0,0.0,0.0,0.0
2018-07-20 00:00:00,15.0,64.2,3.6,300.0,0.0,0.0,0.0
2018-07-20 01:00:00,13.9,68.93,2.1,350.0,0.0,0.0,0.0
2018-07-20 02:00:00,13.3,69.28,0.0,145.38,0.0,0.0,0.0
2018-07-20 03:00:00,13.3,71.68,1.5,340.0,0.0,0.0,0.0
2018-07-20 04:00:00,12.2,74.46,0.0,0.0,0.0,0.0,0.0
2018-07-20 05:00:00,12.2,75.75,0.0,142.31,0.0,0.0,0.0
2018-07-20 06:00:00,13.3,71.68,0.0,101.67,45.5,203.5,27.0
2018-07-20 07:00:00,13.9,71.79,2.6,350.0,176.0,442.5,64.0
2018-07-20 08:00:00,15.6,64.33,1.5,313.85,373.0,708.5,74.5
2018-07-20 09:00:00,17.2,53.92,2.1,340.0,571.5,860.5,77.0
2018-07-20 10:00:00,17.8,53.71,1.5,288.33,617.5,585.0,191.5
2018-07-20 11:00:00,18.6,52.16,0.75,310.0,857.0,951.0,82.5
2018-07-20 12:00:00,21.7,42.16,3.6,330.0,933.5,965.5,83.0
2018-07-20 13:00:00,22.8,38.11,2.1,262.5,962.0,972.0,83.0
2018-07-20 14:00:00,25.0,30.96,4.6,330.0,937.0,968.5,81.5
2018-07-20 15:00:00,25.6,30.92,3.6,330.0,857.0,951.0,78.0
2018-07-20 16:00:00,25.6,32.21,4.6,330.0,736.0,924.0,73.5
2018-07-20 17:00:00,25.6,32.21,5.1,330.0,577.5,873.5,68.5
2018-07-20 18:00:00,24.4,40.15,4.1,340.0,399.0,795.5,60.0
2018-07-20 19:00:00,23.9,41.38,6.2,320.0,217.0,656.0,47.0
2018-07-20 20:00:00,22.2,39.52,8.2,310.0,60.5,366.0,23.5
2018-07-20 21:00:00,19.4,43.55,6.2,320.0,0.0,0.0,0.0
2018-07-20 22:00:00,17.8,49.83,5.1,320.0,0.0,0.0,0.0
2018-07-20 23:00:00,17.25,52.74,5.1,320.0,0.0,0.0,0.0
2018-07-21 00:00:00,16.1,57.82,4.1,330.0,0.0,0.0,0.0
2018-07-21 01:00:00,15.0,64.2,1.5,326.67,0.0,0.0,0.0
2018-07-21 02:00:00,14.4,69.5,2.1,330.0,0.0,0.0,0.0
2018-07-21 03:00:00,13.9,74.26,1.5,0.0,0.0,0.0,0.0
2018-07-21 04:00:00,13.9,74.26,1.5,350.0,0.0,0.0,0.0
2018-07-21 05:00:00,13.6,75.74,1.5,345.0,0.0,0.0,0.0
2018-07-21 06:00:00,13.9,77.31,2.1,214.62,48.0,208.5,27.5
2018-07-21 07:00:00,15.0,74.95,3.1,263.85,194.0,516.5,65.0
2018-07-21 08:00:00,16.4,64.58,2.6,355.0,311.0,458.0,130.0
2018-07-21 09:00:00,16.95,62.56,3.1,180.0,499.0,619.0,151.0
2018-07-21 10:00:00,18.9,58.52,2.6,350.0,715.5,881.5,91.0
2018-07-21 11:00:00,19.45,56.58,3.1,325.0,837.5,914.5,94.0
2018-07-21 12:00:00,22.8,47.59,4.6,300.0,915.0,933.0,94.5
2018-07-21 13:00:00,24.4,40.15,5.1,300.0,942.5,940.5,93.0
2018-07-21 14:00:00,25.0,35.97,5.1,310.0,918.5,940.5,89.0
2018-07-21 15:00:00,26.1,33.7,5.1,290.0,842.0,925.0,85.5
2018-07-21 16:00:00,26.7,25.95,4.1,310.0,721.0,896.0,80.5
2018-07-21 17:00:00,26.7,28.59,4.1,310.0,566.0,849.0,73.0
2018-07-21 18:00:00,26.1,36.29,4.6,300.0,389.5,771.0,62.0
2018-07-21 19:00:00,25.0,40.32,3.1,330.0,209.0,627.0,47.5
2018-07-21 20:00:00,22.2,51.36,2.6,350.0,56.5,338.0,23.0
2018-07-21 21:00:00,21.1,54.93,3.6,350.0,0.0,0.0,0.0
2018-07-21 22:00:00,20.0,58.79,3.1,330.0,0.0,0.0,0.0
2018-07-21 23:00:00,19.45,60.87,3.1,325.0,0.0,0.0,0.0
2018-07-22 00:00:00,18.3,65.36,3.1,310.0,0.0,0.0,0.0
2018-07-22 01:00:00,17.2,70.06,0.0,173.08,0.0,0.0,0.0
2018-07-22 02:00:00,16.7,72.32,1.5,320.0,0.0,0.0,0.0
2018-07-22 03:00:00,15.6,77.58,2.1,320.0,0.0,0.0,0.0
2018-07-22 04:00:00,15.6,77.58,0.0,0.0,0.0,0.0,0.0
2018-07-22 05:00:00,15.3,79.1,0.75,340.0,0.0,0.0,0.0
2018-07-22 06:00:00,15.6,77.58,1.5,310.0,50.0,313.0,22.0
2018-07-22 07:00:00,16.7,72.32,1.5,10.0,200.5,621.0,48.0
2018-07-22 08:00:00,18.3,65.36,2.1,246.67,381.0,771.0,62.5
2018-07-22 09:00:00,20.6,56.65,2.6,310.0,559.5,854.5,72.0
2018-07-22 10:00:00,22.8,49.52,4.6,270.0,718.0,905.5,78.5
2018-07-22 11:00:00,23.6,45.66,4.1,285.0,841.5,936.5,81.5
2018-07-22 12:00:00,27.8,36.77,4.1,300.0,920.5,952.5,84.5
2018-07-22 13:00:00,29.4,33.51,4.6,280.0,948.5,957.0,86.0
2018-07-22 14:00:00,32.2,27.45,5.1,290.0,925.0,956.5,82.5
2018-07-22 15:00:00,33.3,24.96,6.2,290.0,848.5,941.5,80.0
2018-07-22 16:00:00,34.4,20.94,6.2,290.0,729.5,916.0,76.0
2018-07-22 17:00:00,34.15,20.46,5.95,290.0,572.5,868.5,70.0
2018-07-22 18:00:00,33.3,23.03,4.6,300.0,394.0,790.0,60.5
2018-07-22 19:00:00,32.2,26.55,3.1,340.0,211.5,645.0,47.0
2018-07-22 20:00:00,28.9,34.49,3.6,320.0,56.5,347.0,23.0
2018-07-22 21:00:00,26.7,45.31,4.1,280.0,0.0,0.0,0.0
2018-07-22 22:00:00,25.6,46.5,3.6,310.0,0.0,0.0,0.0
2018-07-22 23:00:00,23.9,51.47,4.1,310.0,0.0,0.0,0.0
2018-07-23 00:00:00,23.3,53.36,0.0,212.5,0.0,0.0,0.0
2018-07-23 01:00:00,22.2,57.05,2.1,330.0,0.0,0.0,0.0
2018-07-23 02:00:00,21.1,61.02,1.5,10.0,0.0,0.0,0.0
2018-07-23 03:00:00,20.0,65.3,0.0,0.0,0.0,0.0,0.0
2018-07-23 04:00:00,19.4,67.78,0.0,0.0,0.0,0.0,0.0
2018-07-23 05:00:00,18.6,70.15,0.0,0.0,0.0,0.0,0.0
2018-07-23 06:00:00,19.4,67.78,0.0,0.0,44.5,245.0,22.5
2018-07-23 07:00:00,20.0,65.3,1.5,310.0,189.0,542.0,56.5
2018-07-23 08:00:00,21.7,58.81,0.0,150.77,365.0,697.0,78.5
2018-07-23 09:00:00,23.9,51.47,1.5,20.0,540.5,786.5,93.0
2018-07-23 10:00:00,25.0,48.19,2.1,310.0,698.0,843.0,103.5
2018-07-23 11:00:00,26.1,44.57,2.35,305.0,827.5,904.0,95.0
2018-07-23 12:00:00,28.9,34.49,3.6,280.0,906.5,922.0,98.5
2018-07-23 13:00:00,32.2,26.55,2.1,300.77,935.5,928.0,100.5
2018-07-23 14:00:00,33.9,24.95,4.6,290.0,910.5,924.0,98.0
2018-07-23 15:00:00,33.9,23.18,5.1,290.0,834.0,907.0,95.0
2018-07-23 16:00:00,34.4,20.94,3.1,330.0,713.5,876.0,90.0
2018-07-23 17:00:00,34.4,21.3,3.1,330.0,467.0,495.0,176.5
2018-07-23 18:00:00,31.7,23.39,5.1,320.0,272.5,289.0,155.5
2018-07-23 19:00:00,30.0,32.37,3.6,340.0,156.5,302.5,80.0
2018-07-23 20:00:00,28.3,35.72,3.6,340.0,52.0,294.5,23.5
2018-07-23 21:00:00,26.7,40.54,2.6,330.0,0.0,0.0,0.0
2018-07-23 22:00:00,25.0,44.83,4.6,320.0,0.0,0.0,0.0
2018-07-23 23:00:00,24.45,45.58,4.1,320.0,0.0,0.0,0.0
2018-07-24 00:00:00,22.8,49.52,2.1,340.0,0.0,0.0,0.0
2018-07-24 01:00:00,21.7,54.72,1.5,50.0,0.0,0.0,0.0
2018-07-24 02:00:00,20.6,56.65,2.1,40.0,0.0,0.0,0.0
2018-07-24 03:00:00,18.9,62.95,2.1,330.0,0.0,0.0,0.0
2018-07-24 04:00:00,18.9,60.5,1.5,350.0,0.0,0.0,0.0
2018-07-24 05:00:00,18.35,62.66,1.5,345.0,0.0,0.0,0.0
2018-07-24 06:00:00,17.8,67.45,1.5,350.0,45.0,289.0,20.5
2018-07-24 07:00:00,18.9,62.95,2.1,266.15,193.0,602.5,48.0
2018-07-24 08:00:00,20.0,60.76,3.1,290.0,372.5,756.0,63.5
2018-07-24 09:00:00,22.2,55.21,2.6,270.0,550.5,842.0,73.5
2018-07-24 10:00:00,24.4,48.34,3.1,300.0,708.5,893.5,80.5
2018-07-24 11:00:00,25.8,43.85,2.85,300.0,833.0,929.5,82.0
2018-07-24 12:00:00,28.9,35.65,3.6,300.0,912.0,946.5,84.0
2018-07-24 13:00:00,31.7,27.31,3.1,204.0,940.0,951.0,85.5
2018-07-24 14:00:00,33.9,19.18,2.1,340.0,916.0,951.5,81.5
2018-07-24 15:00:00,33.9,19.98,4.6,280.0,839.0,933.5,80.0
2018-07-24 16:00:00,35.0,18.04,3.6,330.0,716.0,901.5,76.0
2018-07-24 17:00:00,34.45,18.61,4.1,330.0,560.0,850.0,71.0
2018-07-24 18:00:00,33.3,24.96,3.1,330.0,382.5,766.0,62.0
2018-07-24 19:00:00,31.1,31.42,4.1,320.0,202.0,616.0,47.5
2018-07-24 20:00:00,28.3,38.4,2.6,340.0,50.5,313.5,21.5
2018-07-24 21:00:00,26.7,43.57,2.6,330.0,0.0,0.0,0.0
2018-07-24 22:00:00,25.6,46.5,2.6,300.0,0.0,0.0,0.0
2018-07-24 23:00:00,24.75,48.16,3.35,310.0,0.0,0.0,0.0
2018-07-25 00:00:00,22.8,51.18,1.5,350.0,0.0,0.0,0.0
2018-07-25 01:00:00,21.1,59.06,1.5,330.0,0.0,0.0,0.0
2018-07-25 02:00:00,20.6,56.65,2.6,82.31,0.0,0.0,0.0
2018-07-25 03:00:00,18.9,62.95,1.5,330.0,0.0,0.0,0.0
2018-07-25 04:00:00,18.3,67.56,0.0,152.31,0.0,0.0,0.0
2018-07-25 05:00:00,17.2,72.41,1.5,340.0,0.0,0.0,0.0
2018-07-25 06:00:00,17.2,72.41,2.6,320.0,43.0,266.5,20.5
2018-07-25 07:00:00,18.9,65.06,1.5,301.54,135.0,321.0,45.5
2018-07-25 08:00:00,20.0,60.76,2.6,290.0,197.0,144.5,132.5
2018-07-25 09:00:00,22.2,55.21,0.0,213.85,526.5,764.0,98.0
2018-07-25 10:00:00,24.4,48.34,2.1,237.69,615.5,601.0,185.0
2018-07-25 11:00:00,25.55,45.25,1.8,320.0,835.5,933.0,83.0
2018-07-25 12:00:00,29.4,33.51,2.1,260.0,914.0,948.5,86.0
2018-07-25 13:00:00,31.7,29.38,1.5,350.0,942.5,953.5,87.5
2018-07-25 14:00:00,33.9,24.95,3.6,310.0,918.0,951.5,84.5
2018-07-25 15:00:00,35.0,19.45,6.2,300.0,842.0,937.5,81.5
2018-07-25 16:00:00,35.6,16.86,5.7,320.0,720.5,909.0,77.0
2018-07-25 17:00:00,35.3,18.9,5.15,320.0,563.5,862.0,70.0
2018-07-25 18:00:00,33.9,23.18,5.1,320.0,384.0,779.5,60.0
2018-07-25 19:00:00,31.7,30.37,3.1,340.0,203.0,635.0,45.5
2018-07-25 20:00:00,29.4,36.03,3.6,340.0,51.0,330.5,21.5
2018-07-25 21:00:00,26.7,42.17,4.1,320.0,0.0,0.0,0.0
2018-07-25 22:00:00,26.7,39.22,4.1,300.0,0.0,0.0,0.0
2018-07-25 23:00:00,25.0,44.44,3.1,285.0,0.0,0.0,0.0
2018-07-26 00:00:00,22.8,53.23,0.0,185.38,0.0,0.0,0.0
2018-07-26 01:00:00,21.1,65.54,2.1,100.0,0.0,0.0,0.0
2018-07-26 02:00:00,20.6,60.9,0.0,0.0,0.0,0.0,0.0
2018-07-26 03:00:00,20.0,67.91,0.0,0.0,0.0,0.0,0.0
2018-07-26 04:00:00,19.4,63.07,1.5,137.69,0.0,0.0,0.0
2018-07-26 05:00:00,18.6,65.26,1.5,280.0,0.0,0.0,0.0
2018-07-26 06:00:00,18.3,70.27,2.1,270.0,42.0,271.5,19.5
2018-07-26 07:00:00,20.0,60.76,1.5,302.31,187.0,592.0,47.0
2018-07-26 08:00:00,21.7,58.81,0.0,226.92,365.5,747.0,63.5
2018-07-26 09:00:00,23.3,51.65,2.6,290.0,542.5,834.0,73.5
2018-07-26 10:00:00,25.6,41.86,2.1,270.0,700.5,886.5,80.5
2018-07-26 11:00:00,26.95,36.88,3.1,280.0,825.5,925.0,81.5
2018-07-26 12:00:00,30.0,30.09,2.6,300.0,905.5,944.0,83.0
2018-07-26 13:00:00,32.2,27.45,3.6,320.0,935.0,951.0,83.5
2018-07-26 14:00:00,33.9,23.18,3.1,320.0,910.0,947.5,81.5
2018-07-26 15:00:00,35.0,20.95,2.1,231.11,834.0,931.5,80.0
2018-07-26 16:00:00,35.0,21.81,3.6,300.0,712.0,900.5,76.0
2018-07-26 17:00:00,35.0,21.81,4.35,295.0,555.5,848.5,71.0
2018-07-26 18:00:00,33.3,22.26,3.6,340.0,378.0,763.0,63.0
2018-07-26 19:00:00,31.7,28.24,3.1,350.0,197.5,612.0,47.0
2018-07-26 20:00:00,27.8,35.34,2.6,340.0,47.5,300.5,21.0
2018-07-26 21:00:00,25.6,40.23,3.1,340.0,0.0,0.0,0.0
2018-07-26 22:00:00,23.3,46.17,3.1,320.0,0.0,0.0,0.0
2018-07-26 23:00:00,22.5,49.56,3.1,310.0,0.0,0.0,0.0
2018-07-27 00:00:00,20.0,60.76,0.0,100.0,0.0,0.0,0.0
2018-07-27 01:00:00,18.9,65.06,2.6,350.0,0.0,0.0,0.0
2018-07-27 02:00:00,17.2,72.41,1.5,129.23,0.0,0.0,0.0
2018-07-27 03:00:00,16.7,77.75,2.6,320.0,0.0,0.0,0.0
2018-07-27 04:00:00,15.6,83.4,3.6,310.0,0.0,0.0,0.0
2018-07-27 05:00:00,15.6,83.4,3.1,320.0,0.0,0.0,0.0
2018-07-27 06:00:00,16.1,80.78,3.6,310.0,39.0,233.5,20.0
2018-07-27 07:00:00,16.1,80.78,3.1,290.0,181.5,558.5,51.0
2018-07-27 08:00:00,17.8,74.93,2.1,310.0,359.5,720.0,70.0
2018-07-27 09:00:00,20.0,65.3,2.1,310.0,536.5,808.5,83.5
2018-07-27 10:00:00,22.8,53.23,2.1,264.44,693.0,861.5,92.5
2018-07-27 11:00:00,23.6,49.85,2.1,300.0,822.5,919.5,84.5
2018-07-27 12:00:00,27.2,31.59,1.5,310.0,900.5,936.0,87.0
2018-07-27 13:00:00,28.3,34.32,1.5,230.0,929.0,942.0,87.5
2018-07-27 14:00:00,30.6,29.08,3.6,300.0,905.0,941.5,83.5
2018-07-27 15:00:00,31.1,29.21,3.6,280.0,829.0,927.5,80.0
2018-07-27 16:00:00,32.2,27.45,2.6,350.0,708.0,898.0,75.5
2018-07-27 17:00:00,32.2,28.0,3.1,320.0,552.0,848.5,69.5
2018-07-27 18:00:00,31.7,32.64,2.6,350.0,375.0,766.5,60.0
2018-07-27 19:00:00,29.4,38.71,3.1,340.0,195.5,617.5,45.5
2018-07-27 20:00:00,26.7,43.57,2.6,320.0,46.5,304.5,20.5
2018-07-27 21:00:00,25.0,48.19,1.5,350.0,0.0,0.0,0.0
2018-07-27 22:00:00,22.2,59.32,2.6,320.0,0.0,0.0,0.0
2018-07-27 23:00:00,21.65,60.17,2.35,320.0,0.0,0.0,0.0
2018-07-28 00:00:00,20.0,65.3,1.5,350.0,0.0,0.0,0.0
2018-07-28 01:00:00,18.3,72.61,1.5,340.0,0.0,0.0,0.0
2018-07-28 02:00:00,17.2,75.32,1.5,330.0,0.0,0.0,0.0
2018-07-28 03:00:00,16.7,77.75,2.1,320.0,0.0,0.0,0.0
2018-07-28 04:00:00,16.1,83.46,1.5,340.0,0.0,0.0,0.0
2018-07-28 05:00:00,16.1,83.46,1.0,180.0,0.0,0.0,0.0
2018-07-28 06:00:00,16.1,83.46,0.5,360.0,37.5,234.0,19.0
2018-07-28 07:00:00,16.7,80.33,1.5,340.0,131.0,299.5,72.5
2018-07-28 08:00:00,17.5,74.93,0.75,10.0,223.5,158.5,159.0
2018-07-28 09:00:00,18.87,69.93,1.0,360.0,452.5,522.0,149.5
2018-07-28 10:00:00,21.7,58.81,2.1,227.27,693.5,872.5,87.0
2018-07-28 11:00:00,22.5,57.15,2.35,350.0,812.5,887.5,102.0
2018-07-28 12:00:00,25.0,50.11,2.6,350.0,891.5,905.0,106.5
2018-07-28 13:00:00,27.8,39.53,3.1,300.0,919.5,910.0,108.0
2018-07-28 14:00:00,29.4,33.51,3.6,290.0,904.0,937.5,88.5
2018-07-28 15:00:00,31.1,33.77,4.1,310.0,827.0,920.5,85.5
2018-07-28 16:00:00,31.7,36.44,5.1,290.0,705.5,888.5,82.0
2018-07-28 17:00:00,31.95,35.26,4.6,290.0,548.5,835.5,75.0
2018-07-28 18:00:00,31.7,33.94,4.1,300.0,370.0,746.5,65.0
2018-07-28 19:00:00,30.0,33.46,3.6,320.0,190.0,587.5,49.0
2018-07-28 20:00:00,27.2,42.31,4.1,320.0,42.5,261.0,20.5
2018-07-28 21:00:00,25.6,46.5,2.1,340.0,0.0,0.0,0.0
2018-07-28 22:00:00,23.9,55.28,3.1,320.0,0.0,0.0,0.0
2018-07-28 23:00:00,23.35,57.18,2.85,310.0,0.0,0.0,0.0
