date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-26 21:00:00,17.98,47.87,4.16,317.69,0.0,0.0,0.0
2018-06-26 22:00:00,17.36,52.56,2.85,313.85,0.0,0.0,0.0
2018-06-26 23:00:00,16.2,54.54,2.06,326.15,0.0,0.0,0.0
2018-06-27 00:00:00,15.26,61.47,3.44,337.69,0.0,0.0,0.0
2018-06-27 01:00:00,14.03,67.84,2.49,327.69,0.0,0.0,0.0
2018-06-27 02:00:00,14.03,67.12,1.38,235.38,0.0,0.0,0.0
2018-06-27 03:00:00,13.99,67.47,3.17,336.15,0.0,0.0,0.0
2018-06-27 04:00:00,13.56,69.05,2.18,347.69,0.0,0.0,0.0
2018-06-27 05:00:00,13.02,71.66,0.83,159.23,8.5,59.5,6.5
2018-06-27 06:00:00,13.53,69.37,1.07,205.38,87.0,283.5,39.5
2018-06-27 07:00:00,14.8,64.27,2.14,331.67,194.5,309.5,99.0
2018-06-27 08:00:00,15.97,59.9,2.61,320.77,325.0,355.5,164.0
2018-06-27 09:00:00,16.28,61.11,2.49,320.77,472.5,406.5,224.5
2018-06-27 10:00:00,17.14,56.97,2.37,324.62,521.0,258.5,330.0
2018-06-27 11:00:00,17.68,56.96,2.53,326.15,434.0,69.5,376.0
2018-06-27 12:00:00,18.22,54.89,2.77,333.85,527.0,112.5,426.5
2018-06-27 13:00:00,18.7,52.98,2.83,333.33,472.5,67.5,411.0
2018-06-27 14:00:00,19.03,51.91,2.33,330.0,559.0,149.0,426.0
2018-06-27 15:00:00,19.69,50.22,2.26,338.46,455.0,92.0,379.5
2018-06-27 16:00:00,20.0,48.88,2.02,338.33,366.0,76.0,310.0
2018-06-27 17:00:00,20.08,48.25,2.06,281.67,313.0,94.0,256.5
2018-06-27 18:00:00,20.11,48.38,2.73,210.83,276.5,229.5,176.5
2018-06-27 19:00:00,18.99,52.44,3.05,198.46,164.0,214.0,102.0
2018-06-27 20:00:00,18.22,55.07,3.09,184.17,35.5,0.0,35.5
2018-06-27 21:00:00,16.98,61.73,2.29,169.23,0.0,0.0,0.0
2018-06-27 22:00:00,16.78,60.13,3.01,171.54,0.0,0.0,0.0
2018-06-27 23:00:00,16.01,63.06,1.76,198.57,0.0,0.0,0.0
2018-06-28 00:00:00,16.01,63.12,2.02,163.08,0.0,0.0,0.0
2018-06-28 01:00:00,15.69,64.43,2.68,152.14,0.0,0.0,0.0
2018-06-28 02:00:00,14.89,65.38,2.54,149.29,0.0,0.0,0.0
2018-06-28 03:00:00,14.42,67.87,2.53,164.62,0.0,0.0,0.0
2018-06-28 04:00:00,14.02,69.8,2.24,185.71,0.0,0.0,0.0
2018-06-28 05:00:00,13.92,67.64,1.78,175.38,7.5,28.0,6.5
2018-06-28 06:00:00,13.84,70.74,1.87,166.43,58.0,118.5,46.0
2018-06-28 07:00:00,13.95,72.04,2.1,133.85,121.0,38.0,109.0
2018-06-28 08:00:00,14.67,68.82,2.1,134.17,231.5,99.5,183.5
2018-06-28 09:00:00,16.08,62.5,2.18,154.17,341.0,125.5,266.0
2018-06-28 10:00:00,16.89,59.66,1.61,129.29,303.5,37.0,277.0
2018-06-28 11:00:00,17.29,58.36,1.45,166.36,275.5,15.0,263.0
2018-06-28 12:00:00,17.98,54.58,2.44,167.5,404.5,49.5,360.0
2018-06-28 13:00:00,18.41,51.06,2.53,177.27,451.0,57.5,398.5
2018-06-28 14:00:00,18.88,50.07,2.65,218.33,472.0,74.0,406.5
2018-06-28 15:00:00,18.99,48.97,2.18,177.69,427.0,77.0,363.0
2018-06-28 16:00:00,19.22,50.28,1.38,198.33,342.5,83.0,280.5
2018-06-28 17:00:00,18.99,52.17,1.9,242.31,92.5,0.0,92.5
2018-06-28 18:00:00,18.99,52.3,1.62,250.0,79.0,0.0,79.0
2018-06-28 19:00:00,18.33,54.67,2.1,273.85,46.0,0.0,46.0
2018-06-28 20:00:00,17.86,60.05,1.07,154.62,15.5,0.0,15.5
2018-06-28 21:00:00,17.02,66.38,0.63,20.0,0.0,0.0,0.0
2018-06-28 22:00:00,17.32,63.03,0.36,55.38,0.0,0.0,0.0
2018-06-28 23:00:00,16.98,64.19,1.34,93.08,0.0,0.0,0.0
2018-06-29 00:00:00,16.98,63.51,1.86,143.08,0.0,0.0,0.0
2018-06-29 01:00:00,16.32,68.73,2.37,170.77,0.0,0.0,0.0
2018-06-29 02:00:00,15.97,67.7,2.73,160.77,0.0,0.0,0.0
2018-06-29 03:00:00,15.97,67.7,2.14,152.31,0.0,0.0,0.0
2018-06-29 04:00:00,15.15,71.35,1.94,170.0,0.0,0.0,0.0
2018-06-29 05:00:00,14.34,75.22,2.22,164.62,2.5,0.0,2.5
2018-06-29 06:00:00,14.23,72.3,2.73,152.31,35.0,0.0,35.0
2018-06-29 07:00:00,14.89,71.49,2.85,145.38,102.5,7.5,100.0
2018-06-29 08:00:00,16.01,66.86,2.73,161.54,296.5,267.5,167.5
2018-06-29 09:00:00,17.41,61.84,2.53,167.5,573.0,792.0,92.0
2018-06-29 10:00:00,18.02,59.45,2.85,173.85,296.5,28.5,275.5
2018-06-29 11:00:00,18.49,59.94,1.9,153.08,378.0,146.5,253.5
2018-06-29 12:00:00,19.03,56.12,1.98,163.85,410.0,52.5,363.5
2018-06-29 13:00:00,20.0,52.88,1.78,125.38,372.0,30.0,345.0
2018-06-29 14:00:00,21.08,49.84,1.62,111.54,493.5,88.0,415.5
2018-06-29 15:00:00,21.75,47.4,1.46,180.0,367.5,41.5,333.0
2018-06-29 16:00:00,21.77,50.64,3.34,317.5,368.5,85.5,308.5
2018-06-29 17:00:00,21.32,52.13,2.77,316.15,293.0,72.0,249.0
2018-06-29 18:00:00,21.01,53.83,2.49,324.62,67.0,0.0,67.0
2018-06-29 19:00:00,20.97,55.5,1.27,198.33,46.5,0.0,46.5
2018-06-29 20:00:00,20.46,58.43,1.11,216.15,11.0,0.0,11.0
2018-06-29 21:00:00,20.0,60.09,0.55,106.15,0.0,0.0,0.0
2018-06-29 22:00:00,19.26,65.59,0.71,149.23,0.0,0.0,0.0
2018-06-29 23:00:00,18.99,67.83,1.11,174.62,0.0,0.0,0.0
2018-06-30 00:00:00,18.99,68.16,1.42,257.69,0.0,0.0,0.0
2018-06-30 01:00:00,18.48,70.39,1.27,108.46,0.0,0.0,0.0
2018-06-30 02:00:00,17.55,72.52,2.45,171.54,0.0,0.0,0.0
2018-06-30 03:00:00,16.98,72.6,2.73,156.92,0.0,0.0,0.0
2018-06-30 04:00:00,16.01,77.24,2.79,161.43,0.0,0.0,0.0
2018-06-30 05:00:00,15.97,77.21,3.43,171.67,2.5,19.0,2.0
2018-06-30 06:00:00,15.77,77.82,2.93,173.85,36.5,0.0,36.5
2018-06-30 07:00:00,15.82,73.91,3.36,173.85,106.5,12.5,102.5
2018-06-30 08:00:00,15.93,72.6,3.17,175.38,123.0,1.5,122.5
2018-06-30 09:00:00,16.67,69.29,3.21,163.08,211.5,29.0,195.0
2018-06-30 10:00:00,17.02,67.76,3.29,168.46,212.5,8.0,206.5
2018-06-30 11:00:00,17.4,66.16,2.66,169.17,233.0,10.0,224.5
2018-06-30 12:00:00,18.02,63.92,2.29,132.5,223.0,9.5,214.5
2018-06-30 13:00:00,17.98,71.53,3.01,156.67,323.0,19.5,305.0
2018-06-30 14:00:00,17.13,80.49,2.22,97.69,340.5,24.5,319.0
2018-06-30 15:00:00,17.27,80.31,1.96,136.67,158.0,3.5,155.0
2018-06-30 16:00:00,18.48,69.83,3.69,188.33,153.5,4.5,150.0
2018-06-30 17:00:00,18.1,68.33,4.27,176.92,100.0,0.0,100.0
2018-06-30 18:00:00,18.02,67.79,4.12,181.54,40.0,0.0,40.0
2018-06-30 19:00:00,17.98,67.95,3.76,183.85,112.0,285.0,42.5
2018-06-30 20:00:00,17.57,69.69,4.04,182.14,85.0,386.0,34.0
2018-06-30 21:00:00,16.98,72.42,4.43,179.23,0.0,0.0,0.0
2018-06-30 22:00:00,16.75,70.73,4.36,174.62,0.0,0.0,0.0
2018-06-30 23:00:00,16.01,75.12,3.71,175.71,0.0,0.0,0.0
2018-07-01 00:00:00,16.01,77.02,3.09,183.08,0.0,0.0,0.0
2018-07-01 01:00:00,15.97,77.42,3.26,160.0,0.0,0.0,0.0
2018-07-01 02:00:00,15.51,83.67,2.77,160.77,0.0,0.0,0.0
2018-07-01 03:00:00,15.0,87.75,2.14,154.17,0.0,0.0,0.0
2018-07-01 04:00:00,15.0,87.54,2.68,160.67,0.0,0.0,0.0
2018-07-01 05:00:00,14.2,92.57,2.13,157.86,1.5,18.0,1.0
2018-07-01 06:00:00,14.53,90.48,2.62,170.83,23.5,0.0,23.5
2018-07-01 07:00:00,14.71,89.77,2.5,170.77,69.5,0.0,69.5
2018-07-01 08:00:00,15.66,82.52,3.75,168.57,184.0,112.0,137.5
2018-07-01 09:00:00,16.24,72.55,3.96,189.23,127.0,0.0,127.0
2018-07-01 10:00:00,17.29,64.64,3.6,186.15,249.0,15.5,237.5
2018-07-01 11:00:00,18.02,59.77,3.84,177.69,373.5,40.5,339.5
2018-07-01 12:00:00,19.38,53.72,4.0,170.0,402.0,48.0,359.0
2018-07-01 13:00:00,20.74,48.09,4.67,181.54,629.0,203.5,444.0
2018-07-01 14:00:00,21.24,45.54,4.27,185.38,556.5,140.0,432.0
2018-07-01 15:00:00,20.57,52.38,3.32,233.85,256.0,35.0,226.5
2018-07-01 16:00:00,18.99,67.83,3.84,308.46,161.0,10.0,154.0
2018-07-01 17:00:00,18.33,67.86,4.28,329.23,132.5,0.0,132.5
2018-07-01 18:00:00,18.56,61.03,4.16,336.92,243.0,357.0,98.5
2018-07-01 19:00:00,17.71,60.67,3.17,342.5,234.5,613.5,59.0
2018-07-01 20:00:00,16.39,61.62,2.02,289.17,84.5,375.0,34.5
2018-07-01 21:00:00,15.97,63.27,1.34,210.77,0.0,0.0,0.0
2018-07-01 22:00:00,15.97,63.27,0.91,180.77,0.0,0.0,0.0
2018-07-01 23:00:00,15.97,61.33,1.7,121.54,0.0,0.0,0.0
2018-07-02 00:00:00,15.82,59.7,1.7,153.85,0.0,0.0,0.0
2018-07-02 01:00:00,14.88,63.57,1.5,138.46,0.0,0.0,0.0
2018-07-02 02:00:00,14.03,66.95,2.06,113.08,0.0,0.0,0.0
2018-07-02 03:00:00,13.6,72.08,2.02,110.77,0.0,0.0,0.0
2018-07-02 04:00:00,12.98,76.92,2.22,90.77,0.0,0.0,0.0
2018-07-02 05:00:00,12.98,76.92,1.66,70.77,7.5,67.5,6.0
2018-07-02 06:00:00,12.83,75.3,2.69,87.69,97.0,442.0,34.5
2018-07-02 07:00:00,13.02,76.72,2.06,97.5,182.5,272.0,101.0
2018-07-02 08:00:00,13.81,72.78,2.35,110.0,248.5,165.5,167.5
2018-07-02 09:00:00,15.25,62.11,2.92,165.0,352.0,146.5,261.5
2018-07-02 10:00:00,15.91,59.59,2.61,139.29,496.0,227.0,331.5
2018-07-02 11:00:00,16.89,55.76,1.67,95.83,652.0,352.0,360.5
2018-07-02 12:00:00,18.1,50.71,1.7,133.08,672.0,318.0,391.0
2018-07-02 13:00:00,18.76,47.56,2.22,249.23,503.0,82.0,428.5
2018-07-02 14:00:00,19.23,46.39,2.93,326.15,636.0,236.5,426.5
2018-07-02 15:00:00,19.78,45.18,3.05,332.31,174.0,4.5,170.0
2018-07-02 16:00:00,20.28,43.97,2.93,332.31,523.5,295.0,307.0
2018-07-02 17:00:00,20.69,42.72,2.53,331.54,457.0,401.0,218.0
2018-07-02 18:00:00,20.19,42.91,3.16,324.29,294.0,281.0,166.5
2018-07-02 19:00:00,20.23,42.59,2.34,304.62,186.5,383.0,86.5
2018-07-02 20:00:00,19.15,44.86,2.93,322.31,85.5,404.5,32.0
2018-07-02 21:00:00,17.78,50.91,2.37,312.31,0.0,0.0,0.0
2018-07-02 22:00:00,16.85,51.64,1.42,266.15,0.0,0.0,0.0
2018-07-02 23:00:00,14.38,65.42,0.75,56.15,0.0,0.0,0.0
2018-07-03 00:00:00,13.14,71.15,1.54,79.23,0.0,0.0,0.0
2018-07-03 01:00:00,12.17,75.81,0.83,52.31,0.0,0.0,0.0
2018-07-03 02:00:00,11.98,76.56,1.34,103.85,0.0,0.0,0.0
2018-07-03 03:00:00,11.55,78.81,1.46,100.0,0.0,0.0,0.0
2018-07-03 04:00:00,10.97,81.83,1.58,110.77,0.0,0.0,0.0
2018-07-03 05:00:00,10.97,81.83,1.94,130.0,6.0,36.0,5.0
2018-07-03 06:00:00,11.28,80.38,1.54,114.17,87.5,342.0,39.0
2018-07-03 07:00:00,12.84,73.96,1.9,127.69,238.5,582.5,66.0
2018-07-03 08:00:00,14.23,70.78,2.1,151.54,410.0,719.5,83.0
2018-07-03 09:00:00,16.13,62.84,1.78,116.15,576.0,801.0,93.5
2018-07-03 10:00:00,17.52,57.52,1.9,152.5,723.0,852.5,100.5
2018-07-03 11:00:00,18.53,54.32,3.05,330.83,837.5,885.5,105.0
2018-07-03 12:00:00,20.39,47.03,3.09,336.92,909.0,903.5,106.5
2018-07-03 13:00:00,21.36,44.19,2.89,331.54,933.0,914.0,103.0
2018-07-03 14:00:00,22.09,41.48,3.09,319.23,910.5,924.5,91.5
2018-07-03 15:00:00,22.83,41.22,2.37,306.92,838.5,913.5,87.0
2018-07-03 16:00:00,23.08,40.72,3.52,310.0,722.5,887.0,81.0
2018-07-03 17:00:00,23.45,38.69,4.2,308.46,575.5,844.0,74.0
2018-07-03 18:00:00,23.48,37.41,4.47,308.46,408.5,775.5,64.0
2018-07-03 19:00:00,22.98,41.07,4.39,309.23,238.0,659.5,50.0
2018-07-03 20:00:00,22.16,44.57,5.38,320.0,86.0,433.5,29.5
2018-07-03 21:00:00,20.69,53.63,3.84,318.46,0.0,0.0,0.0
2018-07-03 22:00:00,19.38,57.18,4.08,313.08,0.0,0.0,0.0
2018-07-03 23:00:00,18.37,58.71,4.59,311.54,0.0,0.0,0.0
2018-07-04 00:00:00,17.71,60.98,4.47,314.62,0.0,0.0,0.0
2018-07-04 01:00:00,16.59,63.43,5.23,323.33,0.0,0.0,0.0
2018-07-04 02:00:00,15.97,63.44,5.74,322.31,0.0,0.0,0.0
2018-07-04 03:00:00,15.69,66.92,5.97,322.31,0.0,0.0,0.0
2018-07-04 04:00:00,14.72,69.11,6.13,320.77,0.0,0.0,0.0
2018-07-04 05:00:00,14.03,75.16,7.52,324.62,6.5,75.0,5.0
2018-07-04 06:00:00,15.51,71.45,6.61,320.77,64.5,135.5,42.0
2018-07-04 07:00:00,16.44,70.14,6.37,325.38,193.5,344.5,92.0
2018-07-04 08:00:00,17.56,65.83,5.54,337.69,320.0,376.5,155.0
2018-07-04 09:00:00,19.66,61.81,5.93,329.23,410.0,261.0,250.0
2018-07-04 10:00:00,21.98,55.09,5.74,300.77,607.0,486.5,252.0
2018-07-04 11:00:00,24.78,46.08,5.06,329.23,660.5,381.5,343.0
2018-07-04 12:00:00,26.01,43.67,4.59,274.62,677.0,298.0,412.0
2018-07-04 13:00:00,26.55,43.26,5.3,281.54,691.5,303.0,416.5
2018-07-04 14:00:00,27.75,38.34,3.6,283.64,586.0,176.5,429.5
2018-07-04 15:00:00,28.99,26.06,1.78,91.54,256.0,12.5,246.0
2018-07-04 16:00:00,26.83,41.95,2.87,308.33,296.5,33.0,273.0
2018-07-04 17:00:00,25.11,47.58,3.8,308.46,170.5,4.0,168.0
2018-07-04 18:00:00,24.11,52.07,3.56,316.15,118.5,0.0,118.5
2018-07-04 19:00:00,23.52,55.6,1.5,260.77,57.5,0.0,57.5
2018-07-04 20:00:00,23.18,57.54,0.47,90.77,21.5,0.0,21.5
2018-07-04 21:00:00,22.37,61.74,0.99,192.31,0.0,0.0,0.0
2018-07-04 22:00:00,22.17,56.21,1.19,117.69,0.0,0.0,0.0
2018-07-04 23:00:00,20.26,61.93,4.04,165.38,0.0,0.0,0.0
2018-07-05 00:00:00,18.56,65.74,3.13,157.69,0.0,0.0,0.0
2018-07-05 01:00:00,17.98,68.13,2.25,160.0,0.0,0.0,0.0
2018-07-05 02:00:00,17.48,70.38,1.82,126.92,0.0,0.0,0.0
2018-07-05 03:00:00,17.02,72.42,2.19,144.17,0.0,0.0,0.0
2018-07-05 04:00:00,16.78,74.71,1.86,140.77,0.0,0.0,0.0
2018-07-05 05:00:00,16.01,81.88,1.3,101.54,4.5,25.5,4.0
2018-07-05 06:00:00,17.06,76.64,0.0,0.0,39.0,110.5,29.0
2018-07-05 07:00:00,18.41,70.91,0.79,154.62,158.5,291.0,62.5
2018-07-05 08:00:00,19.08,68.03,1.98,332.31,398.0,683.5,89.0
2018-07-05 09:00:00,20.98,60.35,2.02,338.46,565.0,771.5,102.0
2018-07-05 10:00:00,22.64,54.34,3.17,303.85,711.0,823.0,112.0
2018-07-05 11:00:00,23.95,50.35,3.64,309.23,823.5,854.0,118.5
2018-07-05 12:00:00,25.23,48.38,3.33,337.69,892.0,866.5,124.0
2018-07-05 13:00:00,26.09,45.2,3.9,337.5,913.0,867.0,127.0
2018-07-05 14:00:00,27.45,40.45,3.29,332.31,900.0,910.5,95.0
2018-07-05 15:00:00,28.38,37.38,2.33,307.5,823.0,885.5,95.5
2018-07-05 16:00:00,29.34,33.6,3.21,200.77,706.5,850.5,92.0
2018-07-05 17:00:00,29.26,34.93,2.57,189.17,560.0,800.0,85.5
2018-07-05 18:00:00,28.27,38.07,3.65,214.17,395.5,725.5,74.0
2018-07-05 19:00:00,26.28,38.69,3.6,214.17,123.0,248.5,63.0
2018-07-05 20:00:00,24.65,37.36,3.25,174.62,18.5,0.0,18.5
2018-07-05 21:00:00,23.29,41.97,2.61,133.08,0.0,0.0,0.0
2018-07-05 22:00:00,22.55,47.29,2.06,119.23,0.0,0.0,0.0
2018-07-05 23:00:00,22.25,49.01,2.45,144.62,0.0,0.0,0.0
2018-07-06 00:00:00,21.78,50.87,1.46,136.15,0.0,0.0,0.0
2018-07-06 01:00:00,20.38,62.45,1.78,133.85,0.0,0.0,0.0
2018-07-06 02:00:00,19.18,68.0,1.78,117.69,0.0,0.0,0.0
2018-07-06 03:00:00,17.98,77.52,1.15,74.62,0.0,0.0,0.0
2018-07-06 04:00:00,17.63,79.5,1.82,120.77,0.0,0.0,0.0
2018-07-06 05:00:00,17.25,81.24,0.71,53.08,5.0,35.5,4.5
2018-07-06 06:00:00,17.64,77.1,1.5,106.92,81.5,334.0,36.0
2018-07-06 07:00:00,18.92,62.27,2.49,146.67,230.0,579.0,60.0
2018-07-06 08:00:00,20.15,58.21,2.97,162.5,401.0,729.0,74.0
2018-07-06 09:00:00,21.67,54.26,2.93,177.69,463.0,409.5,218.5
2018-07-06 10:00:00,22.45,52.01,2.43,188.0,681.5,728.5,148.0
2018-07-06 11:00:00,23.14,49.88,2.97,187.69,680.5,432.0,326.5
2018-07-06 12:00:00,22.47,51.72,4.04,232.31,686.0,334.5,390.5
2018-07-06 13:00:00,23.49,49.15,4.2,223.85,830.0,648.5,242.5
2018-07-06 14:00:00,23.68,48.27,3.28,207.69,323.0,19.5,305.5
2018-07-06 15:00:00,24.66,45.85,3.4,208.46,561.5,445.5,187.0
2018-07-06 16:00:00,24.26,46.4,3.09,199.17,415.5,257.0,237.5
2018-07-06 17:00:00,25.32,41.89,3.68,193.85,486.0,513.0,180.0
2018-07-06 18:00:00,24.06,44.69,4.2,200.0,321.5,390.0,148.0
2018-07-06 19:00:00,17.63,56.5,2.85,137.69,176.0,291.5,93.0
2018-07-06 20:00:00,16.55,81.92,2.7,181.67,79.5,363.5,32.5
2018-07-06 21:00:00,15.31,80.57,2.57,193.85,0.0,0.0,0.0
2018-07-06 22:00:00,16.56,72.09,3.01,185.0,0.0,0.0,0.0
2018-07-06 23:00:00,17.91,64.05,2.85,177.69,0.0,0.0,0.0
2018-07-07 00:00:00,16.98,69.21,2.14,140.77,0.0,0.0,0.0
2018-07-07 01:00:00,16.16,76.12,1.66,103.85,0.0,0.0,0.0
2018-07-07 02:00:00,16.21,76.26,1.78,123.85,0.0,0.0,0.0
2018-07-07 03:00:00,16.08,76.84,1.34,101.54,0.0,0.0,0.0
2018-07-07 04:00:00,16.28,75.7,1.9,123.85,0.0,0.0,0.0
2018-07-07 05:00:00,16.72,73.6,2.14,155.0,0.0,0.0,0.0
2018-07-07 06:00:00,16.75,73.7,2.53,157.69,31.5,0.0,31.5
2018-07-07 07:00:00,16.3,75.89,2.5,142.86,99.0,8.5,96.0
2018-07-07 08:00:00,17.32,71.13,2.76,162.86,180.0,32.5,165.5
2018-07-07 09:00:00,18.09,67.78,3.42,175.71,404.5,254.0,251.5
2018-07-07 10:00:00,18.88,63.48,4.04,170.0,393.0,98.5,320.5
2018-07-07 11:00:00,20.28,55.93,3.44,185.38,579.5,245.0,379.5
2018-07-07 12:00:00,21.21,53.61,3.48,179.23,575.5,164.5,429.5
2018-07-07 13:00:00,22.32,48.41,3.17,185.0,685.0,287.0,425.0
2018-07-07 14:00:00,22.95,42.93,2.36,179.09,839.0,707.5,212.0
2018-07-07 15:00:00,22.98,40.76,3.0,185.45,449.5,172.5,304.5
2018-07-07 16:00:00,23.02,43.52,2.18,171.67,495.5,441.5,189.5
2018-07-07 17:00:00,23.38,41.73,1.66,225.83,482.0,529.0,158.5
2018-07-07 18:00:00,23.53,40.7,2.24,200.91,398.0,745.5,68.5
2018-07-07 19:00:00,23.07,41.33,1.5,245.83,229.5,622.5,53.5
2018-07-07 20:00:00,22.24,47.47,1.66,318.46,80.0,387.5,30.5
2018-07-07 21:00:00,20.54,55.78,2.89,289.23,0.0,0.0,0.0
2018-07-07 22:00:00,18.99,64.5,3.09,302.31,0.0,0.0,0.0
2018-07-07 23:00:00,17.98,71.32,4.32,313.85,0.0,0.0,0.0
2018-07-08 00:00:00,17.55,69.86,3.84,320.77,0.0,0.0,0.0
2018-07-08 01:00:00,16.85,73.0,3.29,335.38,0.0,0.0,0.0
2018-07-08 02:00:00,16.01,77.02,3.33,334.62,0.0,0.0,0.0
2018-07-08 03:00:00,15.97,77.2,3.01,340.0,0.0,0.0,0.0
2018-07-08 04:00:00,15.62,79.01,2.61,343.08,0.0,0.0,0.0
2018-07-08 05:00:00,13.56,86.12,0.51,72.31,0.0,0.0,0.0
2018-07-08 06:00:00,13.77,83.92,0.0,0.0,86.5,415.0,31.5
2018-07-08 07:00:00,16.21,76.28,2.33,326.92,238.5,643.0,54.0
2018-07-08 08:00:00,17.22,71.53,2.38,323.08,411.0,771.0,66.5
2018-07-08 09:00:00,18.45,66.24,2.53,317.5,580.0,847.0,75.0
2018-07-08 10:00:00,20.39,58.74,3.33,315.38,727.5,892.0,81.5
2018-07-08 11:00:00,22.41,51.88,4.83,309.23,842.5,922.0,84.0
2018-07-08 12:00:00,23.84,47.58,5.1,303.85,829.0,690.0,221.5
2018-07-08 13:00:00,24.18,47.32,5.42,306.15,841.0,674.5,231.0
2018-07-08 14:00:00,25.43,42.66,5.46,310.0,818.5,677.5,223.5
2018-07-08 15:00:00,26.16,40.0,5.22,318.46,834.0,914.0,85.0
2018-07-08 16:00:00,26.08,39.66,4.79,309.23,717.5,882.0,82.5
2018-07-08 17:00:00,26.01,38.63,4.47,309.23,567.0,829.5,77.0
2018-07-08 18:00:00,25.85,40.87,4.67,314.62,370.0,606.0,96.5
2018-07-08 19:00:00,24.11,43.49,4.35,309.23,161.5,219.0,99.0
2018-07-08 20:00:00,23.45,43.48,3.25,319.23,67.0,237.0,36.5
2018-07-08 21:00:00,22.78,43.6,2.45,313.08,0.0,0.0,0.0
2018-07-08 22:00:00,21.75,53.75,1.94,318.46,0.0,0.0,0.0
2018-07-08 23:00:00,21.24,55.56,1.07,175.38,0.0,0.0,0.0
2018-07-09 00:00:00,19.68,61.57,0.24,13.85,0.0,0.0,0.0
2018-07-09 01:00:00,18.18,67.33,1.15,73.85,0.0,0.0,0.0
2018-07-09 02:00:00,17.71,69.36,2.93,160.77,0.0,0.0,0.0
2018-07-09 03:00:00,16.98,72.42,2.61,160.77,0.0,0.0,0.0
2018-07-09 04:00:00,16.2,76.11,1.86,134.62,0.0,0.0,0.0
2018-07-09 05:00:00,15.69,78.62,2.18,135.38,0.0,0.0,0.0
2018-07-09 06:00:00,15.47,79.69,2.98,148.57,78.5,325.5,35.0
2018-07-09 07:00:00,16.01,77.02,3.21,165.83,172.5,261.5,97.5
2018-07-09 08:00:00,16.78,73.34,2.49,159.23,315.5,356.0,154.5
2018-07-09 09:00:00,17.02,72.24,1.98,166.92,414.5,282.5,246.0
2018-07-09 10:00:00,17.87,68.5,2.85,185.38,537.5,318.0,309.0
2018-07-09 11:00:00,19.0,64.0,2.7,160.91,634.5,340.5,356.5
2018-07-09 12:00:00,20.82,57.16,3.39,174.17,825.0,676.5,225.5
2018-07-09 13:00:00,21.94,53.36,3.17,154.17,918.5,887.0,117.0
2018-07-09 14:00:00,22.29,52.51,3.6,180.0,772.5,505.0,328.0
2018-07-09 15:00:00,22.48,54.44,3.78,185.83,630.0,348.0,342.0
2018-07-09 16:00:00,22.13,53.29,3.56,174.62,422.5,139.5,324.0
2018-07-09 17:00:00,21.78,53.9,2.97,186.92,283.0,109.0,215.0
2018-07-09 18:00:00,20.54,58.78,2.85,212.31,100.0,12.5,94.0
2018-07-09 19:00:00,19.18,63.22,2.02,218.46,8.5,0.0,8.5
2018-07-09 20:00:00,18.99,63.8,2.49,200.0,51.5,86.0,40.0
2018-07-09 21:00:00,17.98,67.95,2.06,197.69,0.0,0.0,0.0
2018-07-09 22:00:00,17.32,70.88,2.14,210.77,0.0,0.0,0.0
2018-07-09 23:00:00,16.98,68.82,2.33,166.92,0.0,0.0,0.0
2018-07-10 00:00:00,16.98,67.75,2.02,170.0,0.0,0.0,0.0
2018-07-10 01:00:00,16.98,67.75,1.66,148.46,0.0,0.0,0.0
2018-07-10 02:00:00,16.23,71.11,0.88,62.86,0.0,0.0,0.0
2018-07-10 03:00:00,16.55,69.84,2.61,153.08,0.0,0.0,0.0
2018-07-10 04:00:00,15.97,74.74,2.1,183.85,0.0,0.0,0.0
2018-07-10 05:00:00,15.35,81.4,0.36,40.0,0.0,0.0,0.0
2018-07-10 06:00:00,15.51,81.47,0.0,0.0,18.5,0.0,18.5
2018-07-10 07:00:00,16.01,78.82,1.19,88.46,59.5,0.0,59.5
2018-07-10 08:00:00,16.01,77.21,2.97,167.69,115.5,0.0,115.5
2018-07-10 09:00:00,16.21,76.07,2.1,167.69,169.5,13.5,161.0
2018-07-10 10:00:00,16.82,73.33,1.27,93.85,203.0,6.5,198.5
2018-07-10 11:00:00,17.64,69.66,0.71,49.23,545.0,249.5,336.5
2018-07-10 12:00:00,19.18,65.01,1.76,104.29,895.5,910.5,92.5
2018-07-10 13:00:00,21.36,56.4,1.46,145.38,919.0,917.0,91.5
2018-07-10 14:00:00,22.68,47.23,2.49,306.92,892.5,907.5,93.5
2018-07-10 15:00:00,23.38,43.51,2.93,318.46,604.5,472.0,227.0
2018-07-10 16:00:00,23.68,43.93,3.17,313.08,524.0,460.0,181.5
2018-07-10 17:00:00,23.99,44.46,4.12,310.77,562.0,826.0,75.0
2018-07-10 18:00:00,23.72,44.96,5.06,310.77,397.0,756.0,65.0
2018-07-10 19:00:00,22.98,45.81,5.26,323.08,228.0,636.0,50.0
2018-07-10 20:00:00,21.93,50.97,5.74,323.85,79.0,403.5,28.5
2018-07-10 21:00:00,20.54,55.1,4.23,336.92,0.0,0.0,0.0
2018-07-10 22:00:00,18.87,63.05,3.88,318.46,0.0,0.0,0.0
