date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-10 06:00:00,17.8,93.27,0.0,277.69,30.0,119.5,20.5
2018-08-10 07:00:00,20.6,83.98,0.0,135.0,171.0,426.0,68.0
2018-08-10 08:00:00,23.3,73.5,1.5,130.0,353.5,604.5,99.0
2018-08-10 09:00:00,25.6,62.06,1.5,254.62,534.5,706.5,119.5
2018-08-10 10:00:00,27.8,56.26,2.1,330.0,692.5,771.0,133.0
2018-08-10 11:00:00,28.3,56.74,2.6,270.0,810.0,815.5,135.0
2018-08-10 12:00:00,28.9,51.14,1.5,306.15,844.0,739.5,190.0
2018-08-10 13:00:00,28.3,54.64,2.1,240.0,720.0,409.5,353.5
2018-08-10 14:00:00,30.0,48.0,2.1,262.5,715.0,506.5,283.5
2018-08-10 15:00:00,30.0,46.21,2.1,237.5,719.5,719.0,166.0
2018-08-10 16:00:00,30.0,48.0,1.5,260.0,550.0,578.5,174.0
2018-08-10 17:00:00,28.3,56.74,2.6,240.0,363.0,417.5,157.0
2018-08-10 18:00:00,28.3,58.53,1.5,20.0,107.5,38.5,94.5
2018-08-10 19:00:00,26.1,69.12,0.0,217.69,35.5,27.0,31.0
2018-08-10 20:00:00,24.4,79.37,0.0,13.33,1.0,3.5,1.0
2018-08-10 21:00:00,23.9,81.79,0.0,10.0,0.0,0.0,0.0
2018-08-10 22:00:00,22.8,87.41,0.0,28.33,0.0,0.0,0.0
2018-08-10 23:00:00,23.9,84.35,0.0,74.62,0.0,0.0,0.0
2018-08-11 00:00:00,23.9,84.35,1.5,310.0,0.0,0.0,0.0
2018-08-11 01:00:00,23.3,84.81,1.5,330.0,0.0,0.0,0.0
2018-08-11 02:00:00,22.8,87.41,2.6,360.0,0.0,0.0,0.0
2018-08-11 03:00:00,22.5,90.66,2.6,350.0,0.0,0.0,0.0
2018-08-11 04:00:00,22.03,90.06,2.77,355.0,0.0,0.0,0.0
2018-08-11 05:00:00,21.4,87.26,2.3,185.0,0.0,0.0,0.0
2018-08-11 06:00:00,21.1,90.02,1.5,180.0,9.5,0.5,9.5
2018-08-11 07:00:00,20.6,92.83,2.6,40.0,47.5,5.0,46.0
2018-08-11 08:00:00,20.6,89.98,1.05,64.62,17.5,0.0,17.5
2018-08-11 09:00:00,20.3,89.94,1.5,190.0,32.5,0.0,32.5
2018-08-11 10:00:00,19.4,93.35,2.1,10.0,54.5,0.0,54.5
2018-08-11 11:00:00,20.0,89.94,1.5,360.0,88.5,1.0,87.5
2018-08-11 12:00:00,20.85,90.02,1.5,355.0,162.5,4.5,158.5
2018-08-11 13:00:00,21.1,90.02,2.6,340.0,205.5,8.0,198.5
2018-08-11 14:00:00,22.2,87.36,1.5,10.0,157.0,3.5,154.0
2018-08-11 15:00:00,21.87,93.47,1.9,353.33,100.5,0.0,100.5
2018-08-11 16:00:00,21.7,93.47,0.0,102.5,96.5,0.5,96.0
2018-08-11 17:00:00,22.15,90.66,0.0,120.0,62.5,0.0,62.5
2018-08-11 18:00:00,22.05,93.49,1.12,310.0,79.0,22.0,72.5
2018-08-11 19:00:00,21.7,96.39,0.0,100.0,32.5,8.0,31.5
2018-08-11 20:00:00,21.9,93.49,0.38,300.0,0.5,1.0,0.5
2018-08-11 21:00:00,21.7,96.39,0.0,140.0,0.0,0.0,0.0
2018-08-11 22:00:00,21.76,96.39,0.0,70.0,0.0,0.0,0.0
2018-08-11 23:00:00,21.7,96.39,0.0,20.0,0.0,0.0,0.0
2018-08-12 00:00:00,21.7,96.39,0.0,52.0,0.0,0.0,0.0
2018-08-12 01:00:00,21.8,96.39,0.0,45.0,0.0,0.0,0.0
2018-08-12 02:00:00,21.7,96.39,0.0,67.5,0.0,0.0,0.0
2018-08-12 03:00:00,21.87,96.39,2.27,30.0,0.0,0.0,0.0
2018-08-12 04:00:00,21.4,96.97,2.6,190.0,0.0,0.0,0.0
2018-08-12 05:00:00,20.6,96.36,3.1,360.0,0.0,0.0,0.0
2018-08-12 06:00:00,20.6,96.36,2.3,10.0,14.5,4.0,14.0
2018-08-12 07:00:00,21.1,93.44,2.1,10.0,83.5,27.0,77.5
2018-08-12 08:00:00,21.7,90.06,2.1,20.0,169.0,59.0,142.5
2018-08-12 09:00:00,22.5,87.41,2.1,70.0,259.0,54.5,227.5
2018-08-12 10:00:00,23.6,84.35,1.8,10.0,324.0,52.0,286.5
2018-08-12 11:00:00,25.0,79.06,2.35,350.0,362.0,41.0,328.5
2018-08-12 12:00:00,26.4,73.98,2.9,335.0,416.0,55.0,367.5
2018-08-12 13:00:00,27.1,69.34,3.6,185.0,564.0,166.5,416.0
2018-08-12 14:00:00,26.1,73.98,2.6,40.0,494.5,145.0,371.0
2018-08-12 15:00:00,22.23,90.06,2.6,133.33,245.5,26.0,225.5
2018-08-12 16:00:00,22.8,84.47,1.9,310.0,238.5,179.5,130.0
2018-08-12 17:00:00,26.1,76.75,2.6,40.0,399.5,596.5,115.0
2018-08-12 18:00:00,25.0,78.97,3.1,50.0,214.5,412.5,85.0
2018-08-12 19:00:00,24.2,84.92,0.75,40.0,65.5,203.0,38.5
2018-08-12 20:00:00,23.3,87.46,2.1,40.0,0.5,3.0,0.5
2018-08-12 21:00:00,22.8,90.14,2.1,30.0,0.0,0.0,0.0
2018-08-12 22:00:00,22.8,87.41,2.6,30.0,0.0,0.0,0.0
2018-08-12 23:00:00,22.2,87.36,3.1,40.0,0.0,0.0,0.0
2018-08-13 00:00:00,22.2,87.36,1.5,20.0,0.0,0.0,0.0
2018-08-13 01:00:00,22.2,87.36,2.1,40.0,0.0,0.0,0.0
2018-08-13 02:00:00,21.7,90.06,2.1,360.0,0.0,0.0,0.0
2018-08-13 03:00:00,21.1,90.02,2.35,10.0,0.0,0.0,0.0
2018-08-13 04:00:00,21.1,93.44,2.6,360.0,0.0,0.0,0.0
2018-08-13 05:00:00,21.7,86.77,2.1,20.0,0.0,0.0,0.0
2018-08-13 06:00:00,21.7,86.77,2.35,30.0,3.5,0.0,3.5
2018-08-13 07:00:00,21.87,84.16,1.7,200.0,19.5,0.0,19.5
2018-08-13 08:00:00,22.2,84.16,3.1,10.0,48.5,0.0,48.5
2018-08-13 09:00:00,21.7,90.06,2.6,20.0,62.0,0.0,62.0
2018-08-13 10:00:00,22.8,87.41,2.6,20.0,102.5,0.5,102.0
2018-08-13 11:00:00,23.05,84.81,2.6,15.0,98.5,0.0,98.5
2018-08-13 12:00:00,22.85,87.41,2.85,20.0,84.0,0.0,84.0
2018-08-13 13:00:00,22.13,93.49,2.68,115.0,81.0,0.0,81.0
2018-08-13 14:00:00,22.8,90.14,3.6,30.0,86.0,0.0,86.0
2018-08-13 15:00:00,22.8,90.14,3.6,40.0,92.0,0.5,91.5
2018-08-13 16:00:00,22.33,90.66,3.6,40.0,89.0,0.0,89.0
2018-08-13 17:00:00,22.17,93.49,2.93,33.33,73.5,4.0,71.5
2018-08-13 18:00:00,22.2,93.49,2.1,30.0,80.0,86.0,58.0
2018-08-13 19:00:00,22.2,93.49,1.7,30.0,59.5,227.0,29.5
2018-08-13 20:00:00,22.13,93.49,0.0,69.17,0.5,4.5,0.5
2018-08-13 21:00:00,22.1,93.49,0.0,82.31,0.0,0.0,0.0
2018-08-13 22:00:00,22.2,93.49,0.0,120.67,0.0,0.0,0.0
2018-08-13 23:00:00,21.7,96.39,0.0,166.92,0.0,0.0,0.0
2018-08-14 00:00:00,22.2,96.99,0.0,161.54,0.0,0.0,0.0
2018-08-14 01:00:00,22.2,96.99,0.0,160.67,0.0,0.0,0.0
2018-08-14 02:00:00,21.3,100.0,0.0,24.12,0.0,0.0,0.0
2018-08-14 03:00:00,21.28,96.97,0.25,120.0,0.0,0.0,0.0
2018-08-14 04:00:00,21.78,96.39,0.0,88.57,0.0,0.0,0.0
2018-08-14 05:00:00,22.2,93.49,0.0,140.71,0.0,0.0,0.0
2018-08-14 06:00:00,22.2,96.99,0.0,167.27,24.0,82.5,17.5
2018-08-14 07:00:00,22.6,93.52,0.0,150.77,136.5,275.5,74.5
2018-08-14 08:00:00,24.15,90.81,0.75,140.0,160.5,86.0,126.0
2018-08-14 09:00:00,25.42,79.13,3.32,173.33,148.0,25.0,134.0
2018-08-14 10:00:00,26.7,74.08,3.1,185.0,516.5,381.0,236.0
2018-08-14 11:00:00,27.2,67.24,3.6,200.0,767.0,740.0,162.5
2018-08-14 12:00:00,28.3,63.05,5.7,170.0,518.5,252.5,299.0
2018-08-14 13:00:00,28.3,60.76,5.1,160.0,677.5,445.5,284.0
2018-08-14 14:00:00,28.3,54.64,4.6,210.0,832.0,839.5,123.0
2018-08-14 15:00:00,28.3,58.53,3.6,160.0,734.0,817.5,114.5
2018-08-14 16:00:00,27.2,60.5,5.7,170.0,590.0,769.0,104.5
2018-08-14 17:00:00,26.1,66.6,4.1,190.0,405.0,648.5,98.0
2018-08-14 18:00:00,25.6,71.2,3.85,190.0,168.0,207.0,103.5
2018-08-14 19:00:00,25.0,76.48,4.6,185.0,40.5,39.5,35.5
2018-08-14 20:00:00,22.8,78.66,2.6,190.0,0.0,0.0,0.0
2018-08-14 21:00:00,21.7,84.11,0.0,125.83,0.0,0.0,0.0
2018-08-14 22:00:00,21.7,86.77,0.0,170.0,0.0,0.0,0.0
2018-08-14 23:00:00,21.7,86.77,0.0,213.85,0.0,0.0,0.0
2018-08-15 00:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-08-15 01:00:00,20.95,92.83,0.38,150.0,0.0,0.0,0.0
2018-08-15 02:00:00,20.6,92.83,1.5,175.0,0.0,0.0,0.0
2018-08-15 03:00:00,20.0,93.38,0.0,222.5,0.0,0.0,0.0
2018-08-15 04:00:00,20.6,92.83,0.0,217.86,0.0,0.0,0.0
2018-08-15 05:00:00,19.7,96.93,0.0,185.71,0.0,0.0,0.0
2018-08-15 06:00:00,20.0,93.38,0.0,264.17,25.0,125.0,16.0
2018-08-15 07:00:00,21.1,84.16,1.3,290.0,163.0,476.5,54.0
2018-08-15 08:00:00,24.4,73.69,2.6,305.38,336.0,615.5,86.5
2018-08-15 09:00:00,24.7,71.09,3.1,280.0,525.5,747.5,95.0
2018-08-15 10:00:00,26.4,62.42,4.1,320.0,518.0,426.0,211.0
2018-08-15 11:00:00,28.3,58.53,4.1,320.0,793.5,826.0,119.0
2018-08-15 12:00:00,28.9,54.79,3.6,340.0,865.0,853.0,120.0
2018-08-15 13:00:00,30.6,51.26,4.6,300.0,677.5,407.0,318.0
2018-08-15 14:00:00,30.0,51.43,5.1,320.0,818.5,801.0,144.0
2018-08-15 15:00:00,30.6,49.69,4.6,330.0,716.0,758.5,143.5
2018-08-15 16:00:00,30.0,53.05,3.6,290.0,570.0,690.0,136.5
2018-08-15 17:00:00,29.4,57.0,2.1,260.0,397.5,595.5,117.5
2018-08-15 18:00:00,26.1,79.13,0.0,140.77,204.0,388.0,91.0
2018-08-15 19:00:00,25.0,81.93,0.0,95.0,42.5,66.0,34.0
2018-08-15 20:00:00,23.3,90.73,0.0,133.33,0.0,0.0,0.0
2018-08-15 21:00:00,22.8,90.14,0.0,194.62,0.0,0.0,0.0
2018-08-15 22:00:00,22.2,93.49,0.0,39.23,0.0,0.0,0.0
2018-08-15 23:00:00,21.7,93.47,0.0,22.31,0.0,0.0,0.0
2018-08-16 00:00:00,21.1,93.44,0.0,93.64,0.0,0.0,0.0
2018-08-16 01:00:00,20.6,96.36,0.0,184.62,0.0,0.0,0.0
2018-08-16 02:00:00,20.0,96.34,0.0,273.85,0.0,0.0,0.0
2018-08-16 03:00:00,20.0,96.34,0.0,80.83,0.0,0.0,0.0
2018-08-16 04:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-08-16 05:00:00,19.4,96.93,0.0,109.23,0.0,0.0,0.0
2018-08-16 06:00:00,20.0,93.38,0.0,133.57,17.5,45.0,14.0
2018-08-16 07:00:00,22.8,87.41,1.5,120.0,138.5,242.0,83.0
2018-08-16 08:00:00,25.6,76.2,2.1,280.0,312.5,407.0,146.5
2018-08-16 09:00:00,27.8,69.45,3.6,310.0,489.5,524.5,188.5
2018-08-16 10:00:00,28.9,58.68,4.1,320.0,643.0,602.5,214.0
2018-08-16 11:00:00,29.4,57.0,6.2,290.0,754.5,631.0,240.5
2018-08-16 12:00:00,30.0,55.07,4.1,310.0,803.5,617.5,266.0
2018-08-16 13:00:00,30.0,57.15,3.6,300.0,826.5,656.5,249.0
2018-08-16 14:00:00,30.6,53.21,4.1,270.0,775.5,636.0,241.0
2018-08-16 15:00:00,31.1,55.34,2.1,289.09,687.5,627.5,216.0
2018-08-16 16:00:00,30.6,55.22,2.6,260.0,553.0,590.5,184.0
2018-08-16 17:00:00,30.0,57.15,2.1,280.0,384.5,511.0,146.0
2018-08-16 18:00:00,27.8,71.6,1.5,210.0,206.0,378.0,96.5
2018-08-16 19:00:00,25.6,81.51,0.0,65.38,52.5,145.5,35.0
2018-08-16 20:00:00,23.9,90.22,0.0,0.0,0.0,0.0,0.0
2018-08-16 21:00:00,23.3,90.73,0.0,0.0,0.0,0.0,0.0
2018-08-16 22:00:00,22.2,93.49,0.0,0.0,0.0,0.0,0.0
2018-08-16 23:00:00,22.2,93.49,0.0,0.0,0.0,0.0,0.0
2018-08-17 00:00:00,21.7,93.47,0.0,0.0,0.0,0.0,0.0
2018-08-17 01:00:00,21.7,93.47,0.0,0.0,0.0,0.0,0.0
2018-08-17 02:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-08-17 03:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-08-17 04:00:00,20.6,92.83,0.0,25.38,0.0,0.0,0.0
2018-08-17 05:00:00,20.0,96.34,0.0,52.31,0.0,0.0,0.0
2018-08-17 06:00:00,20.6,96.36,0.0,0.0,17.0,43.5,14.0
2018-08-17 07:00:00,22.8,93.52,0.0,0.0,123.0,203.5,76.5
2018-08-17 08:00:00,25.6,81.51,0.0,0.0,274.0,323.0,142.0
2018-08-17 09:00:00,26.7,76.38,1.5,160.0,390.0,274.5,235.0
2018-08-17 10:00:00,28.3,69.55,2.1,124.62,410.0,129.0,319.0
2018-08-17 11:00:00,28.9,65.15,1.5,190.0,467.0,112.5,375.0
2018-08-17 12:00:00,30.0,58.94,4.6,210.0,642.5,307.5,374.0
2018-08-17 13:00:00,30.0,58.94,3.6,180.0,551.0,180.0,393.0
2018-08-17 14:00:00,30.6,59.08,5.7,180.0,423.0,106.5,335.5
2018-08-17 15:00:00,30.6,63.17,5.1,190.0,641.5,536.5,243.0
2018-08-17 16:00:00,28.9,67.17,6.2,190.0,508.0,515.0,184.5
2018-08-17 17:00:00,28.9,65.15,6.2,170.0,115.5,15.5,107.5
2018-08-17 18:00:00,27.2,71.93,4.1,170.0,147.5,185.0,95.0
2018-08-17 19:00:00,26.7,74.08,3.6,170.0,38.5,63.0,31.0
2018-08-17 20:00:00,26.1,79.13,3.6,190.0,0.0,0.0,0.0
2018-08-17 21:00:00,25.0,90.3,3.1,170.0,0.0,0.0,0.0
2018-08-17 22:00:00,25.0,87.61,2.07,165.0,0.0,0.0,0.0
2018-08-17 23:00:00,24.1,87.51,1.7,250.0,0.0,0.0,0.0
2018-08-18 00:00:00,23.3,87.46,1.5,270.0,0.0,0.0,0.0
2018-08-18 01:00:00,22.8,90.14,1.5,216.67,0.0,0.0,0.0
2018-08-18 02:00:00,22.4,93.49,1.38,182.5,0.0,0.0,0.0
2018-08-18 03:00:00,22.2,93.49,0.0,213.85,0.0,0.0,0.0
2018-08-18 04:00:00,22.13,93.49,1.57,170.0,0.0,0.0,0.0
2018-08-18 05:00:00,22.2,96.99,1.5,165.0,0.0,0.0,0.0
2018-08-18 06:00:00,22.2,96.99,0.0,178.0,11.5,2.0,11.5
2018-08-18 07:00:00,22.8,93.52,0.0,208.67,64.0,12.0,61.0
2018-08-18 08:00:00,23.6,90.22,1.05,160.0,105.5,21.0,98.0
2018-08-18 09:00:00,23.9,90.22,1.8,175.0,101.5,0.0,101.5
2018-08-18 10:00:00,24.4,87.55,2.6,170.0,153.0,2.0,152.0
2018-08-18 11:00:00,25.0,81.51,2.77,193.33,317.0,38.5,285.5
2018-08-18 12:00:00,27.77,72.13,2.93,193.33,615.0,262.0,388.0
2018-08-18 13:00:00,28.33,69.66,2.77,190.0,567.0,168.0,420.0
2018-08-18 14:00:00,29.7,61.14,3.35,190.0,497.0,189.0,339.5
2018-08-18 15:00:00,28.9,62.8,2.1,230.0,540.0,501.0,159.5
2018-08-18 16:00:00,23.37,93.47,3.67,106.67,39.0,0.0,39.0
2018-08-18 17:00:00,22.2,93.49,1.0,350.0,47.5,4.0,46.0
2018-08-18 18:00:00,23.5,84.35,1.68,30.0,88.0,38.0,76.0
2018-08-18 19:00:00,23.2,90.73,1.2,175.0,24.0,18.0,22.0
2018-08-18 20:00:00,23.05,90.14,1.5,15.0,0.0,0.0,0.0
2018-08-18 21:00:00,22.4,81.58,3.93,353.33,0.0,0.0,0.0
2018-08-18 22:00:00,21.4,81.44,3.1,360.0,0.0,0.0,0.0
2018-08-18 23:00:00,20.6,80.86,2.6,350.0,0.0,0.0,0.0
2018-08-19 00:00:00,20.6,80.86,2.6,23.08,0.0,0.0,0.0
2018-08-19 01:00:00,20.0,87.16,4.1,10.0,0.0,0.0,0.0
2018-08-19 02:00:00,20.0,89.94,2.23,20.0,0.0,0.0,0.0
2018-08-19 03:00:00,19.6,90.46,2.77,33.33,0.0,0.0,0.0
2018-08-19 04:00:00,19.4,90.46,2.43,35.0,0.0,0.0,0.0
2018-08-19 05:00:00,18.9,87.05,3.1,13.33,0.0,0.0,0.0
2018-08-19 06:00:00,18.9,87.05,2.85,15.0,4.0,5.0,4.0
2018-08-19 07:00:00,19.4,81.22,4.1,30.0,25.0,0.0,25.0
2018-08-19 08:00:00,20.0,78.24,3.6,10.0,120.5,15.0,115.0
2018-08-19 09:00:00,20.85,70.81,5.7,40.0,303.0,125.0,232.5
2018-08-19 10:00:00,22.08,66.2,4.62,27.5,401.5,128.0,311.5
2018-08-19 11:00:00,23.05,61.93,4.1,45.0,551.5,216.0,378.5
2018-08-19 12:00:00,23.9,59.73,3.6,40.0,562.5,166.5,418.5
2018-08-19 13:00:00,25.0,55.92,3.1,75.0,597.0,202.0,421.0
2018-08-19 14:00:00,25.6,55.71,2.6,60.0,541.0,177.0,393.0
2018-08-19 15:00:00,25.6,49.94,3.6,50.0,506.0,232.5,333.5
2018-08-19 16:00:00,24.4,53.65,3.1,60.0,353.5,171.0,245.0
2018-08-19 17:00:00,23.3,55.49,4.1,50.0,261.0,197.0,175.5
2018-08-19 18:00:00,22.8,59.08,0.0,68.46,142.5,153.0,100.5
2018-08-19 19:00:00,21.7,61.16,1.5,79.23,26.0,6.5,25.5
2018-08-19 20:00:00,21.1,65.54,0.0,74.62,0.0,0.0,0.0
2018-08-19 21:00:00,20.0,70.14,2.1,60.0,0.0,0.0,0.0
2018-08-19 22:00:00,19.4,70.48,2.6,20.0,0.0,0.0,0.0
2018-08-19 23:00:00,19.27,72.81,2.43,35.0,0.0,0.0,0.0
2018-08-20 00:00:00,19.4,72.81,2.1,20.0,0.0,0.0,0.0
2018-08-20 01:00:00,19.4,72.81,2.6,15.0,0.0,0.0,0.0
2018-08-20 02:00:00,19.15,75.11,3.35,25.0,0.0,0.0,0.0
2018-08-20 03:00:00,18.9,78.08,3.1,20.0,0.0,0.0,0.0
2018-08-20 04:00:00,18.9,78.08,2.6,20.0,0.0,0.0,0.0
2018-08-20 05:00:00,18.95,78.08,2.05,345.0,0.0,0.0,0.0
2018-08-20 06:00:00,18.9,78.08,3.1,20.0,12.5,41.0,10.0
2018-08-20 07:00:00,19.4,78.66,2.6,360.0,112.0,253.5,61.0
2018-08-20 08:00:00,20.0,75.78,2.6,40.0,135.0,16.0,128.5
2018-08-20 09:00:00,21.7,70.47,3.6,10.0,476.5,593.0,139.5
2018-08-20 10:00:00,22.8,65.9,2.6,71.54,468.0,284.0,273.0
2018-08-20 11:00:00,24.15,61.92,3.08,65.0,534.0,272.5,313.5
2018-08-20 12:00:00,23.9,61.67,2.1,87.5,395.5,52.0,350.5
2018-08-20 13:00:00,25.0,57.74,3.1,58.46,537.5,231.0,337.0
2018-08-20 14:00:00,26.1,54.09,1.5,85.38,439.0,119.0,341.5
2018-08-20 15:00:00,25.0,57.74,2.1,90.91,611.5,526.0,219.0
2018-08-20 16:00:00,23.9,59.73,2.6,130.0,273.0,93.5,216.5
2018-08-20 17:00:00,23.9,61.67,3.1,110.0,274.0,266.5,155.0
2018-08-20 18:00:00,23.3,63.94,1.5,120.0,136.5,216.0,83.5
2018-08-20 19:00:00,20.6,78.33,0.0,66.15,43.5,119.5,31.0
2018-08-20 20:00:00,18.9,87.05,0.0,66.92,0.0,0.0,0.0
2018-08-20 21:00:00,18.3,90.39,0.0,24.55,0.0,0.0,0.0
2018-08-20 22:00:00,18.3,87.0,0.0,38.46,0.0,0.0,0.0
2018-08-20 23:00:00,17.2,93.24,0.0,102.31,0.0,0.0,0.0
2018-08-21 00:00:00,18.3,90.39,0.0,75.38,0.0,0.0,0.0
2018-08-21 01:00:00,18.9,78.08,0.0,65.0,0.0,0.0,0.0
2018-08-21 02:00:00,18.3,77.99,1.5,30.0,0.0,0.0,0.0
2018-08-21 03:00:00,17.8,80.48,1.5,350.0,0.0,0.0,0.0
2018-08-21 04:00:00,17.8,80.48,0.0,63.08,0.0,0.0,0.0
2018-08-21 05:00:00,16.85,86.28,1.5,360.0,0.0,0.0,0.0
2018-08-21 06:00:00,16.7,89.69,1.5,345.0,10.5,26.5,9.0
2018-08-21 07:00:00,17.5,83.66,2.1,175.0,88.0,115.0,63.0
2018-08-21 08:00:00,19.23,78.66,1.0,70.0,303.0,460.0,119.0
2018-08-21 09:00:00,20.6,70.26,2.6,120.0,407.0,386.5,190.0
2018-08-21 10:00:00,21.7,68.25,2.1,120.0,432.0,174.5,310.0
2018-08-21 11:00:00,21.9,66.2,1.42,137.5,580.0,287.5,350.0
2018-08-21 12:00:00,23.05,63.94,1.5,131.54,784.5,650.5,225.0
2018-08-21 13:00:00,24.7,61.92,1.3,146.92,850.5,798.5,159.0
2018-08-21 14:00:00,25.0,61.92,3.6,160.0,791.0,743.0,179.0
2018-08-21 15:00:00,24.4,64.18,4.6,170.0,673.0,665.5,185.0
2018-08-21 16:00:00,23.9,64.07,3.6,160.0,546.0,659.0,146.5
2018-08-21 17:00:00,23.3,66.43,4.1,150.0,372.0,559.5,122.0
2018-08-21 18:00:00,22.2,73.3,2.6,158.46,187.5,375.0,87.0
2018-08-21 19:00:00,21.7,75.58,2.6,150.0,39.5,107.0,28.5
2018-08-21 20:00:00,21.3,81.44,3.27,153.33,0.0,0.0,0.0
2018-08-21 21:00:00,21.1,78.41,3.1,154.38,0.0,0.0,0.0
2018-08-21 22:00:00,20.6,83.98,2.6,160.0,0.0,0.0,0.0
2018-08-21 23:00:00,20.6,86.66,3.1,150.0,0.0,0.0,0.0
2018-08-22 00:00:00,20.6,86.66,2.6,140.0,0.0,0.0,0.0
2018-08-22 01:00:00,21.1,84.04,1.8,140.0,0.0,0.0,0.0
2018-08-22 02:00:00,20.8,86.66,2.35,125.0,0.0,0.0,0.0
2018-08-22 03:00:00,20.0,93.38,1.5,110.71,0.0,0.0,0.0
2018-08-22 04:00:00,20.0,93.38,0.0,122.86,0.0,0.0,0.0
2018-08-22 05:00:00,20.6,92.83,0.0,123.33,0.0,0.0,0.0
2018-08-22 06:00:00,20.6,96.36,2.6,170.0,5.5,0.0,5.5
2018-08-22 07:00:00,21.5,93.47,1.4,185.0,56.5,34.5,48.0
2018-08-22 08:00:00,23.3,93.54,1.5,150.0,91.0,2.5,90.0
2018-08-22 09:00:00,23.8,84.92,2.67,185.0,195.0,60.5,159.0
2018-08-22 10:00:00,25.33,76.2,3.07,226.67,454.0,358.5,201.0
2018-08-22 11:00:00,26.36,69.24,3.5,270.0,639.0,538.0,211.5
2018-08-22 12:00:00,25.0,76.58,3.6,270.0,428.5,158.0,294.0
2018-08-22 13:00:00,25.85,69.24,3.35,235.0,542.5,344.0,246.0
2018-08-22 14:00:00,28.9,60.89,5.1,270.0,606.5,422.5,262.5
2018-08-22 15:00:00,27.8,56.26,4.6,300.0,474.0,347.5,225.5
2018-08-22 16:00:00,27.8,54.52,5.1,290.0,556.5,737.0,112.5
2018-08-22 17:00:00,27.8,54.52,3.1,300.0,382.5,655.0,93.0
2018-08-22 18:00:00,25.6,68.6,0.0,217.69,197.5,499.5,66.0
2018-08-22 19:00:00,22.8,78.66,2.1,330.0,41.5,178.0,24.0
2018-08-22 20:00:00,22.2,81.58,0.0,325.83,0.0,0.0,0.0
2018-08-22 21:00:00,22.8,68.47,4.1,300.0,0.0,0.0,0.0
2018-08-22 22:00:00,22.2,66.2,1.5,310.0,0.0,0.0,0.0
2018-08-22 23:00:00,21.7,68.25,0.0,319.23,0.0,0.0,0.0
2018-08-23 00:00:00,21.7,68.25,3.6,330.0,0.0,0.0,0.0
2018-08-23 01:00:00,21.1,68.13,2.6,330.0,0.0,0.0,0.0
2018-08-23 02:00:00,20.6,73.02,2.1,340.0,0.0,0.0,0.0
2018-08-23 03:00:00,20.0,72.91,3.6,320.0,0.0,0.0,0.0
2018-08-23 04:00:00,20.0,67.91,3.6,330.0,0.0,0.0,0.0
2018-08-23 05:00:00,18.9,72.72,2.6,330.0,0.0,0.0,0.0
2018-08-23 06:00:00,18.9,67.68,5.7,310.0,2.0,0.0,2.0
2018-08-23 07:00:00,18.3,70.27,5.1,330.0,20.5,0.0,20.5
2018-08-23 08:00:00,17.8,77.91,3.6,340.0,50.5,0.0,50.5
2018-08-23 09:00:00,20.0,65.3,3.1,330.0,307.0,176.0,204.0
2018-08-23 10:00:00,21.7,54.72,5.1,330.0,673.0,795.0,120.0
2018-08-23 11:00:00,23.3,48.04,4.6,10.0,808.5,881.5,106.5
2018-08-23 12:00:00,24.4,40.15,5.1,310.0,882.0,912.5,104.0
2018-08-23 13:00:00,25.0,38.74,4.6,310.0,895.5,925.0,100.5
2018-08-23 14:00:00,25.0,35.97,5.7,320.0,847.5,921.5,94.5
2018-08-23 15:00:00,25.6,37.38,5.1,340.0,735.5,880.0,95.0
2018-08-23 16:00:00,24.4,37.29,4.6,310.0,577.5,816.5,90.5
2018-08-23 17:00:00,24.4,38.57,4.6,300.0,402.5,763.0,69.0
2018-08-23 18:00:00,22.2,57.05,0.0,279.23,208.0,603.0,52.5
2018-08-23 19:00:00,17.8,77.91,0.0,182.31,44.0,244.0,22.0
2018-08-23 20:00:00,16.7,83.53,0.0,0.0,0.0,0.0,0.0
2018-08-23 21:00:00,15.6,89.61,0.0,0.0,0.0,0.0,0.0
2018-08-23 22:00:00,14.4,90.1,0.0,0.0,0.0,0.0,0.0
2018-08-23 23:00:00,13.9,93.07,0.0,0.0,0.0,0.0,0.0
2018-08-24 00:00:00,13.3,93.04,0.0,94.62,0.0,0.0,0.0
2018-08-24 01:00:00,12.8,93.02,0.0,300.0,0.0,0.0,0.0
2018-08-24 02:00:00,12.2,96.75,0.0,54.62,0.0,0.0,0.0
2018-08-24 03:00:00,12.8,93.02,0.0,0.0,0.0,0.0,0.0
2018-08-24 04:00:00,11.7,96.1,0.0,340.0,0.0,0.0,0.0
2018-08-24 05:00:00,12.2,92.98,0.0,343.85,0.0,0.0,0.0
2018-08-24 06:00:00,12.2,96.75,0.0,51.54,14.5,76.5,10.5
2018-08-24 07:00:00,15.0,89.56,0.0,0.0,141.5,416.0,56.0
