date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-24 19:00:00,24.4,90.81,3.6,160.0,42.5,0.0,42.5
2018-07-24 20:00:00,23.9,93.57,1.8,170.0,4.0,2.0,4.0
2018-07-24 21:00:00,23.3,97.02,2.1,170.0,0.0,0.0,0.0
2018-07-24 22:00:00,23.3,100.0,2.6,160.0,0.0,0.0,0.0
2018-07-24 23:00:00,23.3,100.0,2.1,160.0,0.0,0.0,0.0
2018-07-25 00:00:00,23.3,100.0,2.1,160.0,0.0,0.0,0.0
2018-07-25 01:00:00,23.9,96.45,1.5,170.0,0.0,0.0,0.0
2018-07-25 02:00:00,23.15,100.0,0.0,180.0,0.0,0.0,0.0
2018-07-25 03:00:00,22.38,96.39,5.48,235.0,0.0,0.0,0.0
2018-07-25 04:00:00,21.58,100.0,2.56,226.67,0.0,0.0,0.0
2018-07-25 05:00:00,21.7,100.0,0.0,130.0,0.0,0.0,0.0
2018-07-25 06:00:00,21.7,100.0,1.5,150.0,3.5,0.0,3.5
2018-07-25 07:00:00,22.2,100.0,2.1,130.0,48.5,18.5,44.0
2018-07-25 08:00:00,23.3,97.02,1.5,130.0,175.0,85.5,141.0
2018-07-25 09:00:00,23.3,100.0,2.27,93.33,83.0,0.0,83.0
2018-07-25 10:00:00,23.9,96.45,2.57,200.0,120.0,0.5,119.5
2018-07-25 11:00:00,23.87,90.81,2.6,230.0,326.0,25.0,304.0
2018-07-25 12:00:00,24.27,90.81,1.5,175.0,424.0,45.5,382.0
2018-07-25 13:00:00,26.15,81.65,1.05,115.0,477.5,63.0,417.0
2018-07-25 14:00:00,25.85,87.13,1.8,150.0,606.5,173.0,444.0
2018-07-25 15:00:00,25.27,93.09,2.42,160.0,455.5,114.0,358.0
2018-07-25 16:00:00,26.65,79.28,4.1,190.0,484.5,359.5,225.0
2018-07-25 17:00:00,26.7,79.21,4.1,190.0,473.0,454.0,209.5
2018-07-25 18:00:00,25.0,90.3,3.1,210.0,240.0,216.0,151.0
2018-07-25 19:00:00,22.19,96.39,2.4,213.33,9.0,0.0,9.0
2018-07-25 20:00:00,21.7,100.0,2.23,223.33,1.0,0.0,1.0
2018-07-25 21:00:00,21.7,100.0,3.6,227.5,0.0,0.0,0.0
2018-07-25 22:00:00,21.1,100.0,1.5,190.0,0.0,0.0,0.0
2018-07-25 23:00:00,21.1,100.0,0.0,170.0,0.0,0.0,0.0
2018-07-26 00:00:00,21.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 01:00:00,21.1,100.0,1.0,300.0,0.0,0.0,0.0
2018-07-26 02:00:00,21.05,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-26 03:00:00,21.05,100.0,0.75,160.0,0.0,0.0,0.0
2018-07-26 04:00:00,20.6,100.0,2.1,170.0,0.0,0.0,0.0
2018-07-26 05:00:00,21.1,100.0,2.1,240.0,0.0,0.0,0.0
2018-07-26 06:00:00,21.7,100.0,1.5,240.0,10.0,26.0,9.0
2018-07-26 07:00:00,22.8,96.42,0.0,330.0,124.0,286.5,65.5
2018-07-26 08:00:00,24.4,90.81,2.1,270.0,315.0,541.5,101.0
2018-07-26 09:00:00,26.1,82.07,2.1,300.0,512.0,678.5,119.5
2018-07-26 10:00:00,27.2,76.92,0.0,200.0,682.5,734.5,142.0
2018-07-26 11:00:00,29.4,69.76,2.1,270.0,832.5,824.0,125.5
2018-07-26 12:00:00,30.0,67.39,1.5,190.0,855.5,682.0,220.5
2018-07-26 13:00:00,28.9,74.45,2.1,120.0,798.0,472.5,344.0
2018-07-26 14:00:00,28.95,76.72,2.6,140.0,696.5,343.0,373.5
2018-07-26 15:00:00,28.6,76.72,3.6,145.0,577.0,214.5,393.0
2018-07-26 16:00:00,28.9,79.52,4.1,190.0,364.5,100.5,288.0
2018-07-26 17:00:00,28.3,79.43,3.1,220.0,405.5,409.5,179.0
2018-07-26 18:00:00,27.8,84.77,1.5,180.0,282.0,406.0,122.0
2018-07-26 19:00:00,27.2,87.8,2.6,200.0,117.0,279.5,61.5
2018-07-26 20:00:00,25.85,93.09,0.75,160.0,10.0,33.0,8.5
2018-07-26 21:00:00,24.4,100.0,1.5,200.0,0.0,0.0,0.0
2018-07-26 22:00:00,25.0,96.48,2.1,190.0,0.0,0.0,0.0
2018-07-26 23:00:00,24.4,100.0,1.5,190.0,0.0,0.0,0.0
2018-07-27 00:00:00,24.4,100.0,2.1,220.0,0.0,0.0,0.0
2018-07-27 01:00:00,24.4,100.0,2.6,190.0,0.0,0.0,0.0
2018-07-27 02:00:00,24.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-27 03:00:00,24.4,100.0,2.1,180.0,0.0,0.0,0.0
2018-07-27 04:00:00,24.4,100.0,2.1,180.0,0.0,0.0,0.0
2018-07-27 05:00:00,24.4,100.0,2.1,210.0,0.0,0.0,0.0
2018-07-27 06:00:00,24.7,100.0,0.0,0.0,10.0,30.5,8.5
2018-07-27 07:00:00,25.0,100.0,1.5,0.0,126.0,317.0,62.0
2018-07-27 08:00:00,27.2,93.73,2.1,100.0,314.5,557.0,95.5
2018-07-27 09:00:00,28.3,82.34,3.1,170.0,458.0,578.0,129.5
2018-07-27 10:00:00,25.57,90.34,2.32,250.0,351.5,109.5,270.0
2018-07-27 11:00:00,27.05,87.8,2.17,58.0,336.5,70.0,278.0
2018-07-27 12:00:00,22.96,100.0,2.06,168.0,87.0,0.0,87.0
2018-07-27 13:00:00,24.63,90.42,2.57,133.33,362.5,68.0,297.0
2018-07-27 14:00:00,28.9,82.41,4.6,170.0,808.5,494.5,348.0
2018-07-27 15:00:00,29.07,76.72,4.1,186.67,643.0,309.5,375.0
2018-07-27 16:00:00,28.3,82.34,4.1,190.0,337.5,48.5,301.5
2018-07-27 17:00:00,28.9,76.72,3.6,200.0,278.0,178.0,183.0
2018-07-27 18:00:00,27.2,82.2,4.6,200.0,296.0,446.0,121.0
2018-07-27 19:00:00,26.7,84.65,4.1,190.0,111.5,200.0,70.0
2018-07-27 20:00:00,25.6,93.09,4.6,200.0,7.5,10.0,7.0
2018-07-27 21:00:00,25.6,93.09,2.6,200.0,0.0,0.0,0.0
2018-07-27 22:00:00,25.0,96.48,1.5,200.0,0.0,0.0,0.0
2018-07-27 23:00:00,25.53,93.09,3.27,183.33,0.0,0.0,0.0
2018-07-28 00:00:00,25.0,96.48,2.1,200.0,0.0,0.0,0.0
2018-07-28 01:00:00,25.0,96.48,1.5,180.0,0.0,0.0,0.0
2018-07-28 02:00:00,25.0,96.48,2.1,200.0,0.0,0.0,0.0
2018-07-28 03:00:00,25.0,96.48,2.6,180.0,0.0,0.0,0.0
2018-07-28 04:00:00,25.0,93.62,5.1,200.0,0.0,0.0,0.0
2018-07-28 05:00:00,23.4,93.54,2.27,206.67,0.0,0.0,0.0
2018-07-28 06:00:00,23.3,97.02,3.6,200.0,7.5,7.5,7.0
2018-07-28 07:00:00,24.4,97.04,3.6,210.0,86.5,112.0,64.5
2018-07-28 08:00:00,26.7,87.23,3.6,230.0,35.0,4.0,33.5
2018-07-28 09:00:00,26.7,90.42,2.6,283.33,92.5,9.0,87.0
2018-07-28 10:00:00,27.8,84.77,2.1,210.0,518.0,268.0,320.5
2018-07-28 11:00:00,26.1,90.3,4.4,190.0,636.5,288.5,391.0
2018-07-28 12:00:00,25.55,87.8,2.22,218.0,492.5,71.0,426.5
2018-07-28 13:00:00,27.9,81.78,3.6,195.0,521.5,74.5,450.0
2018-07-28 14:00:00,28.35,79.52,3.6,170.0,562.5,132.5,440.0
2018-07-28 15:00:00,28.9,76.72,2.6,190.0,630.5,281.0,389.5
2018-07-28 16:00:00,25.5,84.47,4.6,330.0,323.5,63.5,275.0
2018-07-28 17:00:00,24.4,93.6,2.4,355.0,289.5,117.0,224.0
2018-07-28 18:00:00,24.4,97.04,2.1,145.0,96.0,35.5,81.5
2018-07-28 19:00:00,23.9,100.0,2.6,310.0,8.0,0.0,8.0
2018-07-28 20:00:00,23.9,100.0,0.75,80.0,1.5,0.5,1.5
2018-07-28 21:00:00,23.6,100.0,0.0,240.0,0.0,0.0,0.0
2018-07-28 22:00:00,23.3,100.0,0.0,110.0,0.0,0.0,0.0
2018-07-28 23:00:00,25.6,100.0,0.0,210.0,0.0,0.0,0.0
2018-07-29 00:00:00,24.37,100.0,0.0,190.0,0.0,0.0,0.0
2018-07-29 01:00:00,23.13,100.0,1.2,250.0,0.0,0.0,0.0
2018-07-29 02:00:00,22.67,100.0,0.0,260.0,0.0,0.0,0.0
2018-07-29 03:00:00,22.2,100.0,0.0,300.0,0.0,0.0,0.0
2018-07-29 04:00:00,22.8,100.0,1.5,170.0,0.0,0.0,0.0
2018-07-29 05:00:00,22.9,100.0,2.85,180.0,0.0,0.0,0.0
2018-07-29 06:00:00,22.9,100.0,2.35,45.0,7.0,10.5,6.5
2018-07-29 07:00:00,23.3,100.0,1.5,190.0,71.0,68.0,59.0
2018-07-29 08:00:00,23.18,100.0,1.78,205.0,114.0,81.5,86.5
2018-07-29 09:00:00,22.92,100.0,1.82,143.33,73.5,1.0,73.0
2018-07-29 10:00:00,24.4,97.04,2.1,150.0,398.5,111.0,317.0
2018-07-29 11:00:00,25.6,90.34,2.1,190.0,481.0,98.0,396.5
2018-07-29 12:00:00,27.2,84.71,3.1,170.0,611.5,171.0,451.5
2018-07-29 13:00:00,28.13,79.43,3.27,163.33,604.5,136.5,473.5
2018-07-29 14:00:00,28.9,74.45,3.6,210.0,663.0,226.0,452.5
2018-07-29 15:00:00,28.3,77.09,4.6,180.0,555.5,181.5,400.5
2018-07-29 16:00:00,28.3,79.43,4.1,190.0,460.0,200.5,316.5
2018-07-29 17:00:00,27.2,82.2,3.1,180.0,298.0,143.0,211.5
2018-07-29 18:00:00,26.1,90.38,2.1,200.0,73.5,0.0,73.5
2018-07-29 19:00:00,25.6,93.09,2.6,170.0,24.5,0.0,24.5
2018-07-29 20:00:00,25.0,96.48,1.5,170.0,3.0,1.0,3.0
2018-07-29 21:00:00,25.3,98.24,0.0,140.0,0.0,0.0,0.0
2018-07-29 22:00:00,25.6,100.0,0.0,160.0,0.0,0.0,0.0
2018-07-29 23:00:00,23.9,100.0,2.1,140.0,0.0,0.0,0.0
2018-07-30 00:00:00,23.9,100.0,1.5,170.0,0.0,0.0,0.0
2018-07-30 01:00:00,23.9,96.45,2.6,170.0,0.0,0.0,0.0
2018-07-30 02:00:00,23.9,96.45,1.5,160.0,0.0,0.0,0.0
2018-07-30 03:00:00,23.3,100.0,1.5,130.0,0.0,0.0,0.0
2018-07-30 04:00:00,23.3,100.0,2.1,190.0,0.0,0.0,0.0
2018-07-30 05:00:00,22.8,100.0,2.6,150.0,0.0,0.0,0.0
2018-07-30 06:00:00,22.9,100.0,3.1,165.0,3.5,2.0,3.5
2018-07-30 07:00:00,22.8,100.0,2.3,180.0,40.0,10.5,37.5
2018-07-30 08:00:00,23.3,100.0,2.1,190.0,87.0,24.0,78.0
2018-07-30 09:00:00,25.6,90.34,4.1,180.0,406.0,377.5,180.0
2018-07-30 10:00:00,27.2,79.28,4.6,210.0,575.5,555.0,178.0
2018-07-30 11:00:00,25.0,93.62,2.6,210.0,167.0,6.0,162.0
2018-07-30 12:00:00,24.4,100.0,1.5,210.0,125.0,1.5,123.5
2018-07-30 13:00:00,23.92,100.0,2.6,218.0,95.5,0.0,95.5
2018-07-30 14:00:00,24.4,97.04,2.05,195.0,216.0,9.0,207.5
2018-07-30 15:00:00,25.37,90.38,2.43,193.33,399.0,63.0,346.0
2018-07-30 16:00:00,26.1,84.59,3.1,210.0,408.5,126.5,317.0
2018-07-30 17:00:00,26.08,87.7,2.85,190.0,248.0,58.0,215.5
2018-07-30 18:00:00,25.6,90.34,3.1,160.0,179.5,90.0,142.5
2018-07-30 19:00:00,25.0,93.62,3.1,170.0,50.0,0.5,50.0
2018-07-30 20:00:00,23.9,100.0,2.6,200.0,4.5,0.5,4.5
2018-07-30 21:00:00,24.4,97.04,2.1,170.0,0.0,0.0,0.0
2018-07-30 22:00:00,24.4,97.04,3.6,190.0,0.0,0.0,0.0
2018-07-30 23:00:00,24.4,100.0,2.6,230.0,0.0,0.0,0.0
2018-07-31 00:00:00,25.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 01:00:00,23.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 02:00:00,22.8,100.0,1.5,210.0,0.0,0.0,0.0
2018-07-31 03:00:00,23.9,100.0,2.6,190.0,0.0,0.0,0.0
2018-07-31 04:00:00,23.9,100.0,2.1,170.0,0.0,0.0,0.0
2018-07-31 05:00:00,23.73,100.0,0.0,0.0,0.0,0.0,0.0
2018-07-31 06:00:00,23.57,100.0,0.0,140.0,1.5,0.0,1.5
2018-07-31 07:00:00,23.4,100.0,2.4,186.67,7.0,0.0,7.0
2018-07-31 08:00:00,23.9,100.0,2.1,180.0,48.0,2.0,47.0
2018-07-31 09:00:00,23.9,100.0,1.5,160.0,156.0,6.0,153.0
2018-07-31 10:00:00,25.6,93.09,3.1,180.0,344.0,80.5,283.5
2018-07-31 11:00:00,25.6,93.09,2.6,200.0,214.0,9.0,206.5
2018-07-31 12:00:00,26.1,93.68,2.6,210.0,359.0,45.5,316.5
2018-07-31 13:00:00,28.3,77.09,3.6,210.0,610.5,156.5,461.0
2018-07-31 14:00:00,30.0,67.39,4.1,210.0,661.5,247.0,433.5
2018-07-31 15:00:00,28.3,79.43,6.2,170.0,685.5,393.0,350.0
2018-07-31 16:00:00,28.9,74.45,5.1,190.0,531.5,299.0,314.5
2018-07-31 17:00:00,28.3,79.43,4.6,160.0,425.0,402.5,201.0
2018-07-31 18:00:00,27.8,79.37,5.7,190.0,302.5,546.5,93.5
2018-07-31 19:00:00,26.7,84.65,3.6,180.0,116.0,299.5,58.0
2018-07-31 20:00:00,25.85,90.34,3.1,195.0,7.0,19.5,6.5
2018-07-31 21:00:00,25.6,93.09,3.6,190.0,0.0,0.0,0.0
2018-07-31 22:00:00,25.6,93.09,4.1,190.0,0.0,0.0,0.0
2018-07-31 23:00:00,25.0,93.62,3.6,180.0,0.0,0.0,0.0
2018-08-01 00:00:00,25.0,96.48,3.1,180.0,0.0,0.0,0.0
2018-08-01 01:00:00,25.0,96.48,3.1,190.0,0.0,0.0,0.0
2018-08-01 02:00:00,25.0,96.48,3.1,190.0,0.0,0.0,0.0
2018-08-01 03:00:00,25.0,96.48,2.6,200.0,0.0,0.0,0.0
2018-08-01 04:00:00,24.4,100.0,2.1,190.0,0.0,0.0,0.0
2018-08-01 05:00:00,25.0,96.48,2.1,190.0,0.0,0.0,0.0
2018-08-01 06:00:00,23.9,96.45,2.1,220.0,7.5,18.5,7.0
2018-08-01 07:00:00,25.0,96.48,2.1,200.0,92.0,170.0,55.0
2018-08-01 08:00:00,26.1,90.38,3.1,210.0,293.0,497.0,100.5
2018-08-01 09:00:00,28.9,79.52,4.6,190.0,505.0,685.5,115.5
2018-08-01 10:00:00,29.1,77.25,4.93,183.33,557.0,481.5,210.0
2018-08-01 11:00:00,25.02,100.0,1.64,230.0,517.0,258.0,293.5
2018-08-01 12:00:00,27.2,82.47,2.9,215.0,846.5,683.0,213.0
2018-08-01 13:00:00,30.6,69.57,4.6,190.0,812.0,601.5,238.5
2018-08-01 14:00:00,30.0,67.39,7.2,210.0,830.5,683.0,196.5
2018-08-01 15:00:00,30.6,65.11,5.7,200.0,781.5,741.0,153.0
2018-08-01 16:00:00,30.0,67.39,6.2,200.0,687.5,789.5,115.0
2018-08-01 17:00:00,29.4,72.33,3.6,180.0,509.0,722.0,101.0
2018-08-01 18:00:00,28.3,77.09,5.1,180.0,308.0,588.5,83.5
2018-08-01 19:00:00,26.7,87.23,2.6,170.0,73.0,108.5,54.0
2018-08-01 20:00:00,25.6,93.09,2.6,170.0,7.5,31.0,6.5
2018-08-01 21:00:00,25.6,93.09,1.5,180.0,0.0,0.0,0.0
2018-08-01 22:00:00,25.0,96.48,2.1,190.0,0.0,0.0,0.0
2018-08-01 23:00:00,25.0,96.48,2.6,170.0,0.0,0.0,0.0
2018-08-02 00:00:00,23.9,100.0,1.5,160.0,0.0,0.0,0.0
2018-08-02 01:00:00,23.9,100.0,1.5,160.0,0.0,0.0,0.0
2018-08-02 02:00:00,23.9,100.0,1.5,150.0,0.0,0.0,0.0
2018-08-02 03:00:00,23.6,100.0,0.0,140.0,0.0,0.0,0.0
2018-08-02 04:00:00,23.3,100.0,0.0,140.0,0.0,0.0,0.0
2018-08-02 05:00:00,23.3,100.0,2.1,140.0,0.0,0.0,0.0
2018-08-02 06:00:00,23.9,100.0,3.6,170.0,2.5,1.0,2.5
2018-08-02 07:00:00,26.1,93.68,2.1,160.0,31.5,8.5,29.5
2018-08-02 08:00:00,26.1,93.68,2.6,180.0,264.5,443.5,88.0
2018-08-02 09:00:00,25.93,97.08,2.27,140.0,210.0,192.5,109.5
2018-08-02 10:00:00,25.77,96.49,2.93,143.33,76.0,1.0,75.0
2018-08-02 11:00:00,25.45,100.0,3.6,157.5,192.5,8.0,185.5
2018-08-02 12:00:00,23.97,100.0,4.62,175.0,88.0,0.0,88.0
2018-08-02 13:00:00,23.88,96.48,4.47,162.5,111.5,1.0,110.5
2018-08-02 14:00:00,25.6,93.09,4.1,160.0,304.5,16.5,289.0
2018-08-02 15:00:00,25.6,90.34,3.6,200.0,520.5,168.5,378.5
2018-08-02 16:00:00,26.1,90.38,3.6,170.0,432.0,150.5,320.5
2018-08-02 17:00:00,26.1,93.68,1.5,160.0,315.0,147.5,234.0
2018-08-02 18:00:00,26.7,90.42,3.1,170.0,77.5,25.5,66.5
2018-08-02 19:00:00,26.1,93.68,2.1,160.0,12.0,0.0,12.0
2018-08-02 20:00:00,24.4,100.0,1.5,140.0,1.5,1.0,1.5
2018-08-02 21:00:00,24.4,100.0,1.5,180.0,0.0,0.0,0.0
2018-08-02 22:00:00,23.85,100.0,0.0,130.0,0.0,0.0,0.0
2018-08-02 23:00:00,23.3,100.0,0.0,210.0,0.0,0.0,0.0
2018-08-03 00:00:00,23.9,100.0,2.1,160.0,0.0,0.0,0.0
2018-08-03 01:00:00,23.9,100.0,2.6,190.0,0.0,0.0,0.0
2018-08-03 02:00:00,23.05,100.0,0.0,130.0,0.0,0.0,0.0
2018-08-03 03:00:00,22.2,100.0,2.85,225.0,0.0,0.0,0.0
2018-08-03 04:00:00,22.2,100.0,3.35,180.0,0.0,0.0,0.0
2018-08-03 05:00:00,22.2,100.0,3.1,200.0,0.0,0.0,0.0
2018-08-03 06:00:00,22.2,100.0,1.3,180.0,3.5,3.0,3.5
2018-08-03 07:00:00,22.8,100.0,0.0,130.0,60.0,23.0,55.5
2018-08-03 08:00:00,23.9,96.45,1.5,120.0,165.5,68.5,139.5
2018-08-03 09:00:00,24.4,93.6,4.1,120.0,261.0,63.5,224.5
2018-08-03 10:00:00,26.1,87.7,2.1,160.0,312.0,40.5,282.0
2018-08-03 11:00:00,25.0,90.3,1.5,190.0,351.5,53.5,307.0
2018-08-03 12:00:00,25.6,87.13,3.1,170.0,256.0,14.0,243.5
2018-08-03 13:00:00,26.1,82.07,4.1,180.0,286.5,26.5,261.0
2018-08-03 14:00:00,28.3,74.35,4.1,170.0,625.0,187.0,452.5
2018-08-03 15:00:00,27.8,74.26,4.6,170.0,485.5,109.5,392.5
2018-08-03 16:00:00,24.2,96.45,4.92,166.0,270.5,29.0,249.5
2018-08-03 17:00:00,23.3,100.0,1.5,210.0,134.0,16.5,124.0
2018-08-03 18:00:00,23.9,96.45,2.1,150.0,103.0,52.5,86.0
2018-08-03 19:00:00,23.3,100.0,1.5,160.0,79.0,105.5,60.0
2018-08-03 20:00:00,22.8,100.0,0.75,170.0,3.5,2.0,3.5
2018-08-03 21:00:00,22.8,96.42,1.5,180.0,0.0,0.0,0.0
2018-08-03 22:00:00,22.2,100.0,1.5,160.0,0.0,0.0,0.0
2018-08-03 23:00:00,22.2,100.0,1.5,180.0,0.0,0.0,0.0
2018-08-04 00:00:00,22.2,100.0,0.0,160.0,0.0,0.0,0.0
2018-08-04 01:00:00,22.2,100.0,0.0,170.0,0.0,0.0,0.0
2018-08-04 02:00:00,22.2,100.0,0.0,170.0,0.0,0.0,0.0
2018-08-04 03:00:00,21.97,100.0,0.0,160.0,0.0,0.0,0.0
2018-08-04 04:00:00,22.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-04 05:00:00,22.8,100.0,1.5,200.0,0.0,0.0,0.0
2018-08-04 06:00:00,23.6,100.0,0.0,190.0,6.5,23.0,6.0
2018-08-04 07:00:00,24.4,100.0,1.5,180.0,84.5,173.0,55.5
2018-08-04 08:00:00,26.7,93.7,3.1,220.0,299.0,549.0,90.5
2018-08-04 09:00:00,27.2,87.8,2.1,240.0,248.0,203.0,138.5
2018-08-04 10:00:00,23.5,97.02,2.45,302.5,140.0,9.5,133.5
2018-08-04 11:00:00,23.75,100.0,2.05,220.0,486.5,142.0,365.5
2018-08-04 12:00:00,23.9,100.0,2.6,170.0,396.0,90.0,314.0
2018-08-04 13:00:00,26.1,90.38,2.1,170.0,371.5,58.5,316.0
2018-08-04 14:00:00,28.3,79.43,3.1,240.0,704.0,319.0,409.0
2018-08-04 15:00:00,26.1,87.7,3.1,210.0,321.5,36.5,290.0
2018-08-04 16:00:00,26.1,84.59,2.1,210.0,169.5,4.0,166.5
2018-08-04 17:00:00,27.2,84.71,1.5,200.0,317.0,156.5,231.5
2018-08-04 18:00:00,27.2,84.71,2.1,200.0,147.0,49.0,129.0
2018-08-04 19:00:00,26.1,90.38,1.5,180.0,63.5,47.5,54.5
2018-08-04 20:00:00,24.4,97.04,1.8,190.0,4.0,4.0,4.0
2018-08-04 21:00:00,23.9,100.0,1.5,190.0,0.0,0.0,0.0
2018-08-04 22:00:00,23.9,100.0,1.5,190.0,0.0,0.0,0.0
2018-08-04 23:00:00,23.3,100.0,2.1,210.0,0.0,0.0,0.0
2018-08-05 00:00:00,23.9,100.0,2.1,200.0,0.0,0.0,0.0
2018-08-05 01:00:00,23.3,100.0,2.1,210.0,0.0,0.0,0.0
2018-08-05 02:00:00,23.3,100.0,2.1,210.0,0.0,0.0,0.0
2018-08-05 03:00:00,23.3,100.0,1.5,230.0,0.0,0.0,0.0
2018-08-05 04:00:00,22.8,100.0,1.5,200.0,0.0,0.0,0.0
2018-08-05 05:00:00,22.8,100.0,1.5,220.0,0.0,0.0,0.0
2018-08-05 06:00:00,22.97,100.0,1.7,226.67,6.0,22.5,5.5
2018-08-05 07:00:00,25.0,96.48,3.1,270.0,111.5,302.0,55.5
2018-08-05 08:00:00,27.2,87.8,2.6,270.0,298.0,542.5,93.5
2018-08-05 09:00:00,28.3,79.43,3.1,270.0,485.0,642.5,125.5
2018-08-05 10:00:00,28.9,76.72,2.6,250.0,671.0,741.5,135.5
2018-08-05 11:00:00,29.1,77.25,2.07,195.0,736.0,630.0,203.0
2018-08-05 12:00:00,30.0,74.63,2.1,0.0,748.5,522.0,269.5
2018-08-05 13:00:00,29.8,72.0,2.43,236.67,514.5,198.5,326.5
2018-08-05 14:00:00,31.1,67.61,2.1,20.0,859.5,719.5,197.5
2018-08-05 15:00:00,25.9,84.53,3.93,176.67,348.0,150.0,218.0
2018-08-05 16:00:00,25.88,84.65,2.17,215.0,199.5,11.5,191.5
2018-08-05 17:00:00,26.27,84.59,2.4,290.0,217.5,102.5,156.5
2018-08-05 18:00:00,27.2,84.71,2.6,60.0,36.0,0.0,36.0
2018-08-05 19:00:00,25.6,93.09,0.0,0.0,35.0,0.0,35.0
2018-08-05 20:00:00,24.7,100.0,0.0,200.0,2.0,0.0,2.0
2018-08-05 21:00:00,24.0,100.0,0.0,230.0,0.0,0.0,0.0
2018-08-05 22:00:00,23.3,100.0,0.0,115.0,0.0,0.0,0.0
2018-08-05 23:00:00,22.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 00:00:00,23.3,100.0,0.0,220.0,0.0,0.0,0.0
2018-08-06 01:00:00,22.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 02:00:00,23.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 03:00:00,22.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 04:00:00,22.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-06 05:00:00,22.85,98.4,0.0,0.0,0.0,0.0,0.0
2018-08-06 06:00:00,23.6,96.8,0.0,0.0,6.0,26.0,5.5
2018-08-06 07:00:00,24.4,93.6,0.0,220.0,112.5,317.0,55.0
2018-08-06 08:00:00,26.1,87.7,0.0,0.0,301.5,554.5,94.0
2018-08-06 09:00:00,27.2,82.2,2.1,40.0,500.0,684.0,117.0
2018-08-06 10:00:00,29.4,74.53,2.1,140.0,680.0,763.5,130.0
2018-08-06 11:00:00,30.0,69.87,1.5,50.0,824.0,828.0,126.0
2018-08-06 12:00:00,30.6,67.51,1.5,0.0,912.5,847.5,132.0
2018-08-06 13:00:00,31.5,61.16,1.2,270.0,938.5,843.0,140.5
2018-08-06 14:00:00,31.7,63.41,2.1,110.0,898.0,800.5,162.0
2018-08-06 15:00:00,32.2,57.68,1.5,150.0,805.5,769.0,159.0
2018-08-06 16:00:00,32.2,59.45,3.1,150.0,663.0,719.5,148.0
2018-08-06 17:00:00,28.9,69.66,2.6,160.0,458.0,560.5,146.5
2018-08-06 18:00:00,28.3,74.35,1.5,200.0,159.5,132.0,105.0
2018-08-06 19:00:00,26.1,84.59,2.1,200.0,20.5,0.0,20.5
2018-08-06 20:00:00,26.1,90.38,1.8,180.0,1.5,0.0,1.5
2018-08-06 21:00:00,25.6,93.09,2.6,150.0,0.0,0.0,0.0
2018-08-06 22:00:00,25.0,100.0,1.5,190.0,0.0,0.0,0.0
2018-08-06 23:00:00,25.6,100.0,2.1,210.0,0.0,0.0,0.0
2018-08-07 00:00:00,25.0,100.0,2.1,200.0,0.0,0.0,0.0
2018-08-07 01:00:00,25.0,100.0,2.1,200.0,0.0,0.0,0.0
2018-08-07 02:00:00,24.4,100.0,3.1,210.0,0.0,0.0,0.0
2018-08-07 03:00:00,24.4,100.0,2.6,230.0,0.0,0.0,0.0
2018-08-07 04:00:00,23.9,100.0,1.5,220.0,0.0,0.0,0.0
2018-08-07 05:00:00,23.95,100.0,2.1,220.0,0.0,0.0,0.0
2018-08-07 06:00:00,23.9,100.0,1.5,230.0,3.5,4.5,3.5
2018-08-07 07:00:00,24.8,100.0,2.43,236.67,91.0,175.5,59.5
2018-08-07 08:00:00,26.1,93.68,2.6,240.0,233.5,259.5,134.0
2018-08-07 09:00:00,27.5,85.33,1.8,270.0,476.5,584.0,150.5
2018-08-07 10:00:00,28.9,82.41,2.1,200.0,658.5,689.0,162.5
2018-08-07 11:00:00,30.6,76.97,2.6,270.0,803.0,767.5,156.5
2018-08-07 12:00:00,32.2,68.23,4.6,220.0,884.0,782.5,164.5
2018-08-07 13:00:00,32.2,61.64,3.6,250.0,698.5,387.5,332.0
2018-08-07 14:00:00,32.25,61.16,2.6,250.0,682.5,386.0,331.0
2018-08-07 15:00:00,26.34,76.38,5.96,156.0,493.5,135.5,378.5
2018-08-07 16:00:00,28.13,74.45,4.8,163.33,565.0,461.0,242.5
2018-08-07 17:00:00,30.0,72.0,4.6,210.0,483.5,665.0,116.5
2018-08-07 18:00:00,28.9,76.72,5.7,200.0,287.0,540.0,90.0
2018-08-07 19:00:00,26.7,81.65,3.1,190.0,102.0,298.0,50.5
2018-08-07 20:00:00,26.1,84.59,3.1,180.0,4.0,17.5,4.0
