date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-09 05:00:00,11.7,92.96,0.0,345.0,11.5,38.5,9.5
2018-06-09 06:00:00,15.6,80.18,0.0,340.0,124.0,388.0,52.0
2018-06-09 07:00:00,18.3,56.06,1.5,260.0,288.0,563.0,89.0
2018-06-09 08:00:00,21.1,51.06,0.0,345.0,487.0,741.5,96.0
2018-06-09 09:00:00,22.8,41.06,0.0,360.0,639.0,736.5,142.0
2018-06-09 10:00:00,24.4,37.29,3.1,310.0,723.5,598.5,245.5
2018-06-09 11:00:00,24.4,35.8,2.1,320.0,764.5,469.0,347.5
2018-06-09 12:00:00,26.1,33.7,3.1,340.0,775.0,404.5,396.5
2018-06-09 13:00:00,26.7,32.53,3.1,280.0,724.0,303.0,440.5
2018-06-09 14:00:00,26.7,28.97,4.1,290.0,656.5,265.0,421.0
2018-06-09 15:00:00,26.1,30.02,4.6,270.0,625.5,350.5,345.5
2018-06-09 16:00:00,26.7,28.97,4.6,250.0,521.0,377.0,267.5
2018-06-09 17:00:00,26.1,31.27,4.6,300.0,396.0,411.5,180.5
2018-06-09 18:00:00,25.0,35.97,2.1,310.0,201.0,239.0,110.0
2018-06-09 19:00:00,22.2,51.36,1.5,290.0,31.0,0.0,31.0
2018-06-09 20:00:00,19.4,61.02,0.0,280.0,4.0,5.0,4.0
2018-06-09 21:00:00,17.2,72.41,0.0,200.0,0.0,0.0,0.0
2018-06-09 22:00:00,17.8,69.71,3.6,330.0,0.0,0.0,0.0
2018-06-09 23:00:00,17.2,70.06,0.0,300.0,0.0,0.0,0.0
2018-06-10 00:00:00,13.9,83.2,0.0,20.0,0.0,0.0,0.0
2018-06-10 01:00:00,12.8,89.39,0.0,350.0,0.0,0.0,0.0
2018-06-10 02:00:00,11.7,89.3,0.0,345.0,0.0,0.0,0.0
2018-06-10 03:00:00,11.1,92.92,0.0,320.0,0.0,0.0,0.0
2018-06-10 04:00:00,10.0,92.86,0.0,310.0,0.0,0.0,0.0
2018-06-10 05:00:00,10.0,96.05,0.0,315.0,10.5,30.0,9.0
2018-06-10 06:00:00,13.9,77.31,0.0,330.0,105.5,258.0,56.5
2018-06-10 07:00:00,18.3,50.3,2.1,340.0,309.0,647.5,76.0
2018-06-10 08:00:00,20.0,38.89,4.6,350.0,509.5,805.5,86.0
2018-06-10 09:00:00,22.2,32.58,3.6,330.0,686.5,870.0,97.0
2018-06-10 10:00:00,22.8,25.78,1.5,80.0,833.5,906.0,106.5
2018-06-10 11:00:00,22.8,27.88,0.0,85.0,864.0,710.5,233.0
2018-06-10 12:00:00,22.8,27.88,1.5,100.0,822.5,480.0,373.5
2018-06-10 13:00:00,23.3,31.78,3.6,140.0,752.5,358.0,417.5
2018-06-10 14:00:00,23.9,31.73,5.7,160.0,766.5,468.0,350.0
2018-06-10 15:00:00,23.9,31.73,4.6,140.0,686.0,507.0,282.5
2018-06-10 16:00:00,23.3,34.29,4.6,150.0,610.0,652.0,170.0
2018-06-10 17:00:00,22.2,37.94,3.6,160.0,449.5,627.5,121.0
2018-06-10 18:00:00,21.1,39.21,3.6,170.0,228.5,291.0,125.0
2018-06-10 19:00:00,19.4,46.96,3.6,170.0,87.5,144.0,60.5
2018-06-10 20:00:00,17.8,49.83,4.1,170.0,9.5,21.0,8.5
2018-06-10 21:00:00,16.7,55.65,3.1,190.0,0.0,0.0,0.0
2018-06-10 22:00:00,15.6,57.3,2.1,180.0,0.0,0.0,0.0
2018-06-10 23:00:00,15.0,57.55,1.5,210.0,0.0,0.0,0.0
2018-06-11 00:00:00,14.4,61.91,0.0,200.0,0.0,0.0,0.0
2018-06-11 01:00:00,13.3,71.68,0.0,190.0,0.0,0.0,0.0
2018-06-11 02:00:00,12.2,74.46,0.0,185.0,0.0,0.0,0.0
2018-06-11 03:00:00,11.7,79.63,0.0,160.0,0.0,0.0,0.0
2018-06-11 04:00:00,11.7,79.63,0.0,120.0,0.0,0.0,0.0
2018-06-11 05:00:00,11.1,86.29,0.0,120.0,8.5,9.0,8.0
2018-06-11 06:00:00,12.8,86.46,1.5,350.0,78.5,82.0,62.5
2018-06-11 07:00:00,14.4,74.84,0.0,100.0,139.5,70.5,116.5
2018-06-11 08:00:00,15.6,72.11,2.1,300.0,202.5,56.5,174.5
2018-06-11 09:00:00,19.4,50.6,4.6,70.0,401.0,169.5,283.5
2018-06-11 10:00:00,18.9,50.13,6.2,90.0,568.5,267.5,350.5
2018-06-11 11:00:00,18.9,48.45,3.6,90.0,867.0,729.0,216.5
2018-06-11 12:00:00,21.1,40.58,4.6,90.0,946.5,825.5,174.0
2018-06-11 13:00:00,20.0,38.89,4.1,60.0,776.5,446.5,358.0
2018-06-11 14:00:00,20.6,37.47,2.6,70.0,778.5,567.0,278.0
2018-06-11 15:00:00,20.0,37.3,5.7,110.0,811.0,849.0,130.0
2018-06-11 16:00:00,19.4,37.12,6.7,110.0,667.5,810.0,118.5
2018-06-11 17:00:00,18.9,36.98,6.2,140.0,490.5,730.5,107.0
2018-06-11 18:00:00,17.8,39.62,5.1,120.0,305.0,623.5,82.5
2018-06-11 19:00:00,16.7,45.88,4.1,130.0,130.0,422.0,51.5
2018-06-11 20:00:00,15.0,55.21,2.6,160.0,14.0,74.0,10.0
2018-06-11 21:00:00,14.4,59.82,3.1,190.0,0.0,0.0,0.0
2018-06-11 22:00:00,13.3,64.25,3.1,210.0,0.0,0.0,0.0
2018-06-11 23:00:00,12.2,66.26,3.1,210.0,0.0,0.0,0.0
2018-06-12 00:00:00,12.2,69.06,3.1,230.0,0.0,0.0,0.0
2018-06-12 01:00:00,11.1,74.27,2.6,240.0,0.0,0.0,0.0
2018-06-12 02:00:00,10.6,73.67,2.6,220.0,0.0,0.0,0.0
2018-06-12 03:00:00,10.6,71.16,2.1,220.0,0.0,0.0,0.0
2018-06-12 04:00:00,10.0,74.08,2.6,220.0,0.0,0.0,0.0
2018-06-12 05:00:00,10.6,71.16,2.6,230.0,12.0,50.5,9.5
2018-06-12 06:00:00,13.3,64.25,3.1,220.0,128.5,416.0,48.5
2018-06-12 07:00:00,16.1,55.5,4.1,230.0,313.0,679.0,71.0
2018-06-12 08:00:00,19.4,43.55,4.6,230.0,500.5,777.5,91.5
2018-06-12 09:00:00,21.7,39.11,5.1,240.0,623.5,687.5,157.5
2018-06-12 10:00:00,23.3,39.84,5.1,230.0,818.5,874.0,117.0
2018-06-12 11:00:00,25.0,37.21,6.2,220.0,929.5,927.0,103.5
2018-06-12 12:00:00,25.6,37.38,7.7,240.0,982.0,936.5,105.0
2018-06-12 13:00:00,26.1,37.77,5.7,230.0,978.5,925.5,111.5
2018-06-12 14:00:00,26.7,35.03,7.2,220.0,911.5,868.5,137.5
2018-06-12 15:00:00,26.1,37.77,7.2,220.0,801.5,832.0,133.0
2018-06-12 16:00:00,25.6,37.38,8.2,220.0,653.0,778.0,126.0
2018-06-12 17:00:00,25.0,38.74,8.8,230.0,491.0,738.0,102.5
2018-06-12 18:00:00,22.8,44.22,6.7,210.0,297.0,575.5,89.5
2018-06-12 19:00:00,21.1,45.55,7.2,210.0,105.5,258.0,57.0
2018-06-12 20:00:00,19.4,46.96,7.7,210.0,13.5,60.0,10.5
2018-06-12 21:00:00,17.8,46.19,6.2,220.0,0.0,0.0,0.0
2018-06-12 22:00:00,17.2,47.98,5.7,220.0,0.0,0.0,0.0
2018-06-12 23:00:00,16.1,49.7,6.2,230.0,0.0,0.0,0.0
2018-06-13 00:00:00,15.6,53.13,5.7,230.0,0.0,0.0,0.0
2018-06-13 01:00:00,15.0,59.56,4.6,220.0,0.0,0.0,0.0
2018-06-13 02:00:00,14.4,66.73,3.6,220.0,0.0,0.0,0.0
2018-06-13 03:00:00,14.4,69.5,3.1,230.0,0.0,0.0,0.0
2018-06-13 04:00:00,13.3,77.22,2.1,220.0,0.0,0.0,0.0
2018-06-13 05:00:00,14.4,77.91,2.6,230.0,12.5,50.0,10.0
2018-06-13 06:00:00,16.1,75.13,4.1,220.0,107.5,268.5,56.5
2018-06-13 07:00:00,19.4,67.78,4.6,230.0,286.5,547.5,86.5
2018-06-13 08:00:00,21.7,63.17,5.1,220.0,486.0,744.0,94.5
2018-06-13 09:00:00,23.9,59.73,6.2,220.0,524.5,446.0,226.5
2018-06-13 10:00:00,25.0,61.92,5.7,220.0,548.5,246.0,351.0
2018-06-13 11:00:00,23.6,68.57,8.25,205.0,517.0,175.5,362.5
2018-06-13 12:00:00,22.2,71.02,8.2,210.0,229.0,11.0,219.0
2018-06-13 13:00:00,23.05,68.57,6.15,225.0,141.0,3.5,137.5
2018-06-13 14:00:00,23.9,68.69,5.7,230.0,257.0,13.5,245.0
2018-06-13 15:00:00,20.8,89.98,4.6,205.0,172.5,4.5,168.5
2018-06-13 16:00:00,20.77,87.26,4.27,203.33,110.0,1.0,109.5
2018-06-13 17:00:00,21.4,81.0,4.35,210.0,89.5,1.0,89.0
2018-06-13 18:00:00,22.1,78.57,4.85,210.0,66.0,33.5,55.5
2018-06-13 19:00:00,21.7,81.0,4.35,215.0,73.5,175.5,43.0
2018-06-13 20:00:00,21.7,81.0,4.35,215.0,5.5,11.5,5.0
2018-06-13 21:00:00,20.6,86.66,4.1,220.0,0.0,0.0,0.0
2018-06-13 22:00:00,20.6,86.66,3.6,230.0,0.0,0.0,0.0
2018-06-13 23:00:00,20.0,89.94,2.85,185.0,0.0,0.0,0.0
2018-06-14 00:00:00,20.0,89.94,1.5,255.0,0.0,0.0,0.0
2018-06-14 01:00:00,20.4,89.98,1.57,250.0,0.0,0.0,0.0
2018-06-14 02:00:00,20.6,86.66,3.1,240.0,0.0,0.0,0.0
2018-06-14 03:00:00,20.0,78.24,3.6,240.0,0.0,0.0,0.0
2018-06-14 04:00:00,20.0,65.3,7.2,260.0,0.0,0.0,0.0
2018-06-14 05:00:00,19.4,61.02,4.6,250.0,14.5,90.0,10.0
2018-06-14 06:00:00,20.0,58.79,5.7,270.0,133.5,476.0,45.5
2018-06-14 07:00:00,21.7,52.95,6.2,260.0,309.5,683.5,66.0
2018-06-14 08:00:00,22.2,49.35,6.2,280.0,495.0,792.0,79.0
2018-06-14 09:00:00,23.9,44.53,8.2,290.0,667.0,854.0,87.5
2018-06-14 10:00:00,25.6,38.91,5.7,280.0,779.5,815.0,127.0
2018-06-14 11:00:00,25.0,40.32,6.2,300.0,532.0,248.0,312.5
2018-06-14 12:00:00,23.9,43.07,5.7,280.0,549.0,230.5,333.5
2018-06-14 13:00:00,23.9,43.07,7.7,290.0,144.0,4.0,140.0
2018-06-14 14:00:00,23.3,46.17,7.2,290.0,192.5,9.0,184.5
2018-06-14 15:00:00,22.2,51.35,4.1,300.0,107.0,0.5,106.5
2018-06-14 16:00:00,21.7,54.72,6.2,310.0,104.5,1.0,103.5
2018-06-14 17:00:00,21.1,54.93,6.2,290.0,58.5,0.0,58.5
2018-06-14 18:00:00,20.0,58.79,3.1,270.0,36.0,0.0,36.0
2018-06-14 19:00:00,20.0,58.79,5.1,280.0,11.5,14.0,9.5
2018-06-14 20:00:00,18.3,67.56,3.6,280.0,4.5,18.5,3.5
2018-06-14 21:00:00,17.8,69.71,3.6,270.0,0.0,0.0,0.0
2018-06-14 22:00:00,17.8,69.71,2.6,270.0,0.0,0.0,0.0
2018-06-14 23:00:00,17.8,69.71,2.6,280.0,0.0,0.0,0.0
2018-06-15 00:00:00,17.8,69.71,2.6,300.0,0.0,0.0,0.0
2018-06-15 01:00:00,15.6,83.4,2.6,60.0,0.0,0.0,0.0
2018-06-15 02:00:00,14.4,86.62,3.1,50.0,0.0,0.0,0.0
2018-06-15 03:00:00,14.15,89.48,2.6,50.0,0.0,0.0,0.0
2018-06-15 04:00:00,13.9,89.48,2.1,50.0,0.0,0.0,0.0
2018-06-15 05:00:00,13.6,90.02,2.85,60.0,3.0,0.5,3.0
2018-06-15 06:00:00,12.8,96.14,2.1,40.0,28.0,0.0,28.0
2018-06-15 07:00:00,13.3,93.04,2.1,50.0,58.5,0.0,58.5
2018-06-15 08:00:00,14.4,90.1,1.5,80.0,175.0,14.5,167.0
2018-06-15 09:00:00,14.7,86.68,1.5,125.0,213.5,14.5,204.0
2018-06-15 10:00:00,17.8,72.52,3.1,100.0,437.0,131.0,330.5
2018-06-15 11:00:00,17.34,67.45,2.06,42.5,266.5,16.5,252.0
2018-06-15 12:00:00,16.1,75.13,1.5,110.0,225.5,11.5,214.5
2018-06-15 13:00:00,16.5,75.13,2.9,113.33,232.0,17.0,216.0
2018-06-15 14:00:00,17.4,69.71,1.57,85.0,410.5,61.0,356.5
2018-06-15 15:00:00,18.03,67.56,2.07,320.0,360.5,134.0,254.0
2018-06-15 16:00:00,18.6,63.07,2.35,305.0,337.5,175.5,218.5
2018-06-15 17:00:00,20.6,56.65,3.1,300.0,422.5,557.5,137.0
2018-06-15 18:00:00,20.6,52.66,1.5,300.0,316.0,696.5,65.0
2018-06-15 19:00:00,17.8,69.71,1.5,200.0,138.0,494.0,44.5
2018-06-15 20:00:00,15.0,80.63,2.6,210.0,16.0,99.5,10.5
2018-06-15 21:00:00,14.4,83.81,1.5,200.0,0.0,0.0,0.0
2018-06-15 22:00:00,12.2,89.94,0.0,220.0,0.0,0.0,0.0
2018-06-15 23:00:00,11.7,92.96,0.0,215.0,0.0,0.0,0.0
2018-06-16 00:00:00,11.7,92.96,0.0,230.0,0.0,0.0,0.0
2018-06-16 01:00:00,11.1,96.73,0.0,260.0,0.0,0.0,0.0
2018-06-16 02:00:00,10.6,96.07,1.5,300.0,0.0,0.0,0.0
2018-06-16 03:00:00,10.6,92.27,0.0,220.0,0.0,0.0,0.0
2018-06-16 04:00:00,10.0,96.05,2.6,250.0,0.0,0.0,0.0
2018-06-16 05:00:00,11.7,89.3,0.0,275.0,13.0,74.0,9.0
2018-06-16 06:00:00,14.4,80.54,1.5,250.0,119.0,368.5,50.0
2018-06-16 07:00:00,18.3,65.36,2.6,260.0,297.0,629.0,71.5
2018-06-16 08:00:00,21.1,56.77,3.1,300.0,399.0,461.0,165.5
2018-06-16 09:00:00,23.3,48.04,4.1,290.0,553.5,493.5,222.0
2018-06-16 10:00:00,26.1,39.05,7.7,340.0,680.5,494.5,280.5
2018-06-16 11:00:00,27.2,34.01,6.7,330.0,873.5,769.0,188.0
2018-06-16 12:00:00,28.05,33.2,4.35,335.0,952.0,851.0,154.0
2018-06-16 13:00:00,28.9,29.59,5.7,280.0,876.0,618.0,295.5
2018-06-16 14:00:00,28.3,33.2,2.6,340.0,675.0,292.5,413.0
2018-06-16 15:00:00,27.8,32.84,4.1,330.0,468.0,113.0,376.5
2018-06-16 16:00:00,27.2,36.6,2.1,320.0,322.5,61.0,281.5
2018-06-16 17:00:00,27.8,31.54,1.5,320.0,318.5,257.0,189.5
2018-06-16 18:00:00,27.2,34.01,0.0,150.0,312.0,678.5,66.5
2018-06-16 19:00:00,23.9,51.47,0.0,130.0,136.5,484.5,44.5
2018-06-16 20:00:00,20.0,63.2,0.0,130.0,17.5,112.0,11.5
2018-06-16 21:00:00,17.2,80.92,0.0,150.0,0.0,0.0,0.0
2018-06-16 22:00:00,15.0,93.13,0.0,290.0,0.0,0.0,0.0
2018-06-16 23:00:00,14.4,93.1,0.0,310.0,0.0,0.0,0.0
2018-06-17 00:00:00,14.4,90.1,0.0,290.0,0.0,0.0,0.0
2018-06-17 01:00:00,13.9,89.48,0.0,180.0,0.0,0.0,0.0
2018-06-17 02:00:00,12.8,93.02,0.0,180.0,0.0,0.0,0.0
2018-06-17 03:00:00,11.7,96.1,0.0,290.0,0.0,0.0,0.0
2018-06-17 04:00:00,11.7,96.1,0.0,300.0,0.0,0.0,0.0
2018-06-17 05:00:00,12.2,96.75,0.0,30.0,13.0,73.5,9.0
2018-06-17 06:00:00,16.1,83.46,0.0,290.0,115.0,344.5,52.0
2018-06-17 07:00:00,19.4,67.78,0.0,340.0,287.0,581.0,79.5
2018-06-17 08:00:00,23.3,51.65,1.5,320.0,489.5,781.0,79.5
2018-06-17 09:00:00,26.1,43.69,1.5,260.0,662.0,844.5,90.0
2018-06-17 10:00:00,27.8,36.77,1.5,120.0,788.5,824.5,125.0
2018-06-17 11:00:00,28.9,28.61,2.6,110.0,909.5,909.5,99.0
2018-06-17 12:00:00,30.6,25.94,3.6,290.0,960.0,912.5,105.0
2018-06-17 13:00:00,30.6,26.83,0.0,90.0,952.0,882.5,124.0
2018-06-17 14:00:00,29.4,31.15,5.7,100.0,903.0,885.5,111.5
2018-06-17 15:00:00,28.3,33.2,6.2,110.0,774.5,767.5,153.5
2018-06-17 16:00:00,26.7,35.03,6.2,90.0,592.5,584.0,193.0
2018-06-17 17:00:00,26.1,40.64,4.6,90.0,352.0,298.5,196.0
2018-06-17 18:00:00,24.4,44.96,4.1,110.0,278.0,507.0,92.5
2018-06-17 19:00:00,22.2,51.36,2.6,100.0,119.5,349.0,53.0
2018-06-17 20:00:00,21.1,59.06,2.1,110.0,15.5,82.5,11.0
2018-06-17 21:00:00,21.7,58.81,3.1,170.0,0.0,0.0,0.0
2018-06-17 22:00:00,20.0,65.3,2.1,220.0,0.0,0.0,0.0
2018-06-17 23:00:00,20.0,65.3,3.1,210.0,0.0,0.0,0.0
2018-06-18 00:00:00,18.9,69.93,2.1,220.0,0.0,0.0,0.0
2018-06-18 01:00:00,18.3,70.27,1.5,200.0,0.0,0.0,0.0
2018-06-18 02:00:00,17.8,72.52,2.6,200.0,0.0,0.0,0.0
2018-06-18 03:00:00,18.3,70.27,3.1,200.0,0.0,0.0,0.0
2018-06-18 04:00:00,19.4,65.6,2.6,220.0,0.0,0.0,0.0
2018-06-18 05:00:00,20.0,67.91,3.1,220.0,5.0,3.0,5.0
2018-06-18 06:00:00,20.6,70.26,3.1,220.0,65.0,49.5,55.5
2018-06-18 07:00:00,23.3,63.94,4.6,220.0,194.0,160.5,135.5
2018-06-18 08:00:00,26.1,60.24,4.1,210.0,303.5,178.0,211.5
2018-06-18 09:00:00,26.1,62.17,4.6,220.0,289.0,62.5,247.0
2018-06-18 10:00:00,27.2,62.42,4.1,210.0,508.0,165.0,377.0
2018-06-18 11:00:00,29.4,59.16,6.7,200.0,598.0,186.0,432.0
2018-06-18 12:00:00,29.4,61.01,5.7,190.0,621.0,177.5,454.5
2018-06-18 13:00:00,30.0,61.14,4.6,180.0,534.5,93.5,446.5
2018-06-18 14:00:00,32.8,53.76,7.2,200.0,549.5,140.0,424.5
2018-06-18 15:00:00,32.8,53.76,9.3,210.0,499.0,171.5,363.0
2018-06-18 16:00:00,32.2,55.61,8.8,210.0,502.5,331.5,272.5
2018-06-18 17:00:00,29.4,61.01,7.2,210.0,281.0,201.5,168.5
2018-06-18 18:00:00,26.4,84.35,9.8,255.0,38.0,7.5,35.0
2018-06-18 19:00:00,22.2,93.49,4.74,228.0,10.5,0.5,10.5
2018-06-18 20:00:00,22.8,93.52,5.1,280.0,2.0,0.0,2.0
2018-06-18 21:00:00,22.8,90.14,4.6,216.67,0.0,0.0,0.0
2018-06-18 22:00:00,22.2,90.66,3.6,220.0,0.0,0.0,0.0
2018-06-18 23:00:00,22.2,90.66,4.1,220.0,0.0,0.0,0.0
2018-06-19 00:00:00,23.3,87.46,6.2,230.0,0.0,0.0,0.0
2018-06-19 01:00:00,23.3,87.46,3.6,220.0,0.0,0.0,0.0
2018-06-19 02:00:00,23.3,90.73,3.1,230.0,0.0,0.0,0.0
2018-06-19 03:00:00,23.3,90.73,4.1,250.0,0.0,0.0,0.0
2018-06-19 04:00:00,23.3,84.81,4.35,300.0,0.0,0.0,0.0
2018-06-19 05:00:00,22.8,75.75,4.1,320.0,7.0,11.0,6.5
2018-06-19 06:00:00,22.8,68.47,5.7,330.0,69.5,58.5,56.5
2018-06-19 07:00:00,22.9,61.41,6.45,345.0,233.0,325.5,112.5
2018-06-19 08:00:00,23.3,63.94,4.6,330.0,424.0,524.5,150.5
2018-06-19 09:00:00,25.0,55.92,6.2,320.0,658.0,819.0,103.5
2018-06-19 10:00:00,25.6,49.94,6.7,320.0,806.5,853.5,120.0
2018-06-19 11:00:00,26.7,43.57,7.7,310.0,935.5,954.0,85.5
2018-06-19 12:00:00,26.7,39.22,9.3,330.0,991.5,964.5,87.5
2018-06-19 13:00:00,26.7,37.69,6.2,320.0,991.5,965.0,85.5
2018-06-19 14:00:00,27.2,35.4,6.7,320.0,937.5,954.5,83.5
2018-06-19 15:00:00,27.2,36.6,6.2,310.0,833.0,933.0,79.5
2018-06-19 16:00:00,26.7,35.03,5.7,320.0,687.5,896.5,74.5
2018-06-19 17:00:00,26.7,35.03,4.1,310.0,514.0,837.5,68.0
2018-06-19 18:00:00,25.6,35.9,4.6,330.0,324.5,722.0,61.0
2018-06-19 19:00:00,22.2,42.59,3.1,310.0,138.0,486.5,45.0
2018-06-19 20:00:00,19.4,52.34,2.1,310.0,19.5,145.0,12.0
2018-06-19 21:00:00,18.9,54.0,3.6,320.0,0.0,0.0,0.0
2018-06-19 22:00:00,18.3,56.06,2.1,330.0,0.0,0.0,0.0
2018-06-19 23:00:00,15.0,72.0,0.0,350.0,0.0,0.0,0.0
2018-06-20 00:00:00,13.9,80.47,0.0,330.0,0.0,0.0,0.0
2018-06-20 01:00:00,12.8,86.46,0.0,320.0,0.0,0.0,0.0
2018-06-20 02:00:00,11.1,92.92,0.0,325.0,0.0,0.0,0.0
2018-06-20 03:00:00,11.1,92.92,0.0,290.0,0.0,0.0,0.0
2018-06-20 04:00:00,9.4,92.83,0.0,320.0,0.0,0.0,0.0
2018-06-20 05:00:00,11.1,92.92,0.0,295.0,13.0,80.0,9.0
2018-06-20 06:00:00,15.6,80.18,1.5,260.0,123.5,416.5,47.0
2018-06-20 07:00:00,17.8,69.71,0.0,310.0,312.5,708.0,62.0
2018-06-20 08:00:00,21.1,54.93,0.0,310.0,504.5,827.5,71.0
2018-06-20 09:00:00,23.9,41.38,3.6,200.0,676.0,874.0,85.0
2018-06-20 10:00:00,25.0,38.74,4.6,240.0,681.0,493.5,286.0
2018-06-20 11:00:00,25.6,40.23,4.6,200.0,757.0,459.5,346.5
2018-06-20 12:00:00,26.7,36.46,4.1,240.0,961.0,885.5,131.5
2018-06-20 13:00:00,27.8,35.34,6.7,230.0,826.5,539.0,319.5
2018-06-20 14:00:00,27.2,36.6,5.1,240.0,680.0,295.5,416.0
2018-06-20 15:00:00,26.1,42.0,3.6,250.0,554.0,232.0,365.5
2018-06-20 16:00:00,25.0,43.38,4.1,280.0,384.5,136.5,290.0
2018-06-20 17:00:00,25.0,46.64,4.1,270.0,301.5,178.5,206.0
2018-06-20 18:00:00,23.9,51.47,3.1,250.0,166.0,99.5,129.5
2018-06-20 19:00:00,22.8,55.0,2.6,250.0,90.0,121.5,65.5
2018-06-20 20:00:00,20.6,62.93,2.1,220.0,11.5,23.0,10.5
2018-06-20 21:00:00,21.1,63.45,0.0,240.0,0.0,0.0,0.0
2018-06-20 22:00:00,17.8,77.91,0.0,230.0,0.0,0.0,0.0
2018-06-20 23:00:00,16.7,83.53,1.5,230.0,0.0,0.0,0.0
2018-06-21 00:00:00,16.1,86.79,0.0,220.0,0.0,0.0,0.0
2018-06-21 01:00:00,13.9,93.07,0.0,220.0,0.0,0.0,0.0
2018-06-21 02:00:00,13.9,93.07,0.0,230.0,0.0,0.0,0.0
2018-06-21 03:00:00,13.9,96.17,0.0,220.0,0.0,0.0,0.0
2018-06-21 04:00:00,12.8,96.14,0.0,220.0,0.0,0.0,0.0
2018-06-21 05:00:00,14.4,93.1,0.0,255.0,7.0,8.0,6.5
2018-06-21 06:00:00,17.2,86.89,0.0,280.0,68.5,35.5,61.0
2018-06-21 07:00:00,18.9,81.15,2.1,260.0,200.0,189.5,130.5
2018-06-21 08:00:00,23.3,53.36,3.6,340.0,480.5,751.0,86.5
2018-06-21 09:00:00,25.0,51.76,2.6,20.0,656.0,833.0,93.5
2018-06-21 10:00:00,26.7,46.8,2.1,350.0,799.5,870.0,102.5
2018-06-21 11:00:00,26.7,43.57,2.1,330.0,903.0,893.0,108.0
2018-06-21 12:00:00,28.3,39.68,3.6,30.0,698.0,415.0,309.5
2018-06-21 13:00:00,27.25,49.94,4.6,55.0,689.0,531.0,188.5
2018-06-21 14:00:00,25.0,51.76,5.1,100.0,116.5,2.5,114.5
2018-06-21 15:00:00,23.3,55.49,3.6,90.0,151.0,11.5,142.0
2018-06-21 16:00:00,24.4,51.94,3.6,110.0,408.5,372.5,161.0
2018-06-21 17:00:00,23.9,53.52,5.7,130.0,390.5,379.5,186.5
2018-06-21 18:00:00,22.2,55.21,5.7,130.0,272.0,462.5,106.0
2018-06-21 19:00:00,20.6,60.9,2.6,110.0,132.0,379.5,57.5
2018-06-21 20:00:00,18.9,67.68,2.6,70.0,17.5,83.0,13.0
2018-06-21 21:00:00,16.1,80.78,0.0,40.0,0.0,0.0,0.0
2018-06-21 22:00:00,14.4,90.1,0.0,10.0,0.0,0.0,0.0
2018-06-21 23:00:00,13.9,93.07,0.0,10.0,0.0,0.0,0.0
2018-06-22 00:00:00,13.3,93.04,0.0,360.0,0.0,0.0,0.0
2018-06-22 01:00:00,12.2,96.75,0.0,10.0,0.0,0.0,0.0
2018-06-22 02:00:00,13.3,93.04,2.1,340.0,0.0,0.0,0.0
2018-06-22 03:00:00,12.2,92.98,1.5,350.0,0.0,0.0,0.0
2018-06-22 04:00:00,10.0,92.86,1.5,310.0,0.0,0.0,0.0
2018-06-22 05:00:00,10.6,92.27,0.0,15.0,14.0,91.5,9.5
2018-06-22 06:00:00,14.4,74.84,0.0,20.0,132.0,484.0,43.5
2018-06-22 07:00:00,17.2,58.1,2.6,20.0,314.0,714.5,61.5
2018-06-22 08:00:00,18.9,54.0,2.1,60.0,504.0,824.0,73.5
2018-06-22 09:00:00,20.6,54.44,3.6,60.0,680.5,886.0,82.0
2018-06-22 10:00:00,22.8,49.52,2.1,70.0,828.5,923.5,89.0
2018-06-22 11:00:00,23.3,44.66,3.6,120.0,934.5,943.5,94.5
2018-06-22 12:00:00,24.4,41.8,4.6,90.0,938.5,802.0,188.0
2018-06-22 13:00:00,23.9,41.38,4.1,90.0,797.5,432.0,391.5
2018-06-22 14:00:00,23.3,46.17,5.1,110.0,780.5,497.5,335.5
2018-06-22 15:00:00,23.3,48.04,5.1,100.0,687.0,492.5,290.5
2018-06-22 16:00:00,23.3,46.17,4.6,120.0,572.0,507.5,224.5
2018-06-22 17:00:00,22.2,55.21,4.6,110.0,429.0,502.0,160.0
2018-06-22 18:00:00,21.7,54.72,3.6,100.0,189.5,134.5,138.5
2018-06-22 19:00:00,20.6,60.9,4.1,180.0,72.5,32.5,65.5
2018-06-22 20:00:00,18.9,58.52,4.1,180.0,11.0,14.0,10.5
2018-06-22 21:00:00,17.2,58.1,2.6,180.0,0.0,0.0,0.0
2018-06-22 22:00:00,16.1,62.31,0.0,140.0,0.0,0.0,0.0
2018-06-22 23:00:00,13.9,77.31,0.0,150.0,0.0,0.0,0.0
2018-06-23 00:00:00,13.9,80.47,0.0,100.0,0.0,0.0,0.0
2018-06-23 01:00:00,13.9,83.2,0.0,90.0,0.0,0.0,0.0
2018-06-23 02:00:00,13.3,86.51,0.0,85.0,0.0,0.0,0.0
2018-06-23 03:00:00,13.3,86.51,1.5,340.0,0.0,0.0,0.0
2018-06-23 04:00:00,13.9,83.2,0.0,50.0,0.0,0.0,0.0
2018-06-23 05:00:00,14.4,83.81,0.0,55.0,2.0,3.0,2.0
2018-06-23 06:00:00,15.0,83.33,1.5,350.0,18.0,0.0,18.0
