date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-07 02:00:00,21.56,39.65,3.96,276.92,0.0,0.0,0.0
2018-08-07 03:00:00,17.98,54.96,3.68,269.23,0.0,0.0,0.0
2018-08-07 04:00:00,18.26,50.88,3.88,296.15,0.0,0.0,0.0
2018-08-07 05:00:00,16.55,57.19,2.14,215.83,0.0,0.0,0.0
2018-08-07 06:00:00,16.28,60.1,2.14,245.83,7.0,30.5,6.0
2018-08-07 07:00:00,16.05,67.07,5.14,299.23,119.5,270.0,66.0
2018-08-07 08:00:00,17.61,63.87,5.3,305.38,314.5,475.0,129.0
2018-08-07 09:00:00,20.63,54.09,5.46,300.0,517.5,605.0,170.0
2018-08-07 10:00:00,24.54,42.04,6.29,305.38,704.0,704.5,188.0
2018-08-07 11:00:00,24.66,42.4,7.8,308.46,861.0,803.0,178.0
2018-08-07 12:00:00,26.01,39.32,8.71,310.77,952.0,839.0,177.5
2018-08-07 13:00:00,25.38,40.24,10.37,315.38,979.5,855.5,172.5
2018-08-07 14:00:00,24.03,44.45,10.45,314.62,942.0,851.5,166.0
2018-08-07 15:00:00,23.72,44.86,10.09,310.0,844.5,835.5,153.0
2018-08-07 16:00:00,23.09,46.58,8.35,304.62,693.5,795.5,137.0
2018-08-07 17:00:00,21.31,51.93,8.31,306.15,501.5,717.0,118.5
2018-08-07 18:00:00,19.06,59.7,7.44,310.0,289.5,570.0,92.0
2018-08-07 19:00:00,16.38,70.68,5.98,311.54,92.5,291.5,47.0
2018-08-07 20:00:00,13.92,82.65,3.29,301.54,2.0,11.0,2.0
2018-08-07 21:00:00,12.98,87.79,2.41,297.69,0.0,0.0,0.0
2018-08-07 22:00:00,12.32,91.81,3.21,301.54,0.0,0.0,0.0
2018-08-07 23:00:00,11.98,93.55,2.22,302.5,0.0,0.0,0.0
2018-08-08 00:00:00,11.46,96.74,2.57,298.0,0.0,0.0,0.0
2018-08-08 01:00:00,11.41,96.98,1.95,291.43,0.0,0.0,0.0
2018-08-08 02:00:00,11.02,99.35,0.31,58.0,0.0,0.0,0.0
2018-08-08 03:00:00,11.01,99.75,0.0,0.0,0.0,0.0,0.0
2018-08-08 04:00:00,11.01,99.53,0.0,0.0,0.0,0.0,0.0
2018-08-08 05:00:00,10.92,96.9,1.37,136.67,0.0,0.0,0.0
2018-08-08 06:00:00,10.0,96.76,2.02,91.43,6.5,27.5,5.5
2018-08-08 07:00:00,10.84,97.98,0.37,22.86,116.0,257.0,65.5
2018-08-08 08:00:00,13.51,85.27,0.59,113.08,301.5,441.0,129.5
2018-08-08 09:00:00,17.34,68.06,0.12,18.46,512.5,600.5,168.5
2018-08-08 10:00:00,22.26,50.56,0.0,0.0,698.5,703.5,184.5
2018-08-08 11:00:00,27.15,37.6,1.31,152.5,852.5,803.0,170.5
2018-08-08 12:00:00,28.22,36.18,5.38,303.85,939.5,833.0,172.0
2018-08-08 13:00:00,28.8,33.23,6.01,303.08,968.0,850.5,167.0
2018-08-08 14:00:00,29.89,32.29,6.77,303.85,935.0,862.5,151.0
2018-08-08 15:00:00,29.42,34.2,7.8,308.46,837.5,845.0,140.0
2018-08-08 16:00:00,29.15,34.73,6.61,306.92,687.0,805.5,126.0
2018-08-08 17:00:00,28.56,36.33,5.58,297.69,498.0,736.5,107.0
2018-08-08 18:00:00,26.82,42.54,2.85,283.85,290.0,609.0,81.5
2018-08-08 19:00:00,23.01,52.79,2.93,288.46,94.5,340.5,43.0
2018-08-08 20:00:00,19.34,62.65,0.67,96.92,2.0,15.0,2.5
2018-08-08 21:00:00,17.75,69.03,0.12,18.46,0.0,0.0,0.0
2018-08-08 22:00:00,16.46,71.15,0.24,48.46,0.0,0.0,0.0
2018-08-08 23:00:00,15.38,74.86,0.0,0.0,0.0,0.0,0.0
2018-08-09 00:00:00,14.08,84.42,0.26,42.5,0.0,0.0,0.0
2018-08-09 01:00:00,13.3,86.05,0.71,128.46,0.0,0.0,0.0
2018-08-09 02:00:00,13.3,86.3,0.24,45.38,0.0,0.0,0.0
2018-08-09 03:00:00,12.83,85.85,0.0,0.0,0.0,0.0,0.0
2018-08-09 04:00:00,12.55,83.78,0.24,19.23,0.0,0.0,0.0
2018-08-09 05:00:00,12.09,82.42,0.75,60.0,0.0,0.0,0.0
2018-08-09 06:00:00,11.98,82.18,0.12,9.23,8.5,52.0,7.0
2018-08-09 07:00:00,13.11,83.64,0.43,29.17,134.0,430.5,51.5
2018-08-09 08:00:00,16.72,69.77,0.12,14.62,338.5,663.5,82.5
2018-08-09 09:00:00,21.68,54.43,0.0,0.0,547.5,783.0,101.0
2018-08-09 10:00:00,26.29,40.76,1.07,85.0,723.5,821.0,127.0
2018-08-09 11:00:00,29.08,34.84,0.59,82.31,835.5,756.0,194.5
2018-08-09 12:00:00,31.86,29.51,1.74,210.0,920.0,781.0,201.5
2018-08-09 13:00:00,31.98,30.82,4.35,296.15,944.0,788.5,202.5
2018-08-09 14:00:00,31.15,28.88,5.5,306.92,903.5,777.0,198.5
2018-08-09 15:00:00,30.2,32.46,4.98,311.54,805.5,751.5,186.5
2018-08-09 16:00:00,30.97,25.7,4.51,280.0,655.0,700.5,168.5
2018-08-09 17:00:00,27.97,34.44,4.08,292.31,467.5,611.5,143.5
2018-08-09 18:00:00,23.75,47.76,3.72,301.54,263.5,461.5,106.0
2018-08-09 19:00:00,21.38,54.65,2.38,306.92,79.5,212.0,47.5
2018-08-09 20:00:00,18.28,65.18,1.54,238.46,1.5,6.0,1.5
2018-08-09 21:00:00,16.0,77.1,2.14,276.92,0.0,0.0,0.0
2018-08-09 22:00:00,14.07,83.99,1.23,216.15,0.0,0.0,0.0
2018-08-09 23:00:00,13.64,84.18,0.99,130.0,0.0,0.0,0.0
2018-08-10 00:00:00,13.52,84.6,0.67,113.85,0.0,0.0,0.0
2018-08-10 01:00:00,13.3,85.84,0.24,46.15,0.0,0.0,0.0
2018-08-10 02:00:00,13.64,83.09,1.07,49.23,0.0,0.0,0.0
2018-08-10 03:00:00,13.38,84.54,0.36,32.31,0.0,0.0,0.0
2018-08-10 04:00:00,13.61,82.4,0.36,35.38,0.0,0.0,0.0
2018-08-10 05:00:00,13.99,82.22,0.83,124.62,0.0,0.0,0.0
2018-08-10 06:00:00,13.45,84.99,0.28,36.92,5.5,9.5,5.0
2018-08-10 07:00:00,14.15,82.04,0.71,143.08,109.0,234.5,62.0
2018-08-10 08:00:00,17.22,66.38,0.0,0.0,296.5,457.5,118.5
2018-08-10 09:00:00,21.53,47.64,0.0,0.0,503.0,618.5,151.0
2018-08-10 10:00:00,26.06,24.68,0.36,56.15,680.5,696.5,174.5
2018-08-10 11:00:00,30.62,26.93,2.49,256.15,818.0,742.5,189.5
2018-08-10 12:00:00,31.98,24.24,3.76,295.38,901.0,760.5,202.5
2018-08-10 13:00:00,32.6,21.7,4.59,270.0,922.5,754.0,215.0
2018-08-10 14:00:00,30.06,27.59,5.18,260.71,877.0,715.5,229.5
2018-08-10 15:00:00,28.22,28.89,4.47,222.31,582.5,314.0,321.0
2018-08-10 16:00:00,28.48,26.11,3.8,226.92,610.0,560.0,223.5
2018-08-10 17:00:00,28.1,19.2,3.13,193.85,400.5,394.0,195.5
2018-08-10 18:00:00,27.48,18.73,2.45,165.38,229.0,307.0,123.0
2018-08-10 19:00:00,25.48,30.73,2.69,196.92,57.5,75.5,45.5
2018-08-10 20:00:00,19.65,61.49,1.78,270.0,0.5,2.0,0.5
2018-08-10 21:00:00,18.02,69.85,1.31,182.31,0.0,0.0,0.0
2018-08-10 22:00:00,17.75,69.01,0.24,42.31,0.0,0.0,0.0
2018-08-10 23:00:00,16.16,76.29,0.71,126.15,0.0,0.0,0.0
2018-08-11 00:00:00,14.72,83.31,1.15,180.77,0.0,0.0,0.0
2018-08-11 01:00:00,13.87,88.38,1.11,197.69,0.0,0.0,0.0
2018-08-11 02:00:00,12.98,93.84,1.23,204.62,0.0,0.0,0.0
2018-08-11 03:00:00,13.02,93.37,0.0,0.0,0.0,0.0,0.0
2018-08-11 04:00:00,13.02,90.8,0.47,40.0,0.0,0.0,0.0
2018-08-11 05:00:00,13.15,86.69,0.24,22.31,0.0,0.0,0.0
2018-08-11 06:00:00,13.18,84.95,0.0,0.0,5.5,19.5,5.0
2018-08-11 07:00:00,13.92,81.82,0.0,0.0,110.0,239.0,64.5
2018-08-11 08:00:00,16.87,71.7,0.12,19.23,296.5,439.5,128.0
2018-08-11 09:00:00,21.1,55.76,0.68,121.67,492.5,564.5,172.0
2018-08-11 10:00:00,24.98,45.38,0.63,82.31,667.5,641.0,202.5
2018-08-11 11:00:00,28.49,39.74,1.82,243.85,798.5,673.0,230.0
2018-08-11 12:00:00,30.11,36.41,3.96,277.69,886.0,717.0,229.0
2018-08-11 13:00:00,28.86,39.67,4.67,290.0,914.5,740.5,220.5
2018-08-11 14:00:00,27.8,42.56,4.12,310.0,882.0,754.0,201.0
2018-08-11 15:00:00,28.3,38.49,5.14,310.0,786.0,733.5,185.0
2018-08-11 16:00:00,25.6,46.58,3.09,280.0,638.5,687.0,165.0
2018-08-11 17:00:00,23.9,49.89,3.09,270.0,455.5,604.5,139.0
2018-08-11 18:00:00,21.7,54.79,5.66,300.0,255.5,461.0,101.0
2018-08-11 19:00:00,18.3,70.32,2.06,280.0,75.0,210.0,44.5
2018-08-11 20:00:00,17.2,77.86,0.0,0.0,0.5,3.5,0.5
2018-08-11 21:00:00,15.6,86.2,0.0,0.0,0.0,0.0,0.0
2018-08-11 22:00:00,15.6,83.43,0.0,0.0,0.0,0.0,0.0
2018-08-11 23:00:00,15.6,77.61,2.06,130.0,0.0,0.0,0.0
2018-08-12 00:00:00,15.0,83.36,2.57,120.0,0.0,0.0,0.0
2018-08-12 01:00:00,15.0,83.36,2.57,100.0,0.0,0.0,0.0
2018-08-12 02:00:00,15.0,86.7,3.09,110.0,0.0,0.0,0.0
2018-08-12 03:00:00,14.4,90.12,3.6,120.0,0.0,0.0,0.0
2018-08-12 04:00:00,13.95,94.94,2.32,125.0,0.0,0.0,0.0
2018-08-12 05:00:00,13.6,96.48,2.06,140.0,0.0,0.0,0.0
2018-08-12 06:00:00,13.05,98.4,2.57,100.0,6.5,27.0,6.0
2018-08-12 07:00:00,14.4,93.11,3.6,100.0,102.5,239.0,58.5
2018-08-12 08:00:00,18.3,75.55,1.54,140.0,254.5,324.0,131.0
2018-08-12 09:00:00,22.2,57.12,0.0,0.0,501.5,638.5,139.0
2018-08-12 10:00:00,26.1,48.57,0.0,0.0,690.5,743.5,153.0
2018-08-12 11:00:00,26.84,45.56,0.9,75.0,825.0,773.0,173.5
2018-08-12 12:00:00,27.53,43.65,3.14,240.0,908.0,794.0,182.0
2018-08-12 13:00:00,26.78,45.7,3.64,292.5,931.0,798.5,184.5
2018-08-12 14:00:00,26.32,49.39,3.33,276.15,892.5,791.5,179.0
2018-08-12 15:00:00,26.01,52.98,3.05,244.17,794.0,763.5,170.5
2018-08-12 16:00:00,25.85,54.54,2.69,223.08,644.0,712.0,154.5
2018-08-12 17:00:00,24.57,58.87,2.38,210.0,458.5,627.0,132.0
2018-08-12 18:00:00,22.9,65.1,2.61,200.77,257.0,479.5,98.0
2018-08-12 19:00:00,19.75,71.66,2.49,268.46,74.5,219.0,43.0
2018-08-12 20:00:00,16.85,83.3,1.98,275.38,0.5,3.5,0.5
2018-08-12 21:00:00,15.97,88.33,1.86,268.46,0.0,0.0,0.0
2018-08-12 22:00:00,15.31,89.37,0.83,137.69,0.0,0.0,0.0
2018-08-12 23:00:00,14.88,88.47,0.12,13.85,0.0,0.0,0.0
2018-08-13 00:00:00,14.21,92.6,0.22,35.0,0.0,0.0,0.0
2018-08-13 01:00:00,14.06,95.23,0.33,40.71,0.0,0.0,0.0
2018-08-13 02:00:00,14.08,93.38,0.66,75.71,0.0,0.0,0.0
2018-08-13 03:00:00,15.0,93.7,0.24,16.92,0.0,0.0,0.0
2018-08-13 04:00:00,14.34,93.99,1.07,146.92,0.0,0.0,0.0
2018-08-13 05:00:00,14.03,98.79,0.71,110.0,0.0,0.0,0.0
2018-08-13 06:00:00,14.03,99.76,1.11,86.92,5.5,20.0,5.0
2018-08-13 07:00:00,14.77,95.15,0.91,63.08,102.5,230.0,60.5
2018-08-13 08:00:00,15.66,90.05,0.55,33.57,169.0,100.0,135.0
2018-08-13 09:00:00,16.31,86.59,1.25,105.0,274.5,120.0,203.0
2018-08-13 10:00:00,17.68,80.27,1.31,155.38,662.5,666.0,181.0
2018-08-13 11:00:00,21.02,67.5,1.9,166.67,794.5,706.5,201.0
2018-08-13 12:00:00,23.57,57.57,2.34,192.31,867.5,707.5,221.0
2018-08-13 13:00:00,25.43,52.58,3.05,237.69,911.5,759.5,203.0
2018-08-13 14:00:00,24.85,51.13,5.58,307.69,878.5,773.5,183.0
2018-08-13 15:00:00,24.15,53.28,5.82,315.38,780.5,742.0,176.0
2018-08-13 16:00:00,23.84,54.13,4.75,307.69,631.5,688.0,161.0
2018-08-13 17:00:00,23.48,55.31,3.68,320.0,448.0,599.5,137.5
2018-08-13 18:00:00,21.57,61.78,4.59,305.38,248.5,450.5,100.5
2018-08-13 19:00:00,17.32,75.93,4.79,308.46,70.5,196.5,43.0
2018-08-13 20:00:00,14.95,88.15,3.76,304.62,0.5,2.5,0.5
2018-08-13 21:00:00,14.18,92.63,2.57,299.23,0.0,0.0,0.0
2018-08-13 22:00:00,14.36,91.36,1.06,161.33,0.0,0.0,0.0
2018-08-13 23:00:00,14.69,89.78,0.24,36.92,0.0,0.0,0.0
2018-08-14 00:00:00,15.0,87.76,1.03,156.92,0.0,0.0,0.0
2018-08-14 01:00:00,14.65,89.82,1.26,238.46,0.0,0.0,0.0
2018-08-14 02:00:00,14.03,93.42,0.71,108.46,0.0,0.0,0.0
2018-08-14 03:00:00,14.18,92.52,0.59,83.85,0.0,0.0,0.0
2018-08-14 04:00:00,14.03,93.42,1.03,150.77,0.0,0.0,0.0
2018-08-14 05:00:00,14.03,93.42,0.36,58.46,0.0,0.0,0.0
2018-08-14 06:00:00,14.03,93.42,0.95,155.38,5.5,23.5,5.0
2018-08-14 07:00:00,14.77,89.33,1.58,130.77,96.0,234.0,55.5
2018-08-14 08:00:00,15.0,87.98,1.31,94.62,155.5,63.0,130.0
2018-08-14 09:00:00,15.82,83.53,1.3,112.31,289.5,115.0,223.0
2018-08-14 10:00:00,17.68,78.31,1.5,114.17,559.0,387.0,279.0
2018-08-14 11:00:00,19.42,71.19,2.57,174.62,787.5,689.0,207.0
2018-08-14 12:00:00,21.28,63.38,2.49,161.82,903.0,812.5,162.5
2018-08-14 13:00:00,23.54,55.22,1.5,94.55,928.5,828.0,157.5
2018-08-14 14:00:00,24.69,51.48,3.34,165.83,897.5,850.5,134.5
2018-08-14 15:00:00,24.11,53.26,3.76,148.46,799.5,828.5,127.0
2018-08-14 16:00:00,23.64,54.79,4.0,115.38,650.0,784.0,116.0
2018-08-14 17:00:00,22.28,59.58,4.99,259.23,463.0,707.0,99.0
2018-08-14 18:00:00,19.25,71.74,5.74,309.23,259.0,565.5,76.0
2018-08-14 19:00:00,17.59,79.52,5.06,312.31,74.0,273.5,37.0
2018-08-14 20:00:00,16.05,83.98,4.79,309.23,0.0,0.0,0.0
2018-08-14 21:00:00,15.97,82.72,3.68,307.69,0.0,0.0,0.0
2018-08-14 22:00:00,15.23,86.73,3.25,312.31,0.0,0.0,0.0
2018-08-14 23:00:00,15.0,87.98,2.41,302.31,0.0,0.0,0.0
2018-08-15 00:00:00,15.08,87.34,1.18,183.08,0.0,0.0,0.0
2018-08-15 01:00:00,14.15,91.56,0.59,93.08,0.0,0.0,0.0
2018-08-15 02:00:00,13.99,89.53,0.71,62.5,0.0,0.0,0.0
2018-08-15 03:00:00,14.38,91.58,0.47,40.0,0.0,0.0,0.0
2018-08-15 04:00:00,15.2,88.03,0.12,3.85,0.0,0.0,0.0
2018-08-15 05:00:00,15.23,92.36,0.0,0.0,0.0,0.0,0.0
2018-08-15 06:00:00,15.82,88.96,1.9,132.31,6.0,31.5,5.5
2018-08-15 07:00:00,15.97,88.07,2.57,148.46,96.0,282.5,48.0
2018-08-15 08:00:00,16.08,87.44,2.45,143.08,129.0,12.0,124.0
2018-08-15 09:00:00,17.69,79.0,2.06,139.29,442.5,511.5,147.0
2018-08-15 10:00:00,20.21,67.87,1.78,136.92,557.0,436.0,244.5
2018-08-15 11:00:00,23.22,56.37,1.5,190.83,830.0,829.5,135.5
2018-08-15 12:00:00,26.17,47.65,1.76,141.82,916.0,856.0,137.5
2018-08-15 13:00:00,26.05,47.82,4.23,303.85,941.5,867.5,135.5
2018-08-15 14:00:00,26.32,47.43,2.89,280.0,903.5,866.0,128.5
2018-08-15 15:00:00,26.43,46.77,3.76,216.15,804.0,842.5,122.0
2018-08-15 16:00:00,24.18,53.1,7.08,309.23,652.5,798.0,111.0
2018-08-15 17:00:00,22.28,59.47,8.03,310.0,463.5,719.0,96.0
2018-08-15 18:00:00,20.15,67.87,8.07,310.0,258.0,575.0,73.5
2018-08-15 19:00:00,17.86,78.21,6.85,310.77,72.0,274.0,36.0
2018-08-15 20:00:00,16.98,82.6,5.22,310.77,0.0,0.0,0.0
2018-08-15 21:00:00,16.16,87.18,3.8,313.08,0.0,0.0,0.0
2018-08-15 22:00:00,15.97,88.07,2.81,303.85,0.0,0.0,0.0
2018-08-15 23:00:00,15.97,88.07,2.18,298.46,0.0,0.0,0.0
2018-08-16 00:00:00,15.97,86.79,0.36,66.15,0.0,0.0,0.0
2018-08-16 01:00:00,15.97,86.1,0.42,41.82,0.0,0.0,0.0
2018-08-16 02:00:00,15.0,87.98,0.96,85.0,0.0,0.0,0.0
2018-08-16 03:00:00,15.81,88.51,0.82,68.0,0.0,0.0,0.0
2018-08-16 04:00:00,16.01,88.07,0.47,33.08,0.0,0.0,0.0
2018-08-16 05:00:00,16.01,88.07,1.23,92.31,0.0,0.0,0.0
2018-08-16 06:00:00,16.01,87.85,2.26,146.92,5.0,29.0,4.5
2018-08-16 07:00:00,16.01,87.85,1.94,150.0,112.5,363.0,48.5
2018-08-16 08:00:00,16.98,82.81,0.24,4.62,168.5,166.5,109.0
2018-08-16 09:00:00,18.81,73.97,0.44,52.14,488.5,666.0,113.5
2018-08-16 10:00:00,22.14,60.77,1.36,82.0,692.5,810.0,112.5
2018-08-16 11:00:00,24.62,53.6,1.46,185.0,828.5,840.5,126.0
2018-08-16 12:00:00,26.94,45.04,3.44,217.69,913.0,863.0,129.5
2018-08-16 13:00:00,28.1,42.09,2.41,216.92,937.0,871.5,129.0
2018-08-16 14:00:00,28.99,38.89,3.76,233.85,898.0,867.5,123.5
2018-08-16 15:00:00,27.86,42.09,5.46,280.0,798.0,844.0,117.0
2018-08-16 16:00:00,23.37,59.46,8.35,306.92,647.5,799.0,108.0
2018-08-16 17:00:00,23.25,56.22,6.21,308.46,460.0,721.0,93.5
2018-08-16 18:00:00,22.2,59.89,6.37,311.54,254.5,575.0,72.0
2018-08-16 19:00:00,19.53,68.47,4.87,311.54,69.0,269.0,34.5
2018-08-16 20:00:00,18.09,75.71,3.17,300.77,0.0,0.0,0.0
2018-08-16 21:00:00,16.98,82.61,3.05,301.54,0.0,0.0,0.0
2018-08-16 22:00:00,16.85,80.84,2.29,296.92,0.0,0.0,0.0
2018-08-16 23:00:00,16.05,83.13,2.49,299.23,0.0,0.0,0.0
2018-08-17 00:00:00,15.97,83.54,3.17,305.0,0.0,0.0,0.0
2018-08-17 01:00:00,16.01,83.34,0.47,83.85,0.0,0.0,0.0
2018-08-17 02:00:00,16.01,83.34,0.24,19.23,0.0,0.0,0.0
2018-08-17 03:00:00,15.85,81.26,1.46,104.62,0.0,0.0,0.0
2018-08-17 04:00:00,15.23,82.72,0.0,0.0,0.0,0.0,0.0
2018-08-17 05:00:00,14.92,83.66,0.0,0.0,0.0,0.0,0.0
2018-08-17 06:00:00,14.62,84.25,0.0,0.0,4.5,25.0,4.0
2018-08-17 07:00:00,16.05,82.12,0.12,12.31,109.0,346.5,48.0
2018-08-17 08:00:00,18.11,77.23,0.91,55.38,302.0,592.0,83.0
2018-08-17 09:00:00,21.45,66.2,1.27,69.23,503.5,720.0,103.5
2018-08-17 10:00:00,24.67,53.48,0.47,43.08,683.5,797.0,114.0
2018-08-17 11:00:00,26.48,49.07,1.58,194.62,824.5,848.0,117.5
2018-08-17 12:00:00,27.75,47.7,3.64,283.08,909.0,870.5,120.5
2018-08-17 13:00:00,27.68,46.04,4.12,306.92,932.5,875.5,122.5
2018-08-17 14:00:00,26.75,47.53,5.22,307.69,891.5,861.5,124.5
2018-08-17 15:00:00,25.85,48.17,5.38,300.77,792.5,839.0,118.0
2018-08-17 16:00:00,24.88,50.9,4.51,299.23,642.0,795.0,107.5
2018-08-17 17:00:00,22.82,57.62,5.1,305.38,454.0,717.0,92.5
2018-08-17 18:00:00,20.85,64.96,4.2,305.38,250.0,573.0,70.5
2018-08-17 19:00:00,18.4,74.99,3.4,310.77,67.0,267.0,33.5
2018-08-17 20:00:00,16.98,77.96,1.58,235.38,0.0,0.0,0.0
2018-08-17 21:00:00,16.47,79.96,2.14,301.54,0.0,0.0,0.0
2018-08-17 22:00:00,16.01,82.48,1.98,298.46,0.0,0.0,0.0
2018-08-17 23:00:00,15.97,83.38,2.41,300.77,0.0,0.0,0.0
2018-08-18 00:00:00,15.58,86.33,2.49,300.0,0.0,0.0,0.0
2018-08-18 01:00:00,15.15,90.54,2.3,298.46,0.0,0.0,0.0
2018-08-18 02:00:00,14.49,90.95,2.57,300.77,0.0,0.0,0.0
2018-08-18 03:00:00,14.87,94.46,2.42,304.29,0.0,0.0,0.0
2018-08-18 04:00:00,15.08,93.26,1.77,266.67,0.0,0.0,0.0
2018-08-18 05:00:00,15.31,91.92,0.91,140.0,0.0,0.0,0.0
2018-08-18 06:00:00,15.07,93.25,0.44,72.86,5.0,33.5,4.5
2018-08-18 07:00:00,15.41,91.22,0.55,66.0,100.5,346.5,43.0
2018-08-18 08:00:00,16.27,86.38,0.66,43.85,219.5,294.0,106.5
2018-08-18 09:00:00,18.24,76.78,1.98,122.14,516.0,777.5,86.0
2018-08-18 10:00:00,21.52,62.58,1.38,61.54,692.5,827.0,104.0
2018-08-18 11:00:00,24.08,56.02,1.54,123.85,816.5,804.0,147.5
2018-08-18 12:00:00,25.46,55.83,2.44,194.17,902.0,831.0,151.0
2018-08-18 13:00:00,25.12,54.35,3.43,272.5,929.0,848.5,146.0
2018-08-18 14:00:00,25.62,49.81,5.3,306.15,897.5,868.5,126.0
2018-08-18 15:00:00,24.57,51.96,6.65,304.62,798.5,848.5,118.0
2018-08-18 16:00:00,23.75,54.58,6.96,306.92,648.0,805.0,109.0
2018-08-18 17:00:00,22.25,59.6,7.44,310.0,458.5,726.0,94.5
2018-08-18 18:00:00,21.38,62.86,4.87,305.38,252.0,576.0,73.0
2018-08-18 19:00:00,18.05,76.31,3.76,306.92,65.5,261.0,33.5
2018-08-18 20:00:00,15.97,82.69,2.97,302.31,0.0,0.0,0.0
2018-08-18 21:00:00,15.23,87.42,2.73,303.08,0.0,0.0,0.0
2018-08-18 22:00:00,14.62,90.23,2.25,295.38,0.0,0.0,0.0
2018-08-18 23:00:00,14.26,92.3,1.98,291.54,0.0,0.0,0.0
2018-08-19 00:00:00,14.1,96.22,2.28,296.88,0.0,0.0,0.0
2018-08-19 01:00:00,14.03,97.05,1.54,251.54,0.0,0.0,0.0
2018-08-19 02:00:00,14.03,93.65,2.33,296.92,0.0,0.0,0.0
2018-08-19 03:00:00,13.99,94.05,1.73,294.29,0.0,0.0,0.0
2018-08-19 04:00:00,13.98,94.19,1.3,180.67,0.0,0.0,0.0
2018-08-19 05:00:00,13.98,94.32,1.57,238.67,0.0,0.0,0.0
2018-08-19 06:00:00,13.99,93.89,1.3,197.69,4.5,30.5,4.0
2018-08-19 07:00:00,14.03,93.65,2.02,260.77,94.5,314.5,44.0
2018-08-19 08:00:00,15.09,87.73,3.13,315.0,132.0,17.0,125.0
2018-08-19 09:00:00,17.11,76.92,2.57,289.29,346.5,284.0,183.5
2018-08-19 10:00:00,19.98,64.52,1.03,158.46,681.0,780.5,125.0
2018-08-19 11:00:00,22.4,56.13,1.15,169.17,837.0,864.5,119.5
2018-08-19 12:00:00,23.99,53.62,3.64,307.69,923.5,888.0,123.0
2018-08-19 13:00:00,24.0,53.62,6.57,303.85,948.5,898.5,121.0
2018-08-19 14:00:00,23.99,53.62,7.48,304.62,911.0,901.0,113.5
2018-08-19 15:00:00,23.99,53.62,8.03,303.85,810.0,882.5,105.0
2018-08-19 16:00:00,22.98,56.99,8.11,308.46,657.0,842.5,95.5
2018-08-19 17:00:00,22.05,60.23,8.0,318.46,466.0,773.0,81.5
2018-08-19 18:00:00,19.77,68.84,6.49,313.08,256.5,639.0,61.5
2018-08-19 19:00:00,17.16,76.76,5.7,311.54,66.5,310.0,30.0
2018-08-19 20:00:00,15.77,83.79,4.75,310.77,0.0,0.0,0.0
2018-08-19 21:00:00,15.0,87.98,4.71,311.54,0.0,0.0,0.0
2018-08-19 22:00:00,14.49,90.95,3.81,304.44,0.0,0.0,0.0
2018-08-19 23:00:00,14.03,93.65,2.69,276.92,0.0,0.0,0.0
2018-08-20 00:00:00,14.6,90.44,2.87,298.57,0.0,0.0,0.0
2018-08-20 01:00:00,15.0,87.98,2.37,286.15,0.0,0.0,0.0
2018-08-20 02:00:00,15.0,87.98,2.02,269.23,0.0,0.0,0.0
2018-08-20 03:00:00,15.0,87.99,1.26,204.62,0.0,0.0,0.0
2018-08-20 04:00:00,14.57,90.5,0.92,188.0,0.0,0.0,0.0
2018-08-20 05:00:00,14.03,93.65,0.56,70.83,0.0,0.0,0.0
2018-08-20 06:00:00,14.54,90.68,1.19,98.33,4.5,37.0,4.0
2018-08-20 07:00:00,14.85,88.88,2.22,124.62,101.0,390.5,37.5
2018-08-20 08:00:00,15.51,86.32,1.9,123.08,54.0,0.0,54.0
2018-08-20 09:00:00,16.02,87.7,2.02,162.5,94.5,0.0,94.5
2018-08-20 10:00:00,16.41,80.11,0.77,0.0,243.5,26.0,224.5
2018-08-20 11:00:00,18.91,68.93,1.27,129.29,779.0,714.5,183.5
2018-08-20 12:00:00,22.53,58.65,0.99,128.46,933.0,902.5,121.5
2018-08-20 13:00:00,24.62,51.7,2.06,216.92,951.5,896.5,128.0
2018-08-20 14:00:00,24.18,51.84,4.12,288.46,891.0,826.5,162.0
2018-08-20 15:00:00,23.79,50.84,5.14,311.54,800.5,840.0,132.0
2018-08-20 16:00:00,22.36,55.44,5.74,310.77,644.5,788.0,121.5
2018-08-20 17:00:00,20.97,60.36,4.95,304.62,369.5,409.5,166.5
2018-08-20 18:00:00,18.82,69.01,5.27,308.33,223.0,431.5,87.0
2018-08-20 19:00:00,16.43,75.59,5.18,312.31,50.5,151.0,32.0
2018-08-20 20:00:00,15.0,82.35,4.2,319.23,0.0,0.0,0.0
2018-08-20 21:00:00,14.85,83.88,3.25,320.0,0.0,0.0,0.0
2018-08-20 22:00:00,16.0,82.4,2.83,311.67,0.0,0.0,0.0
2018-08-20 23:00:00,15.46,85.25,2.73,295.38,0.0,0.0,0.0
2018-08-21 00:00:00,15.74,83.74,2.21,262.31,0.0,0.0,0.0
2018-08-21 01:00:00,15.97,82.48,1.58,163.08,0.0,0.0,0.0
2018-08-21 02:00:00,15.97,82.48,1.54,223.85,0.0,0.0,0.0
2018-08-21 03:00:00,15.47,85.12,1.47,240.0,0.0,0.0,0.0
