date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-22 07:00:00,17.2,77.82,4.1,310.0,91.5,214.5,56.0
2018-08-22 08:00:00,18.9,72.72,4.6,300.0,277.0,437.0,123.0
2018-08-22 09:00:00,20.6,62.93,4.6,280.0,474.0,584.0,163.0
2018-08-22 10:00:00,22.2,59.32,3.6,300.0,652.5,690.0,178.0
2018-08-22 11:00:00,23.3,55.63,3.85,320.0,801.5,783.0,172.0
2018-08-22 12:00:00,25.6,48.35,3.6,340.0,890.0,819.0,173.5
2018-08-22 13:00:00,26.7,45.31,4.1,300.0,915.5,831.0,172.5
2018-08-22 14:00:00,28.3,39.68,3.6,20.0,875.5,818.5,170.5
2018-08-22 15:00:00,28.9,39.84,3.6,300.0,778.5,797.0,157.5
2018-08-22 16:00:00,29.4,38.71,3.1,300.0,629.5,748.0,142.0
2018-08-22 17:00:00,28.85,40.66,3.85,305.0,444.5,662.5,120.5
2018-08-22 18:00:00,26.1,46.94,5.1,310.0,241.5,507.5,87.0
2018-08-22 19:00:00,23.9,49.81,4.6,320.0,62.0,218.0,35.5
2018-08-22 20:00:00,21.7,61.16,5.1,300.0,0.0,0.0,0.0
2018-08-22 21:00:00,20.0,65.3,5.1,300.0,0.0,0.0,0.0
2018-08-22 22:00:00,18.9,69.93,4.1,300.0,0.0,0.0,0.0
2018-08-22 23:00:00,18.05,73.88,3.6,315.0,0.0,0.0,0.0
2018-08-23 00:00:00,16.1,80.78,3.6,340.0,0.0,0.0,0.0
2018-08-23 01:00:00,15.6,83.4,2.6,360.0,0.0,0.0,0.0
2018-08-23 02:00:00,15.0,83.33,3.1,20.0,0.0,0.0,0.0
2018-08-23 03:00:00,14.4,86.62,3.1,10.0,0.0,0.0,0.0
2018-08-23 04:00:00,13.9,86.57,2.6,20.0,0.0,0.0,0.0
2018-08-23 05:00:00,13.9,86.57,2.6,20.0,0.0,0.0,0.0
2018-08-23 06:00:00,13.9,86.57,3.1,20.0,3.5,18.0,3.5
2018-08-23 07:00:00,16.1,80.78,2.1,10.0,99.5,301.5,51.0
2018-08-23 08:00:00,18.3,70.27,3.6,340.0,291.0,557.0,96.5
2018-08-23 09:00:00,20.0,60.76,3.1,310.0,493.0,699.5,122.0
2018-08-23 10:00:00,22.2,55.21,4.1,330.0,673.0,773.0,144.0
2018-08-23 11:00:00,22.75,53.43,4.1,325.0,803.0,780.0,178.0
2018-08-23 12:00:00,25.6,46.5,4.6,340.0,885.0,797.5,189.5
2018-08-23 13:00:00,25.6,45.0,3.6,320.0,904.0,792.5,197.0
2018-08-23 14:00:00,27.2,40.95,4.6,330.0,858.0,755.5,209.5
2018-08-23 15:00:00,27.8,39.53,3.1,320.0,756.5,714.5,202.0
2018-08-23 16:00:00,28.3,39.68,4.6,320.0,607.5,652.5,184.5
2018-08-23 17:00:00,27.75,40.31,3.85,325.0,421.5,551.0,153.5
2018-08-23 18:00:00,25.0,46.64,4.1,320.0,222.5,389.5,105.0
2018-08-23 19:00:00,22.8,53.23,4.6,320.0,51.0,142.0,34.0
2018-08-23 20:00:00,20.6,60.9,4.6,310.0,0.0,0.0,0.0
2018-08-23 21:00:00,18.9,65.06,5.1,310.0,0.0,0.0,0.0
2018-08-23 22:00:00,17.8,67.45,3.6,300.0,0.0,0.0,0.0
2018-08-23 23:00:00,17.25,71.1,2.85,310.0,0.0,0.0,0.0
2018-08-24 00:00:00,15.0,80.63,2.6,330.0,0.0,0.0,0.0
2018-08-24 01:00:00,13.9,83.2,2.1,340.0,0.0,0.0,0.0
2018-08-24 02:00:00,14.4,80.54,1.5,30.0,0.0,0.0,0.0
2018-08-24 03:00:00,13.9,83.2,2.1,10.0,0.0,0.0,0.0
2018-08-24 04:00:00,12.8,86.46,2.1,10.0,0.0,0.0,0.0
2018-08-24 05:00:00,13.05,86.49,2.1,15.0,0.0,0.0,0.0
2018-08-24 06:00:00,13.3,86.51,2.6,20.0,2.0,8.5,2.0
2018-08-24 07:00:00,14.4,83.81,1.5,10.0,89.5,217.5,54.5
2018-08-24 08:00:00,17.2,72.41,2.1,330.0,276.0,452.5,118.5
2018-08-24 09:00:00,18.9,65.06,2.1,330.0,474.5,603.0,156.0
2018-08-24 10:00:00,20.6,58.55,3.1,350.0,653.0,688.0,183.5
2018-08-24 11:00:00,21.7,55.89,2.85,350.0,781.5,704.5,218.5
2018-08-24 12:00:00,23.9,49.81,2.6,280.0,865.5,732.5,228.5
2018-08-24 13:00:00,25.6,45.0,1.5,300.0,889.0,740.5,230.5
2018-08-24 14:00:00,26.7,43.57,4.1,330.0,848.0,724.5,228.0
2018-08-24 15:00:00,27.2,40.95,3.1,320.0,749.5,691.0,215.5
2018-08-24 16:00:00,28.3,39.68,2.6,340.0,601.5,632.0,194.0
2018-08-24 17:00:00,27.75,40.99,3.1,325.0,415.5,533.5,158.5
2018-08-24 18:00:00,26.1,46.94,3.1,320.0,216.0,374.0,105.0
2018-08-24 19:00:00,23.9,51.47,3.6,320.0,47.5,131.5,31.5
2018-08-24 20:00:00,21.7,58.81,3.6,310.0,0.0,0.0,0.0
2018-08-24 21:00:00,19.4,65.6,3.6,340.0,0.0,0.0,0.0
2018-08-24 22:00:00,17.8,69.71,3.6,340.0,0.0,0.0,0.0
2018-08-24 23:00:00,16.95,72.42,3.1,340.0,0.0,0.0,0.0
2018-08-25 00:00:00,16.7,72.32,1.5,334.62,0.0,0.0,0.0
2018-08-25 01:00:00,15.0,80.63,3.1,10.0,0.0,0.0,0.0
2018-08-25 02:00:00,14.4,80.54,1.5,10.0,0.0,0.0,0.0
2018-08-25 03:00:00,14.4,80.54,2.6,320.0,0.0,0.0,0.0
2018-08-25 04:00:00,12.8,86.46,2.6,330.0,0.0,0.0,0.0
2018-08-25 05:00:00,12.8,86.46,2.85,335.0,0.0,0.0,0.0
2018-08-25 06:00:00,12.8,89.39,2.1,340.0,2.0,10.0,2.0
2018-08-25 07:00:00,15.6,86.17,2.1,340.0,89.0,244.0,50.5
2018-08-25 08:00:00,17.2,77.82,3.1,320.0,277.5,486.0,110.0
2018-08-25 09:00:00,20.0,65.3,2.1,340.0,479.0,632.0,147.0
2018-08-25 10:00:00,22.2,59.32,3.6,320.0,651.5,689.0,184.0
2018-08-25 11:00:00,23.05,57.3,4.1,330.0,757.0,622.0,262.0
2018-08-25 12:00:00,26.7,45.31,3.6,320.0,836.5,648.0,274.5
2018-08-25 13:00:00,28.3,38.4,3.1,290.0,861.5,664.0,273.0
2018-08-25 14:00:00,28.9,34.49,4.1,300.0,845.0,712.5,237.5
2018-08-25 15:00:00,30.6,30.06,3.6,330.0,700.5,580.5,253.5
2018-08-25 16:00:00,30.0,33.46,2.6,320.0,593.5,627.0,192.0
2018-08-25 17:00:00,30.0,33.46,2.6,320.0,415.5,554.5,151.0
2018-08-25 18:00:00,28.9,38.32,2.6,330.0,217.0,404.0,99.0
2018-08-25 19:00:00,25.0,43.38,4.6,310.0,48.0,145.5,31.0
2018-08-25 20:00:00,22.8,47.59,4.1,320.0,0.0,0.0,0.0
2018-08-25 21:00:00,21.1,45.55,4.6,310.0,0.0,0.0,0.0
2018-08-25 22:00:00,18.9,54.0,3.6,310.0,0.0,0.0,0.0
2018-08-25 23:00:00,18.6,57.38,3.35,310.0,0.0,0.0,0.0
2018-08-26 00:00:00,16.7,62.03,1.5,100.0,0.0,0.0,0.0
2018-08-26 01:00:00,16.1,64.45,1.5,70.0,0.0,0.0,0.0
2018-08-26 02:00:00,15.0,72.0,0.0,320.0,0.0,0.0,0.0
2018-08-26 03:00:00,12.8,77.14,1.5,360.0,0.0,0.0,0.0
2018-08-26 04:00:00,13.3,80.39,2.6,320.0,0.0,0.0,0.0
2018-08-26 05:00:00,13.05,81.73,2.6,325.0,0.0,0.0,0.0
2018-08-26 06:00:00,12.8,83.06,3.1,340.0,2.0,11.5,2.0
2018-08-26 07:00:00,15.6,80.18,3.1,340.0,92.0,278.5,49.0
2018-08-26 08:00:00,18.3,70.27,3.6,320.0,284.0,542.0,98.5
2018-08-26 09:00:00,20.6,58.55,3.1,320.0,489.0,692.0,127.0
2018-08-26 10:00:00,23.3,46.17,3.1,318.33,675.0,792.0,138.0
2018-08-26 11:00:00,24.15,43.93,3.35,320.0,826.0,880.5,126.5
2018-08-26 12:00:00,26.7,33.64,2.6,300.0,914.5,907.0,130.0
2018-08-26 13:00:00,29.4,28.74,4.1,310.0,940.5,919.0,128.5
2018-08-26 14:00:00,30.0,23.91,3.6,280.0,899.0,910.5,125.5
2018-08-26 15:00:00,30.6,26.83,4.1,300.0,795.5,884.5,118.5
2018-08-26 16:00:00,30.6,25.94,3.1,300.0,640.0,836.5,107.0
2018-08-26 17:00:00,29.75,30.22,4.4,305.0,447.0,752.5,91.0
2018-08-26 18:00:00,26.7,37.69,4.6,310.0,238.0,591.0,69.0
2018-08-26 19:00:00,23.9,44.53,4.1,310.0,55.0,247.5,28.5
2018-08-26 20:00:00,21.1,52.79,4.6,320.0,0.0,0.0,0.0
2018-08-26 21:00:00,18.9,60.5,3.6,320.0,0.0,0.0,0.0
2018-08-26 22:00:00,16.7,67.22,3.1,330.0,0.0,0.0,0.0
2018-08-26 23:00:00,16.7,67.22,2.3,185.0,0.0,0.0,0.0
2018-08-27 00:00:00,15.6,74.55,2.1,350.0,0.0,0.0,0.0
2018-08-27 01:00:00,14.4,77.91,3.1,340.0,0.0,0.0,0.0
2018-08-27 02:00:00,14.4,77.91,0.0,314.62,0.0,0.0,0.0
2018-08-27 03:00:00,15.6,77.58,3.1,310.0,0.0,0.0,0.0
2018-08-27 04:00:00,14.4,80.54,1.5,310.0,0.0,0.0,0.0
2018-08-27 05:00:00,13.6,83.5,2.55,325.0,0.0,0.0,0.0
2018-08-27 06:00:00,13.9,86.57,2.6,350.0,2.5,19.5,3.0
2018-08-27 07:00:00,16.1,80.78,2.1,350.0,97.5,389.0,39.5
2018-08-27 08:00:00,18.3,70.27,3.6,320.0,290.5,656.0,68.5
2018-08-27 09:00:00,20.0,63.2,2.1,332.31,492.5,782.5,85.5
2018-08-27 10:00:00,22.2,55.21,3.1,330.0,668.0,840.0,101.5
2018-08-27 11:00:00,23.05,52.51,2.85,325.0,794.0,838.0,130.5
2018-08-27 12:00:00,26.1,43.69,0.0,75.38,875.0,854.0,139.0
2018-08-27 13:00:00,27.2,39.36,3.1,270.0,897.0,857.5,142.0
2018-08-27 14:00:00,28.3,36.91,2.1,20.0,857.5,853.0,135.5
2018-08-27 15:00:00,28.9,37.08,3.6,340.0,755.5,815.0,134.5
2018-08-27 16:00:00,28.9,35.65,3.1,146.15,603.5,754.5,125.5
2018-08-27 17:00:00,28.35,39.06,3.85,290.0,416.0,652.5,110.0
2018-08-27 18:00:00,25.0,50.11,4.6,310.0,214.5,477.0,79.0
2018-08-27 19:00:00,22.8,57.2,4.1,310.0,45.5,167.0,27.5
2018-08-27 20:00:00,21.7,61.16,4.6,300.0,0.0,0.0,0.0
2018-08-27 21:00:00,20.0,63.2,5.7,290.0,0.0,0.0,0.0
2018-08-27 22:00:00,18.9,67.68,5.7,300.0,0.0,0.0,0.0
2018-08-27 23:00:00,18.35,68.7,5.15,295.0,0.0,0.0,0.0
2018-08-28 00:00:00,17.2,72.41,4.6,280.0,0.0,0.0,0.0
2018-08-28 01:00:00,16.7,77.75,4.6,310.0,0.0,0.0,0.0
2018-08-28 02:00:00,16.7,77.75,4.1,320.0,0.0,0.0,0.0
2018-08-28 03:00:00,15.0,83.33,2.1,10.0,0.0,0.0,0.0
2018-08-28 04:00:00,14.4,86.62,1.5,20.0,0.0,0.0,0.0
2018-08-28 05:00:00,14.4,86.62,1.8,25.0,0.0,0.0,0.0
2018-08-28 06:00:00,14.4,86.62,1.5,10.0,2.0,11.0,2.0
2018-08-28 07:00:00,16.1,80.78,2.6,10.0,87.5,288.0,44.5
2018-08-28 08:00:00,18.3,72.61,2.6,310.0,273.5,560.0,85.0
2018-08-28 09:00:00,20.6,60.9,3.6,290.0,471.0,702.5,107.0
2018-08-28 10:00:00,22.2,53.08,5.7,280.0,649.5,792.0,117.0
2018-08-28 11:00:00,22.75,52.36,4.65,295.0,788.0,850.5,117.0
2018-08-28 12:00:00,25.0,46.64,3.1,290.0,871.5,875.0,120.0
2018-08-28 13:00:00,25.6,43.26,1.5,109.23,893.5,883.5,118.5
2018-08-28 14:00:00,27.2,40.95,2.1,238.0,854.0,876.5,115.0
2018-08-28 15:00:00,27.2,45.44,3.6,310.0,758.0,857.5,108.0
2018-08-28 16:00:00,27.2,43.99,4.6,300.0,609.5,814.0,97.0
2018-08-28 17:00:00,26.65,45.47,4.6,310.0,425.0,736.5,83.0
2018-08-28 18:00:00,23.9,51.47,5.7,320.0,224.0,584.0,62.0
2018-08-28 19:00:00,21.1,59.06,5.1,310.0,49.0,234.0,25.0
2018-08-28 20:00:00,20.0,63.2,6.2,310.0,0.0,0.0,0.0
2018-08-28 21:00:00,18.3,70.27,4.6,300.0,0.0,0.0,0.0
2018-08-28 22:00:00,17.8,69.71,3.6,310.0,0.0,0.0,0.0
2018-08-28 23:00:00,17.5,69.89,3.1,315.0,0.0,0.0,0.0
2018-08-29 00:00:00,16.1,75.13,2.6,340.0,0.0,0.0,0.0
2018-08-29 01:00:00,15.6,74.55,3.1,340.0,0.0,0.0,0.0
2018-08-29 02:00:00,15.6,74.55,1.5,30.0,0.0,0.0,0.0
2018-08-29 03:00:00,15.0,77.48,1.5,20.0,0.0,0.0,0.0
2018-08-29 04:00:00,14.4,83.81,2.1,30.0,0.0,0.0,0.0
2018-08-29 05:00:00,14.15,83.5,1.8,20.0,0.0,0.0,0.0
2018-08-29 06:00:00,14.4,83.81,0.0,339.23,2.0,15.5,2.5
2018-08-29 07:00:00,17.2,75.32,0.0,343.08,91.5,359.0,39.0
2018-08-29 08:00:00,18.9,65.06,3.6,290.0,281.0,634.0,69.5
2018-08-29 09:00:00,20.6,58.55,0.0,320.83,481.5,763.5,88.0
2018-08-29 10:00:00,22.8,53.23,3.1,320.0,660.0,835.5,100.0
2018-08-29 11:00:00,23.35,50.56,1.55,320.0,798.0,877.0,108.0
2018-08-29 12:00:00,26.1,43.69,4.1,290.0,883.5,900.5,112.5
2018-08-29 13:00:00,26.1,43.69,3.1,290.0,908.0,910.5,111.5
2018-08-29 14:00:00,27.8,35.34,3.1,240.0,869.5,907.5,107.5
2018-08-29 15:00:00,28.3,38.4,2.1,320.0,770.5,887.0,101.0
2018-08-29 16:00:00,27.8,39.53,7.7,290.0,619.0,843.0,92.0
2018-08-29 17:00:00,26.95,41.61,6.7,305.0,430.5,763.0,79.5
2018-08-29 18:00:00,23.9,47.89,6.7,320.0,214.0,526.0,66.0
2018-08-29 19:00:00,21.1,54.93,6.7,300.0,29.5,47.0,25.0
2018-08-29 20:00:00,19.4,61.02,6.2,300.0,0.0,0.0,0.0
2018-08-29 21:00:00,18.9,67.68,7.2,310.0,0.0,0.0,0.0
2018-08-29 22:00:00,18.3,72.61,4.1,320.0,0.0,0.0,0.0
2018-08-29 23:00:00,17.75,75.22,3.6,320.0,0.0,0.0,0.0
2018-08-30 00:00:00,16.7,77.75,4.1,350.0,0.0,0.0,0.0
2018-08-30 01:00:00,16.1,80.78,3.1,10.0,0.0,0.0,0.0
2018-08-30 02:00:00,15.0,83.33,2.1,10.0,0.0,0.0,0.0
2018-08-30 03:00:00,15.0,83.33,2.6,20.0,0.0,0.0,0.0
2018-08-30 04:00:00,14.4,86.62,2.6,10.0,0.0,0.0,0.0
2018-08-30 05:00:00,14.4,86.62,2.05,10.0,0.0,0.0,0.0
2018-08-30 06:00:00,13.9,86.57,1.5,20.0,0.5,3.0,0.5
2018-08-30 07:00:00,17.2,75.32,1.5,20.0,80.0,203.0,48.0
2018-08-30 08:00:00,19.4,65.6,2.1,331.54,267.5,467.5,112.0
2018-08-30 09:00:00,21.1,56.77,1.5,324.17,460.0,602.5,151.0
2018-08-30 10:00:00,22.2,53.08,1.5,320.91,576.0,539.5,216.0
2018-08-30 11:00:00,22.5,52.13,1.8,270.0,678.0,524.5,269.0
2018-08-30 12:00:00,25.0,44.83,2.6,260.0,758.5,556.0,283.0
2018-08-30 13:00:00,25.0,43.38,3.6,270.0,854.5,741.5,208.0
2018-08-30 14:00:00,26.7,39.22,2.06,170.91,821.0,759.5,187.5
2018-08-30 15:00:00,26.7,43.57,4.1,290.0,762.5,849.5,124.5
2018-08-30 16:00:00,26.7,42.17,4.6,340.0,608.0,799.0,111.5
2018-08-30 17:00:00,26.15,42.71,4.35,310.0,419.0,711.5,94.5
2018-08-30 18:00:00,24.4,44.96,5.1,300.0,214.5,543.0,68.0
2018-08-30 19:00:00,22.8,49.52,4.6,310.0,42.0,187.0,24.0
2018-08-30 20:00:00,20.0,56.5,7.2,260.0,0.0,0.0,0.0
2018-08-30 21:00:00,18.9,62.95,5.1,270.0,0.0,0.0,0.0
2018-08-30 22:00:00,17.8,67.45,5.1,260.0,0.0,0.0,0.0
2018-08-30 23:00:00,17.5,69.93,4.35,265.0,0.0,0.0,0.0
2018-08-31 00:00:00,16.7,77.75,3.6,290.0,0.0,0.0,0.0
2018-08-31 01:00:00,16.1,80.78,2.1,310.0,0.0,0.0,0.0
2018-08-31 02:00:00,14.4,83.81,3.1,310.0,0.0,0.0,0.0
2018-08-31 03:00:00,13.9,86.57,3.6,320.0,0.0,0.0,0.0
2018-08-31 04:00:00,14.4,86.62,3.1,320.0,0.0,0.0,0.0
2018-08-31 05:00:00,14.15,86.6,3.1,315.0,0.0,0.0,0.0
2018-08-31 06:00:00,12.8,89.39,1.5,360.0,1.0,6.0,1.0
2018-08-31 07:00:00,16.7,77.75,0.0,344.62,85.5,301.5,42.5
2018-08-31 08:00:00,18.3,72.61,0.0,326.92,275.0,586.0,82.0
2018-08-31 09:00:00,20.6,62.93,3.1,330.0,477.0,735.0,102.0
2018-08-31 10:00:00,22.2,57.05,2.1,330.0,656.5,818.0,112.5
2018-08-31 11:00:00,23.3,54.49,2.6,330.0,795.0,865.5,119.0
2018-08-31 12:00:00,26.7,45.31,3.6,350.0,877.5,889.5,121.0
2018-08-31 13:00:00,28.3,41.26,3.6,330.0,900.0,897.5,120.5
2018-08-31 14:00:00,29.4,39.98,5.1,300.0,860.5,897.0,113.5
2018-08-31 15:00:00,30.6,33.63,5.7,290.0,760.5,876.0,106.0
2018-08-31 16:00:00,27.8,40.85,5.1,300.0,609.0,833.0,95.0
2018-08-31 17:00:00,28.9,36.61,5.65,310.0,420.5,754.0,80.5
2018-08-31 18:00:00,27.8,38.01,5.1,300.0,215.0,592.0,59.0
2018-08-31 19:00:00,25.6,43.26,5.7,270.0,41.0,207.5,22.0
2018-08-31 20:00:00,22.2,51.36,4.6,270.0,0.0,0.0,0.0
2018-08-31 21:00:00,21.1,54.93,4.1,280.0,0.0,0.0,0.0
2018-08-31 22:00:00,20.0,58.79,4.1,270.0,0.0,0.0,0.0
2018-08-31 23:00:00,19.15,62.08,3.35,305.0,0.0,0.0,0.0
2018-09-01 00:00:00,16.7,72.32,1.5,330.0,0.0,0.0,0.0
2018-09-01 01:00:00,17.2,67.33,3.6,250.0,0.0,0.0,0.0
2018-09-01 02:00:00,16.7,72.32,2.6,290.0,0.0,0.0,0.0
2018-09-01 03:00:00,16.7,72.32,3.6,290.0,0.0,0.0,0.0
2018-09-01 04:00:00,16.1,75.13,2.1,300.0,0.0,0.0,0.0
2018-09-01 05:00:00,15.85,74.84,2.1,300.0,0.0,0.0,0.0
2018-09-01 06:00:00,14.4,80.54,2.6,310.0,1.0,5.5,1.0
2018-09-01 07:00:00,16.7,72.32,3.1,280.0,83.5,305.0,40.5
2018-09-01 08:00:00,20.0,58.79,3.6,270.0,272.0,593.0,78.5
2018-09-01 09:00:00,22.2,51.36,2.6,330.0,473.5,735.0,100.0
2018-09-01 10:00:00,23.9,44.53,1.5,286.92,653.0,807.5,118.0
2018-09-01 11:00:00,25.3,42.53,2.55,300.0,784.0,825.0,141.5
2018-09-01 12:00:00,28.9,38.32,3.1,260.0,865.5,836.5,156.5
2018-09-01 13:00:00,30.6,36.13,1.5,257.27,882.0,828.5,165.0
2018-09-01 14:00:00,31.7,31.59,4.1,310.0,836.5,801.0,172.0
2018-09-01 15:00:00,31.7,28.24,3.1,290.0,732.5,762.5,165.5
2018-09-01 16:00:00,31.7,32.64,3.6,310.0,578.5,698.5,150.0
2018-09-01 17:00:00,31.4,31.52,3.6,300.0,390.0,593.5,124.0
2018-09-01 18:00:00,29.4,37.23,3.6,310.0,190.5,413.0,82.5
2018-09-01 19:00:00,27.2,35.4,4.1,270.0,32.5,115.0,22.0
2018-09-01 20:00:00,25.0,41.69,5.7,270.0,0.0,0.0,0.0
2018-09-01 21:00:00,22.8,47.59,4.1,290.0,0.0,0.0,0.0
2018-09-01 22:00:00,21.7,50.88,3.6,280.0,0.0,0.0,0.0
2018-09-01 23:00:00,21.15,52.66,2.85,300.0,0.0,0.0,0.0
2018-09-02 00:00:00,20.0,56.5,2.6,350.0,0.0,0.0,0.0
2018-09-02 01:00:00,20.0,54.65,1.5,360.0,0.0,0.0,0.0
2018-09-02 02:00:00,18.3,60.76,0.0,0.0,0.0,0.0,0.0
2018-09-02 03:00:00,17.2,60.09,2.1,250.0,0.0,0.0,0.0
2018-09-02 04:00:00,16.1,69.84,2.6,250.0,0.0,0.0,0.0
2018-09-02 05:00:00,15.85,73.71,2.35,275.0,0.0,0.0,0.0
2018-09-02 06:00:00,15.6,80.18,2.6,330.0,1.0,4.5,1.0
2018-09-02 07:00:00,18.3,75.5,2.1,330.0,80.0,281.5,40.5
2018-09-02 08:00:00,20.6,62.93,2.1,340.0,269.5,583.0,80.5
2018-09-02 09:00:00,23.9,46.33,0.0,291.54,474.5,737.0,102.0
2018-09-02 10:00:00,26.1,40.64,2.1,330.0,655.5,816.5,117.0
2018-09-02 11:00:00,27.2,38.18,2.6,320.0,791.0,849.0,132.0
2018-09-02 12:00:00,30.0,37.4,3.1,300.0,873.0,870.0,138.0
2018-09-02 13:00:00,31.7,32.64,2.1,300.0,892.5,868.5,144.0
2018-09-02 14:00:00,33.3,29.82,3.1,300.0,844.0,838.5,151.5
2018-09-02 15:00:00,34.4,25.25,4.1,280.0,739.0,802.0,146.0
2018-09-02 16:00:00,34.4,27.14,4.1,290.0,584.0,738.5,134.5
2018-09-02 17:00:00,34.15,26.55,4.35,300.0,392.5,630.5,113.0
2018-09-02 18:00:00,31.1,31.42,4.1,310.0,190.0,437.0,78.0
2018-09-02 19:00:00,28.3,36.91,4.6,310.0,31.0,110.0,21.5
2018-09-02 20:00:00,25.6,45.0,3.1,320.0,0.0,0.0,0.0
2018-09-02 21:00:00,23.9,47.89,2.6,300.0,0.0,0.0,0.0
2018-09-02 22:00:00,23.3,48.04,5.1,290.0,0.0,0.0,0.0
2018-09-02 23:00:00,21.95,53.29,4.35,305.0,0.0,0.0,0.0
2018-09-03 00:00:00,19.4,61.02,2.1,40.0,0.0,0.0,0.0
2018-09-03 01:00:00,17.8,64.82,3.1,10.0,0.0,0.0,0.0
2018-09-03 02:00:00,17.2,72.41,3.6,340.0,0.0,0.0,0.0
2018-09-03 03:00:00,16.7,72.32,2.6,330.0,0.0,0.0,0.0
2018-09-03 04:00:00,15.0,80.63,2.6,340.0,0.0,0.0,0.0
2018-09-03 05:00:00,15.0,80.63,2.85,340.0,0.0,0.0,0.0
2018-09-03 06:00:00,15.6,80.18,4.6,330.0,0.5,2.5,0.5
2018-09-03 07:00:00,17.2,75.32,3.6,320.0,73.0,223.0,42.0
2018-09-03 08:00:00,18.9,69.93,4.6,330.0,253.0,498.0,93.0
2018-09-03 09:00:00,21.7,58.81,2.1,290.0,449.5,645.0,124.5
2018-09-03 10:00:00,23.9,51.47,3.1,310.0,627.0,731.0,146.5
2018-09-03 11:00:00,24.75,48.98,4.1,320.0,757.5,754.0,174.5
2018-09-03 12:00:00,28.3,39.68,3.6,300.0,842.0,787.0,179.5
2018-09-03 13:00:00,29.4,34.64,5.7,280.0,864.0,798.5,178.5
2018-09-03 14:00:00,31.1,31.42,4.6,310.0,823.0,788.5,174.5
2018-09-03 15:00:00,31.7,31.59,4.6,300.0,716.5,747.0,166.5
2018-09-03 16:00:00,32.2,29.52,4.1,310.0,555.0,672.0,149.5
2018-09-03 17:00:00,31.65,32.32,4.1,315.0,366.5,554.0,124.0
2018-09-03 18:00:00,27.8,42.48,4.6,310.0,182.5,410.5,78.5
2018-09-03 19:00:00,24.4,51.94,4.1,320.0,27.5,98.0,19.0
2018-09-03 20:00:00,22.2,57.05,1.5,330.0,0.0,0.0,0.0
2018-09-03 21:00:00,22.2,53.08,2.1,360.0,0.0,0.0,0.0
2018-09-03 22:00:00,21.1,56.77,2.1,360.0,0.0,0.0,0.0
2018-09-03 23:00:00,20.25,59.92,2.1,195.0,0.0,0.0,0.0
2018-09-04 00:00:00,18.3,67.56,2.1,20.0,0.0,0.0,0.0
2018-09-04 01:00:00,16.7,72.32,2.6,350.0,0.0,0.0,0.0
2018-09-04 02:00:00,16.1,75.13,0.0,319.23,0.0,0.0,0.0
2018-09-04 03:00:00,15.6,77.58,1.5,360.0,0.0,0.0,0.0
2018-09-04 04:00:00,15.0,77.48,2.6,350.0,0.0,0.0,0.0
2018-09-04 05:00:00,14.45,80.34,2.85,345.0,0.0,0.0,0.0
2018-09-04 06:00:00,15.6,83.4,3.1,320.0,0.5,3.0,0.5
2018-09-04 07:00:00,17.2,77.82,2.6,320.0,72.0,227.0,41.0
2018-09-04 08:00:00,19.4,70.48,3.6,330.0,242.5,461.5,97.0
2018-09-04 09:00:00,21.7,58.81,2.6,324.62,430.0,580.0,138.5
2018-09-04 10:00:00,24.4,49.95,2.1,350.0,633.5,760.0,135.5
2018-09-04 11:00:00,25.25,47.54,2.85,330.0,780.5,847.5,127.5
2018-09-04 12:00:00,28.3,35.72,2.6,340.0,863.5,873.0,131.5
2018-09-04 13:00:00,30.0,31.11,2.6,290.0,883.0,878.0,132.0
2018-09-04 14:00:00,31.7,28.24,4.1,280.0,836.0,855.0,136.0
2018-09-04 15:00:00,33.3,28.86,3.6,330.0,733.5,828.5,127.5
2018-09-04 16:00:00,33.9,25.96,1.5,350.0,580.0,774.5,115.5
2018-09-04 17:00:00,33.9,26.94,1.5,345.0,388.5,674.0,96.5
2018-09-04 18:00:00,30.6,36.13,3.1,320.0,186.5,484.0,67.5
2018-09-04 19:00:00,28.3,34.32,5.7,290.0,28.5,125.5,18.5
2018-09-04 20:00:00,23.9,49.81,2.6,330.0,0.0,0.0,0.0
2018-09-04 21:00:00,22.2,51.36,3.1,340.0,0.0,0.0,0.0
2018-09-04 22:00:00,21.7,52.95,3.1,330.0,0.0,0.0,0.0
2018-09-04 23:00:00,20.85,54.72,3.35,325.0,0.0,0.0,0.0
2018-09-05 00:00:00,19.4,61.02,4.6,320.0,0.0,0.0,0.0
2018-09-05 01:00:00,18.3,70.27,4.1,320.0,0.0,0.0,0.0
2018-09-05 02:00:00,17.2,75.32,3.6,350.0,0.0,0.0,0.0
2018-09-05 03:00:00,16.1,80.78,2.1,360.0,0.0,0.0,0.0
2018-09-05 04:00:00,15.0,86.68,2.6,330.0,0.0,0.0,0.0
2018-09-05 05:00:00,15.0,86.68,2.6,340.0,0.0,0.0,0.0
2018-09-05 06:00:00,15.0,83.33,2.1,360.0,0.0,0.0,0.0
2018-09-05 07:00:00,17.2,77.82,4.1,330.0,70.5,231.5,39.5
2018-09-05 08:00:00,19.4,67.78,2.6,350.0,247.0,501.0,90.0
