date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-08-16 18:00:00,29.4,63.29,3.6,210.0,207.5,377.0,97.0
2018-08-16 19:00:00,28.3,65.02,2.1,200.0,53.0,144.5,35.5
2018-08-16 20:00:00,27.75,68.48,1.8,210.0,0.0,0.0,0.0
2018-08-16 21:00:00,27.2,76.92,2.1,240.0,0.0,0.0,0.0
2018-08-16 22:00:00,26.1,82.07,0.0,0.0,0.0,0.0,0.0
2018-08-16 23:00:00,26.1,79.13,1.5,250.0,0.0,0.0,0.0
2018-08-17 00:00:00,25.6,81.51,1.5,240.0,0.0,0.0,0.0
2018-08-17 01:00:00,25.6,81.51,0.0,0.0,0.0,0.0,0.0
2018-08-17 02:00:00,25.3,82.99,0.0,1.54,0.0,0.0,0.0
2018-08-17 03:00:00,25.6,79.06,2.6,230.0,0.0,0.0,0.0
2018-08-17 04:00:00,24.4,84.92,0.0,0.0,0.0,0.0,0.0
2018-08-17 05:00:00,23.9,87.51,0.0,53.85,0.0,0.0,0.0
2018-08-17 06:00:00,23.9,87.51,1.5,50.0,15.0,32.5,13.0
2018-08-17 07:00:00,25.6,81.51,0.0,0.0,130.0,245.0,75.0
2018-08-17 08:00:00,26.15,77.79,0.0,40.0,263.5,307.0,143.5
2018-08-17 09:00:00,26.7,79.21,2.1,170.0,284.5,89.0,235.0
2018-08-17 10:00:00,28.3,69.55,2.1,210.0,461.5,196.0,322.0
2018-08-17 11:00:00,28.9,65.15,2.6,220.0,512.0,159.5,383.0
2018-08-17 12:00:00,30.6,59.08,3.1,220.0,556.0,173.0,405.5
2018-08-17 13:00:00,29.45,74.35,3.6,170.0,367.5,71.5,304.5
2018-08-17 14:00:00,29.15,70.87,3.85,165.0,514.5,259.5,297.0
2018-08-17 15:00:00,30.6,63.17,6.2,190.0,588.5,455.0,250.0
2018-08-17 16:00:00,28.9,67.17,6.7,190.0,347.0,278.0,164.0
2018-08-17 17:00:00,28.9,67.17,7.2,190.0,157.0,28.5,144.0
2018-08-17 18:00:00,27.8,74.26,5.7,190.0,181.0,283.5,97.0
2018-08-17 19:00:00,27.2,79.28,4.1,190.0,42.0,73.0,33.5
2018-08-17 20:00:00,27.2,79.28,3.85,195.0,0.0,0.0,0.0
2018-08-17 21:00:00,27.2,79.28,3.6,210.0,0.0,0.0,0.0
2018-08-17 22:00:00,23.93,84.35,8.4,270.0,0.0,0.0,0.0
2018-08-17 23:00:00,23.6,87.46,4.75,262.5,0.0,0.0,0.0
2018-08-18 00:00:00,23.15,90.73,3.6,230.0,0.0,0.0,0.0
2018-08-18 01:00:00,23.3,93.54,2.05,230.0,0.0,0.0,0.0
2018-08-18 02:00:00,23.33,91.88,1.95,190.0,0.0,0.0,0.0
2018-08-18 03:00:00,23.7,90.22,3.43,220.0,0.0,0.0,0.0
2018-08-18 04:00:00,23.9,90.22,2.1,240.0,0.0,0.0,0.0
2018-08-18 05:00:00,23.9,90.22,2.6,250.0,0.0,0.0,0.0
2018-08-18 06:00:00,23.9,90.22,3.1,250.0,10.5,1.5,10.5
2018-08-18 07:00:00,23.9,93.57,2.6,260.0,68.0,23.5,63.0
2018-08-18 08:00:00,24.15,92.19,2.85,255.0,88.0,7.0,85.5
2018-08-18 09:00:00,25.0,87.61,3.6,230.0,80.5,0.0,80.5
2018-08-18 10:00:00,25.3,84.53,3.35,235.0,189.0,10.0,181.5
2018-08-18 11:00:00,26.13,79.21,4.93,230.0,450.0,148.5,327.5
2018-08-18 12:00:00,28.3,72.13,4.6,230.0,705.5,429.5,333.5
2018-08-18 13:00:00,28.9,67.17,4.6,230.0,615.0,230.0,413.5
2018-08-18 14:00:00,28.9,67.17,4.6,225.0,557.0,226.0,368.5
2018-08-18 15:00:00,29.4,67.68,4.6,210.0,595.5,497.0,220.0
2018-08-18 16:00:00,28.9,69.66,3.6,220.0,211.0,74.5,162.0
2018-08-18 17:00:00,25.0,87.55,4.5,210.0,48.5,1.0,48.0
2018-08-18 18:00:00,24.1,84.35,3.6,33.33,52.5,0.5,52.5
2018-08-18 19:00:00,23.9,84.35,2.1,50.0,14.5,0.0,14.5
2018-08-18 20:00:00,23.9,84.35,2.1,40.0,0.0,0.0,0.0
2018-08-18 21:00:00,23.9,84.35,2.6,340.0,0.0,0.0,0.0
2018-08-18 22:00:00,23.6,78.73,5.4,15.0,0.0,0.0,0.0
2018-08-18 23:00:00,22.5,76.14,5.65,15.0,0.0,0.0,0.0
2018-08-19 00:00:00,22.2,76.14,5.15,25.0,0.0,0.0,0.0
2018-08-19 01:00:00,21.85,81.0,5.4,25.0,0.0,0.0,0.0
2018-08-19 02:00:00,21.7,81.0,5.65,25.0,0.0,0.0,0.0
2018-08-19 03:00:00,20.6,86.67,5.7,20.0,0.0,0.0,0.0
2018-08-19 04:00:00,19.4,93.35,4.1,50.0,0.0,0.0,0.0
2018-08-19 05:00:00,19.7,89.94,3.35,45.0,0.0,0.0,0.0
2018-08-19 06:00:00,19.6,90.46,4.27,43.33,5.0,3.0,5.0
2018-08-19 07:00:00,20.0,87.16,5.7,40.0,51.5,15.0,48.5
2018-08-19 08:00:00,20.3,84.01,5.4,35.0,145.5,43.0,127.5
2018-08-19 09:00:00,21.7,73.22,7.2,50.0,320.5,138.5,241.5
2018-08-19 10:00:00,22.8,65.9,5.1,50.0,322.0,64.0,278.0
2018-08-19 11:00:00,22.9,65.9,5.65,50.0,306.0,24.5,286.5
2018-08-19 12:00:00,23.3,68.57,5.15,85.0,311.5,22.5,292.0
2018-08-19 13:00:00,23.3,71.22,4.1,100.0,368.0,36.5,336.0
2018-08-19 14:00:00,23.6,69.96,3.6,105.0,400.5,58.0,352.5
2018-08-19 15:00:00,23.9,68.69,2.6,110.0,340.5,49.0,303.5
2018-08-19 16:00:00,23.9,68.69,3.1,130.0,258.5,48.5,229.0
2018-08-19 17:00:00,23.9,68.69,3.6,100.0,195.0,84.5,158.0
2018-08-19 18:00:00,22.8,70.68,5.1,110.0,156.5,241.0,86.0
2018-08-19 19:00:00,23.3,61.93,5.7,70.0,18.5,9.5,17.5
2018-08-19 20:00:00,22.75,61.6,5.4,65.0,0.0,0.0,0.0
2018-08-19 21:00:00,21.7,63.17,6.7,60.0,0.0,0.0,0.0
2018-08-19 22:00:00,20.6,67.59,5.7,40.0,0.0,0.0,0.0
2018-08-19 23:00:00,20.0,70.14,4.1,40.0,0.0,0.0,0.0
2018-08-20 00:00:00,20.0,72.91,4.6,20.0,0.0,0.0,0.0
2018-08-20 01:00:00,20.0,72.91,4.1,30.0,0.0,0.0,0.0
2018-08-20 02:00:00,20.0,72.91,3.6,30.0,0.0,0.0,0.0
2018-08-20 03:00:00,20.0,72.91,4.6,30.0,0.0,0.0,0.0
2018-08-20 04:00:00,19.4,78.66,4.6,30.0,0.0,0.0,0.0
2018-08-20 05:00:00,19.5,78.24,4.6,30.0,0.0,0.0,0.0
2018-08-20 06:00:00,19.4,81.22,5.1,30.0,9.5,26.5,8.0
2018-08-20 07:00:00,19.4,84.38,4.6,30.0,33.5,0.0,33.5
2018-08-20 08:00:00,20.25,80.17,4.9,35.0,133.0,15.0,126.5
2018-08-20 09:00:00,22.2,71.02,5.7,40.0,406.5,365.5,199.5
2018-08-20 10:00:00,23.05,66.43,5.7,50.0,457.0,250.0,286.0
2018-08-20 11:00:00,23.9,66.14,3.77,60.0,540.5,239.5,348.0
2018-08-20 12:00:00,23.3,68.57,3.6,80.0,271.5,19.5,255.0
2018-08-20 13:00:00,23.15,68.57,2.85,95.0,223.5,9.5,215.0
2018-08-20 14:00:00,24.03,67.62,3.27,125.0,506.0,251.5,297.5
2018-08-20 15:00:00,24.4,66.66,2.6,140.0,303.5,63.5,256.0
2018-08-20 16:00:00,23.9,68.69,2.6,140.0,161.5,3.5,159.5
2018-08-20 17:00:00,23.3,71.22,2.1,120.0,189.5,57.0,165.5
2018-08-20 18:00:00,23.3,71.22,1.5,180.0,142.0,144.5,100.0
2018-08-20 19:00:00,22.8,73.41,0.0,125.38,36.0,68.0,29.0
2018-08-20 20:00:00,22.8,74.58,1.05,120.0,0.0,0.0,0.0
2018-08-20 21:00:00,22.8,73.41,2.6,140.0,0.0,0.0,0.0
2018-08-20 22:00:00,22.2,78.57,2.35,140.0,0.0,0.0,0.0
2018-08-20 23:00:00,21.95,76.14,2.85,130.0,0.0,0.0,0.0
2018-08-21 00:00:00,21.7,75.58,4.1,70.0,0.0,0.0,0.0
2018-08-21 01:00:00,21.1,75.96,3.1,40.0,0.0,0.0,0.0
2018-08-21 02:00:00,20.6,75.4,3.1,60.0,0.0,0.0,0.0
2018-08-21 03:00:00,19.4,78.66,3.1,20.0,0.0,0.0,0.0
2018-08-21 04:00:00,19.4,78.66,3.1,40.0,0.0,0.0,0.0
2018-08-21 05:00:00,18.9,81.15,2.6,30.0,0.0,0.0,0.0
2018-08-21 06:00:00,18.3,84.26,3.1,30.0,13.0,43.0,10.5
2018-08-21 07:00:00,18.9,81.15,3.6,60.0,137.5,332.0,67.5
2018-08-21 08:00:00,18.9,82.47,4.47,73.33,292.0,459.5,116.5
2018-08-21 09:00:00,20.0,78.24,4.35,75.0,413.5,410.5,188.5
2018-08-21 10:00:00,21.1,75.96,3.1,80.0,418.5,140.5,320.0
2018-08-21 11:00:00,22.9,65.9,4.85,80.0,614.5,357.0,325.5
2018-08-21 12:00:00,23.3,68.57,5.7,90.0,844.5,811.0,147.0
2018-08-21 13:00:00,23.3,71.22,4.1,100.0,851.5,808.5,149.5
2018-08-21 14:00:00,23.6,69.96,4.6,90.0,797.5,770.5,159.5
2018-08-21 15:00:00,23.9,73.6,5.1,80.0,697.0,737.5,151.5
2018-08-21 16:00:00,23.9,73.6,5.7,80.0,551.5,677.0,137.5
2018-08-21 17:00:00,23.3,78.73,4.6,100.0,345.0,452.5,137.5
2018-08-21 18:00:00,23.3,73.5,3.6,160.0,116.5,113.0,89.5
2018-08-21 19:00:00,22.8,78.66,5.1,140.0,24.5,23.5,22.5
2018-08-21 20:00:00,22.4,80.12,4.93,140.0,0.0,0.0,0.0
2018-08-21 21:00:00,21.8,86.77,4.77,140.0,0.0,0.0,0.0
2018-08-21 22:00:00,22.2,84.16,4.6,130.0,0.0,0.0,0.0
2018-08-21 23:00:00,22.1,84.16,4.85,120.0,0.0,0.0,0.0
2018-08-22 00:00:00,22.2,84.16,5.7,130.0,0.0,0.0,0.0
2018-08-22 01:00:00,22.2,84.16,5.95,125.0,0.0,0.0,0.0
2018-08-22 02:00:00,21.95,87.11,5.95,125.0,0.0,0.0,0.0
2018-08-22 03:00:00,22.1,90.66,7.2,120.0,0.0,0.0,0.0
2018-08-22 04:00:00,22.2,93.49,6.2,130.0,0.0,0.0,0.0
2018-08-22 05:00:00,22.8,93.52,4.6,130.0,0.0,0.0,0.0
2018-08-22 06:00:00,23.05,93.54,3.85,160.0,6.5,6.0,6.0
2018-08-22 07:00:00,23.6,93.57,5.15,205.0,90.5,146.0,58.0
2018-08-22 08:00:00,24.43,89.02,6.2,216.67,155.0,137.0,106.0
2018-08-22 09:00:00,25.6,79.06,5.7,220.0,259.0,148.0,175.0
2018-08-22 10:00:00,25.0,78.97,6.2,230.0,245.5,23.0,229.5
2018-08-22 11:00:00,26.25,71.4,6.45,222.5,403.0,160.0,277.0
2018-08-22 12:00:00,27.2,71.93,7.2,230.0,296.0,54.0,249.5
2018-08-22 13:00:00,27.2,69.34,3.6,230.0,629.0,438.5,250.0
2018-08-22 14:00:00,28.05,64.01,4.65,260.0,746.5,658.0,206.0
2018-08-22 15:00:00,30.0,51.43,4.6,290.0,680.0,716.0,154.0
2018-08-22 16:00:00,29.7,49.68,5.65,295.0,557.0,721.0,119.5
2018-08-22 17:00:00,28.9,47.7,4.6,290.0,384.0,640.5,98.0
2018-08-22 18:00:00,27.8,52.49,4.1,280.0,199.0,491.0,67.5
2018-08-22 19:00:00,26.1,62.17,2.6,250.0,43.0,178.0,25.5
2018-08-22 20:00:00,25.85,62.11,4.15,275.0,0.0,0.0,0.0
2018-08-22 21:00:00,24.4,68.79,2.6,320.0,0.0,0.0,0.0
2018-08-22 22:00:00,23.9,61.67,2.6,310.0,0.0,0.0,0.0
2018-08-22 23:00:00,23.3,61.93,2.1,340.0,0.0,0.0,0.0
2018-08-23 00:00:00,22.2,68.35,2.1,310.0,0.0,0.0,0.0
2018-08-23 01:00:00,21.7,70.47,1.5,310.0,0.0,0.0,0.0
2018-08-23 02:00:00,21.4,71.79,1.5,295.0,0.0,0.0,0.0
2018-08-23 03:00:00,20.6,73.02,2.6,320.0,0.0,0.0,0.0
2018-08-23 04:00:00,20.6,70.26,2.1,320.0,0.0,0.0,0.0
2018-08-23 05:00:00,20.0,70.14,3.1,330.0,0.0,0.0,0.0
2018-08-23 06:00:00,19.4,72.81,2.6,320.0,2.0,3.0,2.0
2018-08-23 07:00:00,19.4,67.78,5.1,330.0,12.0,0.0,12.0
2018-08-23 08:00:00,19.15,70.25,4.6,345.0,90.5,12.5,85.0
2018-08-23 09:00:00,21.1,63.45,3.6,340.0,377.0,336.5,187.5
2018-08-23 10:00:00,22.2,53.08,5.1,350.0,612.5,620.5,176.5
2018-08-23 11:00:00,22.8,47.59,6.7,350.0,804.5,872.0,110.0
2018-08-23 12:00:00,24.4,40.15,5.7,330.0,879.5,903.5,108.0
2018-08-23 13:00:00,25.0,33.39,7.7,320.0,894.5,915.5,105.0
2018-08-23 14:00:00,25.0,33.96,7.2,310.0,848.0,912.0,99.5
2018-08-23 15:00:00,25.6,35.9,5.1,340.0,743.0,889.5,91.5
2018-08-23 16:00:00,25.6,35.9,4.6,340.0,576.0,794.0,95.0
2018-08-23 17:00:00,25.6,34.71,5.7,280.0,401.0,741.0,74.0
2018-08-23 18:00:00,24.4,40.15,2.6,280.0,209.0,589.5,54.5
2018-08-23 19:00:00,22.8,47.59,1.5,280.0,44.5,236.0,22.5
2018-08-23 20:00:00,22.8,49.38,1.5,270.0,0.0,0.0,0.0
2018-08-23 21:00:00,20.6,60.9,1.5,300.0,0.0,0.0,0.0
2018-08-23 22:00:00,19.4,67.78,0.0,80.77,0.0,0.0,0.0
2018-08-23 23:00:00,18.9,67.68,2.1,320.0,0.0,0.0,0.0
2018-08-24 00:00:00,17.8,69.71,2.1,320.0,0.0,0.0,0.0
2018-08-24 01:00:00,17.2,72.41,2.1,320.0,0.0,0.0,0.0
2018-08-24 02:00:00,17.2,72.41,1.8,315.0,0.0,0.0,0.0
2018-08-24 03:00:00,16.7,74.74,2.6,320.0,0.0,0.0,0.0
2018-08-24 04:00:00,16.1,80.78,0.0,111.54,0.0,0.0,0.0
2018-08-24 05:00:00,16.1,80.78,0.0,83.85,0.0,0.0,0.0
2018-08-24 06:00:00,16.7,83.53,0.0,56.92,10.5,41.5,8.5
2018-08-24 07:00:00,18.9,75.11,1.5,40.0,138.0,407.5,55.5
2018-08-24 08:00:00,20.3,68.14,0.75,40.0,326.0,629.5,86.0
2018-08-24 09:00:00,22.2,61.28,2.1,220.0,511.0,736.5,106.0
2018-08-24 10:00:00,23.3,59.58,2.6,220.0,672.0,798.5,120.5
2018-08-24 11:00:00,24.4,55.77,2.6,200.0,791.5,835.5,128.5
2018-08-24 12:00:00,25.6,49.94,3.6,210.0,858.5,851.0,134.0
2018-08-24 13:00:00,26.7,52.2,3.6,220.0,866.0,847.0,138.0
2018-08-24 14:00:00,27.25,44.49,3.85,220.0,812.5,818.5,143.0
2018-08-24 15:00:00,27.8,40.85,3.6,190.0,707.5,779.5,139.0
2018-08-24 16:00:00,27.2,49.1,3.6,190.0,558.0,715.0,129.5
2018-08-24 17:00:00,27.2,47.24,4.6,190.0,377.5,611.0,109.5
2018-08-24 18:00:00,26.1,50.4,4.1,200.0,189.5,434.5,77.0
2018-08-24 19:00:00,24.4,57.96,3.6,190.0,37.0,132.0,24.5
2018-08-24 20:00:00,24.15,59.81,3.85,200.0,0.0,0.0,0.0
2018-08-24 21:00:00,23.9,64.07,3.1,210.0,0.0,0.0,0.0
2018-08-24 22:00:00,22.8,68.47,3.6,210.0,0.0,0.0,0.0
2018-08-24 23:00:00,23.3,66.43,3.1,220.0,0.0,0.0,0.0
2018-08-25 00:00:00,22.8,68.47,3.1,220.0,0.0,0.0,0.0
2018-08-25 01:00:00,22.8,65.9,3.1,230.0,0.0,0.0,0.0
2018-08-25 02:00:00,21.1,73.56,2.3,290.0,0.0,0.0,0.0
2018-08-25 03:00:00,19.4,81.22,0.0,0.0,0.0,0.0,0.0
2018-08-25 04:00:00,18.9,83.79,0.0,0.0,0.0,0.0,0.0
2018-08-25 05:00:00,18.3,87.0,0.0,53.08,0.0,0.0,0.0
2018-08-25 06:00:00,18.3,87.0,0.0,0.0,11.0,35.0,9.5
2018-08-25 07:00:00,19.4,84.38,0.0,0.0,130.5,317.0,67.5
2018-08-25 08:00:00,20.8,80.26,0.0,0.0,296.5,495.5,109.0
2018-08-25 09:00:00,23.3,71.22,3.1,180.0,445.5,506.5,168.5
2018-08-25 10:00:00,24.4,59.84,3.1,210.0,595.0,554.0,213.0
2018-08-25 11:00:00,25.0,55.92,2.6,196.67,773.0,761.5,170.5
2018-08-25 12:00:00,26.1,40.64,2.1,190.77,740.0,528.0,293.0
2018-08-25 13:00:00,25.0,50.11,1.5,170.0,598.5,227.5,403.5
2018-08-25 14:00:00,24.7,52.94,2.3,135.0,595.5,282.5,365.5
2018-08-25 15:00:00,25.0,55.92,3.1,120.0,527.0,300.0,311.0
2018-08-25 16:00:00,24.4,59.84,3.6,110.0,464.0,418.0,213.5
2018-08-25 17:00:00,24.4,62.18,3.1,100.0,187.0,79.5,151.5
2018-08-25 18:00:00,24.4,57.96,4.6,200.0,109.5,117.0,78.5
2018-08-25 19:00:00,22.8,63.83,4.1,180.0,22.0,29.5,19.5
2018-08-25 20:00:00,22.5,65.01,3.85,180.0,0.0,0.0,0.0
2018-08-25 21:00:00,21.7,68.25,3.1,180.0,0.0,0.0,0.0
2018-08-25 22:00:00,21.7,65.67,3.6,180.0,0.0,0.0,0.0
2018-08-25 23:00:00,21.1,68.13,2.6,190.0,0.0,0.0,0.0
2018-08-26 00:00:00,21.1,65.54,2.6,200.0,0.0,0.0,0.0
2018-08-26 01:00:00,21.1,65.54,2.6,210.0,0.0,0.0,0.0
2018-08-26 02:00:00,19.45,74.6,1.3,210.0,0.0,0.0,0.0
2018-08-26 03:00:00,17.2,83.59,0.0,81.54,0.0,0.0,0.0
2018-08-26 04:00:00,17.2,86.89,0.0,27.69,0.0,0.0,0.0
2018-08-26 05:00:00,17.2,86.89,1.5,360.0,0.0,0.0,0.0
2018-08-26 06:00:00,17.8,86.95,0.0,0.0,7.0,6.0,6.5
2018-08-26 07:00:00,20.0,81.29,0.0,0.0,88.0,107.5,65.5
2018-08-26 08:00:00,20.85,79.89,0.0,82.86,262.0,354.0,125.0
2018-08-26 09:00:00,23.3,71.22,3.1,230.0,485.0,646.5,132.5
2018-08-26 10:00:00,24.4,68.79,4.6,210.0,643.5,725.5,145.5
2018-08-26 11:00:00,25.0,68.91,4.6,220.0,766.5,798.0,137.5
2018-08-26 12:00:00,26.7,60.01,4.1,210.0,830.5,810.0,146.0
2018-08-26 13:00:00,26.7,60.01,3.6,230.0,836.0,800.0,153.5
2018-08-26 14:00:00,27.5,55.49,4.1,230.0,753.5,686.5,196.5
2018-08-26 15:00:00,27.8,58.41,4.6,200.0,674.0,711.5,160.0
2018-08-26 16:00:00,27.8,62.55,5.7,200.0,505.5,572.0,165.0
2018-08-26 17:00:00,26.7,66.72,5.7,210.0,334.0,454.5,137.5
2018-08-26 18:00:00,26.1,71.74,3.6,210.0,121.0,177.0,80.5
2018-08-26 19:00:00,25.0,78.97,3.6,200.0,16.5,29.0,14.0
2018-08-26 20:00:00,25.0,78.97,4.35,210.0,0.0,0.0,0.0
2018-08-26 21:00:00,25.0,81.93,2.1,240.0,0.0,0.0,0.0
2018-08-26 22:00:00,25.0,81.93,2.6,230.0,0.0,0.0,0.0
2018-08-26 23:00:00,24.4,87.55,1.5,260.0,0.0,0.0,0.0
2018-08-27 00:00:00,23.9,84.35,1.5,250.0,0.0,0.0,0.0
2018-08-27 01:00:00,23.9,81.79,2.1,250.0,0.0,0.0,0.0
2018-08-27 02:00:00,23.9,81.79,2.35,255.0,0.0,0.0,0.0
2018-08-27 03:00:00,23.3,81.72,3.6,270.0,0.0,0.0,0.0
2018-08-27 04:00:00,22.8,84.23,2.6,310.0,0.0,0.0,0.0
2018-08-27 05:00:00,22.2,87.36,2.1,270.0,0.0,0.0,0.0
2018-08-27 06:00:00,22.2,87.36,2.1,260.0,5.5,3.5,5.5
2018-08-27 07:00:00,24.4,79.37,2.1,260.0,79.5,76.0,64.0
2018-08-27 08:00:00,24.4,79.37,2.6,240.0,249.5,321.0,130.0
2018-08-27 09:00:00,25.6,76.2,3.6,220.0,463.5,592.5,140.5
2018-08-27 10:00:00,26.7,74.08,3.6,220.0,625.5,684.0,159.0
2018-08-27 11:00:00,27.2,71.93,4.1,210.0,700.0,594.5,232.5
2018-08-27 12:00:00,27.8,69.45,5.1,220.0,751.5,576.0,266.0
2018-08-27 13:00:00,28.3,67.46,5.7,200.0,742.0,534.5,287.5
2018-08-27 14:00:00,28.85,64.23,5.4,205.0,683.5,475.5,298.5
2018-08-27 15:00:00,29.4,65.25,4.6,210.0,618.0,524.5,240.5
2018-08-27 16:00:00,30.6,59.08,5.1,220.0,427.5,345.0,222.0
2018-08-27 17:00:00,31.1,55.34,3.6,230.0,253.0,225.0,152.0
2018-08-27 18:00:00,28.9,65.15,2.6,210.0,148.5,248.0,88.5
2018-08-27 19:00:00,28.3,67.46,3.1,200.0,24.0,55.5,19.0
2018-08-27 20:00:00,27.5,73.33,3.1,205.0,0.0,0.0,0.0
2018-08-27 21:00:00,26.1,82.07,3.1,220.0,0.0,0.0,0.0
2018-08-27 22:00:00,26.1,82.07,2.1,230.0,0.0,0.0,0.0
2018-08-27 23:00:00,26.1,82.07,0.0,190.77,0.0,0.0,0.0
2018-08-28 00:00:00,25.6,87.13,1.5,250.0,0.0,0.0,0.0
2018-08-28 01:00:00,25.6,84.53,2.6,230.0,0.0,0.0,0.0
2018-08-28 02:00:00,25.3,87.42,2.05,235.0,0.0,0.0,0.0
2018-08-28 03:00:00,25.0,90.3,2.1,250.0,0.0,0.0,0.0
2018-08-28 04:00:00,25.0,87.61,1.5,260.0,0.0,0.0,0.0
2018-08-28 05:00:00,25.0,87.61,2.1,230.0,0.0,0.0,0.0
2018-08-28 06:00:00,24.4,90.81,1.5,250.0,8.5,31.0,7.5
2018-08-28 07:00:00,26.1,82.07,2.6,250.0,116.0,284.5,61.5
2018-08-28 08:00:00,26.65,80.67,3.1,240.0,290.0,496.5,106.0
2018-08-28 09:00:00,28.3,74.35,5.1,230.0,467.5,620.5,132.5
2018-08-28 10:00:00,28.3,77.09,5.1,220.0,622.5,700.5,145.5
2018-08-28 11:00:00,30.0,67.39,5.7,220.0,739.0,757.0,146.5
2018-08-28 12:00:00,31.1,63.28,5.1,220.0,799.0,760.5,160.5
2018-08-28 13:00:00,31.7,61.16,5.7,210.0,750.0,583.0,256.0
2018-08-28 14:00:00,32.5,57.69,5.7,210.0,700.5,555.0,254.0
2018-08-28 15:00:00,33.3,54.22,5.1,210.0,650.5,688.5,159.0
2018-08-28 16:00:00,32.8,61.41,6.2,210.0,504.0,627.5,141.0
2018-08-28 17:00:00,31.1,65.61,6.7,200.0,352.0,613.0,94.5
2018-08-28 18:00:00,30.6,67.51,6.2,200.0,169.5,434.5,64.5
2018-08-28 19:00:00,28.3,79.43,2.6,230.0,27.5,113.0,18.5
2018-08-28 20:00:00,28.3,78.26,2.6,240.0,0.0,0.0,0.0
2018-08-28 21:00:00,27.8,79.37,2.1,240.0,0.0,0.0,0.0
2018-08-28 22:00:00,27.2,82.2,3.1,220.0,0.0,0.0,0.0
2018-08-28 23:00:00,26.1,87.7,1.5,270.0,0.0,0.0,0.0
2018-08-29 00:00:00,26.7,81.65,1.5,250.0,0.0,0.0,0.0
2018-08-29 01:00:00,27.2,79.28,2.1,260.0,0.0,0.0,0.0
2018-08-29 02:00:00,26.95,80.46,2.1,260.0,0.0,0.0,0.0
2018-08-29 03:00:00,26.7,81.65,2.1,240.0,0.0,0.0,0.0
2018-08-29 04:00:00,26.7,81.65,2.1,240.0,0.0,0.0,0.0
2018-08-29 05:00:00,26.1,84.59,2.1,250.0,0.0,0.0,0.0
2018-08-29 06:00:00,25.6,87.13,2.1,250.0,8.0,31.0,7.0
2018-08-29 07:00:00,27.2,82.2,1.5,230.0,119.0,340.5,54.5
2018-08-29 08:00:00,27.75,79.64,2.8,225.0,298.0,570.0,88.5
2018-08-29 09:00:00,28.9,74.45,5.1,230.0,476.5,678.5,112.5
2018-08-29 10:00:00,30.6,65.11,4.1,220.0,631.5,743.5,128.0
2018-08-29 11:00:00,30.6,67.51,5.7,220.0,751.0,800.5,126.5
2018-08-29 12:00:00,32.8,55.76,5.1,220.0,814.0,813.0,134.0
2018-08-29 13:00:00,33.9,49.03,5.7,220.0,821.0,810.5,137.5
2018-08-29 14:00:00,33.9,49.79,5.4,220.0,771.5,800.0,131.0
2018-08-29 15:00:00,33.3,54.22,6.2,220.0,669.0,766.0,125.5
2018-08-29 16:00:00,33.3,52.28,6.2,230.0,522.0,706.0,113.5
2018-08-29 17:00:00,31.7,59.34,5.7,210.0,346.5,605.0,95.0
2018-08-29 18:00:00,30.6,69.57,3.6,220.0,164.5,420.5,65.0
2018-08-29 19:00:00,28.9,76.72,2.6,230.0,25.5,102.5,17.5
2018-08-29 20:00:00,28.6,78.08,3.35,220.0,0.0,0.0,0.0
2018-08-29 21:00:00,27.8,81.78,2.6,230.0,0.0,0.0,0.0
2018-08-29 22:00:00,27.2,84.71,1.5,230.0,0.0,0.0,0.0
2018-08-29 23:00:00,26.7,87.23,2.1,220.0,0.0,0.0,0.0
2018-08-30 00:00:00,26.7,87.23,2.1,230.0,0.0,0.0,0.0
2018-08-30 01:00:00,26.7,84.65,2.6,230.0,0.0,0.0,0.0
2018-08-30 02:00:00,26.4,86.18,2.05,235.0,0.0,0.0,0.0
2018-08-30 03:00:00,26.1,87.7,1.5,240.0,0.0,0.0,0.0
2018-08-30 04:00:00,26.7,84.65,0.0,175.38,0.0,0.0,0.0
2018-08-30 05:00:00,26.1,84.59,0.0,101.54,0.0,0.0,0.0
2018-08-30 06:00:00,26.1,87.7,1.5,61.54,7.5,29.0,6.5
2018-08-30 07:00:00,27.8,74.26,2.6,300.0,113.0,298.5,57.5
2018-08-30 08:00:00,28.05,70.86,4.15,155.0,288.5,529.0,95.5
2018-08-30 09:00:00,29.4,63.29,4.1,10.0,470.5,669.0,113.5
2018-08-30 10:00:00,30.6,53.21,5.7,340.0,632.0,764.0,116.0
2018-08-30 11:00:00,31.1,49.82,6.7,360.0,735.0,776.5,130.5
2018-08-30 12:00:00,31.7,48.15,6.2,330.0,822.5,859.5,106.5
2018-08-30 13:00:00,32.2,45.37,5.1,330.0,819.5,838.5,115.0
2018-08-30 14:00:00,32.5,44.61,4.6,345.0,771.5,838.0,104.5
2018-08-30 15:00:00,31.1,48.29,5.1,330.0,651.5,761.5,113.5
2018-08-30 16:00:00,31.1,45.07,5.7,10.0,530.5,778.0,84.0
2018-08-30 17:00:00,31.1,45.07,3.6,330.0,352.5,678.5,73.5
2018-08-30 18:00:00,30.0,49.53,4.6,360.0,166.5,492.0,53.5
2018-08-30 19:00:00,28.3,54.64,3.6,360.0,25.0,129.5,16.0
