date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-21 16:00:00,33.3,45.67,5.7,250.0,738.0,743.0,158.5
2018-07-21 17:00:00,33.3,47.27,5.15,255.0,550.0,670.5,138.5
2018-07-21 18:00:00,32.2,51.99,3.1,260.0,332.0,518.5,114.0
2018-07-21 19:00:00,30.0,67.39,5.7,240.0,105.5,176.5,68.5
2018-07-21 20:00:00,29.45,67.28,4.4,235.0,8.0,14.0,7.5
2018-07-21 21:00:00,28.9,71.8,2.6,280.0,0.0,0.0,0.0
2018-07-21 22:00:00,28.3,74.35,2.1,180.0,0.0,0.0,0.0
2018-07-21 23:00:00,28.3,78.34,2.85,205.0,0.0,0.0,0.0
2018-07-22 00:00:00,28.3,85.33,2.6,210.0,0.0,0.0,0.0
2018-07-22 01:00:00,27.8,87.85,2.1,210.0,0.0,0.0,0.0
2018-07-22 02:00:00,27.8,87.85,1.8,230.0,0.0,0.0,0.0
2018-07-22 03:00:00,27.8,90.49,1.5,260.0,0.0,0.0,0.0
2018-07-22 04:00:00,27.8,90.49,1.5,230.0,0.0,0.0,0.0
2018-07-22 05:00:00,27.5,93.8,1.5,240.0,0.0,0.0,0.0
2018-07-22 06:00:00,27.2,97.1,0.0,253.08,0.0,0.0,0.0
2018-07-22 07:00:00,27.8,93.75,0.0,273.85,56.5,95.5,42.5
2018-07-22 08:00:00,28.6,86.91,1.55,290.0,234.5,357.5,115.5
2018-07-22 09:00:00,30.6,72.11,3.6,300.0,444.0,538.5,156.0
2018-07-22 10:00:00,31.7,65.34,4.6,290.0,628.0,609.5,194.0
2018-07-22 11:00:00,31.95,64.43,4.85,275.0,754.5,569.5,269.5
2018-07-22 12:00:00,32.8,59.59,3.1,288.46,790.0,416.5,392.5
2018-07-22 13:00:00,33.15,61.89,4.35,265.0,825.5,427.0,401.5
2018-07-22 14:00:00,30.95,63.95,4.75,262.5,591.5,176.0,420.0
2018-07-22 15:00:00,33.05,61.41,3.6,255.0,694.0,312.5,410.5
2018-07-22 16:00:00,30.85,70.08,4.6,185.0,561.5,275.5,346.5
2018-07-22 17:00:00,31.95,64.83,4.6,210.0,438.0,319.5,244.0
2018-07-22 18:00:00,30.6,60.91,4.1,240.0,289.5,333.0,149.5
2018-07-22 19:00:00,30.6,63.17,2.77,220.0,57.5,26.5,51.5
2018-07-22 20:00:00,30.3,65.28,2.6,200.0,4.5,1.0,4.5
2018-07-22 21:00:00,30.6,74.73,3.1,270.0,0.0,0.0,0.0
2018-07-22 22:00:00,28.13,71.93,3.77,23.33,0.0,0.0,0.0
2018-07-22 23:00:00,26.87,74.15,2.27,46.67,0.0,0.0,0.0
2018-07-23 00:00:00,26.7,79.21,0.0,80.77,0.0,0.0,0.0
2018-07-23 01:00:00,27.2,79.28,0.0,0.0,0.0,0.0,0.0
2018-07-23 02:00:00,26.7,81.65,1.5,140.0,0.0,0.0,0.0
2018-07-23 03:00:00,26.1,90.38,1.5,170.0,0.0,0.0,0.0
2018-07-23 04:00:00,26.7,90.42,2.1,170.0,0.0,0.0,0.0
2018-07-23 05:00:00,26.95,90.7,2.85,185.0,0.0,0.0,0.0
2018-07-23 06:00:00,27.2,90.99,2.6,170.0,0.0,0.0,0.0
2018-07-23 07:00:00,27.8,87.85,3.6,190.0,54.0,85.0,42.0
2018-07-23 08:00:00,28.9,84.89,3.1,190.0,205.0,258.5,122.0
2018-07-23 09:00:00,30.6,74.73,4.6,220.0,334.0,245.5,204.5
2018-07-23 10:00:00,31.1,72.63,7.7,210.0,629.5,588.5,209.5
2018-07-23 11:00:00,31.65,69.23,6.95,210.0,787.5,645.5,234.5
2018-07-23 12:00:00,32.8,61.41,5.1,230.0,854.5,595.5,289.0
2018-07-23 13:00:00,33.3,57.94,7.7,230.0,899.5,622.5,282.0
2018-07-23 14:00:00,33.6,57.84,6.15,230.0,917.0,711.0,223.0
2018-07-23 15:00:00,28.34,90.3,5.76,230.0,540.5,323.0,242.5
2018-07-23 16:00:00,25.37,97.04,4.63,173.33,100.0,3.0,97.5
2018-07-23 17:00:00,24.55,96.76,4.5,146.67,40.0,0.0,40.0
2018-07-23 18:00:00,26.7,87.23,4.6,170.0,33.5,0.5,33.5
2018-07-23 19:00:00,26.7,87.23,3.6,170.0,34.0,2.0,33.5
2018-07-23 20:00:00,26.4,87.47,3.6,175.0,2.5,0.0,2.5
2018-07-23 21:00:00,26.1,90.38,2.1,202.31,0.0,0.0,0.0
2018-07-23 22:00:00,26.7,87.23,2.6,220.0,0.0,0.0,0.0
2018-07-23 23:00:00,26.7,87.23,2.6,195.0,0.0,0.0,0.0
2018-07-24 00:00:00,26.7,87.23,2.1,160.0,0.0,0.0,0.0
2018-07-24 01:00:00,27.2,87.8,2.6,180.0,0.0,0.0,0.0
2018-07-24 02:00:00,26.1,84.59,5.7,200.0,0.0,0.0,0.0
2018-07-24 03:00:00,24.2,97.04,2.6,175.0,0.0,0.0,0.0
2018-07-24 04:00:00,25.0,93.62,2.1,190.0,0.0,0.0,0.0
2018-07-24 05:00:00,25.3,93.36,2.1,180.0,0.0,0.0,0.0
2018-07-24 06:00:00,26.1,93.68,2.6,150.0,0.0,0.0,0.0
2018-07-24 07:00:00,27.8,87.85,3.1,170.0,49.0,63.0,40.0
2018-07-24 08:00:00,28.35,86.37,3.1,175.0,221.0,300.0,122.0
2018-07-24 09:00:00,30.0,74.63,4.6,190.0,324.0,208.0,216.5
2018-07-24 10:00:00,30.77,72.11,3.77,210.0,357.5,177.0,232.0
2018-07-24 11:00:00,28.05,81.55,2.05,226.67,428.5,121.0,323.0
2018-07-24 12:00:00,28.3,82.34,6.7,240.0,653.0,296.5,372.5
2018-07-24 13:00:00,24.8,93.62,3.6,210.0,127.0,2.0,125.0
2018-07-24 14:00:00,25.85,89.14,5.15,260.0,256.5,34.5,223.0
2018-07-24 15:00:00,24.1,94.15,3.27,213.33,148.0,7.5,141.0
2018-07-24 16:00:00,26.4,82.2,0.0,82.14,193.5,23.5,176.0
2018-07-24 17:00:00,28.05,80.86,1.55,160.0,387.5,198.0,266.5
2018-07-24 18:00:00,28.9,79.52,3.6,140.0,238.5,197.5,160.5
2018-07-24 19:00:00,28.9,79.52,2.6,160.0,121.0,239.5,70.5
2018-07-24 20:00:00,28.35,79.44,2.05,240.0,7.0,13.5,6.5
2018-07-24 21:00:00,26.1,87.7,0.0,172.31,0.0,0.0,0.0
2018-07-24 22:00:00,26.7,84.65,0.0,6.92,0.0,0.0,0.0
2018-07-24 23:00:00,26.4,86.18,0.75,150.0,0.0,0.0,0.0
2018-07-25 00:00:00,26.7,87.23,2.1,180.0,0.0,0.0,0.0
2018-07-25 01:00:00,26.7,90.42,2.1,190.0,0.0,0.0,0.0
2018-07-25 02:00:00,26.7,90.42,1.8,180.0,0.0,0.0,0.0
2018-07-25 03:00:00,26.1,93.68,1.5,170.0,0.0,0.0,0.0
2018-07-25 04:00:00,26.7,93.7,2.1,190.0,0.0,0.0,0.0
2018-07-25 05:00:00,26.4,95.39,1.8,175.0,0.0,0.0,0.0
2018-07-25 06:00:00,26.7,93.7,1.5,200.0,0.0,0.0,0.0
2018-07-25 07:00:00,27.8,87.85,1.5,200.0,55.5,145.0,36.5
2018-07-25 08:00:00,29.4,80.06,2.6,220.0,233.5,420.0,93.0
2018-07-25 09:00:00,30.6,72.11,4.1,190.0,456.5,634.0,120.5
2018-07-25 10:00:00,31.7,65.34,3.1,200.77,653.5,716.0,144.5
2018-07-25 11:00:00,32.25,61.41,3.35,190.0,810.5,750.0,169.0
2018-07-25 12:00:00,32.2,65.84,4.6,160.0,817.5,595.5,254.0
2018-07-25 13:00:00,31.7,67.73,4.1,150.0,361.0,48.5,313.0
2018-07-25 14:00:00,30.73,72.49,3.6,145.0,194.5,8.0,186.5
2018-07-25 15:00:00,29.4,74.53,3.6,20.0,375.5,59.0,322.5
2018-07-25 16:00:00,30.0,77.34,5.1,20.0,269.0,66.5,218.5
2018-07-25 17:00:00,29.7,74.83,5.65,70.0,317.5,181.5,211.0
2018-07-25 18:00:00,29.4,77.25,4.1,130.0,320.5,482.5,121.5
2018-07-25 19:00:00,30.0,74.63,3.1,120.0,125.0,267.5,69.0
2018-07-25 20:00:00,29.7,77.34,2.85,120.0,7.0,16.0,6.5
2018-07-25 21:00:00,29.4,80.06,0.0,13.08,0.0,0.0,0.0
2018-07-25 22:00:00,28.9,79.52,1.5,160.0,0.0,0.0,0.0
2018-07-25 23:00:00,28.9,78.12,1.5,160.0,0.0,0.0,0.0
2018-07-26 00:00:00,28.3,82.34,1.5,160.0,0.0,0.0,0.0
2018-07-26 01:00:00,28.3,82.34,2.1,210.0,0.0,0.0,0.0
2018-07-26 02:00:00,27.75,85.07,1.8,185.0,0.0,0.0,0.0
2018-07-26 03:00:00,27.2,87.8,2.1,200.0,0.0,0.0,0.0
2018-07-26 04:00:00,28.3,82.34,2.6,220.0,0.0,0.0,0.0
2018-07-26 05:00:00,27.5,86.38,1.3,220.0,0.0,0.0,0.0
2018-07-26 06:00:00,27.8,84.77,1.5,190.0,0.0,0.0,0.0
2018-07-26 07:00:00,28.9,82.41,1.5,170.0,56.5,133.5,38.5
2018-07-26 08:00:00,29.45,81.04,0.75,170.0,239.0,431.0,98.5
2018-07-26 09:00:00,30.6,74.73,2.1,120.0,425.0,545.5,139.0
2018-07-26 10:00:00,31.7,65.34,3.1,110.0,638.0,669.5,161.5
2018-07-26 11:00:00,31.95,64.43,3.6,115.0,637.0,392.0,302.5
2018-07-26 12:00:00,32.8,65.96,4.1,130.0,547.5,203.0,356.5
2018-07-26 13:00:00,30.42,72.0,2.85,360.0,295.0,22.0,273.0
2018-07-26 14:00:00,29.7,77.23,1.05,112.86,251.0,13.5,237.5
2018-07-26 15:00:00,30.3,72.11,2.05,130.0,371.5,53.5,322.5
2018-07-26 16:00:00,30.3,77.34,4.1,155.0,85.5,1.0,84.5
2018-07-26 17:00:00,30.0,75.99,3.35,170.0,94.0,1.0,93.5
2018-07-26 18:00:00,30.0,74.63,3.6,170.0,42.5,0.5,42.5
2018-07-26 19:00:00,30.0,74.63,2.1,180.0,12.0,0.0,12.0
2018-07-26 20:00:00,29.7,77.34,2.35,150.0,1.5,0.0,1.5
2018-07-26 21:00:00,27.9,79.37,5.4,330.0,0.0,0.0,0.0
2018-07-26 22:00:00,25.0,87.61,2.6,260.0,0.0,0.0,0.0
2018-07-26 23:00:00,24.6,93.8,1.37,220.0,0.0,0.0,0.0
2018-07-27 00:00:00,25.6,93.09,2.1,320.0,0.0,0.0,0.0
2018-07-27 01:00:00,25.0,96.48,0.0,96.15,0.0,0.0,0.0
2018-07-27 02:00:00,25.3,94.79,0.0,3.08,0.0,0.0,0.0
2018-07-27 03:00:00,25.6,90.34,0.0,20.0,0.0,0.0,0.0
2018-07-27 04:00:00,25.6,87.13,1.5,60.0,0.0,0.0,0.0
2018-07-27 05:00:00,25.85,87.42,1.5,80.0,0.0,0.0,0.0
2018-07-27 06:00:00,26.1,87.7,0.0,26.15,0.0,0.0,0.0
2018-07-27 07:00:00,28.3,82.34,0.0,0.0,55.5,156.0,35.0
2018-07-27 08:00:00,28.85,82.4,0.0,19.17,241.5,490.0,82.5
2018-07-27 09:00:00,31.1,70.08,3.6,140.0,434.0,580.5,127.0
2018-07-27 10:00:00,31.07,74.81,3.43,140.0,415.5,193.0,282.5
2018-07-27 11:00:00,31.2,72.5,3.6,132.0,619.5,270.0,387.0
2018-07-27 12:00:00,30.2,77.34,2.9,130.0,384.5,94.0,296.5
2018-07-27 13:00:00,25.53,90.3,2.2,285.0,105.5,0.5,105.0
2018-07-27 14:00:00,27.03,81.05,0.5,360.0,152.0,4.0,148.0
2018-07-27 15:00:00,31.1,65.61,2.6,350.0,319.5,22.5,299.5
2018-07-27 16:00:00,30.6,65.11,0.0,48.33,480.0,193.5,334.5
2018-07-27 17:00:00,30.3,67.49,1.3,150.0,391.5,219.0,254.5
2018-07-27 18:00:00,30.0,67.39,2.1,140.0,206.0,99.0,163.5
2018-07-27 19:00:00,29.4,72.33,5.1,100.0,62.5,4.5,61.5
2018-07-27 20:00:00,29.15,74.52,3.3,85.0,4.5,1.5,4.5
2018-07-27 21:00:00,28.9,82.41,3.1,130.0,0.0,0.0,0.0
2018-07-27 22:00:00,28.9,79.52,3.6,110.0,0.0,0.0,0.0
2018-07-27 23:00:00,28.6,80.93,3.8,100.0,0.0,0.0,0.0
2018-07-28 00:00:00,27.8,71.6,1.5,40.0,0.0,0.0,0.0
2018-07-28 01:00:00,27.8,87.85,1.5,120.0,0.0,0.0,0.0
2018-07-28 02:00:00,27.5,87.83,0.75,120.0,0.0,0.0,0.0
2018-07-28 03:00:00,27.2,84.71,0.0,235.0,0.0,0.0,0.0
2018-07-28 04:00:00,27.2,84.71,2.1,360.0,0.0,0.0,0.0
2018-07-28 05:00:00,26.95,87.56,2.35,195.0,0.0,0.0,0.0
2018-07-28 06:00:00,26.7,90.42,1.5,350.0,0.0,0.0,0.0
2018-07-28 07:00:00,27.87,87.85,2.4,173.33,45.5,72.0,35.5
2018-07-28 08:00:00,27.5,86.28,2.6,235.0,176.5,198.5,112.0
2018-07-28 09:00:00,28.3,85.33,0.0,186.67,387.0,403.0,166.5
2018-07-28 10:00:00,30.6,72.11,0.0,189.17,632.5,639.5,180.0
2018-07-28 11:00:00,31.4,68.97,0.0,99.17,659.5,355.5,359.0
2018-07-28 12:00:00,32.9,63.65,2.6,150.0,531.0,103.5,433.0
2018-07-28 13:00:00,31.2,72.33,3.35,210.0,512.5,112.5,401.5
2018-07-28 14:00:00,25.27,79.97,5.13,300.0,102.5,0.5,102.0
2018-07-28 15:00:00,27.18,79.37,2.05,45.0,166.0,5.5,161.0
2018-07-28 16:00:00,28.3,79.43,0.75,350.0,266.0,16.0,253.5
2018-07-28 17:00:00,28.05,77.99,1.8,200.0,262.0,61.0,226.5
2018-07-28 18:00:00,28.13,74.35,1.87,55.0,246.0,228.0,154.0
2018-07-28 19:00:00,28.3,77.09,1.0,190.0,89.0,105.0,67.5
2018-07-28 20:00:00,28.05,79.43,1.8,250.0,5.5,6.0,5.5
2018-07-28 21:00:00,27.2,84.71,0.0,79.17,0.0,0.0,0.0
2018-07-28 22:00:00,27.2,84.71,0.0,56.67,0.0,0.0,0.0
2018-07-28 23:00:00,27.2,83.45,1.05,120.0,0.0,0.0,0.0
2018-07-29 00:00:00,26.7,87.23,6.2,140.0,0.0,0.0,0.0
2018-07-29 01:00:00,27.2,84.71,5.1,150.0,0.0,0.0,0.0
2018-07-29 02:00:00,27.2,86.25,4.35,165.0,0.0,0.0,0.0
2018-07-29 03:00:00,27.2,84.71,2.6,160.0,0.0,0.0,0.0
2018-07-29 04:00:00,26.7,87.23,0.0,0.0,0.0,0.0,0.0
2018-07-29 05:00:00,26.7,87.23,0.75,38.33,0.0,0.0,0.0
2018-07-29 06:00:00,26.7,87.23,0.0,105.83,0.0,0.0,0.0
2018-07-29 07:00:00,26.7,87.23,0.0,77.5,46.0,115.5,29.0
2018-07-29 08:00:00,27.25,83.3,1.05,150.0,119.0,59.5,100.5
2018-07-29 09:00:00,28.9,69.66,2.6,0.0,231.5,66.0,196.5
2018-07-29 10:00:00,30.6,67.51,3.1,170.0,545.5,405.5,254.0
2018-07-29 11:00:00,25.87,81.98,4.41,150.0,379.5,159.0,248.0
2018-07-29 12:00:00,24.7,96.48,2.6,125.0,186.5,7.0,179.5
2018-07-29 13:00:00,25.8,96.49,3.6,185.0,248.5,12.0,236.5
2018-07-29 14:00:00,26.1,90.38,2.6,130.0,396.5,28.5,368.5
2018-07-29 15:00:00,27.2,84.71,3.1,180.0,466.0,68.0,405.0
2018-07-29 16:00:00,27.8,79.37,0.0,187.5,322.0,41.0,289.5
2018-07-29 17:00:00,27.8,77.96,1.05,123.64,210.0,18.5,199.0
2018-07-29 18:00:00,27.8,79.37,2.6,130.0,166.0,72.5,139.5
2018-07-29 19:00:00,27.2,82.2,2.6,140.0,88.0,98.5,67.0
2018-07-29 20:00:00,27.2,82.2,2.6,135.0,4.0,1.5,4.0
2018-07-29 21:00:00,26.7,84.65,2.1,140.0,0.0,0.0,0.0
2018-07-29 22:00:00,26.7,87.23,1.5,133.33,0.0,0.0,0.0
2018-07-29 23:00:00,26.7,85.94,1.5,180.0,0.0,0.0,0.0
2018-07-30 00:00:00,26.1,90.38,2.1,200.0,0.0,0.0,0.0
2018-07-30 01:00:00,25.6,90.34,1.5,210.0,0.0,0.0,0.0
2018-07-30 02:00:00,25.3,90.32,2.05,210.0,0.0,0.0,0.0
2018-07-30 03:00:00,24.4,93.6,0.0,119.09,0.0,0.0,0.0
2018-07-30 04:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-30 05:00:00,24.7,93.61,0.0,5.45,0.0,0.0,0.0
2018-07-30 06:00:00,25.6,90.34,0.0,0.0,0.0,0.0,0.0
2018-07-30 07:00:00,26.7,87.23,0.0,15.0,24.5,0.5,24.5
2018-07-30 08:00:00,26.87,90.34,1.73,135.0,177.0,200.0,108.0
2018-07-30 09:00:00,26.5,84.71,0.7,210.0,222.0,109.0,169.0
2018-07-30 10:00:00,28.9,82.41,3.1,140.0,366.0,116.5,280.5
2018-07-30 11:00:00,29.15,79.83,3.35,140.0,642.0,309.5,380.0
2018-07-30 12:00:00,27.26,77.09,3.92,226.0,487.5,83.0,408.5
2018-07-30 13:00:00,27.2,87.8,2.1,110.0,284.5,52.0,233.0
2018-07-30 14:00:00,25.9,92.42,4.02,150.0,170.5,5.5,165.0
2018-07-30 15:00:00,26.1,84.59,3.1,200.77,82.0,0.0,82.0
2018-07-30 16:00:00,27.2,82.2,1.5,130.0,203.0,10.5,195.5
2018-07-30 17:00:00,27.75,80.82,0.75,130.0,260.5,42.0,235.5
2018-07-30 18:00:00,28.3,79.43,0.0,33.08,240.0,245.0,147.5
2018-07-30 19:00:00,27.8,84.77,0.0,27.69,108.5,185.5,70.0
2018-07-30 20:00:00,27.5,84.74,0.75,30.0,4.5,2.5,4.5
2018-07-30 21:00:00,27.2,84.71,0.0,19.17,0.0,0.0,0.0
2018-07-30 22:00:00,26.7,87.23,0.0,10.83,0.0,0.0,0.0
2018-07-30 23:00:00,26.7,87.23,0.0,13.85,0.0,0.0,0.0
2018-07-31 00:00:00,26.1,90.38,1.5,40.0,0.0,0.0,0.0
2018-07-31 01:00:00,25.6,87.13,4.6,110.0,0.0,0.0,0.0
2018-07-31 02:00:00,25.3,90.38,3.6,120.0,0.0,0.0,0.0
2018-07-31 03:00:00,25.0,93.62,2.1,90.0,0.0,0.0,0.0
2018-07-31 04:00:00,26.1,87.7,1.5,130.0,0.0,0.0,0.0
2018-07-31 05:00:00,26.1,89.04,2.3,125.0,0.0,0.0,0.0
2018-07-31 06:00:00,27.2,87.8,4.6,100.0,0.0,0.0,0.0
2018-07-31 07:00:00,27.8,87.85,2.6,110.0,34.0,24.0,31.0
2018-07-31 08:00:00,28.05,83.64,3.22,115.0,203.5,311.5,99.5
2018-07-31 09:00:00,30.0,74.63,6.7,130.0,352.0,287.0,200.0
2018-07-31 10:00:00,29.4,77.25,5.1,130.0,550.0,387.0,275.5
2018-07-31 11:00:00,30.0,73.41,5.65,125.0,639.0,303.5,382.0
2018-07-31 12:00:00,31.1,65.61,6.2,150.0,715.0,303.5,426.0
2018-07-31 13:00:00,31.1,65.61,6.2,130.0,931.0,714.0,225.5
2018-07-31 14:00:00,30.85,66.56,6.2,135.0,892.0,641.0,268.0
2018-07-31 15:00:00,30.6,69.57,6.7,140.0,773.5,516.0,315.0
2018-07-31 16:00:00,30.6,72.11,5.1,150.0,590.5,344.0,323.0
2018-07-31 17:00:00,30.6,70.84,5.1,145.0,465.0,414.0,215.0
2018-07-31 18:00:00,29.4,74.53,5.1,110.0,296.0,398.0,135.0
2018-07-31 19:00:00,27.2,82.2,6.2,130.0,106.5,169.5,72.0
2018-07-31 20:00:00,27.8,84.77,2.6,110.0,5.0,4.5,5.0
2018-07-31 21:00:00,28.3,82.34,1.5,130.0,0.0,0.0,0.0
2018-07-31 22:00:00,26.23,84.59,3.27,86.67,0.0,0.0,0.0
2018-07-31 23:00:00,25.85,87.46,1.55,70.0,0.0,0.0,0.0
2018-08-01 00:00:00,26.1,93.68,0.0,110.77,0.0,0.0,0.0
2018-08-01 01:00:00,26.7,96.52,2.1,100.0,0.0,0.0,0.0
2018-08-01 02:00:00,26.3,97.08,2.03,140.0,0.0,0.0,0.0
2018-08-01 03:00:00,26.7,96.52,2.6,100.0,0.0,0.0,0.0
2018-08-01 04:00:00,26.7,93.7,3.6,130.0,0.0,0.0,0.0
2018-08-01 05:00:00,26.95,92.35,3.6,125.0,0.0,0.0,0.0
2018-08-01 06:00:00,26.96,93.7,3.72,144.0,0.0,0.0,0.0
2018-08-01 07:00:00,26.75,87.8,1.27,125.0,44.0,75.5,34.0
2018-08-01 08:00:00,27.47,86.25,2.43,153.33,188.0,285.5,96.0
2018-08-01 09:00:00,28.6,84.89,2.85,160.0,381.0,376.0,188.5
2018-08-01 10:00:00,29.15,80.06,7.45,140.0,501.5,288.0,297.0
2018-08-01 11:00:00,30.57,76.18,5.92,131.67,355.0,91.0,279.0
2018-08-01 12:00:00,31.1,67.61,6.45,140.0,804.5,517.5,311.5
2018-08-01 13:00:00,30.6,72.11,5.7,160.0,861.0,513.5,354.5
2018-08-01 14:00:00,30.6,69.81,5.95,150.0,783.5,398.5,396.5
2018-08-01 15:00:00,31.1,67.61,5.1,170.0,664.0,329.0,371.5
2018-08-01 16:00:00,30.0,69.87,5.1,140.0,602.0,368.0,317.5
2018-08-01 17:00:00,29.7,72.2,4.85,140.0,329.0,173.0,223.0
2018-08-01 18:00:00,28.9,79.52,3.6,140.0,231.5,205.5,152.5
2018-08-01 19:00:00,28.3,74.35,2.6,110.0,87.5,116.5,62.0
2018-08-01 20:00:00,28.05,74.31,1.3,110.0,3.5,1.0,3.5
2018-08-01 21:00:00,27.2,84.71,2.1,130.0,0.0,0.0,0.0
2018-08-01 22:00:00,27.2,87.8,3.6,90.0,0.0,0.0,0.0
2018-08-01 23:00:00,27.2,87.8,4.35,100.0,0.0,0.0,0.0
2018-08-02 00:00:00,26.7,87.23,4.6,110.0,0.0,0.0,0.0
2018-08-02 01:00:00,26.7,90.42,3.1,120.0,0.0,0.0,0.0
2018-08-02 02:00:00,26.7,87.23,3.6,120.0,0.0,0.0,0.0
2018-08-02 03:00:00,26.1,93.68,3.1,80.0,0.0,0.0,0.0
2018-08-02 04:00:00,26.7,90.42,3.6,110.0,0.0,0.0,0.0
2018-08-02 05:00:00,26.7,88.82,3.35,115.0,0.0,0.0,0.0
2018-08-02 06:00:00,27.2,82.2,0.0,100.0,0.0,0.0,0.0
2018-08-02 07:00:00,28.3,79.43,3.1,110.0,53.0,146.0,34.5
2018-08-02 08:00:00,28.3,79.43,2.6,120.0,239.0,489.0,84.5
2018-08-02 09:00:00,28.3,79.43,3.6,100.0,420.0,523.5,146.0
2018-08-02 10:00:00,30.0,69.87,5.1,130.0,596.0,542.5,216.0
2018-08-02 11:00:00,30.3,68.69,5.4,125.0,625.5,325.0,351.5
2018-08-02 12:00:00,31.1,65.61,5.7,130.0,897.5,748.5,188.5
2018-08-02 13:00:00,30.85,74.63,5.4,120.0,776.5,512.5,271.5
2018-08-02 14:00:00,30.85,69.02,4.9,115.0,921.0,767.0,177.0
2018-08-02 15:00:00,30.6,67.51,5.7,120.0,875.0,826.0,135.5
2018-08-02 16:00:00,31.7,61.16,7.2,110.0,728.0,778.5,129.5
2018-08-02 17:00:00,31.15,64.33,6.7,110.0,544.5,723.5,109.5
2018-08-02 18:00:00,30.0,69.87,6.2,100.0,330.0,601.5,88.5
2018-08-02 19:00:00,28.9,74.45,5.1,100.0,121.5,341.5,55.0
2018-08-02 20:00:00,28.9,74.45,4.35,105.0,5.5,18.0,5.0
2018-08-02 21:00:00,28.9,74.45,4.6,100.0,0.0,0.0,0.0
2018-08-02 22:00:00,25.14,97.02,5.48,200.0,0.0,0.0,0.0
2018-08-02 23:00:00,24.6,93.7,1.73,190.0,0.0,0.0,0.0
2018-08-03 00:00:00,27.2,87.8,2.6,90.0,0.0,0.0,0.0
2018-08-03 01:00:00,26.7,93.7,3.1,130.0,0.0,0.0,0.0
2018-08-03 02:00:00,26.4,95.39,1.55,130.0,0.0,0.0,0.0
2018-08-03 03:00:00,27.2,87.8,2.6,100.0,0.0,0.0,0.0
2018-08-03 04:00:00,26.7,90.42,3.6,90.0,0.0,0.0,0.0
2018-08-03 05:00:00,26.7,90.42,3.35,90.0,0.0,0.0,0.0
2018-08-03 06:00:00,27.2,82.2,4.6,110.0,0.0,0.0,0.0
2018-08-03 07:00:00,27.8,81.78,3.6,120.0,45.0,99.0,31.5
2018-08-03 08:00:00,28.6,78.16,4.9,110.0,231.0,436.0,93.5
2018-08-03 09:00:00,30.0,72.0,6.7,100.0,431.0,556.0,143.5
2018-08-03 10:00:00,30.6,69.57,8.8,110.0,587.0,533.5,205.0
2018-08-03 11:00:00,30.85,68.59,7.5,115.0,773.0,687.0,191.0
2018-08-03 12:00:00,31.7,63.41,6.7,110.0,921.5,808.5,157.0
2018-08-03 13:00:00,31.7,63.41,7.2,100.0,979.0,841.5,149.0
2018-08-03 14:00:00,31.7,62.28,6.45,105.0,955.0,835.0,146.0
2018-08-03 15:00:00,31.7,63.41,6.2,120.0,869.0,814.0,140.5
2018-08-03 16:00:00,31.1,63.28,7.7,110.0,713.5,748.5,139.5
2018-08-03 17:00:00,31.1,63.28,7.45,105.0,541.0,715.5,112.0
2018-08-03 18:00:00,28.9,76.72,4.6,120.0,301.0,497.0,104.5
2018-08-03 19:00:00,27.2,82.2,3.1,73.08,99.0,205.0,55.0
2018-08-03 20:00:00,28.05,78.32,4.65,100.0,2.0,0.0,2.0
2018-08-03 21:00:00,28.3,79.43,5.1,100.0,0.0,0.0,0.0
2018-08-03 22:00:00,26.1,90.38,2.6,70.0,0.0,0.0,0.0
2018-08-03 23:00:00,26.65,89.09,2.85,70.0,0.0,0.0,0.0
2018-08-04 00:00:00,26.7,93.7,4.1,90.0,0.0,0.0,0.0
2018-08-04 01:00:00,27.2,87.8,5.1,90.0,0.0,0.0,0.0
2018-08-04 02:00:00,26.4,87.47,2.55,90.0,0.0,0.0,0.0
2018-08-04 03:00:00,26.7,87.23,2.6,80.0,0.0,0.0,0.0
2018-08-04 04:00:00,25.0,90.3,5.1,80.0,0.0,0.0,0.0
2018-08-04 05:00:00,25.3,91.7,3.3,75.0,0.0,0.0,0.0
2018-08-04 06:00:00,26.1,93.68,1.5,90.0,0.0,0.0,0.0
2018-08-04 07:00:00,27.2,87.8,3.6,100.0,33.5,33.0,29.0
2018-08-04 08:00:00,28.05,82.26,3.6,105.0,228.0,430.0,92.5
2018-08-04 09:00:00,29.4,74.53,5.1,110.0,427.0,553.0,141.5
2018-08-04 10:00:00,30.6,69.57,6.2,110.0,566.0,447.0,252.5
2018-08-04 11:00:00,30.6,69.57,5.95,110.0,660.5,395.5,327.5
2018-08-04 12:00:00,30.6,67.51,6.2,130.0,659.5,267.0,406.0
2018-08-04 13:00:00,31.7,63.41,6.2,120.0,940.0,756.5,194.0
2018-08-04 14:00:00,31.7,63.41,6.95,120.0,952.0,828.5,149.5
2018-08-04 15:00:00,31.7,61.16,6.2,90.0,857.0,787.5,154.5
2018-08-04 16:00:00,31.1,65.61,4.6,100.0,708.5,738.5,141.0
2018-08-04 17:00:00,30.85,64.39,5.4,100.0,497.5,571.0,149.0
