occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0873,0,0
0.667,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0873,0,0
0.667,0.286,0.286,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0873,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.186,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.285,0.442,0.442,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.445,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.135,0.135,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.22,0.22,0.0,0.0,0.0,0.0,0.35,0.459,0.459,0.0,0.0,0.444,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.186,0,0
0.667,0.274,0.274,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.14,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.524,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.361,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,0.2,0.0,0.0,0.239,0.517,0.517,0.527,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,1.0,0.0,0.0,0.239,0.517,0.517,0.395,0.0,0.0873,0,0
0.667,0.24,0.24,0.0,1.0,0.0,0.0,0.239,0.517,0.517,0.299,0.0,0.0,0,0
0.667,0.24,0.24,0.0,1.0,0.0,0.0,0.239,0.517,0.517,0.27,0.0,0.0,0,0
0.667,0.233,0.233,0.0,1.0,0.0,0.0,0.233,0.525,0.525,0.607,0.0,0.0,0,0
0.667,0.233,0.233,0.0,0.333,0.0,0.0,0.233,0.525,0.525,0.377,0.0,0.0,0,0
0.667,0.233,0.233,0.0667,0.0,0.0,0.0,0.233,0.525,0.525,0.324,0.0,0.0,0,0
0.333,0.141,0.141,1.0,0.0,0.0,0.0,0.245,0.495,0.495,0.184,0.0,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.742,0.353,0.0,0,0
0.667,0.14,0.14,1.0,0.0,0.0,0.0,0.258,0.495,0.495,0.0,0.251,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.165,0.0873,0,0
0.667,0.23,0.23,1.0,0.0,0.0714,0.467,0.258,0.525,0.525,0.0,0.216,0.262,0,0
0.667,0.23,0.23,1.0,0.0,1.0,1.0,0.276,0.517,0.517,0.0,0.0359,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.333,0.276,0.517,0.517,0.0,0.395,0.0,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.476,0.175,0,0
0.667,0.23,0.23,1.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.147,0.0,0,0
0.667,0.231,0.231,1.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.234,0.175,0,0
0.667,0.231,0.231,1.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0873,0,0
0.667,0.231,0.231,1.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.231,0.231,1.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.236,0.236,1.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.667,0.236,0.236,1.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0873,0,0
0.667,0.236,0.236,1.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.175,0,0
0.667,0.236,0.236,1.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.667,0.25,0.25,0.733,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.175,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0873,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.175,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.295,0.0,0.0873,0,0
1.0,0.407,0.407,0.0,0.2,0.0,0.0,0.58,0.653,0.653,0.496,0.0,0.0873,0,0
1.0,0.511,0.511,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.598,0.0,0.0873,0,0
1.0,0.511,0.511,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0873,0,0
1.0,0.511,0.511,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.511,0.511,0.0,1.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.649,0.649,0.0,0.333,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0873,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.521,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.522,0.522,0.0,0.0,0.0,0.0,0.509,0.525,0.525,0.0,0.0,0.0873,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0873,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0873,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.349,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.36,0,0
1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0664,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.199,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.0,0,0
1.0,0.136,0.136,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.0,0.0,0.37,0,0
1.0,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.5,0.5,0.0,0.0,0.96,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.405,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.0,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.0,0.0,0.391,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.174,0,0
0.667,0.275,0.275,0.0667,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.174,0,0
0.667,0.275,0.275,1.0,0.0,0.0,0.0,0.294,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.264,0.264,0.8,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.227,0.508,0.508,0.0,0.0,0.0,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.436,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.256,0.256,0.0,0.0,0.0,0.0,0.233,0.508,0.508,0.0,0.0,0.0873,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.245,0.245,0.0,0.0,0.0,0.0,0.239,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.238,0.238,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.238,0.238,0.0,0.0,0.0,0.0,0.233,0.525,0.525,0.0,0.0,0.0,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0873,0,0
0.333,0.144,0.144,0.0,0.0,0.0,0.0,0.245,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0873,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.349,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.258,0.525,0.525,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0,0,0
0.333,0.142,0.142,0.0,0.0,0.0,0.0,0.267,0.491,0.491,0.0,0.0,0.0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.276,0.517,0.517,0.0,0.0,0.0873,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.236,0.236,0.0,0.0,0.0,0.0,0.282,0.533,0.533,0.0,0.0,0.261,0,0
1.0,0.33,0.33,0.0667,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.33,0.33,1.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.8,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
0.667,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0,0,0
0.667,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.0873,0,0
0.667,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.549,0.549,0.0,0.0,0.262,0,0
0.667,0.261,0.261,0.0,0.0,0.0,0.0,0.411,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0873,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0873,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0873,0,0
1.0,0.438,0.438,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.262,0,0
1.0,0.438,0.438,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0,0,0
0.667,0.308,0.308,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.308,0.308,0.0,0.0,0.0,0.0,0.472,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0873,0,0
1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0,0,0
1.0,0.715,0.715,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.715,0.715,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.715,0.715,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.715,0.715,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.175,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.302,0.302,0.0,0.0,0.0,0.0,0.383,0.495,0.495,0.0,0.0,0.0873,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.0873,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.353,0.475,0.475,0.0,0.0,0.439,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.325,0.458,0.458,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.262,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.407,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.0,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.361,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.361,0,0
1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.273,0.442,0.442,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
0.667,0.0769,0.0769,0.0,0.0,0.0,0.0,0.282,0.446,0.446,0.0,0.0,0.0,0,0
0.667,0.136,0.136,0.0,0.0,0.0,0.0,0.304,0.462,0.462,0.299,0.0,0.0,0,0
0.667,0.136,0.136,0.0,0.2,0.0,0.0,0.304,0.462,0.462,0.389,0.0,0.0,0,0
0.667,0.136,0.136,0.0,1.0,0.0,0.0,0.304,0.462,0.462,0.496,0.0,0.0,0,0
0.667,0.136,0.136,0.0,1.0,0.0,0.0,0.304,0.462,0.462,0.279,0.0,0.0,0,0
0.667,0.163,0.163,0.0,1.0,0.0,0.0,0.316,0.483,0.483,0.307,0.0,0.0,0,0
0.667,0.163,0.163,0.0,1.0,0.0,0.0,0.316,0.483,0.483,0.275,0.0,0.388,0,0
0.667,0.163,0.163,0.0,0.4,0.0,0.0,0.316,0.483,0.483,0.582,0.0,0.194,0,0
0.667,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.483,0.483,0.635,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.266,0.0,0.175,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.162,0.162,0.0,0.0,0.0,0.0,0.276,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.157,0.157,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
0.333,0.157,0.157,0.0,0.0,0.0,0.0,0.242,0.487,0.487,0.0,0.0,0.0,0,0
