step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1267,81.741208,57.097594,9.500000,0.805540,0.000000,32.269759,9.500000,2.336053,78.684740,56.169232,9.500000,0.840863,0.000000,32.269759,9.500000,2.300729,78.684740,56.169232,9.500000,0.840863,0.000000,32.269759,9.500000,2.300729,0.000000,60.128034,1.003309,1.634956,65.558588,80.040607,1.003309,0.981734,32.420466,73.000000,0.000000,1.292467,0.000000,32.269759,9.500000,2.336053,0.000000,0.000000,0.000000,3.141590,78.684740,56.169232,9.500000,0.840863,78.684740,56.169232,9.500000,0.840863,0.000000,32.269759,9.500000,2.336053,81.741208,57.097594,9.500000,0.805540,81.741208,57.097594,9.500000,0.805540,0.000000,32.269759,9.500000,2.300729,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1268,81.960123,56.945591,9.500000,0.802964,0.000000,32.288221,9.500000,2.338629,78.347275,55.858680,9.500000,0.844694,0.000000,32.288221,9.500000,2.296898,78.347275,55.858680,9.500000,0.844694,0.000000,32.288221,9.500000,2.296898,0.000000,60.146749,1.003309,1.633786,65.892194,79.970148,1.003309,0.978330,32.683984,73.000000,0.000000,1.290144,0.000000,32.288221,9.500000,2.338629,0.000000,0.000000,0.000000,3.141590,78.347275,55.858680,9.500000,0.844694,78.347275,55.858680,9.500000,0.844694,0.000000,32.288221,9.500000,2.338629,81.960123,56.945591,9.500000,0.802964,81.960123,56.945591,9.500000,0.802964,0.000000,32.288221,9.500000,2.296898,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1269,82.178095,73.475228,9.500000,0.800393,0.000000,32.995911,9.500000,2.341199,78.008317,71.421277,9.500000,0.848529,0.000000,32.995911,9.500000,2.293063,78.008317,71.421277,9.500000,0.848529,0.000000,32.995911,9.500000,2.293063,0.000000,55.835553,1.003309,1.632621,66.224364,88.456376,1.003309,0.974933,32.946368,73.000000,0.000000,1.287829,0.000000,32.995911,9.500000,2.341199,0.000000,0.000000,0.000000,3.141590,78.008317,71.421277,9.500000,0.848529,78.008317,71.421277,9.500000,0.848529,0.000000,32.995911,9.500000,2.341199,82.178095,73.475228,9.500000,0.800393,82.178095,73.475228,9.500000,0.800393,0.000000,32.995911,9.500000,2.293063,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1270,82.395120,73.341198,9.500000,0.797827,0.000000,32.998603,9.500000,2.343765,77.667874,71.026628,9.500000,0.852368,0.000000,32.998603,9.500000,2.289225,77.667874,71.026628,9.500000,0.852368,0.000000,32.998603,9.500000,2.289225,0.000000,55.814692,1.003309,1.631461,66.555092,88.401636,1.003309,0.971543,33.207613,73.000000,0.000000,1.285522,0.000000,32.998603,9.500000,2.343765,0.000000,0.000000,0.000000,3.141590,77.667874,71.026628,9.500000,0.852368,77.667874,71.026628,9.500000,0.852368,0.000000,32.998603,9.500000,2.343765,82.395120,73.341198,9.500000,0.797827,82.395120,73.341198,9.500000,0.797827,0.000000,32.998603,9.500000,2.289225,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1271,82.611192,73.210667,9.500000,0.795266,0.000000,33.000892,9.500000,2.346327,77.325953,70.638155,9.500000,0.856210,0.000000,33.000892,9.500000,2.285382,77.325953,70.638155,9.500000,0.856210,0.000000,33.000892,9.500000,2.285382,0.000000,55.793515,1.003309,1.630307,66.884371,88.348492,1.003309,0.968160,33.467714,73.000000,0.000000,1.283224,0.000000,33.000892,9.500000,2.346327,0.000000,0.000000,0.000000,3.141590,77.325953,70.638155,9.500000,0.856210,77.325953,70.638155,9.500000,0.856210,0.000000,33.000892,9.500000,2.346327,82.611192,73.210667,9.500000,0.795266,82.611192,73.210667,9.500000,0.795266,0.000000,33.000892,9.500000,2.285382,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1272,82.826309,73.083520,9.500000,0.792710,0.000000,33.002792,9.500000,2.348883,76.982560,70.255654,9.500000,0.860057,0.000000,33.002792,9.500000,2.281536,76.982560,70.255654,9.500000,0.860057,0.000000,33.002792,9.500000,2.281536,0.000000,55.772037,1.003309,1.629157,67.212194,88.296892,1.003309,0.964783,33.726666,73.000000,0.000000,1.280935,0.000000,33.002792,9.500000,2.348883,0.000000,0.000000,0.000000,3.141590,76.982560,70.255654,9.500000,0.860057,76.982560,70.255654,9.500000,0.860057,0.000000,33.002792,9.500000,2.348883,82.826309,73.083520,9.500000,0.792710,82.826309,73.083520,9.500000,0.792710,0.000000,33.002792,9.500000,2.281536,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1273,83.040466,72.959653,9.500000,0.790158,0.000000,33.004315,9.500000,2.351434,76.637700,69.878930,9.500000,0.863906,0.000000,33.004315,9.500000,2.277686,76.637700,69.878930,9.500000,0.863906,0.000000,33.004315,9.500000,2.277686,0.000000,55.750271,1.003309,1.628013,67.538557,88.246787,1.003309,0.961415,33.984465,73.000000,0.000000,1.278655,0.000000,33.004315,9.500000,2.351434,0.000000,0.000000,0.000000,3.141590,76.637700,69.878930,9.500000,0.863906,76.637700,69.878930,9.500000,0.863906,0.000000,33.004315,9.500000,2.351434,83.040466,72.959653,9.500000,0.790158,83.040466,72.959653,9.500000,0.790158,0.000000,33.004315,9.500000,2.277686,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1274,83.253659,72.838959,9.500000,0.787612,0.000000,33.005473,9.500000,2.353980,76.291382,69.507793,9.500000,0.867760,0.000000,33.005473,9.500000,2.273833,76.291382,69.507793,9.500000,0.867760,0.000000,33.005473,9.500000,2.273833,0.000000,55.728230,1.003309,1.626874,67.863452,88.198129,1.003309,0.958053,34.241105,73.000000,0.000000,1.276383,0.000000,33.005473,9.500000,2.353980,0.000000,0.000000,0.000000,3.141590,76.291382,69.507793,9.500000,0.867760,76.291382,69.507793,9.500000,0.867760,0.000000,33.005473,9.500000,2.353980,83.253659,72.838959,9.500000,0.787612,83.253659,72.838959,9.500000,0.787612,0.000000,33.005473,9.500000,2.273833,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1275,83.465884,72.721342,9.500000,0.785071,0.000000,33.006279,9.500000,2.356522,75.943611,69.142065,9.500000,0.871617,0.000000,33.006279,9.500000,2.269976,75.943611,69.142065,9.500000,0.871617,0.000000,33.006279,9.500000,2.269976,0.000000,55.705927,1.003309,1.625741,68.186874,88.150871,1.003309,0.954698,34.496581,73.000000,0.000000,1.274119,0.000000,33.006279,9.500000,2.356522,0.000000,0.000000,0.000000,3.141590,75.943611,69.142065,9.500000,0.871617,75.943611,69.142065,9.500000,0.871617,0.000000,33.006279,9.500000,2.356522,83.465884,72.721342,9.500000,0.785071,83.465884,72.721342,9.500000,0.785071,0.000000,33.006279,9.500000,2.269976,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1276,83.677137,72.606706,9.500000,0.782535,0.000000,33.006744,9.500000,2.359057,75.594394,68.781572,9.500000,0.875477,0.000000,33.006744,9.500000,2.266115,75.594394,68.781572,9.500000,0.875477,0.000000,33.006744,9.500000,2.266115,0.000000,55.683372,1.003309,1.624612,68.508815,88.104970,1.003309,0.951352,34.750889,73.000000,0.000000,1.271865,0.000000,33.006744,9.500000,2.359057,0.000000,0.000000,0.000000,3.141590,75.594394,68.781572,9.500000,0.875477,75.594394,68.781572,9.500000,0.875477,0.000000,33.006744,9.500000,2.359057,83.677137,72.606706,9.500000,0.782535,83.677137,72.606706,9.500000,0.782535,0.000000,33.006744,9.500000,2.266115,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1277,83.887414,72.494960,9.500000,0.780005,0.000000,33.006878,9.500000,2.361588,75.243738,68.426147,9.500000,0.879341,0.000000,33.006878,9.500000,2.262251,75.243738,68.426147,9.500000,0.879341,0.000000,33.006878,9.500000,2.262251,0.000000,55.660578,1.003309,1.623489,68.829271,88.060383,1.003309,0.948012,35.004023,73.000000,0.000000,1.269620,0.000000,33.006878,9.500000,2.361588,0.000000,0.000000,0.000000,3.141590,75.243738,68.426147,9.500000,0.879341,75.243738,68.426147,9.500000,0.879341,0.000000,33.006878,9.500000,2.361588,83.887414,72.494960,9.500000,0.780005,83.887414,72.494960,9.500000,0.780005,0.000000,33.006878,9.500000,2.262251,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1278,84.096710,72.386014,9.500000,0.777479,0.000000,33.006693,9.500000,2.364113,74.891650,68.075631,9.500000,0.883208,0.000000,33.006693,9.500000,2.258384,74.891650,68.075631,9.500000,0.883208,0.000000,33.006693,9.500000,2.258384,0.000000,55.637556,1.003309,1.622371,69.148234,88.017069,1.003309,0.944680,35.255980,73.000000,0.000000,1.267383,0.000000,33.006693,9.500000,2.364113,0.000000,0.000000,0.000000,3.141590,74.891650,68.075631,9.500000,0.883208,74.891650,68.075631,9.500000,0.883208,0.000000,33.006693,9.500000,2.364113,84.096710,72.386014,9.500000,0.777479,84.096710,72.386014,9.500000,0.777479,0.000000,33.006693,9.500000,2.258384,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1279,84.305022,72.279786,9.500000,0.774960,0.000000,33.006200,9.500000,2.366633,74.538136,67.729871,9.500000,0.887079,0.000000,33.006200,9.500000,2.254514,74.538136,67.729871,9.500000,0.887079,0.000000,33.006200,9.500000,2.254514,0.000000,55.614317,1.003309,1.621259,69.465699,87.974989,1.003309,0.941356,35.506754,73.000000,0.000000,1.265155,0.000000,33.006200,9.500000,2.366633,0.000000,0.000000,0.000000,3.141590,74.538136,67.729871,9.500000,0.887079,74.538136,67.729871,9.500000,0.887079,0.000000,33.006200,9.500000,2.366633,84.305022,72.279786,9.500000,0.774960,84.305022,72.279786,9.500000,0.774960,0.000000,33.006200,9.500000,2.254514,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1280,84.512346,72.176194,9.500000,0.772445,0.000000,33.005408,9.500000,2.369147,74.183202,67.388719,9.500000,0.890953,0.000000,33.005408,9.500000,2.250640,74.183202,67.388719,9.500000,0.890953,0.000000,33.005408,9.500000,2.250640,0.000000,55.590872,1.003309,1.620151,69.781661,87.934105,1.003309,0.938040,35.756340,73.000000,0.000000,1.262936,0.000000,33.005408,9.500000,2.369147,0.000000,0.000000,0.000000,3.141590,74.183202,67.388719,9.500000,0.890953,74.183202,67.388719,9.500000,0.890953,0.000000,33.005408,9.500000,2.369147,84.512346,72.176194,9.500000,0.772445,84.512346,72.176194,9.500000,0.772445,0.000000,33.005408,9.500000,2.250640,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1281,84.718678,72.075159,9.500000,0.769936,0.000000,33.004327,9.500000,2.371656,73.826856,67.052033,9.500000,0.894830,0.000000,33.004327,9.500000,2.246762,73.826856,67.052033,9.500000,0.894830,0.000000,33.004327,9.500000,2.246762,0.000000,55.567231,1.003309,1.619050,70.096111,87.894381,1.003309,0.934731,36.004734,73.000000,0.000000,1.260727,0.000000,33.004327,9.500000,2.371656,0.000000,0.000000,0.000000,3.141590,73.826856,67.052033,9.500000,0.894830,73.826856,67.052033,9.500000,0.894830,0.000000,33.004327,9.500000,2.371656,84.718678,72.075159,9.500000,0.769936,84.718678,72.075159,9.500000,0.769936,0.000000,33.004327,9.500000,2.246762,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1282,84.924015,71.976606,9.500000,0.767433,0.000000,33.002966,9.500000,2.374159,73.469104,66.719677,9.500000,0.898711,0.000000,33.002966,9.500000,2.242882,73.469104,66.719677,9.500000,0.898711,0.000000,33.002966,9.500000,2.242882,0.000000,55.543404,1.003309,1.617953,70.409046,87.855782,1.003309,0.931430,36.251930,73.000000,0.000000,1.258526,0.000000,33.002966,9.500000,2.374159,0.000000,0.000000,0.000000,3.141590,73.469104,66.719677,9.500000,0.898711,73.469104,66.719677,9.500000,0.898711,0.000000,33.002966,9.500000,2.374159,84.924015,71.976606,9.500000,0.767433,84.924015,71.976606,9.500000,0.767433,0.000000,33.002966,9.500000,2.242882,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1283,85.128351,71.880464,9.500000,0.764936,0.000000,33.001336,9.500000,2.376657,73.109954,66.391519,9.500000,0.902594,0.000000,33.001336,9.500000,2.238999,73.109954,66.391519,9.500000,0.902594,0.000000,33.001336,9.500000,2.238999,0.000000,55.519400,1.003309,1.616862,70.720459,87.818273,1.003309,0.928138,36.497925,73.000000,0.000000,1.256335,0.000000,33.001336,9.500000,2.376657,0.000000,0.000000,0.000000,3.141590,73.109954,66.391519,9.500000,0.902594,73.109954,66.391519,9.500000,0.902594,0.000000,33.001336,9.500000,2.376657,85.128351,71.880464,9.500000,0.764936,85.128351,71.880464,9.500000,0.764936,0.000000,33.001336,9.500000,2.238999,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1284,85.331683,71.786661,9.500000,0.762444,0.000000,32.999444,9.500000,2.379148,72.749412,66.067434,9.500000,0.906481,0.000000,32.999444,9.500000,2.235112,72.749412,66.067434,9.500000,0.906481,0.000000,32.999444,9.500000,2.235112,0.000000,55.495230,1.003309,1.615776,71.030343,87.781823,1.003309,0.924853,36.742713,73.000000,0.000000,1.254153,0.000000,32.999444,9.500000,2.379148,0.000000,0.000000,0.000000,3.141590,72.749412,66.067434,9.500000,0.906481,72.749412,66.067434,9.500000,0.906481,0.000000,32.999444,9.500000,2.379148,85.331683,71.786661,9.500000,0.762444,85.331683,71.786661,9.500000,0.762444,0.000000,32.999444,9.500000,2.235112,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1285,85.534008,71.695131,9.500000,0.759959,0.000000,32.997300,9.500000,2.381634,72.387484,65.747299,9.500000,0.910370,0.000000,32.997300,9.500000,2.231222,72.387484,65.747299,9.500000,0.910370,0.000000,32.997300,9.500000,2.231222,0.000000,55.470902,1.003309,1.614696,71.338694,87.746401,1.003309,0.921576,36.986291,73.000000,0.000000,1.251980,0.000000,32.997300,9.500000,2.381634,0.000000,0.000000,0.000000,3.141590,72.387484,65.747299,9.500000,0.910370,72.387484,65.747299,9.500000,0.910370,0.000000,32.997300,9.500000,2.381634,85.534008,71.695131,9.500000,0.759959,85.534008,71.695131,9.500000,0.759959,0.000000,32.997300,9.500000,2.231222,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1286,85.735321,71.605809,9.500000,0.757479,0.000000,32.994912,9.500000,2.384114,72.024178,65.430997,9.500000,0.914263,0.000000,32.994912,9.500000,2.227329,72.024178,65.430997,9.500000,0.914263,0.000000,32.994912,9.500000,2.227329,0.000000,55.446425,1.003309,1.613621,71.645505,87.711975,1.003309,0.918308,37.228652,73.000000,0.000000,1.249816,0.000000,32.994912,9.500000,2.384114,0.000000,0.000000,0.000000,3.141590,72.024178,65.430997,9.500000,0.914263,72.024178,65.430997,9.500000,0.914263,0.000000,32.994912,9.500000,2.384114,85.735321,71.605809,9.500000,0.757479,85.735321,71.605809,9.500000,0.757479,0.000000,32.994912,9.500000,2.227329,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1287,85.935618,71.518633,9.500000,0.755005,0.000000,32.992287,9.500000,2.386587,71.659501,65.118416,9.500000,0.918159,0.000000,32.992287,9.500000,2.223434,71.659501,65.118416,9.500000,0.918159,0.000000,32.992287,9.500000,2.223434,0.000000,55.421808,1.003309,1.612551,71.950770,87.678517,1.003309,0.915048,37.469793,73.000000,0.000000,1.247662,0.000000,32.992287,9.500000,2.386587,0.000000,0.000000,0.000000,3.141590,71.659501,65.118416,9.500000,0.918159,71.659501,65.118416,9.500000,0.918159,0.000000,32.992287,9.500000,2.386587,85.935618,71.518633,9.500000,0.755005,85.935618,71.518633,9.500000,0.755005,0.000000,32.992287,9.500000,2.223434,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1288,86.134897,71.433541,9.500000,0.752538,0.000000,32.989435,9.500000,2.389055,71.293460,64.809446,9.500000,0.922058,0.000000,32.989435,9.500000,2.219535,71.293460,64.809446,9.500000,0.922058,0.000000,32.989435,9.500000,2.219535,0.000000,55.397059,1.003309,1.611487,72.254484,87.645998,1.003309,0.911797,37.709709,73.000000,0.000000,1.245517,0.000000,32.989435,9.500000,2.389055,0.000000,0.000000,0.000000,3.141590,71.293460,64.809446,9.500000,0.922058,71.293460,64.809446,9.500000,0.922058,0.000000,32.989435,9.500000,2.389055,86.134897,71.433541,9.500000,0.752538,86.134897,71.433541,9.500000,0.752538,0.000000,32.989435,9.500000,2.219535,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1289,86.333152,71.350477,9.500000,0.750076,0.000000,32.986362,9.500000,2.391516,70.926061,64.503983,9.500000,0.925959,0.000000,32.986362,9.500000,2.215633,70.926061,64.503983,9.500000,0.925959,0.000000,32.986362,9.500000,2.215633,0.000000,55.372187,1.003309,1.610429,72.556640,87.614393,1.003309,0.908554,37.948396,73.000000,0.000000,1.243381,0.000000,32.986362,9.500000,2.391516,0.000000,0.000000,0.000000,3.141590,70.926061,64.503983,9.500000,0.925959,70.926061,64.503983,9.500000,0.925959,0.000000,32.986362,9.500000,2.391516,86.333152,71.350477,9.500000,0.750076,86.333152,71.350477,9.500000,0.750076,0.000000,32.986362,9.500000,2.215633,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1290,98.996622,179.079283,23.200000,0.747621,0.000000,69.700836,23.200000,2.393972,80.722348,158.888576,23.200000,0.929864,0.000000,69.700836,23.200000,2.211729,80.722348,158.888576,23.200000,0.929864,0.000000,69.700836,23.200000,2.211729,0.000000,133.002520,2.450185,1.609376,83.353614,225.097468,2.450185,0.905320,43.687199,189.000000,0.000000,1.241255,0.000000,69.700836,23.200000,2.393972,0.000000,0.000000,0.000000,3.141590,80.722348,158.888576,23.200000,0.929864,80.722348,158.888576,23.200000,0.929864,0.000000,69.700836,23.200000,2.393972,98.996622,179.079283,23.200000,0.747621,98.996622,179.079283,23.200000,0.747621,0.000000,69.700836,23.200000,2.211729,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1291,99.221086,178.448636,23.200000,0.745172,0.000000,69.810898,23.200000,2.396420,80.298936,157.730665,23.200000,0.933771,0.000000,69.810898,23.200000,2.207822,80.298936,157.730665,23.200000,0.933771,0.000000,69.810898,23.200000,2.207822,0.000000,133.152640,2.450185,1.608328,83.695718,224.791564,2.450185,0.902094,43.957443,189.000000,0.000000,1.239139,0.000000,69.810898,23.200000,2.396420,0.000000,0.000000,0.000000,3.141590,80.298936,157.730665,23.200000,0.933771,80.298936,157.730665,23.200000,0.933771,0.000000,69.810898,23.200000,2.396420,99.221086,178.448636,23.200000,0.745172,99.221086,178.448636,23.200000,0.745172,0.000000,69.810898,23.200000,2.207822,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1292,99.444367,177.833344,23.200000,0.742730,0.000000,69.918661,23.200000,2.398863,79.873996,156.596039,23.200000,0.937681,0.000000,69.918661,23.200000,2.203912,79.873996,156.596039,23.200000,0.937681,0.000000,69.918661,23.200000,2.203912,0.000000,133.299213,2.450185,1.607287,84.036022,224.493122,2.450185,0.898877,44.226266,189.000000,0.000000,1.237032,0.000000,69.918661,23.200000,2.398863,0.000000,0.000000,0.000000,3.141590,79.873996,156.596039,23.200000,0.937681,79.873996,156.596039,23.200000,0.937681,0.000000,69.918661,23.200000,2.398863,99.444367,177.833344,23.200000,0.742730,99.444367,177.833344,23.200000,0.742730,0.000000,69.918661,23.200000,2.203912,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1293,99.666460,177.232948,23.200000,0.740294,0.000000,70.024179,23.200000,2.401298,79.447535,155.483945,23.200000,0.941594,0.000000,70.024179,23.200000,2.199999,79.447535,155.483945,23.200000,0.941594,0.000000,70.024179,23.200000,2.199999,0.000000,133.442324,2.450185,1.606250,84.374517,224.201924,2.450185,0.895669,44.493661,189.000000,0.000000,1.234935,0.000000,70.024179,23.200000,2.401298,0.000000,0.000000,0.000000,3.141590,79.447535,155.483945,23.200000,0.941594,79.447535,155.483945,23.200000,0.941594,0.000000,70.024179,23.200000,2.401298,99.666460,177.232948,23.200000,0.740294,99.666460,177.232948,23.200000,0.740294,0.000000,70.024179,23.200000,2.199999,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1294,99.887362,176.647006,23.200000,0.737865,0.000000,70.127505,23.200000,2.403728,79.019561,154.393664,23.200000,0.945509,0.000000,70.127505,23.200000,2.196083,79.019561,154.393664,23.200000,0.945509,0.000000,70.127505,23.200000,2.196083,0.000000,133.582058,2.450185,1.605219,84.711198,223.917757,2.450185,0.892470,44.759623,189.000000,0.000000,1.232847,0.000000,70.127505,23.200000,2.403728,0.000000,0.000000,0.000000,3.141590,79.019561,154.393664,23.200000,0.945509,79.019561,154.393664,23.200000,0.945509,0.000000,70.127505,23.200000,2.403728,99.887362,176.647006,23.200000,0.737865,99.887362,176.647006,23.200000,0.737865,0.000000,70.127505,23.200000,2.196083,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
