Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 11:24:00,11.971003,2.471837,0.000000,6.529479,-340.100201,-452.111716,-38.497080,-344.198346,-0.000000,2.969983,325.463168,231.079979,380.048541,-23.541475,-161.925749,-186.973231,0.003008,0.026896,0.000000,0.396026,2.969983,39.625243,113.827789,0.208731,-551.559776,99.448060,13101.289346,-5200.270550,9.863983,0.068676,2574.262464,-1106.772262,5.702329,0.068676,28930.969318,-13446.156239,14.031487,0.067285,562.764192,-409.903237,2.698300,0.068676,105.634352,-53.679042,2.873413,0.068676,135.708546,11.859741,0.325486,51.005399,12.094283,0.561134,-208.588883,12.584510,0.280510,134.458213,10.224295,0.325486,10.519520,10.989447,0.325486,-11.413272,12.212388,0.325486,-111.689523,12.717464,0.325486,85.291486,3.384125,0.325486,-203.268962,4.491137,0.536264,117.977475,3.873572,0.561134
2019-01-16 11:25:00,11.969806,2.490311,0.000000,6.529479,-340.130446,-456.333278,-38.491266,-344.163914,-0.000000,2.969983,325.125939,230.884042,379.888085,-23.608616,-161.584513,-186.942992,0.003008,0.026896,0.000000,0.396023,2.969983,39.554751,113.775167,0.208841,-555.974342,99.641065,13082.152668,-5195.169003,9.851249,0.068676,2559.237407,-1102.551128,5.666803,0.068676,28946.327539,-13454.426157,14.045059,0.067285,562.181084,-409.766947,2.696117,0.068676,105.631305,-53.683125,2.873925,0.068676,135.471434,11.858992,0.325486,51.036617,12.092898,0.561134,-208.509339,12.583042,0.280510,134.467516,10.222806,0.325486,10.509157,10.989297,0.325486,-11.393073,12.211026,0.325486,-111.582311,12.715643,0.325486,85.397386,3.402147,0.325486,-203.625845,4.510502,0.536264,118.228459,3.891889,0.561134
2019-01-16 11:26:00,11.968604,2.508580,0.000000,6.529479,-340.158320,-460.521821,-38.485433,-344.129366,-0.000000,2.969983,324.793618,230.690071,379.728961,-23.674302,-161.242529,-186.912831,0.003008,0.026896,0.000000,0.396021,2.969983,39.486496,113.722568,0.208949,-560.343929,99.822108,13062.967671,-5190.015512,9.838384,0.068676,2544.210304,-1098.325030,5.631221,0.068676,28961.340057,-13462.514349,14.058330,0.067285,561.606461,-409.632449,2.693962,0.068676,105.628288,-53.687165,2.874432,0.068676,135.234567,11.858242,0.325486,51.067387,12.091515,0.561134,-208.429498,12.581573,0.280510,134.476491,10.221322,0.325486,10.498885,10.989137,0.325486,-11.372848,12.209664,0.325486,-111.474984,12.713822,0.325486,85.499120,3.419919,0.325486,-203.962123,4.529547,0.536264,118.463003,3.909955,0.561134
2019-01-16 11:27:00,11.967399,2.526643,0.000000,6.529479,-340.183826,-464.676657,-38.479583,-344.094708,-0.000000,2.969983,324.466229,230.497993,379.571126,-23.738548,-160.899884,-186.882756,0.003008,0.026896,0.000000,0.396019,2.969983,39.420483,113.669993,0.209057,-564.668349,99.991692,13043.734295,-5184.811530,9.825392,0.068676,2529.181220,-1094.094185,5.595587,0.068676,28976.006656,-13470.423092,14.071305,0.067285,561.040368,-409.499756,2.691836,0.068676,105.625305,-53.691162,2.874933,0.068676,134.997976,11.857492,0.325486,51.097697,12.090133,0.561134,-208.349372,12.580104,0.280510,134.485135,10.219843,0.325486,10.488704,10.988966,0.325486,-11.352592,12.208302,0.325486,-111.367548,12.712001,0.325486,85.596910,3.437444,0.325486,-204.278691,4.548277,0.536264,118.681780,3.927774,0.561134
2019-01-16 11:28:00,11.966190,2.544500,0.000000,6.529479,-340.206968,-468.797154,-38.473715,-344.059947,-0.000000,2.969983,324.143798,230.307739,379.414542,-23.801369,-160.556665,-186.852772,0.003008,0.026896,0.000000,0.396017,2.969983,39.356711,113.617440,0.209162,-568.947453,100.150299,13024.452485,-5179.558453,9.812275,0.068676,2514.150225,-1089.858797,5.559900,0.068676,28990.327128,-13478.154531,14.083987,0.067285,560.482846,-409.368877,2.689739,0.068676,105.622357,-53.695118,2.875429,0.068676,134.761692,11.856742,0.325486,51.127536,12.088752,0.561134,-208.268974,12.578635,0.280510,134.493444,10.218369,0.325486,10.478612,10.988786,0.325486,-11.332300,12.206941,0.325486,-111.260010,12.710179,0.325486,85.690969,3.454725,0.325486,-204.576405,4.566698,0.536264,118.885437,3.945349,0.561134
2019-01-16 11:29:00,11.964977,2.562152,0.000000,6.529479,-340.227752,-472.882735,-38.467830,-344.025087,-0.000000,2.969983,323.826344,230.119239,379.259167,-23.862778,-160.212955,-186.822886,0.003007,0.026896,0.000000,0.396015,2.969983,39.295183,113.564910,0.209267,-573.181124,100.298389,13005.122182,-5174.257619,9.799037,0.068676,2499.117376,-1085.619058,5.524162,0.068676,29004.301278,-13485.710693,14.096380,0.067285,559.933931,-409.239822,2.687671,0.068676,105.619447,-53.699034,2.875920,0.068676,134.525745,11.855991,0.325486,51.156895,12.087372,0.561134,-208.188316,12.577166,0.280510,134.501413,10.216901,0.325486,10.468609,10.988596,0.325486,-11.311969,12.205580,0.325486,-111.152377,12.708357,0.325486,85.781497,3.471762,0.325486,-204.856086,4.584817,0.536264,119.074589,3.962682,0.561134
2019-01-16 11:30:00,11.963762,2.579598,1.100000,6.529479,-253.248444,-174.802934,-26.316190,-309.889078,-0.000000,2.969983,399.040079,231.275396,380.426365,-23.769689,-159.542168,-193.888790,0.002284,0.026896,0.000000,0.386435,2.969983,79.986841,126.191988,0.175401,-275.239335,100.436401,16019.011531,-4987.885902,10.797713,0.068676,3047.196492,-1022.002939,6.520589,0.068676,35684.996071,-12799.160440,15.097620,0.067285,689.987347,-370.483518,3.647705,0.068676,128.984288,-49.093944,3.875969,0.068676,137.018447,11.858567,0.325486,53.507472,12.091568,0.561134,-204.256127,12.578361,0.280510,120.568263,10.431401,0.325486,10.516807,10.991804,0.325486,-7.740075,12.207461,0.325486,-109.614787,12.709717,0.325486,85.868690,3.488560,0.325486,-205.118517,4.602637,0.536264,119.249827,3.979776,0.561134
2019-01-16 11:31:00,11.965410,2.611550,1.100000,6.529479,-259.769464,-181.238012,-26.322603,-309.936085,-0.000000,2.969983,398.656433,231.292682,380.927531,-23.908800,-159.255712,-173.067229,0.002284,0.026896,0.000000,0.386438,2.969983,73.519242,126.137020,0.175627,-281.545388,100.307376,15994.865620,-5435.537467,11.897580,0.068676,3028.528067,-1111.411396,7.263376,0.068676,35701.471479,-13480.879690,16.197744,0.067285,689.323978,-398.449821,4.090104,0.068676,128.984104,-53.794497,4.457061,0.068676,137.939153,11.865157,0.325486,54.677597,12.098170,0.561134,-203.302262,12.585337,0.280510,115.377579,10.516879,0.325486,10.512320,11.001241,0.325486,-6.235763,12.213424,0.325486,-108.968625,12.715439,0.325486,86.133109,3.508463,0.325486,-205.091374,4.624503,0.536264,118.958265,4.002442,0.561134
2019-01-16 11:32:00,11.966865,2.643089,1.100000,6.529479,-261.472380,-186.966601,-26.328268,-309.977600,-0.000000,2.969983,398.278965,230.636470,381.253547,-24.228623,-159.221665,-173.649310,0.002284,0.026896,0.000000,0.386441,2.969983,71.863505,126.081771,0.175850,-287.784322,100.817721,15970.659281,-5716.963979,12.582573,0.068676,3009.857004,-1145.274988,7.543173,0.068676,35717.516330,-14176.652871,17.307756,0.067285,688.671291,-405.208321,4.196699,0.068676,128.983883,-55.117739,4.619987,0.068676,137.993361,11.868265,0.325486,55.061939,12.100676,0.561134,-203.277010,12.588506,0.280510,114.299019,10.536054,0.325486,10.493162,11.006713,0.325486,-5.830686,12.215887,0.325486,-108.739785,12.717575,0.325486,86.642216,3.539158,0.325486,-206.179548,4.661156,0.536264,119.537332,4.036139,0.561134
2019-01-16 11:33:00,11.968250,2.674367,1.100000,6.529479,-261.741034,-192.253280,-26.333659,-310.017111,-0.000000,2.969983,397.907684,229.913565,381.281666,-24.534672,-159.159457,-173.704384,0.002285,0.026896,0.000000,0.386443,2.969983,71.639754,126.026507,0.176071,-293.985906,101.732626,15946.392445,-5810.194731,12.808414,0.068676,2991.183373,-1152.727085,7.604633,0.068676,35733.130409,-14550.766055,17.899380,0.067285,688.029302,-405.433731,4.200253,0.068676,128.983630,-55.250299,4.636292,0.068676,137.877721,11.869570,0.325486,55.132015,12.101563,0.561134,-203.367386,12.589691,0.280510,114.250364,10.537808,0.325486,10.475735,11.009747,0.325486,-5.723060,12.216702,0.325486,-108.645389,12.718145,0.325486,87.325050,3.567777,0.325486,-207.985356,4.698547,0.536264,120.660306,4.068137,0.561134
2019-01-16 11:34:00,11.969598,2.705495,1.100000,6.529479,-261.787807,-197.209731,-26.338906,-310.055559,-0.000000,2.969983,397.542596,229.207010,381.080979,-24.827856,-159.093579,-173.662672,0.002285,0.026896,0.000000,0.386445,2.969983,71.636675,125.971247,0.176290,-300.171752,102.962022,15922.065051,-5829.027705,12.853970,0.068676,2972.507246,-1152.044303,7.599004,0.068676,35748.313506,-14692.752157,18.122976,0.067285,687.398022,-404.780407,4.189954,0.068676,128.983347,-55.186420,4.628435,0.068676,137.656715,11.870848,0.325486,55.186601,12.102196,0.561134,-203.485681,12.590646,0.280510,114.389607,10.536505,0.325486,10.450887,11.013346,0.325486,-5.651909,12.217303,0.325486,-108.546220,12.718409,0.325486,88.132328,3.597669,0.325486,-210.342338,4.739258,0.536264,122.210010,4.101584,0.561134
2019-01-16 11:35:00,11.970911,2.736555,1.100000,6.529479,-261.864504,-201.927221,-26.344019,-310.093015,-0.000000,2.969983,397.183704,228.505794,380.744386,-25.112709,-159.018047,-173.624438,0.002285,0.026896,0.000000,0.386447,2.969983,71.602547,125.915992,0.176508,-306.358255,104.431034,15897.677045,-5830.984952,12.858703,0.068676,2953.828697,-1149.452923,7.577635,0.068676,35763.065420,-14762.002746,18.231844,0.067285,686.777455,-404.377525,4.183603,0.068676,128.983037,-55.153317,4.624363,0.068676,137.411387,11.871981,0.325486,55.235409,12.102635,0.561134,-203.546390,12.591289,0.280510,114.520501,10.535118,0.325486,10.425174,11.016839,0.325486,-5.595690,12.217728,0.325486,-108.450393,12.718487,0.325486,89.032912,3.629156,0.325486,-213.118320,4.783094,0.536264,124.085408,4.136741,0.561134
2019-01-16 11:36:00,11.972187,2.767613,1.100000,6.529479,-261.985255,-206.471444,-26.348986,-310.129404,-0.000000,2.969983,396.831005,227.812950,380.328395,-25.389115,-158.929336,-173.622994,0.002285,0.026896,0.000000,0.386450,2.969983,71.523152,125.860740,0.176727,-312.558024,106.086580,15873.228381,-5831.464391,12.859862,0.068676,2935.147801,-1146.327629,7.551857,0.068676,35777.385951,-14819.228205,18.321715,0.067285,686.167597,-404.179090,4.180474,0.068676,128.982704,-55.153617,4.624400,0.068676,137.173059,11.872963,0.325486,55.282578,12.102945,0.561134,-203.537272,12.591669,0.280510,114.577599,10.534683,0.325486,10.400707,11.020054,0.325486,-5.539899,12.218021,0.325486,-108.356773,12.718443,0.325486,90.004876,3.662019,0.325486,-216.219685,4.829481,0.536264,126.214809,4.173352,0.561134
2019-01-16 11:37:00,11.973423,2.798716,1.100000,6.529479,-262.120588,-210.895114,-26.353801,-310.164671,-0.000000,2.969983,396.484493,227.131320,379.863754,-25.656917,-158.827567,-173.643454,0.002285,0.026896,0.000000,0.386452,2.969983,71.427902,125.805491,0.176945,-318.780806,107.885691,15848.719020,-5832.071621,12.861331,0.068676,2916.464635,-1142.867822,7.523311,0.068676,35791.274907,-14874.942210,18.409132,0.067285,685.568438,-404.051029,4.178455,0.068676,128.982350,-55.165781,4.625896,0.068676,136.938300,11.873850,0.325486,55.325513,12.103176,0.561134,-203.483301,12.591879,0.280510,114.590050,10.534817,0.325486,10.377097,11.023082,0.325486,-5.484037,12.218227,0.325486,-108.263622,12.718316,0.325486,91.030681,3.696017,0.325486,-219.570791,4.877891,0.536264,128.540111,4.211145,0.561134
2019-01-16 11:38:00,11.974620,2.829901,1.100000,6.529479,-262.251858,-215.242229,-26.358460,-310.198803,-0.000000,2.969983,396.144158,226.462070,379.368801,-25.916068,-158.713505,-173.667508,0.002285,0.026896,0.000000,0.386454,2.969983,71.335423,125.750244,0.177163,-325.033976,109.791747,15824.148931,-5832.288899,12.861856,0.068676,2897.779279,-1139.135546,7.492508,0.068676,35804.732103,-14927.932236,18.492203,0.067285,684.979959,-403.936207,4.176645,0.068676,128.981978,-55.179860,4.627628,0.068676,136.699129,11.874688,0.325486,55.362987,12.103358,0.561134,-203.407829,12.591988,0.280510,114.593780,10.535019,0.325486,10.353749,11.026020,0.325486,-5.431337,12.218380,0.325486,-108.170478,12.718129,0.325486,92.095498,3.730937,0.325486,-223.107243,4.927867,0.536264,131.011745,4.249884,0.561134
2019-01-16 11:39:00,11.975777,2.861194,1.100000,6.529479,-262.374219,-219.549473,-26.362968,-310.231813,-0.000000,2.969983,395.809986,225.805784,378.856080,-26.166605,-158.587475,-173.688355,0.002286,0.026896,0.000000,0.386456,2.969983,71.250580,125.694999,0.177382,-331.322884,111.773411,15799.518088,-5831.915110,12.860952,0.068676,2879.091811,-1135.198353,7.460002,0.068676,35817.757355,-14976.964205,18.569006,0.067285,684.402136,-403.821719,4.174840,0.068676,128.981592,-55.193532,4.629310,0.068676,136.453281,11.875498,0.325486,55.396156,12.103504,0.561134,-203.321933,12.592034,0.280510,114.602152,10.535108,0.325486,10.330486,11.028904,0.325486,-5.382903,12.218497,0.325486,-108.077238,12.717898,0.325486,93.186711,3.766591,0.325486,-226.773982,4.979017,0.536264,133.587271,4.289362,0.561134
2019-01-16 11:40:00,11.976896,2.892613,1.100000,6.529479,-262.488571,-223.847088,-26.367326,-310.263727,-0.000000,2.969983,395.481957,225.163008,378.334493,-26.408669,-158.449542,-173.706359,0.002286,0.026896,0.000000,0.386458,2.969983,71.172499,125.639758,0.177602,-337.651150,113.804062,15774.826456,-5831.020589,12.858789,0.068676,2860.402301,-1131.112676,7.426259,0.068676,35830.350497,-15021.944400,18.639408,0.067285,683.834935,-403.707340,4.173037,0.068676,128.981193,-55.206750,4.630936,0.068676,136.202104,11.876288,0.325486,55.426367,12.103623,0.561134,-203.228813,12.592034,0.280510,114.614478,10.535105,0.325486,10.307361,11.031739,0.325486,-5.337879,12.218588,0.325486,-107.983617,12.717633,0.325486,94.293649,3.802815,0.325486,-230.524269,5.031000,0.536264,136.230620,4.329399,0.561134
2019-01-16 11:41:00,11.977977,2.924167,1.100000,6.529479,-262.596393,-228.159689,-26.371538,-310.294572,-0.000000,2.969983,395.160049,224.534191,377.810084,-26.642474,-158.299807,-173.723118,0.002286,0.026896,0.000000,0.386459,2.969983,71.099734,125.584519,0.177822,-344.020935,115.861246,15750.074056,-5829.715092,12.855632,0.068676,2841.710855,-1126.914996,7.391578,0.068676,35842.511342,-15063.237140,18.703994,0.067285,683.278318,-403.594254,4.171253,0.068676,128.980785,-55.219726,4.632532,0.068676,135.947246,11.877062,0.325486,55.454320,12.103721,0.561134,-203.129290,12.591996,0.280510,114.627658,10.535065,0.325486,10.284445,11.034524,0.325486,-5.295119,12.218658,0.325486,-107.889259,12.717339,0.325486,95.407342,3.839466,0.325486,-234.318695,5.083527,0.536264,138.911354,4.369838,0.561134
2019-01-16 11:42:00,11.979022,2.955861,1.100000,6.529479,-262.698419,-232.507042,-26.375609,-310.324378,-0.000000,2.969983,394.844234,223.919573,377.286732,-26.868257,-158.138485,-173.739352,0.002286,0.026896,0.000000,0.386461,2.969983,71.031584,125.529286,0.178043,-350.433169,117.926126,15725.260866,-5828.072297,12.851659,0.068676,2823.017545,-1122.626555,7.356134,0.068676,35854.239734,-15101.255451,18.763421,0.067285,682.732235,-403.483028,4.169500,0.068676,128.980370,-55.232561,4.634111,0.068676,135.689569,11.877824,0.325486,55.480360,12.103804,0.561134,-203.024138,12.591930,0.280510,114.640323,10.535012,0.325486,10.261762,11.037263,0.325486,-5.253968,12.218712,0.325486,-107.793908,12.717022,0.325486,96.520288,3.876420,0.325486,-238.124218,5.136351,0.536264,141.603930,4.410544,0.561134
2019-01-16 11:43:00,11.980032,2.987694,1.100000,6.529479,-262.794893,-236.904766,-26.379542,-310.353175,-0.000000,2.969983,394.534478,223.319198,376.766837,-27.086260,-157.965860,-173.755093,0.002286,0.026896,0.000000,0.386463,2.969983,70.967842,125.474057,0.178265,-356.887757,119.982991,15700.386886,-5826.132819,12.846969,0.068676,2804.322454,-1118.259995,7.320030,0.068676,35865.535513,-15136.357324,18.818257,0.067285,682.196632,-403.373804,4.167777,0.068676,128.979949,-55.245279,4.635675,0.068676,135.429395,11.878577,0.325486,55.504750,12.103875,0.561134,-202.914291,12.591840,0.280510,114.652451,10.534953,0.325486,10.239312,11.039960,0.325486,-5.214181,12.218754,0.325486,-107.697436,12.716685,0.325486,97.626250,3.913567,0.325486,-241.913288,5.189261,0.536264,144.287038,4.451399,0.561134
2019-01-16 11:44:00,11.981007,3.019658,1.100000,6.529479,-262.885924,-241.364935,-26.383342,-310.380996,-0.000000,2.969983,394.230746,222.732981,376.251871,-27.296727,-157.782239,-173.770221,0.002286,0.026896,0.000000,0.386465,2.969983,70.908432,125.418833,0.178488,-363.383755,122.018820,15675.452122,-5823.919798,12.841616,0.068676,2785.625668,-1113.823662,7.283335,0.068676,35876.398528,-15168.846086,18.868983,0.067285,681.671443,-403.266584,4.166087,0.068676,128.979527,-55.257883,4.637225,0.068676,135.166888,11.879325,0.325486,55.527712,12.103937,0.561134,-202.800546,12.591731,0.280510,114.664325,10.534886,0.325486,10.217092,11.042620,0.325486,-5.175678,12.218787,0.325486,-107.599793,12.716331,0.325486,98.720070,3.950815,0.325486,-245.663082,5.242081,0.536264,146.943012,4.492302,0.561134
2019-01-16 11:45:00,11.981949,3.051747,1.100000,6.529479,-262.971633,-245.896609,-26.387014,-310.407872,-0.000000,2.969983,393.932996,222.160764,375.742721,-27.499898,-157.587935,-173.784683,0.002286,0.026896,0.000000,0.386466,2.969983,70.853270,125.363615,0.178710,-369.919517,124.022908,15650.456586,-5821.448707,12.835639,0.068676,2766.927272,-1109.323768,7.246099,0.068676,35886.828630,-15198.984308,18.916016,0.067285,681.156598,-403.161355,4.164428,0.068676,128.979104,-55.270374,4.638762,0.068676,134.902208,11.880069,0.325486,55.549413,12.103993,0.561134,-202.683450,12.591607,0.280510,114.676095,10.534811,0.325486,10.195100,11.045244,0.325486,-5.138408,12.218813,0.325486,-107.500959,12.715962,0.325486,99.797525,3.988082,0.325486,-249.354848,5.294660,0.536264,149.557323,4.533168,0.561134
2019-01-16 11:46:00,11.982859,3.083948,1.100000,6.529479,-263.052150,-250.506290,-26.390561,-310.433833,-0.000000,2.969983,393.641181,221.602337,375.239900,-27.696013,-157.383264,-173.798490,0.002287,0.026896,0.000000,0.386468,2.969983,70.802261,125.308404,0.178934,-376.492831,125.986541,15625.400294,-5818.731653,12.829067,0.068676,2748.227353,-1104.765377,7.208365,0.068676,35896.825678,-15227.002584,18.959719,0.067285,680.652016,-403.058103,4.162799,0.068676,128.978683,-55.282750,4.640284,0.068676,134.635511,11.880810,0.325486,55.569972,12.104044,0.561134,-202.563349,12.591470,0.280510,114.687786,10.534730,0.325486,10.173336,11.047834,0.325486,-5.102325,12.218834,0.325486,-107.400932,12.715581,0.325486,100.855188,4.025297,0.325486,-252.973326,5.346874,0.536264,152.118138,4.573920,0.561134
2019-01-16 11:47:00,11.983738,3.116248,1.100000,6.529479,-263.127607,-255.198313,-26.393987,-310.458911,-0.000000,2.969983,393.355251,221.057450,374.743674,-27.885306,-157.168546,-173.811673,0.002287,0.026896,0.000000,0.386469,2.969983,70.755309,125.253201,0.179158,-383.101026,127.902713,15600.283271,-5815.779047,12.821924,0.068676,2729.525998,-1100.152855,7.170167,0.068676,35906.389535,-15253.104360,19.000416,0.067285,680.157608,-402.956816,4.161202,0.068676,128.978265,-55.295013,4.641792,0.068676,134.366928,11.881550,0.325486,55.589485,12.104091,0.561134,-202.440477,12.591321,0.280510,114.699382,10.534644,0.325486,10.151799,11.050392,0.325486,-5.067397,12.218852,0.325486,-107.299720,12.715188,0.325486,101.890317,4.062400,0.325486,-256.506256,5.398616,0.536264,154.615938,4.614496,0.561134
2019-01-16 11:48:00,11.984588,3.148631,1.100000,6.529479,-263.198123,-259.975189,-26.397297,-310.483136,-0.000000,2.969983,393.075149,220.525823,374.254141,-28.068005,-156.944101,-173.824262,0.002287,0.026896,0.000000,0.386471,2.969983,70.712327,125.198005,0.179382,-389.741069,129.765880,15575.105543,-5812.600284,12.814234,0.068676,2710.823295,-1095.490090,7.131537,0.068676,35915.520072,-15277.469288,19.038390,0.067285,679.673279,-402.857483,4.159636,0.068676,128.977854,-55.307166,4.643287,0.068676,134.096570,11.882289,0.325486,55.608028,12.104134,0.561134,-202.315009,12.591163,0.280510,114.710870,10.534554,0.325486,10.130486,11.052919,0.325486,-5.033602,12.218866,0.325486,-107.197344,12.714784,0.325486,102.900756,4.099339,0.325486,-259.943945,5.449800,0.536264,157.043189,4.654839,0.561134
2019-01-16 11:49:00,11.985408,3.181081,1.100000,6.529479,-263.263813,-264.837900,-26.400494,-310.506537,-0.000000,2.969983,392.800814,220.007152,373.771294,-28.244328,-156.710250,-173.836279,0.002287,0.026896,0.000000,0.386472,2.969983,70.673236,125.142817,0.179606,-396.409648,131.571748,15549.867144,-5809.204065,12.806017,0.068676,2692.119331,-1090.780611,7.092503,0.068676,35924.217164,-15300.256057,19.073890,0.067285,679.198922,-402.760090,4.158100,0.068676,128.977450,-55.319208,4.644768,0.068676,133.824531,11.883027,0.325486,55.625664,12.104174,0.561134,-202.187087,12.590995,0.280510,114.722248,10.534462,0.325486,10.109396,11.055416,0.325486,-5.000926,12.218878,0.325486,-107.093826,12.714371,0.325486,103.884845,4.136069,0.325486,-263.278895,5.500356,0.536264,159.394049,4.694903,0.561134
2019-01-16 11:50:00,11.986200,3.213581,1.100000,6.529479,-263.324787,-269.786154,-26.403584,-310.529142,-0.000000,2.969983,392.532181,219.501118,373.295052,-28.414490,-156.467312,-173.847747,0.002287,0.026896,0.000000,0.386473,2.969983,70.637956,125.087639,0.179831,-403.103244,133.317090,15524.568111,-5805.598582,12.797293,0.068676,2673.414194,-1086.027662,7.053093,0.068676,35932.480692,-15321.604930,19.107139,0.067285,678.734423,-402.664622,4.156594,0.068676,128.977056,-55.331142,4.646235,0.068676,133.550895,11.883766,0.325486,55.642443,12.104212,0.561134,-202.056829,12.590819,0.280510,114.733516,10.534367,0.325486,10.088526,11.057884,0.325486,-4.969354,12.218888,0.325486,-106.989198,12.713948,0.325486,104.841355,4.172550,0.325486,-266.505477,5.550225,0.536264,161.664122,4.734650,0.561134
