Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-08 04:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.775212,7.195717,6.700000,8.830617,-344.215943,-185.914738,-15.100281,-309.463306,-0.000000,12.077929,0.000000,-247.453432,57.099030,-155.951976,-164.428218,6.040085,0.001312,0.026896,0.000000,0.373568,12.077929,-31.730286,26.173198,0.082870,-42.677349,-143.237389,0.000000,-1477.817769,5.402584,0.068676,0.000000,-439.035851,5.240237,0.068676,0.000000,-5048.075449,2.240875,0.067285,0.000000,-353.448340,7.019361,0.068676,0.000000,-37.447129,6.099457,0.068676,29.813989,17.349062,0.325486,-62.290155,17.529350,0.561134,73.198161,17.286646,0.280510,141.656624,15.456280,0.325486,8.983023,16.447602,0.325486,-98.222093,17.593614,0.325486,-93.139549,17.834014,0.325486,-17.231187,7.083533,0.325486,226.155358,6.535174,0.536264,-208.924172,7.357429,0.561134
2019-05-08 04:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.752826,7.179904,6.700000,8.830617,-343.186766,-183.998992,-15.035668,-308.837783,-0.000000,12.077929,0.000000,-243.384949,63.256226,-152.367246,-163.922565,8.964159,0.001309,0.026896,0.000000,0.373528,12.077929,-31.391245,26.160201,0.082633,-41.197714,-142.801278,0.000000,-1477.574608,5.401948,0.068676,0.000000,-438.884757,5.238960,0.068676,0.000000,-5047.627102,2.240040,0.067285,0.000000,-353.254456,7.016397,0.068676,0.000000,-37.439738,6.098562,0.068676,29.715940,17.342483,0.325486,-62.579491,17.523074,0.561134,73.546677,17.279211,0.280510,141.701811,15.448707,0.325486,8.994884,16.439445,0.325486,-98.577239,17.587460,0.325486,-92.802583,17.825739,0.325486,-17.085735,7.066570,0.325486,225.408137,6.520667,0.536264,-208.322402,7.340520,0.561134
2019-05-08 04:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.730890,7.164319,6.700000,8.830617,-341.958935,-182.196902,-14.972507,-308.224855,-0.000000,12.077929,0.000000,-239.330468,69.315740,-148.974093,-163.412633,11.752959,0.001307,0.026896,0.000000,0.373490,12.077929,-30.839503,26.147250,0.082399,-39.746765,-142.450137,0.000000,-1477.334240,5.401318,0.068676,0.000000,-438.734547,5.237689,0.068676,0.000000,-5047.175045,2.239199,0.067285,0.000000,-353.064527,7.013492,0.068676,0.000000,-37.432346,6.097667,0.068676,29.534992,17.328897,0.325486,-62.982088,17.509817,0.561134,74.130841,17.264150,0.280510,141.774819,15.433405,0.325486,9.015456,16.423076,0.325486,-99.255147,17.574704,0.325486,-92.218875,17.809202,0.325486,-17.016843,7.058824,0.325486,224.836915,6.514477,0.536264,-207.820072,7.332366,0.561134
2019-05-08 04:16:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.709394,7.148954,6.700000,8.830617,-341.002328,-180.268834,-14.910756,-307.624215,-0.000000,12.077929,0.000000,-235.472290,75.006723,-145.750003,-162.931733,14.429428,0.001304,0.026896,0.000000,0.373452,12.077929,-30.545286,26.134344,0.082167,-38.323375,-141.945459,0.000000,-1477.096573,5.400696,0.068676,0.000000,-438.585195,5.236426,0.068676,0.000000,-5046.719478,2.238351,0.067285,0.000000,-352.878423,7.010646,0.068676,0.000000,-37.424957,6.096772,0.068676,29.483804,17.322195,0.325486,-63.232911,17.503459,0.561134,74.407650,17.256829,0.280510,141.809449,15.425966,0.325486,9.026102,16.415037,0.325486,-99.575998,17.568475,0.325486,-91.918096,17.801075,0.325486,-16.912986,7.049775,0.325486,224.012874,6.507722,0.536264,-207.099888,7.322769,0.561134
2019-05-08 04:17:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.688316,7.133811,6.700000,8.830617,-339.959465,-178.461062,-14.850343,-307.035237,-0.000000,12.077929,0.000000,-231.669977,80.556162,-142.693531,-162.454533,16.982475,0.001301,0.026896,0.000000,0.373415,12.077929,-30.151815,26.121479,0.081938,-36.927522,-141.533540,0.000000,-1476.861519,5.400081,0.068676,0.000000,-438.436678,5.235170,0.068676,0.000000,-5046.260629,2.237497,0.067285,0.000000,-352.695978,7.007856,0.068676,0.000000,-37.417569,6.095878,0.068676,29.429767,17.314257,0.325486,-63.576577,17.496026,0.561134,74.776356,17.248099,0.280510,141.854770,15.417108,0.325486,9.041065,16.405272,0.325486,-100.029714,17.561244,0.325486,-91.495668,17.791167,0.325486,-16.771253,7.033215,0.325486,223.304358,6.493522,0.536264,-206.533104,7.306300,0.561134
2019-05-08 04:18:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.667642,7.118880,6.700000,8.830617,-338.892753,-176.759843,-14.791224,-306.457570,-0.000000,12.077929,0.000000,-227.946078,85.932464,-139.798374,-161.986633,19.428815,0.001298,0.026896,0.000000,0.373379,12.077929,-29.721889,26.108656,0.081712,-35.558085,-141.201758,0.000000,-1476.628994,5.399472,0.068676,0.000000,-438.288977,5.233921,0.068676,0.000000,-5045.798706,2.236637,0.067285,0.000000,-352.517060,7.005120,0.068676,0.000000,-37.410184,6.094984,0.068676,29.358173,17.298824,0.325486,-63.838682,17.480927,0.561134,75.168770,17.231787,0.280510,141.899048,15.400581,0.325486,9.058293,16.387656,0.325486,-100.633714,17.546767,0.325486,-91.011890,17.773488,0.325486,-16.703884,7.025656,0.325486,222.763195,6.487454,0.536264,-206.059310,7.298377,0.561134
2019-05-08 04:19:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.647359,7.104155,6.700000,8.830617,-338.041844,-174.938527,-14.733353,-305.890840,-0.000000,12.077929,0.000000,-224.374056,90.991360,-137.052528,-161.539752,21.771036,0.001295,0.026896,0.000000,0.373343,12.077929,-29.495581,26.095872,0.081488,-34.214041,-140.724486,0.000000,-1476.398916,5.398870,0.068676,0.000000,-438.142073,5.232679,0.068676,0.000000,-5045.333961,2.235772,0.067285,0.000000,-352.341553,7.002436,0.068676,0.000000,-37.402804,6.094090,0.068676,29.372685,17.291609,0.325486,-64.039580,17.474118,0.561134,75.341961,17.224289,0.280510,141.918717,15.392981,0.325486,9.066959,16.379465,0.325486,-100.891075,17.540064,0.325486,-90.769668,17.765261,0.325486,-16.602290,7.016828,0.325486,221.981770,6.480827,0.536264,-205.379480,7.289060,0.561134
2019-05-08 04:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.627449,7.089637,6.700000,8.830617,-337.118653,-173.200128,-14.676667,-305.334511,-0.000000,12.077929,0.000000,-220.859468,95.928114,-134.448856,-161.097941,24.005485,0.001293,0.026896,0.000000,0.373309,12.077929,-29.185405,26.083127,0.081266,-32.895399,-140.304729,0.000000,-1476.171205,5.398274,0.068676,0.000000,-437.995949,5.231443,0.068676,0.000000,-5044.866661,2.234903,0.067285,0.000000,-352.169308,6.999801,0.068676,0.000000,-37.395429,6.093197,0.068676,29.405568,17.283266,0.325486,-64.315256,17.466360,0.561134,75.576003,17.215596,0.280510,141.944426,15.384190,0.325486,9.079630,16.369743,0.325486,-101.274942,17.532505,0.325486,-90.415429,17.755453,0.325486,-16.493050,7.007188,0.325486,221.281969,6.473301,0.536264,-204.788919,7.279175,0.561134
2019-05-08 04:21:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.607900,7.075319,6.700000,8.830617,-336.181444,-171.557000,-14.621129,-304.788276,-0.000000,12.077929,0.000000,-217.422932,100.713477,-131.982017,-160.666308,26.146210,0.001290,0.026896,0.000000,0.373274,12.077929,-28.849969,26.070419,0.081047,-31.601267,-139.955734,0.000000,-1475.945786,5.397684,0.068676,0.000000,-437.850589,5.230214,0.068676,0.000000,-5044.397038,2.234028,0.067285,0.000000,-352.000211,6.997215,0.068676,0.000000,-37.388058,6.092305,0.068676,29.444600,17.267432,0.325486,-64.515769,17.451005,0.561134,75.805994,17.199429,0.280510,141.965510,15.367838,0.325486,9.094376,16.352247,0.325486,-101.788622,17.517720,0.325486,-90.006088,17.737959,0.325486,-16.362515,6.990384,0.325486,220.675091,6.458581,0.536264,-204.312577,7.262551,0.561134
2019-05-08 04:22:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.588701,7.061195,6.700000,8.830617,-335.414179,-169.968750,-14.566698,-304.251799,-0.000000,12.077929,0.000000,-214.102409,105.221548,-129.649304,-160.248908,28.194863,0.001288,0.026896,0.000000,0.373241,12.077929,-28.673612,26.057747,0.080831,-30.330732,-139.638019,0.000000,-1475.722583,5.397099,0.068676,0.000000,-437.705981,5.228991,0.068676,0.000000,-5043.925338,2.233151,0.067285,0.000000,-351.834155,6.994675,0.068676,0.000000,-37.380695,6.091413,0.068676,29.505684,17.260088,0.325486,-64.669480,17.444091,0.561134,75.900412,17.192051,0.280510,141.973518,15.360379,0.325486,9.101683,16.344182,0.325486,-102.007637,17.510928,0.325486,-89.804180,17.729889,0.325486,-16.297558,6.982902,0.325486,220.156592,6.452530,0.536264,-203.859034,7.254724,0.561134
2019-05-08 04:23:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.569834,7.047258,6.700000,8.830617,-334.595834,-168.275073,-14.513322,-303.724625,-0.000000,12.077929,0.000000,-210.842952,109.618202,-127.436477,-159.838421,30.149287,0.001285,0.026896,0.000000,0.373208,12.077929,-28.435817,26.045111,0.080617,-29.083086,-139.191988,0.000000,-1475.501526,5.396521,0.068676,0.000000,-437.562111,5.227774,0.068676,0.000000,-5043.451848,2.232269,0.067285,0.000000,-351.671016,6.992180,0.068676,0.000000,-37.373339,6.090522,0.068676,29.607601,17.251579,0.325486,-64.879044,17.436209,0.561134,76.019400,17.183558,0.280510,141.982240,15.351819,0.325486,9.112352,16.334670,0.325486,-102.333103,17.503258,0.325486,-89.509446,17.720340,0.325486,-16.198023,6.974263,0.325486,219.423423,6.445991,0.536264,-203.225399,7.245671,0.561134
2019-05-08 04:24:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.374080,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.551290,7.033510,6.700000,8.830617,-333.773917,-166.659418,-14.460966,-303.206475,-0.000000,12.077929,0.000000,-207.661623,113.881106,-125.339076,-159.438999,32.020939,0.001283,0.026896,0.000000,0.373175,12.077929,-28.184406,26.032508,0.080405,-27.858332,-138.801086,0.000000,-1475.282546,5.395948,0.068676,0.000000,-437.418970,5.226563,0.068676,0.000000,-5042.976844,2.231385,0.067285,0.000000,-351.510690,6.989727,0.068676,0.000000,-37.365989,6.089632,0.068676,29.739844,17.235561,0.325486,-65.025969,17.420789,0.561134,76.107390,17.167676,0.280510,141.982968,15.335784,0.325486,9.124844,16.317450,0.325486,-102.761529,17.488353,0.325486,-89.167548,17.703177,0.325486,-16.091096,6.964884,0.325486,218.768451,6.438630,0.536264,-202.677354,7.236112,0.561134
2019-05-08 04:25:00,8.113873,0.050000,5.241044,0.014583,HP On,9549.450743,18.333333,1.471461,2022.003124,7.333756,0.780117,1,10791.336680,20308.809228,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.533059,7.019947,6.700000,8.830617,9216.370586,1856.896428,-14.409595,-302.697047,-0.000000,12.077929,0.000000,-204.564706,117.902657,-123.362596,-159.047791,33.811154,0.001280,0.026896,0.000000,0.373143,12.077929,-28.051444,26.019938,0.080195,-26.655677,-138.451018,0.000000,-1475.065575,5.395380,0.068676,0.000000,-437.276546,5.225359,0.068676,0.000000,-5042.500556,2.230499,0.067285,0.000000,-351.353083,6.987317,0.068676,0.000000,-37.358649,6.088744,0.068676,29.839098,17.228146,0.325486,-65.138103,17.413818,0.561134,76.133528,17.160438,0.280510,141.980865,15.328485,0.325486,9.130970,16.309529,0.325486,-102.945732,17.481516,0.325486,-89.000626,17.695280,0.325486,-15.988643,6.955127,0.325486,218.177673,6.430735,0.536264,-202.189031,7.226258,0.561134
2019-05-08 04:26:00,8.145602,0.050000,5.261539,0.014583,HP On,15888.802822,18.333333,2.508047,3364.299143,7.365485,0.780117,1,18472.984777,20288.668722,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.760348,7.104881,6.700000,8.830617,15540.202350,3187.890215,-15.057361,-309.047964,-0.000000,12.077929,0.000000,-235.260114,73.324783,-150.337227,-162.447664,13.181171,0.001310,0.026896,0.000000,0.373542,12.077929,-36.573076,26.026544,0.081499,-34.280126,-142.128802,0.000000,-1474.850550,5.394817,0.068676,0.000000,-437.134838,5.224160,0.068676,0.000000,-5042.024379,2.229612,0.067285,0.000000,-352.553800,7.005682,0.068676,0.000000,-37.351571,6.087887,0.068676,35.889689,17.241458,0.325486,-58.781770,17.429672,0.561134,68.316386,17.201781,0.280510,139.705821,15.388171,0.325486,8.882525,16.364076,0.325486,-95.748284,17.495854,0.325486,-98.264366,17.763782,0.325486,-15.562827,6.958455,0.325486,223.436822,6.428179,0.536264,-207.873995,7.244433,0.561134
2019-05-08 04:27:00,8.199751,0.050000,5.296516,0.014583,HP On,17333.040910,18.333333,2.725610,3670.102482,7.419634,0.780117,1,20223.026204,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.143862,7.253154,6.700000,8.830617,16958.985634,3475.331436,-16.186671,-319.764107,-0.000000,12.077929,0.000000,-315.091498,-43.026894,-224.089388,-170.751333,-43.884287,0.001362,0.026896,0.000000,0.374218,12.077929,-50.182426,26.045509,0.083726,-48.113849,-146.657197,0.000000,-1474.637410,5.394259,0.068676,0.000000,-436.993923,5.222968,0.068676,0.000000,-5041.557169,2.228743,0.067285,0.000000,-355.238419,7.046730,0.068676,0.000000,-37.345187,6.087114,0.068676,45.246211,17.299489,0.325486,-48.007197,17.489869,0.561134,54.592306,17.306061,0.280510,136.207009,15.518274,0.325486,8.508121,16.485071,0.325486,-84.171566,17.554575,0.325486,-112.374884,17.905876,0.325486,-15.020999,7.002077,0.325486,229.901269,6.464950,0.536264,-214.880269,7.306361,0.561134
2019-05-08 04:28:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.553719,7.413086,6.700000,8.830617,-401.014235,-215.844567,-17.444287,-331.216326,-0.000000,12.077929,0.000000,-412.624550,-188.942014,-317.829502,-181.006867,-116.883732,0.001417,0.026896,0.000000,0.374947,12.077929,-64.431551,26.066755,0.086064,-63.756742,-152.087825,0.000000,-1474.426098,5.393705,0.068676,0.000000,-436.854047,5.221785,0.068676,0.000000,-5041.116378,2.227922,0.067285,0.000000,-358.611116,7.098274,0.068676,0.000000,-37.339802,6.086461,0.068676,55.039647,17.380254,0.325486,-36.162389,17.571843,0.561134,38.663874,17.437939,0.280510,132.687079,15.672697,0.325486,8.144221,16.628738,0.325486,-71.964271,17.635846,0.325486,-126.408161,18.071025,0.325486,-14.398385,7.055813,0.325486,237.670823,6.510230,0.536264,-223.272438,7.381774,0.561134
2019-05-08 04:29:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.507259,7.391070,6.700000,8.830617,-397.410128,-212.370883,-17.299082,-329.918145,-0.000000,12.077929,0.000000,-445.694614,-246.372670,-359.064446,-184.410137,-149.744566,0.001410,0.026896,0.000000,0.374864,12.077929,-62.270831,26.051810,0.085746,-61.559971,-150.810912,0.000000,-1474.216568,5.393157,0.068676,0.000000,-436.715622,5.220614,0.068676,0.000000,-5040.720442,2.227185,0.067285,0.000000,-359.623909,7.113746,0.068676,0.000000,-37.335061,6.085887,0.068676,53.765633,17.412498,0.325486,-36.125290,17.601024,0.561134,36.373564,17.471327,0.280510,133.572820,15.690166,0.325486,8.286495,16.642860,0.325486,-73.842329,17.668430,0.325486,-122.030894,18.080657,0.325486,-14.332725,7.060124,0.325486,235.710199,6.518636,0.536264,-221.377474,7.382841,0.561134
2019-05-08 04:30:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.462575,7.369527,6.100000,8.830617,-412.967341,-259.117124,-18.292514,-346.185233,-0.000000,12.077929,2.630470,-424.441782,-226.208450,-345.994360,-180.739446,-140.602952,0.001421,0.026896,0.000000,0.375009,12.077929,-60.567523,25.004738,0.082633,-109.220292,-149.896833,102.615107,-1613.410081,5.221035,0.068676,44.839610,-481.808449,5.064533,0.068676,34.474510,-5210.530689,2.104834,0.067285,4.548393,-373.378512,6.796778,0.068676,2.496008,-39.357328,5.797938,0.068676,52.175745,17.416448,0.325486,-37.230442,17.603283,0.561134,34.011931,17.475838,0.280510,138.875112,15.616432,0.325486,8.348343,16.636445,0.325486,-76.034495,17.672629,0.325486,-120.146195,18.072557,0.325486,-14.191511,7.057826,0.325486,234.247261,6.520132,0.536264,-220.055750,7.379088,0.561134
2019-05-08 04:31:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.418657,7.346001,6.100000,8.830617,-407.841866,-255.842369,-18.150636,-344.955428,-0.000000,12.077929,2.625288,-407.239602,-206.878197,-333.509882,-191.414085,-131.813191,0.001415,0.026896,0.000000,0.374929,12.077929,-56.813731,24.990613,0.082279,-106.736951,-149.105418,102.503506,-1569.622919,5.106119,0.068676,44.915358,-469.272771,4.958262,0.068676,34.887872,-5171.724367,2.032476,0.067285,4.539432,-363.607507,6.646889,0.068676,2.482133,-38.290377,5.668250,0.068676,50.759467,17.414212,0.325486,-38.180031,17.599488,0.561134,33.850579,17.470627,0.280510,141.195989,15.578405,0.325486,8.420259,16.623106,0.325486,-77.934558,17.670535,0.325486,-118.111705,18.058041,0.325486,-14.060913,7.051441,0.325486,232.975383,6.517085,0.536264,-218.914471,7.371533,0.561134
2019-05-08 04:32:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.376247,7.322934,6.100000,8.830617,-404.294907,-252.732710,-18.014209,-343.767814,-0.000000,12.077929,2.620075,-392.900251,-188.426754,-321.578005,-190.044698,-123.367074,0.001409,0.026896,0.000000,0.374853,12.077929,-54.590813,24.976616,0.081930,-104.317056,-148.415654,102.390330,-1549.074259,5.052141,0.068676,44.990251,-463.243700,4.907107,0.068676,35.301926,-5152.781936,1.997135,0.067285,4.530418,-360.980118,6.606543,0.068676,2.468234,-38.042604,5.638107,0.068676,49.486733,17.412235,0.325486,-39.205874,17.596420,0.561134,34.884173,17.463868,0.280510,142.077575,15.561080,0.325486,8.489632,16.610636,0.325486,-79.603644,17.668618,0.325486,-116.128594,18.044339,0.325486,-13.966014,7.036369,0.325486,231.878805,6.504688,0.536264,-217.912792,7.355302,0.561134
2019-05-08 04:33:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.335191,7.300291,6.100000,8.830617,-401.684606,-249.831379,-17.882685,-342.618134,-0.000000,12.077929,2.614831,-380.814034,-171.247393,-310.242120,-188.966690,-115.296631,0.001404,0.026896,0.000000,0.374778,12.077929,-53.261717,24.962735,0.081587,-101.956127,-147.875252,102.275582,-1540.068386,5.028474,0.068676,45.064287,-460.529246,4.884067,0.068676,35.716664,-5141.063755,1.975266,0.067285,4.521351,-360.528953,6.599613,0.068676,2.454312,-38.031263,5.636727,0.068676,48.540704,17.410849,0.325486,-40.009628,17.594296,0.561134,36.042446,17.458228,0.280510,142.446563,15.552286,0.325486,8.538191,16.601775,0.325486,-80.822008,17.667236,0.325486,-114.736268,18.034599,0.325486,-13.951133,7.028550,0.325486,231.057193,6.498425,0.536264,-217.106060,7.346026,0.561134
2019-05-08 04:34:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20254.521484,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.295377,7.278038,6.100000,8.830617,-398.378468,-246.813262,-17.755652,-341.503243,-0.000000,12.077929,2.609557,-369.907273,-154.490961,-299.550013,-187.855165,-107.606386,0.001398,0.026896,0.000000,0.374707,12.077929,-51.197502,24.948962,0.081248,-99.649942,-147.163320,102.159264,-1535.505730,5.016482,0.068676,45.137465,-459.129442,4.872183,0.068676,36.132079,-5131.374181,1.957179,0.067285,4.512232,-360.365064,6.597096,0.068676,2.440367,-38.044004,5.638277,0.068676,46.800318,17.405521,0.325486,-41.124541,17.586965,0.561134,38.385579,17.444695,0.280510,142.935767,15.535925,0.325486,8.613476,16.584194,0.325486,-83.038493,17.661879,0.325486,-112.572105,18.015686,0.325486,-13.929054,7.011814,0.325486,229.973228,6.483727,0.536264,-216.044174,7.327416,0.561134
