occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.14,0.0,0.381,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.164,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.184,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.197,0.0,0.347,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.219,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.722,0.269,0.0,0.352,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.331,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.442,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.616,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.748,0.771,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.755,0.0,0.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.493,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.264,0.182,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.123,0.211,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0279,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0194,0.239,0.0504,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.56,0.0265,0.211,0.0865,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.585,0.0584,0.0281,0.286,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.589,0.0632,0.0,0.316,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.589,0.0632,0.0,0.316,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.589,0.0632,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0839,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.4,0.0,0.0,0.0,0.0,0.471,0,0,0,0
1.0,0.635,0.0871,0.0,0.4,0.0,0.0,0.0,0.0,0.0233,0,0,0,0
1.0,0.635,0.0871,0.0,0.4,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.649,0.104,0.0,0.402,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.124,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.14,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.164,0.0,0.353,0.317,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.461,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.317,1.0,0.0,0.867,0.0,0,0,0,0
1.0,0.651,0.166,0.0,0.351,0.0,0.133,0.867,0.0667,0.0,0,0,0,0
1.0,0.612,0.11,0.182,0.219,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.606,0.102,0.211,0.198,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.606,0.102,0.211,0.198,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.606,0.102,0.211,0.198,0.0,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.606,0.106,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.117,0.211,0.199,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.622,0.119,0.211,0.199,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.622,0.119,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.119,0.211,0.199,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.642,0.143,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.645,0.146,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.146,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.146,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.174,0.211,0.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.178,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.229,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.237,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.237,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.237,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.577,0.0453,0.393,0.0742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.64,0.352,0.239,0.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.385,0.211,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.254,0.211,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.045,0.393,0.0847,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0194,0.239,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.56,0.0199,0.211,0.0505,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.56,0.0265,0.211,0.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.56,0.0275,0.211,0.092,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.573,0.0379,0.211,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0499,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0206,0.393,0.0727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0467,0.239,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0994,0.0281,0.379,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.107,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.124,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0785,0.182,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0711,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0711,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.132,0.0281,0.358,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.651,0.142,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.155,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.157,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.612,0.0995,0.182,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.2,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.606,0.0907,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.1,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.211,0.198,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.606,0.102,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.106,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.117,0.211,0.199,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.622,0.119,0.211,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.674,0.208,0.0281,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.269,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.728,0.277,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.331,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.774,0.34,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.442,0.0,0.415,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.422,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.777,0.616,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.774,0.64,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.771,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.755,0.0,0.784,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.8,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.628,0.493,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.58,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.62,0.453,0.0,0.58,0.0,0.0,0.0,0.0,0.0677,0,0,0,0
1.0,0.62,0.453,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0742,0.365,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
