occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0221,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0339,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.524,0.0395,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0395,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0395,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.733,0.544,0.0269,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0494,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.55,0.0787,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.55,0.0787,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.55,0.0827,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0863,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.55,0.0863,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.55,0.0863,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.0886,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0906,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.767,0.543,0.13,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.538,0.177,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.538,0.187,0.327,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.538,0.187,0.327,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.538,0.187,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.193,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.198,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.733,0.544,0.149,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.767,0.543,0.156,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.552,0.211,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.251,0.329,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.601,0.224,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.209,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.236,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.607,0.236,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.607,0.236,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.285,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.601,0.328,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.368,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.392,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.563,0.382,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.303,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.118,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0221,0.0712,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.511,0.0275,0.0903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0903,0.0,0.0,0.0,0.0,0.0,0.333,0.0805,0,0,0,0
1.0,0.498,0.0465,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.487,0.0631,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.487,0.0631,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.487,0.0631,0.308,0.0,0.0,0.0,0.0,0.0,0.533,0.179,0,0,0,0
1.0,0.507,0.0759,0.351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.525,0.087,0.389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.525,0.087,0.389,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0,0,0,0
1.0,0.525,0.087,0.389,0.0,0.0,0.0,0.0,0.0,0.267,0.067,0,0,0,0
1.0,0.532,0.0975,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.107,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.538,0.107,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.538,0.107,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.0876,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.071,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.071,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.071,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0751,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.767,0.543,0.112,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.141,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.15,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.161,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.126,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0964,0.189,0.0,0.0,0.184,0.533,0.0,0.0,0.241,0,0,0,0
0.5,0.55,0.102,0.188,0.0,0.0,0.124,1.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.102,0.188,0.0,0.0,0.107,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.102,0.188,0.0,0.0,0.221,0.467,0.533,0.0,0.241,0,0,0,0
0.5,0.55,0.104,0.188,0.0,0.0,0.194,0.0,1.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.107,0.188,0.0,0.0,0.328,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.55,0.107,0.188,0.0,0.0,0.0603,0.0,1.0,0.0,0.0,0,0,0,0
0.767,0.543,0.156,0.262,0.0,0.0,0.79,0.0,1.0,0.0,0.241,0,0,0,0
1.0,0.552,0.211,0.327,0.0,0.0,0.241,0.0,0.867,0.0,0.161,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.327,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.251,0.329,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.251,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.31,0.336,0.0,0.0,0.201,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.64,0.339,0.341,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.341,0.0,0.0,0.727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.341,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.402,0.361,0.0,0.0,0.388,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.653,0.457,0.378,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.378,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.378,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.554,0.423,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.463,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.463,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.463,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.72,0.536,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.601,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.601,0.0,0.0,0.0301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.601,0.0,0.0,0.271,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.587,0.768,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.563,0.749,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.562,0.358,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0383,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.543,0.0559,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.543,0.0559,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.543,0.0559,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.733,0.547,0.0721,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.55,0.0863,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
0.5,0.55,0.0863,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0863,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.55,0.0997,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.21,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.233,0.556,0.0616,0.124,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.555,0.0847,0.127,0.0,0.0,0.596,0.533,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.148,0.193,0.0,0.0,0.405,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.153,0.19,0.0,0.0,0.482,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.153,0.19,0.0,0.0,0.432,0.467,0.533,0.0,0.0,0,0,0,0
0.5,0.55,0.153,0.19,0.0,0.0,0.271,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.55,0.167,0.189,0.0,0.0,0.338,0.0,1.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.179,0.188,0.0,0.0,0.288,0.0,0.133,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.188,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.188,0.0,0.0,0.415,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.192,0.188,0.0,0.0,0.0402,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.425,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.221,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.557,0.213,0.188,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.222,0.188,0.0,0.0,0.067,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.563,0.222,0.188,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.222,0.188,0.0,0.0,0.231,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.573,0.228,0.189,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.19,0.0,0.0,0.489,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.582,0.233,0.19,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.19,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.237,0.193,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.767,0.622,0.36,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.464,0.341,0.0,0.0,0.0,0.0,0.0,1.0,0.0805,0,0,0,0
1.0,0.64,0.464,0.341,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.647,0.508,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.653,0.546,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.638,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.785,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.81,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.549,0.5,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
