occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.599,0.35,0.711,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.588,0.418,0.711,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.588,0.418,0.711,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.588,0.418,0.711,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.585,0.415,0.711,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.376,0.711,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.212,0.672,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0627,0.566,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0565,0.546,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.016,0.44,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.536,0.017,0.566,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0168,0.546,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0162,0.44,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0186,0.566,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0221,0.566,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0221,0.566,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.54,0.0212,0.546,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0208,0.421,0.0711,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.544,0.0544,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.55,0.0632,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.75,0.55,0.0632,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.55,0.0632,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.55,0.0646,0.421,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.75,0.55,0.0734,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.55,0.0734,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.55,0.0734,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.75,0.55,0.0745,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.551,0.0726,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0208,0.421,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.8,0.164,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0525,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0528,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0548,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.556,0.0496,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0218,0.421,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0604,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0608,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0641,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.563,0.0714,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.572,0.0836,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.572,0.0836,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.283,0.573,0.0926,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.584,0.156,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.601,0.184,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.184,0.421,0.187,0.187,0.321,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.604,0.195,0.421,0.196,0.196,0.215,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.28,0.47,0.258,0.258,0.171,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.569,0.6,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.504,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.629,0.379,0.798,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.618,0.517,0.855,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.601,0.619,0.855,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.619,0.855,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.619,0.855,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.64,0.875,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.751,0.981,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.586,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.526,0.817,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.566,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.12,0.566,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0627,0.566,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0627,0.566,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0167,0.44,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.533,0.0229,0.585,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.967,0.515,0.0274,0.691,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.536,0.0221,0.566,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.537,0.0229,0.566,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.543,0.0283,0.566,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.0283,0.566,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.543,0.0283,0.566,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.543,0.0316,0.546,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.543,0.0531,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.683,0.545,0.0513,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.25,0.556,0.0396,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.25,0.556,0.0402,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.25,0.556,0.0446,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0452,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.556,0.0486,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.217,0.556,0.0442,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0211,0.421,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.555,0.06,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.55,0.0937,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.551,0.0885,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.555,0.0615,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.5,0.55,0.105,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.55,0.106,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.55,0.111,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.551,0.104,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.556,0.0633,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.25,0.556,0.0641,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0695,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.563,0.0714,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.572,0.0836,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.573,0.0926,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.5,0.582,0.151,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.584,0.156,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.5,0.601,0.184,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.667,0.41,0,0,0,0
0.533,0.604,0.195,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.621,0.268,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.622,0.28,0.47,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.36,0.789,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.379,0.798,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.855,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.623,0.523,0.875,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.685,1.0,0.422,0.422,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.514,0.514,0.354,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.514,0.514,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.514,0.514,0.232,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.814,1.0,0.533,0.533,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.65,0.65,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.751,0.981,0.63,0.63,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.586,0.855,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.556,0.855,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.356,0.855,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.356,0.855,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.356,0.855,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.323,0.836,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.11,0.711,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.097,0.672,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
