occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.558,0.0411,0.421,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.538,0.205,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
0.867,0.541,0.18,0.421,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.574,0.077,0.487,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.653,0.474,0.912,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.653,0.474,0.912,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.651,0.499,0.924,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.637,0.685,1.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.608,0.814,1.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.736,1.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.507,0.434,1.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.474,0.203,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.474,0.203,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.486,0.178,0.923,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0258,0.421,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.527,0.093,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.538,0.113,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.133,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.541,0.129,0.421,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0445,0.421,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0,0,0,0
1.0,0.563,0.23,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
1.0,0.563,0.23,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.563,0.23,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.569,0.238,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.602,0.287,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.607,0.295,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.64,0.352,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.64,0.352,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.867,0.63,0.307,0.421,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.133,0.574,0.077,0.487,0.09,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.499,0.924,0.36,0.0,0.0,0.0,0.0,0.0,1.0,0.084,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.667,0.168,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.685,1.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.814,1.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.736,1.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.519,0.409,0.923,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0192,0.498,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.461,0.0406,1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.461,0.0406,1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.461,0.0406,1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.464,0.0439,1.0,0.154,0.0,0.0,0.267,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0655,1.0,0.306,0.0,0.0,0.175,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0655,1.0,0.306,0.0,0.0,0.111,1.0,0.0,0.0,0.084,0,0,0,0
1.0,0.487,0.0655,1.0,0.306,0.0,0.0,0.402,1.0,0.0,0.0,0.168,0,0,0,0
1.0,0.492,0.0688,0.923,0.317,0.0,0.0,0.465,0.0,0.867,0.0,0.084,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.283,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.093,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.538,0.111,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.538,0.113,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.538,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.133,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.538,0.147,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.538,0.147,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0,0,0,0
1.0,0.538,0.147,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.538,0.149,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.538,0.163,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.541,0.143,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0396,0.421,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.541,0.17,0.421,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.558,0.0411,0.421,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.541,0.209,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.202,0.421,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.569,0.123,0.498,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.814,1.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.736,1.0,0.639,0.0,0.0,0.102,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.0444,1.0,0.0,0.0,0.084,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.524,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.538,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.434,1.0,0.499,0.0,0.0,0.292,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.25,0.0,0.0,0.175,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.25,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.25,0.0,0.0,0.21,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.472,0.187,1.0,0.233,0.0,0.0,0.248,0.0,0.0,0.0,0.252,0,0,0,0
