occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.543,0.214,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.543,0.214,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.543,0.214,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.541,0.21,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.512,0.144,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.528,0.104,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.528,0.104,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.53,0.0978,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0179,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.542,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.987,0.543,0.0205,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.561,0.0165,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.547,0.0257,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0264,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.533,0.0356,0.152,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.787,0.534,0.0373,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.8,0.0732,0,0,0,0
0.6,0.542,0.0604,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.587,0.542,0.0594,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.549,0.0455,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0418,0,0,0,0
0.387,0.549,0.0448,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.035,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0667,0.0933,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.2,0.558,0.039,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,0,0
0.187,0.558,0.0402,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.0133,0.561,0.0176,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.042,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.558,0.0422,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0452,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0472,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.049,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.562,0.0195,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.571,0.0699,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.44,0.572,0.0807,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.599,0.235,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.629,0.289,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.645,0.351,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0667,0.123,0,0,0,0
1.0,0.645,0.351,0.343,0.343,0.0,0.0,0.0,0.0,0.0,1.0,0.123,0,0,0,0
1.0,0.646,0.359,0.346,0.346,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.658,0.473,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.658,0.473,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.658,0.473,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.485,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.643,0.672,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.987,0.618,0.806,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
0.8,0.608,0.657,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0667,0.245,0,0,0,0
0.8,0.607,0.646,0.475,0.475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.594,0.495,0.38,0.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0575,0,0,0,0
0.813,0.565,0.481,0.462,0.462,0.0,0.0,0.0,0.0,0.0,1.0,0.0961,0,0,0,0
1.0,0.566,0.623,0.587,0.587,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.566,0.613,0.578,0.578,0.0,0.0,0.0,0.0,0.0,1.0,0.0124,0,0,0,0
1.0,0.564,0.453,0.439,0.439,0.0,0.0,0.0,0.0,0.0,1.0,0.0622,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.533,0.0616,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.187,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0516,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0285,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,0,0,0,0
1.0,0.542,0.0176,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.987,0.542,0.0179,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.542,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.8,0.541,0.0211,0.0666,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.8,0.523,0.0257,0.0818,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.8,0.523,0.0264,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.532,0.0363,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0,0,0,0
0.8,0.519,0.0455,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.8,0.519,0.0455,0.204,0.204,0.164,0.0667,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.52,0.0465,0.207,0.207,0.441,1.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.8,0.542,0.0594,0.248,0.248,0.4,1.0,0.0,0.0,0.0,0.0,0.0649,0,0,0,0
0.8,0.549,0.0455,0.185,0.185,0.364,1.0,0.115,0.0667,0.0,0.0,0.0,0,0,0,0
0.787,0.549,0.0445,0.18,0.18,0.756,0.667,0.115,0.933,0.0667,0.0,0.0733,0,0,0,0
0.587,0.555,0.0297,0.113,0.113,0.903,0.0,0.0,0.0,1.0,0.0,0.0587,0,0,0,0
0.4,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
0.4,0.561,0.0174,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.387,0.558,0.039,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.042,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.042,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.042,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0422,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0451,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.558,0.0452,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0469,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0472,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.2,0.558,0.0514,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.2,0.558,0.0516,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0537,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.054,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.563,0.0586,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.563,0.0586,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.563,0.0586,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.564,0.063,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.58,0.127,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.6,0.588,0.178,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.613,0.589,0.181,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.599,0.235,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.629,0.289,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0667,0.0124,0,0,0,0
1.0,0.645,0.351,0.343,0.343,0.0,0.0,0.0,0.0,0.0,1.0,0.0865,0,0,0,0
1.0,0.645,0.351,0.343,0.343,0.191,0.0667,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.987,0.645,0.353,0.341,0.341,0.564,1.0,0.0,0.0,0.0,1.0,0.0981,0,0,0,0
0.8,0.639,0.381,0.315,0.315,0.218,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.639,0.381,0.315,0.315,0.145,1.0,0.0,0.0,0.0,0.667,0.0616,0,0,0,0
0.8,0.639,0.381,0.315,0.315,0.664,1.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.813,0.639,0.4,0.325,0.325,0.445,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.418,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.464,0.464,0.493,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.643,0.672,0.472,0.472,0.341,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.618,0.806,0.584,0.584,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.646,0.475,0.475,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.497,0.374,0.374,0.259,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.594,0.485,0.371,0.371,0.414,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.564,0.319,0.318,0.318,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.319,0.318,0.318,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.319,0.318,0.318,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.311,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.19,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0881,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.545,0.0532,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0507,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.561,0.0165,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.547,0.0257,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.387,0.547,0.0257,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
0.213,0.546,0.0264,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.387,0.534,0.0353,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.555,0.0307,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.555,0.0307,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.555,0.0307,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.2,0.555,0.031,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.558,0.0348,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.035,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0388,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.558,0.039,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
