Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 06:27:00,0.044345,0.000000,0.028644,0.000000,HP On,79.457812,21.666667,2.284207,16.824417,0.040443,0.003902,0.003391,92.380692,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.508904,20.000000,15.099210,94.951414,185.450274,-0.427262,-44.374964,-0.000000,12.077929,206.587781,-160.076685,58.192035,-2.182036,-25.361534,43.404903,0.000259,0.026896,0.000000,0.359617,12.077929,48.217898,16.092373,0.096632,142.634601,25.991256,8478.816371,-4410.387872,24.850084,0.068676,4243.018586,-1884.770009,28.353488,0.068676,13533.510068,-9942.972436,22.447991,0.067285,357.214632,-382.480426,20.172452,0.068676,126.541736,-69.023784,22.264217,0.068676,-9.169424,21.635044,0.325486,-42.075970,21.686954,0.561134,103.985711,21.436218,0.280510,20.032629,21.351399,0.325486,1.318079,21.479010,0.325486,-27.293705,21.661608,0.325486,-46.797319,21.815313,0.325486,-1.235617,19.133192,0.325486,-38.285658,19.184411,0.536264,39.521275,19.054582,0.561134
2019-07-17 06:28:00,0.044741,0.000000,0.028900,0.000000,HP On,80.167871,21.666667,2.284224,16.974765,0.040804,0.003936,0.003422,93.206262,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.533809,20.000000,15.099210,95.389286,183.773042,-0.427262,-44.374964,-0.000000,12.077929,205.938194,-160.224967,58.042491,-2.062716,-25.340359,43.140300,0.000259,0.026896,0.000000,0.359617,12.077929,47.945712,16.085960,0.096312,139.787211,27.011065,8452.403508,-4403.435597,24.835220,0.068676,4238.466985,-1883.843321,28.347319,0.068676,13636.220768,-9984.954310,22.511151,0.067285,356.091420,-382.200775,20.168725,0.068676,125.301126,-68.706478,22.231762,0.068676,-9.308792,21.634966,0.325486,-41.929294,21.686317,0.561134,103.978389,21.435844,0.280510,20.074232,21.350464,0.325486,1.298512,21.480640,0.325486,-27.330519,21.661284,0.325486,-46.782528,21.814864,0.325486,-1.120310,19.162635,0.325486,-39.891168,19.217206,0.536264,41.011479,19.082268,0.561134
2019-07-17 06:29:00,0.045140,0.000000,0.029157,0.000000,HP On,80.883352,21.666667,2.284241,17.126261,0.041168,0.003971,0.003452,94.038137,27240.276183,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21223.588721,21.666667,18.558765,20.000000,15.099210,95.833454,182.083724,-0.427262,-44.374964,-0.000000,12.077929,205.291740,-160.374649,57.890933,-1.944964,-25.319485,42.873435,0.000259,0.026896,0.000000,0.359617,12.077929,47.674399,16.079549,0.095990,136.948465,28.008998,8425.968587,-4396.366416,24.820103,0.068676,4233.873064,-1882.887879,28.340958,0.068676,13738.864680,-10026.818580,22.574093,0.067285,354.973624,-381.922876,20.165022,0.068676,124.063117,-68.389781,22.199359,0.068676,-9.448233,21.634880,0.325486,-41.781743,21.685671,0.561134,103.970638,21.435463,0.280510,20.115243,21.349530,0.325486,1.279386,21.482217,0.325486,-27.367155,21.660954,0.325486,-46.768136,21.814410,0.325486,-1.007541,19.191955,0.325486,-41.462198,19.249803,0.536264,42.469739,19.109870,0.561134
2019-07-17 06:30:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28933.504272,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.666667,18.583764,22.800000,15.099210,195.753490,591.071669,0.345522,29.895396,0.000000,12.077929,382.082696,-159.058466,59.209408,-1.466030,-33.056962,42.762554,0.000311,0.026896,0.000000,0.360304,12.077929,153.434642,7.918178,0.135933,562.085934,28.985735,15677.239463,-3689.807901,25.818592,0.068676,7776.134104,-1669.137289,29.340322,0.068676,25090.345257,-9196.457193,23.580387,0.067285,660.666032,-259.501179,21.164651,0.068676,230.797003,-52.947584,23.196119,0.068676,-6.557254,21.639812,0.325486,-39.235499,21.692616,0.561134,108.237437,21.439468,0.280510,4.913553,21.560797,0.325486,1.324902,21.488859,0.325486,-23.493257,21.665624,0.325486,-45.189881,21.818950,0.325486,-0.897072,19.221152,0.325486,-42.999918,19.282205,0.536264,43.896990,19.137388,0.561134
2019-07-17 06:31:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28933.504272,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.670820,18.628810,22.800000,15.099210,176.373191,584.169238,0.343937,29.785848,0.000000,12.077929,381.081105,-157.134682,60.319623,-1.130931,18.837926,42.542458,0.000311,0.026896,0.000000,0.360300,12.077929,134.165477,7.915061,0.135521,554.395896,29.773343,15635.563848,-4212.165026,26.918440,0.068676,7770.796582,-1836.907204,30.440258,0.068676,25280.931272,-9940.373397,24.681016,0.067285,658.934164,-343.358273,22.264614,0.068676,228.668287,-63.863374,24.295795,0.068676,-3.383162,21.652486,0.325486,-36.144476,21.706990,0.561134,111.355566,21.453833,0.280510,-10.407190,21.781529,0.325486,1.311341,21.509970,0.325486,-19.253410,21.678033,0.325486,-43.478670,21.831274,0.325486,-0.473979,19.257556,0.325486,-44.450565,19.323950,0.536264,44.924544,19.175105,0.561134
2019-07-17 06:32:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28933.082400,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.674469,18.673579,22.800000,15.099210,159.150578,578.407341,0.342546,29.689573,0.000000,12.077929,380.080789,-154.675021,60.979544,-0.909647,11.935323,42.210953,0.000310,0.026896,0.000000,0.360297,12.077929,117.040530,7.911944,0.135110,546.784089,31.623252,15593.663123,-4745.191854,28.028425,0.068676,7765.297456,-2008.069868,31.550252,0.068676,25471.365605,-10699.066096,25.791079,0.067285,657.204500,-418.320759,23.237610,0.068676,226.540301,-75.004783,25.405762,0.068676,-0.731450,21.666397,0.325486,-33.474135,21.722168,0.561134,114.370860,21.468457,0.280510,-23.805089,21.976700,0.325486,1.299193,21.531016,0.325486,-15.668974,21.691648,0.325486,-41.990405,21.844635,0.325486,0.408660,19.300630,0.325486,-47.787719,19.378669,0.536264,47.379058,19.220344,0.561134
2019-07-17 06:33:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28932.711626,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.677674,18.718354,22.800000,15.099210,153.493524,573.561217,0.341327,29.605040,0.000000,12.077929,379.081943,-153.510822,60.878510,-0.774309,10.126545,41.881129,0.000310,0.026896,0.000000,0.360294,12.077929,111.469228,7.908826,0.134698,539.202362,34.358855,15551.543843,-5284.639620,29.139424,0.068676,7759.639667,-2181.271022,32.661251,0.068676,25661.646215,-11466.913442,26.902085,0.067285,655.477376,-441.998562,23.542960,0.068676,224.413181,-86.281656,26.516759,0.068676,-0.125912,21.676233,0.325486,-32.493225,21.731654,0.561134,114.807744,21.478903,0.280510,-27.215120,22.032434,0.325486,1.248570,21.547420,0.325486,-14.702063,21.701161,0.325486,-41.519994,21.853775,0.325486,1.603746,19.350023,0.325486,-52.653152,19.444363,0.536264,51.049406,19.272048,0.561134
2019-07-17 06:34:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28932.386057,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.680732,18.763360,22.800000,15.099210,152.454582,569.386662,0.340165,29.524385,0.000000,12.077929,378.084750,-152.945439,60.531299,-0.620714,10.020277,41.569776,0.000310,0.026896,0.000000,0.360291,12.077929,110.512103,7.905708,0.134283,531.613018,37.773644,15509.212206,-5830.118191,30.250524,0.068676,7753.825990,-2356.386132,33.772351,0.068676,25851.771004,-12243.403970,28.013186,0.067285,653.753112,-444.350781,23.573243,0.068676,222.287061,-92.645799,27.138339,0.068676,-0.202490,21.678761,0.325486,-32.249653,21.733594,0.561134,114.628468,21.481574,0.280510,-27.292628,22.035797,0.325486,1.203748,21.554398,0.325486,-14.650984,21.703431,0.325486,-41.436460,21.855772,0.325486,3.022519,19.404841,0.325486,-58.680498,19.518905,0.536264,55.657979,19.329162,0.561134
2019-07-17 06:35:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28932.075409,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.683754,18.808768,22.800000,15.099210,152.190950,565.688346,0.339017,29.444674,0.000000,12.077929,377.089386,-152.794990,60.193900,-0.472219,10.064449,41.270611,0.000310,0.026896,0.000000,0.360289,12.077929,110.329329,7.902592,0.133863,523.987904,41.700442,15466.674078,-6381.627738,31.361634,0.068676,7747.859046,-2533.415036,34.883461,0.068676,26041.737823,-13028.543197,29.124296,0.067285,652.032010,-442.713995,23.552172,0.068676,220.162062,-93.754417,27.246223,0.068676,-0.387309,21.681513,0.325486,-32.058001,21.735608,0.561134,114.389050,21.484334,0.280510,-27.078399,22.035332,0.325486,1.137408,21.563578,0.325486,-14.654953,21.705782,0.325486,-41.347797,21.857732,0.325486,4.593888,19.464180,0.325486,-65.573646,19.600402,0.536264,60.979758,19.390658,0.561134
2019-07-17 06:36:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28931.768386,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.686752,18.854703,22.800000,15.099210,151.908959,562.301811,0.337881,29.365592,0.000000,12.077929,376.096015,-152.906945,59.824215,-0.326793,10.151434,40.964887,0.000309,0.026896,0.000000,0.360286,12.077929,110.127557,7.899477,0.133436,516.306976,45.994835,15423.934982,-6626.555285,31.851206,0.068676,7741.741309,-2712.370191,35.994572,0.068676,26231.544603,-13607.471458,29.935801,0.067285,650.314355,-441.502787,23.536576,0.068676,218.038303,-93.196093,27.191905,0.068676,-0.609264,21.684305,0.325486,-31.965481,21.737750,0.561134,114.259189,21.486864,0.280510,-26.781312,22.033741,0.325486,1.073098,21.572506,0.325486,-14.695741,21.708153,0.325486,-41.280489,21.859742,0.325486,6.260902,19.527187,0.325486,-73.079621,19.687184,0.536264,66.818719,19.455612,0.561134
2019-07-17 06:37:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28931.463769,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.689720,18.901255,22.800000,15.099210,151.510572,559.095773,0.336757,29.287297,0.000000,12.077929,375.104795,-153.178922,59.432272,-0.177886,10.183357,40.657958,0.000309,0.026896,0.000000,0.360283,12.077929,109.808588,7.896363,0.133003,508.557018,50.538755,15381.000235,-6659.950682,31.917776,0.068676,7735.475128,-2893.265374,37.105683,0.068676,26421.188845,-13877.861308,30.312594,0.067285,648.600419,-440.873380,23.528471,0.068676,215.915898,-92.482294,27.122418,0.068676,-0.832723,21.687041,0.325486,-31.872355,21.739832,0.561134,114.253765,21.489120,0.280510,-26.593540,22.033521,0.325486,1.014529,21.580783,0.325486,-14.742805,21.710476,0.325486,-41.226869,21.861751,0.325486,7.980340,19.593101,0.325486,-80.993704,19.777850,0.536264,73.013364,19.523231,0.561134
2019-07-17 06:38:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28931.162174,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.692651,18.948478,22.800000,15.099210,151.057539,555.978304,0.335648,29.209961,0.000000,12.077929,374.115873,-153.553716,59.030674,-0.024489,10.168285,40.351577,0.000309,0.026896,0.000000,0.360280,12.077929,109.434001,7.893251,0.132561,500.730078,55.248225,15337.874794,-6643.686674,31.885361,0.068676,7729.062713,-3061.563937,38.128810,0.068676,26610.668390,-14035.951284,30.532247,0.067285,646.890456,-440.451514,23.523038,0.068676,213.794951,-91.871342,27.062905,0.068676,-1.055621,21.689712,0.325486,-31.763872,21.741824,0.561134,114.323122,21.491184,0.280510,-26.499491,22.034463,0.325486,0.958454,21.588739,0.325486,-14.785634,21.712728,0.325486,-41.176958,21.863713,0.325486,9.725318,19.661307,0.325486,-89.172720,19.871361,0.536264,79.447401,19.592908,0.561134
2019-07-17 06:39:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28930.864261,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.695544,18.996411,22.800000,15.099210,150.599681,552.888529,0.334556,29.133673,0.000000,12.077929,373.129388,-153.996061,58.625074,0.133585,10.142274,40.045591,0.000309,0.026896,0.000000,0.360278,12.077929,109.053523,7.890139,0.132112,492.821834,60.066695,15294.563387,-6631.941224,31.861945,0.068676,7722.506161,-3104.329388,38.387191,0.068676,26799.980908,-14174.445760,30.724282,0.067285,645.184707,-440.061011,23.518009,0.068676,211.675563,-91.318015,27.008974,0.068676,-1.284406,21.692333,0.325486,-31.659709,21.743760,0.561134,114.425104,21.493130,0.280510,-26.428532,22.035643,0.325486,0.902893,21.596578,0.325486,-14.827191,21.714914,0.325486,-41.128158,21.865616,0.325486,11.480916,19.731340,0.325486,-97.522260,19.966997,0.536264,86.041344,19.664207,0.561134
2019-07-17 06:40:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28930.570375,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.698395,19.045074,22.800000,15.099210,150.151323,549.781495,0.333480,29.058465,0.000000,12.077929,372.145473,-154.481876,58.217335,0.297033,10.121755,39.740384,0.000309,0.026896,0.000000,0.360275,12.077929,108.681449,7.887028,0.131654,484.830538,64.950957,15251.070502,-6628.320409,31.854725,0.068676,7715.807455,-3101.416584,38.369613,0.068676,26989.124028,-14311.959565,30.914598,0.067285,643.483402,-439.663716,23.512892,0.068676,209.557831,-90.778017,26.956315,0.068676,-1.522352,21.694912,0.325486,-31.563395,21.745648,0.561134,114.539846,21.494990,0.280510,-26.348478,22.036643,0.325486,0.847729,21.604313,0.325486,-14.871889,21.717044,0.325486,-41.081461,21.867467,0.325486,13.236694,19.802842,0.325486,-105.970800,20.064210,0.536264,92.734105,19.736804,0.561134
2019-07-17 06:41:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28930.280636,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.701205,19.094477,22.800000,15.099210,149.710560,546.621502,0.332421,28.984342,0.000000,12.077929,371.164252,-154.994050,57.809319,0.466765,10.106468,39.436507,0.000308,0.026896,0.000000,0.360273,12.077929,108.315868,7.883919,0.131188,476.756455,69.865047,15207.400398,-6627.786612,31.853661,0.068676,7708.968471,-3095.600155,38.334503,0.068676,27178.095342,-14447.164625,31.101371,0.067285,641.786755,-439.260907,23.507703,0.068676,207.441846,-90.237726,26.903599,0.068676,-1.768410,21.697450,0.325486,-31.469522,21.747481,0.561134,114.661706,21.496780,0.280510,-26.259866,22.037473,0.325486,0.793338,21.611909,0.325486,-14.920121,21.719121,0.325486,-41.037126,21.869269,0.325486,14.983204,19.875527,0.325486,-114.458327,20.162551,0.536264,99.475123,19.810431,0.561134
2019-07-17 06:42:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28929.995065,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.703974,19.144620,22.800000,15.099210,149.274103,543.380089,0.331379,28.911301,0.000000,12.077929,370.185842,-155.520745,57.403378,0.643538,10.092826,39.134222,0.000308,0.026896,0.000000,0.360270,12.077929,107.953494,7.880810,0.130712,468.601484,74.778605,15163.557126,-6627.511671,31.853113,0.068676,7701.990991,-3094.349057,38.326949,0.068676,27366.892404,-14578.042748,31.281839,0.067285,640.094969,-438.856983,23.502500,0.068676,205.327695,-89.696001,26.850715,0.068676,-2.020192,21.699948,0.325486,-31.375433,21.749261,0.561134,114.789680,21.498506,0.280510,-26.169744,22.038230,0.325486,0.739912,21.619353,0.325486,-14.969943,21.721148,0.325486,-40.994281,21.871024,0.325486,16.711615,19.949157,0.325486,-122.933636,20.261640,0.536264,106.222021,19.884861,0.561134
2019-07-17 06:43:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28929.713653,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.706702,19.195496,22.800000,15.099210,148.840769,540.035084,0.330353,28.839335,0.000000,12.077929,369.210354,-156.054210,57.001527,0.827846,10.079317,38.833623,0.000308,0.026896,0.000000,0.360268,12.077929,107.593151,7.877703,0.130229,460.368847,79.666237,15119.544534,-6626.699651,31.851494,0.068676,7694.876699,-3095.540121,38.334140,0.068676,27555.512734,-14704.278790,31.455604,0.067285,638.408235,-438.453737,23.497306,0.068676,203.215461,-89.153754,26.797753,0.068676,-2.276179,21.702409,0.325486,-31.281019,21.750995,0.561134,114.922745,21.500178,0.280510,-26.081074,22.038961,0.325486,0.687465,21.626650,0.325486,-15.019898,21.723130,0.325486,-40.952041,21.872737,0.325486,18.414143,20.023531,0.325486,-131.353655,20.361152,0.536264,112.939512,19.959897,0.561134
2019-07-17 06:44:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28929.436373,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.709390,19.247091,22.800000,15.099210,148.410488,536.569768,0.329343,28.768434,0.000000,12.077929,368.237892,-156.589530,56.605145,1.020005,10.066037,38.534786,0.000308,0.026896,0.000000,0.360265,12.077929,107.234781,7.874597,0.129736,452.062816,84.506952,15075.366284,-6625.253386,31.848610,0.068676,7687.627195,-3097.264824,38.344552,0.068676,27743.953818,-14826.283211,31.623261,0.067285,636.726733,-438.051532,23.492124,0.068676,201.105223,-88.611494,26.744761,0.068676,-2.535866,21.704840,0.325486,-31.186200,21.752689,0.561134,115.059356,21.501805,0.280510,-25.993657,22.039669,0.325486,0.635969,21.633809,0.325486,-15.069639,21.725073,0.325486,-40.909962,21.874411,0.325486,20.084286,20.098475,0.325486,-139.682728,20.460813,0.536264,119.598442,20.035371,0.561134
2019-07-17 06:45:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28929.163184,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.712038,19.299385,22.800000,15.099210,147.983359,532.972055,0.328350,28.698583,0.000000,12.077929,367.268553,-157.123564,56.215188,1.220243,10.053350,38.237784,0.000308,0.026896,0.000000,0.360263,12.077929,106.878497,7.871491,0.129235,443.688492,89.283563,15031.025864,-6623.192232,31.844500,0.068676,7680.243996,-3098.865830,38.354217,0.068676,27932.213110,-14944.550671,31.785519,0.067285,635.050632,-437.650379,23.486956,0.068676,198.997059,-88.069357,26.691753,0.068676,-2.799107,21.707245,0.325486,-31.090586,21.754348,0.561134,115.198177,21.503394,0.280510,-25.906754,22.040351,0.325486,0.585408,21.640838,0.325486,-15.119279,21.726981,0.325486,-40.867859,21.876051,0.325486,21.716798,20.173841,0.325486,-147.891719,20.560394,0.536264,126.174920,20.111138,0.561134
2019-07-17 06:46:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28928.894032,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.714647,19.352355,22.800000,15.099210,147.559417,529.233759,0.327372,28.629765,0.000000,12.077929,366.302430,-157.654253,55.832394,1.428741,10.041408,37.942667,0.000308,0.026896,0.000000,0.360260,12.077929,106.524350,7.868387,0.128725,435.251605,93.982154,14986.526595,-6620.530388,31.839191,0.068676,7672.728542,-3100.231693,38.362461,0.068676,28120.288035,-15059.501253,31.942979,0.067285,633.380091,-437.250275,23.481801,0.068676,196.891040,-87.527366,26.638731,0.068676,-3.065760,21.709627,0.325486,-30.993882,21.755976,0.561134,115.338422,21.504951,0.280510,-25.820044,22.041005,0.325486,0.535784,21.647740,0.325486,-15.168918,21.728860,0.325486,-40.825602,21.877661,0.325486,23.307570,20.249501,0.325486,-155.957116,20.659700,0.536264,132.649546,20.187074,0.561134
2019-07-17 06:47:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28928.628854,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.717217,19.405975,22.800000,15.099210,147.138657,525.349957,0.326410,28.561964,0.000000,12.077929,365.339607,-158.180250,55.457350,1.645629,10.030207,37.649463,0.000307,0.026896,0.000000,0.360258,12.077929,106.172353,7.865284,0.128207,426.758354,98.591603,14941.871614,-6617.277677,31.832704,0.068676,7665.082194,-3101.367654,38.369317,0.068676,28308.176113,-15171.485178,32.096141,0.067285,631.715258,-436.851249,23.476660,0.068676,194.787234,-86.985535,26.585697,0.068676,-3.335666,21.711990,0.325486,-30.895955,21.757574,0.561134,115.479705,21.506479,0.280510,-25.733507,22.041635,0.325486,0.487095,21.654518,0.325486,-15.218596,21.730712,0.325486,-40.783075,21.879244,0.325486,24.853482,20.325343,0.325486,-163.860236,20.758572,0.536264,139.006754,20.263072,0.561134
2019-07-17 06:48:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28928.367581,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20859.445595,21.719750,19.460215,22.800000,15.099210,146.721081,521.318444,0.325463,28.495160,0.000000,12.077929,364.380167,-158.700692,55.090498,1.870993,10.019714,37.358190,0.000307,0.026896,0.000000,0.360256,12.077929,105.822529,7.862182,0.127681,418.215268,103.103176,14897.064002,-6613.447455,31.825065,0.068676,7657.306260,-3102.282351,38.374838,0.068676,28495.874458,-15280.804644,32.245436,0.067285,630.056272,-436.453341,23.471533,0.068676,192.685712,-86.443884,26.532652,0.068676,-3.608710,21.714336,0.325486,-30.796733,21.759147,0.561134,115.621823,21.507982,0.280510,-25.647178,22.042244,0.325486,0.439338,21.661177,0.325486,-15.268356,21.732540,0.325486,-40.740184,21.880801,0.325486,26.352261,20.401271,0.325486,-171.586521,20.856876,0.536264,145.234260,20.339040,0.561134
