Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-17 00:34:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.057425,21.639495,21.100000,15.099210,-343.457299,-156.579245,-7.563157,-51.888863,-320.821123,12.077929,0.000000,-292.878637,135.098890,145.775211,-20.447497,160.022334,0.003920,0.026896,0.166296,2.610359,12.077929,24.737915,255.078482,0.096710,-51.422595,-105.156650,0.000000,-1317.902619,19.793606,0.068676,0.000000,-418.346614,19.863863,0.068676,0.000000,-4601.312525,17.021329,0.067285,0.000000,-259.064515,20.291829,0.068676,0.000000,-31.834295,20.165531,0.068676,-88.005473,23.323143,0.325486,-115.994666,23.327667,0.561134,238.856288,22.727515,0.280510,42.030446,22.586941,0.325486,0.983449,23.032146,0.325486,-60.645807,23.234296,0.325486,-17.224238,23.204612,0.325486,-51.754556,21.623087,0.325486,190.695483,20.959564,0.536264,-138.940927,21.492691,0.561134
2019-07-17 00:35:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.050053,21.622333,21.100000,15.099210,-341.886887,-154.476941,-7.527630,-51.693460,-319.281089,12.077929,0.000000,-291.885986,135.423993,145.465843,-20.319368,159.926962,0.003917,0.026896,0.166123,2.608023,12.077929,24.537362,254.121189,0.096489,-49.673293,-104.803648,0.000000,-1317.570049,19.792857,0.068676,0.000000,-418.073618,19.861883,0.068676,0.000000,-4602.132306,17.022633,0.067285,0.000000,-258.980665,20.290713,0.068676,0.000000,-31.819581,20.163993,0.068676,-87.650231,23.315855,0.325486,-115.785383,23.320798,0.561134,238.341847,22.721831,0.280510,41.971654,22.581140,0.325486,0.993358,23.024605,0.325486,-60.529867,23.227578,0.325486,-17.341379,23.198583,0.325486,-51.488054,21.605284,0.325486,189.996823,20.944631,0.536264,-138.508768,21.476023,0.561134
2019-07-17 00:36:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.042754,21.605349,21.100000,15.099210,-340.341503,-152.389778,-7.492497,-51.499953,-317.756806,12.077929,0.000000,-290.914067,135.723187,145.141784,-20.200651,159.818495,0.003913,0.026896,0.165951,2.605699,12.077929,24.329824,253.169042,0.096270,-47.949168,-104.440610,0.000000,-1317.230389,19.792093,0.068676,0.000000,-417.796767,19.859875,0.068676,0.000000,-4602.968535,17.023963,0.067285,0.000000,-258.908353,20.289750,0.068676,0.000000,-31.806420,20.162618,0.068676,-87.291347,23.308542,0.325486,-115.576300,23.313911,0.561134,237.832613,22.716121,0.280510,41.897426,22.575522,0.325486,1.003145,23.017058,0.325486,-60.406962,23.220830,0.325486,-17.458574,23.192535,0.325486,-51.261597,21.595352,0.325486,189.308336,20.937320,0.536264,-138.046739,21.466900,0.561134
2019-07-17 00:37:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.035523,21.588542,21.100000,15.099210,-338.815800,-150.302538,-7.457746,-51.308275,-316.247728,12.077929,0.000000,-289.960915,135.996486,144.803686,-20.084191,159.697698,0.003909,0.026896,0.165780,2.603385,12.077929,24.120019,252.221953,0.096054,-46.250098,-104.052440,0.000000,-1316.874350,19.791292,0.068676,0.000000,-417.513257,19.857818,0.068676,0.000000,-4603.663790,17.025069,0.067285,0.000000,-258.839364,20.288832,0.068676,0.000000,-31.793648,20.161284,0.068676,-86.932478,23.301226,0.325486,-115.365926,23.307021,0.561134,237.323294,22.710410,0.280510,41.821710,22.569922,0.325486,1.012744,23.009528,0.325486,-60.281870,23.214078,0.325486,-17.577473,23.186493,0.325486,-50.872056,21.574788,0.325486,188.479209,20.920694,0.536264,-137.607153,21.448333,0.561134
2019-07-17 00:38:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.028359,21.571915,21.100000,15.099210,-337.308237,-148.251080,-7.423363,-51.118367,-314.753365,12.077929,0.000000,-289.024889,136.244835,144.452393,-19.968140,159.565205,0.003906,0.026896,0.165610,2.601082,12.077929,23.908928,251.279844,0.095839,-44.575990,-103.675091,0.000000,-1316.504817,19.790460,0.068676,0.000000,-417.224118,19.855721,0.068676,0.000000,-4604.185033,17.025898,0.067285,0.000000,-258.771090,20.287924,0.068676,0.000000,-31.780945,20.159957,0.068676,-86.574241,23.293921,0.325486,-115.153466,23.300136,0.561134,236.811543,22.704712,0.280510,41.748035,22.564304,0.325486,1.022142,23.002028,0.325486,-60.155434,23.207331,0.325486,-17.698580,23.180470,0.325486,-50.597982,21.557666,0.325486,187.739177,20.906568,0.536264,-137.141195,21.432345,0.561134
2019-07-17 00:39:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.021260,21.555466,21.100000,15.099210,-335.818540,-146.219677,-7.389337,-50.930173,-313.273261,12.077929,0.000000,-288.104462,136.469709,144.088782,-19.853069,159.421551,0.003902,0.026896,0.165440,2.598788,12.077929,23.696302,250.342638,0.095625,-42.926537,-103.293140,0.000000,-1316.129454,19.789615,0.068676,0.000000,-416.931881,19.853602,0.068676,0.000000,-4604.548072,17.026476,0.067285,0.000000,-258.703206,20.287020,0.068676,0.000000,-31.768292,20.158635,0.068676,-86.216121,23.286630,0.325486,-114.939150,23.293261,0.561134,236.297342,22.699033,0.280510,41.675188,22.558690,0.325486,1.031355,22.994560,0.325486,-60.027023,23.200595,0.325486,-17.821591,23.174469,0.325486,-50.366176,21.548085,0.325486,187.018891,20.899700,0.536264,-136.652715,21.423566,0.561134
2019-07-17 00:40:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.014223,21.539195,21.100000,15.099210,-334.346395,-144.191236,-7.355658,-50.743641,-311.806981,12.077929,0.000000,-287.198398,136.672483,143.713652,-19.739546,159.267244,0.003899,0.026896,0.165271,2.596503,12.077929,23.481955,249.410264,0.095414,-41.301486,-102.889750,0.000000,-1315.753942,19.788770,0.068676,0.000000,-416.638466,19.851473,0.068676,0.000000,-4604.775587,17.026838,0.067285,0.000000,-258.635819,20.286123,0.068676,0.000000,-31.755710,20.157320,0.068676,-85.857857,23.279356,0.325486,-114.723173,23.286402,0.561134,235.781154,22.693374,0.280510,41.601971,22.553098,0.325486,1.040396,22.987128,0.325486,-59.896322,23.193874,0.325486,-17.946169,23.168492,0.325486,-49.969420,21.528279,0.325486,186.162338,20.883935,0.536264,-136.192918,21.405777,0.561134
2019-07-17 00:41:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.007247,21.523100,21.100000,15.099210,-332.891276,-142.227148,-7.322316,-50.558721,-310.354110,12.077929,0.000000,-286.305762,136.854316,143.327729,-19.627651,159.102779,0.003895,0.026896,0.165103,2.594226,12.077929,23.265941,248.482652,0.095204,-39.700634,-102.526513,0.000000,-1315.381200,19.787931,0.068676,0.000000,-416.344931,19.849344,0.068676,0.000000,-4604.886706,17.027015,0.067285,0.000000,-258.568995,20.285234,0.068676,0.000000,-31.743212,20.156014,0.068676,-85.499526,23.272102,0.325486,-114.505539,23.279559,0.561134,235.263231,22.687739,0.280510,41.528141,22.547535,0.325486,1.049271,22.979731,0.325486,-59.763440,23.187167,0.325486,-18.072138,23.162540,0.325486,-49.756430,21.518380,0.325486,185.482047,20.876551,0.536264,-135.725616,21.396583,0.561134
2019-07-17 00:42:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,23.000330,21.507181,21.100000,15.099210,-331.452583,-140.220258,-7.289299,-50.375364,-308.914252,12.077929,0.000000,-285.425826,137.016244,142.931697,-19.517261,158.928627,0.003892,0.026896,0.164935,2.591958,12.077929,23.048403,247.559735,0.094997,-38.123468,-102.096790,0.000000,-1315.012460,19.787101,0.068676,0.000000,-416.051806,19.847218,0.068676,0.000000,-4604.896953,17.027031,0.067285,0.000000,-258.502741,20.284352,0.068676,0.000000,-31.730800,20.154717,0.068676,-85.141280,23.264868,0.325486,-114.286262,23.272734,0.561134,234.743673,22.682126,0.280510,41.453864,22.541998,0.325486,1.057984,22.972372,0.325486,-59.628577,23.180478,0.325486,-18.199401,23.156615,0.325486,-49.366505,21.498460,0.325486,184.590223,20.860680,0.536264,-135.223718,21.378560,0.561134
2019-07-17 00:43:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.993471,21.491437,21.100000,15.099210,-330.029748,-138.305009,-7.256600,-50.193526,-307.487030,12.077929,0.000000,-284.557984,137.159240,142.526202,-19.408267,158.745232,0.003888,0.026896,0.164767,2.589698,12.077929,22.829479,246.641448,0.094791,-36.569973,-101.735036,0.000000,-1314.648172,19.786281,0.068676,0.000000,-415.759374,19.845097,0.068676,0.000000,-4604.819458,17.026908,0.067285,0.000000,-258.437043,20.283478,0.068676,0.000000,-31.718473,20.153429,0.068676,-84.783238,23.257656,0.325486,-114.065404,23.265927,0.561134,234.222569,22.676538,0.280510,41.379281,22.536486,0.325486,1.066539,22.965049,0.325486,-59.491883,23.173808,0.325486,-18.327865,23.150716,0.325486,-49.151550,21.488646,0.325486,183.910922,20.853395,0.536264,-134.759372,21.369470,0.561134
2019-07-17 00:44:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.986667,21.475864,21.100000,15.099210,-328.622247,-136.344505,-7.224210,-50.013161,-306.072085,12.077929,0.000000,-283.701711,137.284229,142.111860,-19.300608,158.553018,0.003885,0.026896,0.164601,2.587445,12.077929,22.609280,245.727728,0.094587,-35.039473,-101.305032,0.000000,-1314.288455,19.785472,0.068676,0.000000,-415.467805,19.842982,0.068676,0.000000,-4604.665623,17.026663,0.067285,0.000000,-258.371883,20.282610,0.068676,0.000000,-31.706230,20.152150,0.068676,-84.425490,23.250465,0.325486,-113.843033,23.259140,0.561134,233.700043,22.670975,0.280510,41.304442,22.531000,0.325486,1.074941,22.957764,0.325486,-59.353470,23.167156,0.325486,-18.457433,23.144843,0.325486,-48.762173,21.469063,0.325486,183.019021,20.837861,0.536264,-134.256849,21.351780,0.561134
2019-07-17 00:45:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.979917,21.460464,21.100000,15.099210,-327.229587,-134.475852,-7.192119,-49.834229,-304.669072,12.077929,0.000000,-282.856542,137.392081,141.689253,-19.194241,158.352388,0.003882,0.026896,0.164434,2.585199,12.077929,22.387903,244.818516,0.094384,-33.531942,-100.943910,0.000000,-1313.933290,19.784672,0.068676,0.000000,-415.177221,19.840874,0.068676,0.000000,-4604.445442,17.026313,0.067285,0.000000,-258.307245,20.281750,0.068676,0.000000,-31.694071,20.150879,0.068676,-84.068125,23.243298,0.325486,-113.619212,23.252372,0.561134,233.176239,22.665435,0.280510,41.229360,22.525539,0.325486,1.083194,22.950516,0.325486,-59.213445,23.160523,0.325486,-18.588012,23.138997,0.325486,-48.548448,21.459440,0.325486,182.341445,20.830758,0.536264,-133.792996,21.342874,0.561134
2019-07-17 00:46:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.973219,21.445231,21.100000,15.099210,-325.851295,-132.562392,-7.160319,-49.656689,-303.277663,12.077929,0.000000,-282.022054,137.483614,141.258930,-19.089126,158.143725,0.003878,0.026896,0.164269,2.582960,12.077929,22.165446,243.913752,0.094184,-32.046690,-100.515702,0.000000,-1313.582591,19.783883,0.068676,0.000000,-414.887714,19.838773,0.068676,0.000000,-4604.167667,17.025871,0.067285,0.000000,-258.243114,20.280896,0.068676,0.000000,-31.681995,20.149617,0.068676,-83.711233,23.236153,0.325486,-113.393999,23.245623,0.561134,232.651307,22.659920,0.280510,41.154053,22.520103,0.325486,1.091301,22.943305,0.325486,-59.071912,23.153909,0.325486,-18.719516,23.133176,0.325486,-48.161342,21.440253,0.325486,181.453677,20.815602,0.536264,-133.292335,21.325569,0.561134
2019-07-17 00:47:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.966573,21.430166,21.100000,15.099210,-324.486917,-130.740909,-7.128803,-49.480504,-301.897542,12.077929,0.000000,-281.197861,137.559602,140.821415,-18.985220,157.927397,0.003875,0.026896,0.164103,2.580727,12.077929,21.942002,243.013381,0.093985,-30.583674,-100.157235,0.000000,-1313.236244,19.783103,0.068676,0.000000,-414.599360,19.836682,0.068676,0.000000,-4603.839967,17.025349,0.067285,0.000000,-258.179476,20.280049,0.068676,0.000000,-31.670001,20.148364,0.068676,-83.354901,23.229032,0.325486,-113.167457,23.238894,0.561134,232.125390,22.654428,0.280510,41.078540,22.514692,0.325486,1.099267,22.936130,0.325486,-58.928972,23.147316,0.325486,-18.851867,23.127382,0.325486,-47.949273,21.430823,0.325486,180.781136,20.808675,0.536264,-132.831863,21.316851,0.561134
2019-07-17 00:48:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.959976,21.415266,21.100000,15.099210,-323.136018,-128.874740,-7.097563,-49.305636,-300.528408,12.077929,0.000000,-280.383603,137.620772,140.377200,-18.882482,157.703753,0.003872,0.026896,0.163939,2.578500,12.077929,21.717660,242.117347,0.093788,-29.142197,-99.732543,0.000000,-1312.894123,19.782333,0.068676,0.000000,-414.312225,19.834599,0.068676,0.000000,-4603.469051,17.024759,0.067285,0.000000,-258.116318,20.279209,0.068676,0.000000,-31.658088,20.147119,0.068676,-82.999212,23.221934,0.325486,-112.939645,23.232186,0.561134,231.598627,22.648961,0.280510,41.002847,22.509306,0.325486,1.107093,22.928991,0.325486,-58.784720,23.140742,0.325486,-18.984990,23.121613,0.325486,-47.565489,21.412019,0.325486,179.900748,20.793871,0.536264,-132.335259,21.299913,0.561134
2019-07-17 00:49:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.953428,21.400529,21.100000,15.099210,-321.798180,-127.100196,-7.066592,-49.132051,-299.169972,12.077929,0.000000,-279.578947,137.667817,139.926754,-18.780872,157.473126,0.003868,0.026896,0.163774,2.576279,12.077929,21.492506,241.225599,0.093593,-27.722209,-99.377987,0.000000,-1312.556096,19.781573,0.068676,0.000000,-414.026367,19.832525,0.068676,0.000000,-4603.060795,17.024110,0.067285,0.000000,-258.053627,20.278374,0.068676,0.000000,-31.646257,20.145883,0.068676,-82.644245,23.214859,0.325486,-112.710622,23.225497,0.561134,231.071151,22.643517,0.280510,40.926993,22.503945,0.325486,1.114784,22.921888,0.325486,-58.639247,23.134188,0.325486,-19.118815,23.115868,0.325486,-47.355548,21.402773,0.325486,179.235427,20.787105,0.536264,-131.879879,21.291373,0.561134
2019-07-17 00:50:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.946927,21.385952,21.100000,15.099210,-320.473007,-125.281150,-7.035884,-48.959715,-297.821956,12.077929,0.000000,-278.783575,137.701389,139.470520,-18.680352,157.235835,0.003865,0.026896,0.163610,2.574063,12.077929,21.266618,240.338084,0.093400,-26.323016,-98.958135,0.000000,-1312.222033,19.780821,0.068676,0.000000,-413.741836,19.830460,0.068676,0.000000,-4602.620343,17.023409,0.067285,0.000000,-257.991390,20.277546,0.068676,0.000000,-31.634506,20.144655,0.068676,-82.290074,23.207808,0.325486,-112.480444,23.218828,0.561134,230.543087,22.638096,0.280510,40.850999,22.498607,0.325486,1.122343,22.914821,0.325486,-58.492635,23.127654,0.325486,-19.253276,23.110149,0.325486,-46.975825,21.384334,0.325486,178.364875,20.772626,0.536264,-131.389050,21.274783,0.561134
2019-07-17 00:51:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.940472,21.371535,21.100000,15.099210,-319.160118,-123.552896,-7.005430,-48.788597,-296.484095,12.077929,0.000000,-277.997191,137.722110,139.008918,-18.580887,156.992184,0.003862,0.026896,0.163446,2.571852,12.077929,21.040075,239.454753,0.093208,-24.944564,-98.608331,0.000000,-1311.891808,19.780077,0.068676,0.000000,-413.458680,19.828406,0.068676,0.000000,-4602.152202,17.022664,0.067285,0.000000,-257.929597,20.276723,0.068676,0.000000,-31.622835,20.143435,0.068676,-81.936768,23.200781,0.325486,-112.249168,23.212179,0.561134,230.014556,22.632698,0.280510,40.774882,22.493293,0.325486,1.129772,22.907788,0.325486,-58.344965,23.121140,0.325486,-19.388311,23.104454,0.325486,-46.768334,21.375264,0.325486,177.708243,20.766006,0.536264,-130.939908,21.266412,0.561134
2019-07-17 00:52:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.934061,21.357273,21.100000,15.099210,-317.859148,-121.780383,-6.975227,-48.618663,-295.156134,12.077929,0.000000,-277.219510,137.730569,138.542346,-18.482442,156.742462,0.003859,0.026896,0.163283,2.569646,12.077929,20.812947,238.575558,0.093018,-23.586170,-98.194213,0.000000,-1311.565298,19.779342,0.068676,0.000000,-413.176942,19.826362,0.068676,0.000000,-4601.660317,17.021882,0.067285,0.000000,-257.868234,20.275906,0.068676,0.000000,-31.611244,20.142224,0.068676,-81.584392,23.193778,0.325486,-112.016845,23.205550,0.561134,229.485674,22.627323,0.280510,40.698660,22.488003,0.325486,1.137075,22.900790,0.325486,-58.196311,23.114646,0.325486,-19.523860,23.098784,0.325486,-46.393197,21.357172,0.325486,176.849202,20.751828,0.536264,-130.456004,21.250150,0.561134
2019-07-17 00:53:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.927695,21.343166,21.100000,15.099210,-316.569749,-120.097497,-6.945266,-48.449887,-293.837829,12.077929,0.000000,-276.450263,137.727326,138.071182,-18.384985,156.486947,0.003856,0.026896,0.163120,2.567445,12.077929,20.585303,237.700451,0.092830,-22.247779,-97.849718,0.000000,-1311.242384,19.778616,0.068676,0.000000,-412.896659,19.824328,0.068676,0.000000,-4601.148149,17.021067,0.067285,0.000000,-257.807292,20.275095,0.068676,0.000000,-31.599731,20.141021,0.068676,-81.233008,23.186798,0.325486,-111.783529,23.198941,0.561134,228.956548,22.621970,0.280510,40.622349,22.482736,0.325486,1.144254,22.893826,0.325486,-58.046744,23.108173,0.325486,-19.659870,23.093137,0.325486,-46.188384,21.348270,0.325486,176.202236,20.745345,0.536264,-130.013852,21.241942,0.561134
2019-07-17 00:54:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.921370,21.329210,21.100000,15.099210,-315.291588,-118.370633,-6.915542,-48.282238,-292.528945,12.077929,0.000000,-275.689192,137.712913,137.595783,-18.288484,156.225902,0.003852,0.026896,0.162957,2.565248,12.077929,20.357208,236.829387,0.092643,-20.928720,-97.441913,0.000000,-1310.922952,19.777897,0.068676,0.000000,-412.617866,19.822306,0.068676,0.000000,-4600.618727,17.020225,0.067285,0.000000,-257.746761,20.274289,0.068676,0.000000,-31.588296,20.139826,0.068676,-80.882673,23.179843,0.325486,-111.549267,23.192352,0.561134,228.427283,22.616639,0.280510,40.545964,22.477492,0.325486,1.151311,22.886897,0.325486,-57.896332,23.101720,0.325486,-19.796286,23.087513,0.325486,-45.818194,21.330512,0.325486,175.355804,20.731449,0.536264,-129.537610,21.225992,0.561134
2019-07-17 00:55:00,0.000000,0.000000,0,0.000000,Off,0.000000,18.333333,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,19696.197885,22.915088,21.315406,21.100000,15.099210,-314.024344,-116.732010,-6.886051,-48.115689,-291.229257,12.077929,0.000000,-274.936052,137.687838,137.116488,-18.192911,155.959581,0.003849,0.026896,0.162795,2.563055,12.077929,20.128724,235.962323,0.092458,-19.628944,-97.103065,0.000000,-1310.606893,19.777185,0.068676,0.000000,-412.340595,19.820294,0.068676,0.000000,-4600.074711,17.019359,0.067285,0.000000,-257.686630,20.273489,0.068676,0.000000,-31.576939,20.138639,0.068676,-80.533439,23.172911,0.325486,-111.314109,23.185784,0.561134,227.897974,22.611331,0.280510,40.469520,22.472271,0.325486,1.158249,22.880001,0.325486,-57.745137,23.095287,0.325486,-19.933058,23.081913,0.325486,-45.616209,21.321773,0.325486,174.719111,20.725094,0.536264,-129.102903,21.217939,0.561134
