occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.602,0.276,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.608,0.255,0.421,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.614,0.232,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.232,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.232,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.618,0.268,0.574,0.281,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.623,0.31,0.749,0.306,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.623,0.31,0.749,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.31,0.749,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.619,0.367,0.776,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.432,0.807,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.614,0.432,0.807,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.432,0.807,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.479,0.807,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.511,0.589,0.411,0.717,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.274,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.274,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.267,0.614,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.563,0.374,0.704,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.504,0.807,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.563,0.504,0.807,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.822,0.539,0.48,0.897,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.277,0.82,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.546,0.0479,0.524,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0195,0.511,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.528,0.0236,0.614,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.528,0.0236,0.614,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.512,0.0273,0.704,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.503,0.0388,0.807,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0474,0.807,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0474,0.807,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.512,0.0474,0.807,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.524,0.0548,0.627,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0633,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0,0,0,0
1.0,0.541,0.0694,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.546,0.0764,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.549,0.0623,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.554,0.0492,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0526,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.55,0.0698,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.667,0.546,0.0894,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.546,0.0942,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
0.511,0.549,0.0801,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.554,0.0577,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0601,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0628,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.554,0.0642,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0657,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.55,0.089,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.667,0.546,0.116,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.546,0.122,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.13,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.546,0.13,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.667,0.546,0.13,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.546,0.133,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
0.667,0.546,0.137,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.546,0.137,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.546,0.137,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.554,0.145,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.822,0.563,0.185,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.844,0.563,0.19,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.153,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.17,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.588,0.19,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.588,0.19,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.595,0.23,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.62,0.306,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.365,0.0,0.0,0.224,0.467,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.365,0.0,0.0,0.245,0.533,0.467,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.365,0.316,0.467,0.381,0.0,1.0,0.467,0.182,0,0,0,0
1.0,0.646,0.394,0.65,0.397,0.305,1.0,0.408,0.0,0.333,0.467,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.531,1.0,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.167,1.0,0.245,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.653,0.457,0.912,0.434,0.253,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.542,0.953,0.492,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.628,0.71,1.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.615,0.79,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.709,0.382,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.771,1.0,0.754,0.214,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.806,0.418,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.635,0.91,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.39,0.717,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.214,0.614,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.614,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.537,0.229,0.704,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.536,0.239,0.717,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0935,0.524,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.066,0.421,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.198,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.546,0.198,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.198,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.207,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.232,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.546,0.232,0.421,0.235,0.2,0.267,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.232,0.421,0.235,0.386,1.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.546,0.241,0.421,0.235,0.351,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.264,0.421,0.235,0.607,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.264,0.421,0.235,0.295,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.546,0.264,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.55,0.271,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.563,0.29,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.563,0.29,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.29,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.57,0.294,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.305,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.588,0.305,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.588,0.305,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.595,0.308,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.621,0.355,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.64,0.464,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.644,0.486,0.552,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.912,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.653,0.546,0.912,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.653,0.546,0.912,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.65,0.592,0.936,0.467,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.64,0.718,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.64,0.718,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.64,0.718,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.752,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.615,0.844,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.615,0.844,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0,0,0,0
1.0,0.601,0.827,1.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0,0,0,0
1.0,0.563,0.779,1.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,1.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,1.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.702,1.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.502,0.42,1.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.224,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.474,0.224,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
1.0,0.474,0.224,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.183,0.949,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.503,0.063,0.756,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0398,0.614,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.028,0.614,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.028,0.614,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.028,0.614,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0254,0.563,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
