occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.667,0.063,0.063,0.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.088,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.123,0,0
0.667,0.135,0.135,0.0,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.0,0,0
0.667,0.135,0.135,0.4,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.142,0,0
0.5,0.106,0.106,1.0,0.0,0.0,0.0,0.295,0.477,0.477,0.0,0.0,0.0888,0,0
0.667,0.162,0.162,1.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0,0,0
0.667,0.218,0.218,0.4,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.0,0,0
0.667,0.218,0.218,0.0,0.0,0.0,0.0,0.355,0.495,0.495,0.0,0.0,0.0878,0,0
0.667,0.215,0.215,0.0,0.0,0.0,0.0,0.294,0.501,0.501,0.0,0.0,0.123,0,0
0.667,0.215,0.215,0.0,0.0,0.0,0.0,0.294,0.501,0.501,0.0,0.0,0.086,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.265,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.433,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.258,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.249,0.49,0.49,0.0,0.0,0.086,0,0
0.5,0.15,0.15,0.4,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.086,0,0
0.5,0.15,0.15,1.0,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.15,0.15,1.0,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.15,0.15,0.4,0.0,0.0,0.0,0.253,0.49,0.49,0.0,0.0,0.43,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.172,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.344,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.086,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.246,0.514,0.514,0.0,0.0,0.0,0,0
0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.246,0.514,0.514,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.0,0,0
0.167,0.0947,0.0947,0.0,0.0,0.0,0.0,0.265,0.484,0.484,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.0,0.0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.172,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.275,0.494,0.494,0.0,0.0,0.086,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.258,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.516,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.086,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.317,0.532,0.532,0.0,0.0,0.0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.0,0.086,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.0,0.0,0,0
0.667,0.234,0.234,0.0,0.0,0.0,0.0,0.335,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.172,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.0788,0,0
0.667,0.273,0.273,0.0,0.0,0.0,0.0,0.486,0.595,0.595,0.0,0.0,0.516,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.0,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.0,0.0,0,0
0.833,0.333,0.333,0.0,0.667,0.0,0.0,0.511,0.57,0.57,0.322,0.0,0.599,0,0
0.833,0.333,0.333,0.0,1.0,0.0,0.0,0.511,0.57,0.57,0.448,0.0,0.549,0,0
0.833,0.421,0.421,0.0,1.0,0.0,0.0,0.536,0.545,0.545,0.385,0.0,0.0,0,0
0.833,0.421,0.421,0.0,1.0,0.0,0.0,0.536,0.545,0.545,0.628,0.0,0.172,0,0
0.833,0.421,0.421,0.0,0.0,0.0,0.0,0.536,0.545,0.545,0.285,0.0,0.344,0,0
0.833,0.421,0.421,0.0,0.0,0.0,0.0,0.536,0.545,0.545,0.393,0.0,0.0,0,0
0.833,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.356,0.0,0.258,0,0
0.833,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.326,0.0,0.0,0,0
0.833,0.391,0.391,0.0,0.0,0.0,0.0,0.459,0.514,0.514,0.485,0.0,0.086,0,0
0.833,0.391,0.391,0.0,0.0,0.0,0.0,0.459,0.514,0.514,0.498,0.0,0.0,0,0
0.833,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.51,0.0,0.0,0,0
0.833,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.322,0.0,0.172,0,0
0.833,0.134,0.134,0.0,0.0,0.0,0.0,0.314,0.473,0.473,0.268,0.0,0.0,0,0
0.833,0.134,0.134,0.0,0.0,0.0,0.0,0.314,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.3,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.335,0.461,0.461,0.0,0.0,0.0927,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.303,0.457,0.457,0.0,0.0,0.086,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.303,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.303,0.457,0.457,0.0,0.0,0.144,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.14,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.279,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.172,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.278,0.455,0.455,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0922,0.0922,0.0,0.0,0.0,0.0,0.289,0.467,0.467,0.0,0.0,0.0,0,0
0.667,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0,0,0
0.5,0.106,0.106,0.0,0.0,0.0,0.0,0.295,0.477,0.477,0.0,0.0,0.0,0,0
0.5,0.106,0.106,0.0,0.0,0.0,0.0,0.295,0.477,0.477,0.0,0.0,0.0,0,0
0.5,0.106,0.106,0.0,0.0,0.0,0.0,0.295,0.477,0.477,0.0,0.0,0.0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.344,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.241,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.241,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.241,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.206,0.206,0.0,0.0,0.0,0.0,0.241,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.145,0.145,0.4,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.145,0.145,0.533,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.086,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.43,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.086,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.0,0.344,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.514,0.514,0.0,0.0,0.172,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.0,0.086,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.279,0.507,0.507,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.284,0.52,0.52,0.0,0.0,0.43,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.278,0.503,0.503,0.0,0.0,0.086,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.278,0.503,0.503,0.0,0.0,0.0913,0,0
0.667,0.14,0.14,0.0,0.0,0.0,0.0,0.278,0.503,0.503,0.0,0.0,0.0913,0,0
0.5,0.0949,0.0949,0.0,0.0,0.0,0.0,0.271,0.486,0.486,0.0,0.0,0.0,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.086,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.086,0,0
0.5,0.142,0.142,0.0,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.258,0,0
0.5,0.142,0.142,0.4,0.0,0.0,0.0,0.3,0.511,0.511,0.0,0.0,0.0,0,0
0.5,0.147,0.147,0.533,0.0,0.0,0.0,0.344,0.528,0.528,0.0,0.0,0.086,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.267,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,1.0,0.0,0.383,0.557,0.557,0.0,0.0,0.086,0,0
0.667,0.161,0.161,0.0,0.0,0.8,0.0,0.376,0.532,0.532,0.0,0.281,0.086,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.933,0.376,0.532,0.532,0.0,0.213,0.0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.867,0.431,0.563,0.563,0.0,0.287,0.172,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.431,0.563,0.563,0.0,0.148,0.086,0,0
0.833,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.345,0.0,0,0
0.667,0.333,0.333,0.4,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.103,0.172,0,0
0.667,0.333,0.333,0.533,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.194,0.0,0,0
0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.511,0.57,0.57,0.0,0.168,0.086,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.469,0.526,0.526,0.0,0.00968,0.382,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.469,0.526,0.526,0.0,0.232,0.0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.536,0.545,0.545,0.0,0.381,0.0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.536,0.545,0.545,0.0,0.326,0.0,0,0
0.667,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.0,0.0742,0.43,0,0
0.667,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.0,0.261,0.0,0,0
0.667,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.0,0.494,0.172,0,0
0.667,0.505,0.505,0.0,0.0,0.0,0.0,0.524,0.529,0.529,0.0,0.0645,0.0,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.0,0.542,0.086,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.412,0.483,0.483,0.0,0.223,0.0,0,0
0.833,0.387,0.387,0.0,0.0,0.0,0.0,0.461,0.487,0.487,0.0,0.277,0.085,0,0
0.833,0.387,0.387,0.0,0.0,0.0,0.0,0.461,0.487,0.487,0.0,0.232,0.12,0,0
0.833,0.183,0.183,0.0,0.0,0.0,0.0,0.404,0.454,0.454,0.0,0.261,0.0,0,0
0.833,0.15,0.15,0.0,0.0,0.0,0.0,0.369,0.458,0.458,0.0,0.129,0.0917,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.3,0.465,0.465,0.0,0.0,0.147,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.3,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.172,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.284,0.463,0.463,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.516,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.0498,0.0498,0.4,0.0,0.0,0.0,0.273,0.457,0.457,0.0,0.0,0.0,0,0
1.0,0.063,0.063,1.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0916,0,0
1.0,0.063,0.063,1.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.165,0,0
1.0,0.063,0.063,1.0,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.0,0,0
1.0,0.063,0.063,0.333,0.0,0.0,0.0,0.278,0.459,0.459,0.0,0.0,0.101,0,0
1.0,0.178,0.178,0.0,0.0,0.0,0.0,0.336,0.464,0.464,0.0,0.0,0.0168,0,0
1.0,0.178,0.178,0.0,0.0,0.0,0.0,0.336,0.464,0.464,0.0,0.0,0.0,0,0
1.0,0.178,0.178,0.0,0.0,0.0,0.0,0.336,0.464,0.464,0.0,0.0,0.0925,0,0
0.833,0.135,0.135,0.4,0.0,0.0,0.0,0.312,0.466,0.466,0.0,0.0,0.148,0,0
0.833,0.162,0.162,1.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0,0,0
0.833,0.162,0.162,1.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0889,0,0
0.833,0.162,0.162,0.4,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.107,0,0
0.833,0.162,0.162,0.0,0.0,0.0,0.0,0.325,0.486,0.486,0.0,0.0,0.0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.284,0.49,0.49,0.0,0.0,0.0,0,0
0.667,0.258,0.258,0.0,0.667,0.0,0.0,0.234,0.512,0.512,0.243,0.0,0.43,0,0
0.667,0.258,0.258,0.0,1.0,0.0,0.0,0.234,0.512,0.512,0.477,0.0,0.0,0,0
0.5,0.206,0.206,0.0,1.0,0.0,0.0,0.241,0.501,0.501,0.561,0.0,0.169,0,0
0.5,0.206,0.206,0.4,1.0,0.0,0.0,0.241,0.501,0.501,0.297,0.0,0.0165,0,0
0.5,0.2,0.2,0.533,0.867,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.262,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.588,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.246,0.501,0.501,0.0,0.0,0.172,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.174,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.251,0.507,0.507,0.0,0.0,0.105,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.172,0,0
0.333,0.145,0.145,0.0,0.0,0.0,0.0,0.256,0.494,0.494,0.0,0.0,0.0878,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.225,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.172,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.141,0.141,0.0,0.0,0.0,0.0,0.253,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.516,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.172,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.0,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.265,0.499,0.499,0.0,0.0,0.086,0,0
0.333,0.14,0.14,0.0,0.0,0.0,0.0,0.275,0.494,0.494,0.0,0.0,0.0,0,0
0.333,0.14,0.14,0.0,0.0,0.267,0.0,0.275,0.494,0.494,0.0,0.0,0.258,0,0
0.667,0.185,0.185,0.0,0.0,1.0,0.0,0.279,0.507,0.507,0.0,0.0,0.0,0,0
0.667,0.185,0.185,0.0,0.0,0.8,0.0,0.279,0.507,0.507,0.0,0.271,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.933,0.284,0.52,0.52,0.0,0.252,0.258,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.284,0.52,0.52,0.0,0.168,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.284,0.52,0.52,0.0,0.416,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,1.0,0.284,0.52,0.52,0.0,0.445,0.0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,1.0,0.317,0.532,0.532,0.0,0.213,0.172,0,0
0.5,0.188,0.188,0.0,0.0,0.0,1.0,0.317,0.532,0.532,0.0,0.168,0.344,0,0
0.5,0.188,0.188,0.0,0.0,0.0,1.0,0.317,0.532,0.532,0.0,0.029,0.086,0,0
0.5,0.188,0.188,0.4,0.0,0.0,0.467,0.317,0.532,0.532,0.0,0.0,0.0,0,0
0.5,0.195,0.195,1.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,1.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.4,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.383,0.557,0.557,0.0,0.0,0.172,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.376,0.532,0.532,0.0,0.0,0.344,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.376,0.532,0.532,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.376,0.532,0.532,0.0,0.0,0.0,0,0
