Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 22:12:00,2.533515,0.050000,1.636489,0.014583,HP On,3435.165135,21.666667,1.705014,727.362738,2.310610,0.222905,0.243055,3939.623140,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.866711,-1.100000,6.529479,2711.961640,189.228691,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.417629,-390.870757,-644.718278,-366.420164,-338.607231,0.002954,0.026896,0.000000,0.395302,12.077929,-4.898507,-20.026765,0.105073,-335.022181,-203.111865,0.000000,-935.376818,-1.458472,0.068676,0.000000,-262.406005,-1.710290,0.068676,0.000000,-2872.443269,-3.369026,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.998289,-0.552540,0.068676,72.602533,19.588938,0.325486,-32.595226,19.809519,0.561134,117.807057,19.546317,0.280510,234.387728,16.564152,0.325486,15.150396,18.149867,0.325486,-266.432986,20.217329,0.325486,-140.919501,20.366652,0.325486,3.321051,1.286764,0.325486,303.183698,0.737939,0.536264,-306.504749,1.965163,0.561134
2019-01-16 22:13:00,2.534092,0.050000,1.636862,0.014583,HP On,3435.993522,21.666667,1.705038,727.538140,2.311137,0.222956,0.243114,3940.576107,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.861560,-1.100000,6.529479,2712.735973,190.301815,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.510065,-391.005289,-645.140545,-366.428825,-338.779645,0.002954,0.026896,0.000000,0.395302,12.077929,-4.952561,-20.017250,0.105012,-334.246939,-202.989387,0.000000,-935.063472,-1.459356,0.068676,0.000000,-262.264665,-1.711579,0.068676,0.000000,-2872.231215,-3.369445,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.994181,-0.553075,0.068676,72.777271,19.587970,0.325486,-32.549290,19.808866,0.561134,117.707239,19.545917,0.280510,234.370710,16.563795,0.325486,15.155549,18.148734,0.325486,-266.499171,20.216874,0.325486,-140.962308,20.366268,0.325486,3.490017,1.280848,0.325486,302.893037,0.734044,0.536264,-306.383053,1.960515,0.561134
2019-01-16 22:14:00,2.534669,0.050000,1.637234,0.014583,HP On,3436.819849,21.666667,1.705062,727.713107,2.311662,0.223006,0.243172,3941.526706,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.856481,-1.100000,6.529479,2713.508377,191.361583,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.602335,-391.139372,-645.561702,-366.437466,-338.951751,0.002954,0.026896,0.000000,0.395302,12.077929,-5.006485,-20.007739,0.104952,-333.482836,-202.868689,0.000000,-934.758229,-1.460217,0.068676,0.000000,-262.125179,-1.712852,0.068676,0.000000,-2872.018854,-3.369866,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.990109,-0.553605,0.068676,72.951561,19.587003,0.325486,-32.503377,19.808214,0.561134,117.607713,19.545519,0.280510,234.353734,16.563439,0.325486,15.160642,18.147609,0.325486,-266.565282,20.216419,0.325486,-141.004992,20.365885,0.325486,3.657611,1.274990,0.325486,302.605916,0.730190,0.536264,-306.263528,1.955917,0.561134
2019-01-16 22:15:00,2.535243,0.050000,1.637605,0.014583,HP On,3437.644111,21.666667,1.705085,727.887637,2.312187,0.223057,0.243231,3942.474931,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.851470,-1.100000,6.529479,2714.278846,192.408246,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.694438,-391.273010,-645.981740,-366.446085,-339.123551,0.002954,0.026896,0.000000,0.395302,12.077929,-5.060278,-19.998233,0.104893,-332.729660,-202.749731,0.000000,-934.460781,-1.461056,0.068676,0.000000,-261.987488,-1.714108,0.068676,0.000000,-2871.806409,-3.370286,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.986074,-0.554130,0.068676,73.125396,19.586040,0.325486,-32.457483,19.807564,0.561134,117.508478,19.545121,0.280510,234.336801,16.563083,0.325486,15.165676,18.146492,0.325486,-266.631315,20.215967,0.325486,-141.047552,20.365503,0.325486,3.823838,1.269191,0.325486,302.322274,0.726374,0.536264,-306.146111,1.951369,0.561134
2019-01-16 22:16:00,2.535817,0.050000,1.637976,0.014583,HP On,3438.466301,21.666667,1.705109,728.061727,2.312709,0.223107,0.243289,3943.420773,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.846527,-1.100000,6.529479,2715.047374,193.442051,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.786374,-391.406204,-646.400650,-366.454682,-339.295044,0.002954,0.026896,0.000000,0.395302,12.077929,-5.113940,-19.988731,0.104834,-331.987205,-202.632472,0.000000,-934.170833,-1.461874,0.068676,0.000000,-261.851535,-1.715348,0.068676,0.000000,-2871.594075,-3.370707,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.982076,-0.554650,0.068676,73.298770,19.585079,0.325486,-32.411609,19.806915,0.561134,117.409536,19.544724,0.280510,234.319909,16.562729,0.325486,15.170652,18.145383,0.325486,-266.697269,20.215515,0.325486,-141.089989,20.365122,0.325486,3.988698,1.263448,0.325486,302.042046,0.722598,0.536264,-306.030744,1.946870,0.561134
2019-01-16 22:17:00,2.536389,0.050000,1.638345,0.014583,HP On,3439.286413,21.666667,1.705132,728.235378,2.313231,0.223158,0.243347,3944.364227,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.841651,-1.100000,6.529479,2715.813956,194.463235,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.878141,-391.538957,-646.818422,-366.463258,-339.466233,0.002954,0.026896,0.000000,0.395302,12.077929,-5.167470,-19.979234,0.104776,-331.255272,-202.516872,0.000000,-933.888101,-1.462672,0.068676,0.000000,-261.717267,-1.716573,0.068676,0.000000,-2871.382028,-3.371127,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.978113,-0.555166,0.068676,73.471678,19.584120,0.325486,-32.365753,19.806267,0.561134,117.310887,19.544328,0.280510,234.303060,16.562375,0.325486,15.175570,18.144281,0.325486,-266.763140,20.215064,0.325486,-141.132302,20.364741,0.325486,4.152196,1.257762,0.325486,301.765171,0.718860,0.536264,-305.917368,1.942420,0.561134
2019-01-16 22:18:00,2.536959,0.050000,1.638714,0.014583,HP On,3440.104442,21.666667,1.705155,728.408588,2.313751,0.223208,0.243405,3945.305285,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.836840,-1.100000,6.529479,2716.578587,195.472032,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-920.969740,-391.671274,-647.235048,-366.471813,-339.637117,0.002954,0.026896,0.000000,0.395302,12.077929,-5.220868,-19.969742,0.104719,-330.533664,-202.402892,0.000000,-933.612313,-1.463450,0.068676,0.000000,-261.584635,-1.717784,0.068676,0.000000,-2871.170426,-3.371545,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.974186,-0.555677,0.068676,73.644114,19.583164,0.325486,-32.319914,19.805621,0.561134,117.212532,19.543932,0.280510,234.286253,16.562022,0.325486,15.180431,18.143187,0.325486,-266.828926,20.214615,0.325486,-141.174490,20.364362,0.325486,4.314337,1.252132,0.325486,301.491588,0.715160,0.536264,-305.805925,1.938018,0.561134
2019-01-16 22:19:00,2.537528,0.050000,1.639081,0.014583,HP On,3440.920381,21.666667,1.705179,728.581355,2.314270,0.223258,0.243463,3946.243940,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.832094,-1.100000,6.529479,2717.341261,196.468670,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.061171,-391.803155,-647.650519,-366.480346,-339.807697,0.002954,0.026896,0.000000,0.395302,12.077929,-5.274133,-19.960254,0.104663,-329.822192,-202.290493,0.000000,-933.343208,-1.464209,0.068676,0.000000,-261.453592,-1.718979,0.068676,0.000000,-2870.959408,-3.371963,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.970294,-0.556184,0.068676,73.816073,19.582210,0.325486,-32.274091,19.804976,0.561134,117.114472,19.543538,0.280510,234.269488,16.561670,0.325486,15.185235,18.142100,0.325486,-266.894623,20.214167,0.325486,-141.216554,20.363983,0.325486,4.475125,1.246557,0.325486,301.221235,0.711498,0.536264,-305.696360,1.933663,0.561134
2019-01-16 22:20:00,2.538095,0.050000,1.639448,0.014583,HP On,3441.734224,21.666667,1.705202,728.753678,2.314788,0.223308,0.243521,3947.180185,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.827411,-1.100000,6.529479,2718.101974,197.453369,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.152432,-391.934604,-648.064826,-366.488857,-339.977974,0.002954,0.026896,0.000000,0.395302,12.077929,-5.327264,-19.950770,0.104608,-329.120669,-202.179640,0.000000,-933.080535,-1.464950,0.068676,0.000000,-261.324094,-1.720161,0.068676,0.000000,-2870.749101,-3.372380,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.966436,-0.556686,0.068676,73.987548,19.581259,0.325486,-32.228283,19.804333,0.561134,117.016707,19.543145,0.280510,234.252766,16.561319,0.325486,15.189983,18.141021,0.325486,-266.960228,20.213721,0.325486,-141.258493,20.363605,0.325486,4.634566,1.241038,0.325486,300.954053,0.707874,0.536264,-305.588620,1.929355,0.561134
2019-01-16 22:21:00,2.538661,0.050000,1.639813,0.014583,HP On,3442.545966,21.666667,1.705225,728.925557,2.315304,0.223358,0.243579,3948.114015,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.822790,-1.100000,6.529479,2718.860718,198.426347,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.243523,-392.065624,-648.477960,-366.497346,-340.147949,0.002954,0.026896,0.000000,0.395302,12.077929,-5.380261,-19.941291,0.104553,-328.428915,-202.070294,0.000000,-932.824054,-1.465674,0.068676,0.000000,-261.196100,-1.721329,0.068676,0.000000,-2870.539617,-3.372794,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.962614,-0.557183,0.068676,74.158534,19.580310,0.325486,-32.182488,19.803691,0.561134,116.919239,19.542752,0.280510,234.236087,16.560969,0.325486,15.194676,18.139949,0.325486,-267.025740,20.213275,0.325486,-141.300307,20.363228,0.325486,4.792667,1.235573,0.325486,300.689984,0.704287,0.536264,-305.482651,1.925093,0.561134
2019-01-16 22:22:00,2.539226,0.050000,1.640178,0.014583,HP On,3443.355600,21.666667,1.705248,729.096989,2.315819,0.223407,0.243636,3949.045421,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.818230,-1.100000,6.529479,2719.617490,199.387813,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.334445,-392.196216,-648.889913,-366.505814,-340.317621,0.002954,0.026896,0.000000,0.395302,12.077929,-5.433123,-19.931817,0.104499,-327.746754,-201.962422,0.000000,-932.573534,-1.466380,0.068676,0.000000,-261.069570,-1.722483,0.068676,0.000000,-2870.331056,-3.373207,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.958825,-0.557677,0.068676,74.329027,19.579364,0.325486,-32.136707,19.803051,0.561134,116.822067,19.542361,0.280510,234.219451,16.560620,0.325486,15.199314,18.138884,0.325486,-267.091156,20.212831,0.325486,-141.341996,20.362852,0.325486,4.949434,1.230161,0.325486,300.428969,0.700736,0.536264,-305.378403,1.920876,0.561134
2019-01-16 22:23:00,2.539789,0.050000,1.640542,0.014583,HP On,3444.163121,21.666667,1.705271,729.267973,2.316332,0.223457,0.243694,3949.974397,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.813730,-1.100000,6.529479,2720.372285,200.337972,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.425196,-392.326383,-649.300678,-366.514260,-340.486991,0.002954,0.026896,0.000000,0.395302,12.077929,-5.485849,-19.922347,0.104445,-327.074014,-201.855987,0.000000,-932.328752,-1.467071,0.068676,0.000000,-260.944469,-1.723624,0.068676,0.000000,-2870.123509,-3.373618,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.955071,-0.558165,0.068676,74.499022,19.578420,0.325486,-32.090939,19.802412,0.561134,116.725193,19.541970,0.280510,234.202857,16.560271,0.325486,15.203897,18.137826,0.325486,-267.156472,20.212388,0.325486,-141.383558,20.362477,0.325486,5.104875,1.224804,0.325486,300.170953,0.697222,0.536264,-305.275828,1.916705,0.561134
2019-01-16 22:24:00,2.540351,0.050000,1.640904,0.014583,HP On,3444.968523,21.666667,1.705294,729.438509,2.316844,0.223506,0.243751,3950.900937,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.809290,-1.100000,6.529479,2721.125096,201.277024,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.515775,-392.456128,-649.710246,-366.522683,-340.656059,0.002954,0.026896,0.000000,0.395302,12.077929,-5.538440,-19.912881,0.104392,-326.410528,-201.750958,0.000000,-932.089496,-1.467746,0.068676,0.000000,-260.820762,-1.724753,0.068676,0.000000,-2869.917055,-3.374027,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.951350,-0.558650,0.068676,74.668512,19.577479,0.325486,-32.045182,19.801774,0.561134,116.628618,19.541580,0.280510,234.186307,16.559924,0.325486,15.208427,18.136776,0.325486,-267.221687,20.211946,0.325486,-141.424995,20.362103,0.325486,5.258996,1.219499,0.325486,299.915881,0.693745,0.536264,-305.174876,1.912578,0.561134
2019-01-16 22:25:00,2.540911,0.050000,1.641266,0.014583,HP On,3445.771800,21.666667,1.705317,729.608596,2.317355,0.223555,0.243808,3951.825035,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.804907,-1.100000,6.529479,2721.875920,202.205163,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.606184,-392.585453,-650.118610,-366.531085,-340.824825,0.002954,0.026896,0.000000,0.395302,12.077929,-5.590894,-19.903420,0.104340,-325.756132,-201.647301,0.000000,-931.855562,-1.468406,0.068676,0.000000,-260.698415,-1.725870,0.068676,0.000000,-2869.711768,-3.374433,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.947662,-0.559130,0.068676,74.837494,19.576541,0.325486,-31.999436,19.801138,0.561134,116.532342,19.541191,0.280510,234.169799,16.559577,0.325486,15.212903,18.135733,0.325486,-267.286797,20.211506,0.325486,-141.466306,20.361729,0.325486,5.411805,1.214247,0.325486,299.663698,0.690302,0.536264,-305.075503,1.908496,0.561134
2019-01-16 22:26:00,2.541469,0.050000,1.641627,0.014583,HP On,3446.572948,21.666667,1.705340,729.778231,2.317865,0.223604,0.243865,3952.746684,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.800581,-1.100000,6.529479,2722.624750,203.122580,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.696420,-392.714360,-650.525762,-366.539465,-340.993291,0.002954,0.026896,0.000000,0.395302,12.077929,-5.643211,-19.893963,0.104289,-325.110666,-201.544984,0.000000,-931.626753,-1.469052,0.068676,0.000000,-260.577398,-1.726974,0.068676,0.000000,-2869.507710,-3.374837,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.944007,-0.559605,0.068676,75.005964,19.575605,0.325486,-31.953701,19.800504,0.561134,116.436366,19.540803,0.280510,234.153335,16.559231,0.325486,15.217326,18.134697,0.325486,-267.351801,20.211067,0.325486,-141.507490,20.361357,0.325486,5.563311,1.209047,0.325486,299.414354,0.686896,0.536264,-304.977665,1.904457,0.561134
2019-01-16 22:27:00,2.542026,0.050000,1.641987,0.014583,HP On,3447.371961,21.666667,1.705363,729.947414,2.318373,0.223653,0.243921,3953.665878,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.796312,-1.100000,6.529479,2723.371584,204.029459,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.786484,-392.842852,-650.931696,-366.547823,-341.161454,0.002954,0.026896,0.000000,0.395302,12.077929,-5.695391,-19.884511,0.104238,-324.473977,-201.443979,0.000000,-931.402880,-1.469683,0.068676,0.000000,-260.457682,-1.728066,0.068676,0.000000,-2869.304939,-3.375239,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.940386,-0.560077,0.068676,75.173915,19.574671,0.325486,-31.907976,19.799871,0.561134,116.340691,19.540417,0.280510,234.136915,16.558886,0.325486,15.221698,18.133668,0.325486,-267.416696,20.210629,0.325486,-141.548547,20.360985,0.325486,5.713522,1.203898,0.325486,299.167795,0.683524,0.536264,-304.881317,1.900460,0.561134
2019-01-16 22:28:00,2.542582,0.050000,1.642346,0.014583,HP On,3448.168834,21.666667,1.705385,730.116144,2.318879,0.223702,0.243978,3954.582611,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.792098,-1.100000,6.529479,2724.116415,204.925980,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.876375,-392.970929,-651.336404,-366.556159,-341.329317,0.002954,0.026896,0.000000,0.395302,12.077929,-5.747432,-19.875064,0.104188,-323.845911,-201.344254,0.000000,-931.183764,-1.470301,0.068676,0.000000,-260.339238,-1.729147,0.068676,0.000000,-2869.103507,-3.375637,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.936796,-0.560544,0.068676,75.341345,19.573741,0.325486,-31.862261,19.799239,0.561134,116.245317,19.540030,0.280510,234.120537,16.558542,0.325486,15.226018,18.132646,0.325486,-267.481479,20.210192,0.325486,-141.589477,20.360615,0.325486,5.862445,1.198800,0.325486,298.923974,0.680187,0.536264,-304.786419,1.896507,0.561134
2019-01-16 22:29:00,2.543136,0.050000,1.642703,0.014583,HP On,3448.963562,21.666667,1.705408,730.284420,2.319385,0.223751,0.244034,3955.496877,14170.358362,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.787938,-1.100000,6.529479,2724.859240,205.812318,-72.270728,-658.112188,-0.000000,12.077929,0.000000,-921.966093,-393.098595,-651.739879,-366.564472,-341.496877,0.002954,0.026896,0.000000,0.395302,12.077929,-5.799334,-19.865621,0.104138,-323.226321,-201.245781,0.000000,-930.969231,-1.470907,0.068676,0.000000,-260.222042,-1.730216,0.068676,0.000000,-2868.903458,-3.376033,0.067285,0.000000,-325.507461,1.318026,0.068676,0.000000,-26.933239,-0.561007,0.068676,75.508248,19.572813,0.325486,-31.816554,19.798609,0.561134,116.150245,19.539645,0.280510,234.104204,16.558199,0.325486,15.230286,18.131631,0.325486,-267.546150,20.209757,0.325486,-141.630280,20.360245,0.325486,6.010090,1.193753,0.325486,298.682841,0.676885,0.536264,-304.692931,1.892595,0.561134
2019-01-16 22:30:00,2.605289,0.050000,1.682850,0.014583,HP On,3502.767281,21.666667,1.689285,741.676833,2.378050,0.227239,0.252025,4017.205358,13946.182556,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.783832,-1.700000,6.529479,2738.513054,18.311249,-82.803564,-675.434466,-0.000000,12.077929,0.000000,-922.776285,-393.944507,-652.318547,-362.752299,-341.745224,0.003297,0.026896,0.000000,0.399854,12.077929,-18.094127,-27.705100,0.139476,-522.217052,-201.148532,0.000000,-1476.517041,-1.875635,0.068676,0.000000,-429.464969,-2.135410,0.068676,0.000000,-4663.063701,-4.014932,0.067285,0.000000,-410.457022,0.813856,0.068676,0.000000,-37.683569,-1.086852,0.068676,74.203015,19.568615,0.325486,-33.000514,19.793553,0.561134,113.955116,19.536348,0.280510,241.593915,16.447185,0.325486,15.202724,18.127323,0.325486,-269.519483,20.206096,0.325486,-142.434772,20.356655,0.325486,6.156465,1.188755,0.325486,298.444350,0.673617,0.536264,-304.600815,1.888725,0.561134
2019-01-16 22:31:00,2.604633,0.050000,1.682427,0.014583,HP On,3500.543939,21.666667,1.689171,741.206062,2.375488,0.229145,0.251736,4012.605183,13946.182556,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.770613,-1.700000,6.529479,2739.480311,20.577696,-82.803564,-675.434466,-0.000000,12.077929,0.000000,-923.181533,-394.357628,-652.799965,-374.126942,-341.955787,0.003297,0.026896,0.000000,0.399854,12.077929,-14.903528,-27.691786,0.139358,-519.796597,-200.831769,0.000000,-1389.234800,-2.123339,0.068676,0.000000,-402.407314,-2.383761,0.068676,0.000000,-4495.245420,-4.350174,0.067285,0.000000,-396.137141,0.579366,0.068676,0.000000,-35.839840,-1.328560,0.068676,73.821605,19.564126,0.325486,-33.513366,19.789112,0.561134,113.142880,19.532420,0.280510,244.395954,16.402854,0.325486,15.203791,18.121780,0.325486,-270.286319,20.202116,0.325486,-142.764545,20.352782,0.325486,6.254248,1.182865,0.325486,297.906575,0.669591,0.536264,-304.160823,1.882807,0.561134
2019-01-16 22:32:00,2.604822,0.050000,1.682549,0.014583,HP On,3500.803417,21.666667,1.689178,741.261004,2.375646,0.229177,0.251754,4012.887903,13946.182556,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.757611,-1.700000,6.529479,2740.438747,23.191774,-82.803564,-675.434466,-0.000000,12.077929,0.000000,-923.421437,-394.558258,-653.254862,-373.914931,-342.146686,0.003297,0.026896,0.000000,0.399854,12.077929,-14.204569,-27.678446,0.139243,-517.418883,-200.650346,0.000000,-1352.415136,-2.228036,0.068676,0.000000,-390.951959,-2.489111,0.068676,0.000000,-4432.915259,-4.475008,0.067285,0.000000,-392.553772,0.520593,0.068676,0.000000,-35.390361,-1.387583,0.068676,73.857864,19.562866,0.325486,-33.588855,19.788069,0.561134,112.996544,19.531498,0.280510,244.812493,16.395866,0.325486,15.210126,18.119908,0.325486,-270.442708,20.201218,0.325486,-142.845463,20.351965,0.325486,6.276727,1.175977,0.325486,297.619718,0.663414,0.536264,-303.896444,1.875611,0.561134
2019-01-16 22:33:00,2.605436,0.050000,1.682945,0.014583,HP On,3501.675989,21.666667,1.689203,741.445763,2.376203,0.229233,0.251817,4013.889016,13946.182556,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,1.744803,-1.700000,6.529479,2741.362565,25.680122,-82.803564,-675.434466,-0.000000,12.077929,0.000000,-923.638733,-394.762058,-653.700076,-373.807690,-342.335327,0.003297,0.026896,0.000000,0.399854,12.077929,-14.153324,-27.665112,0.139128,-515.079433,-200.686208,0.000000,-1338.181321,-2.268542,0.068676,0.000000,-386.492536,-2.530156,0.068676,0.000000,-4406.190145,-4.528586,0.067285,0.000000,-392.314188,0.516662,0.068676,0.000000,-35.363105,-1.391163,0.068676,73.987656,19.561506,0.325486,-33.584100,19.786996,0.561134,112.860825,19.530669,0.280510,245.023183,16.391845,0.325486,15.221236,18.117640,0.325486,-270.580906,20.200399,0.325486,-142.927894,20.351264,0.325486,6.231417,1.168074,0.325486,297.702196,0.654906,0.536264,-303.933613,1.867449,0.561134
