Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-08 00:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20981.142977,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.133641,10.022755,8.300000,8.830617,-280.803304,-335.989586,-14.323874,-300.878281,-0.000000,12.077929,0.000000,-349.877904,223.323498,-15.930554,-157.011609,123.679777,0.001280,0.026896,0.000000,0.373144,12.077929,22.320921,45.069600,0.099563,-177.110425,-158.879161,0.000000,-1548.750944,7.134810,0.068676,0.000000,-474.896812,7.090477,0.068676,0.000000,-5224.055633,4.045270,0.067285,0.000000,-355.255584,8.569948,0.068676,0.000000,-38.908959,7.811732,0.068676,-22.774670,19.040494,0.325486,-120.236377,19.200502,0.561134,211.298890,18.615720,0.280510,145.918423,17.000507,0.325486,7.634847,18.178119,0.325486,-161.397682,19.272860,0.325486,-60.443431,19.254778,0.325486,-42.601920,10.087643,0.325486,265.667715,9.282615,0.536264,-223.065795,10.176890,0.561134
2019-05-08 00:55:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20982.425749,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.119680,9.999266,8.300000,8.830617,-280.609214,-333.138433,-14.284840,-300.490545,-0.000000,12.077929,0.000000,-347.909428,223.672856,-16.158568,-156.758654,123.762340,0.001279,0.026896,0.000000,0.373120,12.077929,22.088242,45.047981,0.099269,-174.181118,-158.957315,0.000000,-1547.070254,7.130491,0.068676,0.000000,-474.324593,7.085733,0.068676,0.000000,-5219.590417,4.037121,0.067285,0.000000,-355.133893,8.568118,0.068676,0.000000,-38.890987,7.809595,0.068676,-22.462004,19.031778,0.325486,-120.061444,19.192201,0.561134,210.698366,18.608740,0.280510,145.828758,16.993565,0.325486,7.643056,18.169166,0.325486,-161.074192,19.264304,0.325486,-60.572539,19.247356,0.325486,-42.538786,10.057578,0.325486,265.745359,9.252668,0.536264,-223.206573,10.147632,0.561134
2019-05-08 00:56:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20983.701902,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.105792,9.975914,8.300000,8.830617,-280.626805,-330.330600,-14.246072,-300.104852,-0.000000,12.077929,0.000000,-346.135347,223.974352,-16.357133,-156.545813,123.841916,0.001277,0.026896,0.000000,0.373096,12.077929,21.646190,45.026388,0.098977,-171.281573,-159.049027,0.000000,-1545.446715,7.126319,0.068676,0.000000,-473.767944,7.081118,0.068676,0.000000,-5215.345008,4.029372,0.067285,0.000000,-355.012834,8.566297,0.068676,0.000000,-38.873125,7.807472,0.068676,-21.856441,19.014065,0.325486,-119.797378,19.175424,0.561134,209.567759,18.594331,0.280510,145.663274,16.979158,0.325486,7.658681,18.151015,0.325486,-160.438287,19.246886,0.325486,-60.797610,19.232043,0.325486,-42.462229,10.037954,0.325486,265.834914,9.233340,0.536264,-223.372685,10.128962,0.561134
2019-05-08 00:57:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20984.971061,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.091971,9.952701,8.300000,8.830617,-280.437920,-327.514386,-14.207549,-299.721015,-0.000000,12.077929,0.000000,-344.194008,224.289018,-16.597747,-156.295932,123.907175,0.001275,0.026896,0.000000,0.373072,12.077929,21.412715,45.004819,0.098686,-168.411768,-159.102619,0.000000,-1543.878034,7.122288,0.068676,0.000000,-473.225928,7.076624,0.068676,0.000000,-5211.301224,4.021990,0.067285,0.000000,-354.892376,8.564485,0.068676,0.000000,-38.855375,7.805362,0.068676,-21.546444,19.005403,0.325486,-119.620142,19.167167,0.561134,208.967488,18.587400,0.280510,145.573508,16.972267,0.325486,7.666632,18.142137,0.325486,-160.113611,19.238376,0.325486,-60.927429,19.224672,0.325486,-42.376900,10.015639,0.325486,265.861641,9.211479,0.536264,-223.484741,10.107571,0.561134
2019-05-08 00:58:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20986.233847,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.078222,9.929630,8.300000,8.830617,-280.460850,-324.713576,-14.169282,-299.339151,-0.000000,12.077929,0.000000,-342.446336,224.556858,-16.808629,-156.086128,123.970066,0.001273,0.026896,0.000000,0.373048,12.077929,20.969654,44.983276,0.098395,-165.571985,-159.141591,0.000000,-1542.362012,7.118392,0.068676,0.000000,-472.697675,7.072244,0.068676,0.000000,-5207.442823,4.014947,0.067285,0.000000,-354.772529,8.562683,0.068676,0.000000,-38.837735,7.803265,0.068676,-20.945588,18.987799,0.325486,-119.352881,19.150483,0.561134,207.837782,18.573090,0.280510,145.407888,16.957964,0.325486,7.681790,18.124135,0.325486,-159.475369,19.221052,0.325486,-61.153621,19.209463,0.325486,-42.285260,9.992480,0.325486,265.862414,9.188863,0.536264,-223.577155,10.085349,0.561134
2019-05-08 00:59:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20987.489876,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.064536,9.906704,8.300000,8.830617,-280.276839,-321.925177,-14.131252,-298.959075,-0.000000,12.077929,0.000000,-340.531043,224.839223,-17.060638,-155.839194,124.019109,0.001271,0.026896,0.000000,0.373024,12.077929,20.735559,44.961757,0.098106,-162.762346,-159.162831,0.000000,-1540.896538,7.114626,0.068676,0.000000,-472.182374,7.067971,0.068676,0.000000,-5203.755268,4.008215,0.067285,0.000000,-354.653261,8.560889,0.068676,0.000000,-38.820205,7.801181,0.068676,-20.638287,18.979191,0.325486,-119.173500,19.142270,0.561134,207.238023,18.566206,0.280510,145.318060,16.951123,0.325486,7.689490,18.115331,0.325486,-159.149777,19.212588,0.325486,-61.284010,19.202143,0.325486,-42.184981,9.969205,0.325486,265.831087,9.166255,0.536264,-223.646106,10.063035,0.561134
2019-05-08 01:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20988.739763,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.050920,9.883926,8.300000,8.830617,-280.304660,-319.150134,-14.093469,-298.580907,-0.000000,12.077929,0.000000,-338.808651,225.075757,-17.282681,-155.632288,124.066354,0.001270,0.026896,0.000000,0.373000,12.077929,20.291787,44.940262,0.097817,-159.982976,-159.167157,0.000000,-1539.479589,7.110985,0.068676,0.000000,-471.679270,7.063799,0.068676,0.000000,-5200.225525,4.001770,0.067285,0.000000,-354.534583,8.559104,0.068676,0.000000,-38.802784,7.799109,0.068676,-20.042205,18.961695,0.325486,-118.903262,19.125678,0.561134,206.109683,18.551992,0.280510,145.152374,16.936921,0.325486,7.704195,18.097475,0.325486,-158.509709,19.195358,0.325486,-61.511076,19.187035,0.325486,-42.076806,9.946049,0.325486,265.769358,9.143887,0.536264,-223.692552,10.040862,0.561134
2019-05-08 01:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20989.983118,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.037365,9.861298,8.300000,8.830617,-280.125217,-316.388983,-14.055915,-298.204463,-0.000000,12.077929,0.000000,-336.918382,225.328046,-17.544974,-155.388180,124.100183,0.001268,0.026896,0.000000,0.372976,12.077929,20.057232,44.918791,0.097530,-157.233977,-159.155007,0.000000,-1538.109224,7.107463,0.068676,0.000000,-471.187661,7.059722,0.068676,0.000000,-5196.841892,3.995592,0.067285,0.000000,-354.416464,8.557327,0.068676,0.000000,-38.785471,7.797051,0.068676,-19.737623,18.953139,0.325486,-118.721875,19.117508,0.561134,205.510674,18.545156,0.280510,145.062521,16.930129,0.325486,7.711653,18.088745,0.325486,-158.183449,19.186939,0.325486,-61.641901,19.179765,0.325486,-41.961003,9.923081,0.325486,265.678052,9.121821,0.536264,-223.717049,10.018894,0.561134
2019-05-08 01:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20991.220546,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.023877,9.838822,8.300000,8.830617,-280.157514,-313.642290,-14.018601,-297.829865,-0.000000,12.077929,0.000000,-335.220212,225.535461,-17.777112,-155.184042,124.132742,0.001266,0.026896,0.000000,0.372953,12.077929,19.613022,44.897345,0.097243,-154.515430,-159.126859,0.000000,-1536.783578,7.104055,0.068676,0.000000,-470.706893,7.055735,0.068676,0.000000,-5193.593838,3.989661,0.067285,0.000000,-354.298915,8.555559,0.068676,0.000000,-38.768264,7.795005,0.068676,-19.146372,18.935750,0.325486,-118.448858,19.101008,0.561134,204.384123,18.531036,0.280510,144.896832,16.916027,0.325486,7.725919,18.071032,0.325486,-157.542031,19.169802,0.325486,-61.869614,19.164757,0.325486,-41.837836,9.900317,0.325486,265.558058,9.100072,0.536264,-223.720222,9.997149,0.561134
2019-05-08 01:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20992.451652,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.010449,9.816501,8.300000,8.830617,-279.982355,-310.910632,-13.981508,-297.456931,-0.000000,12.077929,0.000000,-333.354009,225.759743,-18.048666,-154.942649,124.152284,0.001264,0.026896,0.000000,0.372930,12.077929,19.378154,44.875921,0.096958,-151.827397,-159.083235,0.000000,-1535.500865,7.100758,0.068676,0.000000,-470.236357,7.051833,0.068676,0.000000,-5190.471873,3.983960,0.067285,0.000000,-354.181906,8.553798,0.068676,0.000000,-38.751165,7.792972,0.068676,-18.844526,18.927247,0.325486,-118.265594,19.092881,0.561134,203.786082,18.524245,0.280510,144.806987,16.909283,0.325486,7.733143,18.062373,0.325486,-157.215338,19.161429,0.325486,-62.000754,19.157535,0.325486,-41.707597,9.877762,0.325486,265.410343,9.078640,0.536264,-223.702746,9.975631,0.561134
2019-05-08 01:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20993.677036,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.997085,9.794335,8.300000,8.830617,-280.018745,-308.194583,-13.944648,-297.085785,-0.000000,12.077929,0.000000,-331.679073,225.940075,-18.289918,-154.741157,124.171045,0.001262,0.026896,0.000000,0.372906,12.077929,18.933758,44.854521,0.096674,-149.169916,-159.024668,0.000000,-1534.259370,7.097567,0.068676,0.000000,-469.775487,7.048011,0.068676,0.000000,-5187.467425,3.978473,0.067285,0.000000,-354.065449,8.552047,0.068676,0.000000,-38.734170,7.790952,0.068676,-18.258152,18.909964,0.325486,-117.989977,19.076471,0.561134,202.661707,18.510219,0.280510,144.641356,16.895279,0.325486,7.746982,18.044801,0.325486,-156.573012,19.144385,0.325486,-62.228905,19.142624,0.325486,-41.570577,9.855417,0.325486,265.235889,9.057522,0.536264,-223.665312,9.954339,0.561134
2019-05-08 01:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20994.896295,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.983779,9.772328,8.300000,8.830617,-279.847607,-305.494705,-13.908001,-296.716248,-0.000000,12.077929,0.000000,-329.836038,226.138276,-18.569789,-154.502375,124.177157,0.001261,0.026896,0.000000,0.372883,12.077929,18.698713,44.833144,0.096391,-146.543003,-158.951702,0.000000,-1533.057448,7.094478,0.068676,0.000000,-469.323756,7.044264,0.068676,0.000000,-5184.572738,3.973186,0.067285,0.000000,-353.949514,8.550303,0.068676,0.000000,-38.717281,7.788944,0.068676,-17.959052,18.901513,0.325486,-117.804953,19.068387,0.561134,202.064830,18.503472,0.280510,144.551550,16.888582,0.325486,7.753978,18.036213,0.325486,-156.246103,19.136057,0.325486,-62.360250,19.135449,0.325486,-41.427068,9.833282,0.325486,265.035703,9.036715,0.536264,-223.608635,9.933271,0.561134
2019-05-08 01:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20996.110023,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.970536,9.750481,8.300000,8.830617,-279.887734,-302.811548,-13.871580,-296.348444,-0.000000,12.077929,0.000000,-328.183410,226.293420,-18.819251,-154.303414,124.182939,0.001259,0.026896,0.000000,0.372860,12.077929,18.254360,44.811791,0.096109,-143.946656,-158.864892,0.000000,-1531.893521,7.091486,0.068676,0.000000,-468.880673,7.040589,0.068676,0.000000,-5181.780778,3.968086,0.067285,0.000000,-353.834114,8.548567,0.068676,0.000000,-38.700496,7.786948,0.068676,-17.377590,18.884334,0.325486,-117.526898,19.052067,0.561134,200.942984,18.489537,0.280510,144.386029,16.874674,0.325486,7.767404,18.018780,0.325486,-155.603281,19.119106,0.325486,-62.588647,19.120634,0.325486,-41.277358,9.811356,0.325486,264.810797,9.016212,0.536264,-223.533439,9.912427,0.561134
2019-05-08 01:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20997.317812,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.957349,9.728795,8.300000,8.830617,-279.720372,-300.145641,-13.835366,-295.982195,-0.000000,12.077929,0.000000,-326.362702,226.467336,-19.106572,-154.067144,124.176413,0.001257,0.026896,0.000000,0.372837,12.077929,18.019261,44.790459,0.095829,-141.380849,-158.764792,0.000000,-1530.766075,7.088587,0.068676,0.000000,-468.445781,7.036981,0.068676,0.000000,-5179.085155,3.963163,0.067285,0.000000,-353.719219,8.546838,0.068676,0.000000,-38.683814,7.784964,0.068676,-17.081246,18.875935,0.325486,-117.340221,19.044025,0.561134,200.347451,18.482834,0.280510,144.296291,16.868023,0.325486,7.774179,18.010261,0.325486,-155.276359,19.110823,0.325486,-62.720094,19.113505,0.325486,-41.121737,9.789638,0.325486,264.562187,8.996009,0.536264,-223.440451,9.891804,0.561134
2019-05-08 01:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20998.520251,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.944222,9.707272,8.300000,8.830617,-279.763909,-297.497493,-13.799372,-295.617629,-0.000000,12.077929,0.000000,-324.731515,226.599056,-19.363408,-153.870609,124.169977,0.001256,0.026896,0.000000,0.372814,12.077929,17.575163,44.769151,0.095550,-138.845536,-158.651957,0.000000,-1529.673657,7.085779,0.068676,0.000000,-468.018653,7.033438,0.068676,0.000000,-5176.480049,3.958404,0.067285,0.000000,-353.604842,8.545117,0.068676,0.000000,-38.667234,7.782993,0.068676,-16.504721,18.858860,0.325486,-117.059876,19.027793,0.561134,199.228454,18.468988,0.280510,144.130929,16.854208,0.325486,7.787203,17.992963,0.325486,-154.633427,19.093964,0.325486,-62.948562,19.098784,0.325486,-40.960487,9.768127,0.325486,264.290886,8.976100,0.536264,-223.330399,9.871401,0.561134
2019-05-08 01:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20999.716925,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.931149,9.685913,8.300000,8.830617,-279.600095,-294.867587,-13.763578,-295.254568,-0.000000,12.077929,0.000000,-322.932342,226.750358,-19.657379,-153.636760,124.151546,0.001254,0.026896,0.000000,0.372792,12.077929,17.340123,44.747864,0.095272,-136.340653,-158.526934,0.000000,-1528.614873,7.083057,0.068676,0.000000,-467.598894,7.029956,0.068676,0.000000,-5173.960150,3.953801,0.067285,0.000000,-353.490955,8.543404,0.068676,0.000000,-38.650757,7.781033,0.068676,-16.211136,18.850512,0.325486,-116.871641,19.019794,0.561134,198.634428,18.462329,0.280510,144.041284,16.847603,0.325486,7.793763,17.984513,0.325486,-154.306681,19.085726,0.325486,-63.080017,19.091701,0.325486,-40.793887,9.746821,0.325486,263.997893,8.956481,0.536264,-223.204006,9.851214,0.561134
2019-05-08 01:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21000.908419,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.918135,9.664719,8.300000,8.830617,-279.646738,-292.256382,-13.727997,-294.893142,-0.000000,12.077929,0.000000,-321.321785,226.860297,-19.920822,-153.442550,124.133593,0.001252,0.026896,0.000000,0.372769,12.077929,16.896472,44.726601,0.094996,-133.866114,-158.390268,0.000000,-1527.588386,7.080418,0.068676,0.000000,-467.186134,7.026532,0.068676,0.000000,-5171.520599,3.949344,0.067285,0.000000,-353.377570,8.541698,0.068676,0.000000,-38.634380,7.779086,0.068676,-15.639566,18.833540,0.325486,-116.589141,19.003650,0.561134,197.518572,18.448571,0.280510,143.876127,16.833880,0.325486,7.806397,17.967349,0.325486,-153.663996,19.068959,0.325486,-63.308393,19.077071,0.325486,-40.622210,9.725718,0.325486,263.684196,8.937145,0.536264,-223.061987,9.831242,0.561134
2019-05-08 01:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21002.094314,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.905174,9.643691,8.300000,8.830617,-279.486260,-289.664309,-13.692611,-294.533173,-0.000000,12.077929,0.000000,-319.543405,226.990544,-20.220707,-153.211035,124.103936,0.001250,0.026896,0.000000,0.372746,12.077929,16.661595,44.705358,0.094720,-131.421819,-158.242490,0.000000,-1526.592913,7.077859,0.068676,0.000000,-466.780030,7.023163,0.068676,0.000000,-5169.156947,3.945026,0.067285,0.000000,-353.264660,8.539999,0.068676,0.000000,-38.618104,7.777151,0.068676,-15.348739,18.825242,0.325486,-116.399435,18.995692,0.561134,196.926203,18.441953,0.280510,143.786598,16.827319,0.325486,7.812748,17.958965,0.325486,-153.337604,19.060766,0.325486,-63.439771,19.070032,0.325486,-40.445722,9.704818,0.325486,263.350765,8.918088,0.536264,-222.905044,9.811482,0.561134
2019-05-08 01:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21003.275187,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.892270,9.622830,8.300000,8.830617,-279.535729,-287.091770,-13.657433,-294.174793,-0.000000,12.077929,0.000000,-317.952715,227.080233,-20.490050,-153.019059,124.075117,0.001249,0.026896,0.000000,0.372724,12.077929,16.218568,44.684138,0.094447,-129.007646,-158.084124,0.000000,-1525.627224,7.075376,0.068676,0.000000,-466.380260,7.019847,0.068676,0.000000,-5166.865105,3.940839,0.067285,0.000000,-353.152238,8.538308,0.068676,0.000000,-38.601927,7.775227,0.068676,-14.782134,18.808371,0.325486,-116.114902,18.979636,0.561134,195.813752,18.428281,0.280510,143.621688,16.813687,0.325486,7.825003,17.941933,0.325486,-152.695499,19.044090,0.325486,-63.667908,19.055493,0.325486,-40.264682,9.684118,0.325486,262.998549,8.899303,0.536264,-222.733867,9.791931,0.561134
2019-05-08 01:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21004.450618,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.879417,9.602137,8.300000,8.830617,-279.378392,-284.539139,-13.622443,-293.817828,-0.000000,12.077929,0.000000,-316.194430,227.190876,-20.795173,-152.789797,124.034863,0.001247,0.026896,0.000000,0.372702,12.077929,15.983950,44.662940,0.094175,-126.623459,-157.915680,0.000000,-1524.690136,7.072967,0.068676,0.000000,-465.986528,7.016580,0.068676,0.000000,-5164.641308,3.936776,0.067285,0.000000,-353.040278,8.536624,0.068676,0.000000,-38.585850,7.773315,0.068676,-14.494063,18.800124,0.325486,-115.923806,18.971719,0.561134,195.223174,18.421706,0.280510,143.532297,16.807170,0.325486,7.831151,17.933615,0.325486,-152.369625,19.035942,0.325486,-63.799129,19.048497,0.325486,-40.079342,9.663617,0.325486,262.628473,8.880786,0.536264,-222.549130,9.772588,0.561134
2019-05-08 01:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21005.621178,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.866619,9.581612,8.300000,8.830617,-279.430425,-282.006761,-13.587655,-293.462408,-0.000000,12.077929,0.000000,-314.622893,227.261742,-21.069764,-152.599966,123.995781,0.001245,0.026896,0.000000,0.372679,12.077929,15.541708,44.641763,0.093904,-124.269107,-157.737655,0.000000,-1523.780518,7.070628,0.068676,0.000000,-465.598553,7.013361,0.068676,0.000000,-5162.482086,3.932830,0.067285,0.000000,-352.928791,8.534946,0.068676,0.000000,-38.569869,7.771414,0.068676,-13.932425,18.783353,0.325486,-115.637351,18.955749,0.561134,194.114369,18.408118,0.280510,143.367670,16.793626,0.325486,7.843036,17.916713,0.325486,-151.728411,19.019356,0.325486,-64.026889,19.034047,0.325486,-39.889947,9.643312,0.325486,262.241438,8.862531,0.536264,-222.351491,9.753449,0.561134
2019-05-08 01:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21006.786444,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.853871,9.561255,8.300000,8.830617,-279.276046,-279.494954,-13.553051,-293.108360,-0.000000,12.077929,0.000000,-312.884048,227.354136,-21.379500,-152.372882,123.945512,0.001244,0.026896,0.000000,0.372657,12.077929,15.307436,44.620607,0.093634,-121.944422,-157.550532,0.000000,-1522.897283,7.068357,0.068676,0.000000,-465.216077,7.010188,0.068676,0.000000,-5160.384230,3.928997,0.067285,0.000000,-352.817752,8.533275,0.068676,0.000000,-38.553987,7.769526,0.068676,-13.647102,18.775155,0.325486,-115.444938,18.947873,0.561134,193.525705,18.401583,0.280510,143.278437,16.787152,0.325486,7.848988,17.908459,0.325486,-151.403207,19.011252,0.325486,-64.157883,19.027094,0.325486,-39.696733,9.623202,0.325486,261.838321,8.844532,0.536264,-222.141588,9.734513,0.561134
